Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI245,25108.132134,63,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume44,137.023602,385.953304,25773.286555,11.43624,0.0,25784.722795,0.0,0.0,1041.0,1041.0,false,10.720389,0.298255,12.181329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.84971,-162.84971,0,233.110826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25444.111698,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.141248,0.0,0.0,153.61376,1,153.613754,0.0
﻿1,BP_VehicleAI26,28343.996982,64,BP_SpawnPoint55,FLIPPED,0.0,1052.401871,23312.291772,10.144466,125.619687,23322.436238,0.0,0.0,1056.0,1056.0,false,12.59836,2.720866,14.02708,1.497867,0.0,95.0,29.232762,0.000002,10.174808,0.034252,0.220791,0.050589,0.0,0.0,287.950497,287.950497,0,383.411677,0.0,95.0,0.0,0,0.0,0,0.0,12.21496,1,28352.057187,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000288,0,0,0.0,0.0,0.0,0.393596,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI238,33208.145609,65,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume26,108.468819,350.758966,33810.09669,16.040513,0.0,33826.137203,20.030102,0.0,1075.0,1078.0,false,10.776505,0.282273,8.299183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.543848,-90.543848,0,203.192075,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33523.418256,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.115027,0.0,0.0,138.73372,1,138.733707,0.0
﻿1,BP_VehicleAI225,31085.454368,69,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,136.120209,718.772286,32478.413013,16.044648,0.0,32494.457661,0.0,0.0,1191.0,1191.0,false,11.363171,0.760527,19.001042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.930176,213.930176,0,324.457378,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31400.513873,0.0,0,0.0,0,404.151809,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.127851,0.0,0.0,149.958994,1,149.958988,0.0
﻿1,BP_VehicleAI21,32814.10582,77,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,106.124381,437.753259,33521.756299,15.428384,0.0,33537.184684,39.68241,0.0,1384.0,1390.0,false,12.894682,0.441137,12.690321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-193.472859,-193.472859,0,314.563858,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33120.496257,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114138,0.0,0.0,139.521263,1,139.518813,0.0
﻿1,BP_VehicleAI246,43574.603049,84,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume44,133.443767,298.836741,44138.787304,20.977038,0.0,44159.764342,0.0,0.0,1569.0,1569.0,false,12.608177,0.334509,15.642392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.03031,-149.03031,0,270.907966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43905.689985,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.131208,0.0,0.0,152.880785,1,152.880785,0.0
﻿1,BP_VehicleAI257,44102.88393,94,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume6,104.182848,738.031765,45060.349849,20.9681,0.0,45081.317949,0.0,0.0,1822.0,1822.0,false,16.347862,1.331076,15.999479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.475851,204.475851,0,398.63026,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44435.305924,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.118772,0.0,0.0,136.219654,1,136.219406,0.0
﻿1,BP_VehicleAI220,50330.72777,97,BP_SpawnPoint26,FLIPPED,0.0,456.448845,44839.559975,22.801268,57.714682,44862.361242,0.0,0.0,1879.0,1879.0,false,17.929603,3.184924,12.296905,1.943317,0.0,115.0,77.038074,0.000003,2.543262,0.736333,0.427111,0.230349,0.0,0.0,366.904826,366.904826,0,540.378037,0.0,115.0,0.0,0,0.0,0,0.0,52.58153,1,50330.72777,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107,0,0,0.0,0.0,0.0,0.0,0.65669,0.0,1,0.0,0.0
﻿1,BP_VehicleAI20,56528.819672,100,BP_SpawnPoint21,TIMEFINISHED,0.0,324.208283,56825.652873,27.375082,0.0,56853.027954,0.0,0.0,1972.0,1972.0,false,17.158682,0.977067,13.22867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.814102,151.814102,0,374.967972,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56528.819672,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI22,19668.218572,100,BP_SpawnPoint18,TIMEFINISHED,0.0,216.436758,15144.636454,6.869337,5644.526787,15151.505791,474.412048,0.0,1959.0,1972.0,false,7.729105,37.897606,8.51445,37.739504,0.0,1454.0,0.0,0.000006,0.0,0.235697,0.0,0.0,51.3,0.0,1375.721792,1375.721792,0,1586.02454,0.0,0.0,1454.0,0,0.0,0,0.0,19.969486,1,19668.218572,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000016,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1,416.759996,0.0
﻿1,BP_VehicleAI23,48869.826719,100,BP_SpawnPoint24,TIMEFINISHED,0.0,192.382462,49039.308017,22.901163,0.0,49062.20918,0.0,0.0,1972.0,1972.0,false,15.915881,1.065605,19.475896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.34491,252.34491,0,422.637225,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48869.826719,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI27,17231.320203,100,BP_SpawnPoint14,TIMEFINISHED,0.0,0.0,13946.341746,5.825326,3294.647829,13952.167072,0.0,0.0,1972.0,1972.0,false,5.280545,53.923047,1.947909,53.923047,0.0,1614.0,0.0,0.000014,0.0,0.323868,0.0,0.0,59.8,0.0,1589.277079,1589.277079,0,1663.301844,0.0,0.0,1614.0,0,0.0,0,0.0,15.170752,1,17231.320203,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000064,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI28,813.922865,100,BP_SpawnPoint7,TIMEFINISHED,0.0,0.0,336.58968,0.032441,477.91306,336.622121,0.0,0.0,1972.0,1972.0,false,1.176213,44.800082,0.0,44.800082,0.0,1949.0,0.0,0.000038,0.0,0.020052,0.0,0.0,76.9,0.0,1950.111997,1950.111997,0,1950.111997,0.0,0.0,1949.0,0,0.0,0,0.0,0.592225,0,813.922865,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,0,0.0,0.0,0.0,0.000002,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI210,53871.021851,100,BP_SpawnPoint22,TIMEFINISHED,0.0,349.22838,54194.789332,25.460898,0.0,54220.25023,0.0,0.0,1972.0,1972.0,false,18.321343,1.211284,12.435352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.104447,183.104447,0,386.392025,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53871.021851,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI211,53313.782012,100,BP_SpawnPoint23,TIMEFINISHED,0.0,407.103181,53695.414521,25.470671,0.0,53720.885192,0.0,0.0,1972.0,1972.0,false,17.977378,1.367738,14.376321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.236981,201.236981,0,397.800644,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53313.782012,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI212,1486.522884,100,BP_SpawnPoint44,TIMEFINISHED,0.0,0.0,457.254572,0.050113,1030.857097,457.304685,0.0,0.0,1972.0,1972.0,false,1.363747,45.516172,0.0,45.516172,0.0,1945.0,0.0,0.0,0.0,0.123914,0.0,0.0,76.7,0.0,1942.56683,1942.56683,0,1942.56683,0.0,0.0,1945.0,0,0.0,0,0.0,1.514984,1,1486.522884,0.0,0,0.0,0,0.0,1,0,111.919357,0.983934,1934,1914.260023,-913.516076,0,1,0,1,0,1,0,0,1,0,0,1914.260023,0.0,0.0,1934.0,0.0,0.0,-913.516076,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI224,11707.938422,100,BP_SpawnPoint35,TIMEFINISHED,0.0,0.0,7342.053896,2.700429,5141.749187,7344.754325,583.811862,0.0,1953.0,1972.0,false,4.021308,60.421353,0.399651,60.421353,0.0,1770.0,0.0,0.000004,0.0,0.014276,0.0,0.0,68.0,0.0,1770.617264,1770.617264,0,1794.25648,0.0,0.0,1770.0,0,0.0,0,0.0,17.132593,1,11707.938422,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000027,2,0,0.0,0.0,0.0,0.000004,1.069173,0.0,1,177.606328,0.0
﻿1,BP_VehicleAI226,14439.329305,100,BP_SpawnPoint43,TIMEFINISHED,0.0,0.0,9050.719043,3.928113,5413.753934,9054.647156,0.0,0.0,1972.0,1972.0,false,4.760525,59.357397,0.0,59.357397,0.0,1749.0,0.0,0.000011,0.0,0.682343,0.0,0.0,66.9,0.0,1729.72375,1729.72375,0,1766.434607,0.0,0.0,1749.0,0,0.0,0,0.0,28.389394,1,14439.329305,0.0,0,0.0,0,0.0,1,0,235.441315,1.0,1950,1715.013982,-1190.28258,0,1,0,1,0,1,0,0,1,0,0,1751.724838,0.0,0.0,1950.0,0.0,0.0,-1190.28258,0.0,0.0,0.0,0.0,0.0,0.0,0.000037,0,0,0.0,0.0,0.0,0.00002,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI228,10033.133615,100,BP_SpawnPoint34,TIMEFINISHED,0.0,0.0,3825.114177,1.25624,6803.75958,3826.370417,0.0,0.0,1972.0,1972.0,false,3.433125,48.982559,0.0,48.982559,0.0,1860.0,0.0,0.000005,0.0,0.277218,0.0,0.0,72.4,0.0,1843.89807,1843.89807,0,1860.614011,0.0,0.0,1860.0,0,0.0,0,0.0,16.578826,1,10033.133615,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000017,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,580.140316,0.0
﻿1,BP_VehicleAI233,16488.254526,100,BP_SpawnPoint56,TIMEFINISHED,0.0,0.0,10442.186021,4.39691,6201.995932,10446.582931,0.0,0.0,1972.0,1972.0,false,4.876586,63.00237,1.165691,62.999164,0.0,1707.0,0.0,0.00002,0.0,0.122554,0.0,0.0,0.0,0.0,1709.928511,1709.928511,0,1730.426293,0.0,0.0,1707.0,0,0.0,0,0.0,25.738062,1,16488.254526,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000285,1,0,2.593849,63.4,0.0,0.0,1.922071,0.0,1,134.463416,0.0
﻿1,BP_VehicleAI237,8453.904943,100,BP_SpawnPoint57,TIMEFINISHED,0.0,0.0,5272.958039,1.874306,3342.886453,5274.832345,0.0,0.0,1972.0,1972.0,false,3.790543,66.807464,0.0,66.807464,0.0,1826.0,0.0,0.000013,0.0,0.188736,0.0,0.0,70.7,0.0,1819.543825,1819.543825,0,1841.784674,0.0,0.0,1826.0,0,0.0,0,0.0,16.469699,1,8453.904943,0.0,0,0.0,0,0.0,1,0,658.107544,1.0,1846,1813.038515,-1372.776841,0,1,0,1,0,1,0,0,1,0,0,1813.038515,0.0,0.0,1846.0,0.0,0.0,-1372.776841,0.0,0.0,0.0,0.0,0.0,0.0,0.000122,1,0,0.0,0.0,0.0,0.000004,0.0,0.0,1,147.155286,0.0
﻿1,BP_VehicleAI243,14660.792801,100,BP_SpawnPoint13,TIMEFINISHED,0.0,115.052679,12953.296923,5.394601,1826.303156,12958.691524,0.0,0.0,1972.0,1972.0,false,7.698783,36.423463,8.89947,36.245271,0.0,1386.0,0.0,0.000011,0.0,0.344461,0.0,0.0,47.7,0.0,1239.069642,1239.069642,0,1546.426433,0.0,0.0,1386.0,0,0.0,0,0.0,8.80465,1,14660.792801,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000078,0,0,0.0,0.0,0.0,0.000009,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI251,11320.03446,100,BP_SpawnPoint58,TIMEFINISHED,0.0,0.0,7382.391072,2.804369,4103.374472,7385.19544,0.0,0.0,1972.0,1972.0,false,4.426711,65.498129,0.0,65.498129,0.0,1778.0,0.0,0.000018,0.0,0.315863,0.0,0.0,68.4,0.0,1779.580911,1779.580911,0,1799.653797,0.0,0.0,1778.0,0,0.0,0,0.0,20.934314,1,11320.03446,0.0,0,0.0,0,0.0,1,0,654.944519,1.0,1843,1770.203645,-1353.220201,0,1,1,0,0,1,0,0,1,0,0,1770.203645,0.0,0.0,1843.0,0.0,0.0,-1353.220201,0.0,0.0,0.0,0.0,0.0,0.0,0.000026,1,0,0.0,0.0,0.0,0.000017,0.0,0.0,1,147.285232,0.0
﻿1,BP_VehicleAI253,903.970184,100,BP_SpawnPoint41,TIMEFINISHED,0.0,0.0,335.288682,0.03013,705.534657,335.318812,0.0,0.0,1972.0,1972.0,false,1.189215,40.87008,0.0,40.87008,0.0,1948.0,0.0,0.000037,0.0,0.026199,0.0,0.0,76.8,0.0,1945.95442,1945.95442,0,1945.95442,0.0,0.0,1948.0,0,0.0,0,0.0,0.637641,0,994.331594,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,0,0.0,0.0,0.0,0.000002,0.0,0.0,1,136.219406,0.0
﻿1,BP_VehicleAI254,54059.666089,100,BP_SpawnPoint25,TIMEFINISHED,0.0,855.956229,48935.972222,23.857567,40.157809,48959.829789,0.0,0.0,1972.0,1972.0,false,18.177282,1.846261,14.761864,0.74985,0.155219,146.0,55.838874,0.0,0.0,0.160298,0.0,0.0,0.0,0.0,223.620978,223.620978,0,527.500424,0.0,146.0,0.0,0,0.0,0,0.0,28.365814,1,54059.666089,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000293,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
