Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2154,13606.372939,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,776.018666,618.948914,14988.524166,0.000468,2617.119022,549.114618,1.589152,11.2272,0.0,15001.340518,0.0,0.0,395.0,395.0,false,6.54191,0.403899,2.310972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.025277,42.025277,0,83.052327,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14655.888407
﻿3,BP_VehicleAI2111,6669.967595,23,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,932.826655,616.151885,10177.921881,0.000445,2589.764382,554.675273,1.451433,6.419483,30.680949,10185.792797,0.0,0.0,399.0,399.0,false,9.133623,2.256725,0.766949,2.047896,0.0,36.0,0.0,0.000026,0.0,1314.862297,1.7191,0.0,0.0,0.0,50.319979,50.319979,0,156.279652,0.0,0.0,36.0,0,0.0,0,0.0,682.665288,1,7961.006888
﻿3,BP_VehicleAI2107,13088.03827,25,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,851.373944,1394.015755,15320.395482,0.000679,2671.293844,582.478545,2.26598,10.766507,0.0,15333.427968,0.0,0.0,419.0,419.0,false,7.71549,0.830702,2.680689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.993109,38.993109,0,127.565309,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14225.778898
﻿3,BP_VehicleAI2105,6417.551238,25,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,720.638896,964.214585,8097.016713,0.000551,2951.28242,593.599853,2.100377,3.287629,0.0,8102.404719,0.0,0.0,427.0,427.0,false,8.224476,0.873314,5.499748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.315858,125.315858,0,159.751548,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7381.587323
﻿3,BP_VehicleAI2148,15229.714869,26,BP_SpawnPoint31,STOP_VIOLATION,0.0,118.726131,14968.501324,0.000191,2842.228857,604.721162,0.780044,10.64602,606.952457,14979.927389,0.0,0.0,435.0,435.0,false,5.81262,4.741651,2.264739,4.430202,0.0,88.0,73.939929,0.000019,0.0,4.375558,0.0,0.0,0.0,4.5,90.38557,90.38557,0,128.410384,0.0,88.0,0.0,0,0.0,0,0.0,160.123339,1,15229.714869
﻿3,BP_VehicleAI2123,11361.36973,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,400.867712,1490.55364,13244.055334,0.000364,3286.664035,663.108033,1.598249,7.137499,0.0,13252.791082,0.0,0.0,477.0,477.0,false,8.48719,0.862,6.642105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.15825,-67.15825,0,144.400383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11866.687018
﻿3,BP_VehicleAI2132,21301.270144,38,BP_SpawnPoint45,STOP_VIOLATION,0.0,791.504687,21713.081468,0.000443,4086.5619,893.875189,2.261755,14.933879,647.485595,21730.277102,0.0,0.0,643.0,643.0,false,9.175954,4.666687,4.145883,3.848481,0.0,84.0,90.153513,0.000019,0.0,24.193647,0.0,0.0,0.0,4.3,157.130169,157.130169,0,209.964454,0.0,84.0,0.0,0,0.0,0,0.0,170.640688,1,21301.270144
﻿3,BP_VehicleAI2140,10985.465341,38,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,849.082419,1331.197579,14950.121391,0.000562,4321.953365,898.04568,3.412313,8.60873,42.311765,14962.142434,0.0,0.0,646.0,646.0,false,12.458977,2.760426,1.805505,2.081746,0.0,36.0,0.0,0.000019,0.0,1219.253528,1.463944,0.0,0.0,0.0,-34.709066,-34.709066,0,237.360402,0.0,0.0,36.0,0,0.0,0,0.0,619.455314,1,12111.942002
﻿3,BP_VehicleAI2128,16803.57171,39,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume30,852.696473,2529.676181,20169.600587,0.000786,4098.993247,909.166989,3.878523,12.465253,0.0,20185.944364,0.0,0.0,654.0,654.0,false,12.455313,1.820841,4.001067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.942828,91.942828,0,247.944391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17940.183938
﻿3,BP_VehicleAI2129,19729.239407,40,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,743.345236,1021.280463,21476.847867,0.000386,4650.586258,927.239115,2.314887,14.702351,0.0,21493.865105,0.0,0.0,667.0,667.0,false,9.985734,0.933911,5.884284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.620325,121.620325,0,176.456174,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20727.528351
﻿3,BP_VehicleAI2145,-27962.22079,41,BP_SpawnPoint42,LAZY,9.025612,0.0,2142.167957,0.000011,4587.656677,949.481733,0.072854,0.820596,188.45573,2143.061406,0.0,108.028965,683.0,683.0,false,3.104159,9.422489,0.177612,2.534822,0.471828,501.0,34.619579,0.0,27.076837,29594.101345,0.0,2.988643,0.0,0.0,620.875177,620.875177,0,631.858552,501.0,0.0,0.0,0,0.0,0,0.0,529.9112,1,1591.889711
﻿3,BP_VehicleAI2131,13669.432619,42,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,51.166497,317.658809,14029.478907,0.000338,5065.389705,993.966968,2.267859,6.511158,0.0,14038.257924,0.0,0.0,715.0,715.0,false,10.266098,1.304532,9.306463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.342586,231.342586,0,300.235641,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13720.599115
﻿3,BP_VehicleAI2134,17439.083163,43,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1338.239293,1321.700813,20085.121311,0.0005,4916.337614,999.527622,2.968959,10.932999,0.0,20099.023269,0.0,0.0,719.0,719.0,false,12.285684,1.394635,8.481009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.602104,130.602104,0,233.077492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19221.631389
﻿3,BP_VehicleAI2153,23933.255094,44,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,922.659752,1606.612234,26441.82048,0.000432,4990.529914,1030.111221,2.632934,18.073666,0.0,26462.52708,0.0,0.0,741.0,741.0,false,11.184474,1.141396,7.265551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.874992,-30.874992,0,195.039023,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25154.829293
﻿3,BP_VehicleAI2112,20980.730174,47,BP_SpawnPoint13,STOP_VIOLATION,0.0,2221.57413,27669.538099,0.000416,4820.21574,1099.6194,2.472025,16.017892,873.236883,27688.028017,0.0,0.0,791.0,791.0,false,12.402016,4.688918,7.020726,4.204943,0.0,72.0,1258.398895,0.000077,0.0,3071.927288,0.0,0.0,0.0,3.7,-77.515406,-77.515406,0,273.056947,0.0,72.0,0.0,0,0.0,0,0.0,1028.634335,1,25064.15756
﻿3,BP_VehicleAI2141,26974.131632,48,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,743.933735,997.535771,28691.798281,0.000394,5655.004839,1124.642345,2.851925,20.950932,0.0,28715.601138,0.0,0.0,809.0,809.0,false,11.237148,0.938174,8.875978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.054963,125.054963,0,190.115283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27973.551704
﻿3,BP_VehicleAI2115,23225.694294,51,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,778.855201,2588.206003,26573.006641,0.000496,5570.13152,1189.980034,3.39462,16.354238,0.0,26592.755498,0.0,0.0,856.0,856.0,false,13.413926,1.446075,9.281748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.633667,-75.633667,0,243.415487,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24235.208275
﻿3,BP_VehicleAI2143,24476.743815,52,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,735.751993,2635.28666,27826.399981,0.000522,5671.424735,1210.832488,3.701938,17.680548,0.0,27847.782468,0.0,0.0,871.0,871.0,false,13.404194,1.454133,9.687952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.643706,-81.643706,0,250.489696,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25441.797036
﻿3,BP_VehicleAI2118,12304.901732,52,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,862.231415,1675.636986,18552.717279,0.000557,5876.09727,1226.124287,4.551241,9.702161,207.076263,18566.97068,0.0,0.0,882.0,882.0,false,15.928935,5.389954,1.996502,4.112494,0.0,68.0,0.0,0.000019,0.0,3310.786716,1.522321,0.0,0.0,0.0,70.94003,70.94003,0,358.066291,0.0,0.0,68.0,0,0.0,0,0.0,620.490076,1,13454.790246
﻿3,BP_VehicleAI2117,28416.461639,54,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1707.265268,2475.202509,32571.448968,0.00051,6126.428611,1277.56034,3.532794,23.947655,0.0,32598.929417,0.0,0.0,919.0,919.0,false,14.307107,0.914899,5.238325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.07663,-110.07663,0,250.601779,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30712.705652
﻿3,BP_VehicleAI2125,37157.36833,60,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1002.203314,1136.057215,39263.062385,0.000342,6811.417379,1399.894736,3.120141,29.446333,0.0,39295.62886,0.0,0.0,1007.0,1007.0,false,12.952736,1.033978,9.013377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.675404,140.675404,0,227.868931,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38481.730657
﻿3,BP_VehicleAI2110,25049.380277,62,BP_SpawnPoint12,STOP_VIOLATION,0.0,3297.895694,32764.283972,0.000512,6379.493069,1456.891443,3.930072,17.895714,895.818831,32786.109758,0.0,0.0,1048.0,1048.0,false,17.408101,5.761839,7.019168,4.215026,0.0,72.0,1196.42988,0.000035,0.0,3117.73604,0.0,0.0,0.0,3.7,-31.868646,-31.868646,0,406.641297,0.0,72.0,0.0,0,0.0,0,0.0,1020.486662,1,29095.583686
﻿3,BP_VehicleAI2138,30517.530719,64,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1026.326622,2184.485911,33702.597074,0.000427,7295.810388,1499.986515,3.877742,21.868436,0.0,33728.343252,0.0,0.0,1079.0,1079.0,false,15.829132,1.597648,11.448991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.900143,57.900143,0,317.626015,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31841.48937
﻿3,BP_VehicleAI2155,19991.408479,66,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1287.340397,2170.191117,29086.449736,0.000533,7582.386527,1559.763549,4.989866,16.292827,218.477104,29107.732429,0.0,0.0,1122.0,1122.0,false,18.54941,7.675865,10.265195,5.944543,0.0,99.0,0.0,0.000021,0.0,5295.506704,1.323533,0.0,0.0,0.0,136.487044,136.487044,0,419.946151,0.0,0.0,99.0,0,0.0,0,0.0,581.762815,1,21733.000994
﻿3,BP_VehicleAI2149,44079.424764,67,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1003.236104,1166.891333,46211.198257,0.000335,7726.272835,1580.616003,3.484921,34.869023,0.0,46249.552201,0.0,0.0,1137.0,1137.0,false,14.534306,1.164498,9.800631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.759331,138.759331,0,237.895637,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45409.524561
﻿3,BP_VehicleAI2150,31812.61566,69,BP_SpawnPoint11,STOP_VIOLATION,0.0,3334.19279,39587.70317,0.000486,7210.91738,1633.442219,4.269905,22.986621,874.822523,39614.959696,0.0,0.0,1175.0,1175.0,false,18.967037,5.936856,7.488342,4.218651,0.0,72.0,1212.633129,0.000036,0.0,3114.562376,0.0,0.0,0.0,3.7,-33.458981,-33.458981,0,420.704174,0.0,72.0,0.0,0,0.0,0,0.0,1015.778228,1,35906.766019
﻿3,BP_VehicleAI2139,45058.402991,74,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,762.801101,2645.747842,48449.569009,0.000496,8284.3074,1736.314325,5.126902,36.278168,0.0,48490.97408,24.022145,0.0,1249.0,1254.0,false,15.975889,1.424197,9.99521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.081646,-86.081646,0,271.387462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46055.727712
﻿3,BP_VehicleAI2122,48173.014864,88,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,736.116873,3330.769923,52224.487141,0.000499,9878.04372,2057.442115,6.30287,37.302883,0.0,52268.092894,28.191234,0.0,1480.0,1485.0,false,18.793541,1.78937,15.118826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.948303,-144.948303,0,356.04418,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49134.763846
﻿4,BP_VehicleAI2168,65.871443,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,843.360619,473.998935,1382.542744,0.000458,758.258828,169.599958,0.376208,0.312046,0.0,1383.230998,0.0,0.0,122.0,122.0,false,3.681726,0.09277,0.654748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.439619,20.439619,0,54.438272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1170.346024
﻿4,BP_VehicleAI2202,1148.866338,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,737.36027,974.605206,2858.913753,0.000894,621.331093,183.501594,0.818222,1.099839,0.0,2860.831814,0.0,0.0,132.0,132.0,false,3.610069,0.113152,1.065883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.865975,26.865975,0,52.381211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2211.284289
﻿4,BP_VehicleAI2188,433.704995,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,732.618936,494.625365,1660.046927,0.000475,846.985892,183.501594,0.51222,0.390149,0.0,1660.949296,0.0,0.0,132.0,132.0,false,3.686404,0.096147,0.354605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.493534,17.493534,0,51.800241,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1391.185602
﻿4,BP_VehicleAI2198,526.599612,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,765.632845,576.487749,1867.59756,0.000607,876.362179,190.452412,0.650236,0.472411,0.0,1868.720206,0.0,0.0,137.0,137.0,false,3.773245,0.134019,0.646736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.885132,18.885132,0,54.603362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1567.224368
﻿4,BP_VehicleAI2177,55.638481,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,766.164684,696.262842,1516.495596,0.000732,966.97116,190.452412,1.197992,0.372419,0.0,1518.066007,0.0,0.0,137.0,137.0,false,4.374666,0.231937,0.058143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.862763,37.862763,0,64.779071,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1084.633799
﻿4,BP_VehicleAI2200,1923.469978,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1556.293348,0.000083,1065.462824,216.86552,0.12357,0.569889,521.047024,1556.986806,0.0,0.0,156.0,156.0,false,2.416258,3.658999,0.0,3.658999,0.0,96.0,44.859779,0.00001,0.0,0.0,0.0,0.0,0.0,4.9,70.326008,70.326008,0,88.813895,0.0,96.0,0.0,0,0.0,0,0.0,109.704063,1,1923.469978
﻿4,BP_VehicleAI2184,1285.810135,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,751.912212,509.72602,2545.858122,0.000593,1113.511497,230.767156,0.824883,0.765362,0.0,2547.448367,0.0,0.0,166.0,166.0,false,4.141304,0.239114,1.015458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.569375,32.569375,0,61.871321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2276.782847
﻿4,BP_VehicleAI2159,1433.859039,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,857.988049,648.938984,2938.948906,0.000568,1074.532844,232.15732,0.833298,1.003868,0.0,2940.786072,0.0,0.0,167.0,167.0,false,4.163669,0.209261,2.136978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.738893,40.738893,0,62.762537,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2576.044669
﻿4,BP_VehicleAI2156,2302.502146,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1338.428379,772.916704,4410.821298,0.000701,1092.479412,253.009774,0.857894,2.168038,0.0,4413.847229,0.0,0.0,182.0,182.0,false,5.321471,0.435703,0.837524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.400448,29.400448,0,84.336405,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4084.533509
﻿4,BP_VehicleAI2158,3618.837955,12,BP_SpawnPoint42,LAZY,44.211358,0.0,3714.864544,0.000075,1387.564287,279.422882,0.145574,1.276236,0.0,3716.286353,0.0,0.0,201.0,201.0,false,2.631709,0.692872,2.868562,0.0,0.0,0.0,0.0,0.0,97.448397,0.0,0.0,0.0,0.0,0.0,41.657275,41.657275,0,54.936203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3695.324714
﻿4,BP_VehicleAI2204,4354.731031,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,38.208013,4093.479516,0.000093,1368.826499,286.3737,0.176982,2.096921,547.463744,4095.753419,0.0,0.0,206.0,206.0,false,3.144907,4.217842,1.071181,4.201864,0.0,88.0,70.610591,0.000019,0.0,0.0,0.0,0.0,0.0,4.5,75.370661,75.370661,0,91.332138,0.0,88.0,0.0,0,0.0,0,0.0,179.667509,1,4354.731031
﻿4,BP_VehicleAI2165,4274.323322,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,675.244486,486.540913,5432.519942,0.000474,1383.055073,296.104845,0.839305,2.749474,0.0,5436.108721,0.0,0.0,213.0,213.0,false,4.526109,0.28897,3.411975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.774132,27.774132,0,61.240496,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5113.013278
﻿4,BP_VehicleAI2195,3123.423625,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,999.09514,708.440205,4827.815073,0.000575,1396.196852,297.495008,1.035098,2.108798,0.0,4830.958969,0.0,0.0,214.0,214.0,false,5.001487,0.278826,2.391709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.235019,44.235019,0,71.637833,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4450.229634
﻿4,BP_VehicleAI2164,6257.194642,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,11.047358,5761.394114,0.000105,1452.0179,308.616317,0.212219,3.695924,844.359638,5765.302257,0.0,0.0,222.0,222.0,false,3.578842,4.170097,0.658499,4.162127,0.0,84.0,106.923952,0.000024,0.0,29.085824,0.0,0.0,0.0,4.3,72.34542,72.34542,0,88.664368,0.0,84.0,0.0,0,0.0,0,0.0,205.410094,1,6257.194642
﻿4,BP_VehicleAI2185,5553.989918,13,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,1377.349575,913.367308,7837.601204,0.000795,1343.331841,315.567135,1.397032,5.708565,0.0,7844.706802,0.0,0.0,227.0,227.0,false,5.688523,0.45426,0.714431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.182476,28.182476,0,80.807004,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7345.038348
﻿4,BP_VehicleAI2178,622.604005,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1804.658864,1737.354988,4162.032248,0.001132,1366.838596,318.347462,1.454891,1.130717,0.0,4164.617856,0.0,0.0,229.0,229.0,false,7.415929,0.419567,0.236699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.277392,-17.277392,0,124.622876,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2989.803026
﻿4,BP_VehicleAI2199,5455.230105,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,837.524218,597.283961,6885.350848,0.000428,1537.36753,328.078607,0.788294,3.899143,0.0,6890.038284,0.0,0.0,236.0,236.0,false,5.066868,0.308442,2.87919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.483548,20.483548,0,60.999036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6546.237867
﻿4,BP_VehicleAI2190,6606.942188,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,24.653055,6314.094706,0.000076,1637.505052,333.639262,0.173866,3.949962,588.856331,6318.218534,0.0,0.0,240.0,240.0,false,3.68185,4.534181,1.256006,4.500839,0.0,84.0,89.857157,0.000024,0.0,8.419544,0.0,0.0,0.0,4.3,73.729996,73.729996,0,90.402138,0.0,84.0,0.0,0,0.0,0,0.0,177.202898,1,6606.942188
﻿4,BP_VehicleAI2163,7315.206543,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,419.269462,11723.30597,0.00018,1201.207324,362.832697,0.305172,8.129745,1241.080566,11731.740887,0.0,0.0,261.0,261.0,false,5.632917,4.590525,0.058945,4.590525,0.0,74.0,812.936803,0.000039,0.0,3479.902148,0.0,0.0,0.0,3.8,55.553558,55.553558,0,97.453761,0.0,74.0,0.0,0,0.0,0,0.0,945.506459,1,10850.069261
﻿4,BP_VehicleAI2174,7389.382368,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,393.201847,518.245523,8295.652699,0.000131,1893.055021,375.34417,0.340014,4.837026,0.0,8300.829739,0.0,0.0,270.0,270.0,false,5.332342,0.2566,3.167122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.424449,-8.424449,0,71.725091,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7877.671675
﻿4,BP_VehicleAI2167,3245.650984,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1626.861264,9159.235633,0.00078,1336.114621,412.878587,1.370569,6.289937,708.233464,9166.896139,0.0,0.0,297.0,297.0,false,6.824272,5.033493,0.481629,4.787335,0.0,83.0,432.819052,0.000041,0.0,2997.957378,0.701832,0.0,0.0,3.7,4.833718,4.833718,0,152.828752,0.0,73.0,10.0,0,0.0,0,0.0,1571.840884,2,6764.369914
﻿4,BP_VehicleAI2176,3980.081508,20,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,740.087189,852.054951,5568.63553,0.000653,2195.442755,469.875294,1.886384,1.701734,0.0,5572.223648,0.0,0.0,338.0,338.0,false,7.052774,0.6929,1.233962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.742227,94.742227,0,143.715808,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4951.72201
﻿4,BP_VehicleAI2160,7683.734425,21,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1769.725863,1726.732086,11171.910448,0.000873,2198.734379,494.898238,1.889531,6.392395,0.0,11180.192374,0.0,0.0,356.0,356.0,false,8.903621,0.588497,0.603231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.705851,-19.705851,0,135.880883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9980.229903
﻿4,BP_VehicleAI2171,12530.81474,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,713.456573,515.462982,13747.992621,0.00048,2419.723402,503.23922,1.598559,10.143116,0.0,13759.734295,0.0,0.0,362.0,362.0,false,5.861846,0.365445,5.287063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.485912,18.485912,0,79.267778,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13424.529301
﻿4,BP_VehicleAI2183,4625.485075,22,BP_SpawnPoint34,STOP_VIOLATION,0.0,349.463314,8219.608456,0.002254,2058.088644,504.629384,3.669522,4.162899,612.75592,8227.440877,70.564269,0.0,363.0,374.0,false,6.077901,3.999253,4.119009,3.726857,0.0,76.0,187.858338,0.000027,0.0,3313.580719,0.0,0.0,0.0,3.9,131.874996,131.874996,0,176.722313,0.0,76.0,0.0,0,0.0,0,0.0,293.245055,1,7529.300371
﻿4,BP_VehicleAI2191,15176.284769,22,BP_SpawnPoint,STOP_VIOLATION,0.0,432.213848,15776.116496,0.000339,2192.61619,525.481837,0.906714,11.762887,707.183603,15788.786097,0.0,0.0,378.0,378.0,false,6.229021,4.041935,1.125188,4.01796,0.0,70.0,513.041619,0.000036,0.0,165.811404,0.0,0.0,0.0,3.7,-12.409659,-12.409659,0,80.632598,0.0,70.0,0.0,0,0.0,0,0.0,208.618024,1,15176.284769
﻿4,BP_VehicleAI2157,7295.462145,23,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1132.187246,900.679098,9321.930674,0.000489,2671.701782,536.603146,1.54491,4.852905,0.0,9328.328489,0.0,0.0,386.0,386.0,false,7.24175,0.485061,5.960183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.070233,84.070233,0,147.230718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8771.052628
