Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI244,66496.427021,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2588.389502,59288.790572,0.000337,20257.786886,4367.894003,9.052807,41.105642,2080.101065,59338.949021,3.029786,0.0,3142.0,3149.0,false,22.170639,6.627483,14.94715,4.568896,0.0,206.0,314.135293,0.000203,0.0,34.166975,0.0,0.0,0.0,0.0,607.174956,607.174956,0,896.46661,0.0,206.0,0.0,0,0.0,0,0.0,582.343227,1,66496.427021,6000.0,1,2599.441923,2,0.0
﻿1,BP_VehicleAI246,59087.318151,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3272.308334,49653.189014,0.000391,20293.943042,4377.625148,9.961807,29.002846,1804.254212,49692.153666,0.0,0.0,3149.0,3149.0,false,25.714094,7.993887,13.559928,5.720645,0.0,231.0,622.703642,0.000107,0.0,132.768217,2.386722,0.683442,0.0,0.0,533.311876,533.311876,0,1108.054237,0.0,231.0,0.0,0,0.0,0,0.0,764.226468,2,59087.318151,10182.567224,2,2200.349817,3,0.0
﻿1,BP_VehicleAI251,58351.661998,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2621.103647,56227.277965,0.000348,21373.306029,4377.625148,9.839506,37.435568,0.0,56274.553039,0.0,0.0,3149.0,3149.0,false,22.046425,2.159144,18.080624,0.486392,0.0,12.0,0.0,0.0,0.0,0.004077,1.150705,0.0,0.0,0.0,165.812445,165.812445,0,887.470708,0.0,0.0,12.0,0,0.0,0,0.0,315.926127,1,58351.661998,0.0,0,5014.142809,4,0.0
﻿2,BP_VehicleAI280,878.228876,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,3.880724,20.236577,2136.460561,0.000062,660.11245,132.065541,0.056913,0.889077,0.0,2137.406552,0.0,504.533889,95.0,95.0,false,2.546916,0.804072,0.057319,0.804072,0.005923,31.0,90.575849,0.0,0.0,6.967698,0.0,0.0,0.0,0.0,39.960791,39.960791,0,51.557597,31.0,0.0,0.0,0,0.0,0,0.0,632.982937,1,1563.538505,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,48.638701,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,843.526656,472.245592,1363.706518,0.000516,746.342252,166.819631,0.390491,0.313939,0.0,1364.410948,0.0,0.0,120.0,120.0,false,3.510611,0.07884,0.694348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.884329,25.884329,0,56.143329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1141.069823,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,575.390283,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,694.695353,527.895728,1642.537665,0.000507,841.710727,182.11143,0.545022,0.394802,0.0,1643.477489,0.0,0.0,131.0,131.0,false,3.568661,0.08474,0.292994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.216243,24.216243,0,54.99289,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1512.925347,0.0,0,154.503875,1,0.0
﻿2,BP_VehicleAI289,1915.746323,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,699.134907,967.514724,2807.518298,0.000875,628.715305,184.891758,0.80764,1.101351,0.0,2809.427289,0.0,0.0,133.0,133.0,false,3.479751,0.109811,0.923912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.274573,32.274573,0,55.754334,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2953.93726,0.0,0,772.968665,1,0.0
﻿2,BP_VehicleAI284,445.121582,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,734.614639,687.596133,1866.18452,0.000577,897.656107,194.622903,0.669174,0.47866,0.0,1867.332354,0.0,0.0,140.0,140.0,false,3.707867,0.124382,0.747268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.682182,30.682182,0,59.824109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1533.979695,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,5209.083047,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,740.084248,488.436759,5305.104685,0.000454,1391.095339,298.885172,0.804802,2.706743,0.0,5308.616231,0.0,0.0,215.0,215.0,false,4.393201,0.239868,3.301495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.279244,31.279244,0,64.951203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6130.360027,0.0,0,1128.987824,1,0.0
﻿2,BP_VehicleAI272,5266.122173,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,846.71784,544.344593,6652.723046,0.000375,1537.084507,328.078607,0.691392,3.770168,0.0,6657.184606,0.0,0.0,236.0,236.0,false,4.76319,0.253123,2.770163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.257976,22.257976,0,63.544857,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6348.993076,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,7180.670038,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,314.969623,426.286988,7917.014064,0.000132,1921.397842,380.904824,0.348387,4.564198,0.0,7921.92665,0.0,0.0,274.0,274.0,false,4.7838,0.197393,2.997216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.08426,-12.08426,0,75.018296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7559.200062,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,5659.511236,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,679.651302,1591.431784,6734.464199,0.00087,1719.879823,410.098259,1.765608,2.942068,0.0,6739.171875,0.0,0.0,295.0,295.0,false,5.589131,0.362985,3.934655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.089073,-18.089073,0,112.252768,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6628.052814,0.0,0,1191.422446,1,0.0
﻿2,BP_VehicleAI292,8639.914197,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1339.617837,690.207822,10660.044946,0.000722,1823.609506,418.439241,1.596818,8.098091,0.0,10669.739855,0.0,0.0,301.0,301.0,false,5.821688,0.427325,0.266506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.913836,32.913836,0,94.861249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10361.518985,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,14374.039022,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,946.162529,1149.860601,11464.339365,0.000486,1488.643934,446.242513,1.089732,8.026479,601.7679,11473.455577,0.0,0.0,321.0,321.0,false,8.281876,3.20762,0.163687,3.18581,0.0,60.0,616.812504,0.000032,0.0,52.204446,1.347813,0.0,0.0,0.0,81.351621,81.351621,0,134.299813,0.0,60.0,0.0,0,0.0,0,0.0,936.144343,1,15862.834199,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI297,10883.1702,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,278.25174,279.307148,6544.871076,0.000178,2227.400016,471.265457,0.552563,3.722863,687.104699,6549.146502,0.0,0.0,339.0,339.0,false,6.303511,3.060793,0.685962,3.050613,0.0,77.0,93.630444,0.000017,0.0,0.131503,0.933133,0.0,0.0,0.0,32.361434,32.361434,0,144.331457,0.0,77.0,0.0,0,0.0,0,0.0,217.327658,1,11174.795306,4515.567509,1,0.0,0,0.0
﻿2,BP_VehicleAI273,3998.731589,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,677.269119,1025.971602,5697.488338,0.000666,2412.588779,483.77693,2.433067,2.050904,0.0,5701.972309,0.0,0.0,348.0,348.0,false,7.250839,0.848447,2.668653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.771662,99.771662,0,137.283644,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4844.192362,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,8694.019717,19,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1515.570447,1448.623509,10367.677462,0.000722,2233.559224,506.019547,1.636723,5.973781,0.0,10375.287966,0.0,0.0,364.0,364.0,false,7.760367,0.45659,0.869875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.550269,-25.550269,0,144.75564,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10763.470856,0.0,0,1282.925707,1,0.0
﻿2,BP_VehicleAI252,12780.814502,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,735.492693,440.06626,12628.105673,0.000494,2431.046564,506.019547,1.631947,9.082824,0.0,12638.820443,0.440578,0.0,364.0,365.0,false,5.39604,0.279842,5.204691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.597813,18.597813,0,82.764924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13680.248565,0.0,0,1317.99359,1,0.0
﻿2,BP_VehicleAI2102,7830.844175,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1221.405487,816.441392,8803.619192,0.00048,2620.393053,526.872001,1.487074,4.614542,0.0,8809.720808,0.0,0.0,379.0,379.0,false,6.338225,0.351222,5.698429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.87589,84.87589,0,138.567408,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9334.53614,0.0,0,1058.970245,1,0.0
﻿2,BP_VehicleAI264,5531.191809,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,929.196187,1155.875394,7611.133094,0.000506,2860.915795,576.91789,1.90351,3.226786,0.0,7616.26339,0.0,0.0,415.0,415.0,false,7.317599,0.671589,5.49939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.717059,127.717059,0,158.670605,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6857.30216,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,9247.993454,23,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1161.223743,1204.133853,10913.820987,0.000758,2802.9607,618.622798,2.503569,6.374735,8.669981,10922.699291,0.0,0.0,445.0,445.0,false,9.575422,1.859701,0.093882,1.543063,0.0,30.0,0.0,0.000023,0.0,3.09987,1.504262,0.0,0.0,0.0,25.12316,25.12316,0,197.872556,0.0,0.0,30.0,0,0.0,0,0.0,595.596033,1,10877.396879,0.0,0,1280.677704,1,0.0
﻿2,BP_VehicleAI283,10390.978807,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,316.433633,1051.539156,11750.996935,0.000347,3290.790309,664.498197,1.514011,6.440649,0.0,11758.951596,0.0,0.0,478.0,478.0,false,6.892211,0.49728,6.396983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.019458,-76.019458,0,143.469444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10758.175885,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI271,17931.068167,26,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,896.785027,1608.66092,14506.549935,0.000521,2787.190098,728.445722,2.015448,9.342247,1183.704334,14517.90763,0.0,0.0,524.0,524.0,false,10.148817,3.968687,2.060737,3.660672,0.0,87.0,452.926695,0.000025,0.0,35.120821,1.425246,0.0,0.0,0.0,155.947037,155.947037,0,202.220739,0.0,87.0,0.0,0,0.0,0,0.0,777.050308,1,19227.887702,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI257,12516.737225,31,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,271.867563,922.14306,12849.367939,0.001165,4196.254021,889.704698,3.621687,7.226452,163.004723,12860.216078,0.0,0.0,640.0,640.0,false,8.799227,4.886939,4.182179,4.403021,0.0,107.0,0.0,0.000027,0.0,8.450993,1.007288,0.0,0.0,0.0,87.40995,87.40995,0,297.283763,0.0,0.0,107.0,0,0.0,0,0.0,423.811813,1,12788.604788,0.0,0,1119.789879,1,0.0
﻿2,BP_VehicleAI268,16913.766179,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,931.705412,1001.992395,18832.413613,0.00037,4623.456266,923.068624,2.25122,12.799154,0.0,18847.463986,0.0,0.0,664.0,664.0,false,8.193348,0.591844,5.88818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.112861,130.112861,0,181.195955,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18184.939639,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,14078.743797,32,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,338.713536,940.503998,15441.138407,0.000359,4578.00049,928.629279,2.202793,9.359344,2.397203,15452.700545,0.0,55.467925,668.0,668.0,false,8.710371,1.083244,5.687169,0.598808,0.510897,52.0,10.410359,0.000031,0.0,1.240888,1.696176,0.0,0.0,0.0,-57.401393,-57.401393,0,234.013252,52.0,0.0,0.0,0,0.0,0,0.0,30.017212,0,14476.872319,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,16865.373801,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1329.604229,940.418213,16953.351593,0.000477,4776.726476,968.944023,2.694829,9.359674,0.0,16965.406096,0.0,0.0,697.0,697.0,false,9.416127,0.902169,7.007518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.947391,120.947391,0,216.011244,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18468.5635,0.0,0,2169.990146,2,0.0
﻿2,BP_VehicleAI2103,22424.424484,35,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,743.846931,1235.410987,23147.722194,0.000457,4887.160495,1023.160403,2.966843,16.956331,0.0,23167.645369,0.0,0.0,736.0,736.0,false,8.806613,0.73066,4.543174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.432206,83.432206,0,182.901765,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23345.927201,0.0,0,1236.037034,1,0.0
﻿2,BP_VehicleAI266,15443.724665,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,793.09904,1604.16825,16998.680629,0.000562,4903.229527,1056.524329,3.379442,9.510995,0.0,17011.571066,0.0,0.0,760.0,760.0,false,10.649216,1.151117,6.193384,0.517703,0.0,12.0,0.0,0.0,0.0,0.004387,0.0,0.0,0.0,0.0,-87.197869,-87.197869,0,266.341301,0.0,0.0,12.0,0,0.0,0,0.0,336.369569,0,16381.313536,0.0,0,1165.794845,1,0.0
﻿2,BP_VehicleAI294,21882.832963,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,886.057927,869.280157,23618.580953,0.000369,5679.808205,1130.202999,2.738595,16.8515,0.0,23638.171047,0.0,0.0,813.0,813.0,false,8.8096,0.569581,8.737902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.104198,139.104198,0,196.5072,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23066.793675,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,20822.134646,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,779.581709,1934.343495,19823.070408,0.00048,5834.870593,1231.684942,3.718001,12.742156,244.824967,19839.530564,0.0,0.0,886.0,886.0,false,11.792701,3.348801,4.994352,2.461091,0.0,58.0,65.919949,0.000015,0.0,0.03105,0.703488,0.007559,0.0,0.0,189.872642,189.872642,0,292.518848,0.0,58.0,0.0,0,0.0,0,0.0,141.058795,1,21736.60333,3658.714128,1,0.0,0,0.0
﻿2,BP_VehicleAI298,26126.482306,46,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1285.872608,1453.449614,26641.657208,0.00039,7185.200381,1479.134061,3.442085,17.591853,0.0,26662.691146,0.0,0.0,1064.0,1064.0,false,10.920046,0.824558,8.700024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.686531,47.686531,0,296.760851,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27635.900452,0.0,0,2203.113383,2,0.0
﻿2,BP_VehicleAI2101,30358.899291,48,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,762.074181,1368.174798,31328.43001,0.000514,7518.692177,1582.006167,4.748339,22.491351,0.0,31355.6697,31.721505,0.0,1138.0,1143.0,false,10.722223,0.640605,6.213307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.347627,-87.347627,0,265.431519,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31248.367118,0.0,0,1165.200075,1,0.0
﻿2,BP_VehicleAI286,24752.882559,49,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,799.012242,2618.0527,24205.935008,0.000469,7759.339939,1641.783201,4.883424,15.141873,361.835271,24225.960305,0.0,0.0,1181.0,1181.0,false,14.077322,4.041952,7.379865,2.714785,0.0,85.0,51.869801,0.000012,0.0,0.031163,0.919322,0.0,0.0,0.0,280.252325,280.252325,0,409.978343,0.0,85.0,0.0,0,0.0,0,0.0,125.198004,1,25689.662646,3759.250904,1,0.0,0,0.0
﻿2,BP_VehicleAI287,26292.908341,55,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,790.130491,1692.991062,23787.897274,0.000412,9106.233773,1911.474938,4.772148,14.28802,468.094579,23806.957441,0.0,0.0,1375.0,1375.0,false,14.788639,6.052602,6.318901,5.48145,0.0,153.0,75.326091,0.000037,0.0,7.516229,2.470151,0.0,0.0,0.0,-49.238097,-49.238097,0,521.104768,0.0,58.0,95.0,0,0.0,0,0.0,488.326774,2,27219.615127,3906.174265,1,1165.97274,1,0.0
﻿2,BP_VehicleAI299,30294.283696,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,798.176036,1866.862761,31790.544756,0.00049,9222.376116,1928.156901,5.598572,21.317962,0.0,31817.46129,23.956241,0.0,1387.0,1392.0,false,12.258962,0.777783,8.64649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.7012,-150.7012,0,347.878141,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31230.706351,0.0,0,1165.817444,1,0.0
﻿2,BP_VehicleAI295,31662.050223,56,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,770.036788,2433.77169,30558.983929,0.000432,9274.782191,1965.691318,5.406883,21.017901,545.016734,30585.408714,0.0,0.0,1414.0,1414.0,false,13.904037,4.810208,7.779062,3.605519,0.0,123.0,46.930432,0.000012,0.0,0.025761,1.145306,0.0,0.0,0.0,314.983773,314.983773,0,480.59183,0.0,123.0,0.0,0,0.0,0,0.0,111.319938,1,32563.279848,3727.944662,1,165.764733,1,0.0
﻿2,BP_VehicleAI275,34377.380193,67,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,778.354135,2722.675836,29789.860784,0.000416,11897.91907,2502.294464,6.664724,19.392328,903.446869,29815.917836,0.0,0.0,1800.0,1800.0,false,16.788083,6.367613,7.516817,5.183874,0.0,205.0,85.042378,0.000019,0.0,0.021273,2.343637,0.0,0.0,0.0,313.678291,313.678291,0,655.489851,0.0,205.0,0.0,0,0.0,0,0.0,239.818399,2,35290.272843,6737.725199,2,746.202329,1,0.0
﻿2,BP_VehicleAI255,33555.343433,67,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume32,875.342329,1405.210039,34618.616568,0.000379,12713.448694,2550.95019,6.208523,20.943299,0.0,34645.76839,0.0,0.0,1835.0,1835.0,false,15.528222,1.538173,15.526885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.772182,356.772182,0,547.009085,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34749.972566,0.0,0,1190.127411,1,0.0
﻿2,BP_VehicleAI291,54461.299702,97,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder60,1721.803926,3577.960008,54677.742917,0.000359,20585.966816,4206.635026,9.597312,36.630155,0.0,54723.970384,0.0,0.0,3026.0,3026.0,false,22.100268,1.989848,17.329908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.257617,274.257617,0,882.070003,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56595.650015,0.0,0,5037.093253,4,0.0
﻿2,BP_VehicleAI263,74294.068454,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4358.118404,59859.989049,0.000403,17833.47486,4310.897296,9.838987,41.583596,3541.303528,59911.411632,13.117406,0.0,3101.0,3123.0,false,28.002228,11.569754,10.155858,9.653552,0.0,379.0,1128.53246,0.000413,0.0,127.489983,4.23778,0.0,0.0,0.0,748.387376,748.387376,0,1038.680177,0.0,379.0,0.0,0,0.0,0,0.0,1748.357739,3,74294.068454,18216.969697,3,0.0,0,0.0
﻿2,BP_VehicleAI288,65862.225483,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1981.277458,60400.253475,0.000322,20271.362481,4330.359586,8.728723,41.530625,1118.742793,60450.512823,3.932046,0.0,3115.0,3123.0,false,22.760615,4.833384,14.896165,3.022408,0.0,130.0,319.16919,0.000186,0.0,22.788364,1.666682,0.0,0.0,0.0,607.982799,607.982799,0,856.765275,0.0,130.0,0.0,0,0.0,0,0.0,566.739505,1,65862.225483,6000.0,1,1186.876616,1,0.0
﻿2,BP_VehicleAI277,70772.383259,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4516.265655,56719.190893,0.000397,18199.405858,4334.530077,9.800238,36.87485,4482.694113,56765.865981,6.130155,0.0,3118.0,3123.0,false,27.8017,15.254089,9.638044,13.366213,0.0,520.0,1297.281131,0.00046,0.0,238.860266,3.449254,0.881219,0.0,2.1,887.675509,887.675509,0,1166.459252,0.0,520.0,0.0,0,0.0,0,0.0,2054.628215,4,70772.383259,16322.106436,3,1314.882609,1,0.0
﻿2,BP_VehicleAI260,67596.957535,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2830.604684,61116.550671,0.000306,20948.806083,4341.480895,8.771331,43.832907,525.693996,61169.154909,0.0,0.0,3123.0,3123.0,false,21.286481,5.441613,13.792268,3.515137,0.0,110.0,56.029821,0.000012,0.0,0.046895,1.459176,0.0,0.0,0.0,319.218661,319.218661,0,814.985877,0.0,110.0,0.0,0,0.0,0,0.0,131.75024,1,67596.957535,3779.17928,1,5141.361002,4,0.0
﻿2,BP_VehicleAI261,61562.468968,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2638.008859,60210.269714,0.000385,20896.671587,4341.480895,10.226855,41.60955,0.0,60262.106119,0.0,0.0,3123.0,3123.0,false,22.512519,2.484473,16.229472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.492563,533.492563,0,902.023539,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61562.468968,0.0,0,3938.371708,3,0.0
﻿2,BP_VehicleAI256,66171.528485,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4429.17808,51668.391664,0.000428,18808.70276,4341.480895,10.385619,31.015001,2954.664756,51709.792284,0.0,0.0,3123.0,3123.0,false,28.082251,11.452439,10.437008,9.135506,0.0,373.0,1059.126472,0.000291,0.0,211.871073,4.367727,0.298765,0.0,0.0,571.49739,571.49739,0,1189.71008,0.0,373.0,0.0,0,0.0,0,0.0,1356.310937,3,66171.528485,16380.077788,3,2183.480509,3,0.0
﻿2,BP_VehicleAI270,62215.463794,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2997.625851,50637.997927,0.000409,19763.934183,4341.480895,10.592869,32.329877,1615.045794,50680.920673,0.0,0.0,3123.0,3123.0,false,25.57682,7.960382,15.003672,5.475192,0.0,250.0,456.14409,0.000234,0.0,87.416072,3.620822,0.0,0.0,0.0,819.254764,819.254764,0,1120.459394,0.0,250.0,0.0,0,0.0,0,0.0,709.444277,2,62215.463794,10326.388903,2,3843.738948,3,0.0
﻿2,BP_VehicleAI267,68681.246862,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5245.64636,53310.585084,0.000501,17696.079343,4331.74975,11.611478,35.312363,2611.761964,53357.508926,3.123171,0.0,3116.0,3123.0,false,30.587983,13.052281,8.566936,11.201451,0.0,395.0,1102.144955,0.00048,0.0,174.603053,5.469419,0.929514,0.0,0.0,243.929256,243.929256,0,1236.847138,0.0,312.0,83.0,0,0.0,0,0.0,2509.933389,5,68681.246862,18075.0,3,3672.427381,3,0.0
﻿2,BP_VehicleAI254,64661.783843,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3044.040183,57067.781391,0.000347,20770.621644,4341.480895,9.017593,40.622752,1391.39581,57117.421736,0.0,0.0,3123.0,3123.0,false,20.81391,7.417959,14.19209,5.844955,0.0,188.0,70.339782,0.000015,0.0,0.095141,0.924645,0.0,0.0,0.0,23.938754,23.938754,0,903.075038,0.0,188.0,0.0,0,0.0,0,0.0,183.767584,1,64661.783843,4330.530559,1,5120.678442,5,0.0
﻿2,BP_VehicleAI253,57896.525274,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2848.34425,57873.835888,0.000384,21120.297678,4341.480895,10.078818,38.267908,0.0,57922.182614,0.0,0.0,3123.0,3123.0,false,23.161393,2.774163,16.096998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.731638,492.731638,0,875.436783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57896.525274,0.0,0,2822.686909,3,0.0
﻿2,BP_VehicleAI279,74713.430466,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5326.492434,52571.060607,0.000434,17061.73571,4327.579259,10.312121,33.306696,6897.247571,52614.679425,8.120795,0.0,3113.0,3123.0,false,29.022924,18.156011,10.703886,16.632712,0.0,641.0,1696.638401,0.000473,0.0,329.150318,6.803631,0.0,0.0,0.0,690.361173,690.361173,0,1241.168635,0.0,641.0,0.0,0,0.0,0,0.0,2417.117962,4,74713.430466,24119.65812,4,859.365735,1,0.0
