Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI245,70428.636161,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4117.743189,60997.696563,0.000442,14923.758576,3578.281083,9.036179,42.299577,3158.645275,61049.03232,0.0,0.0,2574.0,2574.0,false,27.177991,10.291494,10.943753,8.756377,0.0,311.0,1087.843485,0.000117,0.0,4792.341899,3.486126,0.751212,0.0,0.0,588.870212,588.870212,0,830.751888,0.0,311.0,0.0,0,0.0,0,0.0,1781.112743,3,70428.636161,18000.0,3,0.0,0,0.0
﻿1,BP_VehicleAI246,59701.161261,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4127.90622,53375.550809,0.000462,15532.165453,3572.720429,9.310463,35.372567,2421.337078,53420.233839,12.406009,0.0,2570.0,2574.0,false,25.573174,8.162167,11.506702,6.525284,0.0,242.0,748.615139,0.000098,0.0,3823.279832,2.46559,0.368805,0.0,0.0,53.098144,53.098144,0,867.597481,0.0,226.0,16.0,0,0.0,0,0.0,1394.081594,2,59986.852417,12000.0,2,1965.879235,2,0.0
﻿1,BP_VehicleAI247,50527.148896,100,BP_SpawnPoint28,TIMEFINISHED,0.0,1360.876084,49172.205197,0.00042,17534.017351,3578.281083,12.31153,30.35424,477.344527,49214.870967,0.0,0.0,2574.0,2574.0,false,21.665898,3.66522,20.934717,1.840349,0.0,116.0,52.852269,0.000014,0.0,2523.144355,1.730223,0.0,0.0,0.0,593.474143,593.474143,0,878.550202,0.0,116.0,0.0,0,0.0,0,0.0,139.083759,1,50607.725756,4170.896052,1,2494.395437,2,1754.401605
﻿1,BP_VehicleAI251,50604.09799,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2705.383938,50948.159593,0.000396,17524.472923,3578.281083,8.864848,31.079413,486.718796,50988.103854,0.0,0.0,2574.0,2574.0,false,23.968786,4.463406,18.048998,2.223382,0.0,82.0,76.234581,0.000007,0.0,2792.367703,1.091553,0.0,0.0,0.0,555.554331,555.554331,0,806.78798,0.0,82.0,0.0,0,0.0,0,0.0,204.140309,1,50745.265575,4171.790718,1,1396.121031,2,660.509871
﻿2,BP_VehicleAI253,40.254474,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,877.748635,534.978786,1452.134288,0.000726,747.994782,168.209795,0.510912,0.336695,0.0,1452.981895,0.0,0.0,121.0,121.0,false,3.782417,0.08866,0.300675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.272975,28.272975,0,56.494144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1208.281791,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI283,649.432988,8,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,686.070851,579.179527,1769.538124,0.000662,852.932021,184.891758,0.711751,0.43339,0.0,1770.683266,0.0,0.0,133.0,133.0,false,3.798305,0.083981,0.422064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.982694,33.982694,0,58.813214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1593.501146,0.0,0,144.0001,1,0.0
﻿2,BP_VehicleAI278,1347.768982,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,805.883187,1280.426163,2769.564517,0.001041,727.26669,207.134375,1.161717,0.963539,0.0,2771.689773,0.0,0.0,149.0,149.0,false,4.313075,0.126415,1.517466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.114671,49.114671,0,73.418759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2701.879277,0.0,0,662.388559,1,0.0
﻿2,BP_VehicleAI257,89.806142,9,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,878.091223,1063.297532,2029.843842,0.000656,973.436259,211.304866,0.84499,0.506067,0.0,2031.194898,0.0,0.0,152.0,152.0,false,4.631358,0.122461,0.482325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.642857,48.642857,0,76.916795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1582.951079,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,1017.428657,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1065.627122,1151.66358,3232.754696,0.000642,1182.357873,253.009774,0.850238,1.114424,0.0,3234.719358,0.0,0.0,182.0,182.0,false,5.169333,0.19307,2.021252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.663264,50.663264,0,83.788486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2807.160578,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,1992.297675,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1368.033169,780.085289,4137.560935,0.000779,1124.231397,258.570428,0.941987,1.91321,0.0,4140.416132,0.0,0.0,186.0,186.0,false,5.397799,0.366073,0.979875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.115264,38.115264,0,89.059441,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3792.598627,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,5254.652156,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,787.772516,549.152965,5467.403593,0.000481,1400.778411,301.665499,0.860439,2.756925,0.0,5471.020958,0.0,0.0,217.0,217.0,false,4.738702,0.237214,3.365698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.425382,28.425382,0,69.064102,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6250.530839,0.0,0,1120.556679,1,0.0
﻿2,BP_VehicleAI258,5546.197797,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,822.07708,567.264024,6930.812579,0.000462,1554.808915,332.249098,0.804935,3.921387,0.0,6935.5389,0.0,0.0,239.0,239.0,false,5.022577,0.251825,2.75218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.03001,31.03001,0,65.031609,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6611.920775,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,5241.084926,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,713.539909,1833.392659,6743.387241,0.000964,1787.212256,425.390059,2.119607,2.764684,0.0,6748.271532,0.0,0.0,306.0,306.0,false,6.183587,0.4311,3.89341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.295458,-13.295458,0,128.084279,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6333.739862,0.0,0,1039.745963,1,0.0
﻿2,BP_VehicleAI293,10646.863056,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,360.306671,317.205685,6768.354487,0.000248,2266.270036,479.606439,0.776839,3.855825,687.376969,6772.987151,0.0,0.0,345.0,345.0,false,6.906422,2.586676,0.867248,2.572258,0.0,76.0,104.434654,0.00001,0.0,209.273092,1.317931,0.0,0.0,0.0,30.26408,30.26408,0,158.058418,0.0,76.0,0.0,0,0.0,0,0.0,265.090982,1,11030.446382,4442.810029,1,0.0,0,0.0
﻿2,BP_VehicleAI271,5236.291215,21,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,758.424712,1623.27169,7612.750438,0.000592,2457.87716,517.140856,1.915968,3.321211,0.0,7617.987617,0.0,0.0,372.0,372.0,false,7.345135,0.749021,3.289989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.014209,85.014209,0,156.525131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6193.293291,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,7459.52201,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,765.899928,1429.968777,8321.098181,0.000555,2417.965295,519.921183,1.755821,3.980395,0.0,8326.834397,0.0,0.0,374.0,374.0,false,7.12507,0.65124,5.999739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.727985,81.727985,0,133.816422,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8407.757681,0.0,0,1328.556318,2,0.0
﻿2,BP_VehicleAI288,8218.031207,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1303.180599,948.86814,9408.379124,0.000498,2636.946352,529.652328,1.504195,4.929999,0.0,9414.813318,0.0,0.0,381.0,381.0,false,6.814634,0.301492,5.331268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.826677,94.826677,0,143.264461,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9866.465354,0.0,0,1055.266627,1,0.0
﻿2,BP_VehicleAI296,1428.572692,26,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,802.497236,2622.574246,6947.449429,0.000942,2950.613005,672.839178,3.47022,2.597056,0.0,6953.516705,0.0,48.590952,484.0,484.0,false,9.027801,0.774272,4.67276,0.16162,0.495447,53.0,15.780958,0.0,0.0,3045.697152,1.53596,0.0,0.0,0.0,-66.119717,-66.119717,0,263.15621,53.0,0.0,0.0,0,0.0,0,0.0,33.466126,0,2668.670028,0.0,0,1043.662658,1,0.0
﻿2,BP_VehicleAI285,15334.181034,33,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1258.711049,1129.738242,15526.526059,0.00042,4332.387536,873.022735,2.206797,8.364105,0.0,15537.096961,0.0,0.0,628.0,628.0,false,9.374368,0.720987,7.06542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.918956,118.918956,0,216.586031,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16903.326128,0.0,0,2185.533364,2,0.0
﻿2,BP_VehicleAI273,13474.054372,35,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1252.033589,1661.985617,15375.262714,0.000539,4617.296351,921.678461,3.153403,8.038412,0.0,15386.454529,0.0,0.0,663.0,663.0,false,10.140691,0.802986,8.752008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.504377,38.504377,0,240.610232,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15035.724104,0.0,0,1001.619049,1,0.0
﻿2,BP_VehicleAI286,8395.855059,37,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,786.106381,1904.11024,10246.337553,0.000534,4728.696513,991.18664,3.286372,4.350682,595.284088,10253.974607,0.0,0.0,713.0,713.0,false,10.797067,2.535155,7.023114,1.776503,0.0,103.0,53.600418,0.000001,0.0,4126.817882,1.212915,0.0,0.0,0.0,82.587998,82.587998,0,321.226152,0.0,103.0,0.0,0,0.0,0,0.0,186.346414,1,9355.902199,2894.91854,1,1708.65916,2,0.0
﻿2,BP_VehicleAI259,16525.086684,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,781.907491,2107.906309,18264.229265,0.000612,4885.207366,1053.744002,3.657604,9.964982,0.0,18277.851851,0.0,0.0,758.0,758.0,false,10.827931,1.047012,8.195796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.406605,-84.406605,0,256.834793,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17487.291532,0.0,0,1137.048632,1,0.0
﻿2,BP_VehicleAI299,26433.765545,45,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1545.884845,3412.117821,25109.870081,0.000733,4859.402862,1221.953797,4.330533,17.767132,353.583133,25131.967746,0.0,0.0,879.0,879.0,false,15.767451,4.107756,3.137897,3.180868,0.0,66.0,362.480049,0.000039,0.0,1205.050367,2.833661,0.0,0.0,0.0,-171.783981,-171.783981,0,355.456594,0.0,58.0,8.0,0,0.0,0,0.0,1307.835584,2,28442.391743,6000.0,1,2781.583371,2,0.0
﻿2,BP_VehicleAI265,20801.967816,45,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,782.564021,2289.534644,22217.129433,0.000492,5845.92733,1234.465269,3.760615,14.050723,265.585864,22234.940771,0.0,0.0,888.0,888.0,false,13.076612,3.19305,5.735458,2.214235,0.0,58.0,74.182749,0.000009,0.0,2049.785647,1.189879,0.0,0.0,0.0,184.809183,184.809183,0,304.203235,0.0,58.0,0.0,0,0.0,0,0.0,177.243433,1,21759.908842,3674.751683,1,0.0,0,0.0
﻿2,BP_VehicleAI255,24868.11525,47,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1582.255272,2031.762766,27177.732704,0.000444,6229.312077,1298.412794,3.227416,18.904072,0.0,27199.864192,0.0,0.0,934.0,934.0,false,11.841509,0.60191,6.31076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.20173,-118.20173,0,269.026007,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26929.000877,0.0,0,1282.269095,1,0.0
﻿2,BP_VehicleAI282,18597.949245,48,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1251.57311,2339.1207,21169.93518,0.000616,6589.718234,1333.166884,5.078986,10.947363,0.0,21185.961529,0.0,0.0,959.0,959.0,false,13.393685,1.519274,11.844156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.474451,-9.474451,0,332.840966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20130.941924,0.0,0,1002.681525,1,0.0
﻿2,BP_VehicleAI280,28265.599503,50,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,760.54006,2101.130358,28839.529706,0.000517,6640.300279,1411.016045,4.27735,18.707054,0.0,28862.51411,0.0,0.0,1015.0,1015.0,false,12.115269,0.990074,9.867872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.461143,-86.461143,0,279.22695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29242.405228,0.0,0,2264.755811,2,0.0
﻿2,BP_VehicleAI254,24365.193488,51,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder228,1401.717887,1098.401275,26427.189344,0.001134,7228.666862,1442.989807,6.590842,14.790052,0.0,26448.570238,0.0,0.0,1038.0,1038.0,false,12.577798,0.634197,11.426217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.957199,152.957199,0,331.500935,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26122.879382,0.0,0,1186.758208,1,770.015797
﻿2,BP_VehicleAI2102,17974.350293,52,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1276.538675,2429.663104,20563.840104,0.00054,7207.282256,1451.330789,4.927196,9.656466,0.0,20578.423766,0.0,0.0,1044.0,1044.0,false,15.026903,2.066139,12.472603,0.645055,0.0,15.0,0.0,0.0,0.0,671.907504,0.0,0.0,0.0,0.0,237.043281,237.043281,0,390.943823,0.0,0.0,15.0,0,0.0,0,0.0,361.582596,0,19505.419814,0.0,0,2135.618407,2,0.0
﻿2,BP_VehicleAI289,28646.190498,53,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1277.375771,1834.840571,29564.324898,0.000429,7299.10397,1502.766842,3.83676,18.96297,0.0,29587.124629,0.0,0.0,1081.0,1081.0,false,12.814621,1.139496,9.669267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.51484,55.51484,0,316.41852,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30172.986944,0.0,0,2171.282212,2,0.0
﻿2,BP_VehicleAI297,29598.694203,54,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder221,1582.518617,4092.207978,30347.863331,0.000755,6235.783143,1544.47175,5.7253,21.633811,643.919537,30375.222442,31.267997,0.0,1111.0,1121.0,false,18.224427,5.375721,3.155748,4.169516,0.0,95.0,341.531352,0.000035,0.0,2891.008668,3.037879,0.0,0.0,0.0,-126.348754,-126.348754,0,458.967553,0.0,83.0,12.0,0,0.0,0,0.0,1263.444372,2,31584.504823,6000.0,1,2781.531243,2,0.0
﻿2,BP_VehicleAI290,29390.801759,56,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,758.595325,2002.719514,30640.710235,0.000422,7707.508476,1634.832383,4.284308,20.318448,593.930369,30665.312991,0.0,0.0,1176.0,1176.0,false,14.439275,4.14949,7.287781,3.048524,0.0,109.0,63.840709,0.000008,0.0,3915.66043,1.329987,0.0,0.0,0.0,243.264457,243.264457,0,385.358565,0.0,109.0,0.0,0,0.0,0,0.0,171.009547,1,30279.210283,3760.709682,1,1282.674251,1,0.0
﻿2,BP_VehicleAI267,25192.894955,63,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,782.910498,2090.054474,26168.908414,0.000512,8942.250348,1879.501175,5.758095,15.380507,380.62296,26190.047016,0.0,0.0,1352.0,1352.0,false,16.856957,5.6375,6.342078,4.795746,0.0,120.0,80.805671,0.000028,0.0,2740.075656,2.050174,0.0,0.0,0.0,-88.875324,-88.875324,0,507.184555,0.0,58.0,62.0,0,0.0,0,0.0,581.673705,2,26112.060096,3760.652856,1,1137.092155,1,0.0
﻿2,BP_VehicleAI270,22267.124159,65,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1563.226028,2958.204014,27710.841845,0.001022,8618.205502,1964.301154,8.245868,17.133095,727.200909,27736.220808,73.364246,0.0,1413.0,1425.0,false,18.357543,9.311095,6.798207,8.068356,0.0,207.0,156.420531,0.000047,0.0,8598.341937,3.640621,0.0,0.0,0.0,67.194486,67.194486,0,637.271845,0.0,87.0,120.0,0,0.0,0,0.0,676.375227,2,24179.370547,5474.848161,1,2354.786311,2,0.0
﻿2,BP_VehicleAI274,28885.296774,67,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder187,735.817312,3075.195445,30635.362561,0.00078,9978.609033,2068.563423,12.624332,18.19432,0.0,30666.181213,0.15578,0.0,1488.0,1489.0,false,17.666144,1.969598,15.000134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.382467,257.382467,0,617.800096,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29779.585714,0.0,0,2503.293904,2,473.009806
﻿2,BP_VehicleAI252,41721.933027,82,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume50,809.187429,3786.496707,39504.309746,0.000527,11934.880995,2721.940311,7.809371,23.745064,1592.725238,39535.864181,0.0,0.0,1958.0,1958.0,false,22.352072,7.196928,9.748565,5.365066,0.0,220.0,578.712324,0.00003,0.0,5508.013607,3.580055,0.0,0.0,0.0,221.681928,221.681928,0,776.155136,0.0,220.0,0.0,0,0.0,0,0.0,883.856594,2,42804.218931,10158.989339,2,2000.62096,3,0.0
﻿2,BP_VehicleAI276,11590.574057,85,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder221,1550.766191,3190.744631,34703.853737,0.000481,12603.283251,2859.566507,7.087632,24.993237,940.55757,34735.934606,0.0,594.840442,2057.0,2057.0,false,19.179103,17.687439,4.028133,16.874095,0.002031,627.0,350.902319,0.00007,0.0,25087.022691,3.964756,0.091297,0.0,0.0,272.456218,272.456218,0,1028.961132,482.0,87.0,58.0,0,0.0,0,0.0,1828.024206,3,13506.236481,6000.0,1,2781.042336,2,264.659904
﻿2,BP_VehicleAI2103,48180.49838,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3777.939898,49518.139818,0.000757,16181.882216,3542.13683,12.553468,31.785145,592.616835,49562.478431,58.841098,0.0,2548.0,2560.0,false,24.263117,6.96416,15.484076,4.843944,0.0,193.0,140.344709,0.000081,0.0,5542.054717,1.275209,0.430376,0.0,0.0,153.271057,153.271057,0,959.000797,0.0,87.0,106.0,0,0.0,0,0.0,396.842804,2,48180.49838,5473.411904,1,3044.330448,3,576.315931
﻿2,BP_VehicleAI263,62863.364034,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4121.578481,59372.226337,0.000508,16216.250822,3557.428629,10.388391,40.039808,1212.575978,59422.654536,9.112715,0.0,2559.0,2560.0,false,24.411224,5.545174,13.207373,3.560708,0.0,87.0,592.238092,0.00002,0.0,1560.122133,1.672527,0.325499,0.0,0.0,125.007653,125.007653,0,769.82409,0.0,87.0,0.0,0,0.0,0,0.0,824.249333,1,62863.364034,6000.0,1,3335.434293,3,0.0
﻿2,BP_VehicleAI262,63131.971946,100,BP_SpawnPoint,TIMEFINISHED,0.0,3598.486196,56554.500345,0.000521,15340.039497,3558.818793,9.994617,38.527304,2789.868649,56603.022266,0.0,0.0,2560.0,2560.0,false,25.150387,10.494337,10.165133,8.593044,0.0,243.0,709.284695,0.000064,0.0,6251.098768,3.764024,0.0,0.0,0.0,87.706006,87.706006,0,857.571927,0.0,243.0,0.0,0,0.0,0,0.0,1007.967879,2,63131.971946,12037.5,2,3268.418633,3,0.0
﻿2,BP_VehicleAI269,69997.052275,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4237.589216,60827.669626,0.000445,14816.818062,3558.818793,9.056478,42.273908,3623.520433,60879.000013,0.0,0.0,2560.0,2560.0,false,26.75963,10.991826,10.287553,9.40628,0.0,335.0,1054.310873,0.000114,0.0,5574.27724,4.37444,0.666342,0.0,0.0,605.388022,605.388022,0,846.587759,0.0,335.0,0.0,0,0.0,0,0.0,1744.553885,3,69997.052275,18105.263158,3,0.0,0,0.0
﻿2,BP_VehicleAI272,68274.999569,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3329.913199,62476.952699,0.00042,15994.401719,3558.818793,8.810631,44.028357,1908.230041,62529.791687,0.0,0.0,2560.0,2560.0,false,23.669546,7.190897,12.417539,5.336985,0.0,244.0,421.26203,0.000048,0.0,4502.0918,1.700703,0.0,0.0,0.0,518.209254,518.209254,0,785.386326,0.0,244.0,0.0,0,0.0,0,0.0,731.38743,2,68274.999569,10180.19855,2,2641.433799,2,0.0
﻿2,BP_VehicleAI264,56580.858942,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2159.885978,55439.586821,0.000364,17420.104146,3558.818793,8.150932,35.623253,503.674813,55483.361005,0.0,0.0,2560.0,2560.0,false,22.675553,4.353267,18.238522,2.264131,0.0,86.0,75.719305,0.000007,0.0,2872.505059,1.149181,0.0,0.0,0.0,489.412724,489.412724,0,762.03753,0.0,86.0,0.0,0,0.0,0,0.0,198.755052,1,56580.858942,4161.818021,1,2458.107432,2,719.236928
﻿2,BP_VehicleAI261,49673.388871,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2987.297134,47996.72979,0.000495,16354.27302,3558.818793,13.616958,29.238217,1709.216156,48039.584965,0.0,0.0,2560.0,2560.0,false,26.949536,9.027666,11.971721,7.094745,0.0,259.0,388.801439,0.00009,0.0,6706.638887,3.522116,0.409192,0.0,0.0,643.985353,643.985353,0,966.381844,0.0,198.0,61.0,0,0.0,0,0.0,1132.902534,3,49673.388871,10185.89208,2,1390.6774,2,436.341646
﻿2,BP_VehicleAI284,66329.016525,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4112.039876,61790.409162,0.000463,15986.103869,3558.818793,9.57702,42.951212,1948.318437,61842.937394,0.0,0.0,2560.0,2560.0,false,24.277881,6.613403,13.8464,4.271374,0.0,159.0,374.613025,0.000045,0.0,2342.87444,1.137197,0.145877,0.0,0.0,450.461443,450.461443,0,763.252596,0.0,159.0,0.0,0,0.0,0,0.0,601.388548,1,66329.016525,6077.777778,1,3890.89885,3,0.0
﻿2,BP_VehicleAI279,62627.354069,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3150.975744,63576.016012,0.000376,16576.107578,3558.818793,8.50813,45.2051,971.023501,63629.729241,0.0,0.0,2560.0,2560.0,false,21.449168,4.551722,15.82464,2.800635,0.0,104.0,371.407726,0.000054,0.0,1548.413736,0.0,0.0,0.0,2.7,232.120544,232.120544,0,663.753257,0.0,104.0,0.0,0,0.0,0,0.0,578.907141,1,63882.924403,0.0,0,3676.305727,3,0.0
﻿2,BP_VehicleAI256,58844.250065,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4679.381572,55377.550363,0.000582,15925.595715,3558.818793,11.603255,34.697499,924.472178,55423.851117,0.0,0.0,2560.0,2560.0,false,26.50841,5.719631,11.92669,2.960935,0.0,88.0,475.954474,0.000017,0.0,2251.575668,1.18172,0.606271,0.0,0.0,182.769605,182.769605,0,913.025119,0.0,88.0,0.0,0,0.0,0,0.0,670.409279,1,58844.250065,6000.0,1,4573.24778,4,0.0
﻿2,BP_VehicleAI287,60981.392857,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3089.840901,60830.691796,0.000403,17379.525335,3558.818793,8.937963,40.828122,0.0,60880.457881,0.0,0.0,2560.0,2560.0,false,20.742384,2.013991,18.980564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.249329,258.249329,0,714.700023,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61170.875515,0.0,0,3759.366296,3,568.590419
﻿2,BP_VehicleAI266,57108.780951,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3672.649303,54351.074114,0.000738,16299.322523,3542.13683,12.393052,36.180633,458.886242,54399.647799,53.646345,0.0,2548.0,2560.0,false,23.270232,4.262626,18.477516,2.107459,0.0,87.0,125.854165,0.000011,0.0,2239.441519,1.220462,0.075611,0.0,0.0,71.122615,71.122615,0,857.848313,0.0,87.0,0.0,0,0.0,0,0.0,186.576852,1,57108.780951,5473.528728,1,3054.886376,3,0.0
﻿2,BP_VehicleAI291,69407.325654,100,BP_SpawnPoint51,TIMEFINISHED,0.0,6322.794502,55134.248155,0.000543,13314.023078,3558.818793,10.60658,37.034648,6114.680938,55181.889383,0.0,0.0,2560.0,2560.0,false,33.299829,18.648325,7.050959,17.024177,0.0,507.0,2075.445581,0.000131,0.0,10058.344112,7.250938,0.729731,0.0,0.0,722.662664,722.662664,0,988.049934,0.0,507.0,0.0,0,0.0,0,0.0,3572.660341,5,69450.434256,30140.0,5,0.0,0,0.0
﻿2,BP_VehicleAI292,57766.561344,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2892.188261,50218.645568,0.000492,15488.532117,3554.648302,13.039484,31.925228,3863.521817,50263.61028,10.261686,0.0,2557.0,2560.0,false,25.296846,10.095072,15.910365,8.310685,0.0,307.0,676.457766,0.000068,0.0,4917.965262,2.953928,0.574935,0.0,0.0,626.021505,626.021505,0,928.317701,0.0,307.0,0.0,0,0.0,0,0.0,1194.895466,2,57771.613817,12077.777778,2,2470.632366,2,1217.212387
