Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿1,BP_VehicleAI225,23643.590212,65,BP_SpawnPoint36,STOP_VIOLATION,371.683355,4083.429507,35473.834852,0.000318,17738.340984,4274.753042,6.995295,23.49486,2689.585501,35504.325007,30.211092,0.0,3075.0,3079.0,false,18.353583,11.627287,5.281651,10.383943,0.0,538.0,954.352146,0.000534,0.0,6935.63042,2.102462,0.0,0.0,3.7,-30.666676,-30.666676,0,1263.702777,0.0,526.0,12.0,0,0.0,0,0.0,2175.013242,3,27546.84942,0.0,1,0.0,3
﻿1,BP_VehicleAI230,49183.309038,100,BP_SpawnPoint26,TIMEFINISHED,0.0,5596.827911,62956.322205,0.000221,39455.725513,9497.597654,11.813322,43.804409,3154.150364,63011.939936,0.0,0.0,6832.0,6832.0,false,28.617682,11.741928,10.142721,9.503576,0.0,836.0,1810.549473,0.001985,0.0,7481.778886,4.733064,0.0,0.0,0.4,1833.274712,1833.274712,0,2508.360886,0.0,836.0,0.0,0,0.0,0,0.0,2093.623007,4,49226.374274,0.0,3,0.0,1
﻿2,BP_VehicleAI267,-1003.703353,5,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1324.479051,701.160808,1021.137079,0.00091,578.884186,141.796686,0.610758,0.18867,0.0,1021.936506,0.0,0.0,102.0,102.0,false,3.740602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.106059,36.106059,0,57.497802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,704.788252,0.0,0,0.0,0
﻿2,BP_VehicleAI263,-49.073614,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,889.091247,497.755394,1337.006878,0.000596,716.496443,159.868813,0.450278,0.315871,0.0,1337.773027,0.0,0.0,115.0,115.0,false,3.47709,0.085335,0.570126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.816096,18.816096,0,51.842651,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1097.375401,0.0,0,0.0,0
﻿2,BP_VehicleAI260,-26.633597,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,774.394716,707.452729,1453.829738,0.000631,902.893219,177.94094,1.006149,0.377962,0.0,1455.213848,0.0,0.0,128.0,128.0,false,4.109243,0.231471,0.056757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.587975,34.587975,0,60.210712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1027.823402,0.0,0,0.0,0
﻿2,BP_VehicleAI297,992.41017,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,764.713563,1022.531379,2777.709085,0.000946,607.882084,179.331103,0.852756,1.093271,0.0,2779.655112,0.0,0.0,129.0,129.0,false,3.48314,0.109393,0.799011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.320963,30.320963,0,53.357374,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2099.806691,0.0,0,0.0,1
﻿2,BP_VehicleAI272,427.738051,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,780.814564,596.681146,1804.153213,0.000597,832.69838,180.721267,0.607329,0.473218,0.0,1805.23376,0.0,0.0,130.0,130.0,false,3.591052,0.136151,0.114361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.03172,18.03172,0,52.907838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1476.611026,0.0,0,0.0,0
﻿2,BP_VehicleAI289,-63.936585,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1522.214486,781.901818,2238.968662,0.000787,760.791073,183.501594,0.501264,0.709792,0.0,2240.179719,0.0,0.0,132.0,132.0,false,4.297221,0.139402,0.63522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.059039,27.059039,0,67.651912,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1892.009311,0.0,0,0.0,0
﻿2,BP_VehicleAI286,1194.679535,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,746.104546,511.330929,2450.624221,0.00055,1047.088618,216.86552,0.718198,0.772592,0.0,2452.11501,0.0,0.0,156.0,156.0,false,3.806369,0.228718,0.856773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.146224,31.146224,0,58.886189,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2152.520048,0.0,0,0.0,0
﻿2,BP_VehicleAI277,1387.781076,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1052.804638,652.276876,3090.968804,0.000631,1052.704313,223.816338,0.737474,1.156312,0.0,3092.86259,0.0,0.0,161.0,161.0,false,4.133375,0.245241,1.147343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.733371,24.733371,0,62.08748,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2757.879907,0.0,0,0.0,0
﻿2,BP_VehicleAI287,1221.209142,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,883.007474,765.052173,2867.397415,0.0006,1057.663943,229.376993,0.862408,1.008966,0.0,2869.26879,0.0,0.0,165.0,165.0,false,4.031433,0.213062,1.770649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.066185,47.066185,0,68.723546,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2460.730626,0.0,0,0.0,1
﻿2,BP_VehicleAI274,3906.809063,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,761.079195,508.274904,5172.662686,0.000432,1335.191691,286.3737,0.741413,2.759063,0.0,5176.163161,0.0,0.0,206.0,206.0,false,4.277393,0.261809,2.339145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.149016,25.149016,0,59.244274,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4836.961998,0.0,0,0.0,1
﻿2,BP_VehicleAI258,2712.777977,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1091.765665,790.333267,4591.817607,0.000542,1343.049791,286.3737,0.945211,2.114092,0.0,4594.876909,0.0,0.0,206.0,206.0,false,4.641767,0.246383,2.035497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.892482,48.892482,0,71.256666,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4168.172719,0.0,0,0.0,0
﻿2,BP_VehicleAI294,5023.898906,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,892.492444,555.875109,6467.68131,0.000392,1480.283975,315.567135,0.714381,3.870768,0.0,6472.266459,0.0,0.0,227.0,227.0,false,4.630884,0.255763,2.247403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.627908,17.627908,0,59.694206,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6131.826399,0.0,0,0.0,0
﻿2,BP_VehicleAI296,5525.795761,13,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,821.99083,653.092083,6995.703029,0.000427,1695.917767,360.05237,0.982802,4.192843,0.0,7000.878673,0.0,0.0,259.0,259.0,false,4.948317,0.269611,2.664304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.217489,42.217489,0,76.786805,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6608.053873,0.0,0,0.0,0
﻿2,BP_VehicleAI259,6707.29359,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,452.230458,481.215572,7635.708995,0.000132,1830.809888,362.832697,0.333146,4.697477,0.0,7640.739619,0.0,0.0,261.0,261.0,false,4.754598,0.201346,2.485572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.454266,-10.454266,0,68.888249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7255.960269,0.0,0,0.0,0
﻿2,BP_VehicleAI270,3282.122769,14,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder11,840.116199,537.461688,4661.719033,0.000379,1817.548066,386.465478,0.893263,2.247743,294.031036,4664.860039,0.0,0.0,278.0,278.0,false,5.732495,2.569891,1.374032,2.555364,0.0,61.0,79.083128,0.000016,0.0,49.101392,1.01137,0.0,0.0,0.0,80.770845,80.770845,0,108.31895,0.0,61.0,0.0,0,0.0,0,0.0,171.005883,1,4399.134436,0.0,1,0.0,0
﻿2,BP_VehicleAI273,3897.081858,14,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,767.136011,1747.152484,6406.731945,0.000882,1627.664996,387.855642,1.71089,2.927518,0.0,6411.370353,0.0,0.0,279.0,279.0,false,5.47417,0.436584,2.796409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.232724,-20.232724,0,107.819838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4940.185812,0.0,0,0.0,1
﻿2,BP_VehicleAI253,5779.571442,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,407.869671,315.087017,6357.256295,0.000193,2145.813389,453.193331,0.579252,3.848971,599.744965,6361.684518,0.0,0.0,326.0,326.0,false,6.220769,2.807884,0.554925,2.802136,0.0,70.0,107.447606,0.000019,0.0,115.557272,0.915935,0.0,0.0,0.0,25.991444,25.991444,0,135.95178,0.0,70.0,0.0,0,0.0,0,0.0,235.896456,1,6238.130834,0.0,1,0.0,0
﻿2,BP_VehicleAI265,6678.532421,17,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1818.307298,1344.450104,9833.573468,0.000788,2107.128592,474.045785,1.646638,6.069716,0.0,9841.289822,0.0,0.0,341.0,341.0,false,7.294447,0.464719,0.533378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.967902,-20.967902,0,137.24118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8915.356009,0.0,0,0.0,1
﻿2,BP_VehicleAI256,8706.801584,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1118.354126,729.816635,10547.63446,0.000353,2613.241668,519.921183,1.180583,6.157301,0.0,10554.972345,0.0,0.0,374.0,374.0,false,5.99773,0.299907,3.093693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.124727,64.124727,0,89.500335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10138.108811,0.0,0,0.0,0
﻿2,BP_VehicleAI266,11746.574604,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,774.390429,459.897462,12969.123855,0.000477,2516.1147,528.262165,1.535509,10.203132,0.0,12980.862495,0.0,0.0,380.0,380.0,false,5.499232,0.283559,1.547013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.549053,37.549053,0,79.972476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12695.737913,0.0,0,0.0,0
﻿2,BP_VehicleAI254,5375.07837,19,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,787.220526,1013.333602,7170.526152,0.000541,2661.582145,536.603146,1.873866,3.23248,0.0,7175.632499,0.0,0.0,386.0,386.0,false,6.544895,0.676131,4.096855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.010235,105.010235,0,138.691616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6372.38308,0.0,0,0.0,0
﻿2,BP_VehicleAI282,10776.153716,20,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,876.105009,1139.10222,12780.115889,0.000684,2606.424287,568.576909,2.199119,9.045937,0.0,12791.360946,0.0,0.0,409.0,409.0,false,6.570322,0.672871,1.231407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.862792,36.862792,0,127.855228,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11858.415277,0.0,0,0.0,1
﻿2,BP_VehicleAI276,8497.047029,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1369.520277,893.677737,10752.061624,0.000571,3016.447625,614.452307,1.962382,6.221037,0.0,10760.245044,0.0,0.0,442.0,442.0,false,7.099819,0.639098,3.929175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.096094,92.096094,0,149.363243,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10162.944272,0.0,0,0.0,1
﻿2,BP_VehicleAI2101,9052.920074,21,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,453.410322,1279.040494,10777.692918,0.000357,3115.579685,628.353943,1.481116,6.196855,0.0,10785.370889,0.0,0.0,452.0,452.0,false,6.733509,0.610291,4.681521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.821546,-69.821546,0,133.906478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9581.820323,0.0,0,0.0,0
﻿2,BP_VehicleAI280,9823.111834,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume38,810.042502,1255.543484,11878.337996,0.000682,3118.057459,670.058851,2.919199,7.440624,0.0,11888.697819,0.0,0.0,482.0,482.0,false,7.66111,0.929762,2.426538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.059537,62.059537,0,185.191764,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10833.336784,0.0,0,0.0,1
﻿2,BP_VehicleAI288,7366.156623,22,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,863.635326,1615.065815,12969.184105,0.00055,2600.707572,678.399832,2.006752,7.695915,1063.085027,12978.886772,0.0,0.0,488.0,488.0,false,9.405248,3.785382,1.298983,3.422556,0.0,87.0,699.356411,0.000025,0.0,2594.81632,0.39312,0.0,0.0,0.0,160.590977,160.590977,0,221.913671,0.0,87.0,0.0,0,0.0,0,0.0,902.941279,1,11085.545884,0.0,1,0.0,0
﻿2,BP_VehicleAI262,12237.736441,24,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder11,834.248958,486.671359,13334.889662,0.000305,3511.683593,752.078503,1.445538,9.690732,485.61286,13346.025933,0.0,0.0,541.0,541.0,false,7.145861,3.302932,1.691333,3.040132,0.0,101.0,60.394877,0.000013,0.0,74.982198,0.936888,0.0,0.0,0.0,129.270141,129.270141,0,182.064868,0.0,101.0,0.0,0,0.0,0,0.0,137.604945,1,13271.821874,0.0,1,0.0,1
﻿2,BP_VehicleAI257,9043.234114,25,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,907.503643,1107.895819,10919.627506,0.000474,3478.172118,775.711284,2.046557,6.609389,459.674835,10928.283451,0.0,0.0,558.0,558.0,false,8.557228,3.034615,1.956037,2.377579,0.0,87.0,69.630142,0.000011,0.0,97.27105,1.123136,0.0,0.0,0.0,184.165258,184.165258,0,228.634306,0.0,87.0,0.0,0,0.0,0,0.0,162.423505,1,10141.968586,0.0,1,0.0,1
﻿2,BP_VehicleAI264,11061.753696,26,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1266.70042,909.882903,13228.538305,0.000419,4103.389867,829.927664,2.108459,7.690254,0.0,13238.337018,0.0,0.0,597.0,597.0,false,7.809171,0.698278,4.63951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.380585,105.380585,0,189.947726,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12541.178361,0.0,0,0.0,2
﻿2,BP_VehicleAI285,8108.06182,26,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,911.1747,1035.798321,11582.028932,0.00052,4023.562456,836.878482,2.925902,7.243869,16.049372,11592.198703,0.0,0.0,602.0,602.0,false,9.104915,1.884791,1.059527,1.537383,0.0,31.0,0.0,0.000016,0.0,958.777372,1.590196,0.0,0.0,0.0,-42.499951,-42.499951,0,218.497053,0.0,0.0,31.0,0,0.0,0,0.0,594.435845,1,9211.636415,0.0,0,0.0,3
﻿2,BP_VehicleAI290,9396.501936,27,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,469.208127,1091.083045,13897.607456,0.000348,4387.678221,888.314535,2.050977,9.177024,2.858162,13908.835457,0.0,33.907936,639.0,639.0,false,8.031411,1.296387,4.078387,0.740497,0.411164,51.0,6.764203,0.000046,0.0,2892.023892,1.893199,0.0,0.0,0.0,-48.651797,-48.651797,0,218.936714,51.0,0.0,0.0,0,0.0,0,0.0,22.204433,0,9946.490142,0.0,0,0.0,0
﻿2,BP_VehicleAI281,15598.728497,27,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,779.322399,787.156948,17150.194927,0.000399,4460.357172,891.094862,2.323386,12.689531,0.0,17165.207844,0.0,0.0,641.0,641.0,false,7.262404,0.56901,4.199831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.056676,114.056676,0,169.419911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16546.828508,0.0,0,0.0,0
﻿2,BP_VehicleAI283,11243.790956,29,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume4,1763.710573,2086.398698,19006.532006,0.000655,3797.804642,974.504677,3.28919,13.022689,1194.783002,19022.843885,0.0,0.0,701.0,701.0,false,11.682015,4.500242,1.024166,4.055403,0.0,85.0,892.871305,0.000029,0.0,3245.477392,1.635064,0.0,0.0,0.0,84.213655,84.213655,0,296.94222,0.0,85.0,0.0,0,0.0,0,0.0,985.377935,1,13565.82993,0.0,1,0.0,1
﻿2,BP_VehicleAI2103,1947.12507,29,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,776.566294,1777.78094,7800.935985,0.000568,4748.787113,995.357131,3.607461,3.337686,709.224807,7807.881132,0.0,0.0,716.0,716.0,false,8.729625,4.06845,3.91169,3.41387,0.0,118.0,52.008126,0.000007,0.0,3810.707052,1.267951,0.0,0.0,0.0,99.613838,99.613838,0,330.289389,0.0,118.0,0.0,0,0.0,0,0.0,152.918451,1,2845.541576,0.0,1,0.0,2
﻿2,BP_VehicleAI275,17165.46537,30,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1039.439487,1303.110484,19491.849722,0.000391,4943.207101,1023.160403,2.324904,13.840715,0.0,19508.015341,0.0,0.0,736.0,736.0,false,8.214206,0.667249,3.797268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.652308,-19.652308,0,200.645493,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18502.079161,0.0,0,0.0,2
﻿2,BP_VehicleAI255,11256.288745,30,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,876.274082,1636.500985,13757.928144,0.00049,4924.782581,1030.111221,3.299984,7.835684,0.0,13769.063812,0.0,0.0,741.0,741.0,false,8.892419,0.895968,3.594977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.060447,17.060447,0,243.574952,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12310.258668,0.0,0,0.0,4
﻿2,BP_VehicleAI271,12240.54622,30,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,796.49647,1910.929552,15408.714108,0.000541,4845.304019,1041.23253,3.281448,9.198991,0.0,15421.194547,0.0,0.0,749.0,749.0,false,9.717508,1.285369,4.526931,0.506496,0.0,13.0,0.0,0.0,0.0,116.466117,0.921039,0.0,0.0,0.0,-85.982634,-85.982634,0,261.556981,0.0,0.0,13.0,0,0.0,0,0.0,356.756189,1,13173.166167,0.0,0,0.0,1
﻿2,BP_VehicleAI261,19788.882539,32,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,809.10486,768.018215,21346.653239,0.000387,5681.074125,1135.763654,2.851427,16.500948,0.0,21366.005614,0.0,0.0,817.0,817.0,false,7.960237,0.511492,6.204967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.250957,132.250957,0,200.173107,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20780.013353,0.0,0,0.0,0
﻿2,BP_VehicleAI279,17034.926432,33,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,830.649721,1837.841975,19687.037268,0.000437,5756.260756,1228.904614,3.081984,13.298876,0.0,19703.418128,0.0,0.0,884.0,884.0,false,9.21878,0.840121,5.561136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.327792,-81.327792,0,251.244596,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18013.756643,0.0,0,0.0,1
﻿2,BP_VehicleAI299,-23693.992258,34,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,725.515391,287.177993,2970.502486,0.000139,6047.456095,1265.048868,1.097877,1.119243,533.769782,2972.719607,0.0,443.357342,910.0,910.0,false,4.650443,14.892086,0.32393,14.851319,0.0,642.0,69.039371,0.00001,0.0,25098.806458,0.965811,0.047089,0.0,0.0,616.883003,616.883003,0,741.039947,642.0,0.0,0.0,0,0.0,0,0.0,576.585084,1,1548.758215,0.0,0,0.0,0
﻿2,BP_VehicleAI2100,17925.831111,35,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1822.251457,1740.462976,21469.455468,0.00044,6421.97697,1359.579992,3.223727,15.866348,0.0,21488.545544,0.0,0.0,978.0,978.0,false,9.883911,0.594769,3.456784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.251844,-128.251844,0,293.284638,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20060.328852,0.0,0,0.0,1
﻿2,BP_VehicleAI284,10372.864134,38,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1825.200543,3026.722905,19202.314884,0.000603,6290.209517,1594.517639,4.535267,14.075414,1904.639001,19220.925565,29.827419,0.0,1147.0,1151.0,false,12.932274,8.360205,1.64524,7.723046,0.0,189.0,362.477881,0.000022,0.0,4031.871786,1.448858,0.534223,0.0,0.0,-87.006726,-87.006726,0,482.227085,0.0,177.0,12.0,0,0.0,0,0.0,1476.599876,2,12512.466508,0.0,1,0.0,2
﻿2,BP_VehicleAI268,14864.998951,41,BP_SpawnPoint12,STOP_VIOLATION,354.992339,2430.550139,21384.823497,0.000411,7479.327669,1771.068415,3.830501,11.413864,1035.90433,21400.067862,0.0,0.0,1274.0,1274.0,false,12.254497,4.703951,4.079234,3.517496,0.0,216.0,611.822821,0.000321,0.0,3435.616037,0.0,0.0,0.0,3.7,69.919011,69.919011,0,566.599313,0.0,216.0,0.0,0,0.0,0,0.0,737.991584,1,18775.04977,0.0,0,0.0,2
﻿2,BP_VehicleAI2102,25682.611539,49,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,827.966966,2461.053366,28969.023104,0.000381,11582.248348,2439.737102,5.635009,20.582517,0.0,28995.24063,23.60876,0.0,1755.0,1760.0,false,11.458038,1.034863,8.924476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-213.878182,-213.878182,0,464.217507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26659.906648,0.0,0,0.0,1
﻿2,BP_VehicleAI295,22604.309973,50,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume137,1377.041522,1547.946707,25712.470223,0.00041,11852.886423,2514.805936,5.811081,17.200579,0.0,25735.481883,0.0,0.0,1809.0,1809.0,false,13.682485,1.745751,7.577882,0.216857,0.0,12.0,0.0,0.0,0.0,0.0,1.405331,0.0,0.0,0.0,314.21758,314.21758,0,657.719106,0.0,0.0,12.0,0,0.0,0,0.0,206.183681,1,24126.40713,0.0,0,0.0,2
﻿2,BP_VehicleAI278,14348.087876,51,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder220,1837.196299,2781.191373,24537.703009,0.000778,11249.657353,2596.825588,8.117109,16.594238,678.999857,24562.414356,60.583028,0.0,1868.0,1889.0,false,15.193874,7.090403,4.694927,6.072958,0.0,230.0,126.852532,0.000157,0.0,5460.774799,2.379881,0.0,0.0,0.0,18.949979,18.949979,0,787.888991,0.0,135.0,95.0,0,0.0,0,0.0,626.728149,2,16510.433418,0.0,1,0.0,2
﻿2,BP_VehicleAI298,23535.799819,52,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,819.725573,2203.315791,25783.350136,0.000285,13067.984787,2744.182929,4.79708,17.729183,1108.095956,25805.876399,0.0,0.0,1974.0,1974.0,false,12.607813,6.659975,6.64523,5.815946,0.0,148.0,86.860822,0.00002,0.0,90.835808,1.037016,0.0,0.0,0.0,-111.762084,-111.762084,0,621.904051,0.0,148.0,0.0,0,0.0,0,0.0,177.434523,1,24517.659625,0.0,1,0.0,2
﻿2,BP_VehicleAI252,34779.960435,63,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume30,911.883506,2209.153173,40358.926382,0.000309,18921.959796,3949.454762,7.610013,31.582648,86.659498,40398.119043,31.47261,0.0,2841.0,2846.0,false,14.774532,3.399856,6.087127,2.464956,0.0,152.0,0.0,0.000407,0.0,2158.219293,1.181393,0.0,0.0,0.0,-217.598541,-217.598541,0,864.738413,0.0,0.0,152.0,0,0.0,0,0.0,394.089117,1,35891.676302,0.0,0,0.0,4
﻿2,BP_VehicleAI269,33852.561253,65,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume50,880.882829,3476.143343,41789.215239,0.000276,17104.625121,4169.100609,6.496647,29.588429,2105.99744,41825.300315,0.0,0.0,2999.0,2999.0,false,19.122931,7.236438,6.355244,6.010498,0.0,412.0,1151.514915,0.001191,0.0,3191.132628,2.607368,0.0,0.0,0.0,731.729256,731.729256,0,1027.108512,0.0,412.0,0.0,0,0.0,0,0.0,1379.061596,2,37275.060327,0.0,2,0.0,0
﻿2,BP_VehicleAI292,43436.115537,77,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume50,889.14014,3152.862045,49802.698025,0.000248,24425.484142,5505.04782,7.841091,37.15095,1615.887729,49847.690066,0.0,0.0,3960.0,3960.0,false,19.824374,6.781632,8.365313,5.311571,0.0,460.0,634.82521,0.000951,0.0,2581.433051,1.813515,0.270757,0.0,0.0,776.108331,776.108331,0,1171.3883,0.0,460.0,0.0,0,0.0,0,0.0,769.200862,2,45636.40326,0.0,2,0.0,1
