Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted
﻿1,BP_VehicleAI245,27865.536912,100,BP_SpawnPoint3,TIMEFINISHED,0.0,5469.223854,46983.809452,0.000519,15819.263596,3729.808915,10.128703,30.618974,2698.596797,47024.557129,48.447763,0.0,2683.0,2691.0,false,27.245865,17.667527,7.633001,16.010058,0.0,537.0,992.215928,0.000141,0.0,13009.828887,4.725261,0.16923,0.0,0.0,233.000397,233.000397,0,1258.024558,0.0,236.0,301.0,0,0.0,0,0.0,2337.90044,4,27934.886771,0.0,2,0.0,4
﻿1,BP_VehicleAI248,59442.599316,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3538.235384,63809.851426,0.000397,17220.627927,3740.930223,9.33573,46.380354,1373.733711,63865.56751,0.0,0.0,2691.0,2691.0,false,23.268177,5.425104,13.883719,3.536999,0.0,127.0,526.137108,0.000069,0.0,1127.39343,1.351353,0.514807,0.0,0.0,290.985441,290.985441,0,710.510528,0.0,127.0,0.0,0,0.0,0,0.0,604.935913,1,59442.599316,0.0,1,0.0,3
﻿2,BP_VehicleAI252,-429.853171,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,47.636385,28.467508,2132.00884,0.000028,621.187254,123.72456,0.024254,0.898899,0.0,2132.931993,0.0,510.435059,89.0,89.0,false,2.616096,0.657147,0.058229,0.657147,0.000317,24.0,79.486684,0.0,0.0,1305.813455,0.0,0.0,0.0,0.0,35.389316,35.389316,0,48.615677,24.0,0.0,0.0,0,0.0,0,0.0,590.946074,1,1577.702836,0.0,0,0.0,0
﻿2,BP_VehicleAI297,99.533097,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.295454,476.80131,1400.828576,0.000675,749.536399,168.209795,0.476697,0.324588,0.0,1401.629861,0.0,0.0,121.0,121.0,false,3.596113,0.096328,0.417744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.277546,30.277546,0,55.19136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1166.863986,0.0,0,0.0,0
﻿2,BP_VehicleAI280,89.521707,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1418.446244,812.528313,2319.125825,0.000978,779.194874,187.672085,0.645397,0.725042,0.0,2320.496264,0.0,0.0,135.0,135.0,false,4.405322,0.129634,0.586712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.802452,31.802452,0,72.268956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1955.592578,0.0,0,0.0,0
﻿2,BP_VehicleAI294,932.74583,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.867444,1059.287599,2692.859771,0.00104,661.084788,191.842576,1.043304,0.997798,0.0,2694.900873,0.0,0.0,138.0,138.0,false,3.793948,0.119904,0.952325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.179932,40.179932,0,65.794618,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2006.514964,0.0,0,0.0,1
﻿2,BP_VehicleAI276,149.177795,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.334473,847.58269,1914.840753,0.000631,927.497992,201.573721,0.766336,0.48787,0.0,1916.094958,0.0,0.0,145.0,145.0,false,4.100182,0.13239,0.294882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.427613,38.427613,0,66.824538,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1523.527183,0.0,0,0.0,0
﻿2,BP_VehicleAI283,1345.911112,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1006.834465,765.550439,3116.313455,0.000699,1117.93506,239.108138,0.851935,1.130626,0.0,3118.296016,0.0,0.0,172.0,172.0,false,4.477889,0.213078,1.937161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.394692,42.394692,0,72.487526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2764.406499,0.0,0,0.0,0
﻿2,BP_VehicleAI279,2052.464016,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1328.009846,714.105133,4091.587341,0.000851,1111.16144,255.790101,1.015451,1.976204,0.0,4094.578995,0.0,0.0,184.0,184.0,false,5.136361,0.388501,0.8753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.052512,38.052512,0,88.010113,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3769.649292,0.0,0,0.0,0
﻿2,BP_VehicleAI257,3906.94057,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.391357,584.784711,5336.549674,0.000466,1385.563225,298.885172,0.812636,2.754328,0.0,5340.116638,0.0,0.0,215.0,215.0,false,4.549087,0.231663,3.44034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.12346,33.12346,0,70.554795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4983.26771,0.0,0,0.0,1
﻿2,BP_VehicleAI253,3194.955353,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,97.074337,89.294606,3379.830934,0.000193,1713.900478,315.567135,0.473407,1.019956,0.0,3381.324297,0.0,0.0,227.0,227.0,false,3.166467,0.27099,5.031437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.358991,71.358991,0,105.521609,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3292.02969,0.0,0,0.0,0
﻿2,BP_VehicleAI267,5387.943301,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,798.311499,532.003787,6713.619215,0.000438,1531.028078,326.688444,0.759418,3.879953,0.0,6718.258587,0.0,0.0,235.0,235.0,false,4.769363,0.260232,2.456451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.203523,31.203523,0,63.115871,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6392.467345,0.0,0,0.0,0
﻿2,BP_VehicleAI288,158.880713,13,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume55,2114.619267,2372.156364,4641.568178,0.001647,1421.900764,340.59008,2.77936,1.308806,0.0,4645.656344,0.0,0.0,245.0,245.0,false,7.396164,0.423868,1.108471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.322575,-12.322575,0,155.653841,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3170.02782,0.0,0,0.0,1
﻿2,BP_VehicleAI285,3896.834426,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,786.265413,1879.255687,6557.543375,0.000952,1750.506438,415.658914,2.048175,2.763976,0.0,6562.355526,0.0,0.0,299.0,299.0,false,5.861271,0.417882,2.261346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.500138,-9.500138,0,125.971211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5064.415558,0.0,0,0.0,1
﻿2,BP_VehicleAI266,3418.170066,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,716.414551,1568.712772,5698.584357,0.000698,2257.991135,455.973658,2.244071,2.468961,0.0,5703.297389,0.0,0.0,328.0,328.0,false,7.053873,0.730664,2.912798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.663409,83.663409,0,142.305971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4313.918953,0.0,0,0.0,0
﻿2,BP_VehicleAI269,6075.292526,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.464539,307.968849,6516.686111,0.000234,2253.225893,476.826112,0.728407,3.800937,714.60656,6521.215454,0.0,0.0,343.0,343.0,false,6.550354,3.006297,0.702266,2.996285,0.0,78.0,99.82805,0.000016,0.0,146.363574,0.99293,0.0,0.0,0.0,33.893432,33.893432,0,154.813035,0.0,78.0,0.0,0,0.0,0,0.0,228.90446,1,6483.022575,0.0,1,0.0,0
﻿2,BP_VehicleAI274,7305.511445,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1579.871812,1486.287699,10363.949367,0.000723,2164.187851,487.94742,1.60658,6.115009,0.0,10371.670956,0.0,0.0,351.0,351.0,false,7.542632,0.408006,0.942465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.052321,-15.052321,0,145.183651,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9379.117785,0.0,0,0.0,1
﻿2,BP_VehicleAI259,5465.588306,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,921.178216,1249.092619,7630.553326,0.000527,2910.983557,586.649035,2.019664,3.286152,0.0,7635.859142,0.0,0.0,422.0,422.0,false,7.640062,0.690566,4.984282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.076616,139.076616,0,172.854116,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6872.828629,0.0,0,0.0,0
﻿2,BP_VehicleAI258,9455.811888,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1291.450104,818.582869,11557.616748,0.0006,3127.583827,633.914598,2.060783,6.389237,0.0,11566.066769,0.221907,0.0,456.0,457.0,false,7.522786,0.624112,4.494071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.056497,108.056497,0,157.913797,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11044.413789,0.0,0,0.0,1
﻿2,BP_VehicleAI273,-113.062371,24,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,777.395331,2474.737622,6504.768699,0.000929,2913.40752,661.717869,3.328214,2.686986,2.905011,6510.7839,0.0,33.680278,476.0,476.0,false,8.187794,0.865393,1.840467,0.382766,0.39507,57.0,8.006515,0.000013,0.0,3309.422843,1.526609,0.0,0.0,0.0,-44.740877,-44.740877,0,251.604499,57.0,0.0,0.0,0,0.0,0,0.0,23.508681,0,997.128891,0.0,0,0.0,1
﻿2,BP_VehicleAI271,10624.875439,25,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,828.931089,1608.929674,13051.884513,0.000561,3358.358242,700.64245,2.502697,8.348992,0.0,13062.736202,0.0,0.0,504.0,504.0,false,7.701005,0.678823,4.750946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.212917,85.212917,0,172.965439,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11709.595014,0.0,0,0.0,1
﻿2,BP_VehicleAI262,15556.002304,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,776.004938,1343.423926,17660.553084,0.00051,3959.637651,835.488318,2.626486,12.251598,0.0,17675.431168,0.0,0.0,601.0,601.0,false,8.404717,0.730415,3.341974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.729497,90.729497,0,178.148642,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16497.696083,0.0,0,0.0,0
﻿2,BP_VehicleAI277,18507.499207,32,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,249.018801,1060.169034,19799.114246,0.001117,4286.349427,914.727643,3.788577,13.784219,0.0,19816.687042,0.0,0.0,658.0,658.0,false,8.131066,0.656996,5.45529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364651,5.364651,0,189.143287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18756.518008,0.0,0,0.0,1
﻿2,BP_VehicleAI282,3443.802615,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,798.694867,1716.507925,9295.563904,0.000553,4624.095995,970.334187,3.244419,3.945189,513.988894,9302.753512,0.0,0.0,698.0,698.0,false,9.86248,3.242474,5.299501,2.539549,0.0,95.0,48.513492,0.000004,0.0,3651.592683,0.959643,0.0,0.0,0.0,87.595479,87.595479,0,306.496033,0.0,95.0,0.0,0,0.0,0,0.0,157.630819,1,4387.789761,0.0,1,0.0,2
﻿2,BP_VehicleAI261,13850.22753,34,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1276.262994,1534.807325,16648.658553,0.000572,5043.692994,1013.429258,3.498532,9.140765,0.0,16661.29785,0.0,0.0,729.0,729.0,false,10.266786,1.019567,6.865538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.690541,60.690541,0,258.337863,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15389.999072,0.0,0,0.0,1
﻿2,BP_VehicleAI298,14609.229385,35,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,812.786502,1066.896102,18703.745756,0.000452,4657.822203,1028.721057,2.681356,12.577855,471.867971,18719.004967,0.0,0.0,740.0,740.0,false,10.357258,2.994268,3.774317,2.409805,0.0,87.0,67.728262,0.00001,0.0,2477.030971,1.541996,0.0,0.0,0.0,199.892679,199.892679,0,266.719326,0.0,87.0,0.0,0,0.0,0,0.0,157.201706,1,17400.003918,0.0,1,0.0,1
﻿2,BP_VehicleAI268,11348.50687,36,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,784.710968,1492.011131,15259.132543,0.000662,5037.288956,1064.865311,4.51044,8.166492,0.0,15271.809475,0.0,0.0,766.0,766.0,false,12.906938,2.31826,2.247053,1.024655,0.0,20.0,0.0,0.0,0.0,1054.51683,1.315124,0.0,0.0,0.0,134.993529,134.993529,0,323.225792,0.0,0.0,20.0,0,0.0,0,0.0,592.063675,1,12329.500746,0.0,0,0.0,1
﻿2,BP_VehicleAI278,13515.700034,39,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume20,1320.647169,2260.477345,17083.553159,0.000576,5926.690414,1194.150525,4.392541,8.878848,0.0,17096.824548,0.0,0.0,859.0,859.0,false,11.246787,1.156091,10.031112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.380142,-22.380142,0,312.37913,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15082.504844,0.0,0,0.0,1
﻿2,BP_VehicleAI2101,17422.021406,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,757.136326,1908.708662,20104.283017,0.000478,5776.582834,1219.173469,3.643383,13.109277,265.545931,20121.035676,0.0,0.0,877.0,877.0,false,11.866585,3.300274,4.694915,2.438197,0.0,58.0,72.64889,0.000014,0.0,70.96404,0.779329,0.0,0.0,0.0,192.658853,192.658853,0,296.61921,0.0,58.0,0.0,0,0.0,0,0.0,155.102269,1,18309.719937,0.0,1,0.0,0
﻿2,BP_VehicleAI2102,20752.219264,41,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1602.229061,1791.82104,24125.790192,0.000454,6080.419514,1267.829195,3.223209,17.255964,0.0,24146.269365,0.0,0.0,912.0,912.0,false,10.554969,0.550684,5.171228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.768206,-108.768206,0,258.907931,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22713.40143,0.0,0,0.0,1
﻿2,BP_VehicleAI291,12519.281999,45,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1569.840283,2079.633787,20451.636321,0.001226,5815.449888,1398.504573,6.560854,13.292894,1152.731795,20471.490068,74.071978,0.0,1006.0,1019.0,false,12.555825,5.538506,5.726344,4.815031,0.0,140.0,172.625697,0.00002,0.0,4958.016062,2.030306,0.0,0.0,0.0,90.726032,90.726032,0,434.827221,0.0,140.0,0.0,0,0.0,0,0.0,250.752036,1,14431.082004,0.0,1,0.0,2
﻿2,BP_VehicleAI287,22255.807186,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,793.571229,1732.89924,27527.146498,0.000426,7593.807989,1611.199602,4.239308,18.820442,502.094688,27550.206247,0.0,0.0,1159.0,1159.0,false,13.064581,4.163587,5.581416,3.159979,0.0,99.0,58.670631,0.000013,0.0,3075.849753,1.465056,0.0,0.0,0.0,241.333996,241.333996,0,375.791271,0.0,99.0,0.0,0,0.0,0,0.0,135.502884,1,23187.097079,0.0,1,0.0,1
﻿2,BP_VehicleAI299,20986.859558,53,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder148,1658.160926,2999.67639,28787.084954,0.000613,7656.340906,1766.897924,5.794425,17.534085,1030.245741,28810.413464,0.0,0.0,1271.0,1271.0,false,15.571592,4.10208,7.020974,3.370801,0.0,93.0,735.902193,0.000022,0.0,2709.629832,1.757691,0.0,0.0,0.0,-26.112333,-26.112333,0,495.774468,0.0,93.0,0.0,0,0.0,0,0.0,750.430285,1,23116.95769,0.0,1,0.0,2
﻿2,BP_VehicleAI296,22593.77364,54,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,752.22553,2681.691627,28610.847922,0.000488,8640.63811,1821.114304,5.668064,19.178003,403.125284,28635.693989,0.0,0.0,1310.0,1310.0,false,14.472026,3.982588,8.65782,2.774056,0.0,86.0,57.593044,0.000013,0.0,2816.003311,0.948398,0.0,0.0,0.0,277.31022,277.31022,0,440.471313,0.0,86.0,0.0,0,0.0,0,0.0,137.532108,1,23503.860741,0.0,1,0.0,1
﻿2,BP_VehicleAI275,17975.406453,55,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,786.825136,2030.542602,23607.174185,0.000498,8999.291285,1892.012647,5.626151,14.191937,405.238468,23626.992273,0.0,0.0,1361.0,1361.0,false,15.213662,5.716904,5.193614,4.976308,0.0,136.0,78.541921,0.000029,0.0,2669.397406,2.365614,0.0,0.0,0.0,-59.690087,-59.690087,0,518.316772,0.0,58.0,78.0,0,0.0,0,0.0,491.517194,2,18899.522572,0.0,1,0.0,1
﻿2,BP_VehicleAI270,30006.39357,58,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1243.864096,1944.428311,33166.768205,0.000435,10038.525235,2008.786389,5.536412,22.38136,0.0,33194.685977,0.0,0.0,1445.0,1445.0,false,13.740571,1.241731,12.919154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.10842,263.10842,0,443.094586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31459.583013,0.0,0,0.0,2
﻿2,BP_VehicleAI281,27386.996703,61,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder192,790.015124,2525.898433,34524.691834,0.00043,10359.092115,2188.117492,6.019966,24.476311,685.296547,34555.188111,0.0,0.0,1574.0,1574.0,false,14.685149,5.041942,9.211353,3.925896,0.0,139.0,52.081793,0.000011,0.0,4361.863239,1.142259,0.0,0.0,0.0,325.492086,325.492086,0,521.721282,0.0,139.0,0.0,0,0.0,0,0.0,123.629354,1,28355.597376,0.0,1,0.0,2
﻿2,BP_VehicleAI2103,27571.877751,65,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1604.639858,3100.165999,34607.104744,0.000907,10691.991402,2366.058432,9.407949,23.370573,583.535314,34639.883265,63.937726,0.0,1702.0,1719.0,false,16.994461,4.145851,9.508886,2.709233,0.0,109.0,118.273749,0.000019,0.0,2604.316151,0.236994,0.487065,0.0,0.0,186.714395,186.714395,0,641.732259,0.0,109.0,0.0,0,0.0,0,0.0,160.207328,1,29528.646105,0.0,1,0.0,2
﻿2,BP_VehicleAI265,43055.483927,73,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume55,2110.986796,2813.684418,48786.374138,0.000477,12549.064958,2815.081272,7.578393,34.830396,1482.284221,48828.782927,0.0,0.0,2025.0,2025.0,false,18.831254,4.788442,9.556223,3.697615,0.0,132.0,525.520753,0.00008,0.0,1198.317882,1.778693,0.0,0.0,0.0,241.792047,241.792047,0,579.728239,0.0,132.0,0.0,0,0.0,0,0.0,607.073293,1,45660.599098,0.0,1,0.0,1
﻿2,BP_VehicleAI292,54298.542025,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2836.5689,62574.907333,0.000316,19330.379693,4313.677623,8.109648,44.090001,2289.352219,62627.106983,0.0,0.0,3103.0,3103.0,false,25.015635,8.574134,11.185527,6.904055,0.0,328.0,578.414674,0.000136,0.0,6489.422829,2.762361,0.540931,0.0,0.0,740.30359,740.30359,0,979.801363,0.0,328.0,0.0,0,0.0,0,0.0,713.510638,2,54298.542025,0.0,2,0.0,1
﻿2,BP_VehicleAI289,56410.88522,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4587.641065,65014.776417,0.000442,18546.58719,4285.874351,10.629068,46.156941,2192.251347,65071.562426,18.667607,0.0,3083.0,3103.0,false,28.289016,9.267738,9.943086,6.99874,0.0,217.0,1265.504519,0.000235,0.0,3450.568944,4.043945,0.0,0.0,0.0,580.201934,580.201934,0,937.121336,0.0,217.0,0.0,0,0.0,0,0.0,1530.546182,2,56410.88522,0.0,2,0.0,2
﻿2,BP_VehicleAI264,47434.673926,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5515.742596,58303.935828,0.000478,17999.062299,4313.677623,11.457129,37.640288,4974.399844,58353.033245,0.0,0.0,3103.0,3103.0,false,29.574495,14.51631,10.388192,12.337484,0.0,399.0,1610.385222,0.000196,0.0,6787.318754,4.688551,0.0,0.0,0.0,725.127272,725.127272,0,1102.559622,0.0,399.0,0.0,0,0.0,0,0.0,1979.312395,3,47434.673926,0.0,3,0.0,2
﻿2,BP_VehicleAI260,33916.531088,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3995.640778,48522.914493,0.000681,18683.706777,4295.605496,13.385388,30.60493,2533.801322,48566.904811,58.469453,0.0,3090.0,3103.0,false,26.075455,13.987927,10.984951,12.016014,0.0,394.0,764.814207,0.000288,0.0,11102.661385,2.95725,0.268235,0.0,0.0,225.213404,225.213404,0,1254.909709,0.0,277.0,117.0,0,0.0,0,0.0,1262.588935,3,33916.531088,0.0,2,0.0,4
﻿2,BP_VehicleAI290,62378.913065,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2835.9471,65193.623393,0.000378,20814.261293,4306.726805,10.235261,47.864263,0.0,65251.722916,36.862751,0.0,3098.0,3103.0,false,20.10932,1.705139,15.341794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.272182,29.272182,0,731.664605,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62386.312598,0.0,0,0.0,4
﻿2,BP_VehicleAI272,54033.693727,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3606.452735,56480.644682,0.000399,20621.662235,4313.677623,10.364539,40.527544,1435.282541,56531.536765,0.0,0.0,3103.0,3103.0,false,21.301338,7.817227,13.626435,6.031033,0.0,193.0,72.151409,0.000015,0.0,75.455789,1.264326,0.0,0.0,0.0,67.913209,67.913209,0,935.395237,0.0,193.0,0.0,0,0.0,0,0.0,179.065631,1,54033.693727,0.0,1,0.0,5
﻿2,BP_VehicleAI293,44645.583407,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4907.733001,55694.610638,0.000409,18235.429807,4313.677623,9.99016,35.81166,4396.654099,55740.412458,0.0,0.0,3103.0,3103.0,false,30.171138,14.832244,10.768008,12.959159,0.0,462.0,1734.633922,0.000233,0.0,6629.361859,6.231773,0.040375,0.0,0.0,806.197633,806.197633,0,1061.076238,0.0,462.0,0.0,0,0.0,0,0.0,2219.754135,4,44649.462075,0.0,4,0.0,1
﻿2,BP_VehicleAI254,56756.994152,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3658.811259,62863.55622,0.000341,20001.582349,4313.677623,9.087967,44.323267,1140.772391,62916.967454,0.0,0.0,3103.0,3103.0,false,21.985465,5.05516,16.06399,3.172868,0.0,130.0,507.969204,0.000157,0.0,2517.480586,0.0,0.0,0.0,2.9,163.887124,163.887124,0,854.754843,0.0,130.0,0.0,0,0.0,0,0.0,616.484487,1,58978.412289,0.0,0,0.0,4
﻿2,BP_VehicleAI284,47048.664793,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3113.109748,55334.768085,0.000359,19524.992824,4313.677623,9.546672,38.16709,2100.376826,55382.481847,0.0,0.0,3103.0,3103.0,false,25.437578,9.743414,10.542061,8.066554,0.0,335.0,573.588438,0.000277,0.0,5436.960874,3.0773,0.0,0.0,0.0,511.212243,511.212243,0,967.630966,0.0,295.0,40.0,0,0.0,0,0.0,1310.534544,3,48682.329706,0.0,2,0.0,4
﻿2,BP_VehicleAI255,52546.550005,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3605.978344,58302.116711,0.000383,19782.070521,4313.677623,10.176689,40.169597,1561.695227,58352.462997,0.0,0.0,3103.0,3103.0,false,24.477077,6.341688,12.723527,4.760751,0.0,185.0,514.865877,0.00019,0.0,1981.236252,0.845571,0.0,0.0,0.0,113.202798,113.202798,0,874.182737,0.0,159.0,26.0,0,0.0,0,0.0,1265.527557,1,52986.874085,0.0,1,0.0,4
﻿2,BP_VehicleAI256,31455.360466,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5399.737198,49459.28931,0.000472,17480.073907,4278.923533,10.785455,32.273941,4969.180158,49502.348706,35.538487,0.0,3078.0,3103.0,false,28.680051,18.668596,8.037123,16.813769,0.0,619.0,1402.791382,0.000469,0.0,13326.09504,7.067804,0.032989,0.0,0.0,415.012896,415.012896,0,1332.847643,0.0,463.0,156.0,0,0.0,0,0.0,2852.005823,5,31455.360466,0.0,3,0.0,3
﻿2,BP_VehicleAI263,58414.462376,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3287.246832,61676.16163,0.000395,20847.063042,4306.726805,10.774608,44.504161,0.0,61731.440399,29.731191,0.0,3098.0,3103.0,false,20.129643,1.793408,17.278524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.720386,-97.720386,0,759.080348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58414.462376,0.0,0,0.0,4
﻿2,BP_VehicleAI2100,55514.825714,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4369.523944,63996.675826,0.000403,18119.989469,4284.484188,10.03478,44.575076,2676.391688,64051.285682,19.121984,0.0,3082.0,3103.0,false,27.270448,9.984369,10.313177,8.067684,0.0,329.0,1433.608221,0.000318,0.0,3553.771862,2.863801,0.134457,0.0,1.2,660.915629,660.915629,0,965.211242,0.0,329.0,0.0,0,0.0,0,0.0,1836.825326,3,56980.546608,0.0,2,0.0,1
