Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI223,57768.031277,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2368.537619,51626.242572,0.000322,24542.821579,5119.972506,10.162313,33.290311,1120.729256,51669.695197,0.0,0.0,3683.0,3683.0,false,23.066653,5.175073,19.747439,3.10934,0.0,122.0,439.233719,0.000186,0.0,86.277462,1.466752,0.0,0.0,0.0,772.230612,772.230612,0,1147.284022,0.0,122.0,0.0,0,0.0,0,0.0,654.642792,1,57768.031277,6000.0,1,2526.298602,2,0.0
﻿1,BP_VehicleAI224,67234.368381,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3614.613956,61632.013067,0.000355,23903.542255,5119.972506,10.561575,42.401579,1007.260368,61684.97622,0.0,0.0,3683.0,3683.0,false,23.675532,5.306509,13.658035,3.3203,0.0,99.0,664.684349,0.00002,0.0,133.656708,1.788481,0.0,0.0,0.0,353.658433,353.658433,0,1021.595972,0.0,99.0,0.0,0,0.0,0,0.0,697.485029,1,67234.368381,6000.0,1,3652.571856,3,0.0
﻿1,BP_VehicleAI249,68335.959192,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3053.001913,66073.466486,0.000331,24467.255176,5114.411851,10.496321,50.864303,0.0,66134.827111,20.373098,0.0,3679.0,3683.0,false,21.227153,1.657164,12.996416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.291295,101.291295,0,897.121181,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68335.959192,0.0,0,5274.507093,4,0.0
﻿2,BP_VehicleAI260,31.039116,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,9.340782,0.0,157.377117,0.000014,331.38466,69.50818,0.006317,0.018307,0.0,157.401741,0.0,60.647984,50.0,50.0,false,1.023085,0.081567,0.521113,0.081567,0.514387,40.0,19.263019,0.0,0.0,0.877421,0.0,0.0,0.0,0.0,44.97613,44.97613,0,44.97613,40.0,0.0,0.0,0,0.0,0,0.0,36.23342,0,66.285365,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,716.664066,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,48.76059,48.021923,2117.056702,0.000074,619.898211,123.72456,0.063836,0.912036,0.0,2118.032575,0.0,571.052378,89.0,89.0,false,2.566694,0.624987,0.060357,0.624987,0.01411,26.0,96.035299,0.0,0.0,4.613289,0.0,0.0,0.0,0.0,33.93509,33.93509,0,45.70144,26.0,0.0,0.0,0,0.0,0,0.0,632.885031,1,1541.812151,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,-958.007419,6,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1303.337142,692.980098,1037.539371,0.00085,590.996074,144.577013,0.582407,0.188043,0.0,1038.309821,0.0,0.0,104.0,104.0,false,3.811433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.990651,37.990651,0,58.631258,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,721.590864,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,-41.726294,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,897.991624,508.868195,1364.400949,0.000556,738.232659,165.429467,0.417186,0.315389,0.0,1365.133524,0.0,0.0,119.0,119.0,false,3.504666,0.063372,0.752705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.731117,22.731117,0,55.666983,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1133.521817,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,1868.452814,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,725.652424,982.137489,2799.974418,0.000868,618.400378,182.11143,0.788564,1.10032,0.0,2801.863302,0.0,0.0,131.0,131.0,false,3.481235,0.090254,0.923141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.52042,31.52042,0,54.85746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2934.986042,0.0,0,774.379426,1,0.0
﻿2,BP_VehicleAI268,61.850946,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1451.852621,758.297214,2270.762537,0.000809,774.526592,186.281921,0.526555,0.711689,0.0,2272.000781,0.0,0.0,134.0,134.0,false,4.270962,0.110297,0.686857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.125328,30.125328,0,68.916857,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1930.629725,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,441.467614,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,770.814816,641.482222,1852.618813,0.000597,872.02503,189.062248,0.665947,0.479891,0.0,1853.764651,0.0,0.0,136.0,136.0,false,3.640449,0.108944,0.682451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.348677,25.348677,0,58.020685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1522.687458,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,5134.129448,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,765.183382,520.196337,5235.469534,0.000447,1358.57593,291.934354,0.784055,2.737755,0.0,5238.991344,0.0,0.0,210.0,210.0,false,4.340679,0.224908,3.148456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.444243,28.444243,0,63.294478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6089.256429,0.0,0,1180.517824,1,0.0
﻿2,BP_VehicleAI2103,784.450908,12,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1543.839151,1568.027997,3861.961161,0.000984,1356.462412,319.737626,1.334908,1.120734,0.0,3864.416803,0.0,0.0,230.0,230.0,false,6.586753,0.3239,0.489149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.161418,-25.161418,0,129.225809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2940.103971,0.0,0,31.901253,1,0.0
﻿2,BP_VehicleAI271,5154.683071,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,851.943846,551.29971,6553.354448,0.00041,1510.663093,322.517953,0.738752,3.833427,0.0,6557.926628,0.0,0.0,232.0,232.0,false,4.722259,0.256195,2.462562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.798647,22.798647,0,62.530063,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6234.140736,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI257,7000.668675,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,333.103171,446.1548,7774.878405,0.000142,1900.021123,376.734333,0.371193,4.677047,0.0,7779.926645,0.0,0.0,271.0,271.0,false,4.854815,0.224913,2.753254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.107636,-13.107636,0,76.802198,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7404.20194,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,11051.633912,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,274.547559,266.787442,6428.896639,0.000199,2240.660636,474.045785,0.620841,3.794431,714.266769,6433.311911,0.0,0.0,341.0,341.0,false,6.32719,2.935634,0.667772,2.925708,0.0,78.0,99.752403,0.000015,0.0,0.147467,0.839536,0.0,0.0,0.0,33.812834,33.812834,0,152.033212,0.0,78.0,0.0,0,0.0,0,0.0,236.727872,1,11334.006294,4782.01799,1,0.0,0,0.0
﻿2,BP_VehicleAI270,12376.132398,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,819.334408,517.022836,12305.467174,0.000535,2377.054827,494.898238,1.709915,9.280332,0.0,12316.457422,0.075794,0.0,356.0,357.0,false,5.430466,0.280084,4.39553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.205163,21.205163,0,82.75475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13394.059058,0.0,0,1396.108014,1,0.0
﻿2,BP_VehicleAI265,7589.760986,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1278.692502,891.691483,8621.605663,0.000503,2553.162148,514.360529,1.52932,4.713976,0.0,8627.848959,0.0,0.0,370.0,370.0,false,6.217716,0.314919,5.44621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.870806,86.870806,0,130.809232,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9185.049203,0.0,0,1132.296012,1,0.0
﻿2,BP_VehicleAI277,5361.628784,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,956.478126,1228.925894,7541.73289,0.000559,2743.065054,554.675273,2.017765,3.282149,0.0,7547.032804,0.0,0.0,399.0,399.0,false,7.128293,0.626414,4.843112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.811494,119.811494,0,150.141642,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6673.177711,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,13255.962547,22,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,848.981869,700.865795,14627.197129,0.00033,2836.607591,603.330999,1.290765,10.919208,0.0,14639.407103,0.0,0.0,434.0,434.0,false,6.078044,0.244378,3.913789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.531318,61.531318,0,113.041093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14421.514518,0.0,0,166.403109,1,0.0
﻿2,BP_VehicleAI259,10143.123482,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,326.45423,1124.01644,11585.502213,0.000355,3262.405543,658.937542,1.540626,6.551313,0.0,11593.594152,0.0,0.0,474.0,474.0,false,7.053775,0.594544,6.047267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.224767,-74.224767,0,146.393174,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10529.555928,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,14691.254407,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,800.670071,1191.016839,11884.323634,0.000488,3564.077826,795.173574,2.17591,7.062924,501.253861,11893.562468,0.0,0.0,572.0,572.0,false,9.34978,3.177298,2.347153,2.582742,0.0,87.0,72.765858,0.000011,0.0,0.047168,1.811422,0.0,0.0,0.0,196.578124,196.578124,0,240.606371,0.0,87.0,0.0,0,0.0,0,0.0,173.324496,1,15783.363474,4318.797517,1,215.465005,1,0.0
﻿2,BP_VehicleAI274,15423.248104,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,785.443605,1450.974024,17644.263291,0.00053,3884.384343,818.806355,2.722955,12.679489,0.0,17659.665734,0.0,0.0,589.0,589.0,false,8.294746,0.757534,2.895777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.462827,87.462827,0,169.417686,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16375.21289,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,12848.479321,31,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,925.905288,1204.241025,12704.318611,0.000505,4258.187371,884.144044,2.981137,7.594916,14.308223,12714.894663,0.0,0.0,636.0,636.0,false,10.333006,1.845805,1.325548,1.503559,0.0,30.0,0.0,0.000017,0.0,1.501832,1.551312,0.0,0.0,0.0,-30.210669,-30.210669,0,239.493888,0.0,0.0,30.0,0,0.0,0,0.0,571.343812,1,14133.948179,0.0,0,2822.268407,3,0.0
﻿2,BP_VehicleAI267,16805.634167,31,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,769.598082,1012.394499,18572.102722,0.000383,4442.069961,886.924371,2.228752,13.295273,0.0,18587.626747,0.0,0.0,638.0,638.0,false,8.000784,0.573788,4.383084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.152348,118.152348,0,168.175433,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17842.209984,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,12279.532478,31,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,253.117151,970.808811,12651.536867,0.001222,4192.40516,889.704698,3.949626,7.306772,153.980975,12662.793265,0.0,0.0,640.0,640.0,false,9.080271,4.915144,4.411306,4.410952,0.0,105.0,0.0,0.000031,0.0,9.001418,1.053216,0.0,0.0,0.0,85.089777,85.089777,0,302.849296,0.0,0.0,105.0,0,0.0,0,0.0,450.471331,1,12532.649629,0.0,0,1146.156979,1,0.0
﻿2,BP_VehicleAI263,23502.973371,33,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder148,1486.949892,2523.465194,21242.140979,0.00074,3718.434585,948.091569,3.585017,14.623762,597.556207,21260.349758,0.0,0.0,682.0,682.0,false,12.845294,3.519296,1.718446,3.032203,0.0,60.0,748.027765,0.000027,0.0,26.286487,1.539395,0.550897,0.0,0.0,27.987784,27.987784,0,256.369252,0.0,60.0,0.0,0,0.0,0,0.0,963.4275,1,25632.091809,6000.0,1,1393.22427,1,0.0
﻿2,BP_VehicleAI289,20979.447791,34,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,909.908509,2274.211131,21326.268772,0.000653,4647.657108,1009.258767,3.850263,15.287178,0.0,21345.406214,0.0,0.0,726.0,726.0,false,10.162748,1.087375,4.75293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.230135,98.230135,0,235.884287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22191.311956,0.0,0,2818.161218,2,0.0
﻿2,BP_VehicleAI294,15603.557718,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,795.196466,1795.843557,16962.811378,0.000547,4752.513049,1024.550567,3.178274,9.646821,0.0,16975.636473,0.0,0.0,737.0,737.0,false,9.949574,0.9056,6.980674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.49816,-81.49816,0,241.589424,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16546.765817,0.0,0,1218.961268,1,0.0
﻿2,BP_VehicleAI296,17187.133967,36,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume32,864.930109,1040.319504,15022.502465,0.000399,5086.898398,1062.084984,2.74903,10.101602,529.313969,15035.353097,0.0,0.0,764.0,764.0,false,9.229791,2.690152,4.54705,2.401984,0.0,96.0,50.29096,0.000003,0.0,0.0,1.121994,0.0,0.0,0.0,60.26331,60.26331,0,290.232043,0.0,96.0,0.0,0,0.0,0,0.0,159.051139,1,18289.285742,3056.820483,1,680.238134,1,0.0
﻿2,BP_VehicleAI266,21823.839252,36,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,758.938125,898.81491,23461.145071,0.000391,5426.144198,1080.15711,2.762394,17.684822,0.0,23481.592286,0.0,0.0,777.0,777.0,false,8.60535,0.561053,6.941726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.435784,121.435784,0,181.559657,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22797.037719,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,20151.560989,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,766.442411,1677.611167,21360.059426,0.000484,5519.478472,1180.248889,3.240054,13.841038,0.0,21377.140518,0.0,0.0,849.0,849.0,false,10.211329,0.859507,6.754231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.212004,-83.212004,0,245.142642,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21044.337406,0.0,0,1218.47405,1,0.0
﻿2,BP_VehicleAI278,25967.245889,40,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1530.936739,2852.886866,22392.876257,0.000742,4883.042204,1238.63576,4.482699,16.451515,480.186127,22413.810471,0.0,0.0,891.0,891.0,false,13.965873,4.554366,1.970541,3.835429,0.0,84.0,273.094026,0.000042,0.0,27.502043,2.326875,0.293086,0.0,0.0,-179.843997,-179.843997,0,368.959189,0.0,74.0,10.0,0,0.0,0,0.0,1144.121623,2,27878.64128,6000.0,1,2901.79063,2,0.0
﻿2,BP_VehicleAI252,22641.577156,41,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1530.609865,1560.805887,24310.262052,0.00045,6075.933369,1269.219359,3.173376,18.12828,0.0,24331.563709,0.0,0.0,913.0,913.0,false,10.418687,0.515123,4.326267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.113225,-126.113225,0,261.188184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24554.005891,0.0,0,1401.429199,1,0.0
﻿2,BP_VehicleAI279,22882.525294,41,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume30,922.591588,2259.036198,21989.228538,0.000481,6275.992913,1298.412794,4.166417,15.479744,0.0,22008.874698,0.0,0.0,934.0,934.0,false,10.510409,0.896191,6.046108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.681745,8.681745,0,292.355684,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24078.454333,0.0,0,4055.278382,3,0.0
﻿2,BP_VehicleAI254,26172.146391,43,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,779.281685,2297.580074,24029.195259,0.000504,6648.251153,1398.504573,4.497748,17.357557,248.700258,24051.050564,0.0,0.0,1006.0,1006.0,false,12.168876,3.195217,4.756337,2.303418,0.0,58.0,70.440711,0.000013,0.0,0.033569,1.189435,0.0,0.0,0.0,180.481902,180.481902,0,312.060608,0.0,58.0,0.0,0,0.0,0,0.0,162.108016,1,27112.870327,3872.677232,1,1309.162405,1,0.0
﻿2,BP_VehicleAI264,25235.692132,47,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume19,1550.536049,1900.638369,20184.639702,0.00114,6520.373948,1548.64224,7.032753,13.242624,1257.341353,20204.915079,51.454028,0.0,1114.0,1124.0,false,13.937093,6.738005,5.624238,6.236828,0.0,185.0,179.677203,0.000043,0.0,53.055399,1.334965,0.720134,0.0,0.0,100.040209,100.040209,0,540.047061,0.0,133.0,52.0,0,0.0,0,0.0,755.548686,2,27179.085892,5730.589954,1,2533.755522,2,0.0
﻿2,BP_VehicleAI299,31000.67298,47,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1522.905086,1749.207612,26595.246812,0.000535,6665.786931,1562.543876,4.283274,19.918496,1505.425655,26619.448582,0.0,0.0,1124.0,1124.0,false,14.130693,7.601033,2.556215,7.320503,0.0,179.0,444.086818,0.000046,0.0,19.600296,1.981971,0.333388,0.0,0.0,-1.476607,-1.476607,0,425.839532,0.0,117.0,62.0,0,0.0,0,0.0,791.321223,2,32901.891538,6000.0,1,1402.919825,1,0.0
﻿2,BP_VehicleAI293,27631.103036,48,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1311.234433,1589.102548,28198.115501,0.000462,7766.64839,1605.638948,4.325045,19.278407,0.0,28221.718953,0.0,0.0,1155.0,1155.0,false,12.03502,1.138209,7.923023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.339883,67.339883,0,335.062284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29178.126366,0.0,0,2309.721064,2,0.0
﻿2,BP_VehicleAI297,29982.985187,48,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,795.196288,1989.754102,27030.497661,0.000424,7721.213108,1639.002874,4.40951,19.517073,587.711339,27054.424243,0.0,0.0,1179.0,1179.0,false,12.789861,4.544948,4.266037,3.504109,0.0,111.0,62.619941,0.000012,0.0,0.053072,1.434801,0.0,0.0,0.0,253.633607,253.633607,0,390.215196,0.0,111.0,0.0,0,0.0,0,0.0,151.220077,1,30916.171382,3975.254063,1,1364.439034,1,0.0
﻿2,BP_VehicleAI256,31127.32191,48,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume30,928.583895,2586.422148,30531.505759,0.00054,7766.811034,1640.393037,5.216157,21.668426,0.0,30558.390342,0.0,0.0,1180.0,1180.0,false,12.333384,1.272266,7.049955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.695755,41.695755,0,360.217906,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32400.65707,0.0,0,4083.93761,3,0.0
﻿2,BP_VehicleAI287,30714.904352,55,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,801.628215,2191.985093,26324.782921,0.000461,9524.89045,2049.101133,5.153612,17.864667,1705.193389,26347.8012,0.0,0.0,1474.0,1474.0,false,13.529056,7.407578,5.526791,6.471074,0.0,210.0,77.626664,0.000015,0.0,0.115332,1.125451,0.0,0.0,0.0,2.454892,2.454892,0,567.573218,0.0,210.0,0.0,0,0.0,0,0.0,214.163643,1,31655.357893,4624.381889,1,1323.046837,2,0.0
﻿2,BP_VehicleAI261,41735.65932,58,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,798.528743,2469.09897,33513.598295,0.000399,9632.300987,2190.897819,5.032331,21.943146,1646.145633,33540.573772,0.0,0.0,1576.0,1576.0,false,17.059603,6.740699,6.112057,5.847113,0.0,227.0,791.490972,0.000114,0.0,130.714535,2.934218,0.0,0.0,0.0,462.305277,462.305277,0,563.850963,0.0,227.0,0.0,0,0.0,0,0.0,986.151515,2,42761.782459,10336.267622,2,1388.657143,1,0.0
﻿2,BP_VehicleAI288,26169.900316,59,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder187,728.419066,2413.80854,26601.914656,0.000568,10998.724981,2285.428944,7.980109,15.924085,0.0,26625.81885,0.0,0.0,1644.0,1644.0,false,15.67312,1.805697,10.882575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.104058,341.104058,0,631.534974,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27030.844715,0.0,0,2686.309072,2,0.0
﻿2,BP_VehicleAI298,32791.36067,62,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,796.484232,2418.656157,30342.58255,0.000413,11947.957575,2484.222337,6.643971,20.17284,482.65479,30369.399362,0.0,0.0,1787.0,1787.0,false,16.344156,4.165422,7.179945,2.925782,0.0,87.0,66.885602,0.000015,0.0,0.090227,0.944929,0.0,0.0,0.0,-71.587536,-71.587536,0,584.506358,0.0,87.0,0.0,0,0.0,0,0.0,152.164795,1,33723.561497,4151.956569,1,1221.630977,1,0.0
﻿2,BP_VehicleAI253,35573.81313,63,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,757.050078,1875.407795,35894.617519,0.000421,12080.659518,2532.878063,6.509913,26.168667,152.631204,35927.296098,23.076888,0.0,1822.0,1827.0,false,14.006597,3.794382,10.52271,3.05881,0.0,143.0,0.0,0.000229,0.0,14.127612,1.58213,0.038652,0.0,0.0,-54.06056,-54.06056,0,573.714014,0.0,0.0,143.0,0,0.0,0,0.0,366.062005,1,36477.661652,0.0,0,2529.610435,2,0.0
﻿2,BP_VehicleAI255,33318.66546,66,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume32,968.428743,1452.643483,34445.818146,0.000362,13454.643606,2699.697694,6.247381,21.85423,0.0,34473.919757,0.0,0.0,1942.0,1942.0,false,14.965073,1.380988,14.64929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.760439,378.760439,0,562.298397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34565.585028,0.0,0,1265.817928,1,0.0
﻿2,BP_VehicleAI286,45188.982448,66,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume30,920.778969,2094.032616,42917.651266,0.000412,13174.256185,2748.353419,7.023822,32.760159,0.0,42957.435247,27.128298,0.0,1977.0,1982.0,false,14.336121,0.944169,8.717773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.217657,-175.217657,0,484.404787,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46383.765475,0.0,0,5273.487084,4,0.0
﻿2,BP_VehicleAI269,57669.337338,89,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume50,823.463045,3232.57898,48749.202131,0.000378,20136.677932,4508.300526,9.713767,31.977889,1511.611768,48790.893786,0.0,0.0,3243.0,3243.0,false,22.775543,6.820752,10.776983,5.126003,0.0,326.0,693.053509,0.000552,0.0,129.089481,2.857123,0.0,0.0,0.0,344.449716,344.449716,0,1157.996888,0.0,326.0,0.0,0,0.0,0,0.0,773.413473,2,58749.468084,10388.832769,2,2629.598055,3,0.0
﻿2,BP_VehicleAI290,52300.318243,92,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder187,745.786967,2792.996252,53107.103389,0.000355,22734.59958,4727.946373,10.536084,37.563268,0.0,53155.202741,0.0,0.0,3401.0,3401.0,false,20.530764,2.133959,15.054861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.841995,588.841995,0,1082.829597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53185.682581,0.0,0,2683.898722,2,0.0
﻿2,BP_VehicleAI283,63742.999115,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2767.195926,62435.198946,0.000301,26159.700953,5449.441277,10.164726,45.718766,0.0,62491.082438,0.0,0.0,3920.0,3920.0,false,21.89141,2.809588,16.607137,0.447161,0.0,30.0,38.397414,0.0,0.0,0.038342,0.0,0.0,0.0,0.5,721.205061,721.205061,0,1079.542913,0.0,30.0,0.0,0,0.0,0,0.0,88.644234,1,63749.756111,0.0,0,4146.192593,3,0.0
﻿2,BP_VehicleAI272,64680.227944,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3952.841445,55709.512861,0.000337,24026.899671,5443.880622,10.571379,34.727278,2196.933656,55754.811518,0.414356,0.0,3916.0,3920.0,false,27.21974,8.636349,14.734908,7.085411,0.0,269.0,1368.362896,0.000239,0.0,218.29264,3.738325,0.0,0.0,0.6,797.085311,797.085311,0,1400.798852,0.0,269.0,0.0,0,0.0,0,0.0,1814.901898,3,65082.218307,12000.0,2,2083.296244,2,0.0
