Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI236,50113.722406,90,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder3,815.643087,2066.439234,51831.961641,0.000202,29752.932474,5991.605077,7.893034,33.454476,0.0,51873.309152,0.0,0.0,4310.0,4310.0,false,18.681297,1.776839,16.720185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.140022,631.140022,0,1085.112872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51104.052027,0.0,0,1122.495575,1,0.0
﻿1,BP_VehicleAI242,55152.319081,95,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder3,825.124531,1983.63291,56796.473778,0.000194,32551.260847,6554.621332,8.323216,37.259665,0.0,56842.056659,0.0,0.0,4715.0,4715.0,false,19.286268,1.749608,17.351949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.082911,683.082911,0,1176.00081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56153.217641,0.0,0,1119.019863,1,0.0
﻿1,BP_VehicleAI22,68817.684486,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3960.996457,52648.818844,0.000277,31252.142636,7155.172003,10.988959,34.752903,2608.487948,52694.560706,8.59842,0.0,5147.0,5151.0,false,24.058728,11.307096,10.782116,9.877625,0.0,495.0,763.581042,0.000801,0.0,7.780801,3.951704,0.326309,0.0,0.0,117.941824,117.941824,0,1673.580214,0.0,495.0,0.0,0,0.0,0,0.0,990.33901,3,68817.684486,14954.565212,3,4291.36715,4,0.0
﻿2,BP_VehicleAI276,40.797722,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,7.576435,0.0,167.798976,0.000021,370.949404,77.849161,0.010882,0.016756,0.0,167.826615,0.0,57.879076,56.0,56.0,false,1.019764,0.070949,0.584162,0.070949,0.512852,46.0,22.505336,0.0,0.0,1.077087,0.0,0.0,0.0,0.0,48.78574,48.78574,0,48.78574,46.0,0.0,0.0,0,0.0,0,0.0,37.990958,0,73.02626,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,-115.407539,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,932.39482,534.171717,1350.428142,0.000514,715.767415,159.868813,0.417649,0.313207,0.0,1351.158999,0.0,0.0,115.0,115.0,false,3.479748,0.044131,0.860772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.572549,16.572549,0,51.232003,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1108.916118,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI299,383.731373,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,809.430331,561.321067,1598.164628,0.000468,804.001242,173.770449,0.486098,0.376552,0.0,1599.027278,0.0,0.0,125.0,125.0,false,3.569502,0.052317,0.287696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.482473,12.482473,0,47.861215,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1454.340873,0.0,0,155.455492,1,0.0
﻿2,BP_VehicleAI270,1769.142751,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,804.524936,983.007814,2792.959724,0.000734,599.671641,177.94094,0.62435,1.070757,0.0,2794.65483,0.0,0.0,128.0,128.0,false,3.605962,0.083792,0.745497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.086691,23.086691,0,49.395121,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2932.147713,0.0,0,762.020671,1,0.0
﻿2,BP_VehicleAI288,407.328779,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,812.442119,588.205907,1807.010266,0.000493,827.651751,179.331103,0.501461,0.465078,0.0,1807.976805,0.0,0.0,129.0,129.0,false,3.569013,0.083078,0.572747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.290785,13.290785,0,47.792065,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1503.090763,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,-154.413239,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,799.644346,787.000205,1430.7569,0.000718,921.609653,182.11143,1.124087,0.350324,0.0,1432.231311,0.0,0.0,131.0,131.0,false,4.126979,0.183131,0.057012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.168586,34.168586,0,59.838546,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,976.541307,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,1101.095648,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,800.058258,521.397783,2421.26755,0.000406,1042.434026,215.475357,0.547186,0.736953,0.0,2422.551689,0.0,0.0,155.0,155.0,false,3.827302,0.176466,0.821411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.022322,22.022322,0,55.361746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2131.468392,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,2225.752762,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1362.005566,704.750555,4289.535009,0.000719,1074.552126,248.839283,0.898832,2.075042,0.0,4292.508883,0.0,0.0,179.0,179.0,false,4.928846,0.339876,0.520166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.854276,24.854276,0,76.91062,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3981.636587,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,5044.949651,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,753.028926,482.179839,5215.175798,0.000414,1370.92383,293.324518,0.747061,2.576309,0.0,5218.499168,0.0,0.0,211.0,211.0,false,4.243427,0.197007,2.458131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.781045,23.781045,0,54.957905,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5974.709645,0.0,0,1061.659248,1,0.0
﻿2,BP_VehicleAI274,5195.227007,12,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder212,1365.515727,772.409728,7326.843685,0.000784,1335.630647,312.786808,1.424296,5.026206,0.0,7333.294188,0.141726,0.0,225.0,226.0,false,5.169659,0.316842,0.46835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.986328,22.986328,0,71.914742,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6912.76635,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,664.936534,12,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1633.340879,1554.348187,3817.342018,0.00114,1369.580288,319.737626,1.511086,1.040745,0.0,3819.893849,0.0,0.0,230.0,230.0,false,6.740285,0.385853,0.324953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.183153,-20.183153,0,118.528519,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2832.617591,0.0,0,32.731751,1,0.0
﻿2,BP_VehicleAI254,5049.361084,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,912.315733,557.728197,6515.149695,0.000359,1525.726272,325.29828,0.700399,3.554919,0.0,6519.405013,0.0,0.0,234.0,234.0,false,4.68347,0.21301,2.28449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.609556,15.609556,0,56.091745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6204.093397,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,6885.968421,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,374.95783,446.202612,7702.635202,0.000084,1894.883899,375.34417,0.216378,4.277283,0.0,7707.128862,0.0,0.0,270.0,270.0,false,4.593326,0.126288,2.544778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.399103,-9.399103,0,62.464641,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7343.850874,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,7182.556462,15,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,807.899648,500.978182,4704.361458,0.000362,1811.233625,385.075315,0.841563,2.107955,243.555548,4707.310976,0.0,0.0,277.0,277.0,false,5.790823,2.493482,0.867601,2.489081,0.0,58.0,67.000821,0.000016,0.0,0.022048,1.082995,0.0,0.0,0.0,75.338809,75.338809,0,103.627522,0.0,58.0,0.0,0,0.0,0,0.0,143.391856,1,8253.785394,3750.982507,1,0.0,0,0.0
﻿2,BP_VehicleAI280,3951.051936,16,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,798.809809,986.014347,5011.208435,0.000573,2034.929814,433.73104,1.5556,1.607105,0.0,5014.371141,0.0,0.0,312.0,312.0,false,5.935145,0.519552,1.792966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.553135,84.553135,0,127.884354,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4953.999854,0.0,0,721.504951,2,0.0
﻿2,BP_VehicleAI252,9344.223806,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1005.738983,558.575154,9689.252655,0.000386,2071.936134,443.462186,0.983921,6.153446,0.0,9696.390021,0.0,0.0,319.0,319.0,false,5.543208,0.268804,2.297573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.19804,21.19804,0,77.082525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10652.154022,0.0,0,1212.147922,1,0.0
﻿2,BP_VehicleAI296,15089.345397,17,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,1050.515001,756.896464,11234.338587,0.000395,1515.771029,458.753985,0.886679,8.160428,848.733738,11243.385694,0.0,0.0,330.0,330.0,false,7.481924,3.381188,0.054754,3.381188,0.0,73.0,439.685344,0.000023,0.0,13.198519,1.655261,0.0,0.0,0.0,36.211265,36.211265,0,93.881795,0.0,73.0,0.0,0,0.0,0,0.0,742.478684,1,16418.345011,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI273,10647.691939,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,343.471998,319.233806,6467.048184,0.000163,2217.973054,468.48513,0.517293,3.561428,652.37076,6471.126905,0.0,0.0,337.0,337.0,false,6.13424,3.126701,0.485751,3.124989,0.0,78.0,89.543646,0.000018,0.0,0.143872,0.895955,0.0,0.0,0.0,32.781869,32.781869,0,134.8073,0.0,78.0,0.0,0,0.0,0,0.0,200.893175,1,11040.134239,4477.480789,1,0.0,0,0.0
﻿2,BP_VehicleAI256,10398.213269,18,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder28,219.621541,357.084014,6903.064091,0.000164,2459.690029,493.508075,0.569297,3.70699,301.903664,6907.340378,0.0,0.0,355.0,355.0,false,6.065781,2.570631,1.143446,2.551263,0.0,58.0,76.370384,0.000019,0.0,0.109085,0.933085,0.0,0.0,0.0,0.783208,0.783208,0,129.601092,0.0,58.0,0.0,0,0.0,0,0.0,157.721953,1,10617.83481,3999.876222,1,0.0,0,0.0
﻿2,BP_VehicleAI262,12076.06792,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,752.697272,403.688865,11974.620964,0.000473,2438.346694,506.019547,1.645567,8.264665,0.0,11984.531196,0.440207,0.0,364.0,365.0,false,5.137189,0.204802,4.473937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.825546,14.825546,0,74.209587,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12976.02834,0.0,0,1248.363068,1,0.0
﻿2,BP_VehicleAI286,5340.358926,19,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,823.526172,1129.486686,7288.62523,0.00048,2637.631302,532.432655,1.667834,3.07872,0.0,7293.371784,0.0,0.0,383.0,383.0,false,6.283358,0.524859,4.684615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.695448,94.695448,0,130.054861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6371.222101,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,11895.477203,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,784.980229,421.327925,13091.260402,0.000388,2624.139536,550.504782,1.333241,9.191714,0.0,13101.785357,0.0,0.0,396.0,396.0,false,5.4838,0.209692,3.066657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.449604,30.449604,0,76.369559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12850.5861,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,12923.927726,21,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder150,911.684874,1011.14314,13464.339508,0.00053,2677.893738,583.868708,1.781736,9.370397,0.0,13475.491641,0.0,0.0,420.0,420.0,false,6.215343,0.394573,3.257156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.670377,32.670377,0,114.639554,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14050.250673,0.0,0,1371.264099,1,0.0
﻿2,BP_VehicleAI271,9423.477159,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1409.083498,1007.384084,10846.152557,0.000505,3070.123746,624.183452,1.883084,5.753892,0.0,10853.789533,0.0,0.0,449.0,449.0,false,6.974156,0.504004,4.741704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.782123,84.782123,0,143.929154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11126.471017,0.0,0,986.155207,1,0.0
﻿2,BP_VehicleAI290,9924.045921,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,374.034508,1146.478153,11437.062637,0.000225,3112.886077,626.96378,0.905792,6.590154,0.0,11444.558583,0.0,0.0,451.0,451.0,false,6.021542,0.307618,4.919391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.022962,-65.022962,0,116.615006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10358.377085,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,7559.889748,24,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder176,875.754872,982.917924,5082.293804,0.000449,3363.27703,697.862123,2.083043,1.757245,701.494755,5086.134092,0.0,0.0,502.0,502.0,false,6.936972,3.788937,2.512051,3.618803,0.0,126.0,43.57059,0.000006,0.0,0.029535,1.190404,0.0,0.0,0.0,69.263797,69.263797,0,245.440873,0.0,126.0,0.0,0,0.0,0,0.0,127.585796,1,8632.635229,2944.648394,1,857.471229,1,0.0
﻿2,BP_VehicleAI279,16983.76754,24,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,997.729886,1584.24081,13541.165105,0.000431,2700.699556,710.373595,1.650311,8.774005,992.835902,13551.589421,0.0,0.0,511.0,511.0,false,9.024565,3.374422,2.091897,3.095073,0.0,87.0,325.66925,0.000019,0.0,13.495423,0.615732,0.0,0.0,0.0,108.362466,108.362466,0,164.276438,0.0,87.0,0.0,0,0.0,0,0.0,639.522394,1,18211.361517,6000.0,1,0.0,0,0.0
﻿2,BP_VehicleAI285,17539.452526,25,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,787.827444,410.868156,13413.8694,0.000287,3611.597399,772.930957,1.407959,8.781093,415.233005,13424.058452,0.0,0.0,556.0,556.0,false,7.076034,3.169727,1.773221,2.967065,0.0,101.0,50.432663,0.000011,0.0,0.043493,0.682945,0.0,0.0,0.0,125.611779,125.611779,0,177.658962,0.0,101.0,0.0,0,0.0,0,0.0,114.977204,1,18505.972939,3842.983587,1,1221.326451,1,0.0
﻿2,BP_VehicleAI292,13474.515223,26,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,920.380809,1261.206946,11033.134431,0.00046,3516.393031,782.662102,1.961933,6.207567,390.119935,11041.303932,0.0,0.0,563.0,563.0,false,8.27679,2.981796,2.222989,2.371952,0.0,87.0,58.791305,0.000011,0.0,0.059993,1.19433,0.0,0.0,0.0,180.550157,180.550157,0,220.729526,0.0,87.0,0.0,0,0.0,0,0.0,129.881456,1,14577.494827,4198.08717,1,215.324706,1,0.0
﻿2,BP_VehicleAI2100,15552.910892,28,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,792.696795,840.251381,17172.580188,0.000339,4501.648555,898.04568,1.999906,11.278974,0.0,17185.859069,0.0,0.0,646.0,646.0,false,7.016701,0.428164,4.799666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.584258,96.584258,0,157.127715,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16501.627692,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,15148.956666,30,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1383.505933,988.493534,15463.786001,0.000432,4663.627688,948.091569,2.509973,8.381666,0.0,15474.677639,0.0,0.0,682.0,682.0,false,8.237458,0.643767,6.062703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.161304,103.161304,0,196.255465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16783.797727,0.0,0,2046.278494,2,0.0
﻿2,BP_VehicleAI2102,15880.983784,31,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1639.750647,1484.04903,18395.191761,0.000624,4794.899026,1006.47844,3.316519,11.707272,0.0,18410.215551,0.0,0.0,724.0,724.0,false,8.397518,0.421233,3.273394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.996892,-87.996892,0,212.296132,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17882.525636,0.0,0,594.56791,1,0.0
﻿2,BP_VehicleAI257,19988.490634,33,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1490.224432,1596.614944,20709.039973,0.000508,5295.87218,1113.521036,3.062002,13.305032,0.0,20725.407008,0.0,0.0,801.0,801.0,false,8.973778,0.502294,4.283354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.762547,-68.762547,0,223.00543,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21828.351944,0.0,0,2349.923002,2,0.0
﻿2,BP_VehicleAI259,19282.048264,33,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,819.163238,856.382433,20940.748739,0.000354,5669.27675,1130.202999,2.614234,14.230963,0.0,20957.593935,0.0,0.0,813.0,813.0,false,7.838795,0.39412,6.891039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.313919,107.313919,0,177.739207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20273.769696,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI263,18637.050213,34,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,805.710026,1675.817648,19987.170238,0.000383,5539.849431,1181.639052,2.530631,12.408746,0.0,20002.109615,0.0,0.0,850.0,850.0,false,8.937526,0.519648,6.515408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.010875,-84.010875,0,220.136758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19588.503524,0.0,0,1116.468272,1,0.0
﻿2,BP_VehicleAI278,19318.553989,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,809.86125,1711.557292,19830.975261,0.000451,5911.636812,1258.09805,3.332128,12.120876,0.0,19846.428265,0.0,0.0,905.0,905.0,false,10.071234,1.015843,5.76516,0.488697,0.0,13.0,0.0,0.0,0.0,0.0,1.240459,0.0,0.0,0.0,-90.674892,-90.674892,0,261.115248,0.0,0.0,13.0,0,0.0,0,0.0,296.291404,1,20288.144093,0.0,0,2289.83567,2,0.0
﻿2,BP_VehicleAI260,14140.610356,36,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder60,1754.418827,1328.342289,16091.135255,0.000471,6165.236951,1260.878377,3.492322,7.887451,0.0,16102.515028,0.0,0.0,907.0,907.0,false,9.993531,0.639387,8.070576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.844803,97.844803,0,326.581623,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16297.628393,0.0,0,1120.856444,1,0.0
﻿2,BP_VehicleAI298,24233.492175,37,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1609.30449,2823.682288,20732.658818,0.000648,5175.871672,1306.753776,4.038242,14.592908,693.026024,20751.289968,0.0,0.0,940.0,940.0,false,12.82324,4.646552,2.438584,4.089186,0.0,92.0,294.251944,0.00003,0.0,26.696444,1.357531,0.470208,0.0,0.0,-106.59186,-106.59186,0,369.731897,0.0,84.0,8.0,0,0.0,0,0.0,1211.734972,2,26185.663316,6000.0,1,2754.846353,2,0.0
﻿2,BP_VehicleAI267,19874.078362,37,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1611.017758,1698.000444,21909.595124,0.000437,6287.105657,1323.435739,3.089665,14.69306,0.0,21927.377849,0.0,0.0,952.0,952.0,false,10.065005,0.540242,2.913224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.31831,-126.31831,0,258.007087,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21833.118188,0.0,0,1255.718716,1,0.0
﻿2,BP_VehicleAI289,29322.217863,40,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1632.140163,1717.111215,25100.422464,0.000516,6429.447813,1520.838969,3.951628,17.696587,950.607112,25122.070679,0.0,0.0,1094.0,1094.0,false,11.741356,4.264493,2.736206,3.876768,0.0,100.0,313.983326,0.000025,0.0,0.001144,0.83794,0.304457,0.0,0.0,-40.886356,-40.886356,0,356.553189,0.0,100.0,0.0,0,0.0,0,0.0,342.193672,1,31309.711217,6000.0,1,1254.969617,1,0.0
﻿2,BP_VehicleAI253,23713.481609,41,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1381.491319,1567.80146,24520.926051,0.000334,7729.006348,1588.956985,3.23865,15.722291,0.0,24539.886992,0.0,0.0,1143.0,1143.0,false,9.965964,0.642075,7.350597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.495515,62.495515,0,311.356815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25328.88659,0.0,0,2122.887397,2,0.0
﻿2,BP_VehicleAI283,19028.840296,42,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder61,1755.056594,1295.212908,20943.515915,0.000393,8120.034665,1639.002874,3.903835,10.991406,0.0,20958.411156,0.0,0.0,1179.0,1179.0,false,11.129927,0.628523,8.015466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.075223,129.075223,0,386.437689,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21184.611935,0.0,0,1120.698643,1,0.0
﻿2,BP_VehicleAI275,8076.382245,43,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1504.023017,512.508355,10924.287238,0.000177,7990.758401,1701.560235,1.708806,6.900844,468.821022,10932.896888,0.0,452.228588,1224.0,1224.0,false,6.523266,4.285844,1.220662,4.152289,0.0003,616.0,81.292449,0.0,0.0,191.771201,1.455163,0.0,0.0,0.0,558.213989,558.213989,0,733.959108,616.0,0.0,0.0,0,0.0,0,0.0,583.512054,1,9837.379118,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,27996.456409,45,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1121.088455,980.514295,30074.042246,0.000262,9090.703244,1857.258558,3.210223,20.806691,0.0,30098.059159,0.0,0.0,1336.0,1336.0,false,9.992358,0.625423,6.560706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.563892,142.563892,0,268.795063,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29340.881506,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI287,30516.839847,48,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder155,1545.186998,3189.192818,27020.800661,0.000491,8979.49344,2096.366695,5.453931,16.282867,1275.237696,27042.537458,0.0,0.0,1508.0,1508.0,false,13.956147,3.938976,6.675499,3.363294,0.0,116.0,506.053077,0.000086,0.0,98.047736,1.594352,0.0,0.0,0.0,-46.730334,-46.730334,0,592.210437,0.0,116.0,0.0,0,0.0,0,0.0,630.798762,1,32582.296091,6000.0,1,2168.344169,2,0.0
﻿2,BP_VehicleAI284,27462.406168,51,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,838.952669,2203.592691,29378.764905,0.000338,10901.342602,2289.599434,4.613638,18.997951,0.0,29402.376494,17.612137,0.0,1647.0,1653.0,false,11.129256,0.613133,8.173009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.884474,-174.884474,0,401.839449,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28456.222957,0.0,0,1120.187171,1,0.0
﻿2,BP_VehicleAI265,38070.981937,52,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume58,355.725273,1375.330455,36293.615194,0.000281,11598.591278,2411.93383,4.004778,26.248519,0.0,36323.868491,22.661757,0.0,1735.0,1740.0,false,10.256552,0.419018,7.398752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.638096,-146.638096,0,304.432528,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38426.70721,0.0,0,3500.830932,3,0.0
﻿2,BP_VehicleAI294,29017.799517,53,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume19,1627.862529,2590.732042,25144.709707,0.000784,10720.292946,2466.15021,7.932839,15.668138,794.797747,25168.310685,28.53111,0.0,1774.0,1785.0,false,14.907508,6.511997,5.769501,5.711523,0.0,211.0,112.371486,0.000055,0.0,5.605348,2.054708,0.036947,0.0,0.0,18.759084,18.759084,0,733.542962,0.0,116.0,95.0,0,0.0,0,0.0,570.631859,2,30998.228676,5637.690707,1,2352.734807,2,0.0
