Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks
﻿1,BP_VehicleAI24,56649.564657,80,BP_SpawnPoint55,STOP_VIOLATION_TIMEOUT,0.0,1857.054438,59489.061524,49.14684,0.0,59538.208364,0.0,0.0,1696.0,1696.0,false,17.815855,4.090051,8.070299,2.80077,0.0,108.0,625.060516,0.000007,0.0,6.335257,0.0,0.0,0.0,3.7,228.23941,228.23941,0,456.958491,0.0,108.0,0.0,0,0.0,0,0.0,400.191738,1,57544.510221,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001752,1,0,0.0,0.0,0.0,0.0,7.724917,934.630463,1
﻿1,BP_VehicleAI226,27249.567217,85,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume61,98.207047,5989.790479,24724.943903,15.412018,1416.917537,24740.355921,0.0,0.0,1825.0,1825.0,false,20.754184,7.65584,10.830107,6.237961,0.0,296.0,141.553561,0.000006,0.0,0.029712,2.466179,0.0,0.0,0.3,129.496717,129.496717,0,772.624461,0.0,187.0,109.0,0,0.0,0,0.0,59.974866,3,27624.197411,6000.0,1,1381.850411,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00098,4,2,776.034058,8.9,0.0,0.418037,0.424433,1480.722521,1
﻿1,BP_VehicleAI253,53473.819638,85,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder228,1314.176357,2002.945807,56352.804144,44.900825,0.0,56397.704969,0.0,0.0,1825.0,1825.0,false,18.396709,1.44177,11.465816,0.286815,0.0,9.0,0.0,0.0,0.0,0.102749,0.261102,0.127005,0.0,0.0,178.280384,178.280384,0,509.824328,0.0,0.0,9.0,0,0.0,0,0.0,10.838179,1,55331.193129,0.0,0,1276.303307,1,872.125501,1,0,912.971924,1.0,249,-45.314272,79.067861,1,3,0,1,0,1,1,1,0,0,1,82.281946,31.342981,17.515945,193.0,38.0,18.0,40.255728,24.51089,14.301243,0.0,0.0,0.0,0.0,0.000046,0,1,922.425537,0.3,0.096177,1.974073,0.0,0.0,1
﻿1,BP_VehicleAI240,49481.631817,93,BP_SpawnPoint43,STOP_VIOLATION_TIMEOUT,0.0,3323.467847,51515.521346,38.637784,23.161346,51554.15913,0.0,0.0,2082.0,2082.0,false,23.319851,6.707893,9.777851,5.464903,0.0,165.0,599.203591,0.000034,0.0,10.304197,1.547163,0.0,0.0,3.7,395.351087,395.351087,0,626.634318,0.0,121.0,44.0,0,0.0,0,0.0,439.924029,2,50318.663824,0.0,0,2277.212722,2,0.0,1,0,291.401184,1.0,389,70.754935,102.979261,0,1,1,0,0,1,0,0,0,0,0,156.341694,0.0,0.0,389.0,0.0,0.0,102.979261,0.0,0.0,0.0,0.0,0.0,0.0,0.001684,0,2,763.383972,0.6,0.0,0.000008,7.826479,0.0,11
﻿1,BP_VehicleAI227,36689.43079,95,BP_SpawnPoint42,STOP_VIOLATION_TIMEOUT,0.0,2230.70309,38033.821558,28.150591,488.58378,38061.972149,56.697915,493.749913,2107.0,2125.0,false,18.660022,15.068399,9.107506,14.201766,0.0,533.0,281.472283,0.000015,0.0,6.123923,2.985229,0.0,0.0,3.9,686.481946,686.481946,0,958.806794,349.0,131.0,53.0,0,0.0,0,0.0,175.665767,3,36737.354564,0.0,0,2171.24731,2,787.957664,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001879,1,1,913.960693,1.0,0.0,0.000006,0.003435,0.0,1
﻿1,BP_VehicleAI244,56842.64656,95,BP_SpawnPoint26,STOP_VIOLATION_TIMEOUT,0.0,1709.044815,59474.932306,45.774018,0.0,59520.706324,29.764825,0.0,2117.0,2133.0,false,21.535925,5.808781,11.283834,4.360311,0.0,138.0,644.851198,0.000015,0.0,7.624878,0.0,0.0,0.0,3.8,411.943132,411.943132,0,673.284553,0.0,129.0,9.0,0,0.0,0,0.0,390.319424,1,57713.151447,0.0,0,1275.761023,1,1172.21444,1,0,911.861511,1.0,263,52.335386,54.81155,0,1,1,0,0,1,0,0,0,0,0,134.642504,0.0,0.0,263.0,0.0,0.0,54.81155,0.0,0.0,0.0,0.0,0.0,0.0,0.001193,0,1,922.229553,0.3,0.0,0.000161,0.0,0.0,1
﻿1,BP_VehicleAI234,55802.12161,97,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder227,1489.693416,4647.952132,48333.111379,35.841912,665.433675,48368.953291,0.0,0.0,2191.0,2191.0,false,25.705434,7.524296,10.054677,5.388017,0.021823,222.0,81.137161,0.000014,0.0,0.47147,2.284638,0.0,0.0,0.0,378.436269,378.436269,0,925.827733,0.0,201.0,21.0,0,0.0,0,0.0,70.880384,2,57858.74014,6000.0,1,2789.798556,3,1291.629589,1,2,2066.264862,2.957416,804,-30.110259,249.347739,1,3,1,1,1,3,2,1,0,0,1,270.809685,85.257388,26.366589,637.0,140.0,27.0,172.733071,52.060769,24.553899,5559.700508,5559.700508,0.0,0.0,0.000255,0,3,921.30188,4.4,0.099583,1.781767,0.270752,0.0,1
﻿1,BP_VehicleAI225,56153.601477,99,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,0.0,3421.369165,51322.991346,40.500882,877.555206,51363.492228,36.214173,0.0,2251.0,2263.0,false,20.246932,4.39943,20.999989,3.642095,0.391788,402.0,271.348584,0.000006,0.0,1.512152,3.720669,0.0,0.0,4.1,172.616863,172.616863,0,764.223095,0.0,304.0,98.0,0,0.0,0,0.0,162.990897,4,56622.42406,6000.0,1,1805.990532,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001511,1,2,876.005676,3.6,0.0,0.0,1.378188,642.335721,1
﻿1,BP_VehicleAI22,66149.097927,100,BP_SpawnPoint3,TIMEFINISHED,0.0,2176.645843,66906.343406,54.930095,236.21983,66961.273501,0.0,0.0,2282.0,2282.0,false,22.774377,4.857561,10.980613,3.403155,0.0,61.0,0.0,0.000013,0.0,2.023432,1.108169,0.023968,0.0,0.0,321.041349,321.041349,0,571.719732,0.0,0.0,61.0,0,0.0,0,0.0,73.928673,1,66149.097927,0.0,0,1204.203164,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000608,1,0,3.611648,1.8,0.0,0.0,0.0,889.707667,8
﻿1,BP_VehicleAI28,53644.682782,100,BP_SpawnPoint37,TIMEFINISHED,0.0,4097.074561,54284.695669,39.773629,29.059307,54324.469298,0.0,45.572173,2282.0,2282.0,false,24.413132,4.398849,11.226657,2.507095,0.0,81.0,14.553758,0.000019,0.0,1.816556,2.846824,0.141013,0.0,0.0,355.068165,355.068165,0,698.102932,29.0,0.0,52.0,0,0.0,0,0.0,65.599849,4,53644.682782,0.0,0,3515.771428,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000335,0,3,0.03857,0.9,0.0,0.0,2.559749,0.0,5
﻿1,BP_VehicleAI29,70559.997801,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1796.506798,66467.182442,53.910548,0.0,66521.09299,0.0,0.0,2282.0,2282.0,false,21.050688,3.081459,13.364218,1.821825,0.0,84.0,122.881579,0.000001,0.0,0.000052,1.414932,0.0,0.0,0.0,270.302985,270.302985,0,481.508794,0.0,84.0,0.0,0,0.0,0,0.0,41.706635,1,70559.997801,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000125,0,0,0.0,0.0,0.0,0.362349,0.0,0.0,1
﻿1,BP_VehicleAI211,63224.790461,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2901.036485,49091.778362,36.349974,727.618374,49128.128336,0.0,0.0,2282.0,2282.0,false,24.79016,10.66807,11.855633,8.918055,0.0,383.0,360.438203,0.000033,0.0,4.616019,3.273604,0.414767,0.0,0.0,706.054648,706.054648,0,1009.272293,0.0,370.0,13.0,0,0.0,0,0.0,277.265323,3,63224.790461,12000.0,2,2764.977619,2,676.740585,1,1,1896.894714,1.957342,509,117.778704,112.799341,0,1,2,0,0,2,0,0,0,0,0,222.293696,0.0,0.0,509.0,0.0,0.0,112.799341,0.0,0.0,2824.163566,2824.163566,0.0,0.0,0.000788,0,2,995.318787,4.6,0.0,0.000056,6.211581,0.0,1
﻿1,BP_VehicleAI212,66688.844375,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2707.489522,66799.124823,54.205832,0.0,66853.330655,0.0,0.0,2282.0,2282.0,false,20.79601,1.96974,13.751074,0.92749,0.0,23.0,0.0,0.0,0.0,1.170683,1.212522,0.0,0.0,0.0,-161.019799,-161.019799,0,573.856254,0.0,0.0,23.0,0,0.0,0,0.0,55.410591,1,66688.844375,0.0,0,2599.584634,2,0.0,1,0,937.822693,1.0,255,16.397707,59.849745,0,1,0,1,0,1,0,0,0,0,0,139.733644,0.0,0.0,255.0,0.0,0.0,59.849745,0.0,0.0,0.0,0.0,0.0,0.0,0.000117,0,2,937.563232,0.6,0.0,3.300556,0.0,0.0,1
﻿1,BP_VehicleAI217,74918.853229,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2244.306769,73392.701245,60.387983,0.0,73453.089229,23.646909,0.0,2278.0,2282.0,false,18.603165,1.521248,14.096589,0.848157,0.0,24.0,0.0,0.0,0.0,0.464501,0.677863,0.0,0.0,0.0,-145.298117,-145.298117,0,462.930688,0.0,0.0,24.0,0,0.0,0,0.0,31.871055,2,74918.853229,0.0,0,3766.053248,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,0,3,902.528564,0.9,0.0,1.700764,0.0,0.0,1
﻿1,BP_VehicleAI220,48979.377852,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4138.407594,50542.198578,37.403801,0.0,50579.602379,0.0,0.0,2282.0,2282.0,false,25.85977,3.526009,13.201259,1.56723,0.0,48.0,0.0,0.0,0.0,3.658692,0.907965,0.260088,0.0,0.0,327.569228,327.569228,0,802.300073,0.0,0.0,48.0,0,0.0,0,0.0,74.008048,2,48979.377852,0.0,0,3802.072482,3,1186.220671,1,0,911.765808,1.0,207,20.653503,34.831251,0,1,1,0,0,1,0,0,1,0,0,102.689278,0.0,0.0,207.0,0.0,0.0,34.831251,0.0,0.0,0.0,0.0,0.0,0.0,0.002006,0,3,318.068329,0.9,0.0,0.065893,0.0,0.0,8
﻿1,BP_VehicleAI223,57035.578577,100,BP_SpawnPoint54,TIMEFINISHED,0.0,4186.616484,50065.378662,37.57567,117.351329,50102.954332,0.0,0.0,2282.0,2282.0,false,25.745649,7.297138,12.665659,6.124909,0.0,188.0,140.614321,0.000016,0.0,2.345905,2.53327,0.0,0.0,0.0,-53.11238,-53.11238,0,807.368477,0.0,84.0,104.0,0,0.0,0,0.0,145.020717,3,57035.578577,6000.0,1,5289.870969,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000609,1,4,972.258301,1.2,0.0,2.342619,0.0,403.930692,1
﻿1,BP_VehicleAI224,62193.240056,100,BP_SpawnPoint21,TIMEFINISHED,0.0,4589.317234,53876.868225,42.10841,297.135084,53918.976634,0.0,0.0,2282.0,2282.0,false,23.846314,6.691307,14.765735,4.658517,0.000534,290.0,122.102547,0.000009,0.0,0.312724,3.841569,0.225236,0.0,0.0,521.828613,521.828613,0,919.525701,0.0,281.0,9.0,0,0.0,0,0.0,74.166203,3,62193.240056,12000.0,2,763.028138,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001083,1,1,713.221863,2.3,0.0,0.864348,0.0,0.0,1
﻿1,BP_VehicleAI230,59937.133881,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3439.913446,55935.880495,42.396109,68.601434,55978.276604,0.0,0.0,2282.0,2282.0,false,23.037102,4.694207,12.562172,3.246373,0.0,107.0,0.0,0.000013,0.0,1.735706,1.961078,0.0,0.0,0.0,-111.938417,-111.938417,0,720.472872,0.0,0.0,107.0,0,0.0,0,0.0,60.440202,2,59954.263429,0.0,0,4841.308124,4,0.0,1,1,1788.072632,2.0,534,75.989572,108.850537,0,1,1,1,0,2,0,0,1,0,0,225.701792,0.0,0.0,534.0,0.0,0.0,108.850537,0.0,0.0,2551.037292,2551.037292,0.0,0.0,0.000207,0,4,973.114929,1.2,0.0,2.423341,0.0,0.0,1
﻿1,BP_VehicleAI232,54537.004688,100,BP_SpawnPoint10,TIMEFINISHED,0.0,3266.984228,54162.827427,39.924304,96.573738,54202.751731,0.0,0.0,2282.0,2282.0,false,26.278148,6.692432,9.962763,4.309427,0.0,79.0,0.0,0.000027,0.0,1.919584,2.627094,0.078463,0.0,0.0,406.169732,406.169732,0,740.036669,0.0,0.0,79.0,0,0.0,0,0.0,83.075323,2,54537.004688,0.0,0,3589.658927,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000547,3,3,910.197021,0.9,0.0,3.577198,2.360246,1251.650179,31
﻿1,BP_VehicleAI233,66426.911115,100,BP_SpawnPoint8,TIMEFINISHED,0.0,2757.768451,61847.996579,49.584039,615.139691,61897.580618,0.0,0.0,2282.0,2282.0,false,21.110902,3.009291,10.467083,1.497712,0.00851,235.0,58.137434,0.000006,0.0,0.32368,1.243311,0.0,0.0,0.0,381.806549,381.806549,0,753.15458,0.0,224.0,11.0,0,0.0,0,0.0,24.679753,1,66426.911115,6000.0,1,755.100705,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000575,0,1,709.507202,3.3,0.0,0.817701,0.0,0.0,1
﻿1,BP_VehicleAI236,44667.723717,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3326.671807,42936.532244,30.504389,595.902738,42967.036633,0.0,0.0,2282.0,2282.0,false,21.455076,15.990036,11.65763,14.758865,0.0,531.0,0.0,0.000022,0.0,2.526176,1.917906,0.013517,0.0,0.0,474.138511,474.138511,0,1044.550154,0.0,0.0,531.0,0,0.0,0,0.0,75.894205,2,44667.723717,0.0,0,4512.498331,4,0.0,1,0,634.576538,0.583379,325,54.870062,82.052152,0,1,1,0,0,1,0,0,0,0,0,106.423146,0.0,0.0,325.0,0.0,0.0,82.052152,0.0,0.0,-2.62121,0.0,2.62121,0.0,0.000566,1,4,813.353638,13.5,0.0,0.000002,0.0,768.76013,10
﻿1,BP_VehicleAI238,73642.833744,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1262.177358,74840.449431,64.561671,0.0,74905.011102,0.0,0.0,2282.0,2282.0,false,18.052032,1.012295,17.078229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.50288,201.50288,0,434.548118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73642.833744,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI239,55197.587764,100,BP_SpawnPoint23,TIMEFINISHED,0.0,5661.988042,45655.685261,31.956142,69.001459,45687.641403,0.0,0.0,2282.0,2282.0,false,27.309881,6.854729,16.495289,4.513103,0.002449,249.0,136.094126,0.000011,0.0,0.831912,2.899849,0.580138,0.0,0.0,392.815198,392.815198,0,956.806188,0.0,222.0,27.0,0,0.0,0,0.0,111.318378,2,55197.587764,12000.0,2,3351.178607,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001238,0,3,926.550781,0.9,0.0,2.451147,0.0,0.0,1
﻿1,BP_VehicleAI241,66602.531242,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2335.984014,62696.6433,50.489983,369.466704,62747.133284,0.0,0.0,2282.0,2282.0,false,21.513639,6.708418,13.647624,4.824328,0.0,126.0,88.067719,0.000016,0.0,0.016467,1.669082,0.0,0.0,0.0,415.292909,415.292909,0,646.685775,0.0,126.0,0.0,0,0.0,0,0.0,58.23548,1,66628.012029,6000.0,1,0.0,0,31.764765,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000285,1,0,0.0,3.0,0.0,1.808452,0.0,852.058013,1
﻿1,BP_VehicleAI243,53261.103948,100,BP_SpawnPoint7,TIMEFINISHED,0.0,5157.128487,48212.709727,36.684149,130.944438,48249.393876,0.0,0.0,2282.0,2282.0,false,24.849215,7.408279,17.89294,5.650558,0.006423,223.0,53.820603,0.000013,0.0,2.186195,4.561181,0.44136,0.0,0.0,342.903557,342.903557,0,814.174052,0.0,78.0,145.0,0,0.0,0,0.0,79.052799,4,53261.103948,6000.0,1,4172.954187,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000457,1,4,0.000025,1.2,0.0,0.0,0.022891,535.194229,1
﻿1,BP_VehicleAI248,71281.777963,100,BP_SpawnPoint58,TIMEFINISHED,0.0,2312.387141,72224.186916,60.631056,0.0,72284.817972,0.0,0.0,2282.0,2282.0,false,20.262775,1.771142,16.183514,0.311626,0.0,5.0,0.0,0.0,0.0,0.084759,0.0,0.0,0.0,0.0,293.950473,293.950473,0,505.822843,0.0,0.0,5.0,0,0.0,0,0.0,8.167112,0,71281.777963,0.0,0,1317.599025,1,0.0,1,0,893.144897,1.0,220,73.799825,48.985428,0,1,1,0,0,1,0,0,0,0,0,97.575177,0.0,0.0,220.0,0.0,0.0,48.985428,0.0,0.0,0.0,0.0,0.0,0.0,0.000022,0,1,937.229614,0.3,0.0,3.062828,0.0,0.0,14
﻿1,BP_VehicleAI255,66047.389051,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2721.083158,59915.037953,48.6872,281.040633,59963.725153,0.0,0.0,2282.0,2282.0,false,21.46306,5.165069,14.849821,4.369276,0.196607,225.0,100.340689,0.000014,0.0,1.860225,2.172356,0.0,0.0,0.0,-88.526138,-88.526138,0,605.277895,0.0,132.0,93.0,0,0.0,0,0.0,88.853013,2,66047.389051,6000.0,1,2714.760875,3,0.0,1,0,937.563782,1.0,51,-6.731606,8.511012,0,1,0,1,0,1,0,0,1,0,0,24.156076,0.0,0.0,51.0,0.0,0.0,8.511012,0.0,0.0,0.0,0.0,0.0,0.0,0.000511,1,3,937.300598,3.4,0.0,2.715006,0.145193,18.104943,1
﻿1,BP_VehicleAI256,60001.516512,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3140.056253,56468.431159,43.030447,0.0,56511.461606,0.0,0.0,2282.0,2282.0,false,21.23606,2.890416,23.64452,1.239844,0.001532,123.0,68.407336,0.000001,0.0,0.274281,0.690385,0.338421,0.0,0.0,309.52293,309.52293,0,692.499425,0.0,114.0,9.0,0,0.0,0,0.0,40.581932,1,60001.516512,6000.0,1,739.375554,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000845,0,1,702.080505,0.3,0.0,0.792914,0.0,0.0,1
﻿2,BP_VehicleAI277,5214.09405,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder170,565.393265,503.804864,6278.623084,4.669095,0.0,6283.292179,0.0,0.0,156.0,156.0,false,4.185887,0.171117,0.608419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93175,-1.93175,0,51.409826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6214.322494,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.042491,0.0,0.0,672.540144,1
﻿2,BP_VehicleAI272,7368.795722,14,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,1.829109,24.894179,8331.185415,6.542037,0.0,8337.727452,0.0,0.0,217.0,217.0,false,5.069577,1.829671,2.129784,1.829671,0.002292,88.0,588.285937,0.0,0.0,4.097298,0.0,0.0,0.0,4.5,42.956399,42.956399,0,84.473222,0.0,88.0,0.0,0,0.0,0,0.0,349.823452,1,7394.170421,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001754,0,0,0.0,0.0,0.0,0.358857,3.076524,0.0,1
﻿2,BP_VehicleAI2114,6095.586753,14,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,0.0,19.962441,6344.558786,4.502521,0.0,6349.061307,0.0,0.0,218.0,218.0,false,3.783025,2.171558,0.869906,2.159293,0.0,84.0,169.228053,0.000001,0.0,0.011116,0.0,0.0,0.0,4.3,48.509491,48.509491,0,83.161751,0.0,84.0,0.0,0,0.0,0,0.0,64.272097,1,6095.621459,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000847,0,0,0.0,0.0,0.0,0.303274,0.0,0.0,1
﻿2,BP_VehicleAI288,6714.011906,14,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,4.343839,0.0,7288.415233,4.864434,0.0,7293.279667,0.0,0.0,220.0,220.0,false,3.934189,1.148547,2.46267,1.148547,0.000915,92.0,428.842326,0.0,0.0,0.00377,0.0,0.0,0.0,4.7,28.252694,28.252694,0,65.645181,0.0,92.0,0.0,0,0.0,0,0.0,146.077322,1,6718.355745,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000504,0,0,0.0,0.0,0.0,0.068079,0.471504,0.0,1
﻿2,BP_VehicleAI270,10726.871979,15,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder221,193.432548,152.70307,9757.152796,6.931589,0.0,9764.084385,0.0,0.0,244.0,244.0,false,5.020076,0.556356,1.988807,0.309207,0.0,5.0,0.0,0.0,0.0,0.085086,0.0,0.0,0.0,0.0,33.86323,33.86323,0,75.934188,0.0,0.0,5.0,0,0.0,0,0.0,8.207009,0,10920.304527,0.0,0,1317.215329,1,0.0,1,0,894.308044,1.0,144,22.712804,13.941635,1,1,1,0,0,1,0,0,1,0,0,44.674381,0.0,0.0,144.0,0.0,0.0,13.941635,0.0,0.0,0.0,0.0,0.0,0.0,0.000022,0,1,937.09314,0.3,0.396185,3.101098,0.0,0.0,14
﻿2,BP_VehicleAI2102,235.499195,16,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder270,1460.018355,2953.130544,4618.460394,2.118998,0.0,4620.579392,0.0,0.0,255.0,255.0,false,8.302549,0.199356,1.418496,0.0,0.022511,5.0,0.0,0.0,0.0,0.003109,0.0,0.0,0.0,0.0,-67.619532,-67.619532,0,153.388099,0.0,0.0,5.0,0,0.0,0,0.0,0.044073,0,3114.667317,0.0,0,28.115884,1,0.0,1,0,166.877777,1.0,235,-84.584261,112.467057,1,3,0,0,1,1,1,1,0,0,1,86.427247,30.199975,19.796147,182.0,33.0,20.0,71.548247,21.405172,19.513637,0.0,0.0,0.0,0.0,0.0,0,1,136.908447,0.3,0.107445,0.016787,0.0,0.0,1
