Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿2,BP_VehicleAI288,-43.363601,4,BP_SpawnPoint10,LAZY,21.396657,0.0,-0.568888,0.000001,463.872938,97.311451,0.000727,0.000002,0.0,-0.568159,0.0,0.0,70.0,70.0,true,0.0,0.094604,4.098576,0.0,0.0,0.0,0.0,0.002377,42.793065
﻿2,BP_VehicleAI268,-12.056631,4,BP_SpawnPoint3,LAZY,6.152634,0.0,0.247162,0.000003,436.33271,97.311451,0.001553,0.000002,0.0,0.248716,0.0,0.0,70.0,70.0,true,0.059166,0.0,4.098576,0.0,0.0,0.0,0.0,0.00008,12.305267
﻿2,BP_VehicleAI265,41.273222,4,BP_SpawnPoint,LAZY,24.818354,0.0,91.8057,0.000059,472.381311,97.311451,0.038663,0.575119,0.0,92.419482,0.0,0.0,70.0,70.0,true,0.725923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.146261
﻿2,BP_VehicleAI267,72.45012,4,BP_SpawnPoint19,LAZY,36.69337,0.0,144.099316,0.000018,440.341996,97.311451,0.010695,1.666979,0.0,145.776989,0.0,0.0,70.0,70.0,true,0.85994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.326869
﻿2,BP_VehicleAI270,258.141877,4,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume43,167.648239,197.072447,559.360049,0.000263,458.107273,98.701615,0.168152,63.334362,0.0,622.862563,0.0,0.0,71.0,71.0,true,1.833667,0.0,0.57514,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,55.236193,4,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume25,26.904625,28.806999,109.974379,0.0,475.451467,101.481942,0.000003,0.973436,0.0,110.947817,0.0,0.0,73.0,73.0,true,1.224915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,365.322593,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume27,636.155063,474.56727,1113.272081,0.000158,491.492085,101.481942,0.108116,362.664729,0.0,1476.044925,0.0,0.0,73.0,73.0,true,2.89353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,941.866201,4,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,2067.138073,770.55535,2329.14797,0.000307,334.190437,102.872106,0.143836,1450.267818,0.0,3779.559624,0.0,0.0,74.0,74.0,true,3.384436,0.00049,0.147479,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,46.159015,4,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,88.469959,46.279186,176.327059,0.0,498.119635,104.262269,0.0,4.5811,0.0,180.908159,0.0,0.0,75.0,75.0,true,1.92544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,-749.500294,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,1681.008339,1047.623587,1474.254867,0.000093,546.458234,107.042597,0.069418,504.807348,0.0,1979.131632,0.0,0.0,77.0,77.0,true,3.762123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,-314.646723,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,624.890569,420.012814,638.303622,0.00017,547.362305,112.603251,0.130434,91.822604,0.0,730.25666,0.0,0.0,81.0,81.0,true,2.987267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,682.792391,4,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume30,186.658631,198.687845,948.700198,0.000012,619.009571,122.334396,0.009718,119.42895,0.0,1068.138866,0.0,0.0,88.0,88.0,true,2.200023,0.0,0.046386,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,31.686763,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,115.198415,1392.107229,1000.291162,0.0033,539.965911,132.065541,1.371443,538.440054,0.0,1540.102659,1.110253,0.0,95.0,96.0,true,2.541242,0.904648,0.0,0.026743,0.0,2.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,3302.740842,5,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,4481.9554,326.28413,5013.130078,0.0,493.224631,145.967177,0.0,3097.850293,0.0,8110.980372,0.0,0.0,105.0,105.0,true,5.252356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,8244.805306,5,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,409.38611,142.95767,5460.060151,0.000078,707.727025,150.137668,0.077709,3337.011227,0.0,8797.149086,0.0,0.0,108.0,108.0,true,5.159123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,5213.535454,6,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder106,5126.089753,393.768547,6896.849517,0.000209,741.793928,164.039304,0.222832,3836.321406,0.0,10733.393755,0.0,0.0,118.0,118.0,true,5.718286,0.0,0.0,0.0,0.013235,2.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,115.73552,7,BP_SpawnPoint9,LAZY,59.647608,0.0,251.151909,0.0,878.037688,183.501594,0.000202,4.813164,0.0,255.965275,0.0,0.0,132.0,132.0,true,1.32777,0.765633,0.093435,0.0,0.0,0.0,0.0,0.000004,140.229752
﻿3,BP_VehicleAI2106,-120.247987,1,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,251.974952,100.935251,208.260496,0.0,268.72621,55.606544,0.0,24.401719,0.0,232.662215,0.0,0.0,40.0,40.0,true,1.628992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2105,-722.514996,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,682.899998,316.734824,243.649663,0.0,281.942564,63.947525,0.000001,33.470163,0.0,277.119827,0.0,0.0,46.0,46.0,true,2.133817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,-1.174276,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume49,48.974626,28.102016,74.273841,0.000603,321.397201,68.118016,0.272257,1.356269,0.0,75.902367,0.0,0.0,49.0,49.0,true,1.256785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,-32.077522,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume14,89.24931,45.606043,100.211359,0.0,347.417817,70.898343,0.0,2.566471,0.0,102.777831,0.0,0.0,51.0,51.0,true,1.405619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,175.961791,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,549.464793,173.446436,675.782605,0.000054,369.08049,76.458998,0.02763,223.062785,0.0,898.873019,0.0,0.0,55.0,55.0,true,2.28331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,-504.577458,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,632.756281,335.766295,398.480822,0.000054,358.454273,77.849161,0.026129,65.438168,0.0,463.945118,0.0,0.0,56.0,56.0,true,2.352031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,-365.073204,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,392.044292,203.089095,214.963319,0.000215,255.048012,79.239325,0.07705,15.019813,0.0,230.060182,0.0,0.0,57.0,57.0,true,2.071082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,-1077.509097,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1418.667853,788.990012,858.120588,0.0,381.227061,83.409815,0.0,272.02818,0.0,1130.148768,0.0,0.0,60.0,60.0,true,3.056518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,-845.278959,3,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,854.638366,551.812873,476.900972,0.00047,372.325739,83.409815,0.24274,84.028568,0.0,561.17228,0.0,0.0,60.0,60.0,true,2.637578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,299.940345,3,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,679.0161,352.07041,953.855676,0.000123,375.542907,83.409815,0.064087,377.107091,0.0,1331.026854,0.0,0.0,60.0,60.0,true,2.565878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,8.114202,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,272.044663,213.569965,443.349353,0.000581,460.489288,90.360633,0.373542,50.005935,0.0,493.72883,0.0,0.0,65.0,65.0,true,2.122748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,-315.335904,3,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,419.257065,254.477016,330.980957,0.000392,404.297223,93.140961,0.220514,27.196705,0.0,358.398177,0.0,0.0,67.0,67.0,true,2.411913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,-179.812945,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume47,1111.53791,554.602574,1099.142285,0.000282,494.325317,98.701615,0.194221,386.991033,0.0,1486.327539,0.0,0.0,71.0,71.0,true,3.060261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2107,451.812116,3,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume25,268.169492,185.470004,776.519774,0.000169,479.510649,100.091779,0.113338,128.8185,0.0,905.451612,0.0,0.0,72.0,72.0,true,2.249459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,-16.510953,4,BP_SpawnPoint36,LAZY,7.989319,0.0,-0.531902,0.000002,333.517578,101.481942,0.000732,0.0,0.0,-0.531169,0.0,0.0,73.0,73.0,true,0.0,0.002494,4.100562,0.0,0.0,0.0,0.0,0.001146,15.978638
﻿3,BP_VehicleAI2151,-29.439067,4,BP_SpawnPoint49,LAZY,14.455516,0.0,-0.527157,0.0,451.769424,101.481942,0.000245,0.0,0.0,-0.526912,0.0,0.0,73.0,73.0,true,0.0,0.00143,4.100562,0.0,0.0,0.0,0.0,0.001124,28.911031
﻿3,BP_VehicleAI2146,-66.961953,4,BP_SpawnPoint13,LAZY,33.544088,0.0,0.125315,0.000001,487.819419,101.481942,0.00101,0.0,0.0,0.126326,0.0,0.0,73.0,73.0,true,0.003571,0.0,4.100562,0.0,0.0,0.0,0.0,0.000103,67.088175
﻿3,BP_VehicleAI2108,-83.238108,4,BP_SpawnPoint38,LAZY,41.398687,0.0,-0.439508,0.000001,473.688778,101.481942,0.000925,0.000001,0.0,-0.438581,0.0,0.0,73.0,73.0,true,0.0,2.268543,0.0,0.0,0.0,0.0,0.0,0.002321,82.797206
﻿3,BP_VehicleAI2135,37.290616,4,BP_SpawnPoint16,LAZY,29.210052,0.0,91.798968,0.0,478.557287,101.481942,0.0,0.483042,0.0,92.28201,0.0,0.0,73.0,73.0,true,0.655462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.991394
﻿3,BP_VehicleAI2114,-54.635494,4,BP_SpawnPoint50,LAZY,39.381337,0.0,23.048649,0.0,493.061495,101.481942,0.000001,0.030303,0.0,23.078953,0.0,0.0,73.0,73.0,true,0.497041,0.017556,1.468688,0.0,0.0,0.0,0.0,0.0,77.714447
﻿3,BP_VehicleAI2141,-26.429356,4,BP_SpawnPoint32,LAZY,13.06573,0.0,-0.297426,0.000002,500.261562,101.481942,0.001707,0.000001,0.0,-0.295718,0.0,0.0,73.0,73.0,true,0.0,0.217147,0.0,0.0,0.0,0.0,0.0,0.002321,26.131317
﻿3,BP_VehicleAI2140,-4.763288,4,BP_SpawnPoint5,LAZY,2.10026,0.0,-0.560785,0.000001,340.466336,101.481942,0.000396,0.000002,0.0,-0.560387,0.0,0.0,73.0,73.0,true,0.0,2.334958,0.0,0.0,0.0,0.0,0.0,0.002319,4.200582
﻿3,BP_VehicleAI2144,-4.661091,4,BP_SpawnPoint46,LAZY,2.064606,0.0,-0.53117,0.000001,494.794483,101.481942,0.000388,0.0,0.0,-0.530783,0.0,0.0,73.0,73.0,true,0.0,0.000331,4.100562,0.0,0.0,0.0,0.0,0.001097,4.129211
﻿3,BP_VehicleAI2137,-56.673771,4,BP_SpawnPoint4,LAZY,28.06282,0.0,-0.546245,0.000001,540.608823,101.481942,0.000506,0.000002,0.0,-0.545738,0.0,0.0,73.0,73.0,true,0.0,2.158336,0.0,0.0,0.0,0.0,0.0,0.002321,56.125712
﻿3,BP_VehicleAI2145,-61.668224,4,BP_SpawnPoint23,LAZY,30.524323,0.0,-0.618427,0.0,501.717414,101.481942,0.000207,0.0,0.0,-0.61822,0.0,0.0,73.0,73.0,true,0.0,0.000003,4.100562,0.0,0.0,0.0,0.0,0.001359,61.048645
﻿3,BP_VehicleAI2149,-7.524584,4,BP_SpawnPoint27,LAZY,3.584732,0.0,-0.355572,0.000002,565.34234,101.481942,0.001653,0.0,0.0,-0.353919,0.0,0.0,73.0,73.0,true,0.0,0.004963,4.100562,0.0,0.0,0.0,0.0,0.0012,7.169464
﻿3,BP_VehicleAI2152,-24.405636,4,BP_SpawnPoint43,LAZY,11.935928,0.0,-0.532834,0.0,493.1524,101.481942,0.000328,0.0,0.0,-0.532506,0.0,0.0,73.0,73.0,true,0.0,0.008224,4.100562,0.0,0.0,0.0,0.0,0.001273,23.871857
﻿3,BP_VehicleAI2147,-1.104167,4,BP_SpawnPoint42,LAZY,0.587133,0.0,0.068408,0.000003,510.32491,101.481942,0.001783,0.0,0.0,0.070191,0.0,0.0,73.0,73.0,true,0.000224,0.0,4.100562,0.0,0.0,0.0,0.0,0.000092,1.174266
﻿3,BP_VehicleAI2134,-33.204853,4,BP_SpawnPoint21,LAZY,16.388835,0.0,-0.426074,0.000002,485.723842,101.481942,0.001029,0.000001,0.0,-0.425044,0.0,0.0,73.0,73.0,true,0.0,0.56118,0.0,0.0,0.0,0.0,0.0,0.002322,32.777486
﻿3,BP_VehicleAI2148,-61.561832,4,BP_SpawnPoint18,LAZY,30.467753,0.0,-0.625726,0.000001,494.670338,101.481942,0.00092,0.0,0.0,-0.624805,0.0,0.0,73.0,73.0,true,0.0,0.006171,4.100562,0.0,0.0,0.0,0.0,0.001521,60.935506
﻿3,BP_VehicleAI2102,-8.408593,4,BP_SpawnPoint11,LAZY,32.596568,0.0,47.733849,0.0,462.377973,101.481942,0.0,0.135328,0.0,47.869178,0.0,0.0,73.0,73.0,true,0.819216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.277771
﻿3,BP_VehicleAI2131,-29.084378,4,BP_SpawnPoint3,LAZY,14.406545,0.0,-0.271024,0.000003,451.813608,101.481942,0.00182,0.0,0.0,-0.269204,0.0,0.0,73.0,73.0,true,0.0,1.569308,0.0,0.0,0.0,0.0,0.0,0.002318,28.812856
﻿3,BP_VehicleAI2143,-43.177821,4,BP_SpawnPoint41,LAZY,23.657522,0.0,4.086034,0.000001,494.302983,101.481942,0.000483,0.000206,0.0,4.086724,0.0,0.0,73.0,73.0,true,0.137368,0.0,4.100562,0.0,0.0,0.0,0.0,0.000059,47.264486
﻿3,BP_VehicleAI2142,-64.289652,4,BP_SpawnPoint2,LAZY,31.871394,0.0,-0.544757,0.0,489.287841,101.481942,0.000192,0.000002,0.0,-0.544563,0.0,0.0,73.0,73.0,true,0.0,1.55943,0.0,0.0,0.0,0.0,0.0,0.002321,63.742767
﻿3,BP_VehicleAI2128,29.680648,4,BP_SpawnPoint6,LAZY,21.355464,0.0,70.736252,0.0,509.17688,101.481942,0.0,0.315317,0.0,71.051568,0.0,0.0,73.0,73.0,true,0.68212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.370921
﻿3,BP_VehicleAI2139,77.390278,4,BP_SpawnPoint22,LAZY,18.949112,0.0,115.233717,0.00003,482.870989,101.481942,0.020257,0.888619,0.0,116.142593,0.0,0.0,73.0,73.0,true,0.743498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.752314
﻿3,BP_VehicleAI2125,-71.151235,4,BP_SpawnPoint34,LAZY,35.303279,0.0,-0.542783,0.000001,455.534662,101.481942,0.000455,0.000002,0.0,-0.542326,0.0,0.0,73.0,73.0,true,0.0,1.876345,0.0,0.0,0.0,0.0,0.0,0.002321,70.606588
﻿3,BP_VehicleAI2136,-49.518225,4,BP_SpawnPoint47,LAZY,34.191447,0.0,18.266459,0.000001,493.534746,101.481942,0.000504,0.01099,0.0,18.277953,0.0,0.0,73.0,73.0,true,0.381075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.796178
﻿3,BP_VehicleAI2103,-26.712989,4,BP_SpawnPoint39,LAZY,13.07781,0.0,-0.555457,0.000001,467.545552,101.481942,0.000478,0.000002,0.0,-0.554976,0.0,0.0,73.0,73.0,true,0.0,1.236571,0.0,0.0,0.0,0.0,0.0,0.002322,26.155691
﻿3,BP_VehicleAI2132,-39.393713,4,BP_SpawnPoint10,LAZY,19.817296,0.0,0.239453,0.000002,484.238499,101.481942,0.001508,0.000004,0.0,0.240964,0.0,0.0,73.0,73.0,true,0.051382,0.0,4.100562,0.0,0.0,0.0,0.0,0.000085,39.634593
﻿3,BP_VehicleAI2124,-24.884487,4,BP_SpawnPoint14,LAZY,18.261617,0.0,11.680356,0.000003,499.571912,101.481942,0.002136,0.002844,0.0,11.685335,0.0,0.0,73.0,73.0,true,0.236938,0.0,0.0,0.0,0.0,0.0,0.0,0.000024,36.569799
﻿3,BP_VehicleAI2126,-44.423094,4,BP_SpawnPoint9,LAZY,21.995946,0.0,-0.429892,0.000001,490.584046,101.481942,0.000925,0.000001,0.0,-0.428966,0.0,0.0,73.0,73.0,true,0.0,0.852476,0.0,0.0,0.0,0.0,0.0,0.002322,43.991806
﻿3,BP_VehicleAI2130,-18.971581,4,BP_SpawnPoint28,LAZY,9.206116,0.0,-0.558403,0.000002,500.092058,101.481942,0.001119,0.000002,0.0,-0.557282,0.0,0.0,73.0,73.0,true,0.0,0.222733,0.0,0.0,0.0,0.0,0.0,0.002322,18.411977
﻿3,BP_VehicleAI2127,-7.127253,4,BP_SpawnPoint,LAZY,3.282313,0.0,-0.560889,0.000001,495.129079,101.481942,0.000592,0.000002,0.0,-0.560296,0.0,0.0,73.0,73.0,true,0.0,1.433983,0.0,0.0,0.0,0.0,0.0,0.002321,6.564636
﻿3,BP_VehicleAI2113,590.435905,4,BP_SpawnPoint7,LAZY,7.079198,0.0,548.029213,0.000029,436.806883,101.481942,0.017288,52.348043,0.0,600.394544,0.0,0.0,73.0,73.0,true,1.700985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.958639
﻿3,BP_VehicleAI2122,1564.899421,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1409.491466,508.023217,2200.934336,0.0,591.640013,115.383578,0.0,1281.479768,0.0,3482.414104,0.0,0.0,83.0,83.0,true,3.610997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,-103.253497,5,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,138.749287,40.741765,99.004392,0.000379,609.587195,130.675378,0.322004,1.541417,0.0,100.867814,0.0,0.0,94.0,94.0,true,1.901995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.630259
﻿3,BP_VehicleAI2129,435.567683,6,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume28,339.684848,297.460998,991.335684,0.000305,826.137574,168.209795,0.351602,116.451893,0.0,1108.139179,0.0,0.0,121.0,121.0,true,2.871158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.425649
﻿3,BP_VehicleAI2120,169.900555,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,27.177636,26.177486,246.24966,0.000214,1070.422724,215.475357,0.320086,2.009691,0.0,248.579437,0.0,0.0,155.0,155.0,true,1.688014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.323761
﻿3,BP_VehicleAI2104,1519.481667,9,BP_SpawnPoint12,LAZY,71.531779,638.476421,1833.552104,0.000177,1127.921356,243.278628,0.303295,467.172388,0.0,2301.027788,0.0,0.0,175.0,175.0,true,2.398586,1.427339,0.700871,0.0,0.0,0.0,0.0,0.000008,143.069692
﻿3,BP_VehicleAI2138,546.66661,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,221.112477,622.81675,1294.521548,0.000493,1262.695217,269.691737,0.902265,95.172024,0.0,1390.595837,0.0,0.0,194.0,194.0,true,3.164958,0.007336,0.0,0.007336,0.0,2.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2166,-172.194955,1,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,182.803315,51.657951,59.395326,0.0,191.833579,38.924581,0.0,2.870985,0.0,62.266312,0.0,0.0,28.0,28.0,true,1.528535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2160,-176.876516,1,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,222.057705,69.448321,106.471213,0.0,190.368569,43.095071,0.0,8.158296,0.0,114.62951,0.0,0.0,31.0,31.0,true,1.730903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2165,-123.068556,1,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,273.011944,69.428354,190.810237,0.0,215.019441,44.485235,0.0,28.561505,0.0,219.371742,0.0,0.0,32.0,32.0,true,1.808831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2168,-137.148886,1,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,178.578622,63.048814,98.26371,0.0,191.104616,44.485235,0.000001,6.21484,0.0,104.478551,0.0,0.0,32.0,32.0,true,1.659048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2174,-44.851894,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,485.130175,126.227937,425.030605,0.000005,257.162689,51.436053,0.001965,141.473649,0.0,566.506219,0.0,0.0,37.0,37.0,true,2.139953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2159,-61.83532,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume43,429.335012,126.100143,379.72642,0.000035,250.570618,54.21638,0.012219,113.861196,0.0,493.599835,0.0,0.0,39.0,39.0,true,2.157734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2173,27.389742,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,76.328446,43.206546,138.019469,0.000745,277.671176,55.606544,0.29074,8.614525,0.0,146.924734,0.0,0.0,40.0,40.0,true,1.454303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2155,-171.895122,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,213.672573,92.997602,127.491644,0.0,175.679319,55.606544,0.000001,7.283408,0.0,134.775053,0.0,0.0,40.0,40.0,true,1.798699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2169,-33.940621,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,387.293852,128.231782,397.971242,0.000175,274.390516,59.777034,0.066281,83.547491,0.0,481.585014,0.0,0.0,43.0,43.0,true,2.097094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2185,52.159385,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume24,75.429872,21.305054,143.612144,0.0,343.123179,72.288507,0.0,5.282167,0.0,148.894311,0.0,0.0,52.0,52.0,true,1.481277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2194,-2.090709,3,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,213.072227,100.252712,287.993371,0.000004,346.176673,77.849161,0.001714,23.239145,0.0,311.23423,0.0,0.0,56.0,56.0,true,1.93115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2182,-577.553557,3,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume27,815.882536,556.769102,658.371961,0.000179,423.480834,87.580306,0.105927,136.620194,0.0,795.098082,0.0,0.0,63.0,63.0,true,2.760219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2153,41.234026,3,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume26,74.776293,53.951095,165.608205,0.000018,436.929702,90.360633,0.011316,4.341893,0.0,169.961414,0.0,0.0,65.0,65.0,true,1.548337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2156,-1480.900417,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1933.385838,794.429628,946.823461,0.000276,413.333274,90.360633,0.156065,299.935524,0.0,1246.915049,0.0,0.0,65.0,65.0,true,3.345929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2170,40.178724,3,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume25,375.641069,245.728286,582.774887,0.000244,471.59948,98.701615,0.160341,78.61285,0.0,661.548079,0.0,0.0,71.0,71.0,true,2.351522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2201,-22.725823,4,BP_SpawnPoint38,LAZY,11.088862,0.0,-0.547404,0.000001,487.316202,104.262269,0.000886,0.0,0.0,-0.546518,0.0,0.0,75.0,75.0,true,0.0,0.00557,4.08089,0.0,0.0,0.0,0.0,0.001581,22.177724
﻿4,BP_VehicleAI2197,-55.098313,4,BP_SpawnPoint4,LAZY,27.357417,0.0,-0.38458,0.000003,550.138463,104.262269,0.002667,0.0,0.0,-0.381913,0.0,0.0,75.0,75.0,true,0.0,0.005061,4.08089,0.0,0.0,0.0,0.0,0.001566,54.714834
﻿4,BP_VehicleAI2192,24.412058,4,BP_SpawnPoint40,LAZY,3.758555,0.0,31.834561,0.000001,506.00978,104.262269,0.000458,0.035856,0.0,31.870874,0.0,0.0,75.0,75.0,true,0.394819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.458817
﻿4,BP_VehicleAI2191,-54.77564,4,BP_SpawnPoint47,LAZY,27.217021,0.0,-0.33956,0.000002,505.899694,104.262269,0.001739,0.0,0.0,-0.33782,0.0,0.0,75.0,75.0,true,0.0,1.195825,0.0,0.0,0.0,0.0,0.0,0.002914,54.434906
﻿4,BP_VehicleAI2202,-25.332872,4,BP_SpawnPoint44,LAZY,12.734024,0.0,0.134875,0.000001,471.616326,104.262269,0.000415,0.0,0.0,0.135291,0.0,0.0,75.0,75.0,true,0.000915,0.0,4.08089,0.0,0.0,0.0,0.0,0.000115,25.468048
