Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿2,BP_VehicleAI299,4527.51433,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,150.712286,155.529866,5787.304411,0.000324,803.772774,179.331103,0.362095,4.513388,0.0,5792.179895,0.0,0.0,129.0,129.0,false,4.401001,1.19523,0.0,1.19523,0.0,21.0,0.0,0.0,0.0,958.423412,0.0,0.0,0.0,0.0,34.711371,34.711371,0,54.508612,0.0,0.0,21.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,-1936.176409,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,5.562063,1673.175009,0.000092,982.210666,200.183557,0.126058,0.774963,667.516274,1674.07603,0.0,0.0,144.0,144.0,false,2.820359,2.317323,0.0,2.317323,0.0,91.0,111.089265,0.000004,0.0,4161.117381,0.0,0.0,0.0,4.6,77.722799,77.722799,0,95.090468,0.0,91.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,1320.908362,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1664.21498,1162.884023,4144.945122,0.000836,870.460585,202.963884,0.819705,2.242538,0.0,4148.007365,0.0,0.0,146.0,146.0,false,5.348276,0.439155,0.463311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.265297,24.265297,0,71.964775,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI298,5266.069314,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,71.119813,112.027592,6477.933733,0.000388,983.371346,204.354048,0.521911,5.160524,0.0,6483.616168,0.0,0.0,147.0,147.0,false,4.47235,1.267607,0.0,1.267607,0.021577,23.0,0.0,0.0,0.0,1034.399448,0.0,0.0,0.0,0.0,34.93349,34.93349,0,59.539493,0.0,0.0,23.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,1582.227142,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1181.322621,1400.855802,4161.665457,0.000477,1032.767407,212.695029,0.613115,2.126992,0.0,4164.405565,0.0,0.0,153.0,153.0,false,4.76279,0.111681,2.027132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.538716,-16.538716,0,61.88297,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,6525.704169,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,264.811868,104.098077,7851.595744,0.000289,1082.147874,225.206502,0.43949,6.285884,0.0,7858.321118,0.0,0.0,162.0,162.0,false,4.865998,0.968736,0.177419,0.968736,0.0,17.0,0.0,0.0,0.0,963.707004,0.0,0.0,0.0,0.0,25.268638,25.268638,0,63.735822,0.0,0.0,17.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,6781.32317,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,269.134428,178.717176,8293.966364,0.000242,1079.237081,226.596665,0.357876,6.523594,0.0,8300.847835,0.0,0.0,163.0,163.0,false,5.086422,1.072175,0.0,1.072175,0.0,19.0,0.0,0.0,0.0,1071.673061,0.0,0.0,0.0,0.0,27.120517,27.120517,0,51.552324,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,5890.411259,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2007.948763,366.945316,8257.428976,0.001045,1059.723641,227.986829,1.313096,6.563266,0.0,8265.305338,0.0,0.0,164.0,164.0,false,5.664643,0.188864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.003581,18.003581,0,64.766127,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,6141.023628,10,BP_SpawnPoint51,STOP_VIOLATION,2000.0,773.601485,11765.36817,0.000792,796.755087,237.717974,0.930348,6.184935,0.0,11772.483453,0.0,0.0,171.0,171.0,false,6.982021,1.609309,0.0,1.609309,0.0,28.0,1783.130378,0.0,0.0,1074.727963,0.0,0.0,0.0,1.4,31.161612,31.161612,0,61.121215,0.0,28.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,-235.913062,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,1897.714625,1997.470597,3735.650594,0.000849,1040.512685,239.108138,1.010729,1.223952,0.0,3737.885274,0.0,0.0,172.0,172.0,false,6.684057,0.253834,0.179047,0.0,0.036296,1.0,0.0,0.0,0.0,78.613115,0.0,0.0,0.0,0.0,-2.253573,-2.253573,0,104.859188,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,2966.58521,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1015.628966,1007.83516,5401.034404,0.000526,1143.433062,244.668792,0.796514,3.359326,0.0,5405.190245,0.0,0.0,176.0,176.0,false,5.273281,0.5655,1.124198,0.390172,0.0,7.0,0.0,0.0,0.0,415.140908,0.392922,0.032908,0.0,0.0,17.874815,17.874815,0,66.968566,0.0,0.0,7.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,7653.789911,10,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,385.644916,218.374275,9323.931674,0.000437,1145.155668,246.058956,0.691152,7.247086,0.0,9331.869913,0.0,0.0,177.0,177.0,false,5.330182,1.087055,0.0,1.087055,0.0,19.0,0.0,0.0,0.0,1074.06081,0.0,0.0,0.9,0.0,25.506437,25.506437,0,64.557165,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,107.561244,10,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,2206.420625,1814.796913,4181.720031,0.001491,1084.076197,250.229446,1.924529,1.368671,0.0,4185.013231,0.0,0.0,180.0,180.0,false,6.586391,0.40157,0.356385,0.0,0.017544,1.0,0.0,0.0,0.0,56.23445,0.0,0.0,0.0,0.0,31.609911,31.609911,0,111.798824,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,4377.930977,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1294.107722,1226.302168,6893.126478,0.000426,1185.535787,251.61961,0.653256,4.561133,0.0,6898.340867,0.0,0.0,181.0,181.0,false,5.542181,0.439425,0.419854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.038686,23.038686,0,60.091217,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,1467.736694,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,203.661454,4242.703968,0.00025,1222.138022,257.180264,0.426183,2.602362,1006.794497,4245.732512,0.0,0.0,185.0,185.0,false,3.586578,2.781055,0.644779,2.774745,0.0,83.0,177.130539,0.000008,0.0,3403.998315,0.0,0.0,0.0,4.2,75.473016,75.473016,0,96.452819,0.0,83.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,2926.174212,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,95.952878,6001.254384,0.000234,1272.305445,271.0819,0.411917,4.422693,648.963305,6006.088993,0.0,0.0,195.0,195.0,false,4.308056,4.159253,0.0,4.159253,0.0,79.0,319.395255,0.000029,0.0,3313.529924,0.0,0.0,0.0,4.0,73.882767,73.882767,0,93.974759,0.0,79.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,7392.284694,12,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,2711.268703,1027.202347,11122.384298,0.000812,1207.784115,278.032718,1.312228,7.059219,0.0,11130.755745,0.0,0.0,200.0,200.0,false,7.061432,0.543494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.54258,23.54258,0,71.053796,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,5309.440286,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,945.588827,1221.966999,7471.02801,0.00056,1326.775182,280.813045,0.996784,4.971319,0.0,7476.996112,0.0,0.0,202.0,202.0,false,5.501283,0.429847,0.420439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.635274,31.635274,0,65.051773,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,9997.849338,12,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,505.851156,257.545514,11846.517169,0.0006,1391.303214,286.3737,1.220384,8.939852,0.0,11856.677406,0.0,0.0,206.0,206.0,false,5.902821,1.120756,0.0,1.120756,0.0,20.0,0.0,0.0,0.0,1095.431397,0.0,0.0,1.0,0.0,29.373171,29.373171,0,66.443262,0.0,0.0,20.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,3405.180252,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,197.725083,6449.024159,0.000207,1417.375596,289.154027,0.405923,4.671426,668.876386,6454.101508,0.0,0.0,208.0,208.0,false,4.344156,4.126453,0.298794,4.125788,0.0,77.0,297.575742,0.000029,0.0,3222.496788,0.0,0.0,0.0,3.9,71.68856,71.68856,0,94.57232,0.0,77.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,10091.041173,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,1661.207843,1773.422767,13515.415703,0.000356,1785.091791,371.173679,0.822249,9.43383,0.0,13525.671783,0.0,0.0,267.0,267.0,false,7.616565,0.407005,0.291831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.809301,-23.809301,0,79.674714,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI283,13646.879493,17,BP_SpawnPoint40,STOP_VIOLATION,0.0,487.635586,15016.165463,0.000306,1989.377694,414.26875,0.858074,10.509964,625.338242,15027.533501,0.0,0.0,298.0,298.0,false,6.782817,4.183905,0.0,4.183905,0.028235,74.0,1141.160363,0.000038,0.0,377.196264,0.0,0.0,0.0,3.7,-24.416251,-24.416251,0,99.418885,0.0,73.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,9360.234287,17,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1332.325337,1446.098793,12129.074428,0.000467,2106.051856,417.049077,1.273868,8.310122,0.0,12138.658417,0.0,0.0,300.0,300.0,false,6.609799,0.455252,1.109099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.944934,37.944934,0,83.532242,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,13012.215413,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,1119.437448,1601.819395,15778.216525,0.000369,1999.485895,425.390059,1.008746,10.668018,0.0,15789.893288,0.0,0.0,306.0,306.0,false,7.218991,0.690485,0.967827,0.0,0.010883,1.0,0.0,0.0,0.0,56.421033,0.0,0.0,0.0,0.0,35.509693,35.509693,0,84.233308,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,9962.344811,18,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,329.162373,2206.568249,13546.556161,0.000603,2021.153174,429.56055,1.545329,8.950395,0.0,13557.051885,0.0,0.0,309.0,309.0,false,7.335523,1.388939,0.895334,1.05549,0.0,19.0,0.0,0.0,0.0,1058.976452,0.0,0.0,0.9,0.0,-5.647928,-5.647928,0,115.811613,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI263,18976.369519,18,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,2075.436112,930.492947,21967.401304,0.00048,2042.652693,432.340877,1.337796,13.559478,0.0,21982.298578,0.0,0.0,311.0,311.0,false,8.489314,0.559176,0.11647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.901136,17.901136,0,67.332836,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,22211.179324,20,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,3103.795421,722.893592,26020.05642,0.001014,2288.661259,479.606439,3.219409,15.911624,0.0,26039.187453,1.319116,0.0,345.0,346.0,false,9.141773,0.215552,0.170663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0396,16.0396,0,77.645201,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI256,21186.983487,21,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,1622.53912,1436.829996,24229.664643,0.000406,2398.445297,492.117911,1.388804,15.299155,0.0,24246.352603,0.0,0.0,354.0,354.0,false,8.683636,0.427424,0.467183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.390071,-9.390071,0,82.30203,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI270,8159.756114,21,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1655.954844,2529.177999,12333.936674,0.001337,2460.968344,501.849056,2.553598,8.398684,0.0,12344.888956,0.0,0.0,361.0,361.0,false,8.870507,1.103308,1.9228,0.397555,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.746186,68.746186,0,156.509176,0.0,0.0,7.0,0,0.0,0,0.0
﻿2,BP_VehicleAI287,23247.273262,22,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1250.021739,1250.814012,25730.497661,0.000378,2677.91253,528.262165,1.376811,16.234541,0.0,25748.109013,0.0,0.0,380.0,380.0,false,8.638388,0.781617,0.234679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.571245,35.571245,0,84.043615,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,23668.307756,23,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,2766.908435,954.17157,27384.764205,0.000695,2655.647065,539.383473,2.443239,17.323406,0.0,27404.530851,15.14309,0.0,388.0,392.0,false,9.669095,0.270579,0.228317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.170261,-4.170261,0,73.92566,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,16603.118183,26,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,1133.087152,3404.456008,21123.667183,0.000529,3105.946819,622.793289,2.19206,14.802101,0.0,21140.661344,0.0,0.0,448.0,448.0,false,9.896943,1.299185,0.752463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.323114,75.323114,0,140.370773,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,15402.553741,29,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,52.402923,1465.386931,17793.06457,0.000439,3467.687018,688.130978,2.108493,11.991319,0.0,17807.164383,0.0,0.0,495.0,495.0,false,9.300713,1.886094,2.919934,1.237492,0.0,23.0,0.0,0.0,0.0,886.820789,0.0,0.0,0.0,0.0,131.118257,131.118257,0,185.107643,0.0,0.0,23.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,25045.128495,29,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1117.880678,2091.831714,29380.604924,0.000383,3513.426354,700.64245,1.92263,18.336653,0.0,29400.864208,0.0,0.0,504.0,504.0,false,10.866117,1.492969,2.31453,1.255947,0.0,22.0,0.0,0.0,0.0,1146.023321,0.0,0.0,1.1,0.0,-30.896131,-30.896131,0,137.986152,0.0,0.0,22.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,16580.725485,29,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume45,2345.793129,4196.308531,23161.119944,0.000951,3360.61202,706.203104,3.890748,14.772662,0.0,23179.783355,0.0,0.0,508.0,508.0,false,11.780472,1.178912,1.845535,0.057246,0.0,1.0,0.0,0.0,0.0,56.95621,0.0,0.0,0.0,0.0,-25.780862,-25.780862,0,184.623828,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,25894.249081,32,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,2758.830578,2883.501621,31521.971736,0.000707,3720.731494,754.85883,3.467723,19.452163,0.0,31544.891622,8.310342,0.0,543.0,545.0,false,11.330417,0.511299,3.604843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.126777,-43.126777,0,126.723371,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI251,12836.74741,32,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1659.269624,4695.747146,19175.534627,0.000928,3861.064223,778.491611,3.532901,12.696652,0.0,19191.764179,0.0,0.0,560.0,560.0,false,12.601001,1.726342,2.884929,0.277813,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.82767,45.82767,0,227.007165,0.0,0.0,5.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,13619.235377,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,955.183161,4622.01909,20267.789941,0.000886,3731.325208,792.393247,3.951052,13.067731,0.0,20284.808724,0.0,0.0,570.0,570.0,false,13.296797,2.544016,2.739026,1.838046,0.0,36.0,0.0,0.0,0.0,1088.371096,0.255615,0.145199,1.0,0.0,141.410471,141.410471,0,260.59629,0.0,0.0,36.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,32566.746096,33,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,4225.491115,2452.864378,39218.700997,0.000806,3882.353313,797.953901,4.30591,22.094682,0.0,39245.101588,0.0,0.0,574.0,574.0,false,13.327961,0.620504,2.999504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.965992,61.965992,0,148.735637,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,31002.192002,34,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1912.823592,1734.965549,35353.37448,0.000372,4043.85515,803.514556,2.028478,25.079566,0.0,35380.482523,0.0,0.0,578.0,578.0,false,11.943061,1.130114,0.283231,0.703455,0.0,13.0,0.0,0.0,0.0,730.50138,1.330839,0.0,0.0,0.0,-25.488043,-25.488043,0,147.076402,0.0,0.0,13.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,24744.13136,35,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume7,377.553147,2829.05275,29048.853835,0.000387,4156.03678,831.317827,2.240854,20.489341,0.0,29071.58403,0.0,0.0,598.0,598.0,false,10.373774,1.635319,1.214664,1.153991,0.0,21.0,0.0,0.0,0.0,1120.846774,0.0,0.0,1.0,0.0,-57.399264,-57.399264,0,171.524946,0.0,0.0,21.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,33324.684115,35,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder67,1264.881994,3030.23781,37595.214687,0.000605,4034.989421,832.707991,3.266031,21.3232,0.0,37619.803918,0.0,0.0,599.0,599.0,false,12.774566,1.396677,1.503824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.967746,73.967746,0,175.652732,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,37755.870229,37,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1288.317752,2290.715006,42338.33522,0.000339,4441.255165,898.04568,2.149845,28.210674,0.0,42368.69574,0.0,0.0,646.0,646.0,false,13.839416,2.079792,0.46093,1.113747,0.0,20.0,0.0,0.0,0.0,1033.792753,0.0,0.0,1.0,0.0,-22.399103,-22.399103,0,150.718697,0.0,0.0,20.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,17645.339113,39,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder124,1984.244633,3406.346974,23244.739592,0.000658,4594.084854,935.580097,3.918373,13.483527,0.0,23262.141492,0.0,0.0,673.0,673.0,false,14.372931,1.988216,5.021842,0.578766,0.0,11.0,0.0,0.0,0.0,226.210773,0.0,0.0,0.0,0.0,166.680643,166.680643,0,290.833188,0.0,0.0,11.0,0,0.0,0,0.0
﻿2,BP_VehicleAI271,54066.010813,67,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder228,2148.829527,5349.782813,61735.553098,0.000636,7902.930214,1609.809438,6.4993,37.005348,0.0,61779.057746,0.0,0.0,1158.0,1158.0,false,22.531129,3.237566,4.741016,0.562062,0.0,11.0,0.0,0.0,0.0,214.434593,0.1205,0.003815,0.0,0.0,122.959952,122.959952,0,397.54771,0.0,0.0,11.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2147,-711.678501,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1274.480731,862.438282,1424.471444,0.000572,594.962202,133.455705,0.382777,0.38629,0.0,1425.240512,0.0,0.0,96.0,96.0,false,3.900124,0.027782,1.04851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.933497,24.933497,0,51.105747,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2127,-753.851858,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,1027.798691,1030.929065,1303.882996,0.000534,712.045093,141.796686,0.658778,0.334125,0.0,1304.875898,0.0,0.0,102.0,102.0,false,4.168733,0.135316,0.058416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.215531,12.215531,0,48.571813,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2132,2421.350223,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,818.609149,339.663621,4592.773324,0.000222,465.318442,143.18685,0.144481,3.108998,0.0,4596.026804,0.0,0.0,103.0,103.0,false,4.481854,0.973461,0.0,0.973461,0.0,20.0,0.0,0.0,0.0,1016.403811,0.0,0.0,1.0,0.0,32.944654,32.944654,0,52.882179,0.0,0.0,20.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2117,-344.83989,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1087.662446,896.877441,1717.474224,0.000702,669.061332,144.577013,0.600669,0.498441,0.0,1718.573333,0.0,0.0,104.0,104.0,false,3.860051,0.042685,0.349053,0.0,0.030208,1.0,0.0,0.0,0.0,78.873336,0.0,0.0,0.0,0.0,19.437738,19.437738,0,50.598755,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2135,-263.679081,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1444.246439,1304.821855,2540.625966,0.001291,510.080986,151.527831,0.957251,0.875916,0.0,2542.459133,0.0,0.0,109.0,109.0,false,4.310425,0.065485,0.412539,0.05141,0.0,1.0,0.0,0.0,0.0,57.069919,0.0,0.0,0.0,0.0,25.074521,25.074521,0,54.935819,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2136,-408.209262,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1741.426977,1022.70977,2354.480917,0.000913,635.823897,154.308159,0.607552,0.839015,0.0,2355.927484,0.0,0.0,111.0,111.0,false,4.588647,0.082744,0.175613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.448695,21.448695,0,63.149418,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2104,4380.324912,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,150.598542,155.921832,5646.022985,0.000325,803.771588,179.331103,0.362135,4.376549,0.0,5650.761669,0.0,0.0,129.0,129.0,false,4.372195,1.196169,0.0,1.196169,0.0,21.0,0.0,0.0,0.0,963.916383,0.0,0.0,0.0,0.0,34.708088,34.708088,0,54.507325,0.0,0.0,21.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2122,-1779.426237,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,5.48395,1727.636419,0.000092,982.211616,200.183557,0.126074,0.805545,649.943299,1728.568038,0.0,0.0,144.0,144.0,false,2.860863,2.260817,0.0,2.260817,0.0,91.0,109.131752,0.000004,0.0,4043.321869,0.0,0.0,0.0,4.6,77.722623,77.722623,0,95.091258,0.0,91.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2123,829.822318,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1412.351017,1226.953985,3466.744468,0.000737,913.778967,201.573721,0.808101,1.57475,0.0,3469.127319,0.0,0.0,145.0,145.0,false,4.671557,0.152456,1.76929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.794261,28.794261,0,65.600239,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2142,1268.624199,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1663.836513,1153.726808,4083.151773,0.000836,870.471828,202.963884,0.819681,2.216065,0.0,4086.187519,0.0,0.0,146.0,146.0,false,5.390152,0.414673,0.413049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.264014,24.264014,0,71.96606,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2146,1297.621181,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1358.265465,1530.709163,4183.763917,0.00048,975.935992,212.695029,0.635794,2.196099,0.0,4186.59581,0.0,0.0,153.0,153.0,false,5.284175,0.176371,1.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.459074,-14.459074,0,71.624041,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2151,1506.772796,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1181.049754,1436.052045,4121.152413,0.000477,1032.763961,212.695029,0.613285,2.108897,0.0,4123.874594,0.0,0.0,153.0,153.0,false,4.862703,0.112187,1.886702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.54038,-16.54038,0,61.88299,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2130,6420.257168,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,264.761821,104.790766,7815.29798,0.000289,1082.147152,225.206502,0.439462,6.202455,0.0,7821.939897,0.0,0.0,162.0,162.0,false,4.851646,1.037215,0.175502,1.037215,0.0,17.0,0.0,0.0,0.0,1032.130142,0.0,0.0,0.0,0.0,25.274365,25.274365,0,63.740039,0.0,0.0,17.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2103,6678.777248,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,268.93214,179.24022,8240.603311,0.000242,1079.236647,226.596665,0.357853,6.452963,0.0,8247.414126,0.0,0.0,163.0,163.0,false,5.065142,1.121124,0.0,1.121124,0.0,19.0,0.0,0.0,0.0,1120.464518,0.0,0.0,0.0,0.0,27.116839,27.116839,0,51.551882,0.0,0.0,19.0,0,0.0,0,0.0
