Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿2,BP_VehicleAI285,30.109164,5,BP_SpawnPoint44,LAZY,41.387038,0.0,158.768514,0.000021,100.595676,22.242617,0.002965,0.004515,0.0,158.775994,0.0,0.0,16.0,16.0,false,2.719035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.66683,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,25.797374,5,BP_SpawnPoint51,LAZY,41.539841,0.0,154.818043,0.0,74.583414,22.242617,0.0,0.00429,0.0,154.822333,0.0,0.0,16.0,16.0,false,2.692496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.024958,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,1.48773,5,BP_SpawnPoint38,LAZY,42.595004,0.0,132.879922,0.000009,104.546733,22.242617,0.001291,0.002954,0.0,132.884167,0.0,0.0,16.0,16.0,false,2.505925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.396437,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,-5.176683,5,BP_SpawnPoint6,LAZY,42.925385,0.0,126.963802,0.000005,112.074096,22.242617,0.000717,0.00259,0.0,126.96711,0.0,0.0,16.0,16.0,false,2.443569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.143793,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,18.792392,5,BP_SpawnPoint34,LAZY,41.824196,0.0,148.438143,0.00002,99.833092,22.242617,0.00271,0.003907,0.0,148.44476,0.0,0.0,16.0,16.0,false,2.644319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.652368,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,-7.357623,5,BP_SpawnPoint35,LAZY,42.995371,0.0,124.942507,0.000007,111.289773,22.242617,0.001013,0.002512,0.0,124.946032,0.0,0.0,16.0,16.0,false,2.429278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.303655,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,-5.189603,5,BP_SpawnPoint21,LAZY,42.925242,0.0,126.951845,0.000004,107.131144,22.242617,0.000533,0.002586,0.0,126.954964,0.0,0.0,16.0,16.0,false,2.442772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.144567,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,5.079057,5,BP_SpawnPoint29,LAZY,42.458094,0.0,136.158038,0.000015,108.732212,22.242617,0.002301,0.003114,0.0,136.163452,0.0,0.0,16.0,16.0,false,2.531387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.084396,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI279,7.065642,5,BP_SpawnPoint25,LAZY,42.262522,0.0,137.698825,0.000001,106.687691,22.242617,0.000146,0.003209,0.0,137.70218,0.0,0.0,16.0,16.0,false,2.54617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.636538,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI281,3.735951,5,BP_SpawnPoint28,LAZY,42.543262,0.0,135.010626,0.000008,109.789157,22.242617,0.00123,0.003014,0.0,135.014871,0.0,0.0,16.0,16.0,false,2.515718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.27892,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,-5.354514,5,BP_SpawnPoint43,LAZY,42.935056,0.0,126.809474,0.000002,108.133452,22.242617,0.000244,0.002575,0.0,126.812294,0.0,0.0,16.0,16.0,false,2.440883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.166808,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,26.21161,5,BP_SpawnPoint27,LAZY,41.545902,0.0,155.233896,0.0,124.340896,22.242617,0.0,0.004285,0.0,155.238181,0.0,0.0,16.0,16.0,false,2.691694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.026571,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,4.253071,5,BP_SpawnPoint20,LAZY,42.521636,0.0,135.47897,0.000001,107.174503,22.242617,0.000203,0.003039,0.0,135.482212,0.0,0.0,16.0,16.0,false,2.519615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.229141,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,104.415811,5,BP_SpawnPoint36,LAZY,37.951702,0.0,225.346547,0.0,73.222877,22.242617,0.0,0.010894,0.0,225.357441,0.0,0.0,16.0,16.0,false,3.230897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.94163,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,3.810095,5,BP_SpawnPoint22,LAZY,42.541845,0.0,135.08093,0.000002,105.890988,22.242617,0.000236,0.003015,0.0,135.08418,0.0,0.0,16.0,16.0,false,2.515841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.274085,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,2.66025,5,BP_SpawnPoint11,LAZY,42.54875,0.0,133.945956,0.000009,103.233011,22.242617,0.001239,0.003007,0.0,133.950203,0.0,0.0,16.0,16.0,false,2.514527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.289953,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,40.864108,5,BP_SpawnPoint24,LAZY,40.812116,0.0,168.213312,0.000015,99.122919,22.242617,0.002113,0.005217,0.0,168.220641,0.0,0.0,16.0,16.0,false,2.795797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.356533,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,6.319359,5,BP_SpawnPoint40,LAZY,42.422982,0.0,137.321479,0.000001,107.933383,22.242617,0.000156,0.003155,0.0,137.32479,0.0,0.0,16.0,16.0,false,2.537796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.005431,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,47.502172,5,BP_SpawnPoint3,LAZY,40.604833,0.0,174.39717,0.0,100.756894,22.242617,0.000001,0.005703,0.0,174.402875,0.0,0.0,16.0,16.0,false,2.843998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.900702,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,150.869514,5,BP_SpawnPoint5,LAZY,35.54598,0.0,266.516565,0.0,74.476803,22.242617,0.0,0.01715,0.0,266.533715,0.0,0.0,16.0,16.0,false,3.558643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.664201,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,30.916513,5,BP_SpawnPoint37,LAZY,41.298227,0.0,159.37371,0.0,110.790515,22.242617,0.000001,0.004638,0.0,159.378349,0.0,0.0,16.0,16.0,false,2.732945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.461836,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,15.784195,5,BP_SpawnPoint31,LAZY,41.970409,0.0,145.760468,0.000014,99.705475,22.242617,0.00193,0.003716,0.0,145.766114,0.0,0.0,16.0,16.0,false,2.618943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.98192,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2142,31.7383,5,BP_SpawnPoint12,LAZY,40.768123,0.0,126.336498,0.000026,264.161161,52.826216,0.009468,0.004435,0.0,126.3504,0.0,0.0,38.0,38.0,false,1.921084,0.234687,0.135981,0.0,0.022165,1.0,0.0,0.0,94.6121,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,633.663745,8,BP_SpawnPoint44,LAZY,42.905135,0.0,737.44153,0.000017,360.055258,79.239325,0.008391,0.040871,0.0,737.490792,0.0,0.0,57.0,57.0,false,2.621753,0.466711,0.0,0.0,0.042551,1.0,0.0,0.0,103.827047,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2111,206.910179,8,BP_SpawnPoint41,LAZY,49.856106,0.0,421.46239,0.0,385.409172,79.239325,0.0,0.014295,0.0,421.476684,0.0,0.0,57.0,57.0,false,2.222935,0.759666,0.334079,0.0,0.016567,1.0,0.0,0.0,173.04543,41.521075,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,458.673641,8,BP_SpawnPoint7,LAZY,48.966469,0.0,597.095808,0.000015,340.933929,79.239325,0.007276,0.024885,0.0,597.127969,0.0,0.0,57.0,57.0,false,2.440669,0.624037,0.334079,0.0,0.020543,1.0,0.0,0.0,138.454328,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2122,233.129113,8,BP_SpawnPoint40,LAZY,49.96339,0.0,410.062198,0.0,385.052021,79.239325,0.000063,0.011045,0.0,410.073306,0.0,0.0,57.0,57.0,false,2.212379,0.691224,0.069222,0.0,0.027926,1.0,0.0,0.0,176.944192,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,1724.303924,10,BP_SpawnPoint34,LAZY,13.08898,0.0,1822.756123,0.000098,396.611887,87.580306,0.054534,0.244841,0.0,1823.055499,0.0,0.0,63.0,63.0,false,4.929042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.751574,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2108,1793.464139,10,BP_SpawnPoint27,LAZY,11.715963,0.0,1885.795051,0.0,487.901182,87.580306,0.0,0.268083,0.0,1886.063134,0.0,0.0,63.0,63.0,false,5.013028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.598996,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2102,1419.80544,10,BP_SpawnPoint30,LAZY,15.682783,0.0,1535.450597,0.00014,450.839629,87.580306,0.087535,0.220247,0.0,1535.758379,0.0,0.0,63.0,63.0,false,4.77916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.95294,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2152,1683.72579,10,BP_SpawnPoint31,LAZY,13.84165,0.0,1786.32415,0.000071,392.572775,87.580306,0.03879,0.23261,0.0,1786.59555,0.0,0.0,63.0,63.0,false,4.881428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.86976,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,1513.203605,10,BP_SpawnPoint11,LAZY,16.998552,0.0,1632.564623,0.000042,408.497757,87.580306,0.023804,0.185011,0.0,1632.773437,0.0,0.0,63.0,63.0,false,4.666187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.569832,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,1178.901772,10,BP_SpawnPoint50,LAZY,21.276097,0.0,1323.005043,0.0,430.699414,87.580306,0.000001,0.145213,0.0,1323.150257,0.0,0.0,63.0,63.0,false,4.371576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.248485,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2139,1550.578019,10,BP_SpawnPoint14,LAZY,16.514909,0.0,1666.519795,0.000076,425.398223,87.580306,0.045286,0.191658,0.0,1666.756739,0.0,0.0,63.0,63.0,false,4.694191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.178721,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,1451.598872,10,BP_SpawnPoint29,LAZY,16.01885,0.0,1566.964475,0.00008,432.92803,87.580306,0.048755,0.212905,0.0,1567.226136,0.0,0.0,63.0,63.0,false,4.746683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.627264,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,1550.41163,10,BP_SpawnPoint25,LAZY,16.436578,0.0,1665.820625,0.0,423.102396,87.580306,0.000044,0.192788,0.0,1666.013458,0.0,0.0,63.0,63.0,false,4.698736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.601827,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,1798.131133,10,BP_SpawnPoint16,LAZY,12.642402,0.0,1889.814885,0.000092,429.374271,87.580306,0.057268,0.249494,0.0,1890.121648,0.0,0.0,63.0,63.0,false,4.902757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.990515,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,1558.277128,10,BP_SpawnPoint19,LAZY,16.239314,0.0,1673.805338,0.000093,404.968913,87.580306,0.053,0.195821,0.0,1674.054159,0.0,0.0,63.0,63.0,false,4.718145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.777031,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,1833.308972,10,BP_SpawnPoint37,LAZY,11.049812,0.0,1922.351148,0.0,437.8915,87.580306,0.000001,0.279629,0.0,1922.630777,0.0,0.0,63.0,63.0,false,5.04952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.321805,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2145,1329.286447,10,BP_SpawnPoint17,LAZY,20.418442,0.0,1467.329191,0.0,433.834074,87.580306,0.000072,0.140735,0.0,1467.469998,0.0,0.0,63.0,63.0,false,4.424925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.18355,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,1507.068427,10,BP_SpawnPoint38,LAZY,17.002147,0.0,1627.006194,0.000044,411.402002,87.580306,0.024967,0.185077,0.0,1627.216238,0.0,0.0,63.0,63.0,false,4.669597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.147811,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,1600.720157,10,BP_SpawnPoint49,LAZY,15.565906,0.0,1712.226968,0.000013,390.364717,87.580306,0.007033,0.205761,0.0,1712.439762,0.0,0.0,63.0,63.0,false,4.763939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.719605,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2120,1529.00292,10,BP_SpawnPoint28,LAZY,16.797799,0.0,1647.666268,0.000009,431.488935,87.580306,0.005569,0.187892,0.0,1647.859729,0.0,0.0,63.0,63.0,false,4.681562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.856809,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2110,1374.831146,10,BP_SpawnPoint,LAZY,19.664616,0.0,1508.804426,0.000011,426.708408,87.580306,0.00678,0.149874,0.0,1508.96108,0.0,0.0,63.0,63.0,false,4.479059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.129935,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,1658.090179,10,BP_SpawnPoint8,LAZY,14.669728,0.0,1763.872017,0.000001,385.010777,87.580306,0.000605,0.219211,0.0,1764.091832,0.0,0.0,63.0,63.0,false,4.818441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.001653,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2123,1216.590562,10,BP_SpawnPoint4,LAZY,19.084132,0.0,1349.227596,0.000005,466.302231,87.580306,0.003004,0.179416,0.0,1349.410016,0.0,0.0,63.0,63.0,false,4.533849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.819454,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2146,1328.885806,10,BP_SpawnPoint26,LAZY,20.369922,0.0,1466.696874,0.0,425.494422,87.580306,0.000079,0.14139,0.0,1466.838342,0.0,0.0,63.0,63.0,false,4.43013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.952536,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2116,1564.753726,10,BP_SpawnPoint23,LAZY,16.124069,0.0,1679.731792,0.0,431.791475,87.580306,0.000021,0.198265,0.0,1679.930078,0.0,0.0,63.0,63.0,false,4.738035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.176352,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2104,1373.455005,10,BP_SpawnPoint45,LAZY,19.799308,0.0,1506.79511,0.000049,396.331376,87.580306,0.027167,0.147982,0.0,1506.97026,0.0,0.0,63.0,63.0,false,4.460828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.515255,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2121,1751.211591,10,BP_SpawnPoint9,LAZY,12.684334,0.0,1847.467288,0.0,425.628538,87.580306,0.0,0.251493,0.0,1847.718781,0.0,0.0,63.0,63.0,false,4.952122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.50719,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,1821.806682,10,BP_SpawnPoint51,LAZY,10.79708,0.0,1911.118886,0.0,294.08314,87.580306,0.0,0.284786,0.0,1911.403672,0.0,0.0,63.0,63.0,false,5.076682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.59699,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,1529.833799,10,BP_SpawnPoint20,LAZY,16.821881,0.0,1648.323551,0.0,422.119543,87.580306,0.000101,0.187498,0.0,1648.51115,0.0,0.0,63.0,63.0,false,4.678257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.677351,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,1421.621998,10,BP_SpawnPoint6,LAZY,18.762523,0.0,1551.017509,0.000015,440.114448,87.580306,0.009409,0.161326,0.0,1551.188244,0.0,0.0,63.0,63.0,false,4.545071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.566245,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,1946.138697,10,BP_SpawnPoint24,LAZY,9.225636,0.0,2027.535609,0.000004,393.592029,87.580306,0.002037,0.31353,0.0,2027.851177,0.0,0.0,63.0,63.0,false,5.163058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.71248,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2109,1630.503695,10,BP_SpawnPoint39,LAZY,15.037088,0.0,1739.08503,0.000012,404.991359,87.580306,0.006963,0.213701,0.0,1739.305694,0.0,0.0,63.0,63.0,false,4.797978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.801999,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2118,1390.759677,10,BP_SpawnPoint35,LAZY,19.276305,0.0,1522.637601,0.000029,440.15738,87.580306,0.017693,0.154704,0.0,1522.809998,0.0,0.0,63.0,63.0,false,4.506371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.050321,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2105,1557.146554,10,BP_SpawnPoint13,LAZY,16.28364,0.0,1672.737984,0.000052,422.845949,87.580306,0.030782,0.195345,0.0,1672.964111,0.0,0.0,63.0,63.0,false,4.718635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.817557,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2136,1240.398128,10,BP_SpawnPoint10,LAZY,22.138916,0.0,1387.514119,0.000047,418.678563,87.580306,0.02753,0.121091,0.0,1387.66274,0.0,0.0,63.0,63.0,false,4.29486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.264612,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2103,1654.921405,10,BP_SpawnPoint18,LAZY,14.475786,0.0,1760.04743,0.0,427.226841,87.580306,0.000003,0.223673,0.0,1760.271106,0.0,0.0,63.0,63.0,false,4.848908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.349701,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2106,1635.816748,10,BP_SpawnPoint46,LAZY,14.902757,0.0,1743.404579,0.0,429.066712,87.580306,0.0,0.21571,0.0,1743.62029,0.0,0.0,63.0,63.0,false,4.805047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.803542,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,1724.38546,10,BP_SpawnPoint15,LAZY,13.129317,0.0,1822.859574,0.0,441.233666,87.580306,0.0,0.244078,0.0,1823.103652,0.0,0.0,63.0,63.0,false,4.923682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.718192,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2135,1874.371673,10,BP_SpawnPoint42,LAZY,10.27773,0.0,1960.584995,0.0,443.030654,87.580306,0.0,0.293889,0.0,1960.878884,0.0,0.0,63.0,63.0,false,5.102016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.507211,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,1373.464308,10,BP_SpawnPoint22,LAZY,16.014996,0.0,1489.989254,0.0,418.307626,87.580306,0.000125,0.217009,0.0,1490.206387,0.0,0.0,63.0,63.0,false,4.755542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.742079,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,1476.421213,10,BP_SpawnPoint32,LAZY,17.727781,0.0,1600.287183,0.000031,434.19621,87.580306,0.018951,0.175037,0.0,1600.481172,0.0,0.0,63.0,63.0,false,4.618379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.059959,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,1416.736581,10,BP_SpawnPoint21,LAZY,18.888572,0.0,1546.592536,0.00001,420.625877,87.580306,0.005552,0.159675,0.0,1546.757762,0.0,0.0,63.0,63.0,false,4.535338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.021181,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2132,1200.349864,10,BP_SpawnPoint2,LAZY,22.904543,0.0,1351.344885,0.000015,421.886997,87.580306,0.008827,0.112879,0.0,1351.466591,0.0,0.0,63.0,63.0,false,4.234563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.116727,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2126,1887.354089,10,BP_SpawnPoint48,LAZY,10.329157,0.0,1973.626593,0.00006,396.745387,87.580306,0.0332,0.292919,0.0,1973.952712,0.0,0.0,63.0,63.0,false,5.098605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.598624,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2128,1414.652261,10,BP_SpawnPoint43,LAZY,18.915313,0.0,1544.711692,0.0,424.697757,87.580306,0.000134,0.159336,0.0,1544.871163,0.0,0.0,63.0,63.0,false,4.533671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.218902,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2107,-74.548304,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,618.356845,669.887451,1234.187509,0.000022,570.454775,112.603251,0.017325,0.203869,0.0,1234.408703,0.0,0.0,81.0,81.0,false,8.187067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.712711,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,-19.102819,12,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,777.140245,878.24624,1680.380561,0.0,509.802273,115.383578,0.000001,0.294832,0.0,1680.675394,0.0,0.0,83.0,83.0,false,8.427685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.391728,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2148,-418.208925,12,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,807.617367,401.171517,2420.840788,0.00003,585.306306,120.944232,0.024346,0.635698,0.0,2421.500832,0.0,791.950241,87.0,87.0,false,8.438806,0.0,0.0,0.0,2.917853,26.0,203.419474,0.0,71.444203,564.106956,0.0,0.0,0.0,0.0
