Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI215,72603.057432,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4011.453636,63570.194571,0.000253,30984.563907,6423.945954,9.768293,51.038912,1866.947077,63631.001777,0.0,0.0,4621.0,4621.0,false,22.416783,7.902067,12.370206,6.516646,0.0,215.0,108.330796,0.000018,0.0,0.139201,1.522199,0.0,0.0,0.0,155.00584,155.00584,0,1249.544863,0.0,189.0,26.0,0,0.0,0,0.0,750.180068,1,72603.057432,6000.0,1,5975.212297,5,0.0
﻿1,BP_VehicleAI231,67153.19667,100,BP_SpawnPoint50,TIMEFINISHED,0.0,4556.3595,58203.522317,0.000249,30943.48827,6423.945954,10.461919,46.515846,1114.017365,58260.500082,0.0,0.0,4621.0,4621.0,false,23.939477,6.714458,10.997864,5.214145,0.0,234.0,121.061615,0.000023,0.0,2.45808,3.082634,0.0,0.0,0.0,407.758741,407.758741,0,1386.806281,0.0,206.0,28.0,0,0.0,0,0.0,734.509565,2,67153.19667,7924.518916,2,5268.54909,4,0.0
﻿1,BP_VehicleAI245,66121.986161,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3945.631464,60067.768951,0.000238,30772.527391,6423.945954,9.89348,47.817746,1066.010825,60125.480177,0.0,0.0,4621.0,4621.0,false,24.312813,11.568679,11.013536,10.074937,0.0,276.0,65.218991,0.000031,0.0,49.67658,3.212501,0.0,0.0,0.0,619.306021,619.306021,0,1397.191483,0.0,140.0,136.0,0,0.0,0,0.0,1528.258966,2,66121.986161,4532.248587,1,5987.032603,4,0.0
﻿2,BP_VehicleAI2101,33.238705,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,7.73556,0.0,156.240012,0.000013,337.626084,70.898343,0.005977,0.017348,0.0,156.263338,0.0,57.660148,51.0,51.0,false,1.043046,0.082245,0.587337,0.082245,0.499076,41.0,19.307216,0.0,0.0,0.964667,0.0,0.0,0.0,0.0,47.004946,47.004946,0,47.004946,41.0,0.0,0.0,0,0.0,0,0.0,37.357042,0,66.448695,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,690.664625,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,76.905519,50.725961,2187.30035,0.000056,592.849268,118.163905,0.046242,1.0541,0.0,2188.400692,0.0,602.022766,85.0,85.0,false,2.675022,0.597257,0.11605,0.597257,0.001364,23.0,91.406958,0.0,0.0,4.799152,0.0,0.0,0.0,0.0,33.052686,33.052686,0,45.475259,23.0,0.0,0.0,0,0.0,0,0.0,671.87571,1,1589.279069,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,-152.883264,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,939.694952,593.620161,1379.730285,0.000519,694.411794,155.698322,0.368448,0.333116,0.0,1380.43185,0.0,0.0,112.0,112.0,false,3.529483,0.048918,0.69477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.660544,24.660544,0,54.99795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1090.429268,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,1733.88601,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,767.217171,1157.039334,2825.518423,0.001069,607.176644,177.94094,0.967101,1.151631,0.0,2827.637155,0.0,0.0,128.0,128.0,false,3.589034,0.101392,1.102922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.896066,36.896066,0,58.029488,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2903.724764,0.0,0,830.505361,1,0.0
﻿2,BP_VehicleAI268,-50.480195,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1483.92356,870.91816,2302.975401,0.000989,739.275898,177.94094,0.639925,0.746198,0.0,2304.361525,0.0,0.0,128.0,128.0,false,4.378108,0.092954,0.687176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.533478,32.533478,0,69.125507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1880.220527,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,-42.752756,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,969.685192,1010.880126,1936.522775,0.000671,885.354989,191.842576,0.781044,0.508743,0.0,1937.812562,0.0,0.0,138.0,138.0,false,4.114452,0.10313,0.344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.851276,40.851276,0,65.535423,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1474.601641,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,2023.640144,9,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1373.012495,792.214229,4185.694953,0.000879,1026.165526,236.32781,0.961735,2.21018,0.0,4188.866869,0.0,0.0,170.0,170.0,false,4.964683,0.371201,0.4614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.741284,32.741284,0,81.927567,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3781.552186,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,5081.601143,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,883.867467,693.503064,5325.452042,0.000541,1294.721523,279.422882,0.897347,2.95788,0.0,5329.307269,0.0,0.0,201.0,201.0,false,4.492343,0.243508,2.835935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.133095,29.133095,0,65.362468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6206.41703,0.0,0,1329.664406,1,0.0
﻿2,BP_VehicleAI287,6238.979238,11,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,237.869554,312.660823,5501.926918,0.002938,1326.107628,289.154027,2.585309,2.887763,0.0,5507.39999,0.0,0.0,208.0,208.0,false,4.31345,0.197306,2.836123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.026732,60.026732,0,83.804425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6476.848791,0.0,0,1282.109624,1,0.0
﻿2,BP_VehicleAI288,837.064171,12,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder155,1539.565304,1879.32198,4026.472599,0.001243,1270.661864,298.885172,1.82588,1.234719,0.0,4029.533198,0.0,0.0,215.0,215.0,false,6.49799,0.304631,0.919569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.442573,-19.442573,0,129.101408,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3215.175292,0.0,0,226.418258,1,0.0
﻿2,BP_VehicleAI269,702.86333,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1514.943727,1620.232884,3802.15221,0.00103,1271.079524,298.885172,1.29769,1.128131,0.0,3804.57803,0.0,0.0,215.0,215.0,false,6.368565,0.215364,0.442651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.640779,-18.640779,0,121.727637,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2778.800026,0.0,0,33.46191,1,0.0
﻿2,BP_VehicleAI265,5129.092209,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,853.174911,670.553616,6647.904742,0.000429,1428.069381,304.445826,0.706581,4.209413,0.0,6652.820736,0.0,0.0,219.0,219.0,false,4.718224,0.259094,2.246469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.080636,31.080636,0,59.545708,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6219.940885,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,6922.616796,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,391.201695,566.668917,7874.892249,0.000168,1780.994274,353.101552,0.415037,5.180122,0.0,7880.487408,0.0,0.0,254.0,254.0,false,4.820265,0.22485,2.18866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.337894,-10.337894,0,74.007806,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7413.025232,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,3666.683671,16,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,747.213639,1485.153401,5894.283831,0.000634,2099.212295,422.609732,2.000462,2.766417,0.0,5899.05071,0.0,0.0,304.0,304.0,false,6.698851,0.607555,2.108034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.522826,86.522826,0,122.433179,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4609.755716,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,11437.555935,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,324.277033,358.197376,6470.734885,0.000223,2085.214765,440.681858,0.645663,4.155164,654.166777,6475.535711,0.0,0.0,317.0,317.0,false,6.440159,2.628357,0.630382,2.616793,0.0,68.0,125.587705,0.000016,0.0,0.116059,1.027558,0.0,0.0,0.0,23.935418,23.935418,0,140.457005,0.0,68.0,0.0,0,0.0,0,0.0,285.16483,1,11802.203333,5401.196467,1,0.0,0,0.0
﻿2,BP_VehicleAI294,12211.560316,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,806.598048,503.086656,12407.132232,0.000632,2264.927864,472.655621,1.952144,9.807321,0.0,12418.891697,0.0,0.0,340.0,340.0,false,5.964977,0.590759,2.742214,0.420785,0.0,9.0,0.0,0.0,0.0,0.008932,0.0,0.0,0.0,0.0,19.424671,19.424671,0,99.310407,0.0,0.0,9.0,0,0.0,0,0.0,397.637745,0,13187.816277,0.0,0,1500.0,1,0.0
﻿2,BP_VehicleAI262,6826.587103,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,832.800692,1722.632404,7787.851076,0.000594,2211.0792,475.435948,1.741545,4.099896,0.0,7793.692516,0.0,0.0,342.0,342.0,false,6.493624,0.612949,4.066148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.467443,74.467443,0,130.120562,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7841.044845,0.0,0,1588.327683,2,0.0
﻿2,BP_VehicleAI263,7695.739456,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1297.930422,1032.577524,8736.53194,0.000531,2380.534254,479.606439,1.494696,5.271352,0.0,8743.297987,0.0,0.0,345.0,345.0,false,6.075722,0.279704,4.802092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.484029,82.484029,0,122.943613,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9295.244731,0.0,0,1282.949415,1,0.0
﻿2,BP_VehicleAI257,5035.00172,19,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,976.630605,1556.291413,7562.461588,0.000555,2615.592191,528.262165,1.912708,3.549443,0.0,7567.923739,0.0,0.0,380.0,380.0,false,7.133401,0.563171,4.696562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.24883,121.24883,0,154.970372,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6520.655032,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,9546.676861,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,391.656948,1401.734042,11331.55051,0.000382,3049.822765,615.842471,1.557578,6.959762,0.0,11340.06785,0.0,0.0,443.0,443.0,false,6.859473,0.545426,5.047862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.782152,-68.782152,0,138.46404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10024.809032,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,11346.831015,22,BP_SpawnPoint28,STOP_VIOLATION,409.810349,1655.582442,14459.886347,0.000396,2501.712556,628.353943,1.365333,8.319858,932.199574,14469.571538,0.0,0.0,452.0,452.0,false,8.198986,4.274524,2.296413,4.006151,0.0,105.0,785.83648,0.000022,0.0,185.310303,0.0,0.0,0.0,3.6,152.785238,152.785238,0,201.287762,0.0,105.0,0.0,0,0.0,0,0.0,1018.400501,1,12587.605353,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,11775.3894,23,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,812.569377,1775.98769,12872.222255,0.000557,3080.923466,642.255579,2.290831,9.464445,0.0,12883.977531,0.0,0.0,462.0,462.0,false,7.433128,0.642257,2.398733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.098165,71.098165,0,154.955182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12805.262914,0.0,0,1479.968936,1,0.0
﻿2,BP_VehicleAI260,15113.726513,26,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,862.692612,1520.430891,17480.667046,0.000522,3639.117254,767.370302,2.499546,13.683423,0.0,17496.850015,0.0,0.0,552.0,552.0,false,8.082729,0.711069,1.926765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.312797,82.312797,0,163.164621,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16166.866297,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,12016.687985,28,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,237.059528,1174.466053,12509.617861,0.00128,3911.820408,832.707991,3.896142,7.988392,114.282233,12521.502396,0.0,0.0,599.0,599.0,false,8.707824,4.375733,3.372615,3.906901,0.0,99.0,0.0,0.000028,0.0,18.900067,0.874267,0.176053,0.0,0.0,76.766619,76.766619,0,289.48283,0.0,0.0,99.0,0,0.0,0,0.0,507.328878,1,12253.747513,0.0,0,1318.657911,1,0.0
﻿2,BP_VehicleAI278,15984.025124,28,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,985.745584,1338.796893,18291.791234,0.000402,4256.34523,850.780118,2.2609,14.515467,0.0,18308.567601,0.0,0.0,612.0,612.0,false,8.078036,0.497843,3.55947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.822693,128.822693,0,178.701157,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17423.417076,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,12139.865558,31,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,900.638235,1921.568319,8865.456886,0.000548,4472.564455,936.97026,3.211735,4.143175,771.465209,8872.811795,0.0,0.0,674.0,674.0,false,9.199222,3.054871,4.212851,2.505509,0.0,116.0,61.454936,0.000003,0.0,3.027862,1.30382,0.0,0.0,0.0,93.091168,93.091168,0,312.874305,0.0,116.0,0.0,0,0.0,0,0.0,189.795442,1,13206.543187,3381.295352,1,2190.777998,2,0.0
﻿2,BP_VehicleAI297,16467.062518,31,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1527.66994,1733.754492,19192.881648,0.000634,4467.249669,939.750588,3.157973,14.678314,0.0,19210.717935,0.0,0.0,676.0,676.0,false,8.747021,0.397545,3.933931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.468984,-79.468984,0,212.767252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18374.786975,0.0,0,517.769015,1,0.0
﻿2,BP_VehicleAI283,20895.809708,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,989.651177,1215.05758,23079.027556,0.000401,5141.408014,1024.550567,2.695515,18.795394,0.0,23100.518466,0.0,0.0,737.0,737.0,false,8.83398,0.498239,4.916013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.54826,130.54826,0,190.286983,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22294.40274,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,17971.853204,34,BP_SpawnPoint13,STOP_VIOLATION,538.40915,2062.868498,20513.366467,0.000389,4821.175625,1089.888255,2.277517,12.3153,844.392294,20527.959285,0.0,0.0,784.0,784.0,false,9.810645,3.636497,4.829841,3.289229,0.0,123.0,678.363872,0.000007,0.0,160.881234,0.0,0.0,0.0,3.6,-16.119313,-16.119313,0,322.417298,0.0,123.0,0.0,0,0.0,0,0.0,894.28277,1,19212.273591,0.0,0,934.307157,1,0.0
﻿2,BP_VehicleAI264,20445.500819,35,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,828.752392,2261.096191,19060.903398,0.000498,5380.167854,1135.763654,3.576122,13.626808,301.982112,19078.106328,0.0,0.0,817.0,817.0,false,11.416566,3.11187,2.470209,2.303541,0.0,58.0,91.024948,0.000013,0.0,0.027255,1.319768,0.0,0.0,0.0,182.163322,182.163322,0,282.717585,0.0,58.0,0.0,0,0.0,0,0.0,197.493966,1,21427.763334,4443.807145,1,0.0,0,0.0
﻿2,BP_VehicleAI271,22670.600915,40,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,73.664813,668.898224,21968.507574,0.000321,6756.483565,1326.216066,2.868843,14.040439,0.0,21985.416855,0.0,0.0,954.0,954.0,false,9.803683,0.772107,5.787026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.679754,231.679754,0,304.682577,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22744.265727,0.0,0,1427.747096,1,0.0
﻿2,BP_VehicleAI256,23437.634059,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1528.277068,3317.207339,19820.511964,0.000757,5173.120495,1340.117702,4.881885,13.990194,1585.387791,19839.384043,0.0,0.0,964.0,964.0,false,14.031443,8.510124,2.275154,8.164993,0.0,195.0,318.066041,0.000036,0.0,6.050838,1.41489,0.249565,0.0,0.0,-243.309593,-243.309593,0,479.500984,0.0,169.0,26.0,0,0.0,0,0.0,1817.536454,2,25321.565522,6000.0,1,3000.0,2,0.0
﻿2,BP_VehicleAI282,24390.367085,44,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,860.665158,3109.284298,23610.212356,0.000501,7240.78189,1531.960277,4.849397,16.659796,455.322846,23631.72155,0.0,0.0,1102.0,1102.0,false,13.376378,3.689148,5.264946,2.526479,0.0,87.0,69.639631,0.000011,0.0,0.019593,1.616187,0.0,0.0,0.0,270.621884,270.621884,0,404.064049,0.0,87.0,0.0,0,0.0,0,0.0,166.544774,1,25410.610433,4509.476154,1,0.0,0,0.0
﻿2,BP_VehicleAI286,25604.533449,46,BP_SpawnPoint11,STOP_VIOLATION,606.468498,2631.513697,27549.051642,0.000478,7198.10117,1625.101238,4.144283,17.048113,754.516461,27570.244038,0.0,0.0,1169.0,1169.0,false,13.259468,4.079108,4.699685,3.163598,0.0,145.0,594.676933,0.000012,0.0,140.774828,0.0,0.0,0.0,3.6,16.424433,16.424433,0,482.259038,0.0,139.0,6.0,0,0.0,0,0.0,1174.643127,1,26920.966417,0.0,0,2427.850045,2,0.0
﻿2,BP_VehicleAI270,34755.71852,47,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,800.305445,1856.80594,34543.112532,0.000535,7943.574769,1666.806146,5.368676,28.467505,0.0,34576.948714,31.42726,0.0,1199.0,1204.0,false,11.338579,0.771743,4.426838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.845377,-77.845377,0,273.423514,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35733.467614,0.0,0,2867.308451,2,0.0
﻿2,BP_VehicleAI292,32107.295632,47,BP_SpawnPoint26,STOP_VIOLATION,363.306418,1791.64855,34864.131278,0.000299,7611.647657,1691.82909,3.10081,26.911644,990.267339,34894.143732,0.0,0.0,1217.0,1217.0,false,11.961993,4.180189,6.008442,3.498447,0.0,140.0,628.776957,0.000093,0.0,180.977059,0.0,0.0,0.0,3.7,266.109787,266.109787,0,377.399615,0.0,140.0,0.0,0,0.0,0,0.0,812.406362,1,32909.854457,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,25827.002143,49,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,834.871924,2180.811414,23051.51711,0.000449,8547.521839,1797.481523,4.901683,15.66574,406.009537,23072.084534,0.0,0.0,1293.0,1293.0,false,14.485121,5.013196,4.835711,4.417514,0.0,123.0,102.306316,0.000051,0.0,10.484533,2.37502,0.0,0.0,0.0,-71.093288,-71.093288,0,493.734336,0.0,58.0,65.0,0,0.0,0,0.0,619.52222,2,26822.689552,4704.61221,1,1392.292322,1,0.0
﻿2,BP_VehicleAI299,27648.563352,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,867.035633,1951.941834,24391.390898,0.000392,8739.881517,1866.989703,4.598377,17.858172,1063.550393,24413.847447,0.0,0.0,1343.0,1343.0,false,14.070919,10.373495,2.415855,9.544123,0.0,260.0,64.959778,0.000031,0.0,50.34963,2.456251,0.620206,0.0,0.0,369.726442,369.726442,0,553.376018,0.0,143.0,117.0,0,0.0,0,0.0,909.88,2,28680.652726,4515.332417,1,1500.0,1,0.0
﻿2,BP_VehicleAI274,36987.500087,52,BP_SpawnPoint25,STOP_VIOLATION,365.027116,1716.238666,39537.652625,0.000289,8738.483455,1932.327392,3.485039,31.244559,1084.80604,39572.382223,0.0,0.0,1390.0,1390.0,false,12.710481,4.292901,6.34125,3.592132,0.0,168.0,620.814099,0.0001,0.0,196.246038,0.0,0.0,0.0,3.7,295.821515,295.821515,0,415.247113,0.0,168.0,0.0,0,0.0,0,0.0,771.362156,1,37658.638626,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,35260.324534,52,BP_SpawnPoint45,STOP_VIOLATION,404.210526,2555.614942,32263.776785,0.0004,8582.444837,1960.130663,4.626448,22.849403,1547.688093,32291.252636,0.0,0.0,1410.0,1410.0,false,15.439776,6.96541,3.76831,5.984744,0.0,261.0,687.848089,0.000165,0.0,173.403192,1.447669,0.176224,0.0,3.7,412.143206,412.143206,0,556.863004,0.0,255.0,6.0,0,0.0,0,0.0,1277.65424,2,36041.607402,5020.114959,1,1500.0,1,0.0
﻿2,BP_VehicleAI276,36225.151586,53,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1574.801531,2881.159095,32021.101172,0.001004,8649.984243,1994.884753,8.173026,24.236299,628.109152,32053.510497,45.251665,0.0,1435.0,1450.0,false,15.311897,3.962527,5.38276,3.19382,0.0,118.0,164.140564,0.000017,0.0,38.113328,1.865608,0.087675,0.0,0.0,-33.99791,-33.99791,0,561.7895,0.0,102.0,16.0,0,0.0,0,0.0,572.909391,2,38190.442163,6000.0,1,2819.907528,2,0.0
﻿2,BP_VehicleAI284,34564.802,54,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,795.245897,2559.569319,35033.238111,0.000502,9884.678343,2064.392933,6.309001,27.237491,0.0,35066.784603,21.688864,0.0,1485.0,1489.0,false,12.488995,0.928679,8.148599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.6962,-142.6962,0,365.092163,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35530.047145,0.0,0,2874.521476,2,0.0
﻿2,BP_VehicleAI267,35656.31718,62,BP_SpawnPoint4,STOP_VIOLATION,747.495024,2964.942385,39172.096823,0.000398,12299.030921,2695.527203,6.184466,26.512255,0.0,39204.793544,0.0,0.0,1939.0,1939.0,false,17.440147,3.054571,6.562582,2.269767,0.374555,172.0,604.247488,0.0,0.0,80.093258,1.259583,0.181921,0.0,2.6,-132.059838,-132.059838,0,712.494241,0.0,139.0,33.0,0,0.0,0,0.0,1600.10418,2,37913.28232,0.0,0,2448.405971,2,0.0
﻿2,BP_VehicleAI279,47394.740362,63,BP_SpawnPoint51,STOP_VIOLATION,407.476545,3056.597231,40329.132099,0.000358,11626.995832,2766.425546,5.754219,27.451484,2330.763683,40362.337803,0.0,0.0,1990.0,1990.0,false,20.364853,10.681762,3.430577,9.795373,0.0,440.0,1669.293535,0.000231,0.0,308.963059,3.174168,0.0,0.0,3.7,662.052217,662.052217,0,829.397466,0.0,434.0,6.0,0,0.0,0,0.0,2343.545876,3,48184.983257,10987.515354,2,1500.0,1,0.0
﻿2,BP_VehicleAI254,38355.293582,64,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume19,141.394653,2188.272297,38447.089938,0.000319,13858.729182,2788.668164,6.018349,29.278689,9.304306,38482.386975,0.0,0.0,2006.0,2006.0,false,15.850625,2.759279,8.51174,1.782674,0.0,36.0,0.0,0.000018,0.0,4.44245,1.590294,0.0,0.0,0.0,208.552734,208.552734,0,567.843635,0.0,0.0,36.0,0,0.0,0,0.0,903.737951,1,38496.688235,0.0,0,3101.44967,3,0.0
﻿2,BP_VehicleAI298,44454.235119,71,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume8,1693.257992,3440.062851,46889.400177,0.000375,16513.844315,3410.071289,7.649845,35.461241,0.0,46932.511263,0.0,0.0,2453.0,2453.0,false,18.263681,1.891982,10.330226,0.27364,0.0,6.0,0.0,0.0,0.0,0.078914,0.008214,0.347739,0.0,0.0,295.868107,295.868107,0,786.238746,0.0,0.0,6.0,0,0.0,0,0.0,267.179059,1,46571.582644,0.0,0,2922.302672,2,0.0
﻿2,BP_VehicleAI291,39594.059559,74,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume43,1424.793139,3209.714957,40058.049992,0.000389,18003.504789,3631.1073,8.701452,27.014736,0.0,40093.766181,0.0,0.0,2612.0,2612.0,false,19.124567,2.142267,12.535879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.076175,497.076175,0,865.711,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41275.048653,0.0,0,4134.801475,3,0.0
﻿2,BP_VehicleAI290,41991.051855,74,BP_SpawnPoint40,STOP_VIOLATION,358.379263,3516.334699,43028.054768,0.0003,16792.30858,3695.054825,7.045106,30.561723,1190.969388,43065.661597,0.0,0.0,2658.0,2658.0,false,19.021174,9.479714,9.530891,8.154152,0.0,367.0,625.730911,0.000411,0.0,208.629412,1.673798,0.0,0.0,3.7,551.973591,551.973591,0,969.637641,0.0,251.0,116.0,0,0.0,0,0.0,1352.045967,2,42678.347751,0.0,0,3795.541532,4,0.0
