Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI232,62219.183841,100,BP_SpawnPoint,TIMEFINISHED,0.0,2888.658293,57358.585086,0.00031,20530.509255,4237.218625,8.651024,39.425642,381.41547,57406.661751,0.0,0.0,3048.0,3048.0,false,22.87877,4.546627,14.766314,2.649686,0.0,86.0,52.243962,0.00001,0.0,0.008418,0.776276,0.0,0.0,0.0,376.128245,376.128245,0,814.51105,0.0,86.0,0.0,0,0.0,0,0.0,123.188345,1,62219.183841,3703.184029,1,3792.021618,3,0.0
﻿1,BP_VehicleAI250,73479.813207,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4435.16208,50797.666928,0.000399,16370.492276,4196.903881,8.962726,32.732204,6382.782634,50839.361858,45.994513,0.0,3019.0,3048.0,false,28.36004,17.248959,10.667594,15.830982,0.0,668.0,1478.696402,0.000528,0.0,322.783402,5.127075,0.754149,0.0,0.0,665.772841,665.772841,0,1215.960773,0.0,668.0,0.0,0,0.0,0,0.0,2223.7092,4,73479.813207,24000.0,4,764.01484,1,0.0
﻿1,BP_VehicleAI251,58078.012802,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1525.709464,58372.682013,0.000303,20976.194619,4237.218625,8.376069,39.236413,0.0,58420.294495,0.0,0.0,3048.0,3048.0,false,21.093447,1.992068,17.330239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.749758,555.749758,0,839.685128,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58078.012802,0.0,0,1183.427771,1,0.0
﻿2,BP_VehicleAI273,831.690687,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,56.870131,36.98239,2110.026737,0.000043,620.799233,123.72456,0.037233,0.871536,0.0,2110.935507,0.0,513.03253,89.0,89.0,false,2.572654,0.582197,0.058163,0.582197,0.008725,24.0,80.667482,0.0,0.0,4.476024,0.0,0.0,0.0,0.0,34.42141,34.42141,0,47.050044,24.0,0.0,0.0,0,0.0,0,0.0,587.216261,1,1564.912148,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,34.265822,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,854.51232,497.212868,1385.207627,0.00064,767.813378,172.380285,0.470996,0.312387,0.0,1385.99101,0.0,0.0,124.0,124.0,false,3.605043,0.08264,0.643984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.145369,27.145369,0,58.552779,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1160.70434,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,660.61142,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,665.044406,489.259122,1670.496289,0.000581,866.099376,187.672085,0.629573,0.398193,0.0,1671.524056,0.0,0.0,135.0,135.0,false,3.575498,0.086055,0.408143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.120468,27.120468,0,57.05428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1542.499505,0.0,0,143.390893,1,0.0
﻿2,BP_VehicleAI298,186.889373,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1334.4057,791.000619,2310.904498,0.000983,802.416053,193.232739,0.683546,0.707648,0.0,2312.295693,0.0,0.0,139.0,139.0,false,4.413586,0.122159,0.697508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.509689,36.509689,0,73.469262,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1965.180775,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,1726.074106,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,793.962257,1126.83796,2871.159371,0.000889,682.196442,196.013066,0.898654,1.112168,0.0,2873.170192,0.0,0.0,141.0,141.0,false,3.831404,0.103654,1.112051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.225207,42.225207,0,66.479794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2984.658964,0.0,0,773.70413,1,0.0
﻿2,BP_VehicleAI279,2212.820366,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1305.872122,703.752927,4219.440799,0.000818,1121.087924,257.180264,0.962792,2.041823,0.0,4222.445415,0.0,0.0,185.0,185.0,false,5.101206,0.386516,1.044793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.967096,38.967096,0,89.577788,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3907.170851,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,5220.632451,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,762.744113,493.995437,5357.999967,0.000459,1414.36769,304.445826,0.836367,2.69777,0.0,5361.534104,0.0,0.0,219.0,219.0,false,4.501704,0.249815,3.372481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.440269,31.440269,0,69.640168,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6171.879888,0.0,0,1115.837897,1,0.0
﻿2,BP_VehicleAI263,3184.677733,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,87.349128,58.108208,3328.694032,0.000182,1812.990238,333.639262,0.477065,0.963972,0.0,3330.135069,0.0,0.0,240.0,240.0,false,3.086424,0.250191,5.387111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.998743,77.998743,0,109.245637,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3272.026861,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,5424.208209,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,782.521711,510.609543,6712.777831,0.000463,1568.011401,335.029425,0.802262,3.75937,0.0,6717.339463,0.0,0.0,241.0,241.0,false,4.798187,0.267562,2.564476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.735683,31.735683,0,64.030137,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6424.998889,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,7311.760717,15,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,280.134069,375.333174,7962.260858,0.00016,1947.836777,386.465478,0.433077,4.534024,0.0,7967.227959,0.0,0.0,278.0,278.0,false,4.815277,0.224491,3.106195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.647555,-11.647555,0,79.693645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7633.553821,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,5223.703046,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,807.641677,1690.203857,6649.098605,0.000874,1808.573317,429.56055,1.901503,2.782433,0.0,6653.782541,0.0,0.0,309.0,309.0,false,5.957947,0.355558,3.636271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.836796,-9.836796,0,126.770795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6451.21693,0.0,0,1067.76604,1,0.0
﻿2,BP_VehicleAI284,4336.645161,18,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,697.342204,744.495468,5183.555683,0.000671,2196.543091,469.875294,1.938833,1.620304,0.0,5187.114819,0.0,0.0,338.0,338.0,false,6.22905,0.54042,1.549084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.839882,104.839882,0,150.489913,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5232.472043,0.0,0,591.368013,2,0.0
﻿2,BP_VehicleAI2101,10917.039272,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,248.287002,242.069459,6523.963636,0.000201,2292.23757,485.167093,0.63849,3.675966,690.848395,6528.278092,0.0,0.0,349.0,349.0,false,6.347735,2.917726,0.697629,2.906614,0.0,78.0,92.691707,0.000014,0.0,0.062319,0.990758,0.0,0.0,0.0,30.702139,30.702139,0,152.601044,0.0,78.0,0.0,0,0.0,0,0.0,205.934767,1,11165.326274,4486.958053,1,0.0,0,0.0
﻿2,BP_VehicleAI260,4918.180426,20,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume58,807.57399,1172.705928,5697.514509,0.000663,2555.659096,514.360529,2.442955,1.982215,0.0,5701.939679,0.0,0.0,370.0,370.0,false,7.915898,0.824676,2.740426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.666825,122.666825,0,157.774204,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5809.749426,0.0,0,1196.520664,1,0.0
﻿2,BP_VehicleAI296,12821.896069,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,747.896556,432.235937,12678.531951,0.000543,2464.542202,514.360529,1.841522,9.034105,0.0,12689.407578,0.0,0.0,370.0,370.0,false,5.523109,0.281896,5.221624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.155722,23.155722,0,88.145745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13729.309645,0.0,0,1312.620985,1,0.0
﻿2,BP_VehicleAI285,5787.274447,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,723.906193,1258.281801,7764.283953,0.000467,2490.085967,522.70151,1.514804,3.663685,0.0,7769.462441,0.0,0.0,376.0,376.0,false,6.996784,0.717722,2.615856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.972643,93.972643,0,148.611014,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6685.230111,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,7918.814101,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1267.168785,764.807185,8887.226765,0.000476,2673.638525,537.99331,1.487955,4.631517,0.0,8893.346237,0.0,0.0,387.0,387.0,false,6.441988,0.352758,5.389612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.156247,88.156247,0,146.56876,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9479.655746,0.0,0,1057.443834,1,0.0
﻿2,BP_VehicleAI255,9422.068827,22,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume15,1947.310676,1998.323951,12065.840723,0.001117,2546.413131,583.868708,3.214038,7.322266,0.0,12076.377028,0.0,0.0,420.0,420.0,false,8.257105,0.374005,1.958841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.226281,-30.226281,0,177.470481,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12142.400829,0.0,0,1291.326426,1,0.0
﻿2,BP_VehicleAI274,5311.782914,23,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,205.170648,1408.048187,6267.687324,0.001724,2917.328992,625.573616,3.955627,2.349982,75.063148,6273.992933,0.0,0.0,450.0,450.0,false,8.339672,3.33369,2.616908,2.859112,0.0,60.0,0.0,0.000037,0.0,9.92569,1.381618,0.0,0.0,0.0,151.574287,151.574287,0,255.408049,0.0,0.0,60.0,0,0.0,0,0.0,491.763925,1,5516.953561,0.0,0,1077.635319,1,0.0
﻿2,BP_VehicleAI268,10252.402318,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,302.752241,989.477051,11536.753831,0.000383,3425.092779,692.301468,1.756345,6.121434,0.0,11544.63161,0.0,0.0,498.0,498.0,false,7.11455,0.540962,6.847614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.119547,-82.119547,0,158.771111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10602.39399,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,16280.836416,30,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,753.122667,1053.362849,18072.614635,0.000459,4031.120781,849.389954,2.350432,12.356864,0.0,18087.321931,0.0,0.0,611.0,611.0,false,8.296914,0.700143,3.317725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.507691,101.507691,0,170.726176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17197.056907,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,12424.642385,32,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,235.606029,862.480993,12707.08497,0.001217,4361.49511,927.239115,3.942718,7.017174,142.459184,12718.044862,0.0,0.0,667.0,667.0,false,8.996875,4.942937,4.341034,4.430076,0.0,112.0,0.0,0.000033,0.0,13.184041,0.837413,0.0,0.0,0.0,90.602007,90.602007,0,316.668907,0.0,0.0,112.0,0,0.0,0,0.0,402.623853,1,12660.248414,0.0,0,1078.033288,1,0.0
﻿2,BP_VehicleAI291,13815.218039,33,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,303.384279,849.76292,15049.08793,0.000392,4754.74254,966.163696,2.504584,8.931342,2.998696,15060.523856,0.0,54.563787,695.0,695.0,false,8.854058,1.192585,5.589364,0.704916,0.512861,58.0,10.008946,0.000033,0.0,1.414545,1.952442,0.0,0.0,0.0,-55.328397,-55.328397,0,249.927361,58.0,0.0,0.0,0,0.0,0,0.0,29.170002,0,14163.743213,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,15593.027994,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,766.312606,1616.448393,16816.151888,0.000561,4925.834963,1063.475147,3.333098,9.207936,0.0,16828.692922,0.0,0.0,765.0,765.0,false,9.891739,0.804464,7.399637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.692395,-79.692395,0,254.755986,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16523.376942,0.0,0,1147.096072,1,0.0
﻿2,BP_VehicleAI267,21490.097883,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,743.329469,1545.310101,20096.569412,0.000427,5932.848377,1251.147232,3.298933,12.601378,247.414865,20112.469723,0.0,0.0,900.0,900.0,false,11.993628,3.16218,4.846996,2.342455,0.0,58.0,65.824927,0.000012,0.0,0.009947,0.685715,0.0,0.0,0.0,214.951328,214.951328,0,288.665447,0.0,58.0,0.0,0,0.0,0,0.0,140.983178,1,22381.556964,3625.67093,1,0.0,0,0.0
﻿2,BP_VehicleAI253,22079.548497,42,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1479.390465,1549.811074,23776.489238,0.000433,6321.925445,1319.265248,3.171833,16.430467,0.0,23796.091538,0.0,0.0,949.0,949.0,false,10.781853,0.47224,4.496089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.49283,-129.49283,0,272.584999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23977.873791,0.0,0,1312.658497,1,0.0
﻿2,BP_VehicleAI282,31049.418988,49,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder139,1568.712411,2943.718646,28170.519888,0.000616,6781.344352,1580.616003,5.241057,17.60875,1070.530883,28193.369696,0.0,0.0,1137.0,1137.0,false,15.572112,4.184328,5.438141,3.356971,0.0,90.0,435.978379,0.000022,0.0,40.372025,1.013438,0.710714,0.0,0.0,118.804303,118.804303,0,392.579862,0.0,90.0,0.0,0,0.0,0,0.0,590.138783,1,33224.539929,6066.666667,1,1297.772008,1,0.0
﻿2,BP_VehicleAI257,30395.382751,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,734.063761,1352.584971,31339.027508,0.000532,7633.966613,1608.419275,5.004052,22.058173,0.0,31366.089734,30.923437,0.0,1157.0,1162.0,false,11.246921,0.692095,6.135657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.231957,-81.231957,0,279.467235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31264.279855,0.0,0,1146.865185,1,0.0
﻿2,BP_VehicleAI286,28268.155001,50,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1228.430624,1423.577623,28724.777268,0.000453,7868.828207,1622.320911,4.254246,18.526045,0.0,28747.557559,0.0,0.0,1167.0,1167.0,false,12.374254,1.132018,8.411159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.563447,71.563447,0,336.225964,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29727.017667,0.0,0,2172.605689,2,0.0
﻿2,BP_VehicleAI297,27332.794198,50,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume58,812.508348,1891.05539,26349.567201,0.000552,7820.701099,1623.711074,5.645723,15.676971,0.0,26370.889894,0.0,0.0,1168.0,1168.0,false,12.959284,1.386841,8.965678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.766046,66.766046,0,393.811088,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28203.909436,0.0,0,3665.468041,3,0.0
﻿2,BP_VehicleAI277,31305.240451,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,722.744498,1403.062543,28075.457662,0.000352,7786.196106,1650.124183,3.681342,18.973793,526.057351,28098.112797,0.0,0.0,1187.0,1187.0,false,12.965977,4.322786,5.061729,3.321037,0.0,112.0,55.683502,0.00001,0.0,0.017707,1.100207,0.0,0.0,0.0,270.262598,270.262598,0,372.852268,0.0,112.0,0.0,0,0.0,0,0.0,124.521698,1,32147.99646,3701.962546,1,1285.137716,1,0.0
﻿2,BP_VehicleAI281,27031.237671,51,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume19,85.78988,1247.062375,23798.99712,0.000354,8099.371001,1668.196309,3.720261,13.477704,447.448781,23816.195085,0.0,0.0,1200.0,1200.0,false,12.917393,3.52319,8.197415,2.337237,0.0,87.0,64.583395,0.000009,0.0,1.452555,1.725408,0.0,0.0,0.0,321.092539,321.092539,0,406.959932,0.0,87.0,0.0,0,0.0,0,0.0,142.340308,1,27117.027551,4109.22058,1,199.601748,1,0.0
﻿2,BP_VehicleAI261,26035.654109,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,753.267144,1569.690344,23561.403199,0.000457,9316.852703,1957.350336,5.312958,13.761058,393.351248,23580.477215,0.0,0.0,1408.0,1408.0,false,15.386849,5.533386,5.406348,4.919721,0.0,130.0,73.881953,0.000029,0.0,7.84439,2.257522,0.0,0.0,0.0,-76.882016,-76.882016,0,524.686951,0.0,58.0,72.0,0,0.0,0,0.0,487.914199,2,26926.651297,3807.023058,1,1147.400648,1,0.0
﻿2,BP_VehicleAI295,27968.502858,57,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder212,1223.602968,1593.768976,28820.268327,0.00039,9837.166097,1972.642136,4.938489,17.838075,88.197919,28843.044891,0.0,0.0,1419.0,1419.0,false,14.685965,3.59767,9.919003,2.416886,0.0,70.0,0.0,0.000015,0.0,6.952292,1.036408,0.0,0.0,0.0,312.998424,312.998424,0,497.220007,0.0,0.0,70.0,0,0.0,0,0.0,369.870382,1,29396.731216,0.0,0,2231.454681,2,0.0
﻿2,BP_VehicleAI271,30156.071105,58,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,760.764131,1813.632012,31580.709781,0.000516,9475.347859,1982.373281,6.089031,20.712494,0.0,31607.511305,23.820225,0.0,1426.0,1431.0,false,12.700653,0.867547,10.109786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.305782,-145.305782,0,372.396481,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31057.867195,0.0,0,1146.776167,1,0.0
﻿2,BP_VehicleAI278,42240.581559,67,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume19,59.0723,1530.572094,42391.52168,0.000323,12346.582809,2509.245282,5.27313,29.782576,0.0,42426.577386,14.975302,0.0,1805.0,1806.0,false,14.025011,1.264579,11.472436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.502029,312.502029,0,499.991173,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42299.653859,0.0,0,1418.623869,1,0.0
﻿2,BP_VehicleAI275,46402.661233,69,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,92.829959,2291.748046,37303.889553,0.000367,12084.347401,2635.750169,5.811039,24.246142,1542.504668,37333.946734,0.0,0.0,1896.0,1896.0,false,18.246378,7.867707,8.477495,6.62915,0.0,226.0,595.354692,0.000035,0.0,34.026327,3.03273,0.800345,0.0,0.0,470.2344,470.2344,0,635.601297,0.0,226.0,0.0,0,0.0,0,0.0,891.408744,2,46495.491192,10133.973041,2,1297.604593,1,0.0
﻿2,BP_VehicleAI289,61417.797954,91,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder149,1928.534937,4029.704598,51130.561794,0.000538,16524.21042,3895.238382,10.846543,34.277909,2465.421858,51175.686246,0.0,0.0,2802.0,2802.0,false,24.156015,9.942607,8.475236,8.520982,0.0,269.0,730.117054,0.000267,0.0,175.837945,3.094849,0.0,0.0,0.0,-4.220668,-4.220668,0,1039.208556,0.0,269.0,0.0,0,0.0,0,0.0,886.183489,2,63939.860239,12136.842105,2,3390.226035,3,0.0
﻿2,BP_VehicleAI287,67766.145976,100,BP_SpawnPoint36,TIMEFINISHED,0.0,4490.210329,54806.27961,0.000502,18741.64929,4398.477602,11.780038,36.480222,1633.634209,54854.53987,0.0,0.0,3164.0,3164.0,false,28.044263,10.102594,8.587019,7.952747,0.0,269.0,707.335272,0.000352,0.0,153.930915,4.635325,0.305038,0.0,0.0,6.831128,6.831128,0,1166.379792,0.0,204.0,65.0,0,0.0,0,0.0,1761.721599,4,67766.145976,12133.333333,2,6257.837031,5,0.0
﻿2,BP_VehicleAI272,69301.362894,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3095.172887,63413.836778,0.00039,19990.017245,4398.477602,10.053269,43.915558,1064.439702,63467.805606,0.0,0.0,3164.0,3164.0,false,24.346311,5.388611,11.417892,3.209475,0.0,121.0,362.161638,0.000071,0.0,78.852251,1.683445,0.0,0.0,0.0,573.522556,573.522556,0,970.001521,0.0,121.0,0.0,0,0.0,0,0.0,502.606677,1,69301.362894,6129.411765,1,2678.499346,2,0.0
﻿2,BP_VehicleAI258,62618.493391,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2850.578888,49468.031703,0.000369,18087.588614,4362.333349,9.186697,31.416045,5227.314001,49508.634444,34.641188,0.0,3138.0,3164.0,false,25.427433,13.940336,14.32019,12.19994,0.0,551.0,923.66558,0.00059,0.0,169.066166,2.906227,0.0,0.0,3.7,882.739675,882.739675,0,1137.393671,0.0,551.0,0.0,0,0.0,0,0.0,1487.505069,3,62618.493391,12163.636364,2,1184.366063,1,0.0
﻿2,BP_VehicleAI283,55690.929453,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3010.429595,46959.867357,0.000334,21110.313104,4398.477602,9.556691,30.698351,1052.980102,47000.122399,0.0,0.0,3164.0,3164.0,false,23.073319,6.906182,11.982438,5.178674,0.0,222.0,86.555699,0.000011,0.0,4.247101,2.31801,0.0,0.0,0.0,372.256244,372.256244,0,1035.60569,0.0,222.0,0.0,0,0.0,0,0.0,232.046643,2,55690.929453,6553.963844,2,4417.142157,4,0.0
﻿2,BP_VehicleAI280,78082.663297,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3554.093417,61133.807218,0.00036,18251.437727,4383.185802,8.974119,43.133352,3577.613041,61185.914688,20.998837,0.0,3153.0,3164.0,false,26.680551,11.661149,9.35486,10.030512,0.0,413.0,999.175041,0.000505,0.0,217.331701,4.277564,0.713919,0.0,0.0,796.477954,796.477954,0,1105.012136,0.0,413.0,0.0,0,0.0,0,0.0,1521.669187,3,78082.663297,18332.692308,3,1299.711948,1,0.0
﻿2,BP_VehicleAI270,64122.553143,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3779.103759,56847.262885,0.000448,19764.163063,4398.477602,10.923677,36.595938,1395.253358,56894.782501,0.0,0.0,3164.0,3164.0,false,25.275034,6.045734,10.744927,3.597689,0.0,121.0,475.440509,0.000045,0.0,130.292454,1.724904,0.0,0.0,0.0,273.122242,273.122242,0,1057.61231,0.0,121.0,0.0,0,0.0,0,0.0,610.22247,1,64122.553143,6093.333333,1,4734.243187,4,0.0
﻿2,BP_VehicleAI2102,72271.952144,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4070.111881,61037.156425,0.000385,18903.813847,4377.625148,9.688211,42.547948,2214.593237,61089.392585,20.5835,0.0,3149.0,3164.0,false,26.039112,8.459343,12.003292,6.254174,0.0,288.0,638.560329,0.000494,0.0,121.65356,3.300921,0.0,0.0,0.0,708.490047,708.490047,0,1028.140336,0.0,288.0,0.0,0,0.0,0,0.0,998.004109,2,72326.925214,12161.904762,2,2654.975434,2,0.0
﻿2,BP_VehicleAI290,60880.865942,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2991.565457,55715.702953,0.00061,19671.026999,4373.454657,12.388237,37.099778,855.175454,55765.190967,59.494665,0.0,3146.0,3164.0,false,23.098254,6.102446,16.80762,4.236847,0.0,181.0,556.644738,0.000293,0.0,80.150728,1.03951,0.0,0.0,1.7,110.564469,110.564469,0,1038.606089,0.0,181.0,0.0,0,0.0,0,0.0,771.032279,2,61318.786472,5481.264996,1,3238.122684,3,0.0
﻿2,BP_VehicleAI256,65745.761055,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5271.813075,50444.283898,0.000519,17877.118242,4377.625148,11.908961,30.801051,3181.282209,50486.99391,28.125116,0.0,3149.0,3164.0,false,29.540779,11.706251,10.2799,9.166691,0.0,355.0,1119.238299,0.000396,0.0,218.382212,5.025437,0.0,0.0,0.0,430.954166,430.954166,0,1277.257487,0.0,355.0,0.0,0,0.0,0,0.0,1646.672677,3,65745.761055,18259.627329,3,2102.089382,3,0.0
﻿2,BP_VehicleAI262,59911.035123,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3691.15348,47245.885501,0.00064,19268.161547,4383.185802,13.411228,28.679294,1942.951187,47287.976024,46.701916,0.0,3153.0,3164.0,false,26.248038,8.957756,14.214659,6.646124,0.0,272.0,571.195732,0.000256,0.0,165.104953,3.299302,0.420044,0.0,0.0,239.230519,239.230519,0,1207.985121,0.0,244.0,28.0,0,0.0,0,0.0,971.309655,3,59911.035123,11576.233767,2,4549.340137,4,0.0
