Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿2,BP_VehicleAI251,129.720195,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1370.143907,777.545531,2275.197125,0.004743,750.169823,180.721267,1.517784,0.694723,0.0,2277.409633,0.0,0.0,130.0,130.0,false,4.532069,0.0816,0.652554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.503792,15.503792,0,68.552942,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI291,1981.250613,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,380.690624,421.861441,2782.783518,0.000073,1036.127507,201.573721,0.107778,0.911382,0.0,2783.802678,0.0,0.0,145.0,145.0,false,3.479929,0.001,0.596443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.09275,-21.09275,0,47.215779,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI274,1571.036852,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,689.703746,563.105813,2822.288618,0.000446,972.285452,209.914702,0.612122,0.94567,0.0,2823.84641,0.0,0.0,151.0,151.0,false,3.835344,0.146363,1.525578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.500176,21.500176,0,56.406995,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI281,-2794.786262,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1544.697672,0.000101,1065.306534,216.86552,0.149012,0.554778,501.487344,1545.401461,0.0,0.0,156.0,156.0,false,2.50578,2.469946,0.0,2.469946,0.0,96.0,50.97206,0.000004,0.0,4625.680978,0.0,0.0,0.0,4.9,79.259561,79.259561,0,98.271788,0.0,96.0,0.0,0,0.0,0,0.0,165.022025
﻿2,BP_VehicleAI266,1579.879911,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,943.967018,622.016399,3143.957589,0.000587,1051.256008,222.426175,0.807065,1.098673,0.0,3145.863328,0.0,0.0,160.0,160.0,false,4.454892,0.203848,0.478447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.095955,14.095955,0,63.808876,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI279,1427.41209,10,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1050.765141,643.991435,3120.396184,0.000547,1128.551951,234.937647,0.757327,1.015154,0.0,3122.168665,0.0,0.0,169.0,169.0,false,4.428834,0.177487,1.59664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.659042,36.659042,0,69.428767,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI258,2059.19115,10,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,962.958702,642.103788,3661.927668,0.000648,1077.450315,236.32781,0.86321,1.462762,0.0,3664.25364,0.0,0.0,170.0,170.0,false,4.354394,0.20354,1.729486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.227881,22.227881,0,68.416993,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI296,2102.171753,11,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,874.092921,591.021599,3565.18453,0.000583,1289.275466,271.0819,0.948739,1.153004,0.0,3567.286274,0.0,0.0,195.0,195.0,false,4.727841,0.261655,1.243293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.194316,37.194316,0,79.717157,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI267,3179.440782,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,881.803851,659.904003,4718.284279,0.000517,1298.929559,273.862227,0.860222,2.004135,0.0,4721.148636,0.0,0.0,197.0,197.0,false,4.706857,0.22741,1.498147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.074817,20.074817,0,65.812866,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI271,6337.567684,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1504.866104,347.176304,8183.49303,0.000517,1301.918224,279.422882,0.634626,5.482437,0.0,8189.610092,0.0,0.0,201.0,201.0,false,5.331643,0.07238,0.120796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.075004,13.075004,0,63.865794,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI259,4185.835985,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,700.488443,551.813171,5434.497421,0.000545,1345.382779,286.3737,0.996157,2.644022,0.0,5438.1376,0.0,0.0,206.0,206.0,false,4.491561,0.202683,2.521282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.080654,20.080654,0,59.40875,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI278,4262.51466,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,46.866148,4151.873046,0.000163,1380.063651,289.154027,0.312567,2.018402,613.414224,4154.204014,0.0,0.0,208.0,208.0,false,3.296097,3.115233,0.594187,3.114591,0.0,87.0,90.6225,0.000008,0.0,0.0,0.0,0.0,0.0,4.4,80.654421,80.654421,0,100.717267,0.0,87.0,0.0,0,0.0,0,0.0,367.614921
﻿2,BP_VehicleAI253,755.547608,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1631.427399,1795.67732,4180.098824,0.000945,1317.68542,305.83599,1.360514,1.192988,0.0,4182.652326,0.0,0.0,220.0,220.0,false,7.588876,0.510572,0.119879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.152433,-18.152433,0,121.670991,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI283,6072.710986,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,7.021343,5860.309684,0.000166,1476.08415,314.176972,0.340386,3.605109,638.008346,5864.255179,0.0,0.0,226.0,226.0,false,3.709744,3.713667,0.314038,3.713667,0.0,85.0,109.868595,0.00002,0.0,0.0,0.0,0.0,0.0,4.3,80.586428,80.586428,0,99.093755,0.0,85.0,0.0,0,0.0,0,0.0,312.662581
﻿2,BP_VehicleAI268,4060.061491,13,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,769.619937,739.245037,5565.687921,0.000312,1599.058527,315.567135,0.709151,2.529394,0.0,5568.926466,0.0,0.0,227.0,227.0,false,4.673456,0.177891,3.423462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.485672,31.485672,0,66.245506,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI273,5461.9463,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,850.45174,670.71347,6978.449639,0.000432,1505.931512,321.12779,0.869446,3.792424,0.0,6983.11151,0.0,0.0,231.0,231.0,false,5.101419,0.244523,2.034865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.146805,11.146805,0,65.957462,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI293,6569.207773,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,19.970008,6458.543491,0.000131,1669.598239,340.59008,0.304949,3.864147,532.184287,6462.712587,0.0,0.0,245.0,245.0,false,3.8283,3.973341,0.899496,3.967895,0.0,85.0,98.110273,0.00002,0.0,0.0,0.0,0.0,0.0,4.3,80.364316,80.364316,0,102.503761,0.0,85.0,0.0,0,0.0,0,0.0,307.608801
﻿2,BP_VehicleAI290,6267.168363,15,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,664.437116,565.614939,7492.138782,0.000455,1661.416414,351.711389,0.996353,4.085283,0.0,7497.220419,0.0,0.0,253.0,253.0,false,5.074395,0.268284,2.405355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.103537,30.103537,0,67.808682,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI295,7413.508649,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,379.473467,562.276944,8350.314408,0.000143,1880.428044,372.563842,0.368653,4.575999,0.0,8355.259061,0.0,0.0,268.0,268.0,false,4.955412,0.183359,2.873378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.386419,-11.386419,0,70.773082,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI284,9131.930089,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,353.550583,11987.393693,0.000218,1248.469699,376.734333,0.385104,8.68885,1126.010922,11996.467648,0.0,0.0,271.0,271.0,false,5.688696,4.062733,0.0,4.062733,0.0,76.0,607.814911,0.00003,0.0,2429.019684,0.0,0.0,0.0,3.9,45.677534,45.677534,0,84.884124,0.0,76.0,0.0,0,0.0,0,0.0,600.163273
﻿2,BP_VehicleAI269,2535.10584,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,1086.363282,2219.087456,6993.689226,0.000776,1618.66049,389.245805,1.453737,3.251155,0.0,6998.394118,0.0,0.0,280.0,280.0,false,7.280366,0.755272,2.821279,0.583713,0.0,10.0,0.0,0.0,0.0,590.952687,0.0,0.0,0.0,0.0,-18.53434,-18.53434,0,121.503918,0.0,0.0,10.0,0,0.0,0,0.0,566.884853
﻿2,BP_VehicleAI285,6613.629711,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,956.329857,690.400028,8255.138853,0.000314,2090.220152,396.196623,0.90209,4.318652,0.0,8260.359595,0.0,0.0,285.0,285.0,false,5.16655,0.150814,4.416968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.014703,36.014703,0,72.679413,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI270,5534.493681,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1833.575939,9566.921117,0.00067,1312.457772,405.927769,1.140268,6.737409,598.391384,9574.798794,0.0,0.0,292.0,292.0,false,6.781925,4.272783,0.481154,4.068184,0.019318,80.0,475.43859,0.000019,0.0,678.947486,0.805569,0.0,0.0,3.7,-36.158084,-36.158084,0,122.300022,0.0,72.0,8.0,0,0.0,0,0.0,1650.734463
﻿2,BP_VehicleAI288,5717.296797,17,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,331.864444,146.348618,7718.422677,0.000353,1967.500376,408.708096,0.962093,4.489625,40.886711,7723.874394,0.0,0.0,294.0,294.0,false,7.042152,1.89233,0.0,1.89233,0.0,35.0,0.0,0.000044,0.0,977.677519,1.445035,0.0,0.0,0.0,20.706424,20.706424,0,113.441824,0.0,0.0,35.0,0,0.0,0,0.0,591.573682
﻿2,BP_VehicleAI252,9317.239026,19,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,903.047304,588.990351,10801.33575,0.000488,2243.407111,460.144149,1.410189,6.530743,0.0,10809.276681,0.0,0.0,331.0,331.0,false,6.06364,0.31213,2.461417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.289739,38.289739,0,93.665618,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI263,9238.821448,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1324.410697,1125.131024,11679.553013,0.000614,2204.002586,480.996602,1.626726,7.183429,0.0,11688.363169,0.0,0.0,346.0,346.0,false,7.432515,0.409366,2.535803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.971381,1.971381,0,109.267816,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI292,7709.26547,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1618.366633,1791.288745,11111.068324,0.000704,2201.579687,493.508075,1.73091,6.121613,0.0,11118.920847,0.0,0.0,355.0,355.0,false,8.846174,0.655871,1.318728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.015631,-21.015631,0,137.764944,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI297,3945.97169,21,BP_SpawnPoint34,STOP_VIOLATION,0.0,635.531382,8143.911256,0.002307,1982.021737,479.606439,3.716415,4.12153,579.86648,8151.749201,57.639165,0.0,345.0,358.0,false,5.897944,3.611425,3.537107,3.422982,0.0,75.0,230.173606,0.000023,0.0,3449.456893,0.0,0.0,0.0,3.9,131.396099,131.396099,0,162.798111,0.0,75.0,0.0,0,0.0,0,0.0,412.842922
﻿2,BP_VehicleAI280,12375.118177,21,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,845.22174,646.725021,13866.510666,0.000668,2427.572316,504.629384,2.242307,9.493099,0.0,13878.246072,11.181133,0.0,363.0,366.0,false,6.106699,0.239042,2.824262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.263074,-2.263074,0,80.665809,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI256,10225.30934,22,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,880.980845,725.841473,11824.758143,0.000337,2666.068973,525.481837,1.164758,6.208757,0.0,11832.131659,0.0,0.0,378.0,378.0,false,6.507586,0.270649,3.947991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.805779,39.805779,0,85.186539,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI287,13641.932341,23,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,751.9319,567.353361,14949.16036,0.000426,2580.257064,540.773637,1.46637,10.590873,0.0,14961.217603,0.0,0.0,389.0,389.0,false,6.188073,0.263819,3.626277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.866841,22.866841,0,83.114236,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI286,15079.787097,25,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,847.147754,549.264544,16463.01345,0.000448,2928.056484,607.501489,1.729533,11.456413,0.0,16476.199396,0.0,0.0,437.0,437.0,false,6.562814,0.318928,3.329316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.68692,43.68692,0,100.375575,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI2101,15033.43947,26,BP_SpawnPoint31,STOP_VIOLATION,0.0,141.675804,14951.091353,0.000221,2899.860105,617.232634,0.912584,10.091426,600.699502,14962.095363,0.0,0.0,444.0,444.0,false,6.022425,3.194583,1.828134,2.938728,0.0,86.0,82.875736,0.000009,0.0,0.0,0.0,0.0,0.0,4.4,95.980192,95.980192,0,144.787197,0.0,86.0,0.0,0,0.0,0,0.0,304.803847
﻿2,BP_VehicleAI254,10404.114454,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,399.583181,2131.183964,12926.653956,0.000379,3121.609562,629.744107,1.489391,6.738252,0.0,12934.881599,0.0,0.0,453.0,453.0,false,7.84809,0.681332,5.942406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.062665,-56.062665,0,137.057185,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI298,11427.813384,27,BP_SpawnPoint44,STOP_VIOLATION,0.0,1539.231642,12703.489585,0.000559,2890.81397,638.085088,1.871804,8.114418,675.564897,12713.475807,0.0,0.0,459.0,459.0,false,6.861878,3.362407,3.169029,2.707635,0.0,84.0,102.501119,0.000008,0.0,0.0,0.0,0.0,0.0,4.3,147.57673,147.57673,0,201.758992,0.0,84.0,0.0,0,0.0,0,0.0,319.494552
﻿2,BP_VehicleAI289,16774.126903,29,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,765.764275,724.100867,18250.907983,0.000236,3503.267325,688.130978,1.178529,11.905533,0.0,18263.992046,0.0,0.0,495.0,495.0,false,6.744006,0.208045,5.730197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24373,33.24373,0,90.890954,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI265,23352.053598,32,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,385.196856,444.056332,24162.58033,0.00009,3752.816152,768.760466,0.459368,18.267089,0.0,24181.306786,0.0,0.0,553.0,553.0,false,6.179173,0.030084,6.141413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.453563,-6.453563,0,80.103611,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI275,10704.044476,33,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume18,1153.657072,2435.254755,14283.412575,0.000449,3702.176937,777.101447,2.05413,7.489599,0.0,14292.956304,0.0,0.0,559.0,559.0,false,9.09096,0.37051,7.073589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.535895,-129.535895,0,195.299812,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI2100,10904.214443,37,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder73,1064.594824,1395.220946,13355.40461,0.000429,4489.816475,877.193226,2.480005,6.145597,0.0,13364.030213,0.0,0.0,631.0,631.0,false,10.860302,1.102512,7.274286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.571631,162.571631,0,242.080244,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI282,24087.748488,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,746.362038,697.971206,25512.320161,0.000251,4486.956035,882.75388,1.521942,18.239629,0.0,25532.081732,0.0,0.0,635.0,635.0,false,7.777766,0.233751,8.640906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.586144,39.586144,0,108.660296,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI260,16350.488124,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,871.090822,3271.772906,20479.643371,0.000525,4528.532317,975.894841,2.927623,10.780857,0.0,20493.351852,0.0,0.0,702.0,702.0,false,11.893368,1.323613,8.278313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.834993,-90.834993,0,218.767684,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI299,7262.986496,44,BP_SpawnPoint20,STOP_VIOLATION,0.0,1986.493901,17434.609884,0.001194,4660.955601,1045.40302,4.775375,9.642975,736.088135,17449.028233,3.38811,0.0,752.0,755.0,false,12.507409,9.007103,4.457013,8.192012,0.0,166.0,244.403002,0.000092,0.0,7706.698822,1.379636,0.0,0.0,3.9,141.773497,141.773497,0,367.279794,0.0,76.0,90.0,0,0.0,0,0.0,981.145945
﻿2,BP_VehicleAI255,39669.919933,77,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,820.225696,4263.678854,44730.943745,0.00053,8734.12756,1825.284795,5.903678,28.749868,0.0,44765.59729,11.772807,0.0,1313.0,1316.0,false,17.407659,1.775553,13.202835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.821528,-151.821528,0,321.45808,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI276,60067.216881,84,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume141,385.445289,1643.42557,62050.159743,0.000915,9405.928413,1951.789682,10.687427,46.957889,0.0,62107.805058,11.717319,0.0,1404.0,1407.0,false,14.107082,0.641147,11.067525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.118731,-44.118731,0,206.662754,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI262,53131.814788,89,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume54,1014.109084,3401.264536,57497.087508,0.000932,10117.08788,2086.63555,11.528005,38.572895,0.0,57547.188408,0.0,0.0,1501.0,1501.0,false,19.036456,1.805253,14.829404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.840794,-47.840794,0,316.691908,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿2,BP_VehicleAI264,69932.952902,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2017.949747,71904.90107,0.000348,11365.96145,2300.720743,5.131603,52.956478,0.0,71962.989151,12.086502,0.0,1655.0,1658.0,false,17.247895,0.925109,15.109965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.257847,-121.257847,0,285.16813,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2103,585.654993,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,299.129865,282.0101,1166.40144,0.000073,585.717348,122.334396,0.059172,0.334347,0.0,1166.794959,0.0,0.0,88.0,88.0,false,2.907423,0.074362,0.167896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589062,3.589062,0,31.619476,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2106,-799.088512,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,29.571262,0.98394,2187.64755,0.000088,750.681321,150.137668,0.092296,0.795053,0.0,2188.534899,0.0,131.916611,108.0,108.0,false,3.399372,0.761422,0.0,0.761422,0.464151,41.0,34.191837,0.0,0.0,2261.321983,0.0,0.0,0.0,0.0,50.345756,50.345756,0,65.150256,41.0,0.0,0.0,0,0.0,0,0.0,529.637777
﻿3,BP_VehicleAI2127,53.934284,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,842.231838,504.030389,1399.406973,0.00052,700.329929,157.088486,0.455341,0.334197,0.0,1400.196511,0.0,0.0,113.0,113.0,false,3.768121,0.029298,1.476624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.369807,12.369807,0,55.717235,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2123,404.428057,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,744.20086,467.367123,1615.190489,0.000401,771.891776,165.429467,0.412128,0.393423,0.0,1615.99604,0.0,0.0,119.0,119.0,false,3.737541,0.025477,0.90272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.174992,8.174992,0,51.876904,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2122,768.337469,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1077.996405,944.527585,2789.362878,0.000562,561.824049,168.209795,0.421509,1.077072,0.0,2790.861459,0.0,0.0,121.0,121.0,false,4.183644,0.077708,0.513683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.517497,16.517497,0,54.640366,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2131,542.519593,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,777.991084,545.203647,1864.751308,0.000449,812.082279,175.160612,0.484934,0.478082,0.0,1865.714324,0.0,0.0,126.0,126.0,false,3.923964,0.061568,0.626489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.445598,10.445598,0,54.249836,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2102,1995.763107,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,380.751192,382.922179,2758.425136,0.000069,1043.442228,202.963884,0.102624,0.908719,0.0,2759.436479,0.0,0.0,146.0,146.0,false,3.655573,0.001032,0.515204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.518026,-21.518026,0,47.639829,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2146,-2402.695645,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1643.753837,0.000101,1072.13202,218.255684,0.151101,0.586322,460.778995,1644.49126,0.0,0.0,157.0,157.0,false,2.760658,2.342572,0.0,2.342572,0.0,96.0,49.480289,0.000003,0.0,4297.727679,0.0,0.0,0.0,4.9,79.064501,79.064501,0,98.739112,0.0,96.0,0.0,0,0.0,0,0.0,160.757929
﻿3,BP_VehicleAI2137,1533.674091,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,976.423205,633.583556,3141.751716,0.000608,1053.778251,223.816338,0.827649,1.101486,0.0,3143.680851,0.0,0.0,161.0,161.0,false,4.648789,0.19124,0.459626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.906,13.906,0,64.332473,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2136,546.227727,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1468.925234,782.809022,2796.332204,0.000765,1037.668483,229.376993,0.817033,0.812746,0.0,2797.961983,0.0,0.0,165.0,165.0,false,4.925279,0.178012,1.825566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.708249,42.708249,0,80.535059,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2150,2571.82726,10,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1140.708527,619.677484,4328.27717,0.003529,1060.62997,243.278628,1.864043,2.072058,0.0,4332.213271,0.0,0.0,175.0,175.0,false,5.25123,0.311056,0.631244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.905592,20.905592,0,78.041348,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2141,2099.458032,11,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,888.16666,558.468504,3544.00485,0.000574,1290.327587,271.0819,0.937333,1.151014,0.0,3546.093196,0.0,0.0,195.0,195.0,false,4.838217,0.233323,1.328596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.951633,36.951633,0,81.003278,0.0,0.0,0.0,0,0.0,0,0.0,0.0
