Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI283,-434.19926,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,119.730629,42.368762,2104.022569,0.00004,614.742111,122.334396,0.034277,0.88056,0.0,2104.937406,0.0,534.827956,88.0,88.0,false,2.646887,0.457257,0.057347,0.457257,0.007013,22.0,79.775097,0.0,0.0,1178.486082,0.0,0.0,0.0,0.0,34.573373,34.573373,0,49.333938,22.0,0.0,0.0,0,0.0,0,0.0,583.94814,1,1544.04669
﻿2,BP_VehicleAI266,40.571326,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,858.473436,483.885642,1382.186788,0.000577,749.692762,168.209795,0.42456,0.319056,0.0,1382.930404,0.0,0.0,121.0,121.0,false,3.672046,0.104718,0.175334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.548105,27.548105,0,57.470054,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1152.126554
﻿2,BP_VehicleAI2102,2405.176451,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,64.382443,81.414155,2549.803721,0.000247,859.205931,180.721267,0.296734,0.872594,0.0,2550.973049,0.0,0.0,130.0,130.0,false,3.164356,0.399713,0.693467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.702991,37.702991,0,68.711215,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2469.558894
﻿2,BP_VehicleAI272,379.230761,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,764.63825,530.284758,1673.021879,0.000693,845.320047,183.501594,0.724029,0.407862,0.0,1674.153769,0.0,0.0,132.0,132.0,false,3.714165,0.094545,0.174357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.330842,25.330842,0,60.126793,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1376.554348
﻿2,BP_VehicleAI293,736.324462,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,737.756142,1003.342341,2475.498349,0.001117,648.148037,190.452412,1.095914,0.828682,0.0,2477.422945,0.0,0.0,137.0,137.0,false,3.723419,0.081827,1.040962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.667874,34.667874,0,64.165348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1812.584214
﻿2,BP_VehicleAI267,378.442651,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,796.880198,656.772104,1830.847175,0.000687,884.04025,191.842576,0.776356,0.471423,0.0,1832.094954,0.0,0.0,138.0,138.0,false,3.865809,0.126477,0.056723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.485313,26.485313,0,63.989984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1487.325792
﻿2,BP_VehicleAI286,-228.600304,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,780.41026,830.339185,1380.689934,0.000754,979.469368,194.622903,1.164295,0.294912,0.0,1382.149141,0.0,0.0,140.0,140.0,false,4.548598,0.182686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.145428,43.145428,0,73.091973,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,948.94762
﻿2,BP_VehicleAI292,1242.477282,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1042.432679,684.638555,2967.590668,0.00074,1114.436759,237.717974,0.905912,1.051937,0.0,2969.548517,0.0,0.0,171.0,171.0,false,4.399046,0.223572,1.196709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.33485,39.33485,0,71.506704,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2631.35461
﻿2,BP_VehicleAI265,3764.280231,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,794.939897,536.689286,5092.407177,0.000497,1377.176797,296.104845,0.888023,2.614215,0.0,5095.909415,0.0,0.0,213.0,213.0,false,4.462713,0.216869,3.126164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.259563,30.259563,0,70.450444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4747.27172
﻿2,BP_VehicleAI285,3067.939133,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,98.812565,99.338737,3264.625633,0.000201,1690.952795,311.396644,0.489147,0.975654,0.0,3266.090435,0.0,0.0,224.0,224.0,false,3.242394,0.281802,3.901997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.332245,75.332245,0,106.984993,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3166.751698
﻿2,BP_VehicleAI255,5048.343233,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,840.79294,536.710221,6421.23867,0.000529,1536.063572,328.078607,0.902853,3.70487,0.0,6425.846393,0.0,0.0,236.0,236.0,false,4.807082,0.255247,2.192401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.385584,27.385584,0,67.681926,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6097.063923
﻿2,BP_VehicleAI253,5467.527857,14,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,827.770758,735.462046,7025.470872,0.000507,1789.075506,379.51466,1.248795,4.040994,0.0,7030.760661,0.0,0.0,273.0,273.0,false,5.342603,0.242672,2.995288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.611919,65.611919,0,96.873269,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6616.712128
﻿2,BP_VehicleAI295,8085.487033,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1368.703499,672.610158,10117.37166,0.000726,1814.261609,415.658914,1.509413,7.919617,0.0,10126.80069,0.0,0.0,299.0,299.0,false,5.874658,0.409336,0.195898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.015032,40.015032,0,102.811465,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9803.741303
﻿2,BP_VehicleAI290,3367.236878,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,407.190224,316.417525,6249.815501,0.000261,2286.000822,483.77693,0.825446,3.666069,629.796214,6254.307015,0.0,0.0,348.0,348.0,false,6.618114,3.057252,0.562471,3.051369,0.0,79.0,99.09505,0.000018,0.0,2498.26115,1.041707,0.0,0.0,0.0,35.327091,35.327091,0,162.948632,0.0,79.0,0.0,0,0.0,0,0.0,195.902384,1,5190.135956
﻿2,BP_VehicleAI278,6839.115372,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1671.929074,1459.800633,9963.243307,0.000788,2155.499894,485.167093,1.705018,5.896754,0.0,9970.845079,0.0,0.0,349.0,349.0,false,7.522118,0.403458,0.845745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.441513,-14.441513,0,147.547053,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8982.564953
﻿2,BP_VehicleAI298,7374.675334,19,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1771.947587,1425.012203,10562.746512,0.001502,2285.500332,508.799874,2.202505,6.686107,0.0,10571.635123,0.0,0.0,366.0,366.0,false,7.752401,0.35543,2.377524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.233614,-31.233614,0,143.864006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9784.544404
﻿2,BP_VehicleAI257,11471.20439,20,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume59,931.487709,823.945958,13215.160139,0.000462,2655.503965,557.4556,1.584153,9.893764,0.0,13226.638057,0.0,0.0,401.0,401.0,false,6.253836,0.263716,2.240267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.777722,57.777722,0,106.278725,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12862.31469
﻿2,BP_VehicleAI270,5404.895346,21,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,847.480563,1004.463631,7251.631141,0.000559,2852.772085,574.137563,2.089461,3.118938,0.0,7256.839539,0.0,0.0,413.0,413.0,false,7.147696,0.683264,4.765167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.512238,126.512238,0,159.714917,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6543.072689
﻿2,BP_VehicleAI299,12554.117744,22,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,897.906642,772.129576,14212.429969,0.000349,2880.061921,613.062144,1.396036,10.327957,0.0,14224.153962,0.0,0.0,441.0,441.0,false,6.201226,0.227496,3.707972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.283963,65.283963,0,124.817528,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13816.553348
﻿2,BP_VehicleAI260,8835.452963,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1376.409997,844.8717,11048.619441,0.000572,3123.151069,633.914598,1.973001,6.142218,0.0,11056.73466,0.0,0.0,456.0,456.0,false,7.425821,0.615935,4.079922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.826607,107.826607,0,168.729188,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10511.294374
﻿2,BP_VehicleAI280,8912.151835,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,506.798327,1369.428408,10780.510279,0.000476,3305.092242,667.278524,2.130971,5.737321,0.0,10788.378571,0.0,0.0,480.0,480.0,false,7.346947,0.675478,5.7299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.789989,-73.789989,0,158.202148,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9521.712241
﻿2,BP_VehicleAI279,4820.92954,25,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,98.257824,1066.016302,10793.082289,0.000416,3534.996193,743.737521,1.831465,6.532782,134.643653,10801.446536,0.0,0.0,535.0,535.0,false,7.426718,4.984329,2.700299,4.42146,0.0,113.0,0.0,0.000016,0.0,4544.148683,0.0,0.0,0.0,0.0,65.033483,65.033483,0,246.947582,0.0,0.0,113.0,0,0.0,0,0.0,406.737826,1,9296.439251
﻿2,BP_VehicleAI252,16267.186734,30,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,797.981258,832.621269,17882.828778,0.000401,4579.775568,913.337479,2.407444,12.553039,0.0,17897.78926,0.0,0.0,657.0,657.0,false,7.983497,0.608265,4.908263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.104849,129.104849,0,183.527586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17300.356142
﻿2,BP_VehicleAI274,10489.440274,31,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume59,914.663737,1780.268927,15076.024733,0.000519,4469.155093,942.530915,3.067466,9.973374,268.633868,15089.065572,0.0,0.0,678.0,678.0,false,9.831735,2.689119,3.331854,2.188728,0.0,58.0,74.987153,0.000011,0.0,1924.693104,1.400679,0.019005,0.0,0.0,150.230028,150.230028,0,238.317423,0.0,58.0,0.0,0,0.0,0,0.0,173.646235,1,11746.848975
﻿2,BP_VehicleAI282,15340.399943,33,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1637.818468,1750.366962,18712.532235,0.000632,4804.896512,1007.868603,3.38684,12.666298,0.0,18728.585373,0.0,0.0,725.0,725.0,false,9.287651,0.524693,4.541491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.872429,-82.872429,0,243.884267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17377.512309
﻿2,BP_VehicleAI276,12554.025642,33,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1290.337249,1579.279411,15411.489829,0.00062,5048.497628,1014.819421,3.844906,8.307567,0.0,15423.642302,0.0,0.0,730.0,730.0,false,10.070968,1.032655,5.954392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.277466,56.277466,0,259.513591,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14094.911625
﻿2,BP_VehicleAI269,7986.26991,34,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume32,891.941999,1341.592962,13689.29255,0.000425,5101.10013,1066.255474,2.906852,8.706958,481.353685,13700.906361,0.0,0.0,767.0,767.0,false,9.273255,2.904194,4.082754,2.51164,0.0,96.0,48.924781,0.000004,0.0,3781.090719,1.085515,0.0,0.0,0.0,72.36589,72.36589,0,299.5255,0.0,96.0,0.0,0,0.0,0,0.0,132.43967,1,9175.680693
﻿2,BP_VehicleAI268,17318.634203,35,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1787.034507,1897.928473,20985.011595,0.001373,5182.670061,1089.888255,4.809096,13.776492,0.0,21003.597183,0.0,0.0,784.0,784.0,false,9.928795,0.707445,6.38371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.127376,-100.127376,0,253.681158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19591.470686
﻿2,BP_VehicleAI294,21101.673848,35,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,863.313451,795.036511,22740.3682,0.000378,5550.3596,1103.789891,2.747762,16.907848,0.0,22760.02381,0.0,0.0,794.0,794.0,false,8.593586,0.572503,7.283076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.769292,135.769292,0,198.638342,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22199.842338
﻿2,BP_VehicleAI275,17158.043592,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,780.377724,2110.608648,20032.169684,0.000612,5674.831815,1212.222651,4.37519,12.485091,0.0,20049.029965,0.0,0.0,872.0,872.0,false,10.181023,0.948091,7.301483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.865743,-75.865743,0,268.135707,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18095.277366
﻿2,BP_VehicleAI263,14970.391366,38,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder148,1701.014529,2673.787475,22432.021977,0.000661,5143.119187,1253.927559,4.374966,14.465246,1154.281722,22450.862188,0.0,0.0,902.0,902.0,false,13.77204,4.355833,4.164315,3.694627,0.0,90.0,677.259772,0.000027,0.0,2875.176952,1.356469,0.223613,0.0,0.0,162.626288,162.626288,0,379.804486,0.0,90.0,0.0,0,0.0,0,0.0,707.513789,1,17182.036687
﻿2,BP_VehicleAI296,18972.504291,39,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1626.81072,1826.054967,22405.776332,0.000482,6082.960133,1270.609522,3.440026,16.15362,0.0,22425.369978,0.0,0.0,914.0,914.0,false,10.219775,0.562473,4.925217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.473918,-110.473918,0,267.45769,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20945.262576
﻿2,BP_VehicleAI284,21573.77328,41,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,761.700358,2001.018915,24315.74607,0.000529,6555.6197,1391.553755,4.366897,16.379586,0.0,24336.492553,0.0,0.0,1001.0,1001.0,false,10.520178,0.896128,7.19992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.303669,-77.303669,0,276.324121,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22486.98895
﻿2,BP_VehicleAI2100,11158.086853,42,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder220,1619.030486,2186.327098,19188.630936,0.001232,5876.226705,1412.406208,6.733252,12.452062,916.628344,19207.816249,92.576168,0.0,1016.0,1033.0,false,12.287758,5.395694,4.930488,4.642769,0.0,132.0,171.881286,0.000021,0.0,4649.795351,0.689636,0.615798,0.0,0.0,76.842105,76.842105,0,454.487254,0.0,132.0,0.0,0,0.0,0,0.0,246.747331,1,13148.261132
﻿2,BP_VehicleAI259,22197.202916,44,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1221.962769,1704.184163,25102.446834,0.000431,7435.358352,1533.350441,3.981234,16.92178,0.0,25123.349848,0.0,0.0,1103.0,1103.0,false,11.415412,1.065502,6.716494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.927143,70.927143,0,349.611111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23622.526372
﻿2,BP_VehicleAI273,26889.165001,46,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,817.991236,1732.210699,29441.811435,0.00057,7801.822035,1643.173365,5.546101,21.493097,0.0,29468.850633,29.483696,0.0,1182.0,1187.0,false,10.868223,0.815872,4.958493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.355965,-75.355965,0,298.756643,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27846.419662
﻿2,BP_VehicleAI271,15529.181807,46,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,809.692019,1955.09977,24985.893303,0.000478,6879.584375,1652.90451,4.410507,17.194017,1857.355312,25007.497827,0.0,0.0,1189.0,1189.0,false,14.536886,7.537777,3.006305,6.877326,0.0,268.0,765.609473,0.000061,0.0,6906.992129,2.936473,0.0,0.0,0.0,390.33065,390.33065,0,508.542741,0.0,268.0,0.0,0,0.0,0,0.0,898.27788,2,19518.72388
﻿2,BP_VehicleAI256,21286.086721,47,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume17,126.746828,1950.383305,26475.234556,0.000435,7436.374749,1690.438927,4.224975,16.250214,1028.071241,26495.709746,0.0,0.0,1216.0,1216.0,false,12.591788,4.097026,7.06781,3.474672,0.0,104.0,683.854279,0.000022,0.0,2831.825725,0.804803,0.343936,0.0,0.0,56.758526,56.758526,0,449.526485,0.0,104.0,0.0,0,0.0,0,0.0,644.884108,1,21412.833548
﻿2,BP_VehicleAI258,16928.404477,52,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,801.468111,2130.777931,22131.358406,0.000481,9736.040143,2053.271624,5.986643,13.278851,336.794045,22150.6239,0.0,0.0,1477.0,1477.0,false,14.899497,5.16871,4.860811,4.397172,0.0,129.0,80.612108,0.000077,0.0,2058.417122,2.54122,0.0,0.0,0.0,-73.65084,-73.65084,0,561.902282,0.0,58.0,71.0,0,0.0,0,0.0,487.73812,2,17863.599646
﻿2,BP_VehicleAI2103,16033.218877,53,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,832.003845,2715.196636,25193.649213,0.000534,9792.648876,2107.488004,6.160758,16.655797,1385.8775,25216.465768,0.0,0.0,1516.0,1516.0,false,13.372595,7.195469,5.540647,6.104116,0.0,203.0,73.784133,0.000015,0.0,6782.290149,1.475049,0.0,0.0,0.0,19.850591,19.850591,0,601.087833,0.0,203.0,0.0,0,0.0,0,0.0,165.849613,1,17009.136104
﻿2,BP_VehicleAI291,26615.477743,53,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,819.517276,2445.30842,29876.652329,0.000533,10025.66869,2101.92735,6.794372,20.294215,0.0,29903.740916,23.437477,0.0,1512.0,1517.0,false,12.310544,1.086471,9.106233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.325924,-149.325924,0,418.745448,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27574.753379
﻿2,BP_VehicleAI264,41479.615751,66,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume17,160.53398,1483.456562,45591.130494,0.00028,13669.911162,3054.189409,5.24225,33.650405,1211.674329,45630.023148,0.0,0.0,2197.0,2197.0,false,16.005885,4.372922,8.917488,3.31039,0.0,164.0,506.571256,0.00033,0.0,2691.548329,1.729786,0.0,0.0,0.0,453.310179,453.310179,0,656.488882,0.0,164.0,0.0,0,0.0,0,0.0,519.971269,1,41640.14973
﻿2,BP_VehicleAI289,27986.547129,85,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder155,1750.116033,6273.332314,43577.52069,0.000501,18665.867849,4438.792346,11.565006,28.265682,2090.647898,43617.351379,67.574434,0.0,3193.0,3204.0,false,26.743271,10.336715,7.273652,8.667512,0.0,330.0,962.092636,0.000447,0.0,6566.709295,3.17607,0.154046,0.0,0.0,18.023227,18.023227,0,1334.759608,0.0,286.0,44.0,0,0.0,0,0.0,2101.626988,2,30217.618958
﻿2,BP_VehicleAI297,48783.002331,90,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder148,1696.0617,4959.500109,57919.973653,0.00041,21587.091055,4850.280769,11.143522,40.927119,1212.387306,57972.044293,0.0,0.0,3489.0,3489.0,false,24.60279,5.744274,10.418233,3.312453,0.0,180.0,506.404499,0.000441,0.0,2710.74696,1.724539,0.0,0.0,0.0,505.940361,505.940361,0,1150.601621,0.0,180.0,0.0,0,0.0,0,0.0,528.71556,1,50986.028776
﻿2,BP_VehicleAI287,30343.959033,97,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume50,814.174099,5193.841265,49028.944531,0.00038,23225.235995,5414.687187,11.105519,32.700427,2525.592841,49072.750476,20.391355,0.0,3895.0,3902.0,false,27.853043,14.937684,8.088818,13.098374,0.0,671.0,1076.876603,0.000988,0.0,11864.565919,6.617049,0.297237,0.0,0.0,527.679437,527.679437,0,1634.525509,0.0,450.0,221.0,0,0.0,0,0.0,2284.534055,5,32778.313984
﻿2,BP_VehicleAI288,54782.812161,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3751.052741,61326.164825,0.000295,26746.616019,5594.01829,10.665166,44.815106,524.742354,61381.645096,0.0,0.0,4024.0,4024.0,false,22.987104,4.888195,13.971666,2.856748,0.0,100.0,61.383019,0.00001,0.0,3185.111441,1.237463,0.017289,0.0,0.0,445.341372,445.341372,0,1119.464761,0.0,100.0,0.0,0,0.0,0,0.0,126.028079,1,54782.812161
﻿2,BP_VehicleAI254,40526.259277,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5522.617774,57176.53532,0.000354,21610.649069,5546.752728,10.867427,36.658592,6185.342934,57224.061339,34.228379,0.0,3990.0,4024.0,false,31.636817,18.458628,7.409591,16.775123,0.0,763.0,2420.686934,0.001541,0.0,12219.827151,6.287531,1.053196,0.0,2.0,1303.031667,1303.031667,0,1657.417375,0.0,763.0,0.0,0,0.0,0,0.0,2685.783216,5,42261.393828
﻿2,BP_VehicleAI262,52872.566563,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5041.174111,59168.63827,0.000392,25712.849766,5594.01829,12.361009,39.177316,1001.397403,59220.176595,0.0,0.0,4024.0,4024.0,false,25.916337,6.065299,12.041539,3.152307,0.0,120.0,648.489238,0.00013,0.0,1094.714996,1.555503,0.0,0.0,0.0,324.547689,324.547689,0,1224.718858,0.0,120.0,0.0,0,0.0,0,0.0,564.62896,1,52872.566563
﻿2,BP_VehicleAI261,47671.969745,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4452.000401,58496.231947,0.000319,24648.154972,5574.556,11.012984,41.209817,2296.118331,58548.454747,16.230628,0.0,4010.0,4024.0,false,25.669973,9.645571,11.414638,7.816925,0.0,382.0,923.338914,0.001061,0.0,6315.240482,2.540065,0.308228,0.0,2.8,763.582644,763.582644,0,1352.344267,0.0,341.0,41.0,0,0.0,0,0.0,1465.791847,3,49510.391493
﻿2,BP_VehicleAI2101,50239.870901,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4350.685638,62455.993524,0.000313,22327.104919,5524.510111,9.725148,43.627489,3831.250463,62509.346161,44.31771,0.0,3974.0,4024.0,false,28.705507,12.741212,8.755568,11.043882,0.0,574.0,1775.493682,0.001147,0.0,7887.279697,4.24846,0.677753,0.0,1.0,1151.921007,1151.921007,0,1496.247122,0.0,574.0,0.0,0,0.0,0,0.0,2042.947849,4,51169.844335
﻿2,BP_VehicleAI281,50369.025878,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4725.810134,61753.650457,0.000333,23009.671336,5553.703546,10.728971,43.072768,3536.745137,61807.452195,25.425936,0.0,3995.0,4024.0,false,27.922629,11.820649,9.420982,9.673575,0.0,534.0,1409.254543,0.001352,0.0,7264.86753,2.264939,0.168007,0.0,0.0,1071.112512,1071.112512,0,1468.051742,0.0,534.0,0.0,0,0.0,0,0.0,1549.811958,3,52519.956715
﻿3,BP_VehicleAI2114,-2678.479517,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,5.55812,0.0,151.826562,0.000011,377.012759,79.239325,0.005622,0.013916,0.0,151.8461,0.0,47.590896,57.0,57.0,false,1.053478,0.07016,0.53809,0.07016,0.555969,47.0,19.188119,0.0,0.0,2724.439586,0.0,0.0,0.0,0.0,54.029309,54.029309,0,54.029309,47.0,0.0,0.0,0,0.0,0,0.0,33.548897,0,11.57728
﻿3,BP_VehicleAI2150,-184.855262,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,27.84182,4.570783,2089.459385,0.000033,648.974349,129.285214,0.029492,0.82085,0.0,2090.309727,0.0,186.545197,93.0,93.0,false,2.831094,0.747235,0.0,0.747235,0.157962,27.0,28.68846,0.0,0.0,1503.673206,0.0,0.0,0.0,0.0,40.153649,40.153649,0,55.072883,27.0,0.0,0.0,0,0.0,0,0.0,523.845523,1,1566.577964
﻿3,BP_VehicleAI2123,68.471243,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,858.484522,480.820417,1407.025135,0.000577,749.692945,168.209795,0.424593,0.326454,0.0,1407.776181,0.0,0.0,121.0,121.0,false,3.710944,0.104543,0.171614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.547253,27.547253,0,57.469537,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1175.238082
﻿3,BP_VehicleAI2139,2305.012493,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,124.296087,86.110325,2514.246153,0.000244,844.976173,177.94094,0.289217,0.883536,0.0,2515.418906,0.0,0.0,128.0,128.0,false,2.848945,0.26415,1.496681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.377538,35.377538,0,64.793199,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2429.308581
