Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI222,68728.493465,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5178.254166,53473.672369,0.000464,17768.519854,4294.215333,10.805756,35.201366,3539.415804,53519.679492,54.759061,0.0,3089.0,3104.0,false,30.206608,14.911956,7.380175,13.383268,0.0,500.0,1476.846852,0.000524,0.0,483.164272,7.390815,0.0,0.0,0.0,372.527122,372.527122,0,1330.437018,0.0,416.0,84.0,0,0.0,0,0.0,2968.186578,5,68728.493465,18000.0,3,3830.609622,3,0.0
﻿1,BP_VehicleAI223,73716.818206,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3968.982105,64278.236791,0.00038,19703.724157,4315.067787,9.869482,47.106308,1498.773451,64335.21258,0.0,0.0,3104.0,3104.0,false,25.859984,7.373568,10.750589,5.137019,0.0,261.0,709.575508,0.000246,0.0,152.262574,2.858386,0.0,0.0,0.0,701.851053,701.851053,0,979.558168,0.0,261.0,0.0,0,0.0,0,0.0,782.023098,2,73716.818206,10570.935897,2,2924.739808,2,0.0
﻿1,BP_VehicleAI224,71151.851261,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2720.615984,61261.934098,0.000301,20146.411408,4315.067787,8.105832,44.447327,2185.005082,61314.487257,0.0,0.0,3104.0,3104.0,false,23.368931,8.503582,12.519223,6.703046,0.0,332.0,697.124879,0.000117,0.0,178.09286,3.387931,0.0,0.0,0.0,763.936038,763.936038,0,988.324433,0.0,332.0,0.0,0,0.0,0,0.0,775.908092,2,71151.851261,10597.044658,2,1427.056196,1,0.0
﻿1,BP_VehicleAI234,57546.323683,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4629.168946,52064.388566,0.000493,19376.888935,4315.067787,11.954779,34.342829,1773.829692,52110.686173,0.0,0.0,3104.0,3104.0,false,26.188312,10.011797,10.700553,7.981908,0.0,302.0,595.998929,0.000132,0.0,288.535275,4.074919,0.0,0.0,0.0,152.955793,152.955793,0,1225.556764,0.0,208.0,94.0,0,0.0,0,0.0,1110.550763,3,57546.323683,6000.0,1,4286.061862,4,0.0
﻿2,BP_VehicleAI266,705.865589,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,72.586495,47.973295,2125.593337,0.000055,606.699998,120.944232,0.046474,0.957076,0.0,2126.596887,0.0,566.225611,87.0,87.0,false,2.594819,0.596988,0.060578,0.596988,0.007443,24.0,90.268789,0.0,0.0,4.696552,0.0,0.0,0.0,0.0,33.679404,33.679404,0,46.174967,24.0,0.0,0.0,0,0.0,0,0.0,638.980556,1,1560.444394,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,-97.242217,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,917.315575,554.147106,1373.43334,0.00066,724.361993,162.64914,0.46445,0.322674,0.0,1374.220464,0.0,0.0,117.0,117.0,false,3.528827,0.071409,0.645884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.856683,24.856683,0,56.120365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1115.344513,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,529.546505,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,717.964007,569.243815,1659.804412,0.000595,821.896165,177.94094,0.618866,0.411892,0.0,1660.83517,0.0,0.0,128.0,128.0,false,3.567963,0.077099,0.236939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.075047,26.075047,0,55.119745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1496.177834,0.0,0,155.919157,1,0.0
﻿2,BP_VehicleAI267,1788.294544,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.867027,1086.484085,2817.172357,0.00092,622.39148,182.11143,0.850257,1.119593,0.0,2819.142207,0.0,0.0,131.0,131.0,false,3.535173,0.094047,0.869094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.409217,35.409217,0,59.224177,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2918.271067,0.0,0,791.503449,1,0.0
﻿2,BP_VehicleAI254,310.410191,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,795.260921,782.372827,1886.826084,0.000634,878.447913,190.452412,0.723237,0.494618,0.0,1888.043939,0.0,0.0,137.0,137.0,false,3.775039,0.112781,0.748156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.16016,33.16016,0,60.323116,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1503.928002,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,2103.831703,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1349.826801,749.370383,4199.942905,0.000814,1061.751104,244.668792,0.929291,2.156691,0.0,4203.028887,0.0,0.0,176.0,176.0,false,4.993426,0.3811,0.467775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.447287,32.447287,0,84.77472,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3845.975943,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,5157.589565,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.144872,583.432908,5312.377518,0.000462,1342.098991,289.154027,0.801399,2.845856,0.0,5316.024773,0.0,0.0,208.0,208.0,false,4.435393,0.248843,2.904084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.603078,29.603078,0,66.470698,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6171.943563,0.0,0,1234.142572,1,0.0
﻿2,BP_VehicleAI279,5218.20579,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.449989,592.94878,6647.791834,0.000479,1484.128863,316.957299,0.798993,4.013731,0.0,6652.604558,0.0,0.0,228.0,228.0,false,4.706216,0.266484,2.35638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.266446,27.266446,0,61.938074,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6289.547299,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,7065.047172,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.907953,487.281647,7886.924144,0.000163,1843.518107,365.613024,0.415068,4.89756,0.0,7892.236772,0.0,0.0,263.0,263.0,false,4.788358,0.2148,2.732827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.515908,-10.515908,0,75.637091,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7478.2785,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,8529.201256,15,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1341.137402,734.123085,10594.46197,0.000789,1746.38915,400.367114,1.647977,8.351795,0.0,10604.461743,0.0,0.0,288.0,288.0,false,5.841144,0.453344,0.364295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.573125,39.573125,0,90.321682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10237.982286,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,3752.62828,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,780.371322,1304.35638,5832.806974,0.000644,2238.550591,450.413003,2.126586,2.422423,0.0,5837.355983,0.0,0.0,324.0,324.0,false,6.975799,0.673928,2.67183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.818409,95.818409,0,130.505155,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4758.695963,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,11316.194288,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.77033,313.535079,6490.583667,0.000213,2194.190474,464.314639,0.648618,3.948114,767.882558,6495.180399,0.0,0.0,334.0,334.0,false,6.390091,2.863084,0.638604,2.853089,0.0,78.0,110.054566,0.000014,0.0,0.091064,1.421943,0.0,0.0,0.0,32.956433,32.956433,0,148.927403,0.0,78.0,0.0,0,0.0,0,0.0,246.607946,1,11627.394784,5014.190329,1,0.0,0,0.0
﻿2,BP_VehicleAI263,12646.6604,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,807.855454,535.370339,12523.92685,0.00053,2339.910658,487.94742,1.704848,9.748431,0.0,12535.380129,0.13876,0.0,351.0,352.0,false,5.429569,0.283737,4.201375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.277152,23.277152,0,82.067051,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13640.045435,0.0,0,1454.644824,1,0.0
﻿2,BP_VehicleAI285,5269.41513,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,782.060532,1573.343714,7619.308906,0.000546,2336.817265,490.727748,1.673543,3.836928,0.0,7624.819376,0.0,0.0,353.0,353.0,false,6.874197,0.71091,2.240913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.278067,82.278067,0,145.605626,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6247.48337,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,7162.064479,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,778.692247,1514.605597,7979.3261,0.000544,2310.38947,496.288402,1.669944,4.021365,0.0,7985.01741,0.0,0.0,357.0,357.0,false,6.531857,0.644473,4.888111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.744001,78.744001,0,131.068383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8117.404443,0.0,0,1470.344913,2,0.0
﻿2,BP_VehicleAI264,10320.088582,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1372.558368,985.225035,11488.293434,0.000586,3018.188527,613.062144,2.001076,6.693809,0.0,11496.98832,0.0,0.0,441.0,441.0,false,7.507608,0.607091,4.700417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.221449,103.221449,0,157.942736,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12032.10834,0.0,0,1180.883666,1,0.0
﻿2,BP_VehicleAI294,10115.20743,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.94437,1232.033336,11678.768306,0.000378,3172.089363,640.865415,1.602956,6.813874,0.0,11687.185136,0.0,0.0,461.0,461.0,false,6.930944,0.542808,6.029101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.292186,-71.292186,0,143.594447,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10518.517608,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,15114.50742,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,812.486665,1229.294153,12063.269236,0.000488,3531.729044,788.222756,2.178154,7.33129,548.061321,12072.77868,0.0,0.0,567.0,567.0,false,9.619665,3.074542,2.28457,2.41785,0.0,87.0,79.423838,0.00001,0.0,0.809154,1.759601,0.0,0.0,0.0,194.792037,194.792037,0,241.013351,0.0,87.0,0.0,0,0.0,0,0.0,176.272559,1,16252.604527,4575.57438,1,216.379418,1,0.0
﻿2,BP_VehicleAI270,14555.172445,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1306.165843,1118.343818,14565.505735,0.000438,4057.823344,820.196519,2.179396,8.544271,0.0,14576.229401,0.0,0.0,590.0,590.0,false,8.440635,0.657327,6.268052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.782844,102.782844,0,192.658174,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16149.473711,0.0,0,2403.452704,2,0.0
﻿2,BP_VehicleAI296,13822.930218,31,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,340.262755,1096.825131,15353.98139,0.000401,4412.864558,896.655516,2.379531,9.946445,1.886572,15366.307366,0.0,61.687228,645.0,645.0,false,8.813401,1.005851,5.601081,0.473811,0.534515,52.0,12.247651,0.000005,0.0,1.446785,1.787373,0.0,0.0,0.0,-52.189078,-52.189078,0,230.613298,52.0,0.0,0.0,0,0.0,0,0.0,32.794165,0,14222.514751,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,10633.152511,32,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume8,1655.98722,1388.351841,12351.862391,0.000559,4496.811162,911.947316,2.918475,5.987443,0.0,12360.768309,0.0,0.0,656.0,656.0,false,9.584813,0.556852,8.003308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.051009,99.051009,0,281.733809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12786.008225,0.0,0,1316.723263,1,0.0
﻿2,BP_VehicleAI269,12408.974643,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,776.421472,1866.140715,9505.875236,0.000542,4498.396584,942.530915,3.214903,4.280864,558.129055,9513.371004,0.0,0.0,678.0,678.0,false,9.770452,2.862614,5.065681,2.231523,0.0,96.0,54.508022,0.000003,0.0,2.426967,1.182085,0.0,0.0,0.0,76.787649,76.787649,0,304.432019,0.0,96.0,0.0,0,0.0,0,0.0,163.20658,1,13327.262458,3167.95337,1,2032.224972,2,0.0
﻿2,BP_VehicleAI288,15628.102763,34,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,840.194461,2040.961772,17218.54141,0.000567,4607.065706,993.966968,3.179312,10.195675,0.0,17231.916397,0.0,0.0,715.0,715.0,false,9.810876,0.835566,6.833816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.664091,-80.664091,0,238.612182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16651.240547,0.0,0,1277.342599,1,0.0
﻿2,BP_VehicleAI255,21906.717549,36,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,934.701081,1146.948229,23966.99002,0.000381,5432.415207,1081.547274,2.705793,18.671047,0.0,23988.366859,0.0,0.0,778.0,778.0,false,9.082544,0.567677,7.400498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.45301,140.45301,0,198.195925,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23268.496915,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,20407.292504,38,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,831.096891,1934.265617,21877.860976,0.000488,5366.244233,1148.275126,3.152891,14.706745,0.0,21895.720612,0.0,0.0,826.0,826.0,false,10.278748,0.832238,6.639358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.761875,-79.761875,0,241.820854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21409.484038,0.0,0,1276.9344,1,0.0
﻿2,BP_VehicleAI2103,21655.024576,38,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,261.953844,1617.667438,22276.257852,0.001055,5700.865626,1159.396435,5.087109,15.721401,0.0,22297.066362,0.0,0.0,834.0,834.0,false,10.053841,0.94043,6.345414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.393584,188.393584,0,274.171033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21916.97842,0.0,0,1237.579496,1,0.0
﻿2,BP_VehicleAI271,21682.536906,39,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,780.377037,2095.312921,20442.914691,0.00045,5595.160657,1180.248889,3.34677,14.151732,277.455731,20460.413194,0.0,0.0,849.0,849.0,false,11.862652,3.148583,3.954939,2.281846,0.0,58.0,79.37705,0.000012,0.0,0.017199,1.206912,0.0,0.0,0.0,191.456755,191.456755,0,282.415599,0.0,58.0,0.0,0,0.0,0,0.0,171.081349,1,22607.39602,4070.833551,1,0.0,0,0.0
﻿2,BP_VehicleAI295,25116.805925,40,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1477.98982,3142.440966,22086.196976,0.000763,4716.129043,1192.760361,4.418689,16.35379,343.536118,22106.969455,45.863411,0.0,858.0,865.0,false,14.351038,4.075693,1.663084,3.453355,0.0,72.0,305.558279,0.000043,0.0,15.815578,2.424434,0.073938,0.0,0.0,-170.673078,-170.673078,0,365.411223,0.0,60.0,12.0,0,0.0,0,0.0,1296.962078,2,26971.089185,6000.0,1,2950.930525,2,0.0
﻿2,BP_VehicleAI298,22998.524921,40,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1542.987047,1759.289808,24825.728056,0.000447,5885.12996,1230.294778,3.049122,18.882861,0.0,24847.660038,0.0,0.0,885.0,885.0,false,10.541662,0.487505,3.859259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.619831,-121.619831,0,254.131404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24937.57907,0.0,0,1453.141738,1,0.0
﻿2,BP_VehicleAI292,26480.014358,45,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1308.407242,1709.517707,27037.582891,0.000416,6898.500826,1422.137354,3.529784,19.279458,0.0,27060.392133,0.0,0.0,1023.0,1023.0,false,11.149788,0.90199,8.023547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.398102,49.398102,0,294.414518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28018.904287,0.0,0,2437.547174,2,0.0
﻿2,BP_VehicleAI268,19162.592817,46,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1353.351001,2587.286017,20663.932744,0.00058,7226.301307,1463.842261,5.213527,11.207455,0.0,20680.353726,0.0,0.0,1053.0,1053.0,false,13.448576,1.616359,9.48119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.229587,236.229587,0,385.139412,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20768.813507,0.0,0,2422.876109,2,0.0
﻿2,BP_VehicleAI287,30975.472866,46,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder139,1641.986095,2799.862373,28700.144077,0.000576,6448.127778,1495.816024,4.69082,18.236439,1075.215029,28723.071335,0.0,0.0,1076.0,1076.0,false,15.558186,4.488663,5.050997,3.786845,0.0,90.0,822.268152,0.000025,0.0,174.449523,1.31471,0.411358,0.0,0.0,172.876636,172.876636,0,411.455492,0.0,90.0,0.0,0,0.0,0,0.0,843.769226,1,33261.691556,6030.769231,1,1428.752665,1,0.0
﻿2,BP_VehicleAI275,30458.809822,47,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,829.814077,1681.385654,31693.696637,0.00054,7279.936306,1533.350441,4.846,24.617762,0.0,31723.160399,30.72072,0.0,1103.0,1108.0,false,10.966766,0.710254,5.761183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.559199,-77.559199,0,266.437707,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31449.541088,0.0,0,1277.569873,1,0.0
﻿2,BP_VehicleAI272,31291.407117,48,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,830.762114,1842.11669,27982.057748,0.000398,7508.384491,1593.127475,3.979834,20.758443,616.778009,28006.796024,0.0,0.0,1146.0,1146.0,false,12.871935,4.329851,4.020219,3.326027,0.0,110.0,68.517811,0.000011,0.0,0.028983,1.181916,0.0,0.0,0.0,258.276524,258.276524,0,373.018636,0.0,110.0,0.0,0,0.0,0,0.0,154.120212,1,32279.255613,4146.428038,1,1416.950866,1,0.0
﻿2,BP_VehicleAI2100,30547.423931,54,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,824.53758,2226.007046,32316.006627,0.000514,9072.005104,1898.963465,5.850794,23.52257,0.0,32345.379991,24.794586,0.0,1366.0,1371.0,false,12.236665,0.865192,9.301505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.298468,-146.298468,0,355.775929,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31521.239236,0.0,0,1277.383152,1,0.0
﻿2,BP_VehicleAI259,31295.63268,55,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,801.187245,2406.568252,26984.601324,0.000487,8935.370168,1923.98641,5.056443,18.95618,1619.897039,27008.613947,0.0,0.0,1384.0,1384.0,false,13.476728,6.885222,5.541699,5.990717,0.0,199.0,83.581058,0.000015,0.0,0.057904,1.359623,0.0,0.0,0.0,2.773352,2.773352,0,531.812755,0.0,199.0,0.0,0,0.0,0,0.0,207.228038,1,32240.265156,4783.870583,1,1381.873622,2,0.0
﻿2,BP_VehicleAI290,29909.466158,56,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1512.523192,2715.614135,25939.061843,0.001028,8683.876753,1990.714262,8.273847,17.430075,661.61811,25964.765765,42.78298,0.0,1432.0,1441.0,false,16.236667,7.86054,5.074443,6.972189,0.0,195.0,145.830468,0.000043,0.0,48.738668,1.8437,0.0,0.0,0.0,43.447494,43.447494,0,641.905673,0.0,87.0,108.0,0,0.0,0,0.0,724.650615,2,31790.285688,5808.766315,1,2664.456069,2,0.0
﻿2,BP_VehicleAI291,32121.3927,58,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,800.43217,2052.545956,28250.20462,0.000433,10139.479168,2125.560131,5.645185,19.389647,417.503458,28275.239453,0.0,0.0,1529.0,1529.0,false,15.612372,5.504044,6.59923,4.893896,0.0,138.0,88.305588,0.000044,0.0,10.15079,2.677442,0.0,0.0,0.0,-64.411191,-64.411191,0,540.4562,0.0,58.0,80.0,0,0.0,0,0.0,550.167616,2,33103.991239,4289.63332,1,2640.618633,2,0.0
﻿2,BP_VehicleAI280,33243.847204,60,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder139,1668.978475,3908.757053,30939.94432,0.000607,9752.150583,2256.235508,7.218733,17.640468,995.334119,30964.803521,0.0,0.0,1623.0,1623.0,false,18.755382,4.798872,6.855928,3.457583,0.0,119.0,624.623056,0.000017,0.0,189.247662,1.908746,0.0,0.0,0.0,6.472991,6.472991,0,700.653626,0.0,119.0,0.0,0,0.0,0,0.0,719.637288,1,35583.023474,6053.333333,1,2341.619781,3,0.0
﻿2,BP_VehicleAI284,46984.083469,66,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder148,1473.666864,2843.622298,44250.383931,0.000422,11566.359246,2607.946897,6.305872,32.816386,936.78303,44289.506189,0.0,0.0,1876.0,1876.0,false,17.764516,4.144268,7.97428,3.107452,0.0,117.0,629.720862,0.000119,0.0,148.595018,0.860004,0.081381,0.0,0.0,263.854772,263.854772,0,631.698655,0.0,117.0,0.0,0,0.0,0,0.0,642.65273,1,49059.137952,6070.588235,1,1425.463905,1,0.0
﻿2,BP_VehicleAI299,44517.581321,84,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder212,1331.209702,2605.560253,44608.170848,0.000354,18834.493921,3784.025295,8.494282,28.772908,0.0,44645.438038,0.0,0.0,2722.0,2722.0,false,19.720914,2.033141,18.531426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.981234,523.981234,0,850.068156,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46079.012061,0.0,0,3808.913238,3,0.0
﻿2,BP_VehicleAI265,52203.278247,88,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume22,203.884506,3365.995416,48246.001766,0.000578,19374.30531,4084.30063,11.68537,30.836566,1166.073409,48288.523701,0.0,0.0,2938.0,2938.0,false,24.206867,6.183575,14.138078,4.307139,0.0,103.0,799.924414,0.000028,0.0,151.776203,2.418679,0.0,0.0,0.0,677.031002,677.031002,0,1020.330154,0.0,85.0,18.0,0,0.0,0,0.0,1348.269364,1,52407.162754,6000.0,1,2618.531069,2,0.0
﻿2,BP_VehicleAI256,68805.9114,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4296.671798,58250.117835,0.000405,21903.662015,4896.156168,11.369737,38.52958,2660.159012,58300.017152,5.707498,0.0,3522.0,3524.0,false,28.897831,10.715742,12.016817,8.459138,0.0,201.0,1670.803553,0.000056,0.0,357.312771,4.115778,0.0,0.0,0.0,852.085853,852.085853,0,1317.301512,0.0,191.0,10.0,0,0.0,0,0.0,2120.951956,2,68806.295418,12000.0,2,4297.182869,3,0.0
﻿2,BP_VehicleAI257,65693.75462,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3373.856905,64797.590442,0.000327,23972.773162,4898.936495,9.928688,48.293043,0.0,64855.812172,0.0,0.0,3524.0,3524.0,false,22.628656,2.477363,16.416258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.590895,498.590895,0,927.774498,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65693.75462,0.0,0,4211.799354,3,0.0
﻿2,BP_VehicleAI278,63737.172024,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3763.97009,53148.473908,0.000381,21665.701566,4887.815186,10.802418,33.528293,3911.134406,53192.804619,2.753068,0.0,3516.0,3524.0,false,25.047889,10.740705,13.934591,9.125868,0.0,440.0,1159.145132,0.000512,0.0,452.961035,2.666745,0.098302,0.0,0.0,692.064649,692.064649,0,1454.155316,0.0,440.0,0.0,0,0.0,0,0.0,1431.858312,2,63737.172024,12077.777778,2,1366.14337,2,0.0
﻿2,BP_VehicleAI277,73484.892323,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3811.665811,67371.134563,0.000324,22125.154172,4885.034859,9.854047,51.808826,968.457495,67432.797435,3.902728,0.0,3514.0,3524.0,false,24.535511,4.889916,12.73585,3.10476,0.0,151.0,622.68135,0.000356,0.0,154.994476,0.833895,0.302099,0.0,0.0,570.014764,570.014764,0,1020.0084,0.0,151.0,0.0,0,0.0,0,0.0,637.999843,1,73484.892323,6095.238095,1,4219.643861,3,0.0
﻿2,BP_VehicleAI252,72176.795049,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4338.527061,56701.729483,0.000381,21277.230002,4898.936495,10.600395,35.873976,2450.210647,56748.203853,0.0,0.0,3524.0,3524.0,false,28.288386,10.44561,9.897639,8.31641,0.0,444.0,1299.361683,0.000608,0.0,332.267263,3.769599,0.518405,0.0,0.0,712.362524,712.362524,0,1334.026449,0.0,444.0,0.0,0,0.0,0,0.0,1510.625488,3,72176.795049,16743.422359,3,3715.740294,3,0.0
