Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI240,38891.393182,67,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1706.395957,1142.517226,41638.724088,32.06381,0.0,41670.787898,0.0,0.0,1584.0,1584.0,false,14.378418,0.868919,11.337923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.849209,227.849209,0,424.734517,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41174.723778,0.0,0,1259.91726,1,864.641878,1,0,907.60614,1.0,225,-0.982463,49.87468,1,2,0,1,0,1,1,0,0,1,0,48.439037,15.279545,0.0,198.0,27.0,0.0,22.906573,26.968107,0.0,-325.756915,0.0,0.0,325.756915
﻿1,BP_VehicleAI210,46903.40376,70,BP_SpawnPoint9,STOP_VIOLATION,0.0,2020.088733,48274.802299,38.259231,0.0,48313.06153,0.0,0.0,1694.0,1694.0,false,15.883748,3.751929,7.497059,2.792697,0.0,148.0,532.593373,0.000058,0.0,7.01846,0.0,0.0,0.0,3.8,334.874519,334.874519,0,490.829801,0.0,148.0,0.0,0,0.0,0,0.0,316.298141,1,47620.112718,0.0,0,1466.340995,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,47328.665293,70,BP_SpawnPoint16,STOP_VIOLATION,0.0,1756.552425,47007.318569,38.830058,0.0,47046.148628,84.973486,0.0,1680.0,1696.0,false,13.351114,1.922711,7.870225,1.364437,0.0,152.0,169.810999,0.000005,0.0,0.462349,0.0,0.0,0.0,3.9,34.604477,34.604477,0,411.478411,0.0,152.0,0.0,0,0.0,0,0.0,53.080742,1,47377.170452,0.0,0,2482.465871,2,135.069199,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,38078.302999,74,BP_SpawnPoint4,STOP_VIOLATION,19.334891,3481.480999,40481.355297,29.699774,28.43079,40511.055071,43.419965,0.0,1852.0,1855.0,false,18.142389,5.509899,7.235675,4.173817,0.0,195.0,637.699028,0.000107,0.0,9.640363,0.767531,0.0,0.0,3.7,-52.168427,-52.168427,0,696.247726,0.0,144.0,51.0,0,0.0,0,0.0,446.323406,2,39066.148106,0.0,0,2204.572514,2,0.0,1,0,953.157349,0.923096,237,15.145512,46.373761,0,1,0,1,0,1,0,0,0,0,0,109.97921,0.0,0.0,237.0,0.0,0.0,46.373761,0.0,0.0,-27.856618,0.0,0.903707,26.952911
﻿1,BP_VehicleAI229,45821.72087,79,BP_SpawnPoint15,STOP_VIOLATION,0.0,3214.530887,47354.690979,37.172288,16.141572,47391.863267,35.092535,0.0,2054.0,2059.0,false,17.235197,4.707734,10.129356,3.886124,0.0,188.0,269.763262,0.000135,0.0,1.160565,1.526677,0.0,0.0,3.7,-55.418592,-55.418592,0,558.446692,0.0,151.0,37.0,0,0.0,0,0.0,128.175956,2,46036.200054,0.0,0,2062.439371,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI252,45957.250973,80,BP_SpawnPoint40,STOP_VIOLATION,0.0,2995.478429,46732.771951,35.018788,0.0,46767.790739,0.0,0.0,2099.0,2099.0,false,18.911508,4.063929,11.673486,2.651847,0.0,158.0,525.758359,0.000079,0.0,6.90226,0.0,0.0,0.0,3.8,331.974252,331.974252,0,680.068574,0.0,158.0,0.0,0,0.0,0,0.0,322.688039,1,46676.480003,0.0,0,3454.352538,4,414.065137,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI238,28732.153572,82,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder195,743.440902,2897.571233,29838.963329,22.311355,293.392163,29861.274684,0.0,160.0462,2177.0,2177.0,false,14.796001,9.78839,7.611036,9.008044,0.0,969.0,17.319834,0.000002,0.0,1.246152,0.587376,0.0,0.0,0.0,856.238166,856.238166,0,1344.587322,957.0,0.0,12.0,0,0.0,0,0.0,39.461663,1,29617.324288,0.0,0,2485.614785,2,49.042073,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,46810.078622,84,BP_SpawnPoint2,STOP_VIOLATION,0.0,3563.973015,41893.090225,32.150302,558.010698,41925.240527,27.886367,0.0,2256.0,2266.0,false,20.11439,5.100399,10.164793,3.876863,0.0,397.0,268.110209,0.000024,0.0,1.790771,3.018501,0.0,0.0,3.9,125.038385,125.038385,0,828.19699,0.0,365.0,32.0,0,0.0,0,0.0,137.093972,3,46857.175469,6000.0,1,3237.83557,3,912.153814,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,47066.231827,85,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder195,783.293137,4704.44469,44482.791893,33.359981,62.185994,44516.151874,0.0,0.0,2281.0,2281.0,false,21.942048,4.659723,13.78538,2.461566,0.0,122.0,43.703485,0.000009,0.0,0.001822,1.537749,0.398962,0.0,0.0,564.295213,564.295213,0,852.855972,0.0,122.0,0.0,0,0.0,0,0.0,28.442783,1,48007.75044,6000.0,1,2047.779885,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,45591.704416,88,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder66,1633.614605,2534.013368,47230.342132,35.557572,141.630737,47265.899704,0.0,0.0,2432.0,2432.0,false,20.21321,5.166205,14.406769,4.072471,0.0,77.0,0.0,0.000021,0.0,1.586785,1.226428,0.0,0.0,0.0,280.623977,280.623977,0,775.695201,0.0,0.0,77.0,0,0.0,0,0.0,61.007441,1,47811.518852,0.0,0,4074.854271,4,1332.250078,1,0,906.024536,1.0,327,-6.275707,73.543879,1,2,0,1,0,1,1,0,0,1,0,70.367124,25.999434,0.0,287.0,40.0,0.0,33.611635,39.932244,0.0,-328.207997,0.0,0.0,328.207997
﻿1,BP_VehicleAI231,62933.508525,94,BP_SpawnPoint14,STOP_VIOLATION,0.0,2975.671834,62803.791421,48.596353,0.0,62852.387774,0.0,0.0,2773.0,2773.0,false,20.635854,5.348012,14.3542,3.899336,0.0,219.0,516.427659,0.000323,0.0,6.619533,0.0,0.0,0.0,3.8,374.502269,374.502269,0,760.862192,0.0,219.0,0.0,0,0.0,0,0.0,314.032084,1,63632.025778,0.0,0,4036.564395,3,0.0,1,0,803.213562,1.0,308,52.831985,58.752304,0,1,1,0,0,1,0,0,0,0,0,88.188986,0.0,0.0,308.0,0.0,0.0,58.752304,0.0,0.0,-142.692211,0.0,0.0,142.692211
﻿1,BP_VehicleAI27,55686.379815,98,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder66,1570.701492,3186.140441,56898.395271,43.792401,21.907082,56942.187672,0.0,0.0,2987.0,2987.0,false,22.474891,3.001277,18.55423,1.633617,0.0,39.0,0.0,0.000014,0.0,1.415009,0.859988,0.061505,0.0,0.0,319.914377,319.914377,0,914.23068,0.0,0.0,39.0,0,0.0,0,0.0,49.58393,1,57861.165521,0.0,0,5210.748134,4,1345.059494,1,0,905.732483,1.0,378,-7.375661,82.63897,1,2,0,1,0,1,1,0,0,1,0,81.063681,30.247199,0.0,334.0,44.0,0.0,38.713484,43.925486,0.0,-335.562694,0.0,0.0,335.562694
﻿1,BP_VehicleAI22,66171.460739,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2236.718226,62192.155942,49.569096,254.552628,62241.725038,0.0,0.0,3064.0,3064.0,false,20.261458,5.511798,16.294178,4.26332,0.0,123.0,78.521791,0.000015,0.0,0.003217,1.561618,0.0,0.0,0.0,529.662733,529.662733,0,855.512515,0.0,123.0,0.0,0,0.0,0,0.0,48.487235,1,66171.460739,6000.0,1,1255.467428,1,1216.553872,1,0,905.942993,1.0,152,-1.264427,9.882255,0,1,0,1,0,1,0,0,1,0,0,4.917909,0.0,0.0,152.0,0.0,0.0,9.882255,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,63043.803841,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5149.196104,61938.141736,48.047861,0.0,61986.189598,0.0,0.0,3064.0,3064.0,false,22.249593,2.104451,20.188831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.665089,204.665089,0,848.191109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63043.803841,0.0,0,6408.299784,5,0.0,1,0,841.802124,1.0,280,75.819535,43.472041,0,1,1,0,0,1,0,0,0,0,0,90.755825,0.0,0.0,280.0,0.0,0.0,43.472041,0.0,0.0,-201.489436,0.0,0.0,201.489436
﻿1,BP_VehicleAI26,52169.149005,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4014.351822,53279.858411,39.397915,0.0,53319.256326,0.0,0.0,3064.0,3064.0,false,23.796921,2.230502,17.56666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.534924,386.534924,0,910.488085,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52169.149005,0.0,0,3671.718404,3,738.412291,1,0,907.678589,1.0,458,33.283466,73.866346,0,2,0,1,0,1,1,0,0,0,0,75.933992,76.626861,0.0,309.0,149.0,0.0,35.266532,38.599814,0.0,-69.061612,0.0,0.0,69.061612
﻿1,BP_VehicleAI221,52871.268494,100,BP_SpawnPoint46,TIMEFINISHED,0.0,5280.189128,54613.527085,38.707227,0.0,54652.234312,0.247228,0.0,3062.0,3064.0,false,23.879443,2.597204,19.604258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.511817,375.511817,0,949.664175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52871.268494,0.0,0,3499.470538,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,58643.681437,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3465.549114,57546.983217,44.421901,89.574237,57591.405117,0.0,0.0,3064.0,3064.0,false,20.930065,4.321347,19.639655,2.892627,0.0,92.0,0.0,0.000011,0.0,1.116475,0.830196,0.0,0.0,0.0,192.880077,192.880077,0,918.870654,0.0,0.0,92.0,0,0.0,0,0.0,39.349882,1,59184.235614,0.0,0,5202.787035,4,734.06947,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,61448.014691,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2382.81264,60266.029961,46.689224,226.782936,60312.719185,21.030948,0.0,3056.0,3064.0,false,19.156737,6.997694,13.36653,5.845824,0.0,200.0,0.0,0.00001,0.0,0.984333,0.940218,0.0,0.0,0.0,-41.009427,-41.009427,0,780.030973,0.0,0.0,200.0,0,0.0,0,0.0,28.311525,1,61448.014691,0.0,0,3382.059957,3,0.0,1,0,942.775085,0.918749,236,10.41775,46.194325,0,1,0,1,0,1,0,0,0,0,0,110.727438,0.0,0.0,236.0,0.0,0.0,46.194325,0.0,0.0,-40.40793,0.0,0.577263,39.830667
﻿1,BP_VehicleAI251,73912.862839,100,BP_SpawnPoint8,TIMEFINISHED,0.0,1385.0622,75595.401933,62.880805,0.0,75658.282739,0.0,0.0,3064.0,3064.0,false,18.179621,1.221114,14.534975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.493573,258.493573,0,546.142492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73912.862839,0.0,0,0.0,0,360.3577,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,-134.756469,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,862.878873,834.279962,1561.666477,0.735889,0.0,1562.402366,0.0,0.0,123.0,123.0,false,4.190262,0.083304,0.433157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.550767,49.550767,0,66.333022,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1198.885608,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,49.249241,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1331.568554,1191.433885,2570.968213,1.283466,0.0,2572.251679,0.0,0.0,141.0,141.0,false,5.043183,0.13634,0.313258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.962637,55.962637,0,83.818418,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2069.001977,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,1596.377995,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.085405,1763.057124,0.800161,0.0,1763.857285,0.0,0.0,153.0,153.0,false,2.515407,1.29283,0.999503,1.29283,0.020627,94.0,113.654026,0.000008,0.0,0.569933,0.0,0.0,0.0,4.8,64.112805,64.112805,0,96.143533,0.0,94.0,0.0,0,0.0,0,0.0,53.169918,1,1596.422173,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2105,2225.154439,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1144.228056,987.99464,4354.634486,2.742649,0.0,4357.377135,0.0,0.0,184.0,184.0,false,5.699513,0.354456,0.407474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.983197,56.983197,0,92.391021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3902.724844,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,4230.755588,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,49.008912,4429.832998,2.81266,0.0,4432.645657,0.0,0.0,202.0,202.0,false,3.291813,1.68721,1.064001,1.671954,0.0,86.0,114.491293,0.000001,0.0,0.015385,0.0,0.0,0.0,4.4,46.727742,46.727742,0,82.185802,0.0,86.0,0.0,0,0.0,0,0.0,38.374478,1,4230.766418,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,7237.930353,13,BP_SpawnPoint36,STOP_VIOLATION,1.996897,21.444361,8150.475503,6.45537,0.0,8156.930873,0.0,0.0,218.0,218.0,false,4.91373,1.710631,2.069835,1.710631,0.002597,90.0,561.525973,0.0,0.0,4.382206,0.0,0.0,0.0,4.6,43.913117,43.913117,0,85.116072,0.0,90.0,0.0,0,0.0,0,0.0,329.651082,1,7261.577073,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,5970.57412,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,15.038104,6200.428818,4.384442,0.0,6204.813259,0.0,0.0,219.0,219.0,false,3.691047,1.568609,0.761208,1.558902,0.0,84.0,157.971021,0.0,0.0,0.001392,0.0,0.0,0.0,4.3,46.813062,46.813062,0,82.262269,0.0,84.0,0.0,0,0.0,0,0.0,61.228621,1,5970.58243,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,6055.14183,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,17.280967,6245.027484,4.282869,0.0,6249.310353,0.0,0.0,236.0,236.0,false,3.703266,1.481979,1.315027,1.474754,0.0,86.0,129.856408,0.0,0.0,0.000121,0.0,0.0,0.0,4.4,24.572568,24.572568,0,78.922405,0.0,86.0,0.0,0,0.0,0,0.0,47.031026,1,6055.148971,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,6455.00583,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,40.814493,6659.220074,4.601368,0.0,6663.821442,0.0,0.0,238.0,238.0,false,3.800465,1.725419,1.561933,1.68698,0.0,84.0,125.860006,0.000001,0.0,0.005842,0.0,0.0,0.0,4.3,44.440409,44.440409,0,80.73187,0.0,84.0,0.0,0,0.0,0,0.0,42.135269,1,6455.022308,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI272,6154.098778,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,34.513497,6378.260808,4.803529,0.0,6383.064337,0.0,0.0,238.0,238.0,false,3.964453,1.507369,1.375138,1.470766,0.0,86.0,138.142954,0.0,0.0,0.000763,0.0,0.0,0.0,4.4,29.74522,29.74522,0,91.543377,0.0,86.0,0.0,0,0.0,0,0.0,56.308344,1,6154.10495,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,10380.667069,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,481.524581,12236.029217,9.16317,0.0,12245.192387,0.0,0.0,261.0,261.0,false,5.961258,3.93078,0.0,3.93078,0.0,74.0,863.86422,0.000033,0.0,10.10009,0.0,0.0,0.0,3.8,46.922406,46.922406,0,96.851557,0.0,74.0,0.0,0,0.0,0,0.0,509.036395,1,11512.39608,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI271,8767.775551,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1501.710424,1588.17509,11041.350641,7.585221,0.0,11048.935862,0.0,0.0,354.0,354.0,false,7.895828,0.359225,0.655244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.161023,-22.161023,0,150.645949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11358.573592,0.0,0,1334.330938,1,0.0,1,0,942.896973,0.925594,190,-32.432853,65.412625,1,2,0,0,1,1,1,0,0,1,0,93.299924,13.858974,0.0,176.0,14.0,0.0,51.53056,13.882066,0.0,-525.605735,0.0,0.299382,525.306353
﻿2,BP_VehicleAI2101,7529.848711,20,BP_SpawnPoint34,STOP_VIOLATION,0.0,484.697037,8444.902073,5.67164,0.0,8450.573712,60.891231,0.0,346.0,355.0,false,5.783657,1.725092,4.136334,1.523422,0.0,76.0,267.983387,0.000002,0.0,0.77444,0.0,0.0,0.0,3.9,88.800059,88.800059,0,155.12704,0.0,76.0,0.0,0,0.0,0,0.0,83.254035,1,7604.182155,0.0,0,1170.115628,1,1193.240499,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,14440.277086,22,BP_SpawnPoint40,STOP_VIOLATION,0.0,31.17851,14522.760551,11.764049,0.0,14534.5246,0.0,0.0,388.0,388.0,false,5.120645,1.291545,1.861257,1.244313,0.0,88.0,116.192287,0.0,0.0,0.000234,0.0,0.0,0.0,4.4,29.509697,29.509697,0,114.501064,0.0,88.0,0.0,0,0.0,0,0.0,46.885462,1,14440.282195,0.0,0,100.008978,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,11713.815209,24,BP_SpawnPoint45,STOP_VIOLATION,0.0,1156.184889,13990.14691,10.107524,0.0,14000.254434,45.191441,0.0,421.0,434.0,false,8.237988,4.24107,2.901439,4.027966,0.0,88.0,643.415025,0.000025,0.0,9.549371,0.0,0.0,0.0,3.9,134.480629,134.480629,0,182.162645,0.0,88.0,0.0,0,0.0,0,0.0,432.098475,1,12502.054563,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,15419.102142,25,BP_SpawnPoint31,STOP_VIOLATION,0.0,187.036208,14369.082339,10.585236,0.0,14379.667575,0.0,0.0,451.0,451.0,false,5.874119,1.735331,3.584103,1.498646,0.0,102.0,94.051355,0.000001,0.0,0.034742,0.0,0.0,0.0,4.4,70.293127,70.293127,0,133.098117,0.0,102.0,0.0,0,0.0,0,0.0,34.018124,1,15419.111671,0.0,0,1354.574997,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,10778.829902,26,BP_SpawnPoint,STOP_VIOLATION,0.0,845.18443,11743.109369,7.963882,0.0,11751.073251,0.0,0.0,464.0,464.0,false,6.76881,1.863517,4.060492,1.462842,0.0,104.0,93.769876,0.000001,0.0,0.008583,0.0,0.0,0.0,4.4,131.59067,131.59067,0,180.578218,0.0,104.0,0.0,0,0.0,0,0.0,33.28046,1,10778.838332,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI267,10426.103369,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,421.876995,1599.303008,12439.056647,8.226724,0.0,12447.283372,0.0,0.0,466.0,466.0,false,7.543263,0.496439,7.107756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.257256,-74.257256,0,149.199488,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10972.850073,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,11793.79958,28,BP_SpawnPoint44,STOP_VIOLATION,0.0,655.118368,12556.210253,8.810264,0.0,12565.020517,0.0,0.0,506.0,506.0,false,7.285482,2.131338,2.437144,1.556917,0.0,116.0,115.600177,0.000001,0.0,0.228443,0.0,0.0,0.0,4.3,152.962313,152.962313,0,202.74157,0.0,116.0,0.0,0,0.0,0,0.0,46.325664,1,11795.754849,0.0,0,210.014013,1,0.0,1,0,463.578125,1.0,287,70.550928,82.746957,0,1,1,0,0,1,0,0,0,0,0,103.561459,0.0,0.0,287.0,0.0,0.0,82.746957,0.0,0.0,-163.962298,0.0,0.0,163.962298
﻿2,BP_VehicleAI2109,2241.454478,36,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder195,745.093554,1922.487607,4981.649163,2.649279,279.608397,4984.298442,0.0,404.228222,682.0,682.0,false,8.096516,8.24577,0.818147,7.813766,0.0,361.0,54.345582,0.000003,0.0,2.039937,1.026945,0.0,0.0,0.0,408.605107,408.605107,0,519.391988,361.0,0.0,0.0,0,0.0,0,0.0,40.395572,1,3186.366277,0.0,0,152.268688,1,6.130573,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
