Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI20,4115.487899,4.43926,0.069095,0.385536
﻿1,BP_VehicleAI21,2348.258563,4.43926,-0.040551,0.797476
﻿1,BP_VehicleAI22,4115.487899,4.43926,0.069095,0.385536
﻿1,BP_VehicleAI23,5003.853218,4.43926,0.012552,0.072618
﻿1,BP_VehicleAI24,4983.428549,4.43926,0.012032,0.113882
﻿1,BP_VehicleAI25,3186.140149,4.43926,0.010287,0.154921
﻿1,BP_VehicleAI26,2348.258563,4.43926,-0.040551,0.797476
﻿1,BP_VehicleAI27,4946.433674,4.43926,0.013645,0.138681
﻿1,BP_VehicleAI28,5010.071762,4.43926,0.007607,0.166716
﻿1,BP_VehicleAI29,2348.258563,4.43926,-0.040551,0.797476
﻿1,BP_VehicleAI210,1764.781896,4.43926,0.022776,-0.340005
﻿1,BP_VehicleAI211,4953.767469,4.43926,0.015947,0.106717
﻿1,BP_VehicleAI212,4946.433674,4.43926,0.013645,0.138681
﻿1,BP_VehicleAI213,4983.428549,4.43926,0.012032,0.113882
﻿1,BP_VehicleAI214,1764.781896,4.43926,0.022776,-0.340005
﻿1,BP_VehicleAI215,3186.140149,4.43926,0.010287,0.154921
﻿1,BP_VehicleAI216,1764.781896,4.43926,0.022776,-0.340005
﻿1,BP_VehicleAI217,3212.503645,4.43926,0.012305,0.15594
﻿1,BP_VehicleAI218,935.421504,4.43926,-0.110532,0.927925
﻿1,BP_VehicleAI219,4953.767469,4.43926,0.015947,0.106717
﻿1,BP_VehicleAI220,4953.767469,4.43926,0.015947,0.106717
﻿1,BP_VehicleAI221,4983.428549,4.43926,0.012032,0.113882
﻿1,BP_VehicleAI222,4115.487899,4.43926,0.069095,0.385536
﻿1,BP_VehicleAI223,5010.071762,4.43926,0.007607,0.166716
﻿1,BP_VehicleAI224,5010.071762,4.43926,0.007607,0.166716
﻿1,BP_VehicleAI225,5011.948528,4.43926,0.010468,0.069587
﻿1,BP_VehicleAI226,5003.853218,4.43926,0.012552,0.072618
﻿1,BP_VehicleAI227,935.421504,4.43926,-0.110532,0.927925
﻿1,BP_VehicleAI228,3186.140149,4.43926,0.010287,0.154921
﻿1,BP_VehicleAI229,5003.853218,4.43926,0.012552,0.072618
﻿1,BP_VehicleAI20,4136.281445,4.477045,0.007842,0.358812
﻿1,BP_VehicleAI21,2342.053797,4.477045,-0.043341,0.798976
﻿1,BP_VehicleAI22,4136.281445,4.477045,0.007842,0.358812
﻿1,BP_VehicleAI23,5078.260903,4.477045,0.0128,0.075533
﻿1,BP_VehicleAI24,5057.990621,4.477045,0.012203,0.11071
﻿1,BP_VehicleAI25,3193.705678,4.477045,0.0104,0.150321
﻿1,BP_VehicleAI26,2342.053797,4.477045,-0.043341,0.798976
﻿1,BP_VehicleAI27,5022.03982,4.477045,0.013697,0.136992
﻿1,BP_VehicleAI28,5086.501197,4.477045,0.007391,0.166853
﻿1,BP_VehicleAI29,2342.053797,4.477045,-0.043341,0.798976
﻿1,BP_VehicleAI210,1758.605082,4.477045,0.02481,-0.301048
﻿1,BP_VehicleAI211,5028.157871,4.477045,0.016203,0.103891
﻿1,BP_VehicleAI212,5022.03982,4.477045,0.013697,0.136992
﻿1,BP_VehicleAI213,5057.990621,4.477045,0.012203,0.11071
﻿1,BP_VehicleAI214,1758.605082,4.477045,0.02481,-0.301048
﻿1,BP_VehicleAI215,3193.705678,4.477045,0.0104,0.150321
﻿1,BP_VehicleAI216,1758.605082,4.477045,0.02481,-0.301048
﻿1,BP_VehicleAI217,3219.272625,4.477045,0.012239,0.154305
﻿1,BP_VehicleAI218,915.105764,4.477045,-0.10162,0.931803
﻿1,BP_VehicleAI219,5028.157871,4.477045,0.016203,0.103891
﻿1,BP_VehicleAI220,5028.157871,4.477045,0.016203,0.103891
﻿1,BP_VehicleAI221,5057.990621,4.477045,0.012203,0.11071
﻿1,BP_VehicleAI222,4136.281445,4.477045,0.007842,0.358812
﻿1,BP_VehicleAI223,5086.501197,4.477045,0.007391,0.166853
﻿1,BP_VehicleAI224,5086.501197,4.477045,0.007391,0.166853
﻿1,BP_VehicleAI225,5086.699793,4.477045,0.010545,0.074448
﻿1,BP_VehicleAI226,5078.260903,4.477045,0.0128,0.075533
﻿1,BP_VehicleAI227,915.105764,4.477045,-0.10162,0.931803
﻿1,BP_VehicleAI228,3193.705678,4.477045,0.0104,0.150321
﻿1,BP_VehicleAI229,5078.260903,4.477045,0.0128,0.075533
﻿1,BP_VehicleAI20,4155.819643,4.515248,-0.000373,0.333581
﻿1,BP_VehicleAI21,2335.041541,4.515248,-0.046559,0.807991
﻿1,BP_VehicleAI22,4155.819643,4.515248,-0.000373,0.333581
﻿1,BP_VehicleAI23,5153.596843,4.515248,0.013041,0.072401
﻿1,BP_VehicleAI24,5133.94181,4.515248,0.012363,0.10172
﻿1,BP_VehicleAI25,3200.105299,4.515248,0.010555,0.146068
﻿1,BP_VehicleAI26,2335.041541,4.515248,-0.046559,0.807991
﻿1,BP_VehicleAI27,5098.560425,4.515248,0.013727,0.136246
﻿1,BP_VehicleAI28,5163.640827,4.515248,0.007141,0.166267
﻿1,BP_VehicleAI29,2335.041541,4.515248,-0.046559,0.807991
﻿1,BP_VehicleAI210,1751.33751,4.515248,0.024159,-0.266177
﻿1,BP_VehicleAI211,5103.945836,4.515248,0.01645,0.094969
﻿1,BP_VehicleAI212,5098.560425,4.515248,0.013727,0.136246
﻿1,BP_VehicleAI213,5133.94181,4.515248,0.012363,0.10172
﻿1,BP_VehicleAI214,1751.33751,4.515248,0.024159,-0.266177
﻿1,BP_VehicleAI215,3200.105299,4.515248,0.010555,0.146068
﻿1,BP_VehicleAI216,1751.33751,4.515248,0.024159,-0.266177
﻿1,BP_VehicleAI217,3224.974887,4.515248,0.012146,0.153698
﻿1,BP_VehicleAI218,895.537315,4.515248,-0.090799,0.935493
﻿1,BP_VehicleAI219,5103.945836,4.515248,0.01645,0.094969
﻿1,BP_VehicleAI220,5103.945836,4.515248,0.01645,0.094969
﻿1,BP_VehicleAI221,5133.94181,4.515248,0.012363,0.10172
﻿1,BP_VehicleAI222,4155.819643,4.515248,-0.000373,0.333581
﻿1,BP_VehicleAI223,5163.640827,4.515248,0.007141,0.166267
﻿1,BP_VehicleAI224,5163.640827,4.515248,0.007141,0.166267
﻿1,BP_VehicleAI225,5161.845015,4.515248,0.010613,0.079825
﻿1,BP_VehicleAI226,5153.596843,4.515248,0.013041,0.072401
﻿1,BP_VehicleAI227,895.537315,4.515248,-0.090799,0.935493
﻿1,BP_VehicleAI228,3200.105299,4.515248,0.010555,0.146068
﻿1,BP_VehicleAI229,5153.596843,4.515248,0.013041,0.072401
﻿1,BP_VehicleAI20,4174.094287,4.553195,-0.000065,0.301418
﻿1,BP_VehicleAI21,2327.32588,4.553195,-0.050593,0.822311
﻿1,BP_VehicleAI22,4174.094287,4.553195,-0.000065,0.301418
﻿1,BP_VehicleAI23,5228.998439,4.553195,0.01328,0.064002
﻿1,BP_VehicleAI24,5209.847265,4.553195,0.012516,0.098952
﻿1,BP_VehicleAI25,3205.231206,4.553195,0.010686,0.142166
﻿1,BP_VehicleAI26,2327.32588,4.553195,-0.050593,0.822311
﻿1,BP_VehicleAI27,5174.42557,4.553195,0.013735,0.135397
﻿1,BP_VehicleAI28,5240.130328,4.553195,0.006856,0.163878
﻿1,BP_VehicleAI29,2327.32588,4.553195,-0.050593,0.822311
﻿1,BP_VehicleAI210,1743.074228,4.553195,0.023567,-0.365981
﻿1,BP_VehicleAI211,5179.68397,4.553195,0.01669,0.092529
﻿1,BP_VehicleAI212,5174.42557,4.553195,0.013735,0.135397
﻿1,BP_VehicleAI213,5209.847265,4.553195,0.012516,0.098952
﻿1,BP_VehicleAI214,1743.074228,4.553195,0.023567,-0.365981
﻿1,BP_VehicleAI215,3205.231206,4.553195,0.010686,0.142166
﻿1,BP_VehicleAI216,1743.074228,4.553195,0.023567,-0.365981
﻿1,BP_VehicleAI217,3229.413191,4.553195,0.012025,0.153024
﻿1,BP_VehicleAI218,876.924008,4.553195,-0.081345,0.938003
﻿1,BP_VehicleAI219,5179.68397,4.553195,0.01669,0.092529
﻿1,BP_VehicleAI220,5179.68397,4.553195,0.01669,0.092529
﻿1,BP_VehicleAI221,5209.847265,4.553195,0.012516,0.098952
﻿1,BP_VehicleAI222,4174.094287,4.553195,-0.000065,0.301418
﻿1,BP_VehicleAI223,5240.130328,4.553195,0.006856,0.163878
﻿1,BP_VehicleAI224,5240.130328,4.553195,0.006856,0.163878
﻿1,BP_VehicleAI225,5236.597918,4.553195,0.010672,0.078624
﻿1,BP_VehicleAI226,5228.998439,4.553195,0.01328,0.064002
﻿1,BP_VehicleAI227,876.924008,4.553195,-0.081345,0.938003
﻿1,BP_VehicleAI228,3205.231206,4.553195,0.010686,0.142166
﻿1,BP_VehicleAI229,5228.998439,4.553195,0.01328,0.064002
﻿1,BP_VehicleAI20,4191.353079,4.59132,0.000415,0.264326
﻿1,BP_VehicleAI21,2318.884732,4.59132,-0.057844,0.850578
﻿1,BP_VehicleAI22,4191.353079,4.59132,0.000415,0.264326
﻿1,BP_VehicleAI23,5305.21478,4.59132,0.013517,0.062408
﻿1,BP_VehicleAI24,5286.181488,4.59132,0.012658,0.096568
﻿1,BP_VehicleAI25,3209.155306,4.59132,0.010793,0.138622
﻿1,BP_VehicleAI26,2318.884732,4.59132,-0.057844,0.850578
﻿1,BP_VehicleAI27,5250.503419,4.59132,0.013721,0.134547
﻿1,BP_VehicleAI28,5316.844664,4.59132,0.006541,0.161584
﻿1,BP_VehicleAI29,2318.884732,4.59132,-0.057844,0.850578
﻿1,BP_VehicleAI210,1733.754087,4.59132,0.023228,-0.353731
﻿1,BP_VehicleAI211,5255.846348,4.59132,0.016921,0.090452
﻿1,BP_VehicleAI212,5250.503419,4.59132,0.013721,0.134547
﻿1,BP_VehicleAI213,5286.181488,4.59132,0.012658,0.096568
﻿1,BP_VehicleAI214,1733.754087,4.59132,0.023228,-0.353731
﻿1,BP_VehicleAI215,3209.155306,4.59132,0.010793,0.138622
﻿1,BP_VehicleAI216,1733.754087,4.59132,0.023228,-0.353731
﻿1,BP_VehicleAI217,3232.654842,4.59132,0.011876,0.152221
﻿1,BP_VehicleAI218,858.847406,4.59132,-0.073149,0.940327
﻿1,BP_VehicleAI219,5255.846348,4.59132,0.016921,0.090452
﻿1,BP_VehicleAI220,5255.846348,4.59132,0.016921,0.090452
﻿1,BP_VehicleAI221,5286.181488,4.59132,0.012658,0.096568
﻿1,BP_VehicleAI222,4191.353079,4.59132,0.000415,0.264326
﻿1,BP_VehicleAI223,5316.844664,4.59132,0.006541,0.161584
﻿1,BP_VehicleAI224,5316.844664,4.59132,0.006541,0.161584
﻿1,BP_VehicleAI225,5312.303676,4.59132,0.010725,0.070943
﻿1,BP_VehicleAI226,5305.21478,4.59132,0.013517,0.062408
﻿1,BP_VehicleAI227,858.847406,4.59132,-0.073149,0.940327
﻿1,BP_VehicleAI228,3209.155306,4.59132,0.010793,0.138622
﻿1,BP_VehicleAI229,5305.21478,4.59132,0.013517,0.062408
﻿1,BP_VehicleAI20,4207.487402,4.629477,0.000874,0.227535
﻿1,BP_VehicleAI21,2309.935839,4.629477,-0.066062,0.878155
﻿1,BP_VehicleAI22,4207.487402,4.629477,0.000874,0.227535
﻿1,BP_VehicleAI23,5381.572627,4.629477,0.013569,0.061022
﻿1,BP_VehicleAI24,5362.432502,4.629477,0.012789,0.094329
﻿1,BP_VehicleAI25,3211.925707,4.629477,0.010878,0.138609
﻿1,BP_VehicleAI26,2309.935839,4.629477,-0.066062,0.878155
﻿1,BP_VehicleAI27,5326.504065,4.629477,0.013685,0.950176
﻿1,BP_VehicleAI28,5393.474821,4.629477,0.006547,0.159235
﻿1,BP_VehicleAI29,2309.935839,4.629477,-0.066062,0.878155
﻿1,BP_VehicleAI210,1723.425337,4.629477,0.023087,-0.335517
﻿1,BP_VehicleAI211,5331.922499,4.629477,0.017142,0.088502
﻿1,BP_VehicleAI212,5326.504065,4.629477,0.013685,0.950176
﻿1,BP_VehicleAI213,5362.432502,4.629477,0.012789,0.094329
﻿1,BP_VehicleAI214,1723.425337,4.629477,0.023087,-0.335517
﻿1,BP_VehicleAI215,3211.925707,4.629477,0.010878,0.138609
﻿1,BP_VehicleAI216,1723.425337,4.629477,0.023087,-0.335517
﻿1,BP_VehicleAI217,3234.694554,4.629477,0.0117,0.958868
﻿1,BP_VehicleAI218,840.228261,4.629477,-0.066085,0.941123
﻿1,BP_VehicleAI219,5331.922499,4.629477,0.017142,0.088502
﻿1,BP_VehicleAI220,5331.922499,4.629477,0.017142,0.088502
﻿1,BP_VehicleAI221,5362.432502,4.629477,0.012789,0.094329
﻿1,BP_VehicleAI222,4207.487402,4.629477,0.000874,0.227535
﻿1,BP_VehicleAI223,5393.474821,4.629477,0.006547,0.159235
﻿1,BP_VehicleAI224,5393.474821,4.629477,0.006547,0.159235
﻿1,BP_VehicleAI225,5388.633841,4.629477,0.010776,0.06823
﻿1,BP_VehicleAI226,5381.572627,4.629477,0.013569,0.061022
﻿1,BP_VehicleAI227,840.228261,4.629477,-0.066085,0.941123
﻿1,BP_VehicleAI228,3211.925707,4.629477,0.010878,0.138609
﻿1,BP_VehicleAI229,5381.572627,4.629477,0.013569,0.061022
﻿1,BP_VehicleAI20,4222.195166,4.667006,0.001316,0.195294
﻿1,BP_VehicleAI21,2301.238182,4.667006,-0.075351,0.901012
﻿1,BP_VehicleAI22,4222.195166,4.667006,0.001316,0.195294
﻿1,BP_VehicleAI23,5456.532294,4.667006,0.013615,0.059728
﻿1,BP_VehicleAI24,5437.284206,4.667006,0.01291,0.092193
﻿1,BP_VehicleAI25,3213.57359,4.667006,0.01094,0.141712
﻿1,BP_VehicleAI26,2301.238182,4.667006,-0.075351,0.901012
﻿1,BP_VehicleAI27,5401.12041,4.667006,0.013534,0.944956
﻿1,BP_VehicleAI28,5468.700184,4.667006,0.006561,0.156283
﻿1,BP_VehicleAI29,2301.238182,4.667006,-0.075351,0.901012
﻿1,BP_VehicleAI210,1712.291349,4.667006,0.023074,-0.319347
﻿1,BP_VehicleAI211,5406.599391,4.667006,0.017353,0.086635
﻿1,BP_VehicleAI212,5401.12041,4.667006,0.013534,0.944956
﻿1,BP_VehicleAI213,5437.284206,4.667006,0.01291,0.092193
﻿1,BP_VehicleAI214,1712.291349,4.667006,0.023074,-0.319347
﻿1,BP_VehicleAI215,3213.57359,4.667006,0.01094,0.141712
﻿1,BP_VehicleAI216,1712.291349,4.667006,0.023074,-0.319347
﻿1,BP_VehicleAI217,3235.581682,4.667006,0.011394,0.954139
﻿1,BP_VehicleAI218,820.946048,4.667006,-0.059983,0.941222
﻿1,BP_VehicleAI219,5406.599391,4.667006,0.017353,0.086635
﻿1,BP_VehicleAI220,5406.599391,4.667006,0.017353,0.086635
﻿1,BP_VehicleAI221,5437.284206,4.667006,0.01291,0.092193
﻿1,BP_VehicleAI222,4222.195166,4.667006,0.001316,0.195294
﻿1,BP_VehicleAI223,5468.700184,4.667006,0.006561,0.156283
﻿1,BP_VehicleAI224,5468.700184,4.667006,0.006561,0.156283
﻿1,BP_VehicleAI225,5464.545088,4.667006,0.010809,0.067622
﻿1,BP_VehicleAI226,5456.532294,4.667006,0.013615,0.059728
﻿1,BP_VehicleAI227,820.946048,4.667006,-0.059983,0.941222
﻿1,BP_VehicleAI228,3213.57359,4.667006,0.01094,0.141712
﻿1,BP_VehicleAI229,5456.532294,4.667006,0.013615,0.059728
﻿1,BP_VehicleAI20,4235.556246,4.704073,0.001738,0.171596
﻿1,BP_VehicleAI21,2292.848162,4.704073,-0.085735,0.407856
﻿1,BP_VehicleAI22,4235.556246,4.704073,0.001738,0.171596
﻿1,BP_VehicleAI23,5530.429889,4.704073,0.013656,0.058488
﻿1,BP_VehicleAI24,5511.072488,4.704073,0.01302,0.090132
﻿1,BP_VehicleAI25,3214.082868,4.704073,0.010976,0.138103
﻿1,BP_VehicleAI26,2292.848162,4.704073,-0.085735,0.407856
﻿1,BP_VehicleAI27,5474.533796,4.704073,0.013177,0.940502
﻿1,BP_VehicleAI28,5542.859112,4.704073,0.006547,0.152858
﻿1,BP_VehicleAI29,2292.848162,4.704073,-0.085735,0.407856
﻿1,BP_VehicleAI210,1700.459759,4.704073,0.023161,-0.29606
﻿1,BP_VehicleAI211,5480.212236,4.704073,0.017554,0.084827
﻿1,BP_VehicleAI212,5474.533796,4.704073,0.013177,0.940502
﻿1,BP_VehicleAI213,5511.072488,4.704073,0.01302,0.090132
﻿1,BP_VehicleAI214,1700.459759,4.704073,0.023161,-0.29606
﻿1,BP_VehicleAI215,3214.082868,4.704073,0.010976,0.138103
﻿1,BP_VehicleAI216,1700.459759,4.704073,0.023161,-0.29606
﻿1,BP_VehicleAI217,3235.526423,4.704073,0.010863,0.950191
﻿1,BP_VehicleAI218,800.560143,4.704073,-0.051844,0.883938
﻿1,BP_VehicleAI219,5480.212236,4.704073,0.017554,0.084827
﻿1,BP_VehicleAI220,5480.212236,4.704073,0.017554,0.084827
﻿1,BP_VehicleAI221,5511.072488,4.704073,0.01302,0.090132
﻿1,BP_VehicleAI222,4235.556246,4.704073,0.001738,0.171596
﻿1,BP_VehicleAI223,5542.859112,4.704073,0.006547,0.152858
﻿1,BP_VehicleAI224,5542.859112,4.704073,0.006547,0.152858
﻿1,BP_VehicleAI225,5539.786589,4.704073,0.010964,0.067107
﻿1,BP_VehicleAI226,5530.429889,4.704073,0.013656,0.058488
﻿1,BP_VehicleAI227,800.560143,4.704073,-0.051844,0.883938
﻿1,BP_VehicleAI228,3214.082868,4.704073,0.010976,0.138103
﻿1,BP_VehicleAI229,5530.429889,4.704073,0.013656,0.058488
﻿1,BP_VehicleAI20,4247.8291,4.74134,0.002135,0.159144
﻿1,BP_VehicleAI21,2284.537596,4.74134,-0.095578,0.296174
﻿1,BP_VehicleAI22,4247.8291,4.74134,0.002135,0.159144
﻿1,BP_VehicleAI23,5604.58457,4.74134,0.013692,0.057282
﻿1,BP_VehicleAI24,5585.110525,4.74134,0.013119,0.088212
﻿1,BP_VehicleAI25,3213.399725,4.74134,0.010992,0.128111
﻿1,BP_VehicleAI26,2284.537596,4.74134,-0.095578,0.296174
﻿1,BP_VehicleAI27,5547.911065,4.74134,0.012516,0.936939
﻿1,BP_VehicleAI28,5617.267,4.74134,0.006751,0.14912
﻿1,BP_VehicleAI29,2284.537596,4.74134,-0.095578,0.296174
﻿1,BP_VehicleAI210,1687.781385,4.74134,0.023322,-0.268461
﻿1,BP_VehicleAI211,5554.057261,4.74134,0.017745,0.083406
﻿1,BP_VehicleAI212,5547.911065,4.74134,0.012516,0.936939
﻿1,BP_VehicleAI213,5585.110525,4.74134,0.013119,0.088212
﻿1,BP_VehicleAI214,1687.781385,4.74134,0.023322,-0.268461
﻿1,BP_VehicleAI215,3213.399725,4.74134,0.010992,0.128111
﻿1,BP_VehicleAI216,1687.781385,4.74134,0.023322,-0.268461
﻿1,BP_VehicleAI217,3234.741237,4.74134,0.010005,0.947228
﻿1,BP_VehicleAI218,778.6398,4.74134,-0.043976,0.882781
﻿1,BP_VehicleAI219,5554.057261,4.74134,0.017745,0.083406
﻿1,BP_VehicleAI220,5554.057261,4.74134,0.017745,0.083406
﻿1,BP_VehicleAI221,5585.110525,4.74134,0.013119,0.088212
﻿1,BP_VehicleAI222,4247.8291,4.74134,0.002135,0.159144
﻿1,BP_VehicleAI223,5617.267,4.74134,0.006751,0.14912
﻿1,BP_VehicleAI224,5617.267,4.74134,0.006751,0.14912
﻿1,BP_VehicleAI225,5615.433168,4.74134,0.011112,0.066592
﻿1,BP_VehicleAI226,5604.58457,4.74134,0.013692,0.057282
﻿1,BP_VehicleAI227,778.6398,4.74134,-0.043976,0.882781
﻿1,BP_VehicleAI228,3213.399725,4.74134,0.010992,0.128111
﻿1,BP_VehicleAI229,5604.58457,4.74134,0.013692,0.057282
﻿1,BP_VehicleAI20,4259.181809,4.779394,0.002502,0.146466
﻿1,BP_VehicleAI21,2275.448009,4.779394,-0.105185,0.046008
﻿1,BP_VehicleAI22,4259.181809,4.779394,0.002502,0.146466
﻿1,BP_VehicleAI23,5680.147701,4.779394,0.013724,0.056383
﻿1,BP_VehicleAI24,5660.280559,4.779394,0.01321,0.091441
﻿1,BP_VehicleAI25,3211.737327,4.779394,0.010993,0.125174
﻿1,BP_VehicleAI26,2275.448009,4.779394,-0.105185,0.046008
﻿1,BP_VehicleAI27,5622.90237,4.779394,0.011442,0.933238
﻿1,BP_VehicleAI28,5693.053271,4.779394,0.007188,0.145719
﻿1,BP_VehicleAI29,2275.448009,4.779394,-0.105185,0.046008
﻿1,BP_VehicleAI210,1673.837497,4.779394,0.023538,-0.24882
﻿1,BP_VehicleAI211,5629.027381,4.779394,0.017929,0.086885
﻿1,BP_VehicleAI212,5622.90237,4.779394,0.011442,0.933238
﻿1,BP_VehicleAI213,5660.280559,4.779394,0.01321,0.091441
﻿1,BP_VehicleAI214,1673.837497,4.779394,0.023538,-0.24882
﻿1,BP_VehicleAI215,3211.737327,4.779394,0.010993,0.125174
﻿1,BP_VehicleAI216,1673.837497,4.779394,0.023538,-0.24882
﻿1,BP_VehicleAI217,3233.307524,4.779394,0.008708,0.94448
﻿1,BP_VehicleAI218,755.71228,4.779394,-0.037134,0.913984
﻿1,BP_VehicleAI219,5629.027381,4.779394,0.017929,0.086885
﻿1,BP_VehicleAI220,5629.027381,4.779394,0.017929,0.086885
﻿1,BP_VehicleAI221,5660.280559,4.779394,0.01321,0.091441
﻿1,BP_VehicleAI222,4259.181809,4.779394,0.002502,0.146466
﻿1,BP_VehicleAI223,5693.053271,4.779394,0.007188,0.145719
﻿1,BP_VehicleAI224,5693.053271,4.779394,0.007188,0.145719
﻿1,BP_VehicleAI225,5692.529396,4.779394,0.011255,0.065993
﻿1,BP_VehicleAI226,5680.147701,4.779394,0.013724,0.056383
﻿1,BP_VehicleAI227,755.71228,4.779394,-0.037134,0.913984
﻿1,BP_VehicleAI228,3211.737327,4.779394,0.010993,0.125174
﻿1,BP_VehicleAI229,5680.147701,4.779394,0.013724,0.056383
﻿1,BP_VehicleAI20,4269.512507,4.818042,0.002844,0.133666
﻿1,BP_VehicleAI21,2265.292367,4.818042,-0.114432,-0.142576
﻿1,BP_VehicleAI22,4269.512507,4.818042,0.002844,0.133666
﻿1,BP_VehicleAI23,5756.452852,4.818042,0.013753,0.060425
﻿1,BP_VehicleAI24,5736.735696,4.818042,0.013291,0.088469
﻿1,BP_VehicleAI25,3208.914507,4.818042,0.010979,0.122839
﻿1,BP_VehicleAI26,2265.292367,4.818042,-0.114432,-0.142576
﻿1,BP_VehicleAI27,5699.54841,4.818042,0.009831,0.929913
﻿1,BP_VehicleAI28,5769.564059,4.818042,0.007601,0.146978
﻿1,BP_VehicleAI29,2265.292367,4.818042,-0.114432,-0.142576
﻿1,BP_VehicleAI210,1658.455272,4.818042,0.023811,-0.24139
﻿1,BP_VehicleAI211,5705.275683,4.818042,0.018103,0.084115
﻿1,BP_VehicleAI212,5699.54841,4.818042,0.009831,0.929913
﻿1,BP_VehicleAI213,5736.735696,4.818042,0.013291,0.088469
﻿1,BP_VehicleAI214,1658.455272,4.818042,0.023811,-0.24139
﻿1,BP_VehicleAI215,3208.914507,4.818042,0.010979,0.122839
﻿1,BP_VehicleAI216,1658.455272,4.818042,0.023811,-0.24139
﻿1,BP_VehicleAI217,3231.369411,4.818042,0.006843,0.940842
﻿1,BP_VehicleAI218,732.08854,4.818042,-0.031466,0.934497
﻿1,BP_VehicleAI219,5705.275683,4.818042,0.018103,0.084115
﻿1,BP_VehicleAI220,5705.275683,4.818042,0.018103,0.084115
﻿1,BP_VehicleAI221,5736.735696,4.818042,0.013291,0.088469
﻿1,BP_VehicleAI222,4269.512507,4.818042,0.002844,0.133666
﻿1,BP_VehicleAI223,5769.564059,4.818042,0.007601,0.146978
﻿1,BP_VehicleAI224,5769.564059,4.818042,0.007601,0.146978
﻿1,BP_VehicleAI225,5770.677128,4.818042,0.01139,0.065323
﻿1,BP_VehicleAI226,5756.452852,4.818042,0.013753,0.060425
﻿1,BP_VehicleAI227,732.08854,4.818042,-0.031466,0.934497
﻿1,BP_VehicleAI228,3208.914507,4.818042,0.010979,0.122839
﻿1,BP_VehicleAI229,5756.452852,4.818042,0.013753,0.060425
﻿1,BP_VehicleAI20,4279.333021,4.858754,0.003164,0.129783
﻿1,BP_VehicleAI21,2254.086893,4.858754,-0.123264,-0.243514
﻿1,BP_VehicleAI22,4279.333021,4.858754,0.003164,0.129783
﻿1,BP_VehicleAI23,5836.953907,4.858754,0.013776,0.058052
﻿1,BP_VehicleAI24,5817.714675,4.858754,0.013364,0.082616
﻿1,BP_VehicleAI25,3204.665944,4.858754,0.010947,0.120819
﻿1,BP_VehicleAI26,2254.086893,4.858754,-0.123264,-0.243514
﻿1,BP_VehicleAI27,5780.968383,4.858754,0.007536,0.928089
﻿1,BP_VehicleAI28,5850.265332,4.858754,0.00799,0.142359
﻿1,BP_VehicleAI29,2254.086893,4.858754,-0.123264,-0.243514
﻿1,BP_VehicleAI210,1641.275889,4.858754,0.024161,-0.263902
﻿1,BP_VehicleAI211,5786.046936,4.858754,0.018272,0.078199
﻿1,BP_VehicleAI212,5780.968383,4.858754,0.007536,0.928089
﻿1,BP_VehicleAI213,5817.714675,4.858754,0.013364,0.082616
﻿1,BP_VehicleAI214,1641.275889,4.858754,0.024161,-0.263902
﻿1,BP_VehicleAI215,3204.665944,4.858754,0.010947,0.120819
﻿1,BP_VehicleAI216,1641.275889,4.858754,0.024161,-0.263902
﻿1,BP_VehicleAI217,3229.213549,4.858754,0.004259,0.937233
﻿1,BP_VehicleAI218,706.773951,4.858754,-0.026975,0.94094
﻿1,BP_VehicleAI219,5786.046936,4.858754,0.018272,0.078199
﻿1,BP_VehicleAI220,5786.046936,4.858754,0.018272,0.078199
﻿1,BP_VehicleAI221,5817.714675,4.858754,0.013364,0.082616
﻿1,BP_VehicleAI222,4279.333021,4.858754,0.003164,0.129783
﻿1,BP_VehicleAI223,5850.265332,4.858754,0.00799,0.142359
﻿1,BP_VehicleAI224,5850.265332,4.858754,0.00799,0.142359
﻿1,BP_VehicleAI225,5852.83812,4.858754,0.01152,0.0646
﻿1,BP_VehicleAI226,5836.953907,4.858754,0.013776,0.058052
﻿1,BP_VehicleAI227,706.773951,4.858754,-0.026975,0.94094
﻿1,BP_VehicleAI228,3204.665944,4.858754,0.010947,0.120819
﻿1,BP_VehicleAI229,5836.953907,4.858754,0.013776,0.058052
﻿1,BP_VehicleAI20,4287.343804,4.896902,0.003461,0.959367
﻿1,BP_VehicleAI21,2242.747179,4.896902,-0.13179,-0.274168
﻿1,BP_VehicleAI22,4287.343804,4.896902,0.003461,0.959367
﻿1,BP_VehicleAI23,5912.81352,4.896902,0.013796,0.052683
﻿1,BP_VehicleAI24,5894.064195,4.896902,0.013431,0.080594
﻿1,BP_VehicleAI25,3199.504223,4.896902,0.010898,0.124602
﻿1,BP_VehicleAI26,2242.747179,4.896902,-0.13179,-0.274168
﻿1,BP_VehicleAI27,5858.039782,4.896902,0.004697,0.925885
﻿1,BP_VehicleAI28,5926.321829,4.896902,0.008362,0.134256
﻿1,BP_VehicleAI29,2242.747179,4.896902,-0.13179,-0.274168
﻿1,BP_VehicleAI210,1624.36328,4.896902,0.024628,-0.303523
﻿1,BP_VehicleAI211,5862.195747,4.896902,0.018436,0.076359
﻿1,BP_VehicleAI212,5858.039782,4.896902,0.004697,0.925885
﻿1,BP_VehicleAI213,5894.064195,4.896902,0.013431,0.080594
﻿1,BP_VehicleAI214,1624.36328,4.896902,0.024628,-0.303523
