Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿1,BP_VehicleAI26,45441.066595,69,BP_SpawnPoint10,STOP_VIOLATION,0.0,2025.76334,47532.234547,39.882816,0.0,47572.117363,0.0,0.0,1437.0,1437.0,false,14.350588,2.37406,9.004485,1.204521,0.000673,147.0,70.592063,0.000001,0.0,0.0,0.0,0.0,0.0,4.7,261.491048,261.491048,0,419.392646,0.0,147.0,0.0,0,0.0,0,0.0,34.694537,1,45441.080531,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000827
﻿1,BP_VehicleAI244,49900.641394,71,BP_SpawnPoint24,STOP_VIOLATION,0.0,1568.902507,52522.559948,42.74751,0.0,52565.307458,0.0,0.0,1477.0,1477.0,false,15.562284,3.801382,7.186797,3.026207,0.0,123.0,675.448146,0.000016,0.0,8.585158,0.0,0.0,0.0,3.7,250.679855,250.679855,0,396.384794,0.0,123.0,0.0,0,0.0,0,0.0,411.728986,1,50866.479542,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00125
﻿1,BP_VehicleAI234,44971.902037,75,BP_SpawnPoint30,STOP_VIOLATION,2.461723,2090.145635,45191.639309,36.018902,0.0,45227.658211,34.059515,0.0,1609.0,1624.0,false,17.830203,2.565346,14.044053,1.558338,0.155404,183.0,345.97007,0.0,0.0,2.648964,0.072771,0.15321,0.0,4.6,343.42758,343.42758,0,552.08525,0.0,168.0,15.0,0,0.0,0,0.0,218.692021,2,44998.239286,0.0,0,2438.222743,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000988
﻿1,BP_VehicleAI231,31718.4402,76,BP_SpawnPoint56,STOP_VIOLATION,228.750778,3266.698862,33863.404682,22.362686,199.598654,33885.767368,0.0,0.0,1656.0,1656.0,false,19.1841,8.854926,7.54123,7.854101,0.0,325.0,673.318011,0.000013,0.0,11.202673,2.017166,0.745018,0.0,3.7,101.668782,101.668782,0,770.684398,0.0,140.0,185.0,0,0.0,0,0.0,517.235407,4,33047.18176,0.0,0,2525.775224,3,0.0,1,0,588.446045,0.214877,269,-5.651277,77.218452,0,1,0,1,0,1,0,0,0,0,0,150.189316,0.0,0.0,269.0,0.0,0.0,77.218452,0.0,0.0,-195.493205,0.0,139.554094,55.939111,0.002097
﻿1,BP_VehicleAI257,41524.149481,79,BP_SpawnPoint34,STOP_VIOLATION,0.0,3210.928739,40540.84104,28.414683,0.0,40569.255723,64.96691,0.0,1748.0,1768.0,false,20.449613,4.141941,10.032419,2.705249,0.0,177.0,203.737455,0.000016,0.0,1.788275,1.085624,0.0,0.0,3.9,422.500181,422.500181,0,664.933291,0.0,152.0,25.0,0,0.0,0,0.0,105.643874,2,41572.201797,0.0,0,4870.96378,4,329.003984,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000769
﻿1,BP_VehicleAI227,49407.841094,80,BP_SpawnPoint12,STOP_VIOLATION,0.0,4073.293189,44591.694275,33.7389,42.943448,44625.433175,0.0,0.0,1789.0,1789.0,false,22.597109,5.896976,6.783627,4.15161,0.018602,268.0,658.71717,0.000031,0.0,7.395743,2.345304,0.013445,0.0,3.7,353.008952,353.008952,0,696.136576,0.0,258.0,10.0,0,0.0,0,0.0,415.649582,3,50227.193605,6000.0,1,1515.936845,2,0.0,1,1,1135.246765,1.947559,537,26.830874,161.124971,0,1,1,0,1,2,1,0,0,0,0,185.288581,51.653945,0.0,436.0,101.0,0.0,135.73025,25.394722,0.0,2378.584896,2736.898807,0.0,358.313911,0.001556
﻿1,BP_VehicleAI225,57561.035033,87,BP_SpawnPoint43,STOP_VIOLATION,0.0,2763.141081,58558.941647,46.34178,0.0,58605.283427,0.0,0.0,2070.0,2070.0,false,21.512504,5.863519,8.44017,4.396611,0.0,175.0,575.269808,0.000082,0.0,7.341365,0.113559,0.115739,0.0,3.7,394.687584,394.687584,0,596.680873,0.0,164.0,11.0,0,0.0,0,0.0,383.703033,2,58383.653114,0.0,0,2890.068025,2,0.0,1,0,291.401184,1.0,333,59.309995,94.131097,0,1,1,0,0,1,0,0,0,0,0,99.763716,0.0,0.0,333.0,0.0,0.0,94.131097,0.0,0.0,-204.859518,0.0,0.0,204.859518,0.001532
﻿1,BP_VehicleAI222,44051.640071,87,BP_SpawnPoint52,STOP_VIOLATION,0.0,4722.153319,47216.415753,35.362758,0.0,47251.77851,0.0,0.0,2100.0,2100.0,false,23.18175,4.890687,10.963854,3.186714,0.0,179.0,570.097547,0.000073,0.0,7.136911,0.0,0.0,0.0,3.7,365.146772,365.146772,0,744.062161,0.0,166.0,13.0,0,0.0,0,0.0,379.182045,1,44859.482266,0.0,0,2478.433796,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00234
﻿1,BP_VehicleAI247,52557.695073,92,BP_SpawnPoint20,STOP_VIOLATION,171.209557,3477.489923,55067.148963,41.653178,76.457495,55108.80214,29.433254,0.0,2313.0,2315.0,false,21.585876,8.097268,11.664485,6.615408,0.0,316.0,615.607519,0.000261,0.0,9.541479,0.868198,0.009947,0.0,3.7,50.251997,50.251997,0,890.529801,0.0,180.0,136.0,0,0.0,0,0.0,483.471183,2,53723.747507,0.0,0,2185.074038,2,0.0,1,0,937.533325,1.0,250,19.510007,57.926671,0,1,0,1,0,1,0,0,0,0,0,130.803294,0.0,0.0,250.0,0.0,0.0,57.926671,0.0,0.0,-25.883306,0.0,0.0,25.883306,0.002118
﻿1,BP_VehicleAI22,64940.612495,94,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder269,1577.79494,3373.611272,67981.837014,56.365161,0.0,68038.202175,58.574473,0.0,2395.0,2402.0,false,20.566285,1.5491,9.121873,0.669799,0.0,23.0,0.0,0.0,0.0,0.658121,0.899451,0.0,0.0,0.0,-230.523447,-230.523447,0,619.435796,0.0,0.0,23.0,0,0.0,0,0.0,38.919573,1,67955.572603,0.0,0,2618.854983,2,0.0,1,0,929.533813,1.0,331,-118.49799,129.761781,1,3,0,0,1,1,1,1,0,0,1,137.076307,43.468041,28.778674,253.0,47.0,31.0,69.080176,30.054516,30.627089,-666.88627,0.0,0.0,666.88627,0.000014
﻿1,BP_VehicleAI23,42331.595228,100,BP_SpawnPoint41,TIMEFINISHED,0.0,5162.711092,43799.538192,31.909893,205.126782,43831.448085,0.0,534.414613,2600.0,2600.0,false,25.748869,9.305839,10.48192,7.315998,0.0,257.0,79.096266,0.000004,0.0,3.553215,3.241086,0.0,0.0,0.0,502.85294,502.85294,0,998.649306,221.0,0.0,36.0,0,0.0,0,0.0,93.311452,3,42331.595228,0.0,0,4280.150817,5,112.042449,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001363
﻿1,BP_VehicleAI28,40927.701086,100,BP_SpawnPoint39,TIMEFINISHED,0.0,3493.586538,35658.841016,26.67651,354.511167,35685.517526,0.0,81.923727,2600.0,2600.0,false,20.110411,12.643811,7.028724,11.279945,0.0,981.0,109.54139,0.000017,0.0,0.969886,2.813952,0.0,0.0,0.0,1178.104406,1178.104406,0,1479.096468,837.0,126.0,18.0,0,0.0,0,0.0,99.558472,2,40927.701086,6000.0,1,2673.252817,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000393
﻿1,BP_VehicleAI216,62318.545239,100,BP_SpawnPoint33,TIMEFINISHED,0.0,2830.408143,58344.514983,46.475263,108.999766,58390.990246,0.0,0.0,2600.0,2600.0,false,22.253824,5.584287,13.546677,4.054093,0.0,330.0,66.141593,0.000142,0.0,0.938595,1.4839,0.235202,0.0,0.0,459.261887,459.261887,0,931.992479,0.0,176.0,154.0,0,0.0,0,0.0,44.976778,2,62318.545239,6000.0,1,761.021303,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000825
﻿1,BP_VehicleAI232,65763.791459,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2327.166485,64622.128105,51.212202,82.475927,64673.340307,21.740308,0.0,2594.0,2600.0,false,20.142229,3.94199,15.138074,3.429664,0.0,95.0,0.0,0.000013,0.0,1.712647,2.27008,0.0,0.0,0.0,-190.586023,-190.586023,0,601.586897,0.0,0.0,95.0,0,0.0,0,0.0,58.766061,2,65763.791459,0.0,0,3417.36123,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000491
﻿1,BP_VehicleAI235,54245.846463,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4593.294783,52932.393464,37.435781,3.534016,52969.829245,0.0,0.0,2600.0,2600.0,false,26.585133,4.227089,14.252443,2.342161,0.0,77.0,0.0,0.000013,0.0,1.242929,2.117623,0.0,0.0,0.0,288.891315,288.891315,0,914.791468,0.0,0.0,77.0,0,0.0,0,0.0,98.533198,2,54245.846463,0.0,0,5965.554875,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000751
﻿1,BP_VehicleAI238,65214.951857,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3790.414788,62131.769871,49.425001,82.37874,62181.194872,0.0,0.0,2600.0,2600.0,false,23.37128,4.679031,11.698317,2.783965,0.0,154.0,47.736694,0.000041,0.0,0.001259,2.208143,0.016006,0.0,0.0,531.164257,531.164257,0,842.279636,0.0,145.0,9.0,0,0.0,0,0.0,36.619778,2,65214.951857,6000.0,1,826.151043,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000239
﻿1,BP_VehicleAI239,50231.387228,100,BP_SpawnPoint46,TIMEFINISHED,0.0,5155.514602,51161.307564,35.859836,0.0,51197.1674,44.446542,0.0,2573.0,2600.0,false,26.272386,4.272968,16.491269,2.202104,0.000591,148.0,312.679855,0.0,0.0,3.19653,0.205332,0.016022,0.0,2.6,384.776972,384.776972,0,965.273691,0.0,110.0,38.0,0,0.0,0,0.0,244.787457,2,50244.089918,0.0,0,4794.846082,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001269
﻿1,BP_VehicleAI242,30897.361596,100,BP_SpawnPoint2,TIMEFINISHED,0.0,7164.650327,29466.872378,18.682391,315.219996,29485.554769,0.0,290.509255,2600.0,2600.0,false,28.148131,12.956931,15.006031,10.208389,0.0,739.0,87.061712,0.000123,0.0,2.786228,5.714086,0.224364,0.0,0.0,1180.35157,1180.35157,0,1573.811236,507.0,177.0,55.0,0,0.0,0,0.0,87.305812,6,30972.931121,6000.0,1,2779.731167,4,50.829955,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000924
﻿1,BP_VehicleAI243,57526.003301,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4076.885213,57923.250327,45.441911,117.714915,57968.692238,35.193117,251.929335,2595.0,2600.0,false,23.433644,5.890356,11.382576,4.679157,0.0,212.0,34.654927,0.00004,0.0,2.965243,2.310637,0.0,0.0,0.0,93.599191,93.599191,0,855.220912,130.0,0.0,82.0,0,0.0,0,0.0,97.396712,2,57526.003301,0.0,0,3945.639533,3,7.018011,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000788
﻿1,BP_VehicleAI253,63744.144733,100,BP_SpawnPoint58,TIMEFINISHED,0.0,4189.959925,65205.01194,50.715196,0.0,65255.727137,19.936097,0.0,2594.0,2600.0,false,21.30002,2.205201,14.67875,0.856506,0.0,18.0,0.0,0.0,0.0,0.358572,0.729076,0.564551,0.0,0.0,-199.113728,-199.113728,0,560.997643,0.0,0.0,18.0,0,0.0,0,0.0,20.33789,2,63744.144733,0.0,0,3292.341667,3,0.0,1,0,872.35022,1.0,323,-1.571804,87.191972,0,2,0,0,1,1,1,0,0,0,0,67.016954,91.378143,0.0,196.0,127.0,0.0,36.259639,50.932334,0.0,-573.331543,0.0,0.0,573.331543,0.000044
﻿1,BP_VehicleAI256,53144.696305,100,BP_SpawnPoint42,TIMEFINISHED,0.0,2204.651236,50074.35678,40.645727,166.773231,50115.002507,0.0,529.004066,2600.0,2600.0,false,19.678799,8.192082,23.500092,6.992786,0.0,461.0,138.376306,0.000016,0.0,3.880609,3.094769,0.0,0.0,0.0,685.507946,685.507946,0,984.051079,347.0,114.0,0.0,0,0.0,0,0.0,96.54038,2,53144.696305,6000.0,1,0.0,0,164.6256,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001219
﻿2,BP_VehicleAI292,1815.333038,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.089182,2002.822054,0.920457,0.0,2003.742511,0.0,0.0,155.0,155.0,false,2.790159,1.485686,0.918356,1.485686,0.010655,96.0,126.100845,0.000009,0.0,0.519388,0.0,0.0,0.0,4.9,66.777996,66.777996,0,98.488382,0.0,96.0,0.0,0,0.0,0,0.0,61.698105,1,1815.380986,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001945
﻿2,BP_VehicleAI268,4578.455291,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,56.78386,4802.738586,3.013551,0.0,4805.752136,0.0,0.0,201.0,201.0,false,3.671053,1.864085,1.120356,1.848206,0.0,85.0,127.154311,0.000002,0.0,0.000177,0.0,0.0,0.0,4.4,46.862416,46.862416,0,81.596533,0.0,85.0,0.0,0,0.0,0,0.0,43.358375,1,4578.474279,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012
﻿2,BP_VehicleAI289,6440.530749,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,20.171196,6709.12242,4.725928,0.0,6713.848348,0.0,0.0,219.0,219.0,false,4.068125,1.835159,0.805871,1.82527,0.0,84.0,182.522393,0.000001,0.0,0.008218,0.0,0.0,0.0,4.3,47.249286,47.249286,0,82.128805,0.0,84.0,0.0,0,0.0,0,0.0,70.614897,1,6440.541323,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000894
﻿2,BP_VehicleAI260,7738.166249,14,BP_SpawnPoint36,STOP_VIOLATION,2.217414,23.310311,8773.474381,6.908781,0.0,8780.383162,0.0,0.0,219.0,219.0,false,5.387362,1.934454,2.160653,1.934454,0.002576,89.0,632.804637,0.0,0.0,4.501204,0.0,0.0,0.0,4.6,43.646213,43.646213,0,85.620045,0.0,89.0,0.0,0,0.0,0,0.0,379.381503,1,7764.888131,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001845
﻿2,BP_VehicleAI270,6547.934811,15,BP_SpawnPoint54,STOP_VIOLATION,0.0,23.220238,6760.550869,4.662551,0.0,6765.21342,0.0,0.0,236.0,236.0,false,4.070945,1.648105,1.459237,1.639765,0.0,86.0,141.285701,0.0,0.0,0.000537,0.0,0.0,0.0,4.4,25.083425,25.083425,0,79.17228,0.0,86.0,0.0,0,0.0,0,0.0,52.771867,1,6547.943856,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000265
﻿2,BP_VehicleAI299,6983.194752,16,BP_SpawnPoint6,STOP_VIOLATION,0.0,49.445993,7212.51119,4.988678,0.0,7217.499867,0.0,0.0,238.0,238.0,false,4.17296,1.890914,1.754155,1.852453,0.0,84.0,138.093436,0.000002,0.0,0.023373,0.0,0.0,0.0,4.3,45.349454,45.349454,0,81.060096,0.0,84.0,0.0,0,0.0,0,0.0,46.741675,1,6983.213731,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000636
﻿2,BP_VehicleAI259,6658.045221,16,BP_SpawnPoint53,STOP_VIOLATION,0.0,43.807682,6909.210816,5.214251,0.0,6914.425067,0.0,0.0,238.0,238.0,false,4.343605,1.672745,1.554031,1.627608,0.0,86.0,149.829828,0.0,0.0,0.0,0.0,0.0,0.0,4.4,30.567343,30.567343,0,91.783754,0.0,86.0,0.0,0,0.0,0,0.0,62.74201,1,6658.054168,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000325
﻿2,BP_VehicleAI285,11028.730902,17,BP_SpawnPoint51,STOP_VIOLATION,0.0,564.143178,13291.535719,9.735299,0.0,13301.271018,0.0,0.0,260.0,260.0,false,6.60499,3.484032,0.0,3.484032,0.0,74.0,1051.582305,0.000015,0.0,11.237979,0.0,0.0,0.0,3.8,54.910236,54.910236,0,104.612675,0.0,74.0,0.0,0,0.0,0,0.0,645.573877,1,12463.905027,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002762
﻿2,BP_VehicleAI276,8257.370426,22,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder227,1479.145554,2207.003712,11871.177448,7.723759,0.0,11878.901207,0.0,0.0,346.0,346.0,false,9.702094,0.732417,0.523124,0.300868,0.0,5.0,0.0,0.0,0.0,0.050123,0.694662,0.0,0.0,0.0,-35.976001,-35.976001,0,156.818526,0.0,0.0,5.0,0,0.0,0,0.0,6.466705,1,11922.513011,0.0,0,1240.031255,1,0.0,1,0,895.847351,1.0,247,-45.223867,83.344526,1,3,0,1,0,1,1,1,0,0,1,69.59588,31.573216,24.465122,185.0,37.0,25.0,35.780537,24.486254,23.077735,-1168.895931,0.0,0.0,1168.895931,0.000011
﻿2,BP_VehicleAI286,8317.468842,23,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder263,1423.390367,2442.112194,11905.455186,7.599299,0.0,11913.054485,0.0,0.0,369.0,369.0,false,9.647402,0.634924,1.337103,0.311279,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.142058,-34.142058,0,162.892183,0.0,0.0,5.0,0,0.0,0,0.0,7.065618,0,11924.112622,0.0,0,1190.242562,1,0.0,1,0,872.404114,1.0,266,-42.365534,84.780719,1,2,0,0,1,1,1,0,0,1,0,66.637747,61.628334,0.0,197.0,69.0,0.0,36.531213,48.249506,0.0,-913.260007,0.0,0.0,913.260007,0.00002
﻿2,BP_VehicleAI2102,16410.281621,26,BP_SpawnPoint9,STOP_VIOLATION,0.0,39.089943,16606.686388,13.219805,0.0,16619.906193,0.0,0.0,407.0,407.0,false,5.437152,1.255381,6.08947,1.179341,0.0,90.0,126.725348,0.0,0.0,0.008281,0.0,0.0,0.0,4.6,63.197285,63.197285,0,97.998049,0.0,90.0,0.0,0,0.0,0,0.0,43.800766,1,16410.281625,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000234
﻿2,BP_VehicleAI2107,16953.329939,27,BP_SpawnPoint31,STOP_VIOLATION,0.0,168.724037,15892.588747,11.710628,0.0,15904.299375,0.0,0.0,437.0,437.0,false,7.014314,2.093403,1.489036,1.884767,0.0,91.0,109.024557,0.000001,0.0,0.133239,0.0,0.0,0.0,4.4,58.853986,58.853986,0,131.280709,0.0,86.0,5.0,0,0.0,0,0.0,50.188211,1,16953.341201,0.0,0,1377.100713,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000104
﻿2,BP_VehicleAI266,11875.82153,28,BP_SpawnPoint,STOP_VIOLATION,0.0,1033.732168,13047.072616,8.897802,0.0,13055.970418,0.0,0.0,443.0,443.0,false,7.597595,2.036011,4.528038,1.584761,0.0,85.0,107.391456,0.000001,0.0,0.000742,0.0,0.0,0.0,4.4,116.286107,116.286107,0,167.786119,0.0,85.0,0.0,0,0.0,0,0.0,39.024401,1,11875.833728,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012
﻿2,BP_VehicleAI281,9415.84011,34,BP_SpawnPoint10,STOP_VIOLATION,0.0,1673.98207,10376.255038,6.527929,79.083832,10382.782967,104.924779,0.0,532.0,553.0,false,11.527086,5.624749,1.05392,5.208805,0.0,136.0,339.868961,0.000039,0.0,4.036135,1.400257,0.0,0.0,3.8,181.231791,181.231791,0,303.788076,0.0,74.0,62.0,0,0.0,0,0.0,177.791688,2,9500.286841,0.0,0,1254.578406,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001423
﻿2,BP_VehicleAI274,16501.952145,36,BP_SpawnPoint49,STOP_VIOLATION,0.0,1880.20134,17177.066614,12.113981,0.0,17189.180595,0.0,0.0,591.0,591.0,false,11.552407,3.190203,1.598358,2.505244,0.0,104.0,99.700131,0.000001,0.0,1.972873,1.945595,0.0,0.0,4.4,107.926592,107.926592,0,243.404966,0.0,86.0,18.0,0,0.0,0,0.0,109.042816,2,16501.965437,0.0,0,1403.689171,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046
﻿2,BP_VehicleAI264,22063.22391,37,BP_SpawnPoint45,STOP_VIOLATION,0.0,1000.763218,21916.126155,17.253797,0.0,21933.379951,0.0,0.0,608.0,608.0,false,9.851277,2.458994,2.416216,1.761145,0.0,89.0,100.232208,0.0,0.0,0.341093,0.0,0.0,0.0,4.3,124.548904,124.548904,0,207.186441,0.0,84.0,5.0,0,0.0,0,0.0,66.450375,1,22070.348066,0.0,0,1461.813982,1,0.0,1,0,955.016602,0.952392,255,65.302824,61.869098,0,1,1,0,0,1,0,0,0,0,0,95.376766,0.0,0.0,255.0,0.0,0.0,61.869098,0.0,0.0,-164.182892,0.0,0.006891,164.176001,0.000237
﻿2,BP_VehicleAI269,19179.988447,41,BP_SpawnPoint55,STOP_VIOLATION,0.0,2339.503848,21665.699837,16.120162,0.0,21681.819999,0.0,0.0,686.0,686.0,false,10.603603,2.451288,6.465217,1.380947,0.0,96.0,107.532404,0.000002,0.0,0.0,0.0,0.0,0.0,4.7,178.797404,178.797404,0,271.687543,0.0,96.0,0.0,0,0.0,0,0.0,54.794053,1,19180.00645,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001246
