Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI211,41244.604163,77,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume43,1146.060429,4279.896344,42744.466089,29.938896,0.0,42774.404986,0.009814,0.0,2010.0,2011.0,false,18.591244,1.909829,15.485629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.351991,439.351991,0,649.213169,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42805.85357,0.0,0,4093.330948,4,0.0,1,0,806.529114,1.0,288,73.806809,44.231922,0,1,1,0,0,1,0,0,0,0,0,90.85115,0.0,0.0,288.0,0.0,0.0,44.231922,0.0,0.0,-197.165185,0.0,0.0,197.165185
﻿1,BP_VehicleAI224,45395.144309,78,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder66,1483.442201,1696.959033,37286.099076,26.236421,1483.685062,37312.335497,0.0,0.0,2054.0,2054.0,false,16.7485,2.389435,11.583108,1.477431,0.0,335.0,90.355287,0.0,0.0,0.18245,1.300116,0.0,0.0,0.0,506.987593,506.987593,0,732.852806,0.0,335.0,0.0,0,0.0,0,0.0,33.777038,1,47501.740619,6000.0,1,2460.583594,2,701.715852,1,1,1803.168152,1.949861,534,75.582701,119.402824,1,2,1,1,0,2,1,0,0,1,0,153.861365,21.817305,0.0,504.0,30.0,0.0,89.496815,29.906009,0.0,2144.972016,2646.600403,0.0,501.628387
﻿1,BP_VehicleAI215,34449.878247,79,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder221,1451.729313,4188.707512,36329.873197,25.526673,1594.107814,36355.39987,0.0,343.195409,2086.0,2086.0,false,17.053137,7.811086,11.260406,6.925749,0.0,363.0,71.221701,0.000007,0.0,0.0,1.532161,0.0,0.0,0.0,116.259431,116.259431,0,945.715606,363.0,0.0,0.0,0,0.0,0,0.0,70.976015,1,36592.009834,0.0,0,2933.998022,3,0.0,1,1,1370.690796,1.226046,595,-50.312649,182.429252,1,2,0,1,1,2,2,0,0,1,0,208.508083,72.924557,0.0,511.0,84.0,0.0,130.391819,52.037433,0.0,-307.7975,398.651189,0.0,706.448688
﻿1,BP_VehicleAI251,40262.78368,82,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder195,744.046804,2065.046908,41837.944815,31.515789,266.866322,41869.460604,0.0,185.530983,2223.0,2223.0,false,15.198834,7.495617,9.96603,6.45933,0.0,575.0,24.31015,0.00001,0.0,0.754919,0.554071,0.0,0.0,0.0,758.256395,758.256395,0,1020.001465,575.0,0.0,0.0,0,0.0,0,0.0,17.424638,1,41156.550424,0.0,0,1163.571168,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,59196.455977,85,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder221,1480.724416,2349.237691,60902.9569,48.11822,0.0,60951.075119,71.895192,0.0,2325.0,2334.0,false,16.725845,0.77882,8.557379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.188563,-165.188563,0,523.604972,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61387.684192,0.0,0,2494.772689,2,0.0,1,0,922.825439,0.914643,263,-45.464495,91.347793,1,2,0,0,1,1,1,0,0,1,0,127.121402,20.953429,0.0,242.0,21.0,0.0,70.391646,20.956148,0.0,-347.534532,0.0,0.066951,347.467581
﻿1,BP_VehicleAI24,48819.797283,86,BP_SpawnPoint44,STOP_VIOLATION,0.0,2016.279282,43079.905098,30.444781,0.0,43110.349878,19.178043,0.0,2368.0,2383.0,false,20.520397,5.857407,12.354032,4.590097,0.0,311.0,405.111455,0.000133,0.0,5.730084,1.040259,0.614046,0.0,3.9,672.833553,672.833553,0,894.176161,0.0,311.0,0.0,0,0.0,0,0.0,269.048467,2,49167.724359,6000.0,1,1408.908949,2,1435.696629,1,1,1354.152649,2.0,604,153.898558,137.699043,0,1,2,0,0,2,0,0,0,0,0,243.222561,0.0,0.0,604.0,0.0,0.0,137.699043,0.0,0.0,2451.582549,2648.515686,0.0,196.933137
﻿1,BP_VehicleAI212,62737.837921,94,BP_SpawnPoint39,STOP_VIOLATION,0.0,2372.482195,59572.493528,46.164389,235.542772,59618.657916,0.0,0.0,2721.0,2721.0,false,19.107507,8.208083,12.57698,7.302066,0.0,308.0,446.160635,0.000232,0.0,5.783225,1.754995,0.0,0.0,3.8,522.107755,522.107755,0,807.971487,0.0,308.0,0.0,0,0.0,0,0.0,291.93648,2,63199.293514,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,57790.381956,94,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder221,1477.143817,3100.377111,60236.850765,46.00654,29.895006,60282.857305,58.228743,0.0,2754.0,2763.0,false,19.743622,2.350642,12.189776,1.417375,0.0,46.0,0.0,0.000013,0.0,1.130266,1.427004,0.0,0.0,0.0,-202.205529,-202.205529,0,695.265525,0.0,0.0,46.0,0,0.0,0,0.0,36.468595,1,59970.48202,0.0,0,2494.832017,2,0.0,1,0,923.120667,0.916256,292,-47.422245,99.886547,1,2,0,0,1,1,1,0,0,1,0,140.473552,22.948227,0.0,269.0,23.0,0.0,76.930426,22.956121,0.0,-343.853827,0.0,0.047128,343.8067
﻿1,BP_VehicleAI252,61302.961708,97,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder153,1794.51781,2834.370837,61412.351898,46.25969,0.0,61458.611588,0.0,0.0,2895.0,2895.0,false,20.916648,1.264538,17.72389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.498655,333.498655,0,873.738358,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64191.845693,0.0,0,3864.274186,3,1508.566172,1,1,1810.798401,1.949441,662,36.74693,183.666463,1,3,1,1,0,2,1,1,0,0,1,230.151739,57.774976,62.493478,522.0,67.0,73.0,94.971208,35.9627,52.732554,2117.530753,2644.423443,0.0,526.892689
﻿1,BP_VehicleAI23,59536.824923,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3980.616368,55961.938102,42.107969,732.322906,56004.046071,0.0,0.0,3021.0,3021.0,false,20.949459,6.91018,13.898998,5.226402,0.0,285.0,45.619874,0.000007,0.0,0.022451,1.210222,0.0,0.0,0.0,662.693133,662.693133,0,962.957314,0.0,285.0,0.0,0,0.0,0,0.0,27.900569,1,59536.824923,6000.0,1,854.615215,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI25,48200.348388,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3273.360659,50034.117469,35.548241,9.150248,50069.66571,0.0,0.0,3021.0,3021.0,false,23.830589,2.873844,17.019598,1.037575,0.0,50.0,0.0,0.000171,0.0,0.687931,0.681311,0.0,0.0,0.0,454.644678,454.644678,0,1013.938099,0.0,0.0,50.0,0,0.0,0,0.0,25.095157,1,48200.348388,0.0,0,3523.558819,3,1995.278589,1,0,880.808716,1.0,510,128.532056,90.826065,0,1,1,0,0,1,0,0,0,0,0,277.999801,0.0,0.0,510.0,0.0,0.0,90.826065,0.0,0.0,-107.603882,0.0,0.0,107.603882
﻿1,BP_VehicleAI210,67109.154357,100,BP_SpawnPoint2,TIMEFINISHED,0.0,1740.037095,64233.326557,49.623283,63.763552,64282.94984,0.0,0.0,3021.0,3021.0,false,19.205645,3.923251,17.996906,2.931417,0.0,112.0,59.464298,0.00001,0.0,0.000078,2.45348,0.0,0.0,0.0,495.324753,495.324753,0,848.359641,0.0,112.0,0.0,0,0.0,0,0.0,35.048981,1,67109.154357,6000.0,1,0.0,0,1403.008572,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,30916.851922,100,BP_SpawnPoint10,TIMEFINISHED,0.0,1579.918976,31428.864266,24.389203,206.379777,31453.253469,0.0,82.826543,3021.0,3021.0,false,14.080918,19.541274,8.105811,18.87089,0.816373,1036.0,58.789376,0.000312,0.0,2.674089,0.387602,0.0,0.0,0.0,535.759323,535.759323,0,1855.344878,1036.0,0.0,0.0,0,0.0,0,0.0,38.560627,1,31124.422628,0.0,0,1166.769724,1,146.781123,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,68402.605399,100,BP_SpawnPoint30,TIMEFINISHED,0.0,3188.994002,64654.168441,49.637567,87.042929,64703.806007,0.0,0.0,3021.0,3021.0,false,21.302458,3.801154,15.580055,2.285078,0.0,137.0,39.280396,0.000025,0.0,0.004457,1.522574,0.627099,0.0,0.0,529.954644,529.954644,0,853.227262,0.0,137.0,0.0,0,0.0,0,0.0,24.617966,1,68402.605399,6000.0,1,864.653308,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI242,57210.89672,100,BP_SpawnPoint18,TIMEFINISHED,0.0,5437.676825,47750.968442,33.560011,146.326114,47784.528453,0.0,0.0,3021.0,3021.0,false,25.23631,5.25401,14.338542,3.325538,0.0,314.0,100.609959,0.000014,0.0,0.129099,2.923227,0.151785,0.0,0.0,600.431181,600.431181,0,1125.465195,0.0,308.0,6.0,0,0.0,0,0.0,52.289051,2,57210.89672,12000.0,2,2870.747102,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,66992.799578,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1869.786043,65613.894064,50.126513,70.551991,65664.020577,19.261458,0.0,3016.0,3021.0,false,17.59372,2.738344,14.964573,2.318789,0.0,78.0,0.0,0.00001,0.0,0.888819,0.952973,0.0,0.0,0.0,-180.330078,-180.330078,0,606.46319,0.0,0.0,78.0,0,0.0,0,0.0,25.730676,1,66992.799578,0.0,0,3173.894015,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,61968.466751,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3044.171251,54055.011818,40.431584,226.34791,54095.443402,0.0,0.0,3021.0,3021.0,false,21.924737,4.652118,19.032191,3.595117,0.0,225.0,107.10085,0.00001,0.0,0.947961,2.625654,0.0,0.0,0.0,26.749897,26.749897,0,927.921103,0.0,141.0,84.0,0,0.0,0,0.0,71.931232,2,61968.466751,6000.0,1,5014.514445,5,143.687699,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI250,64823.707119,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3837.890387,66765.512629,51.298911,0.0,66816.811539,0.0,0.0,3021.0,3021.0,false,19.378973,1.663233,19.50543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.500463,268.500463,0,696.474847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64823.707119,0.0,0,2333.569214,2,315.571551,1,0,840.333252,1.0,287,72.897911,43.377032,0,1,1,0,0,1,0,0,0,0,0,89.668869,0.0,0.0,287.0,0.0,0.0,43.377032,0.0,0.0,-173.211696,0.0,0.0,173.211696
﻿1,BP_VehicleAI253,62904.485239,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2761.462199,60742.689966,45.268014,0.0,60787.95798,0.0,0.0,3021.0,3021.0,false,20.502925,2.052549,18.430788,0.891564,0.0,24.0,0.0,0.0,0.0,1.092673,1.101507,0.0,0.0,0.0,86.775917,86.775917,0,770.81136,0.0,0.0,24.0,0,0.0,0,0.0,36.852408,1,62904.485239,0.0,0,4915.934539,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,1549.256063,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.003999,1702.698302,0.753408,0.0,1703.45171,0.0,0.0,155.0,155.0,false,2.407856,1.147888,0.420299,1.147888,0.003829,96.0,108.10564,0.000005,0.0,0.450884,0.0,0.0,0.0,4.9,65.332405,65.332405,0,97.072875,0.0,96.0,0.0,0,0.0,0,0.0,45.635118,1,1549.287482,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI296,1985.836339,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1173.662388,950.473803,4107.458553,2.513977,0.0,4109.97253,0.0,0.0,185.0,185.0,false,5.461936,0.309706,0.36489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.135657,57.135657,0,90.9335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3690.374831,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,3999.340066,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,33.85871,4171.846253,2.532294,0.0,4174.378547,0.0,0.0,205.0,205.0,false,3.138756,1.36014,1.100596,1.349512,0.0,88.0,107.196609,0.0,0.0,0.019547,0.0,0.0,0.0,4.5,46.277223,46.277223,0,80.693178,0.0,88.0,0.0,0,0.0,0,0.0,33.963616,1,3999.344033,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,6890.163216,13,BP_SpawnPoint36,STOP_VIOLATION,3.885505,16.567135,7735.539271,6.201846,0.0,7741.741118,0.0,0.0,221.0,221.0,false,4.588584,1.535435,1.909091,1.535435,0.001126,90.0,535.842702,0.0,0.0,4.246773,0.0,0.0,0.0,4.6,41.492766,41.492766,0,82.12024,0.0,90.0,0.0,0,0.0,0,0.0,291.035787,1,6912.581757,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,5652.589164,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,8.880514,5862.987291,3.949293,0.0,5866.936584,0.0,0.0,221.0,221.0,false,3.499404,1.32065,3.250902,1.310168,0.0,84.0,151.24127,0.0,0.0,0.001047,0.0,0.0,0.0,4.3,44.853928,44.853928,0,79.211018,0.0,84.0,0.0,0,0.0,0,0.0,54.224589,1,5652.590626,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,5752.233996,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,10.106234,5920.714947,3.897253,0.0,5924.6122,0.0,0.0,239.0,239.0,false,3.504134,1.249909,1.412276,1.244763,0.0,86.0,121.450454,0.0,0.0,0.000162,0.0,0.0,0.0,4.4,21.734196,21.734196,0,76.398248,0.0,86.0,0.0,0,0.0,0,0.0,40.821355,1,5752.23559,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,6143.307657,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,28.612379,6319.973468,4.180582,0.0,6324.154051,0.0,0.0,241.0,241.0,false,3.598841,1.479567,1.601754,1.446795,0.0,84.0,116.416563,0.000001,0.0,0.004165,0.0,0.0,0.0,4.3,43.085869,43.085869,0,78.332755,0.0,84.0,0.0,0,0.0,0,0.0,35.813287,1,6143.318232,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,5850.416238,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,21.968507,6048.135884,4.401962,0.0,6052.537846,0.0,0.0,242.0,242.0,false,3.739001,1.291125,4.113422,1.256024,0.0,88.0,131.104302,0.0,0.0,0.000889,0.0,0.0,0.0,4.5,28.176305,28.176305,0,90.199304,0.0,88.0,0.0,0,0.0,0,0.0,49.04791,1,5850.416972,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2109,10224.753794,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,396.235281,11714.334568,9.123196,0.0,11723.457764,0.0,0.0,269.0,269.0,false,5.531462,3.70441,0.177353,3.70441,0.0,74.0,647.372083,0.000026,0.0,10.055591,0.0,0.0,0.0,3.8,50.79065,50.79065,0,101.424279,0.0,74.0,0.0,0,0.0,0,0.0,445.040989,1,11043.470527,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,7399.264765,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,378.030092,575.553432,8347.478765,5.369524,0.0,8352.848289,0.0,0.0,274.0,274.0,false,5.064795,0.167156,3.53162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.820761,-13.820761,0,83.777143,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7889.612999,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,10205.313131,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,851.168321,808.544797,11856.162607,8.863643,0.0,11865.026249,0.0,0.0,322.0,322.0,false,5.800817,0.287806,1.13539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.75821,46.75821,0,95.829129,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11468.575545,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,7252.889039,20,BP_SpawnPoint34,STOP_VIOLATION,0.0,433.947002,8127.0718,5.351871,0.0,8132.423671,70.075414,0.0,351.0,361.0,false,5.630013,1.516382,4.311799,1.356341,0.0,79.0,259.306361,0.000001,0.0,0.86143,0.0,0.0,0.0,3.9,92.558102,92.558102,0,154.781676,0.0,79.0,0.0,0,0.0,0,0.0,77.317707,1,7308.549135,0.0,0,1107.403855,1,1145.430573,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,8416.891114,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1454.239693,1471.225967,10585.977948,6.976532,0.0,10592.95448,0.0,0.0,362.0,362.0,false,7.660248,0.309841,0.956357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.061703,-21.061703,0,150.521194,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10907.287019,0.0,0,1254.065536,1,0.0,1,0,913.735291,0.917216,194,-30.703415,66.438271,1,2,0,0,1,1,1,0,0,1,0,93.403834,13.869875,0.0,180.0,14.0,0.0,52.560533,13.877738,0.0,-504.663242,0.0,0.0,504.663242
﻿2,BP_VehicleAI297,8485.621593,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder214,1477.651063,1580.622237,11493.893726,7.705552,0.0,11501.599277,0.0,0.0,393.0,393.0,false,8.750272,0.699101,0.967685,0.439922,0.0,8.0,0.0,0.0,0.0,0.256875,0.179186,0.206035,0.0,0.0,-43.70311,-43.70311,0,175.256876,0.0,0.0,8.0,0,0.0,0,0.0,17.724163,1,11827.490452,0.0,0,1257.381534,1,301.900506,1,0,280.833344,1.0,374,-59.32322,129.506062,1,3,0,1,0,1,1,1,0,0,1,104.937451,40.773334,13.925981,314.0,46.0,14.0,83.424278,32.22167,13.860113,-895.204373,0.0,0.0,895.204373
﻿2,BP_VehicleAI260,13043.575649,25,BP_SpawnPoint49,STOP_VIOLATION,4.07618,1101.601239,14883.365269,11.414052,0.0,14894.779321,0.0,0.0,460.0,460.0,false,8.128247,1.744453,1.944543,1.365174,0.172058,120.0,478.071371,0.0,0.0,3.767536,0.0,0.0,0.0,4.5,101.714416,101.714416,0,176.408651,0.0,120.0,0.0,0,0.0,0,0.0,263.687346,1,13079.110925,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,11859.600893,25,BP_SpawnPoint45,STOP_VIOLATION,0.0,1062.521828,13764.954955,10.375784,0.0,13775.330739,42.688625,0.0,454.0,466.0,false,7.864304,4.426572,3.068716,4.258079,0.0,110.0,460.68811,0.000018,0.0,8.476843,0.0,0.0,0.0,3.9,157.447778,157.447778,0,205.733134,0.0,110.0,0.0,0,0.0,0,0.0,341.354423,1,12390.816828,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI291,10298.295893,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,378.883106,1410.845639,12080.350684,7.673953,0.0,12088.024637,0.0,0.0,477.0,477.0,false,7.285474,0.436861,7.119341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.836834,-75.836834,0,149.838632,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10773.188271,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,13355.362062,27,BP_SpawnPoint28,STOP_VIOLATION,0.0,1200.696193,15478.33412,11.331274,0.0,15489.665395,0.0,0.0,492.0,492.0,false,8.179908,4.604748,3.397348,4.391553,0.0,109.0,551.588182,0.000022,0.0,8.646228,0.0,0.0,0.0,3.8,142.809583,142.809583,0,207.049414,0.0,109.0,0.0,0,0.0,0,0.0,373.372708,1,14031.47504,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,13992.614471,29,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,873.808612,1903.77525,16758.108089,12.090244,0.0,16770.198333,0.0,0.0,549.0,549.0,false,8.58621,0.633634,4.488317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.751129,93.751129,0,172.56195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15241.101275,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
