Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI291,6.518013,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,900.432309,517.767418,1423.869748,0.000726,748.410428,168.209795,0.51468,0.333312,0.0,1424.71774,0.0,0.0,121.0,121.0,false,3.767236,0.118777,0.117941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.670348,26.670348,0,59.038477,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1186.582165
﻿2,BP_VehicleAI292,851.322761,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.375331,1000.817494,2585.563232,0.001074,643.011703,189.062248,1.041573,0.910781,0.0,2587.515586,0.0,0.0,136.0,136.0,false,3.771193,0.103878,0.941067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.534552,34.534552,0,63.04673,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1927.861375
﻿2,BP_VehicleAI267,435.130613,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,778.955708,666.117583,1878.920758,0.000703,877.618482,190.452412,0.788781,0.494366,0.0,1880.203904,0.0,0.0,137.0,137.0,false,3.894653,0.142627,0.52461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.991052,26.991052,0,63.603028,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1526.374309
﻿2,BP_VehicleAI268,-337.104038,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,828.804463,942.039889,1432.261337,0.000766,979.435927,194.622903,1.167977,0.311,0.0,1433.740314,0.0,0.0,140.0,140.0,false,4.73968,0.199916,0.057679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.251055,44.251055,0,74.101835,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,982.218627
﻿2,BP_VehicleAI283,721.091975,10,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,916.84173,1030.16772,2666.374765,0.000624,1145.711334,237.717974,0.920092,0.806569,0.0,2668.101426,0.0,0.0,171.0,171.0,false,4.836447,0.219482,1.351942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.701111,55.701111,0,83.903883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2258.283563
﻿2,BP_VehicleAI280,3982.832711,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,786.311005,567.989578,5333.40636,0.000572,1375.903407,296.104845,0.996554,2.730381,0.0,5337.133295,0.0,0.0,213.0,213.0,false,4.680359,0.310518,2.696235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.151505,28.151505,0,70.837925,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4961.03826
﻿2,BP_VehicleAI258,684.549139,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1593.396107,1674.998512,3950.513947,0.00105,1334.849349,311.396644,1.359923,1.069887,0.0,3952.943758,0.0,0.0,224.0,224.0,false,6.943911,0.315905,0.863863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.551859,-11.551859,0,126.892371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2802.102504
﻿2,BP_VehicleAI253,5389.311867,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,815.661548,582.028549,6782.263802,0.000477,1524.369617,325.29828,0.831611,3.90655,0.0,6787.001963,0.0,0.0,234.0,234.0,false,4.886739,0.312892,2.633397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.762025,25.762025,0,67.947524,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6412.732232
﻿2,BP_VehicleAI257,3276.862938,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,105.48354,123.019585,3503.757791,0.000223,1801.825398,332.249098,0.572951,1.035322,0.0,3505.366063,0.0,0.0,239.0,239.0,false,3.573777,0.319194,4.555565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.580401,82.580401,0,116.938124,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3382.346479
﻿2,BP_VehicleAI288,7199.920907,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,473.784706,516.903954,8185.18285,0.000211,1872.50159,371.173679,0.554102,4.872615,0.0,8190.609567,0.0,0.0,267.0,267.0,false,5.093524,0.216827,3.094123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.240963,-10.240963,0,79.775792,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7779.624984
﻿2,BP_VehicleAI266,6828.658484,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,983.022035,948.416688,11744.790412,0.000541,1460.542153,439.291695,1.1925,8.262888,533.794848,11754.245799,0.0,0.0,316.0,316.0,false,8.42547,3.130863,0.0,3.130863,0.0,61.0,665.901134,0.000033,0.0,2184.239605,2.709511,0.0,0.0,0.0,86.349485,86.349485,0,132.828878,0.0,61.0,0.0,0,0.0,0,0.0,677.802669,1,10622.998822
﻿2,BP_VehicleAI263,3612.448881,18,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,759.384049,925.666761,5293.833587,0.000706,2088.310654,446.242513,1.950006,1.716099,0.0,5297.499692,0.0,0.0,321.0,321.0,false,6.54013,0.657212,1.741945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.17061,101.17061,0,147.056541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4598.786434
﻿2,BP_VehicleAI255,3023.172445,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,406.046688,334.495207,6469.452918,0.000259,2239.782981,474.045785,0.800416,3.81449,636.704407,6474.067823,0.0,0.0,341.0,341.0,false,6.740422,3.456095,0.642513,3.448795,0.0,76.0,116.882214,0.000028,0.0,2998.545447,1.38238,0.0,0.0,0.0,32.695591,32.695591,0,157.73921,0.0,76.0,0.0,0,0.0,0,0.0,231.630202,1,5354.735105
﻿2,BP_VehicleAI2101,11482.15838,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,809.580717,489.438135,12769.807389,0.000572,2403.926628,501.849056,1.895401,9.593459,0.0,12781.296249,0.119017,0.0,361.0,362.0,false,5.623929,0.288209,5.41565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.256068,22.256068,0,90.548183,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12463.698591
﻿2,BP_VehicleAI287,5551.718908,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,809.274791,1575.991405,7931.287407,0.000611,2364.105394,508.799874,1.868735,3.828962,0.0,7936.985104,0.0,0.0,366.0,366.0,false,7.056898,0.738022,4.736064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.720644,79.720644,0,138.666445,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6532.213811
﻿2,BP_VehicleAI298,7092.382639,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1213.732431,828.859922,9128.395772,0.000513,2593.803267,521.311347,1.54801,5.031209,0.0,9134.974991,0.0,0.0,375.0,375.0,false,6.519487,0.381662,5.024774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.667715,87.667715,0,147.472566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8574.953946
﻿2,BP_VehicleAI284,12397.921489,21,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume59,917.234021,763.046239,14065.986879,0.000454,2634.480014,553.285109,1.538184,10.676687,0.0,14078.201749,0.0,0.0,398.0,398.0,false,6.374099,0.287295,2.385433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.103739,56.103739,0,104.391556,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13717.909302
﻿2,BP_VehicleAI276,5636.487798,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,871.123931,1097.871834,7600.123571,0.000565,2813.419005,567.186745,2.081776,3.278217,0.0,7605.483564,0.0,0.0,408.0,408.0,false,7.33479,0.766159,4.790081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.19245,122.19245,0,157.360521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6813.364131
﻿2,BP_VehicleAI297,9439.499793,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,476.302967,1473.346195,11381.009235,0.000428,3209.800632,647.816233,1.853011,6.286709,0.0,11389.148955,0.0,0.0,466.0,466.0,false,7.486571,0.671715,5.734821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.315674,-71.315674,0,148.778922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10005.541613
﻿2,BP_VehicleAI2100,7775.0604,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,812.25139,1122.253328,12008.937401,0.00048,3550.751853,792.393247,2.139615,7.068073,505.119596,12018.145089,0.0,0.0,570.0,570.0,false,9.492938,2.928504,2.193599,2.247069,0.0,87.0,74.784283,0.000008,0.0,2594.411069,0.948827,0.0,0.0,0.0,195.294112,195.294112,0,240.85407,0.0,87.0,0.0,0,0.0,0,0.0,144.504207,1,10590.415885
﻿2,BP_VehicleAI259,7540.768814,31,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,940.716398,1588.92765,12343.781906,0.000544,4154.596823,866.071917,3.114635,7.396446,15.151867,12354.292987,0.0,0.0,623.0,623.0,false,10.459885,2.196739,2.438602,1.853397,0.0,31.0,0.0,0.000017,0.0,1608.950383,1.772798,0.0,0.0,0.0,-14.21923,-14.21923,0,243.500703,0.0,0.0,31.0,0,0.0,0,0.0,690.081592,1,8983.740789
﻿2,BP_VehicleAI265,7254.569493,31,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,169.382668,1120.438046,12831.970156,0.001352,4163.849052,888.314535,4.403322,7.43381,114.304297,12843.807288,0.0,0.0,639.0,639.0,false,9.334537,4.416139,4.053061,3.843442,0.0,101.0,0.0,0.000027,0.0,3971.918173,1.155824,0.0,0.0,0.0,87.48468,87.48468,0,309.288373,0.0,0.0,101.0,0,0.0,0,0.0,441.803177,1,9989.025148
﻿2,BP_VehicleAI290,10162.37366,32,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,502.672989,1269.896112,15248.377063,0.00043,4464.64838,906.386661,2.59478,9.55652,2.083848,15260.528364,0.0,53.542304,652.0,652.0,false,9.038995,1.034406,5.278279,0.448296,0.516557,55.0,11.817154,0.000001,0.0,3232.226723,1.978919,0.0,0.0,0.0,-50.215478,-50.215478,0,235.189805,55.0,0.0,0.0,0,0.0,0,0.0,30.083269,0,10764.516708
﻿2,BP_VehicleAI256,18750.966826,32,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,226.642915,1009.880328,19969.040907,0.001251,4243.577976,907.776825,4.156625,14.292537,0.0,19987.490069,0.0,0.0,653.0,653.0,false,8.008878,0.601885,5.042411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.253245,7.253245,0,191.475949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18977.609741
﻿2,BP_VehicleAI254,17147.994857,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,902.126493,909.346301,18943.531285,0.000413,4575.330479,913.337479,2.481515,13.45485,0.0,18959.46765,0.0,0.0,657.0,657.0,false,8.304628,0.611906,5.043153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.905543,130.905543,0,183.518536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18315.893418
﻿2,BP_VehicleAI279,14280.455941,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1358.557655,1073.129082,16699.878025,0.000499,4733.313697,960.603041,2.767931,9.496723,0.0,16712.142679,0.0,0.0,691.0,691.0,false,9.833824,1.130348,5.051204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.345248,132.345248,0,238.705396,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15893.864062
﻿2,BP_VehicleAI271,16603.542587,34,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1605.842511,1687.422239,19879.796897,0.000633,4742.263511,995.357131,3.326823,13.683616,0.0,19896.807336,0.0,0.0,716.0,716.0,false,9.448416,0.546086,4.426585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.270584,-79.270584,0,234.639595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18564.604387
﻿2,BP_VehicleAI286,14488.80374,34,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,831.541572,888.843717,18412.371453,0.000457,4582.684327,1012.039094,2.680345,12.60866,464.821004,18427.660458,0.0,0.0,728.0,728.0,false,10.119457,2.726996,3.515121,2.124537,0.0,79.0,71.923745,0.000007,0.0,2470.604686,0.923366,0.0,0.0,0.0,186.331592,186.331592,0,256.646298,0.0,79.0,0.0,0,0.0,0,0.0,140.763995,1,17264.007443
﻿2,BP_VehicleAI275,21992.145237,36,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,922.736498,871.135885,23765.309793,0.000392,5541.417318,1103.789891,2.835405,17.872421,0.0,23786.01762,0.0,0.0,794.0,794.0,false,8.973698,0.60928,7.195598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.819424,135.819424,0,199.14425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23163.885954
﻿2,BP_VehicleAI274,18483.276765,38,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,826.693661,2039.118905,21331.629219,0.000533,5463.097885,1167.737416,3.553716,13.906395,0.0,21349.08933,0.0,0.0,840.0,840.0,false,10.088106,0.903106,6.321376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.395086,-76.395086,0,251.234989,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19455.354106
﻿2,BP_VehicleAI260,13553.41948,39,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,800.166718,2195.494961,18784.659534,0.000553,5795.116839,1224.734124,4.242795,12.204768,327.110982,18801.107096,0.0,0.0,881.0,881.0,false,11.811812,3.276296,4.091697,2.349445,0.0,57.0,78.132107,0.000015,0.0,2298.322305,1.231373,0.021342,0.0,0.0,185.253572,185.253572,0,317.140153,0.0,57.0,0.0,0,0.0,0,0.0,202.682493,1,14485.41429
﻿2,BP_VehicleAI281,17245.647345,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,762.033998,2041.145849,20864.44189,0.000622,5778.366633,1234.465269,4.506862,13.18706,0.0,20882.135812,0.0,0.0,888.0,888.0,false,11.180988,1.255318,5.573546,0.486807,0.0,12.0,0.0,0.0,0.0,496.781117,0.0,0.0,0.0,0.0,-90.057877,-90.057877,0,283.617848,0.0,0.0,12.0,0,0.0,0,0.0,336.527503,0,18161.079691
﻿2,BP_VehicleAI282,23255.720567,43,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1695.107055,1962.682581,26791.68742,0.000589,5927.877148,1401.2849,4.007416,20.104442,859.55518,26815.799277,0.0,0.0,1008.0,1008.0,false,12.788308,4.72615,2.58975,4.210646,0.0,98.0,394.651498,0.000026,0.0,167.614565,1.369747,0.0,0.0,0.0,-129.392547,-129.392547,0,315.617385,0.0,98.0,0.0,0,0.0,0,0.0,199.578165,1,25264.299437
﻿2,BP_VehicleAI299,10867.414696,43,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder220,1638.516959,4075.226923,21503.807796,0.000779,5560.787097,1397.114409,5.114388,15.074568,783.245058,21523.996752,62.229931,0.0,1005.0,1015.0,false,15.425861,5.048701,2.314841,4.32217,0.0,102.0,340.180377,0.000026,0.0,3809.965069,1.360646,0.022462,0.0,0.0,-8.590494,-8.590494,0,478.929198,0.0,90.0,12.0,0,0.0,0,0.0,1513.70783,1,12855.558411
﻿2,BP_VehicleAI272,28091.610158,47,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,822.315082,1771.11218,30683.236102,0.000565,7711.883194,1623.711074,5.341664,22.760267,0.0,30711.338033,26.300613,0.0,1168.0,1172.0,false,11.025845,0.750756,5.234025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.768318,-82.768318,0,289.709837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29054.634788
﻿2,BP_VehicleAI270,25086.393057,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,780.832019,2075.4927,30813.468895,0.000427,9177.234106,1937.888046,5.261463,22.010547,527.504898,30840.740905,0.0,0.0,1394.0,1394.0,false,13.575651,3.824317,6.770785,2.779176,0.0,100.0,64.780835,0.000009,0.0,3226.729437,1.538729,0.0,0.0,0.0,235.584844,235.584844,0,434.848841,0.0,100.0,0.0,0,0.0,0,0.0,134.017745,1,26027.371663
﻿2,BP_VehicleAI278,17445.447566,53,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,838.79439,2120.607891,23213.959991,0.00047,9474.66758,1997.66508,5.642558,14.310255,361.143177,23233.912804,0.0,0.0,1437.0,1437.0,false,15.000933,5.808263,4.762214,5.07959,0.0,146.0,102.613171,0.000098,0.0,2538.106124,2.390181,0.0,0.0,0.0,-68.106879,-68.106879,0,553.409202,0.0,56.0,90.0,0,0.0,0,0.0,549.48674,2,18430.868755
﻿2,BP_VehicleAI296,24642.77734,58,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,807.74843,2353.233237,33094.488036,0.000411,10034.003079,2281.258453,5.363591,21.731579,1617.101345,33121.583206,0.0,0.0,1641.0,1641.0,false,17.033524,6.76084,5.92288,5.727401,0.0,245.0,669.499472,0.000103,0.0,5542.028442,2.340167,0.0,0.0,0.0,462.637981,462.637981,0,605.940241,0.0,245.0,0.0,0,0.0,0,0.0,723.397526,2,27650.031665
﻿2,BP_VehicleAI277,42264.13616,68,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume17,122.992308,1616.722647,46398.859035,0.000315,12983.96816,2890.150106,5.570587,34.594834,1184.819079,46439.024455,0.0,0.0,2079.0,2079.0,false,16.244959,4.521065,9.031533,3.347874,0.0,150.0,464.76161,0.000274,0.0,2706.302547,1.673254,0.0,0.0,0.0,413.904854,413.904854,0,624.904569,0.0,150.0,0.0,0,0.0,0,0.0,448.927989,1,42387.128468
﻿2,BP_VehicleAI295,40606.620691,79,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume50,817.524301,2302.641013,48213.27996,0.000324,15988.738323,3601.913864,6.875701,35.096991,1840.260223,48255.252651,0.0,0.0,2591.0,2591.0,false,20.056478,6.994244,8.329204,5.614499,0.0,296.0,529.196045,0.000269,0.0,5265.847152,3.073467,0.0,0.0,0.0,651.005084,651.005084,0,871.962703,0.0,296.0,0.0,0,0.0,0,0.0,573.683404,2,43104.726819
﻿2,BP_VehicleAI273,42935.996568,80,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume55,2250.929618,4427.172594,51990.870583,0.000503,16408.512653,3713.126952,10.576886,37.390619,1187.565982,52038.838088,0.0,0.0,2671.0,2671.0,false,21.976453,5.150481,9.116658,3.350254,0.0,155.0,465.418061,0.000307,0.0,2699.141042,1.700731,0.0,0.0,0.0,412.036755,412.036755,0,918.676433,0.0,155.0,0.0,0,0.0,0,0.0,447.745881,1,45645.346023
﻿2,BP_VehicleAI2103,38047.928612,81,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume17,124.27413,3113.930011,46087.783236,0.000356,17078.435866,3778.46464,7.836826,31.649539,1117.841834,46127.269601,0.0,0.0,2718.0,2718.0,false,20.269897,6.469618,8.403186,4.906049,0.0,238.0,593.648676,0.0006,0.0,4595.106242,2.284317,0.0,0.0,0.0,73.990311,73.990311,0,967.241495,0.0,147.0,91.0,0,0.0,0,0.0,770.223163,2,38172.202742
﻿2,BP_VehicleAI264,27552.078155,85,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder148,1706.392463,5528.520132,44866.966021,0.000491,17070.420245,4064.83834,10.447893,29.966906,2272.210076,44907.38082,17.617331,0.0,2924.0,2931.0,false,26.156521,11.846057,6.531889,10.083418,0.0,384.0,969.313887,0.000607,0.0,9175.910776,5.17043,0.0,0.0,0.0,71.970168,71.970168,0,1274.007937,0.0,260.0,124.0,0,0.0,0,0.0,2229.757545,4,29765.893367
﻿2,BP_VehicleAI252,49912.434025,95,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume50,923.439573,4576.426517,59554.411363,0.000386,20741.068846,4821.087334,10.857747,42.747651,2126.547642,59608.01676,24.005299,0.0,3468.0,3495.0,false,26.080872,8.219723,10.136884,6.101865,0.0,324.0,849.504255,0.00076,0.0,4539.5179,2.04047,0.125643,0.0,0.0,813.88616,813.88616,0,1179.371499,0.0,324.0,0.0,0,0.0,0,0.0,909.236074,2,52433.723814
﻿2,BP_VehicleAI262,40613.765061,98,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume4,994.728359,6084.185136,54588.12672,0.000447,20777.917663,5089.388907,12.244955,34.509115,3342.696214,54634.88079,28.613989,0.0,3661.0,3682.0,false,30.109234,11.951746,8.721766,9.541659,0.0,451.0,1442.222777,0.000973,0.0,7356.828013,4.157448,0.81942,0.0,0.0,583.795439,583.795439,0,1536.451639,0.0,451.0,0.0,0,0.0,0,0.0,1457.232695,3,42081.594889
﻿2,BP_VehicleAI285,59383.32095,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4121.737815,65797.061835,0.000349,23780.645775,5229.795429,10.918924,47.609599,1120.70335,65855.590357,0.0,0.0,3762.0,3762.0,false,23.668692,5.590266,14.220123,3.197774,0.0,188.0,467.329295,0.000505,0.0,2555.298518,1.901651,0.0,0.0,0.0,532.481083,532.481083,0,1126.71587,0.0,188.0,0.0,0,0.0,0,0.0,448.606624,1,59383.32095
﻿2,BP_VehicleAI261,41485.779296,100,BP_SpawnPoint49,TIMEFINISHED,0.0,6479.010794,55902.673585,0.000491,22400.435888,5218.674121,13.497474,37.976038,1690.236728,55954.147098,26.220957,0.0,3754.0,3762.0,false,29.75172,10.940157,7.068962,8.099667,0.0,313.0,905.860994,0.000628,0.0,6759.076657,3.127276,0.506462,0.0,0.0,139.489898,139.489898,0,1462.640174,0.0,233.0,80.0,0,0.0,0,0.0,1988.434499,4,41485.779296
﻿2,BP_VehicleAI269,59385.261398,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3726.063088,63074.230778,0.000339,25342.301782,5222.844611,11.257993,46.545776,0.0,63132.034548,20.710062,0.0,3757.0,3762.0,false,20.637333,1.832321,16.360909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.83395,-76.83395,0,894.443804,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59385.261398
﻿2,BP_VehicleAI2102,39475.487723,100,BP_SpawnPoint50,TIMEFINISHED,0.0,4283.710032,50764.080405,0.000333,24998.744577,5229.795429,11.313899,35.968016,1121.442047,50811.36232,0.0,0.0,3762.0,3762.0,false,23.361955,7.328607,12.762562,5.330858,0.0,238.0,97.367498,0.000049,0.0,7843.589921,1.733444,0.791441,0.0,0.0,399.721686,399.721686,0,1231.163381,0.0,238.0,0.0,0,0.0,0,0.0,232.649143,2,39475.487723
﻿2,BP_VehicleAI293,37166.589946,100,BP_SpawnPoint28,TIMEFINISHED,0.0,6437.902951,54760.537885,0.000434,19907.799698,5192.261012,12.484849,35.284772,5388.55398,54808.307506,37.460877,0.0,3735.0,3762.0,false,33.738881,17.951436,7.14159,15.933358,0.0,678.0,2293.715255,0.001248,0.0,11884.049183,8.355007,0.0,0.0,0.0,1254.805575,1254.805575,0,1631.177202,0.0,678.0,0.0,0,0.0,0,0.0,2377.142027,5,37678.295983
﻿2,BP_VehicleAI294,40983.862591,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5913.041844,53875.25738,0.000418,20556.263517,5176.969213,12.045928,33.867355,4489.135946,53921.170663,48.525716,0.0,3724.0,3762.0,false,31.000512,14.609578,10.096231,12.878939,0.0,579.0,1850.991168,0.001128,0.0,7729.438834,6.127523,0.309283,0.0,0.0,909.512788,909.512788,0,1500.017913,0.0,579.0,0.0,0,0.0,0,0.0,1884.445327,4,40983.862591
﻿3,BP_VehicleAI2120,-1508.965814,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,6.651487,0.0,2072.81977,0.000032,798.951993,159.868813,0.036102,0.828805,0.0,2073.684677,0.0,113.569586,115.0,115.0,false,2.997162,0.935051,0.709715,0.935051,0.373396,50.0,36.467681,0.0,0.0,2877.547794,0.0,0.0,0.0,0.0,62.952885,62.952885,0,77.758381,50.0,0.0,0.0,0,0.0,0,0.0,548.413942,1,1539.862948
﻿3,BP_VehicleAI2138,-29.999493,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,900.445515,523.734131,1393.342458,0.000726,748.410631,168.209795,0.514648,0.323048,0.0,1394.180154,0.0,0.0,121.0,121.0,false,3.737316,0.118293,0.115898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.669802,26.669802,0,59.037959,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1153.871747
﻿3,BP_VehicleAI2115,396.597656,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,744.806889,544.585323,1684.830176,0.000708,840.431897,182.11143,0.745608,0.414084,0.0,1685.989868,0.0,0.0,131.0,131.0,false,3.737924,0.109994,0.177299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.594942,26.594942,0,60.575007,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1376.444506
﻿3,BP_VehicleAI2131,822.102093,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.358741,997.513182,2553.031989,0.001074,643.012109,189.062248,1.041741,0.900285,0.0,2554.974016,0.0,0.0,136.0,136.0,false,3.710532,0.104034,0.941765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.534436,34.534436,0,63.04705,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1895.202528
