Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿2,BP_VehicleAI294,68508.991037,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2374.14045,64604.638562,52.168465,375.003409,64656.807027,0.0,0.0,2174.0,2174.0,false,22.020814,6.799955,12.971934,4.882948,0.0,126.0,89.4491,0.000016,0.0,0.016634,1.662219,0.0,0.0,0.0,362.545433,362.545433,0,579.560615,0.0,126.0,0.0,0,0.0,0,0.0,59.212908,1,68508.991037,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291,1
﻿2,BP_VehicleAI2110,48775.069595,100,BP_SpawnPoint37,TIMEFINISHED,2000.0,4746.541535,50536.219338,35.838691,400.351611,50572.058029,23.371628,0.0,2160.0,2174.0,false,26.81229,7.790023,13.749583,5.866871,0.0,148.0,66.924176,0.000013,0.0,1.957225,1.050144,0.221266,0.0,0.5,436.327213,436.327213,0,859.660327,0.0,13.0,135.0,0,0.0,0,0.0,131.541725,3,50775.069595,0.0,0,4772.996805,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000548,0
﻿2,BP_VehicleAI2109,62813.871568,100,BP_SpawnPoint54,TIMEFINISHED,0.0,3175.942427,57508.592599,45.797575,84.618569,57554.390174,0.0,0.0,2174.0,2174.0,false,23.167341,6.074077,12.330496,5.380361,0.0,166.0,142.58726,0.000018,0.0,2.084563,2.98462,0.0,0.0,0.0,-131.666421,-131.666421,0,645.813593,0.0,86.0,80.0,0,0.0,0,0.0,125.031263,2,62993.979972,6000.0,1,2620.509136,2,0.0,1,0,937.800049,1.0,182,-37.896654,52.132864,0,2,0,0,1,1,1,0,0,1,0,96.468619,5.42659,0.0,176.0,6.0,0.0,47.952969,4.179895,0.0,0.0,0.0,0.0,0.0,0.000779,1
﻿2,BP_VehicleAI2108,62001.852197,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2149.936584,59737.217556,47.140288,75.718077,59784.357844,0.0,0.0,2174.0,2174.0,false,25.426936,6.282193,9.611336,4.860453,0.0,98.0,0.0,0.00004,0.0,5.285006,3.051838,0.0,0.0,0.0,409.669456,409.669456,0,701.82799,0.0,0.0,98.0,0,0.0,0,0.0,140.254604,2,62001.852197,0.0,0,2891.435987,2,1189.717943,1,1,1198.446869,2.0,392,72.859497,100.938351,0,1,1,1,0,2,0,0,1,0,0,159.22124,0.0,0.0,392.0,0.0,0.0,100.938351,0.0,0.0,2735.535645,2735.535645,0.0,0.0,0.001179,0
﻿3,BP_VehicleAI2132,5101.901325,11,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder118,464.951884,808.336249,6370.458416,4.731042,0.0,6375.189459,0.0,0.0,170.0,170.0,false,4.467755,0.284374,0.267678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.825438,9.825438,0,62.344647,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6173.070188,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿3,BP_VehicleAI2134,647.832525,12,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,434.060681,1614.612117,2534.292682,1.150858,0.0,2535.44354,0.0,0.0,181.0,181.0,false,5.060096,0.359416,1.140825,0.134308,0.0,5.0,0.0,0.0,0.0,0.020279,0.0,0.0,0.0,0.0,61.382521,61.382521,0,101.092886,0.0,0.0,5.0,0,0.0,0,0.0,0.417109,0,1616.951181,0.0,0,161.499174,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0
﻿3,BP_VehicleAI2153,4364.384682,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.723692,4585.410628,2.889063,0.0,4588.29969,0.0,0.0,200.0,200.0,false,3.461301,1.865424,1.141497,1.85148,0.0,86.0,125.456267,0.000001,0.0,0.000053,0.0,0.0,0.0,4.4,46.499709,46.499709,0,81.262749,0.0,86.0,0.0,0,0.0,0,0.0,42.734865,1,4364.3972,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129,0
﻿3,BP_VehicleAI2142,7531.236946,14,BP_SpawnPoint36,STOP_VIOLATION,1.829459,25.717061,8523.800481,6.694063,0.0,8530.494545,0.0,0.0,217.0,217.0,false,5.177974,1.884398,2.157148,1.884398,0.002327,88.0,605.431247,0.0,0.0,4.248192,0.0,0.0,0.0,4.5,42.954309,42.954309,0,84.473441,0.0,88.0,0.0,0,0.0,0,0.0,360.200367,1,7558.820006,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001814,0
﻿3,BP_VehicleAI2168,6229.099195,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,20.284965,6486.828111,4.604975,0.0,6491.433087,0.0,0.0,218.0,218.0,false,3.861952,2.229397,0.882447,2.217074,0.0,84.0,175.109098,0.000001,0.0,0.011444,0.0,0.0,0.0,4.3,48.510224,48.510224,0,83.165519,0.0,84.0,0.0,0,0.0,0,0.0,66.927512,1,6229.135856,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000873,0
﻿3,BP_VehicleAI2171,10326.146114,14,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder105,619.76752,276.716421,9848.076751,7.452654,0.0,9855.529404,0.0,0.0,224.0,224.0,false,5.429542,0.326478,0.12326,0.318159,0.0,5.0,0.0,0.0,0.0,0.130408,0.0,0.0,0.0,0.0,-10.459592,-10.459592,0,63.948071,0.0,0.0,5.0,0,0.0,0,0.0,10.598895,0,11076.749653,0.0,0,1377.829955,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿3,BP_VehicleAI2148,10766.968859,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,569.427013,13011.725266,9.490502,0.0,13021.215768,0.0,0.0,258.0,258.0,false,6.35372,3.591463,0.0,3.591463,0.0,74.0,1065.013444,0.000018,0.0,12.654377,0.0,0.0,0.0,3.8,54.860874,54.860874,0,102.825195,0.0,74.0,0.0,0,0.0,0,0.0,607.150028,1,12182.340382,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002028,0
﻿3,BP_VehicleAI2135,7156.839534,18,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,342.63652,1539.95756,9046.282432,6.167182,0.0,9052.449614,13.016001,0.0,279.0,280.0,false,6.213346,0.321039,3.325154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.452478,-34.452478,0,97.220116,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8445.53675,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿3,BP_VehicleAI2140,5722.718305,21,BP_SpawnPoint3,STOP_VIOLATION,2.835069,1128.959097,7633.55529,5.178292,0.0,7638.733583,77.557708,0.0,308.0,326.0,false,6.548387,1.215228,2.804088,0.948565,0.001094,106.0,521.655692,0.0,0.0,2.57525,0.0,0.0,0.0,5.4,112.251193,112.251193,0,144.030383,0.0,106.0,0.0,0,0.0,0,0.0,179.596842,1,5738.905221,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000549,0
﻿3,BP_VehicleAI2127,9080.920441,23,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder262,1410.47751,2392.198336,11692.750109,7.466457,0.0,11700.216565,0.0,0.0,368.0,368.0,false,9.341936,0.617131,1.340406,0.315016,0.0,5.0,0.0,0.0,0.0,0.0,0.317344,0.036001,0.0,0.0,-31.478032,-31.478032,0,160.896246,0.0,0.0,5.0,0,0.0,0,0.0,7.037189,1,11688.596629,0.0,0,1190.41693,1,0.0,1,0,872.24884,1.0,267,-39.732466,84.410513,1,2,0,0,1,1,1,0,0,1,0,64.369464,62.367643,0.0,197.0,70.0,0.0,35.904501,48.506012,0.0,0.0,0.0,0.0,0.0,0.000019,0
﻿3,BP_VehicleAI2146,12278.986013,24,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder209,73.12756,1461.99598,12411.577084,9.02681,0.0,12420.603894,0.0,0.0,381.0,381.0,false,8.037855,1.33804,1.524902,0.317338,0.0,5.0,0.0,0.0,0.0,0.168135,0.0,0.0,0.0,0.0,25.687365,25.687365,0,160.504823,0.0,0.0,5.0,0,0.0,0,0.0,9.398492,0,12352.113573,0.0,0,1403.072296,1,0.0,1,0,286.603577,1.0,362,9.916352,88.495387,1,2,0,1,0,1,1,0,0,1,0,84.395014,60.338796,0.0,284.0,78.0,0.0,79.405389,9.089998,0.0,0.0,0.0,0.0,0.0,0.00001,0
﻿3,BP_VehicleAI2123,9151.672785,24,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder269,1584.683985,2832.68115,12265.395538,8.137186,0.0,12273.532725,0.0,0.0,386.0,386.0,false,9.998427,0.589906,1.430938,0.322551,0.0,5.0,0.0,0.0,0.0,0.152855,0.281086,0.290536,0.0,0.0,-72.141761,-72.141761,0,176.207678,0.0,0.0,5.0,0,0.0,0,0.0,11.476691,1,12138.420346,0.0,0,1307.134742,1,0.0,1,0,933.841614,1.0,220,-80.068119,86.140335,1,3,0,0,1,1,1,1,0,0,1,84.432766,31.15387,19.164007,167.0,33.0,20.0,43.956792,22.44117,19.742374,0.0,0.0,0.0,0.0,0.000001,0
﻿3,BP_VehicleAI2167,14801.279392,24,BP_SpawnPoint,STOP_VIOLATION,0.0,608.996564,16217.847559,12.393472,0.0,16230.24103,0.0,0.0,388.0,388.0,false,7.481665,3.963319,0.645699,3.451258,0.0,72.0,638.100953,0.000023,0.0,1.243023,0.0,0.0,0.0,3.7,30.83526,30.83526,0,91.039812,0.0,72.0,0.0,0,0.0,0,0.0,180.618459,1,15116.802521,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002616,1
﻿3,BP_VehicleAI2156,12494.689932,25,BP_SpawnPoint59,STOP_VIOLATION,0.0,1667.075936,16141.168783,10.401146,0.0,16151.569929,0.0,0.0,393.0,393.0,false,9.041525,3.74313,0.997704,3.468356,0.0,74.0,1214.651158,0.000013,0.0,14.610839,0.0,0.0,0.0,3.8,16.166164,16.166164,0,168.819781,0.0,74.0,0.0,0,0.0,0,0.0,760.539123,1,14233.066428,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002928,1
﻿3,BP_VehicleAI2147,11485.8776,25,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,457.105867,1878.45243,8030.20272,5.652278,0.0,8035.854998,0.0,0.0,401.0,401.0,false,8.894773,2.031919,1.787555,1.899404,0.0,86.0,151.351484,0.0,0.0,0.0,1.265147,0.0,0.0,0.0,-22.986722,-22.986722,0,196.766924,0.0,86.0,0.0,0,0.0,0,0.0,63.067277,1,13142.000813,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000339,1
﻿3,BP_VehicleAI2170,14470.136827,27,BP_SpawnPoint28,STOP_VIOLATION,0.0,1593.695781,17713.816722,12.396983,0.0,17726.213705,0.0,0.0,441.0,441.0,false,9.4741,3.531328,3.373961,3.251886,0.0,73.0,1027.832375,0.000008,0.0,12.54971,0.0,0.0,0.0,3.7,116.828769,116.828769,0,177.543182,0.0,73.0,0.0,0,0.0,0,0.0,621.996967,1,15922.099703,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002038,0
﻿3,BP_VehicleAI2164,5018.010756,29,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume36,401.294267,1862.682224,6360.914339,3.391851,181.125982,6364.30619,0.0,0.0,473.0,473.0,false,9.467578,4.698135,2.158542,4.026215,0.000604,104.0,0.0,0.000012,0.0,1.537999,1.04384,0.030744,0.0,0.0,192.186778,192.186778,0,293.314548,0.0,0.0,104.0,0,0.0,0,0.0,20.834547,1,5812.885438,0.0,0,758.927688,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000054,1
﻿3,BP_VehicleAI2120,16113.167864,30,BP_SpawnPoint57,COLLISION_WITH_NavModifierVolume43,675.19367,1759.310159,17320.550873,12.102105,0.0,17332.652978,17.488948,0.0,485.0,488.0,false,10.444064,1.435132,0.621758,0.310551,0.0,5.0,0.0,0.0,0.0,0.051711,0.0,0.0,0.0,0.0,25.408116,25.408116,0,188.753084,0.0,0.0,5.0,0,0.0,0,0.0,6.538738,0,17134.917879,0.0,0,1239.098123,1,0.0,1,0,896.431213,1.0,275,18.863972,57.216224,0,2,0,1,0,1,1,0,0,0,0,64.359,67.877265,0.0,181.0,94.0,0.0,34.545751,22.670472,0.0,0.0,0.0,0.0,0.0,0.000011,0
﻿3,BP_VehicleAI2152,21018.638625,35,BP_SpawnPoint7,STOP_VIOLATION,0.0,1347.370999,22761.380308,18.410847,0.0,22779.791154,0.0,0.0,588.0,588.0,false,8.98522,3.350677,1.584703,3.069467,0.0,94.0,444.608505,0.000014,0.0,1.416666,0.0,0.0,0.0,3.7,57.552148,57.552148,0,186.197254,0.0,89.0,5.0,0,0.0,0,0.0,136.964551,1,21184.061863,0.0,0,169.209721,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001516,1
﻿3,BP_VehicleAI2173,12980.250052,36,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder233,370.912621,1405.23711,15032.508984,9.420626,0.0,15041.929611,0.0,0.0,625.0,625.0,false,10.483537,1.005491,6.26218,0.31075,0.0,7.0,0.0,0.0,0.0,0.063358,0.0,0.0,0.0,0.0,93.972922,93.972922,0,285.436367,0.0,0.0,7.0,0,0.0,0,0.0,8.850412,0,14050.147032,0.0,0,1276.649071,1,1553.265107,1,0,913.144897,1.0,226,-25.670632,48.132695,1,3,0,1,0,1,1,1,0,0,1,67.814216,36.046249,1.883097,184.0,40.0,2.0,33.422669,14.960922,-0.250895,0.0,0.0,0.0,0.0,0.000022,1
﻿3,BP_VehicleAI2119,21174.851409,37,BP_SpawnPoint27,STOP_VIOLATION,0.0,1464.592946,24037.800514,17.250593,0.0,24055.051107,0.0,0.0,629.0,629.0,false,11.173944,3.928023,3.289767,3.422773,0.0,93.0,879.473256,0.000011,0.0,10.636728,0.0,0.0,0.0,3.7,152.870087,152.870087,0,223.436873,0.0,93.0,0.0,0,0.0,0,0.0,525.495043,1,22399.988429,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001713,0
﻿3,BP_VehicleAI2151,15666.11379,39,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder262,1444.944146,4911.805916,19510.856691,13.062573,0.0,19523.919264,0.0,0.0,686.0,686.0,false,13.561751,1.429939,4.79549,0.58066,0.0,11.0,0.0,0.0,0.0,0.422933,0.595933,0.028673,0.0,0.0,-39.337652,-39.337652,0,303.704397,0.0,0.0,11.0,0,0.0,0,0.0,16.553199,1,18119.884101,0.0,0,2515.9208,2,0.0,1,0,922.242676,1.0,266,-45.795279,82.843467,1,2,0,0,1,1,1,0,0,1,0,68.207404,63.530742,0.0,195.0,71.0,0.0,33.133856,49.709611,0.0,0.0,0.0,0.0,0.0,0.000079,1
﻿3,BP_VehicleAI2157,21706.338447,45,BP_SpawnPoint13,STOP_VIOLATION,142.469716,2520.592604,25133.018983,16.987672,0.0,25150.006655,0.0,0.0,809.0,809.0,false,11.833547,4.662719,5.997008,4.309593,0.0,114.0,848.044197,0.000018,0.0,10.880893,0.227387,0.168956,0.0,3.7,-50.659057,-50.659057,0,311.206474,0.0,108.0,6.0,0,0.0,0,0.0,636.453577,2,23378.931849,0.0,0,857.245723,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00321,0
﻿3,BP_VehicleAI2161,23711.985409,56,BP_SpawnPoint46,STOP_VIOLATION,1.096672,3033.776448,26301.956455,18.040476,0.0,26319.996931,33.166287,0.0,1032.0,1046.0,false,15.26447,2.762115,11.818757,1.576107,0.119295,139.0,413.880745,0.0,0.0,2.881613,0.049641,0.367944,0.0,4.5,60.747988,60.747988,0,399.42944,0.0,132.0,7.0,0,0.0,0,0.0,255.883196,2,23738.585919,0.0,0,1133.771391,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001279,0
﻿3,BP_VehicleAI2122,24117.004532,56,BP_SpawnPoint12,STOP_VIOLATION,139.312382,3128.982836,28078.452642,18.28849,0.0,28096.741133,0.0,0.0,1062.0,1062.0,false,15.818412,5.37497,6.563937,4.26491,0.023064,120.0,832.377205,0.000018,0.0,10.906336,0.0,0.0,0.0,3.7,-21.509012,-21.509012,0,446.419544,0.0,108.0,12.0,0,0.0,0,0.0,629.637903,1,25760.751591,0.0,0,900.79566,2,0.0,1,0,166.884399,1.0,264,15.106742,83.581571,0,1,0,1,0,1,0,0,0,0,0,128.450402,0.0,0.0,264.0,0.0,0.0,83.581571,0.0,0.0,0.0,0.0,0.0,0.0,0.003198,0
﻿3,BP_VehicleAI2160,28340.954828,58,BP_SpawnPoint22,STOP_VIOLATION,0.0,2935.516828,31251.639002,23.906287,22.342644,31275.54529,0.0,0.0,1108.0,1108.0,false,13.477443,4.315506,8.086443,2.911859,0.0,155.0,13.659393,0.0,0.0,0.433929,0.0,0.0,0.0,5.3,272.004297,272.004297,0,435.739468,0.0,155.0,0.0,0,0.0,0,0.0,7.322457,1,28841.986412,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498,1
﻿3,BP_VehicleAI2150,34710.455114,62,BP_SpawnPoint44,STOP_VIOLATION,0.0,2983.067759,32602.773015,23.497675,0.0,32626.27069,0.0,0.0,1185.0,1185.0,false,18.030147,8.478538,4.971976,7.198439,0.0,197.0,718.040684,0.000041,0.0,6.170258,1.040967,0.0,0.0,3.8,344.161872,344.161872,0,488.678785,0.0,192.0,5.0,0,0.0,0,0.0,414.642986,2,35476.774103,6000.0,1,206.107725,1,0.0,1,0,341.076874,0.630233,269,55.795143,84.343547,0,1,1,0,0,1,0,0,0,0,0,104.696698,0.0,0.0,269.0,0.0,0.0,84.343547,0.0,0.0,0.0,0.0,0.0,0.0,0.001574,0
﻿3,BP_VehicleAI2166,27749.285852,63,BP_SpawnPoint33,STOP_VIOLATION,0.78779,2700.763159,28672.015094,19.204817,0.0,28691.219911,30.257459,0.0,1199.0,1216.0,false,17.540327,2.979182,11.709577,1.768918,0.08974,145.0,393.841519,0.0,0.0,2.915655,0.065394,0.158725,0.0,4.5,322.338941,322.338941,0,487.577746,0.0,132.0,13.0,0,0.0,0,0.0,250.213329,2,27771.261712,0.0,0,2437.633855,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001213,0
﻿3,BP_VehicleAI2145,36932.134079,65,BP_SpawnPoint18,STOP_VIOLATION,0.0,2403.366512,37879.260654,29.487474,0.0,37908.748128,91.036306,0.0,1262.0,1280.0,false,15.943204,3.354568,8.652935,2.624699,0.0,133.0,255.064538,0.000002,0.0,2.267247,0.101917,0.270304,0.0,3.9,17.155867,17.155867,0,415.450152,0.0,114.0,19.0,0,0.0,0,0.0,123.182848,2,36988.510715,0.0,0,2474.234168,2,575.929882,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000883,0
﻿3,BP_VehicleAI2154,26030.216194,66,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume26,228.901148,4416.534161,22766.108966,15.332803,1495.525509,22781.441769,0.0,0.0,1282.0,1282.0,false,16.527602,3.71661,6.924776,2.378865,0.0,225.0,110.744609,0.0,0.0,0.000439,0.913941,0.0,0.1,0.0,44.696191,44.696191,0,513.275893,0.0,219.0,6.0,0,0.0,0,0.0,51.969853,2,26727.616475,6000.0,1,714.000165,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000274,2
﻿3,BP_VehicleAI2139,37992.318329,66,BP_SpawnPoint26,STOP_VIOLATION,0.0,2015.476822,40425.495441,30.853114,0.0,40456.348555,0.0,0.0,1284.0,1284.0,false,14.735061,3.742561,7.263996,2.756944,0.0,112.0,241.859109,0.000007,0.0,3.530293,0.0,0.0,0.0,3.9,244.834123,244.834123,0,375.759932,0.0,112.0,0.0,0,0.0,0,0.0,203.163468,1,38618.039406,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000527,0
﻿3,BP_VehicleAI2155,45728.349761,67,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder270,1496.370893,2577.286137,48461.006614,40.220893,0.0,48501.227508,0.0,0.0,1331.0,1331.0,false,14.906179,0.766058,8.321015,0.314141,0.0,8.0,0.0,0.0,0.0,0.258031,0.780722,0.041205,0.0,0.0,-147.548561,-147.548561,0,328.744356,0.0,0.0,8.0,0,0.0,0,0.0,17.493211,1,48033.858485,0.0,0,1318.530527,1,0.0,1,0,937.820251,1.0,219,-77.516091,84.638603,1,3,0,0,1,1,1,1,0,0,1,90.114051,29.539918,17.366451,168.0,33.0,18.0,45.806745,21.060115,17.771743,0.0,0.0,0.0,0.0,0.000001,0
﻿3,BP_VehicleAI2174,23653.453364,68,BP_SpawnPoint47,STOP_VIOLATION,0.90893,3330.481832,26726.563616,18.213471,11.453418,26744.777087,30.219373,42.082783,1325.0,1342.0,false,16.049591,4.436742,13.46446,3.388026,1.090567,280.0,353.438889,0.000031,0.0,1.871655,1.938031,0.0,0.0,5.4,135.394741,135.394741,0,512.839,115.0,158.0,7.0,0,0.0,0,0.0,77.407883,1,23663.357941,0.0,0,734.543259,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000095,0
