Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿2,BP_VehicleAI276,30272.754182,99,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder203,641.500992,3216.10528,21730.724472,9.496402,108.835479,21740.220874,0.0,0.0,1535.0,1535.0,false,23.192376,4.721781,21.520172,2.88898,0.024289,218.0,74.636887,0.000005,0.0,0.050175,2.560629,0.0,0.0,0.0,214.347174,214.347174,0,575.946001,0.0,213.0,5.0,0,0.0,0,0.0,14.605256,2,31056.574826,12000.0,2,370.596636,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000212,0,1,497.055756,4.8,0.088424,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2107,34404.502642,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1067.832719,34021.908583,14.339967,237.222515,34036.248551,0.0,0.0,1536.0,1536.0,false,22.322311,7.143309,18.051294,5.686113,0.0,103.0,0.0,0.000042,0.0,0.081764,1.104784,0.0,0.0,0.0,211.788278,211.788278,0,543.480596,0.0,0.0,103.0,0,0.0,0,0.0,26.168893,1,34404.502642,0.0,0,1225.11511,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000115,0,2,526.43689,4.3,0.0,0.0,1.255821,0.0,2,0.0,0.0
﻿2,BP_VehicleAI285,37181.624153,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2165.564341,30256.093532,13.794713,2635.355976,30269.888245,0.0,0.0,1536.0,1536.0,false,17.609619,1.928567,22.533069,1.422931,1.102718,468.0,165.232979,0.000003,0.0,0.488997,1.230194,0.0,0.0,0.0,-165.129301,-165.129301,0,352.916018,0.0,463.0,5.0,0,0.0,0,0.0,26.828936,1,37181.624153,6000.0,1,634.495275,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000087,0,1,650.38208,23.3,0.0,0.002731,0.000109,0.0,1,0.0,0.0
﻿2,BP_VehicleAI298,38804.624145,100,BP_SpawnPoint12,TIMEFINISHED,0.0,339.777735,38002.815582,16.08245,0.0,38018.898033,0.0,0.0,1536.0,1536.0,false,21.076583,1.996934,16.139102,0.646841,0.0,11.0,0.0,0.0,0.0,0.177346,0.0,0.0,0.0,0.0,-143.498363,-143.498363,0,458.492592,0.0,0.0,11.0,0,0.0,0,0.0,14.675185,0,38804.624145,0.0,0,1140.356391,2,0.0,1,0,206.876083,1.0,402,37.150125,103.608008,0,1,0,1,0,1,0,0,0,0,0,185.846128,0.0,0.0,402.0,0.0,0.0,103.608008,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,0,2,657.653381,0.6,0.0,2.553456,0.0,0.0,31,0.0,0.0
﻿2,BP_VehicleAI2105,49596.691038,100,BP_SpawnPoint26,TIMEFINISHED,0.0,229.132706,49802.926991,22.896752,0.0,49825.823743,0.0,0.0,1536.0,1536.0,false,17.219938,1.313087,15.611747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.825541,201.825541,0,322.243491,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49596.691038,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2104,37079.991735,100,BP_SpawnPoint52,TIMEFINISHED,0.0,1533.08069,32566.925054,14.677746,167.698808,32581.6028,0.0,0.0,1536.0,1536.0,false,20.689559,2.223843,16.41457,0.937215,0.127033,98.0,104.108059,0.000004,0.0,0.381385,1.238881,0.0,0.0,0.0,-67.441604,-67.441604,0,432.882488,0.0,98.0,0.0,0,0.0,0,0.0,17.592882,1,37079.991735,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000326,1,0,0.0,1.0,0.0,0.000909,0.000153,145.435974,1,14.146528,0.0
﻿2,BP_VehicleAI274,53868.12511,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1527.505929,55369.505145,26.125894,0.0,55395.631039,0.0,0.0,1536.0,1536.0,false,16.755527,0.898672,13.195589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.368539,139.368539,0,270.189187,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53868.12511,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2116,26269.291244,100,BP_SpawnPoint2,TIMEFINISHED,0.0,1773.829039,25640.812481,10.752783,660.906378,25651.565264,0.0,0.0,1536.0,1536.0,false,23.312132,11.039336,12.278053,9.201334,0.0,167.0,0.0,0.000046,0.0,0.151688,2.319397,0.0,0.0,0.0,268.527833,268.527833,0,666.18077,0.0,0.0,167.0,0,0.0,0,0.0,33.440863,3,26269.291244,0.0,0,1764.24125,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000012,0,3,525.639038,7.6,0.0,2.20047,1.278119,0.0,1,0.0,0.0
﻿2,BP_VehicleAI291,42497.557456,100,BP_SpawnPoint14,TIMEFINISHED,0.0,868.921938,42260.632247,18.665873,0.0,42279.29812,0.0,0.0,1536.0,1536.0,false,21.899466,2.40884,11.880273,0.590412,0.0,9.0,0.0,0.0,0.0,0.0,1.03461,0.00396,0.0,0.0,53.879671,53.879671,0,451.45383,0.0,0.0,9.0,0,0.0,0,0.0,8.526518,1,42497.557456,0.0,0,1095.707796,2,0.0,1,0,580.507202,1.0,664,109.818137,128.339395,0,2,0,1,0,1,1,0,0,0,0,90.616557,159.25129,0.0,368.0,296.0,0.0,65.279622,63.059773,0.0,0.0,0.0,0.0,0.0,0.000004,0,2,610.029907,0.6,0.0,0.0,1.491459,0.0,20,0.0,0.0
﻿2,BP_VehicleAI2103,45800.430934,100,BP_SpawnPoint18,TIMEFINISHED,0.0,927.14602,45420.764306,21.133679,648.679973,45441.897985,446.56083,0.0,1523.0,1536.0,false,19.516372,5.310455,14.749649,4.483616,0.0,95.0,0.0,0.000028,0.0,2.369628,1.55677,0.0,0.0,0.0,-58.784568,-58.784568,0,418.187383,0.0,0.0,95.0,0,0.0,0,0.0,96.317001,1,45800.430934,0.0,0,1182.246827,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000343,0,1,532.489685,3.5,0.0,0.0,1.216239,0.0,2,0.0,0.0
﻿2,BP_VehicleAI2102,48416.60815,100,BP_SpawnPoint13,TIMEFINISHED,0.0,139.862418,47109.338889,20.894922,64.547402,47130.233811,0.0,0.0,1536.0,1536.0,false,18.189813,2.044212,15.937664,1.823838,0.0,39.0,0.0,0.000014,0.0,1.95551,2.157562,0.0,0.0,0.0,-185.944299,-185.944299,0,347.325672,0.0,0.0,39.0,0,0.0,0,0.0,75.820537,2,48416.60815,0.0,0,1439.46563,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000214,0,1,1.689254,0.7,0.0,0.000388,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI272,38564.35988,100,BP_SpawnPoint4,TIMEFINISHED,0.0,779.073917,38081.506556,16.904295,664.974677,38098.410851,0.0,0.0,1536.0,1536.0,false,19.804138,2.559301,12.187625,1.471067,0.0,66.0,0.0,0.000001,0.0,0.178144,1.057062,0.0,0.0,0.0,-64.493742,-64.493742,0,506.274375,0.0,0.0,66.0,0,0.0,0,0.0,44.200026,1,38564.35988,0.0,0,628.513453,1,0.0,1,0,705.038513,1.0,519,80.275224,86.98014,0,1,0,1,0,1,0,0,1,0,0,289.778427,0.0,0.0,519.0,0.0,0.0,86.98014,0.0,0.0,0.0,0.0,0.0,0.0,0.000028,1,0,1.578816,1.9,0.0,0.0,3.053552,116.691565,1,4.086985,0.0
﻿2,BP_VehicleAI260,41476.363735,100,BP_SpawnPoint54,TIMEFINISHED,0.0,529.242453,33474.026645,14.821265,2125.846592,33488.84791,0.0,0.0,1536.0,1536.0,false,19.756954,12.134445,11.282213,11.755213,0.446287,352.0,98.068956,0.000026,0.0,2.391328,2.502811,0.0,0.0,0.0,67.25792,67.25792,0,607.123277,0.0,78.0,274.0,0,0.0,0,0.0,103.667625,2,41476.363735,6000.0,1,756.221894,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000366,2,0,4.591639,12.4,0.0,0.0,0.0,164.561252,1,161.181907,0.0
﻿2,BP_VehicleAI296,55792.984315,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1390.488181,57515.263338,28.363009,0.0,57543.626347,0.0,0.0,1536.0,1536.0,false,15.65877,0.651095,20.493345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.98045,151.98045,0,268.32263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55792.984315,0.0,0,0.0,0,360.15385,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI267,37425.167881,100,BP_SpawnPoint29,TIMEFINISHED,0.0,270.193085,34365.984714,14.880926,0.0,34380.86564,0.0,0.0,1536.0,1536.0,false,21.943473,2.373734,15.981805,0.604016,0.0,11.0,0.0,0.0,0.0,0.030148,0.657444,0.248515,0.0,0.0,339.392451,339.392451,0,554.15113,0.0,0.0,11.0,0,0.0,0,0.0,16.193975,1,37425.167881,0.0,0,1182.52696,2,0.0,1,1,1415.837097,1.95101,550,140.193278,101.341435,0,1,1,1,0,2,0,0,1,0,0,235.962471,0.0,0.0,550.0,0.0,0.0,101.341435,0.0,0.0,2148.192517,2148.192517,0.0,0.0,0.000028,0,2,602.998718,0.6,0.0,2.240539,3.180237,0.0,1,0.0,0.0
﻿2,BP_VehicleAI266,39508.932441,100,BP_SpawnPoint35,TIMEFINISHED,0.0,932.414399,40581.57626,17.317365,0.0,40598.893625,550.938132,0.0,1517.0,1536.0,false,21.129959,2.241005,18.870119,0.630372,0.0,9.0,0.0,0.0,0.0,0.0,0.570654,0.0,0.0,0.0,353.019018,353.019018,0,442.421939,0.0,0.0,9.0,0,0.0,0,0.0,7.487389,1,39508.932441,0.0,0,796.209581,2,395.330788,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000056,0,2,526.652405,0.6,0.0,0.0,1.453649,0.0,2,0.0,0.0
﻿2,BP_VehicleAI270,50958.801953,100,BP_SpawnPoint25,TIMEFINISHED,0.0,837.43154,51772.382243,23.851249,0.0,51796.233492,0.0,0.0,1536.0,1536.0,false,19.039805,1.316258,13.318018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.804616,193.804616,0,335.197454,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50958.801953,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI275,37988.020637,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1927.25768,32655.904503,14.43208,137.572864,32670.336583,0.0,0.0,1536.0,1536.0,false,21.724962,5.018225,13.259134,3.68076,0.0,145.0,20.011597,0.000003,0.0,0.247746,1.182894,0.0,0.0,0.0,90.727884,90.727884,0,489.490205,0.0,133.0,12.0,0,0.0,0,0.0,19.297004,1,37988.020637,6000.0,1,1146.925228,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,2,506.521271,5.1,0.0,3.573571,1.536746,0.0,2,0.0,0.0
﻿2,BP_VehicleAI294,50249.817236,100,BP_SpawnPoint23,TIMEFINISHED,0.0,859.473609,51085.790716,23.500129,0.0,51109.290845,0.0,0.0,1536.0,1536.0,false,20.47529,1.63617,13.233958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.54123,166.54123,0,338.302725,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50249.817236,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2115,60556.00505,100,BP_SpawnPoint55,TIMEFINISHED,0.0,179.053968,60705.585651,29.473366,0.0,60735.059018,0.0,0.0,1536.0,1536.0,false,16.019644,0.64354,12.718779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.263233,108.263233,0,259.42304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60556.00505,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI271,45460.094428,100,BP_SpawnPoint3,TIMEFINISHED,0.0,957.571179,45906.441759,20.88563,99.58033,45927.327388,0.0,0.0,1536.0,1536.0,false,20.962556,3.74239,8.432155,2.460996,0.0,42.0,0.0,0.000035,0.0,0.001407,1.08374,0.0,0.0,0.0,297.704905,297.704905,0,398.539657,0.0,0.0,42.0,0,0.0,0,0.0,18.45207,1,45460.094428,0.0,0,409.2116,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000198,0,0,0.823328,1.2,0.0,0.0,1.132209,0.0,1,0.0,0.0
﻿2,BP_VehicleAI292,40707.640373,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1234.258468,42509.999953,19.61478,0.0,42529.614733,0.0,0.0,1536.0,1536.0,false,19.160081,1.67317,15.826601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.948115,210.948115,0,342.173601,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40707.640373,0.0,0,0.0,0,587.715893,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI265,45013.021747,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2960.39433,47573.184667,22.960715,0.0,47596.145382,0.0,0.0,1536.0,1536.0,false,15.686676,0.616425,26.014649,0.296271,0.0,5.0,0.0,0.0,0.0,0.0,0.943222,0.0,0.0,0.0,-46.029772,-46.029772,0,232.538923,0.0,0.0,5.0,0,0.0,0,0.0,3.851318,1,45013.021747,0.0,0,381.122013,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,504.064819,0.3,0.0,0.0,1.374305,0.0,2,0.0,0.0
﻿2,BP_VehicleAI299,28865.437825,100,BP_SpawnPoint41,TIMEFINISHED,0.0,572.732999,27500.922763,11.47738,545.652698,27512.400143,0.0,0.0,1536.0,1536.0,false,22.536161,12.328996,10.773405,11.269032,0.0,233.0,0.0,0.000104,0.0,0.169236,2.314843,0.0,0.0,0.0,292.338362,292.338362,0,674.093986,0.0,0.0,233.0,0,0.0,0,0.0,38.953345,2,28865.437825,0.0,0,1419.240677,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,0,1,3.835438,10.1,0.0,2.684627,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI284,36133.071394,100,BP_SpawnPoint7,TIMEFINISHED,0.0,1726.471094,31011.516237,13.664519,503.128104,31025.180756,0.0,0.0,1536.0,1536.0,false,21.570086,11.587972,12.132617,9.822898,0.0,292.0,17.156806,0.00006,0.0,0.062627,2.279353,0.0,0.0,0.0,448.339937,448.339937,0,581.649654,0.0,184.0,108.0,0,0.0,0,0.0,18.6315,2,36133.071394,6000.0,1,367.084635,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,0,0,2.78,11.6,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI283,30801.399306,100,BP_SpawnPoint46,TIMEFINISHED,0.0,2145.187994,33842.04482,16.230334,0.0,33858.275153,45.127173,0.0,1524.0,1536.0,false,20.43035,2.212186,29.504566,0.845909,0.872103,201.0,712.359291,0.0,0.0,51.519871,0.404216,0.024925,0.0,1.4,-128.134242,-128.134242,0,573.806041,0.0,196.0,5.0,0,0.0,0,0.0,486.40865,2,31835.818342,0.0,0,383.773596,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046463,0,1,505.815247,0.3,0.0,1.515973,0.857087,0.0,2,0.0,0.0
﻿2,BP_VehicleAI2114,33635.543156,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2268.564903,28910.789662,12.934201,1408.566657,28923.723863,0.0,0.0,1536.0,1536.0,false,15.57088,4.291684,29.783893,3.915382,0.156971,388.0,250.881395,0.000041,0.0,0.498026,1.131344,0.0,0.0,0.0,13.80167,13.80167,0,488.108577,0.0,213.0,175.0,0,0.0,0,0.0,31.918733,2,33635.543156,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000854,1,0,2.116817,17.2,0.0,0.010701,0.0,0.0,1,144.883412,0.0
﻿2,BP_VehicleAI2101,49592.807746,100,BP_SpawnPoint8,TIMEFINISHED,0.0,697.285306,50751.637532,23.392765,0.0,50775.030297,0.0,0.0,1536.0,1536.0,false,18.38095,1.326546,12.579954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.307836,228.307836,0,335.954472,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49592.807746,0.0,0,0.0,0,484.937245,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI293,43424.531204,100,BP_SpawnPoint34,TIMEFINISHED,0.0,884.483006,43085.86045,18.567609,0.0,43104.428059,0.0,0.0,1536.0,1536.0,false,19.416572,2.200286,20.163286,0.913036,0.0,14.0,0.0,0.0,0.0,0.0,0.567846,0.0,0.0,0.0,248.583591,248.583591,0,390.223101,0.0,0.0,14.0,0,0.0,0,0.0,11.30836,2,43424.531204,0.0,0,1216.867386,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000053,1,3,522.446228,0.9,0.0,0.0,1.299023,239.271239,2,0.972822,0.0
﻿2,BP_VehicleAI2112,30496.653671,100,BP_SpawnPoint56,TIMEFINISHED,0.0,392.515657,29512.263203,12.052555,504.565234,29524.315758,0.0,0.0,1536.0,1536.0,false,20.139807,3.284266,16.29812,2.024886,0.0,77.0,0.0,0.0,0.0,1.233018,1.794457,0.087009,0.0,0.0,-95.890621,-95.890621,0,562.858077,0.0,0.0,77.0,0,0.0,0,0.0,26.06455,2,30496.653671,0.0,0,919.867994,2,0.0,1,0,364.078156,0.233137,511,75.736596,97.105876,0,1,0,1,0,1,0,0,0,0,0,290.265067,0.0,0.0,511.0,0.0,0.0,97.105876,0.0,0.0,-17.145537,0.0,17.145537,0.0,0.000044,1,1,3.609989,2.8,0.0,0.0,1.991282,225.931836,2,15.136508,0.0
﻿2,BP_VehicleAI2109,45708.788068,100,BP_SpawnPoint38,TIMEFINISHED,0.0,603.035038,40448.557471,17.985483,174.245072,40466.542954,0.0,0.0,1536.0,1536.0,false,19.568926,1.815798,15.196573,1.315214,0.808052,144.0,267.896624,0.000012,0.0,0.585699,1.082185,0.0,0.0,0.0,-185.450052,-185.450052,0,370.991607,0.0,144.0,0.0,0,0.0,0,0.0,47.003014,1,45708.788068,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001281,1,0,0.0,4.0,0.0,0.154292,0.130689,176.006393,1,13.47829,0.0
﻿2,BP_VehicleAI2108,56369.308086,100,BP_SpawnPoint19,TIMEFINISHED,0.0,162.272658,56504.804677,26.776067,0.0,56531.580744,0.0,0.0,1536.0,1536.0,false,15.692542,0.307084,13.790244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.337595,-132.337595,0,255.101818,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56369.308086,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2164,8812.842921,26,BP_SpawnPoint31,STOP_VIOLATION_EXIT,1698.099095,24.699074,11563.41345,4.382303,0.0,11567.795753,0.0,0.0,312.0,312.0,false,4.7722,0.837319,6.858102,0.837319,0.043441,122.0,854.031433,0.0,0.0,1.164051,0.0,0.0,0.0,2.4,7.184704,7.184704,0,58.533314,0.0,122.0,0.0,0,0.0,0,0.0,176.953621,1,10510.942016,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005559,0,0,0.0,0.0,0.0,0.935061,0.0,0.0,1,0.0,0.0
﻿3,BP_VehicleAI2120,2629.120692,27,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder306,1499.256745,2329.628198,5942.76331,2.344422,0.0,5945.107732,0.0,0.0,320.0,320.0,false,11.118952,0.532377,2.05923,0.354795,0.0,5.0,0.0,0.0,0.0,0.132378,0.619803,0.049782,0.0,0.0,-38.689389,-38.689389,0,185.289553,0.0,0.0,5.0,0,0.0,0,0.0,6.87818,1,5213.388064,0.0,0,519.908473,1,0.0,1,0,384.183044,0.958488,286,-57.40098,110.419631,1,4,0,1,0,1,1,2,0,0,1,83.4716,38.461963,44.644398,192.0,47.0,47.0,46.978958,22.844969,40.595704,0.0,0.0,0.0,0.0,0.000012,0,1,588.732239,0.3,0.096968,2.50752,0.0,0.0,1,0.0,0.0
