Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI245,66046.160482,100,BP_SpawnPoint19,TIMEFINISHED,0.0,4243.729512,55657.351472,0.000651,18970.473633,4409.598911,13.15852,37.30622,1547.793425,55707.816211,87.754459,0.0,3172.0,3204.0,false,26.015359,7.729534,12.852081,5.700568,0.0,231.0,756.768373,0.000354,0.0,207.903873,2.520531,0.354406,0.0,0.0,151.010739,151.010739,0,1150.094188,0.0,231.0,0.0,0,0.0,0,0.0,846.394231,2,66046.160482,11723.465769,2,3209.635878,3,0.0
﻿1,BP_VehicleAI246,70855.365735,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4158.157633,59501.254703,0.000376,18815.144303,4424.89071,9.712199,41.370753,4520.904081,59552.337655,21.043883,0.0,3183.0,3204.0,false,26.176174,11.739772,10.365651,9.770805,0.0,450.0,932.340586,0.000551,0.0,308.122255,3.074185,0.511805,0.0,0.0,865.167979,865.167979,0,1143.951326,0.0,450.0,0.0,0,0.0,0,0.0,1215.77084,2,70855.365735,12000.0,2,1417.559748,1,0.0
﻿1,BP_VehicleAI250,64181.709414,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3940.527795,54437.485479,0.000385,19317.77005,4426.280874,9.768444,35.831733,2312.805694,54483.085656,15.480244,0.0,3184.0,3204.0,false,25.848488,9.368481,10.847004,7.740079,0.0,347.0,1036.8579,0.000649,0.0,287.432487,3.816779,0.647176,0.0,0.0,297.826526,297.826526,0,1168.252142,0.0,287.0,60.0,0,0.0,0,0.0,1433.26791,3,64181.709414,12000.0,2,2099.385049,2,0.0
﻿2,BP_VehicleAI281,861.362795,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,47.63643,28.12053,2112.586207,0.000028,621.187273,123.72456,0.024256,0.889914,0.0,2113.500377,0.0,506.792948,89.0,89.0,false,2.60992,0.649898,0.058823,0.649898,0.00032,24.0,78.454037,0.0,0.0,5.019403,0.0,0.0,0.0,0.0,35.389348,35.389348,0,48.615675,24.0,0.0,0.0,0,0.0,0,0.0,586.114235,1,1562.050187,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,91.095065,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.295882,475.138268,1390.730392,0.000675,749.536389,168.209795,0.476696,0.322128,0.0,1391.529216,0.0,0.0,121.0,121.0,false,3.5894,0.095546,0.409394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.277481,30.277481,0,55.191267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1158.363122,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,77.693552,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1418.446159,805.80102,2300.576708,0.000978,779.19497,187.672085,0.645399,0.718624,0.0,2301.940731,0.0,0.0,135.0,135.0,false,4.386292,0.128182,0.584581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.802521,31.802521,0,72.268971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1940.184815,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,1617.33549,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.864721,1049.656984,2671.378203,0.00104,661.084875,191.842576,1.043317,0.988537,0.0,2673.410058,0.0,0.0,138.0,138.0,false,3.777277,0.119016,0.939762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.179871,40.179871,0,65.794997,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2687.299422,0.0,0,696.447137,1,0.0
﻿2,BP_VehicleAI277,129.853091,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.343503,854.246547,1902.192927,0.000631,927.49721,201.573721,0.766328,0.483886,0.0,1903.443141,0.0,0.0,145.0,145.0,false,4.106513,0.131345,0.292681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.427014,38.427014,0,66.823886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1511.992815,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,2016.140332,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1328.01181,727.520173,4068.696307,0.000851,1111.161539,255.790101,1.015452,1.960555,0.0,4071.672315,0.0,0.0,184.0,184.0,false,5.146223,0.386965,0.866211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.052684,38.052684,0,88.010165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3743.930704,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,5029.156063,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.391858,592.496407,5310.079468,0.000466,1385.563431,298.885172,0.812641,2.73442,0.0,5313.626529,0.0,0.0,215.0,215.0,false,4.550251,0.230511,3.457196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.123708,33.123708,0,70.555019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6111.055264,0.0,0,1156.4178,1,0.0
﻿2,BP_VehicleAI283,930.014397,12,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder155,1633.058725,1791.425256,4136.64921,0.00119,1313.810224,307.226154,1.783391,1.242152,0.0,4139.674753,0.0,0.0,221.0,221.0,false,6.671718,0.374305,1.093379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.695728,-13.695728,0,133.143635,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3367.710342,0.0,0,214.823625,1,0.0
﻿2,BP_VehicleAI269,3181.250029,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,97.079736,89.109699,3365.953514,0.000193,1713.900503,315.567135,0.473432,1.012518,0.0,3367.439465,0.0,0.0,227.0,227.0,false,3.169125,0.268279,5.051841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.358103,71.358103,0,105.521296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3278.329766,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,5363.627929,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,798.312451,535.074949,6692.395781,0.000438,1531.028048,326.688444,0.75942,3.860127,0.0,6697.015328,0.0,0.0,235.0,235.0,false,4.770409,0.264384,2.471017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.203461,31.203461,0,63.115761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6367.400009,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI256,5061.413497,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,786.248272,1897.821136,6560.962618,0.000952,1750.506926,415.658914,2.048212,2.760951,0.0,6565.771781,0.0,0.0,299.0,299.0,false,5.88243,0.419996,2.254856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.499744,-9.499744,0,125.971616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6233.244071,0.0,0,1179.711124,1,0.0
﻿2,BP_VehicleAI276,10886.613296,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.464064,316.515357,6498.040692,0.000234,2253.225811,476.826112,0.728403,3.778735,721.814563,6502.54783,0.0,0.0,343.0,343.0,false,6.600767,3.045418,0.692848,3.035517,0.0,78.0,100.964155,0.000016,0.0,0.042572,1.001253,0.0,0.0,0.0,33.89321,33.89321,0,154.812946,0.0,78.0,0.0,0,0.0,0,0.0,235.244595,1,11295.620415,4692.481662,1,0.0,0,0.0
﻿2,BP_VehicleAI257,12698.329197,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,782.228461,477.091157,12593.983207,0.00052,2432.660622,507.409711,1.687171,9.195253,0.0,12604.865632,0.0,0.0,365.0,365.0,false,5.582782,0.273133,5.096946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.738402,24.738402,0,87.775399,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13648.169879,0.0,0,1352.783184,1,0.0
﻿2,BP_VehicleAI261,7134.804508,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,818.517231,1400.680423,7970.639545,0.000561,2397.183805,515.750692,1.715401,3.843276,0.0,7976.198222,0.0,0.0,371.0,371.0,false,6.827898,0.664001,5.020942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.583531,84.583531,0,135.423693,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8139.289241,0.0,0,1377.80394,2,0.0
﻿2,BP_VehicleAI284,10177.144849,21,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,97.070501,145.17661,10412.859494,0.000218,2947.018144,571.357236,0.904083,5.628382,0.0,10419.391959,0.0,0.0,411.0,411.0,false,4.807576,0.340987,6.257636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.358247,95.358247,0,130.003005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10274.215349,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,5477.000102,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,921.20556,1254.791935,7647.700115,0.000527,2910.98221,586.649035,2.019657,3.277825,0.0,7652.997597,0.0,0.0,422.0,422.0,false,7.678443,0.69689,5.020121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.075591,139.075591,0,172.853892,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6881.473981,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,10632.9748,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1291.453282,811.314533,11638.770404,0.0006,3127.582217,633.914598,2.060687,6.443218,0.0,11647.274309,0.212195,0.0,456.0,457.0,false,7.538873,0.629904,4.559641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.056936,108.056936,0,157.912274,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12214.537548,0.0,0,1088.6805,1,0.0
﻿2,BP_VehicleAI293,16162.349564,29,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,96.645395,157.410744,16405.737909,0.000177,4301.547775,821.586682,1.082996,9.584798,0.0,16416.405703,0.0,0.0,591.0,591.0,false,6.398918,0.408344,6.073565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.785737,114.785737,0,150.457463,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16258.994959,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,14527.66839,31,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1243.011476,1017.111471,14529.49392,0.000416,4280.81688,863.29159,2.173374,8.015987,0.0,14539.683282,0.0,0.0,621.0,621.0,false,8.743915,0.693372,5.888685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.039195,114.039195,0,216.781655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16035.822099,0.0,0,2248.108055,2,0.0
﻿2,BP_VehicleAI295,19859.327298,32,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,249.018759,1060.519811,20036.901623,0.001117,4286.349581,914.727643,3.788569,13.937323,0.0,20054.627514,0.0,0.0,658.0,658.0,false,8.160634,0.663615,5.653299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.364516,5.364516,0,189.143343,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20108.346058,0.0,0,1114.238355,1,0.0
﻿2,BP_VehicleAI266,12008.600545,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,798.694628,1744.027401,9491.364475,0.000553,4624.096087,970.334187,3.244424,4.058428,513.40872,9498.667326,0.0,0.0,698.0,698.0,false,10.032015,3.231044,5.354129,2.524792,0.0,95.0,48.108179,0.000004,0.0,6.143695,0.95838,0.0,0.0,0.0,87.595182,87.595182,0,306.49565,0.0,95.0,0.0,0,0.0,0,0.0,154.830487,1,12956.098831,2967.404066,1,1780.924826,2,0.0
﻿2,BP_VehicleAI2103,14994.097756,35,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1276.261232,1569.85609,16791.434632,0.000572,5043.694361,1013.429258,3.498504,9.198949,0.0,16804.132085,0.0,0.0,729.0,729.0,false,10.435291,1.040601,6.905234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.690779,60.690779,0,258.338521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16545.008825,0.0,0,1036.082993,1,0.0
﻿2,BP_VehicleAI260,22906.449059,35,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,812.781285,1095.986002,18844.255202,0.000452,4657.822301,1028.721057,2.681349,12.653127,484.81552,18859.589678,0.0,0.0,740.0,740.0,false,10.451289,3.093545,3.8584,2.490802,0.0,87.0,70.693517,0.000011,0.0,5.854163,1.466518,0.0,0.0,0.0,199.892508,199.892508,0,266.719303,0.0,87.0,0.0,0,0.0,0,0.0,163.50152,1,24021.879648,4382.313359,1,1328.546999,1,0.0
﻿2,BP_VehicleAI2100,20290.420574,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,775.949023,1982.147512,21850.211444,0.000527,5540.296542,1184.41938,3.523411,13.81183,0.0,21867.546685,0.0,0.0,852.0,852.0,false,10.452886,0.956182,6.7444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.24238,-74.24238,0,250.307748,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21222.432417,0.0,0,1180.970424,1,0.0
﻿2,BP_VehicleAI255,21582.834089,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,757.148559,1950.049225,20410.630571,0.000478,5776.582749,1219.173469,3.643514,13.301687,267.046211,20427.575772,0.0,0.0,877.0,877.0,false,12.035309,3.32636,4.807891,2.443453,0.0,58.0,71.739382,0.000014,0.0,0.004053,0.762868,0.0,0.0,0.0,192.658143,192.658143,0,296.617528,0.0,58.0,0.0,0,0.0,0,0.0,153.727356,1,22477.115449,3820.880694,1,0.0,0,0.0
﻿2,BP_VehicleAI280,22551.164672,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1575.509759,1829.650241,24591.398454,0.000453,6077.335469,1266.439031,3.220914,17.618327,0.0,24612.237695,0.0,0.0,911.0,911.0,false,10.736091,0.562445,5.227196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.706359,-107.706359,0,257.844032,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24489.157088,0.0,0,1344.086977,1,0.0
﻿2,BP_VehicleAI292,16970.357515,43,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1292.022838,2255.466006,19467.110829,0.000621,6419.995304,1298.412794,4.959084,10.342579,0.0,19482.412492,0.204965,0.0,934.0,935.0,false,12.180574,1.403929,9.969966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.263742,-7.263742,0,322.141206,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18495.455717,0.0,0,1035.638832,1,0.0
﻿2,BP_VehicleAI267,20164.062729,49,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume43,1337.411137,2043.574195,22567.066698,0.000583,7754.459666,1573.665185,5.687554,13.085253,3.067034,22585.839505,0.0,44.357648,1132.0,1132.0,false,13.424728,2.133956,9.287646,0.847073,0.47542,56.0,8.394121,0.000058,0.0,1.059214,1.897585,0.0,0.0,0.0,32.094614,32.094614,0,410.523343,56.0,0.0,0.0,0,0.0,0,0.0,25.853787,0,21743.985355,0.0,0,1035.806351,1,0.0
﻿2,BP_VehicleAI299,32974.803724,52,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,106.526589,467.875692,33522.405307,0.000238,8457.630197,1690.438927,2.787445,24.013253,0.0,33549.206005,0.0,0.0,1216.0,1216.0,false,10.354822,0.807262,8.230576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.595963,195.595963,0,293.809969,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33081.330313,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,26107.702532,56,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,792.796184,2068.377978,23981.333647,0.000504,8884.071888,1866.989703,5.618625,14.445282,403.328138,24001.397554,0.0,0.0,1343.0,1343.0,false,15.387387,5.751623,5.221185,4.994004,0.0,132.0,79.212201,0.00003,0.0,11.078432,2.058087,0.0,0.0,0.0,-63.123519,-63.123519,0,509.195311,0.0,58.0,74.0,0,0.0,0,0.0,519.326694,2,27037.157027,3993.359366,1,1180.408992,1,0.0
﻿2,BP_VehicleAI262,30210.25197,57,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,794.103327,2321.497009,32146.661748,0.00056,9057.203866,1892.012647,6.349406,21.732297,0.0,32174.743452,29.1343,0.0,1361.0,1366.0,false,12.727467,1.052519,10.167857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.679326,-137.679326,0,356.335209,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31143.085613,0.0,0,1180.243155,1,0.0
﻿2,BP_VehicleAI287,35463.966294,61,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,791.85273,2767.996833,30828.503921,0.000537,9834.764964,2103.317513,6.313407,21.148313,1525.481002,30855.965642,0.0,0.0,1513.0,1513.0,false,14.404927,7.385241,7.821851,6.355424,0.0,202.0,72.816348,0.000015,0.0,0.008365,1.478717,0.0,0.0,0.0,25.933107,25.933107,0,554.750849,0.0,202.0,0.0,0,0.0,0,0.0,181.449819,1,36434.011091,4403.972776,1,2492.670986,3,0.0
﻿2,BP_VehicleAI290,34275.169974,61,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1306.942902,2024.776444,35428.355928,0.000468,10489.433169,2106.09784,6.043587,23.75744,0.0,35458.156955,0.0,0.0,1515.0,1515.0,false,14.68674,1.476122,13.113584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.866258,281.866258,0,453.824356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35810.238149,0.0,0,2148.732365,2,0.0
﻿2,BP_VehicleAI288,32309.861074,64,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,785.193236,3086.025847,30778.201584,0.000492,10781.719892,2235.383054,6.999413,20.007577,454.883408,30805.208573,0.0,0.0,1608.0,1608.0,false,16.849983,4.333712,7.108974,2.933333,0.0,87.0,61.21608,0.000014,0.0,0.015766,0.725145,0.0,0.0,0.0,-58.197703,-58.197703,0,537.12084,0.0,87.0,0.0,0,0.0,0,0.0,132.102337,1,33231.995685,3933.920693,1,1180.401682,1,0.0
﻿2,BP_VehicleAI273,38805.113119,66,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder220,1573.285052,3072.159764,35088.0097,0.000929,10478.574277,2316.012543,9.389811,23.681365,533.345199,35121.080876,55.482082,0.0,1666.0,1679.0,false,17.213705,3.9871,9.475898,2.557339,0.0,100.0,119.661254,0.000016,0.0,42.956107,1.295953,0.022334,0.0,0.0,185.848607,185.848607,0,622.706921,0.0,100.0,0.0,0,0.0,0,0.0,163.110317,1,40699.856142,5720.001165,1,2457.34047,2,0.0
﻿2,BP_VehicleAI270,39641.143201,72,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume19,95.64757,1817.003088,39326.046357,0.000348,13293.084398,2687.186221,6.291131,26.711797,41.312396,39359.049285,0.0,0.0,1933.0,1933.0,false,16.737236,3.282756,10.284816,2.055689,0.0,39.0,0.0,0.000018,0.0,6.534505,1.510928,0.0,0.0,0.0,204.895917,204.895917,0,563.206216,0.0,0.0,39.0,0,0.0,0,0.0,571.90864,1,39736.790772,0.0,0,2731.875341,3,0.0
﻿2,BP_VehicleAI271,48002.04634,74,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume19,95.903646,3174.099585,37521.280088,0.000429,12053.914471,2780.327182,6.779942,22.53588,3925.996981,37550.59591,0.0,0.0,2000.0,2000.0,false,19.402057,10.514712,11.413597,9.466785,0.0,290.0,1180.180056,0.000063,0.0,409.709638,3.347985,0.476261,0.0,0.0,397.316457,397.316457,0,833.853299,0.0,290.0,0.0,0,0.0,0,0.0,1398.037458,2,48097.949986,12033.333333,2,750.050561,1,0.0
﻿2,BP_VehicleAI2101,46523.223961,77,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume19,96.561486,2416.118804,46884.327822,0.0004,14364.556996,2949.92714,7.344697,32.766056,0.0,46924.438574,0.0,0.0,2122.0,2122.0,false,18.727929,2.725045,9.16941,0.985649,0.0,19.0,0.0,0.0,0.0,2.056579,1.227595,0.0,0.0,0.0,317.076704,317.076704,0,615.393465,0.0,0.0,19.0,0,0.0,0,0.0,593.258621,1,46619.785447,0.0,0,2706.780877,2,0.0
﻿2,BP_VehicleAI289,55606.650092,84,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume17,138.394813,4342.095414,44838.23914,0.0005,14207.384669,3347.513927,9.023069,29.777883,1654.078486,44877.040092,9.152172,0.0,2408.0,2413.0,false,24.213626,10.773959,7.559457,9.074186,0.0,285.0,998.055248,0.000195,0.0,198.418489,5.619534,0.032987,0.0,0.0,75.723643,75.723643,0,958.190256,0.0,190.0,95.0,0,0.0,0,0.0,2230.625743,4,55745.044905,12088.888889,2,4903.3847,4,0.0
﻿2,BP_VehicleAI294,48899.357746,84,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume19,96.138919,2496.06315,48032.657189,0.00035,16745.952786,3389.218835,7.926248,33.604317,25.192097,48074.187754,0.0,0.0,2438.0,2438.0,false,18.838023,3.057477,14.038212,1.488094,0.0,36.0,0.0,0.000015,0.0,4.839831,1.409561,0.0,0.0,0.0,263.319666,263.319666,0,690.900296,0.0,0.0,36.0,0,0.0,0,0.0,478.316163,1,48995.496665,0.0,0,3875.335972,3,0.0
﻿2,BP_VehicleAI259,58186.604936,89,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume19,96.172276,2837.704028,57153.689164,0.000364,18202.725852,3711.736788,8.349025,39.777541,0.0,57201.815731,0.0,0.0,2670.0,2670.0,false,18.77192,2.082963,15.265511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.865813,272.865813,0,700.902115,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58282.777212,0.0,0,3918.66551,3,0.0
﻿2,BP_VehicleAI272,73911.545441,100,BP_SpawnPoint,TIMEFINISHED,0.0,4073.688586,57564.863516,0.000438,18373.894676,4372.064494,10.452729,38.734587,3502.963257,57614.050832,26.101081,0.0,3145.0,3169.0,false,26.84642,13.12311,10.024332,11.520868,0.0,390.0,1426.770275,0.000465,0.0,277.331949,3.733816,0.708981,0.0,0.0,316.323881,316.323881,0,1077.036665,0.0,390.0,0.0,0,0.0,0,0.0,1601.8893,3,73911.545441,18112.91866,3,2087.394347,2,0.0
﻿2,BP_VehicleAI268,72825.384679,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4417.029751,64522.181156,0.000393,18482.876685,4377.625148,9.964905,45.019298,2428.127535,64577.165359,18.764241,0.0,3149.0,3169.0,false,27.396944,9.245298,10.40864,7.311583,0.0,313.0,1353.929101,0.000375,0.0,125.954007,2.966608,0.0,0.0,0.9,676.467536,676.467536,0,994.708305,0.0,313.0,0.0,0,0.0,0,0.0,1767.275513,3,73560.161155,12082.352941,2,1420.69183,1,0.0
﻿2,BP_VehicleAI279,71592.356358,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5288.5449,51952.698228,0.000435,17382.265153,4373.454657,10.170026,31.253295,4958.233194,51994.121549,22.800343,0.0,3146.0,3169.0,false,30.410244,15.464433,9.515789,13.462842,0.0,543.0,2011.087673,0.000698,0.0,507.815667,4.800514,0.0,0.0,0.0,724.102984,724.102984,0,1317.292319,0.0,543.0,0.0,0,0.0,0,0.0,2492.332991,4,71592.356358,24196.153846,4,766.43004,2,0.0
﻿2,BP_VehicleAI275,68276.035351,100,BP_SpawnPoint31,TIMEFINISHED,0.0,2946.441925,61740.328396,0.000312,21271.976073,4405.42842,9.003111,44.521633,498.034891,61793.85314,0.0,0.0,3169.0,3169.0,false,21.715467,5.128608,14.776576,3.189669,0.0,99.0,62.011051,0.000013,0.0,0.357369,0.924377,0.0,0.0,0.0,327.210985,327.210985,0,812.004834,0.0,99.0,0.0,0,0.0,0,0.0,143.045748,1,68276.035351,3925.426736,1,5210.576689,4,0.0
﻿2,BP_VehicleAI291,65728.775073,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3626.939994,58788.381073,0.000373,20123.009891,4405.42842,10.125885,40.567811,1160.815091,58839.074769,0.0,0.0,3169.0,3169.0,false,24.518739,5.713905,12.757615,4.126093,0.0,185.0,508.413099,0.000333,0.0,49.239696,1.648927,0.036027,0.0,0.0,124.074849,124.074849,0,887.415414,0.0,159.0,26.0,0,0.0,0,0.0,1266.215196,2,65728.775073,6125.0,1,5054.69353,4,0.0
﻿2,BP_VehicleAI258,59956.466971,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4306.600634,49833.571404,0.000665,18559.336129,4351.21204,13.240008,31.605179,1772.655935,49878.416591,79.521151,0.0,3130.0,3169.0,false,27.543522,12.671024,10.93828,10.728412,0.0,354.0,768.638951,0.000359,0.0,240.094313,3.717032,0.27637,0.0,0.0,271.318813,271.318813,0,1253.104267,0.0,237.0,117.0,0,0.0,0,0.0,1271.170185,3,59956.466971,11764.040524,2,3207.379513,3,0.0
﻿2,BP_VehicleAI285,72209.080628,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3396.280318,65552.13188,0.000345,20183.505186,4405.42842,9.566158,48.169296,1147.6135,65609.867334,0.0,0.0,3169.0,3169.0,false,23.121665,4.909369,13.420831,3.111354,0.0,155.0,510.466711,0.000355,0.0,45.853005,1.72682,0.0,0.0,0.0,336.683852,336.683852,0,811.687269,0.0,155.0,0.0,0,0.0,0,0.0,596.947952,1,72209.080628,6121.73913,1,3879.409004,3,0.0
