Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿2,BP_VehicleAI261,-447.39,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,707.410259,189.089833,448.968513,0.000007,292.650662,61.167198,0.003039,0.138539,0.0,449.110091,0.0,0.0,44.0,44.0,false,2.180757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.97757,13.360199
﻿2,BP_VehicleAI262,-437.977405,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,706.244086,186.673332,454.746447,0.000134,281.964268,61.167198,0.052073,0.141493,0.0,454.940013,0.0,0.0,44.0,44.0,false,2.181118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.97757,13.619202
﻿2,BP_VehicleAI264,-446.013643,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,706.282302,193.725583,453.800742,0.000124,294.37103,61.167198,0.050814,0.142687,0.0,453.994242,0.0,0.0,44.0,44.0,false,2.175674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.97757,14.298964
﻿2,BP_VehicleAI274,-458.264359,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,710.873477,194.915859,447.389639,0.0,284.202642,61.167198,0.0,0.135337,0.0,447.524976,0.0,0.0,44.0,44.0,false,2.179408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.772854,13.515989
﻿2,BP_VehicleAI285,-475.143477,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,740.447818,211.760677,476.912801,0.000001,282.774935,62.557362,0.000524,0.151692,0.0,477.065017,0.0,0.0,45.0,45.0,false,2.228261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.244291,13.327156
﻿2,BP_VehicleAI267,-461.260993,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,733.815632,213.646455,486.046835,0.0,276.527905,62.557362,0.0,0.154259,0.0,486.201094,0.0,0.0,45.0,45.0,false,2.223936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27856,13.544335
﻿2,BP_VehicleAI286,-483.362153,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,735.581236,211.07999,463.153371,0.000012,297.479442,62.557362,0.005051,0.140651,0.0,463.299073,0.0,0.0,45.0,45.0,false,2.226212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.432388,12.633537
﻿2,BP_VehicleAI2100,-485.838259,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,722.752976,215.713111,452.386326,0.000243,308.140705,62.557362,0.105376,0.136127,0.0,452.627829,0.0,0.0,45.0,45.0,false,2.214308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27856,13.826698
﻿2,BP_VehicleAI268,-496.210995,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,744.356544,216.780552,464.783344,0.0,287.283335,62.557362,0.0,0.142757,0.0,464.926101,0.0,0.0,45.0,45.0,false,2.23092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27856,12.635454
﻿2,BP_VehicleAI271,-455.871759,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,729.300826,206.871208,480.115927,0.00008,302.861946,62.557362,0.033809,0.150538,0.0,480.300274,0.0,0.0,45.0,45.0,false,2.226355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27856,13.695074
﻿2,BP_VehicleAI259,-358.236711,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,697.063187,184.363152,522.994994,0.000038,346.474569,62.557362,0.018382,0.176251,0.0,523.189628,0.0,0.0,45.0,45.0,false,2.207614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27856,16.230101
﻿2,BP_VehicleAI258,-487.495323,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,736.583511,212.855276,461.802523,0.0,300.478615,62.557362,0.000001,0.14094,0.0,461.943464,0.0,0.0,45.0,45.0,false,2.225297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.432388,12.678692
﻿2,BP_VehicleAI293,-429.011977,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,723.620531,200.167583,494.602999,0.000031,312.971195,62.557362,0.013482,0.159656,0.0,494.776137,0.0,0.0,45.0,45.0,false,2.221876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.27856,14.374887
﻿2,BP_VehicleAI277,-527.44663,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,737.479674,231.928011,441.781366,0.00008,337.38479,63.947525,0.037679,0.142011,0.0,441.961055,0.0,0.0,46.0,46.0,false,2.245205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.491127,12.298194
﻿2,BP_VehicleAI273,-582.140716,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,765.938458,252.487421,436.152866,0.000021,305.264394,63.947525,0.008936,0.123361,0.0,436.285163,0.0,0.0,46.0,46.0,false,2.260399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.374678,11.458744
﻿2,BP_VehicleAI299,-421.610916,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,742.882713,215.092364,536.159387,0.00006,321.407264,63.947525,0.026908,0.177866,0.0,536.364161,0.0,0.0,46.0,46.0,false,2.261874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.555128,15.004998
﻿2,BP_VehicleAI282,-540.504623,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,768.873618,243.25024,471.479013,0.0,280.54279,63.947525,0.0,0.140222,0.0,471.619235,0.0,0.0,46.0,46.0,false,2.269086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.789092,12.366143
﻿2,BP_VehicleAI279,-536.981217,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,785.41937,242.742337,491.025717,0.0,284.463144,63.947525,0.000032,0.15474,0.0,491.180489,0.0,0.0,46.0,46.0,false,2.280601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.476545,12.006049
﻿2,BP_VehicleAI260,-613.727312,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,789.671082,264.38561,440.153849,0.00013,286.536185,63.947525,0.052212,0.123319,0.0,440.329381,0.0,0.0,46.0,46.0,false,2.274172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.666648,10.682695
﻿2,BP_VehicleAI253,-487.726697,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,763.030221,230.034677,505.17604,0.000003,288.702517,63.947525,0.00134,0.160821,0.0,505.338202,0.0,0.0,46.0,46.0,false,2.271163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.555128,13.400528
﻿2,BP_VehicleAI297,-498.69221,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,766.990071,235.282149,503.411791,0.00002,308.537128,63.947525,0.008557,0.15966,0.0,503.580009,0.0,0.0,46.0,46.0,false,2.269416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.555128,13.304239
﻿2,BP_VehicleAI295,-458.670548,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,746.042713,225.535754,512.67816,0.000149,318.246901,63.947525,0.066429,0.16333,0.0,512.907919,0.0,0.0,46.0,46.0,false,2.258993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.555128,14.541657
﻿2,BP_VehicleAI276,-520.711014,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,796.078505,260.166563,535.359316,0.000003,292.839289,65.337689,0.001413,0.173324,0.0,535.534054,0.0,0.0,47.0,47.0,false,2.313366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.806704,13.568065
﻿2,BP_VehicleAI288,-709.181487,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,930.892297,278.10807,548.394757,0.000002,296.780683,65.337689,0.000659,0.172906,0.0,548.568322,0.0,0.0,47.0,47.0,false,2.406412,0.0,0.0,0.0,0.064428,1.0,0.0,0.0,0.0,48.749443,0.0,0.0,0.0,0.0,19.875915,8.193638
﻿2,BP_VehicleAI296,-789.974963,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,922.284389,283.454505,493.53316,0.0,313.24173,65.337689,0.0,0.150545,0.0,493.683705,0.0,0.0,47.0,47.0,false,2.395191,0.0,0.0,0.0,0.106973,2.0,0.0,0.0,0.0,77.919774,0.0,0.0,0.0,0.0,18.525219,5.463025
﻿2,BP_VehicleAI266,-170.50904,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,552.568131,127.727874,509.61528,0.0,335.296528,66.727852,0.0,0.171684,0.0,509.786965,0.0,0.0,48.0,48.0,false,2.285516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.211598,16.529097
﻿2,BP_VehicleAI251,-931.444419,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1051.133559,342.063708,539.480714,0.000094,294.249938,68.118016,0.038212,0.153696,0.0,539.672621,0.0,0.0,49.0,49.0,false,2.500629,0.0,0.0,0.0,0.106978,2.0,0.0,0.0,0.0,77.919774,0.0,0.0,0.0,0.0,18.760076,5.046506
﻿2,BP_VehicleAI252,-610.54626,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,857.370389,303.280977,549.935883,0.000003,302.641433,68.118016,0.001197,0.168027,0.0,550.105107,0.0,0.0,49.0,49.0,false,2.398475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.243631,10.27067
﻿2,BP_VehicleAI283,-997.066034,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1235.635255,380.658211,647.849483,0.000033,350.881087,72.288507,0.015863,0.195498,0.0,648.060843,0.0,0.0,52.0,52.0,false,2.659464,0.0,0.0,0.0,0.047261,1.0,0.0,0.0,0.0,28.833411,0.0,0.0,0.0,0.0,17.283882,3.2863
﻿2,BP_VehicleAI294,-801.7219,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1042.521589,387.327592,627.92737,0.0,241.475406,72.288507,0.0,0.199911,0.0,628.127281,0.0,0.0,52.0,52.0,false,2.552097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.600175,7.147465
﻿2,BP_VehicleAI255,-1139.223535,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1479.877204,446.405413,808.950917,0.000053,258.833868,77.849161,0.019234,0.287755,0.0,809.257906,0.0,0.0,56.0,56.0,false,2.832631,0.0,0.0,0.0,0.044288,1.0,0.0,0.0,0.0,22.198824,0.0,0.0,0.0,0.0,23.394324,8.547235
﻿2,BP_VehicleAI298,-947.119531,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1228.354496,462.742925,743.730548,0.000004,252.816267,77.849161,0.001353,0.245988,0.0,743.97789,0.0,0.0,56.0,56.0,false,2.714669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.121197,6.192594
﻿2,BP_VehicleAI263,1598.556129,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1627.458584,0.000001,405.707006,80.629488,0.000576,1.28161,0.0,1628.74077,0.0,0.0,58.0,58.0,false,2.959246,0.0,0.0,0.0,0.063251,1.0,0.0,0.0,0.0,30.184641,0.0,0.0,0.0,0.0,15.258238,6.767548
﻿3,BP_VehicleAI2113,-377.699904,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,644.417528,135.846263,402.426665,0.000046,281.827693,58.386871,0.01809,0.119132,0.0,402.563887,0.0,0.0,42.0,42.0,false,2.138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.682435,18.670721
﻿3,BP_VehicleAI2128,-368.650971,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,631.807543,147.164901,410.202794,0.0,299.310694,59.777034,0.0,0.11868,0.0,410.321474,0.0,0.0,43.0,43.0,false,2.145705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.312708,15.230674
﻿3,BP_VehicleAI2106,-367.484114,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,638.031198,149.388893,419.808685,0.0,291.83548,59.777034,0.000001,0.127291,0.0,419.935977,0.0,0.0,43.0,43.0,false,2.149173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.197683,15.238153
﻿3,BP_VehicleAI2119,-399.585423,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,669.787343,165.443589,435.512837,0.000015,295.545757,61.167198,0.006412,0.12626,0.0,435.645509,0.0,0.0,44.0,44.0,false,2.196804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63883,14.386772
﻿3,BP_VehicleAI2118,-405.805197,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,667.67106,169.167777,430.900191,0.000023,296.148382,61.167198,0.009417,0.124033,0.0,431.033641,0.0,0.0,44.0,44.0,false,2.193486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.88081,14.977985
﻿3,BP_VehicleAI2104,-384.675872,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,666.850664,165.635979,447.623366,0.000125,294.228537,61.167198,0.051362,0.136043,0.0,447.810771,0.0,0.0,44.0,44.0,false,2.193667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.031622,15.615627
﻿3,BP_VehicleAI2149,-419.781446,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,673.014769,170.681994,423.792789,0.0,294.874934,61.167198,0.000001,0.122528,0.0,423.915317,0.0,0.0,44.0,44.0,false,2.195408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63883,13.89785
﻿3,BP_VehicleAI2115,-424.322247,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,676.185706,172.883915,424.625109,0.0,300.708657,61.167198,0.0,0.122265,0.0,424.747374,0.0,0.0,44.0,44.0,false,2.195752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63883,14.059014
﻿3,BP_VehicleAI2139,-385.211016,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,665.041082,160.973684,440.672772,0.0,304.868468,61.167198,0.0,0.130978,0.0,440.80375,0.0,0.0,44.0,44.0,false,2.195121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63883,14.759317
﻿3,BP_VehicleAI2125,-304.904067,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,647.551094,153.977142,496.45766,0.000006,313.58034,61.167198,0.002658,0.163851,0.0,496.624169,0.0,0.0,44.0,44.0,false,2.180789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63883,18.067432
﻿3,BP_VehicleAI2137,-391.490479,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,656.529002,169.309051,434.221461,0.000001,302.243041,61.167198,0.000497,0.125617,0.0,434.347575,0.0,0.0,44.0,44.0,false,2.180788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.641621,15.723358
﻿3,BP_VehicleAI2144,-429.123509,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,681.125139,174.090571,425.943958,0.000066,289.365411,61.167198,0.026991,0.121253,0.0,426.092202,0.0,0.0,44.0,44.0,false,2.20086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63883,13.461359
﻿3,BP_VehicleAI2124,-403.641317,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,695.016826,180.495247,471.726845,0.000001,305.791095,62.557362,0.000416,0.143495,0.0,471.870756,0.0,0.0,45.0,45.0,false,2.247168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.136078,14.697717
﻿3,BP_VehicleAI2140,-501.120583,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,708.447388,204.818466,412.024635,0.000021,298.575827,62.557362,0.008966,0.111671,0.0,412.145271,0.0,0.0,45.0,45.0,false,2.241092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.076117,12.618419
﻿3,BP_VehicleAI2145,-428.118699,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,702.384095,187.631974,461.704855,0.000138,288.281702,62.557362,0.054863,0.137653,0.0,461.89737,0.0,0.0,45.0,45.0,false,2.247001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.082229,14.390298
﻿3,BP_VehicleAI2142,-348.133191,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,679.593383,171.517816,502.795826,0.000042,346.48477,62.557362,0.020237,0.161945,0.0,502.978008,0.0,0.0,45.0,45.0,false,2.235538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.792534,16.720121
﻿3,BP_VehicleAI2131,-415.358189,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,699.709833,185.454468,469.663343,0.0,300.540545,62.557362,0.000018,0.142751,0.0,469.806111,0.0,0.0,45.0,45.0,false,2.243993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.939278,14.926987
﻿3,BP_VehicleAI2148,-420.707003,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,699.622881,185.859371,464.63585,0.0,305.761096,62.557362,0.0,0.1394,0.0,464.77525,0.0,0.0,45.0,45.0,false,2.245426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.019996,14.50127
﻿3,BP_VehicleAI2132,-457.796496,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,709.376484,193.839486,445.288885,0.0,300.484715,62.557362,0.000001,0.130589,0.0,445.419474,0.0,0.0,45.0,45.0,false,2.248527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.939278,13.380309
﻿3,BP_VehicleAI2150,-453.161907,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,708.366577,192.160896,447.230034,0.000013,297.497915,62.557362,0.005242,0.13029,0.0,447.365566,0.0,0.0,45.0,45.0,false,2.249318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.939278,13.354329
﻿3,BP_VehicleAI2107,-431.652867,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,703.163395,188.856446,460.229588,0.0,307.534131,62.557362,0.000001,0.137386,0.0,460.366974,0.0,0.0,45.0,45.0,false,2.245713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.939278,14.238659
﻿3,BP_VehicleAI2112,-465.784475,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,689.870083,188.795967,412.71134,0.000086,330.201465,62.557362,0.039971,0.130265,0.0,412.881576,0.0,0.0,45.0,45.0,false,2.232798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.076117,13.399373
﻿3,BP_VehicleAI2126,-402.410345,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,693.323077,181.127943,471.862929,0.000082,302.933407,62.557362,0.034768,0.142978,0.0,472.040675,0.0,0.0,45.0,45.0,false,2.247276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.451519,14.90743
﻿3,BP_VehicleAI2114,-430.124885,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,700.884465,187.922684,458.54361,0.000008,299.390324,62.557362,0.003298,0.135356,0.0,458.682265,0.0,0.0,45.0,45.0,false,2.245893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.983049,14.288232
﻿3,BP_VehicleAI2109,-430.933238,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,705.142778,187.220994,461.291662,0.0,291.790041,62.557362,0.0,0.138872,0.0,461.430534,0.0,0.0,45.0,45.0,false,2.249182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.939278,14.012132
﻿3,BP_VehicleAI2122,-432.704858,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,693.177975,192.015286,452.354371,0.000006,297.150356,62.557362,0.002681,0.131352,0.0,452.488403,0.0,0.0,45.0,45.0,false,2.23595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.939278,14.481152
﻿3,BP_VehicleAI2147,-382.654819,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,690.421017,176.524311,484.124662,0.000034,313.055351,62.557362,0.014899,0.150948,0.0,484.290509,0.0,0.0,45.0,45.0,false,2.244039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.494298,15.475774
﻿3,BP_VehicleAI2130,-449.438067,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,708.884329,197.391944,456.705785,0.0,290.628281,62.557362,0.0,0.132421,0.0,456.838206,0.0,0.0,45.0,45.0,false,2.245873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.939278,14.366751
﻿3,BP_VehicleAI2129,-502.040302,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,740.374484,219.771053,457.97417,0.0,280.189068,63.947525,0.0,0.131065,0.0,458.105235,0.0,0.0,46.0,46.0,false,2.293639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.215579,13.220945
﻿3,BP_VehicleAI2141,-481.046168,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,739.017903,215.074428,472.906873,0.0,293.723284,63.947525,0.0,0.139289,0.0,473.046163,0.0,0.0,46.0,46.0,false,2.294422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.336306,13.472355
﻿3,BP_VehicleAI2120,-441.305305,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,725.92467,208.609481,493.005323,0.000164,317.97656,63.947525,0.072783,0.15074,0.0,493.228846,0.0,0.0,46.0,46.0,false,2.287059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.113744,15.064161
﻿3,BP_VehicleAI2134,-475.296996,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,733.006545,215.797496,473.364119,0.000006,311.889594,63.947525,0.002773,0.140152,0.0,473.507044,0.0,0.0,46.0,46.0,false,2.286687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.225924,14.111743
﻿3,BP_VehicleAI2151,-445.684099,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,732.016064,207.627957,493.800125,0.000019,308.600342,63.947525,0.008271,0.151526,0.0,493.959922,0.0,0.0,46.0,46.0,false,2.291859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.743494,14.486141
﻿3,BP_VehicleAI2102,-408.703318,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,723.687319,200.150342,514.941941,0.000064,321.325613,63.947525,0.028868,0.163533,0.0,515.134343,0.0,0.0,46.0,46.0,false,2.289405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.113744,15.522252
﻿3,BP_VehicleAI2110,-481.249513,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,721.403918,217.012636,456.928509,0.000242,314.780866,63.947525,0.107044,0.131488,0.0,457.167041,0.0,0.0,46.0,46.0,false,2.278997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.463263,14.518386
﻿3,BP_VehicleAI2108,-450.659552,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,731.504883,207.58212,488.277366,0.000002,289.079253,63.947525,0.000798,0.149287,0.0,488.427451,0.0,0.0,46.0,46.0,false,2.290811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.215579,14.376812
﻿3,BP_VehicleAI2103,-480.420734,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,768.119458,232.034094,519.568437,0.000004,292.532455,65.337689,0.001784,0.162597,0.0,519.732818,0.0,0.0,47.0,47.0,false,2.334539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.180898,14.454724
﻿3,BP_VehicleAI2127,-495.477492,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,767.579194,232.993967,504.939959,0.000004,294.852931,65.337689,0.001699,0.154012,0.0,505.09567,0.0,0.0,47.0,47.0,false,2.333586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.917426,13.796118
