Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿28,BP_VehicleAI21391,10017.514438,9,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,2493.250697,286.069383,7624.576693,0.000023,1505.936482,276.642555,0.047485,5172.21034,0.0,12796.834518,0.0,0.0,199.0,199.0,true,5.008314,0.00068,0.090376,0.0,0.0,0.0,0.0,0.0,0.0
﻿28,BP_VehicleAI21407,99.952288,10,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,7.878973,0.0,136.13322,0.00016,1634.360836,308.616317,0.364591,2.078984,0.0,138.576795,0.0,0.0,222.0,222.0,true,1.425914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.745534
﻿28,BP_VehicleAI21398,113.919433,11,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,4.731505,0.0,136.016523,0.000095,1850.922186,348.931061,0.245576,1.790847,0.0,138.052946,0.0,0.0,251.0,251.0,true,1.31723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.402008
﻿28,BP_VehicleAI21396,1279.363187,15,BP_SpawnPointCIRCUITO,LAZY,39.55277,0.0,1217.175284,0.0,2420.992209,444.852349,0.000382,144.035288,0.0,1361.210955,0.0,0.0,320.0,320.0,true,1.840322,0.04181,4.652154,0.0,0.0,0.0,0.0,0.0,81.847768
﻿28,BP_VehicleAI21384,11042.718012,17,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,36.340749,58.269641,6986.69585,0.000173,2834.71167,521.311347,0.682287,4149.950265,0.0,11137.328402,0.0,0.0,375.0,375.0,true,3.921991,0.238533,3.551886,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21441,-160.180593,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,176.865092,62.458496,73.898694,0.0,223.853809,41.704908,0.0,5.244301,0.0,79.142995,0.0,0.0,30.0,30.0,true,1.369318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21435,-138.114008,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,260.754273,93.127917,187.353101,0.00057,269.048519,50.045889,0.214902,28.200179,0.0,215.768182,0.0,0.0,36.0,36.0,true,1.650865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21432,124.498166,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,216.860541,107.52076,371.345359,0.000273,427.577927,79.239325,0.163872,77.370236,0.0,448.879467,0.0,0.0,57.0,57.0,true,1.83468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21449,231.731833,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,310.377876,121.189503,511.270674,0.000021,443.026553,82.019652,0.012749,152.015788,0.0,663.299212,0.0,0.0,59.0,59.0,true,2.005252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21430,15.420247,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,451.311002,297.015419,583.825526,0.000378,487.10298,90.360633,0.257785,179.663357,0.0,763.746667,0.0,0.0,65.0,65.0,true,2.277502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21444,71.715628,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,222.487609,152.278711,385.851302,0.000541,485.918272,90.360633,0.366754,60.263891,0.0,446.481948,0.0,0.0,65.0,65.0,true,1.893529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21438,-22.833293,4,BP_SpawnPointCIRCUITO,LAZY,11.232519,0.0,-0.368365,0.000002,602.955558,111.213087,0.001801,0.000604,0.0,-0.365961,0.0,0.0,80.0,80.0,true,0.0,1.135437,0.0,0.0,0.0,0.0,0.0,0.002315,22.465017
﻿29,BP_VehicleAI21476,-53.143039,4,BP_SpawnPointCIRCUITO,LAZY,26.450653,0.0,-0.243272,0.000003,598.388708,111.213087,0.002601,0.000086,0.0,-0.240584,0.0,0.0,80.0,80.0,true,0.0,0.00293,4.072576,0.0,0.0,0.0,0.0,0.001149,52.901306
﻿29,BP_VehicleAI21472,-50.515692,4,BP_SpawnPointCIRCUITO,LAZY,25.292557,0.0,0.066488,0.000004,598.178363,111.213087,0.002959,0.000062,0.0,0.06951,0.0,0.0,80.0,80.0,true,0.000131,0.0,4.072576,0.0,0.0,0.0,0.0,0.000088,50.585114
﻿29,BP_VehicleAI21469,-27.342533,4,BP_SpawnPointCIRCUITO,LAZY,13.414769,0.0,-0.512751,0.000001,605.595883,111.213087,0.000886,0.001181,0.0,-0.510684,0.0,0.0,80.0,80.0,true,0.0,2.253491,0.0,0.0,0.0,0.0,0.0,0.002315,26.829534
﻿29,BP_VehicleAI21477,-57.154636,4,BP_SpawnPointCIRCUITO,LAZY,28.641154,0.0,0.126439,0.000001,605.054167,111.213087,0.001099,0.000221,0.0,0.127759,0.0,0.0,80.0,80.0,true,0.007995,0.0,4.072576,0.0,0.0,0.0,0.0,0.000087,57.282308
﻿29,BP_VehicleAI21463,-9.548012,4,BP_SpawnPointCIRCUITO,LAZY,4.584513,0.0,-0.379009,0.000002,603.361429,111.213087,0.001685,0.000633,0.0,-0.376691,0.0,0.0,80.0,80.0,true,0.0,1.307377,0.0,0.0,0.0,0.0,0.0,0.002315,9.169006
﻿29,BP_VehicleAI21470,-48.947486,4,BP_SpawnPointCIRCUITO,LAZY,24.51624,0.0,0.08256,0.000003,600.970049,111.213087,0.002427,0.000096,0.0,0.085083,0.0,0.0,80.0,80.0,true,0.003116,0.0,4.072576,0.0,0.0,0.0,0.0,0.000087,49.032481
﻿29,BP_VehicleAI21475,-12.240515,4,BP_SpawnPointCIRCUITO,LAZY,6.012171,0.0,-0.216695,0.000002,599.789365,111.213087,0.001626,0.00007,0.0,-0.214999,0.0,0.0,80.0,80.0,true,0.0,0.004036,4.072576,0.0,0.0,0.0,0.0,0.001174,12.024343
﻿29,BP_VehicleAI21478,-10.992469,4,BP_SpawnPointCIRCUITO,LAZY,5.565048,0.0,0.136836,0.000001,605.179914,111.213087,0.00062,0.00026,0.0,0.137715,0.0,0.0,80.0,80.0,true,0.001394,0.0,4.072576,0.0,0.0,0.0,0.0,0.000088,11.130096
﻿29,BP_VehicleAI21473,-30.602989,4,BP_SpawnPointCIRCUITO,LAZY,15.327199,0.0,0.049102,0.000003,597.79838,111.213087,0.002361,0.000033,0.0,0.051497,0.0,0.0,80.0,80.0,true,0.004656,0.0,4.072576,0.0,0.0,0.0,0.0,0.000087,30.654399
﻿29,BP_VehicleAI21460,-44.049522,4,BP_SpawnPointCIRCUITO,LAZY,22.057363,0.0,0.063313,0.000002,601.15603,111.213087,0.001927,0.00005,0.0,0.06529,0.0,0.0,80.0,80.0,true,0.0127,0.0,4.072576,0.0,0.0,0.0,0.0,0.000087,44.114726
﻿29,BP_VehicleAI21474,-40.940458,4,BP_SpawnPointCIRCUITO,LAZY,20.228516,0.0,-0.482984,0.0,605.804769,111.213087,0.000357,0.000342,0.0,-0.482285,0.0,0.0,80.0,80.0,true,0.0,0.002595,4.072576,0.0,0.0,0.0,0.0,0.001141,40.457031
﻿29,BP_VehicleAI21431,-27.426283,4,BP_SpawnPointCIRCUITO,LAZY,13.603968,0.0,-0.218211,0.000002,600.028625,111.213087,0.002018,0.000212,0.0,-0.215982,0.0,0.0,80.0,80.0,true,0.0,1.958688,0.0,0.0,0.0,0.0,0.0,0.002314,27.207987
﻿29,BP_VehicleAI21471,-10.411681,4,BP_SpawnPointCIRCUITO,LAZY,5.084971,0.0,-0.24216,0.000002,600.985236,111.213087,0.001448,0.00008,0.0,-0.240632,0.0,0.0,80.0,80.0,true,0.0,0.001088,4.072576,0.0,0.0,0.0,0.0,0.001107,10.169942
﻿29,BP_VehicleAI21457,-9.394751,4,BP_SpawnPointCIRCUITO,LAZY,4.587346,0.0,-0.219416,0.000002,599.113321,111.213087,0.001495,0.000212,0.0,-0.217708,0.0,0.0,80.0,80.0,true,0.0,0.699514,0.0,0.0,0.0,0.0,0.0,0.002315,9.174728
﻿29,BP_VehicleAI21468,-71.861742,4,BP_SpawnPointCIRCUITO,LAZY,35.790751,0.0,-0.279849,0.000002,598.933452,111.213087,0.001532,0.000357,0.0,-0.27796,0.0,0.0,80.0,80.0,true,0.0,1.105007,0.0,0.0,0.0,0.0,0.0,0.002315,71.581467
﻿29,BP_VehicleAI21454,-44.174324,4,BP_SpawnPointCIRCUITO,LAZY,23.232035,0.0,2.231653,0.000001,604.146056,111.213087,0.001167,0.001897,0.0,2.234718,0.0,0.0,80.0,80.0,true,0.117602,0.0,4.072576,0.0,0.0,0.0,0.0,0.000061,46.408981
﻿29,BP_VehicleAI21465,7.795462,4,BP_SpawnPointCIRCUITO,LAZY,21.961238,0.0,48.700781,0.000002,601.933893,111.213087,0.001564,1.09889,0.0,49.801235,0.0,0.0,80.0,80.0,true,0.640541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.005773
﻿29,BP_VehicleAI21429,-15.741399,4,BP_SpawnPointCIRCUITO,LAZY,7.651291,0.0,-0.437923,0.000001,604.37166,111.213087,0.000591,0.00085,0.0,-0.436482,0.0,0.0,80.0,80.0,true,0.0,2.139701,0.0,0.0,0.0,0.0,0.0,0.002315,15.302602
﻿29,BP_VehicleAI21445,-71.385539,4,BP_SpawnPointCIRCUITO,LAZY,35.602112,0.0,-0.181194,0.000002,600.316505,111.213087,0.002071,0.000148,0.0,-0.178976,0.0,0.0,80.0,80.0,true,0.0,0.339316,0.0,0.0,0.0,0.0,0.0,0.002315,71.204249
﻿29,BP_VehicleAI21459,-30.427776,4,BP_SpawnPointCIRCUITO,LAZY,15.090764,0.0,-0.246763,0.000003,598.823642,111.213087,0.002524,0.000271,0.0,-0.243967,0.0,0.0,80.0,80.0,true,0.0,1.803485,0.0,0.0,0.0,0.0,0.0,0.002315,30.181493
﻿29,BP_VehicleAI21442,-57.112759,4,BP_SpawnPointCIRCUITO,LAZY,28.303365,0.0,-0.505186,0.0,605.822516,111.213087,0.000261,0.001181,0.0,-0.503743,0.0,0.0,80.0,80.0,true,0.0,2.298217,0.0,0.0,0.0,0.0,0.0,0.002316,56.6067
﻿29,BP_VehicleAI21452,-24.344422,4,BP_SpawnPointCIRCUITO,LAZY,11.982513,0.0,-0.379046,0.000002,603.98611,111.213087,0.00135,0.000641,0.0,-0.377054,0.0,0.0,80.0,80.0,true,0.0,2.334333,0.0,0.0,0.0,0.0,0.0,0.002316,23.965052
﻿29,BP_VehicleAI21446,-64.617683,4,BP_SpawnPointCIRCUITO,LAZY,32.205114,0.0,-0.207208,0.000002,601.350071,111.213087,0.001915,0.000193,0.0,-0.2051,0.0,0.0,80.0,80.0,true,0.0,0.552226,0.0,0.0,0.0,0.0,0.0,0.002315,64.410268
﻿29,BP_VehicleAI21439,3.692876,4,BP_SpawnPointCIRCUITO,LAZY,7.848277,0.0,21.78908,0.00007,597.838696,111.213087,0.057987,0.167565,0.0,22.014633,0.0,0.0,80.0,80.0,true,0.474106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.321757
﻿29,BP_VehicleAI21455,-32.363436,4,BP_SpawnPointCIRCUITO,LAZY,15.926208,0.0,-0.510578,0.000001,605.821622,111.213087,0.000702,0.001181,0.0,-0.508694,0.0,0.0,80.0,80.0,true,0.0,1.051716,0.0,0.0,0.0,0.0,0.0,0.002314,31.852427
﻿29,BP_VehicleAI21456,556.906223,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,231.169556,122.356065,729.6433,0.000008,657.589183,120.944232,0.007047,180.781496,0.0,910.431843,0.0,0.0,87.0,87.0,true,2.157805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21428,450.677448,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,123.852344,74.349249,553.631829,0.0,664.488086,122.334396,0.000158,95.247055,0.0,648.879042,0.0,0.0,88.0,88.0,true,1.877686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21436,534.696658,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,173.057792,85.225255,628.489245,0.000295,668.183935,123.72456,0.275142,164.215318,0.0,792.979705,0.0,0.0,89.0,89.0,true,2.08165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21437,2251.753087,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,2488.216612,399.582466,3145.993302,0.000091,711.294724,130.675378,0.089769,1993.469093,0.0,5139.552164,0.0,0.0,94.0,94.0,true,3.951654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21448,84.285842,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,42.498057,34.984126,155.739436,0.000243,753.076666,141.796686,0.255531,5.773058,0.0,161.768025,0.0,0.0,102.0,102.0,true,1.493787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21433,487.801175,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,213.667243,171.672349,728.387476,0.000326,767.399655,141.796686,0.348714,144.404577,0.0,873.140767,0.0,0.0,102.0,102.0,true,2.25382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21464,123.080222,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,38.892258,17.217232,172.408304,0.0,824.764006,152.917995,0.0,6.781408,0.0,179.189712,0.0,0.0,110.0,110.0,true,1.514392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21434,3018.845114,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,1045.008876,621.602021,2810.947054,0.000064,847.686213,155.698322,0.076001,1874.432957,0.0,4685.456012,0.0,0.0,112.0,112.0,true,3.49359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21447,631.946668,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,272.1507,325.746913,1016.7623,0.000104,919.800971,169.599958,0.13272,212.949262,0.0,1229.844282,0.0,0.0,122.0,122.0,true,2.62759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21462,137.759385,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,61.415405,44.767991,232.936648,0.0,972.838963,180.721267,0.0,11.006133,0.0,243.942781,0.0,0.0,130.0,130.0,true,1.827457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21451,165.981105,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,7.271787,0.0,168.421229,0.000208,1190.171661,223.816338,0.346955,4.484708,0.0,173.252892,0.0,0.0,161.0,161.0,true,1.180936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21440,9507.788302,8,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,0.0,0.0,5181.113078,0.000137,1383.14831,254.399937,0.263083,4326.412142,0.0,9507.788302,0.0,0.0,183.0,183.0,true,3.950082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21458,480.677819,9,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,72.821016,79.537424,587.983389,0.000185,1463.225224,271.0819,0.377754,44.675115,0.0,633.036259,0.0,0.0,195.0,195.0,true,2.262586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21461,1196.147631,9,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,99.687365,80.171815,1176.126746,0.000022,1503.45372,276.642555,0.047036,199.833028,0.0,1376.006811,0.0,0.0,199.0,199.0,true,2.441001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21443,194.910097,9,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,8.77844,0.0,198.650294,0.000142,1518.406125,284.983536,0.301302,4.73694,0.0,203.688537,0.0,0.0,205.0,205.0,true,1.301175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21467,1781.390766,10,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,327.472815,267.77781,1881.204437,0.000106,1640.757861,301.665499,0.240891,495.196064,0.0,2376.641392,0.0,0.0,217.0,217.0,true,3.379909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21466,3495.097598,12,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,159.796037,106.261184,2864.990189,0.00002,2005.991475,368.393352,0.055261,896.109368,0.0,3761.154818,0.0,0.0,265.0,265.0,true,3.243659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿29,BP_VehicleAI21450,6749.198281,19,BP_SpawnPointCIRCUITO,TRAFFIC_VIOLATION,2747.624804,285.732896,8778.697097,0.000046,3135.505453,575.527727,0.19955,5754.628132,0.0,14533.524779,0.0,3049.226818,414.0,414.0,true,5.669576,0.0,0.0,0.0,0.855793,84.0,1701.741981,0.0,0.0
﻿29,BP_VehicleAI21453,46934.604711,44,BP_SpawnPointCIRCUITO,LAZY,69.022362,50.714657,8534.567938,0.00003,7337.214834,1347.06852,0.305985,5897.72503,35890.610999,14432.598954,0.0,2043.657666,969.0,969.0,true,5.179812,4.986617,0.0,4.986617,0.014975,654.0,1155.881371,0.000001,138.351547
﻿30,BP_VehicleAI21515,-246.827334,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,241.083524,68.034552,58.431374,0.0,201.586001,37.534417,0.0,3.859368,0.0,62.290742,0.0,0.0,27.0,27.0,true,1.424838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21483,-175.364627,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,187.307441,76.116571,82.700793,0.0,261.01622,48.655726,0.0,5.358592,0.0,88.059385,0.0,0.0,35.0,35.0,true,1.445003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21519,-309.440469,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,378.995935,144.565441,189.451155,0.0,285.404612,52.826216,0.0,24.669751,0.0,214.120906,0.0,0.0,38.0,38.0,true,1.778414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21486,-163.079464,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,216.725171,99.639746,142.504349,0.0,358.323823,66.727852,0.0,10.781104,0.0,153.285452,0.0,0.0,48.0,48.0,true,1.663812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21494,-418.282491,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,490.327308,255.452483,282.693516,0.0,361.690486,66.727852,0.0,44.803784,0.0,327.4973,0.0,0.0,48.0,48.0,true,2.079918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21499,-528.871642,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,651.65985,337.876125,384.775037,0.0,368.942391,68.118016,0.0,75.889297,0.0,460.664334,0.0,0.0,49.0,49.0,true,2.242401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21520,-350.385066,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,1190.564649,490.981832,922.411394,0.00021,437.5505,80.629488,0.127904,408.622117,0.0,1331.161415,0.0,0.0,58.0,58.0,true,2.703996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21487,-721.378316,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,883.387387,515.391389,549.709619,0.000276,444.245874,82.019652,0.170934,127.519908,0.0,677.40046,0.0,0.0,59.0,59.0,true,2.561752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21479,-955.808022,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,865.859593,595.560892,423.219322,0.000196,441.416629,82.019652,0.120178,82.272962,0.0,505.612463,0.0,0.0,59.0,59.0,true,2.561756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21504,194.310212,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,298.455282,140.189462,512.993767,0.000401,473.773173,87.580306,0.265206,119.695982,0.0,632.954956,0.0,0.0,63.0,63.0,true,2.045507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21482,136.558114,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,133.616598,54.040992,288.825744,0.0,481.962305,88.97047,0.000007,35.389953,0.0,324.215704,0.0,0.0,64.0,64.0,true,1.700131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21503,-727.684185,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,665.894006,571.560772,431.401957,0.0,502.465934,93.140961,0.0,78.368637,0.0,509.770593,0.0,0.0,67.0,67.0,true,2.585514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿30,BP_VehicleAI21489,45.170861,4,BP_SpawnPointCIRCUITO,LAZY,1.890045,0.0,48.512941,0.000012,598.026356,109.822924,0.009859,0.85443,0.0,49.377231,0.0,0.0,79.0,79.0,true,0.465961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.20637
﻿30,BP_VehicleAI21527,-59.513002,4,BP_SpawnPointCIRCUITO,LAZY,29.826925,0.0,0.140012,0.000001,597.330609,109.822924,0.000655,0.000272,0.0,0.140939,0.0,0.0,79.0,79.0,true,0.000523,0.0,4.068434,0.0,0.0,0.0,0.0,0.000092,59.653849
﻿30,BP_VehicleAI21523,-33.450524,4,BP_SpawnPointCIRCUITO,LAZY,16.472005,0.0,-0.506783,0.000001,597.89971,109.822924,0.001134,0.000363,0.0,-0.505286,0.0,0.0,79.0,79.0,true,0.0,0.004093,4.068434,0.0,0.0,0.0,0.0,0.001227,32.94401
﻿30,BP_VehicleAI21517,-67.779137,4,BP_SpawnPointCIRCUITO,LAZY,36.525976,0.0,5.326621,0.000002,597.602516,109.822924,0.001971,0.011046,0.0,5.339638,0.0,0.0,79.0,79.0,true,0.155536,0.0,4.068434,0.0,0.0,0.0,0.0,0.000051,73.118724
﻿30,BP_VehicleAI21528,-16.248842,4,BP_SpawnPointCIRCUITO,LAZY,7.981537,0.0,-0.287114,0.000003,593.785153,109.822924,0.002378,0.000101,0.0,-0.284635,0.0,0.0,79.0,79.0,true,0.0,0.000072,4.068434,0.0,0.0,0.0,0.0,0.001133,15.963074
﻿30,BP_VehicleAI21514,71.811238,4,BP_SpawnPointCIRCUITO,LAZY,8.385468,0.0,88.185381,0.000063,598.193448,109.822924,0.052531,2.90084,0.0,91.138752,0.0,0.0,79.0,79.0,true,0.665398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.327515
﻿30,BP_VehicleAI21521,-48.191075,4,BP_SpawnPointCIRCUITO,LAZY,24.12588,0.0,0.059269,0.000002,593.337773,109.822924,0.001461,0.000047,0.0,0.060777,0.0,0.0,79.0,79.0,true,0.000897,0.0,4.068434,0.0,0.0,0.0,0.0,0.000092,48.25176
﻿30,BP_VehicleAI21488,-24.830875,4,BP_SpawnPointCIRCUITO,LAZY,12.487442,0.0,0.142582,0.000002,597.993607,109.822924,0.00125,0.000269,0.0,0.144101,0.0,0.0,79.0,79.0,true,0.009721,0.0,4.068434,0.0,0.0,0.0,0.0,0.000092,24.974884
﻿30,BP_VehicleAI21526,-43.790301,4,BP_SpawnPointCIRCUITO,LAZY,21.966405,0.0,0.141771,0.000001,597.842815,109.822924,0.000558,0.000272,0.0,0.142601,0.0,0.0,79.0,79.0,true,0.003522,0.0,4.068434,0.0,0.0,0.0,0.0,0.000092,43.93281
﻿30,BP_VehicleAI21529,-27.323346,4,BP_SpawnPointCIRCUITO,LAZY,13.702413,0.0,0.078789,0.000003,593.174821,109.822924,0.0027,0.000082,0.0,0.081572,0.0,0.0,79.0,79.0,true,0.000293,0.0,4.068434,0.0,0.0,0.0,0.0,0.000092,27.404826
﻿30,BP_VehicleAI21524,-5.008013,4,BP_SpawnPointCIRCUITO,LAZY,2.576843,0.0,0.144702,0.000001,598.249454,109.822924,0.000792,0.000272,0.0,0.145766,0.0,0.0,79.0,79.0,true,0.003807,0.0,4.068434,0.0,0.0,0.0,0.0,0.000092,5.153687
﻿30,BP_VehicleAI21525,-41.759662,4,BP_SpawnPointCIRCUITO,LAZY,20.671544,0.0,-0.416229,0.000001,597.05995,109.822924,0.000659,0.000256,0.0,-0.415313,0.0,0.0,79.0,79.0,true,0.0,0.005492,4.068434,0.0,0.0,0.0,0.0,0.001259,41.343089
﻿30,BP_VehicleAI21522,-31.169943,4,BP_SpawnPointCIRCUITO,LAZY,15.65713,0.0,0.142646,0.000002,597.34651,109.822924,0.001491,0.000272,0.0,0.144409,0.0,0.0,79.0,79.0,true,0.003386,0.0,4.068434,0.0,0.0,0.0,0.0,0.000092,31.31426
﻿30,BP_VehicleAI21492,24.767252,4,BP_SpawnPointCIRCUITO,LAZY,12.833771,0.0,50.295034,0.000015,593.483888,109.822924,0.012399,0.963511,0.0,51.270944,0.0,0.0,79.0,79.0,true,0.654889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.503693
﻿30,BP_VehicleAI21508,-9.421739,4,BP_SpawnPointCIRCUITO,LAZY,4.599152,0.0,-0.222593,0.000002,591.339517,109.822924,0.001425,0.00021,0.0,-0.220958,0.0,0.0,79.0,79.0,true,0.0,0.654734,0.0,0.0,0.0,0.0,0.0,0.002412,9.198369
﻿30,BP_VehicleAI21505,-13.520083,4,BP_SpawnPointCIRCUITO,LAZY,6.492956,0.0,-0.533389,0.000001,597.847003,109.822924,0.000422,0.001216,0.0,-0.531751,0.0,0.0,79.0,79.0,true,0.0,1.717367,0.0,0.0,0.0,0.0,0.0,0.002411,12.985921
﻿30,BP_VehicleAI21502,-48.412156,4,BP_SpawnPointCIRCUITO,LAZY,26.177292,0.0,4.027424,0.000004,590.911426,109.822924,0.003221,0.005785,0.0,4.036429,0.0,0.0,79.0,79.0,true,0.241983,0.0,0.0,0.0,0.0,0.0,0.0,0.000017,52.448568
﻿30,BP_VehicleAI21496,-35.627719,4,BP_SpawnPointCIRCUITO,LAZY,17.583206,0.0,-0.460416,0.000001,596.215564,109.822924,0.000624,0.000922,0.0,-0.45887,0.0,0.0,79.0,79.0,true,0.0,1.094399,0.0,0.0,0.0,0.0,0.0,0.002411,35.166438
