Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI273,-172.749455,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,706.133441,503.899681,1036.868926,0.000104,464.392207,97.311451,0.067709,0.347031,0.0,1037.283666,0.0,0.0,70.0,70.0,false,2.780524,0.012858,0.231695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.506002,2.506002,0,26.469417,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,793.164811
﻿2,BP_VehicleAI262,-894.323453,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1355.1629,862.805506,1322.915693,0.00052,566.388837,126.504887,0.383929,0.34533,0.0,1323.644952,0.0,0.0,91.0,91.0,false,3.519118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.353588,16.353588,0,44.463847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,860.74962
﻿2,BP_VehicleAI255,-575.903974,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1311.48551,1036.666403,1771.233876,0.000582,657.385074,141.796686,0.507413,0.50665,0.0,1772.247939,0.0,0.0,102.0,102.0,false,3.606078,0.00993,0.235401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202174,8.202174,0,44.054641,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1190.493845
﻿2,BP_VehicleAI298,-490.977534,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2166.977327,1033.2898,2707.694566,0.000835,479.642543,143.18685,0.549359,1.045669,0.0,2709.289594,0.0,0.0,103.0,103.0,false,4.264939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.61769,17.61769,0,46.336472,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1972.491153
﻿2,BP_VehicleAI281,2193.295922,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,411.180081,339.417245,4677.708304,0.00024,509.028784,157.088486,0.171177,3.355732,0.0,4681.235213,0.0,0.0,113.0,113.0,false,4.225531,0.939542,0.0,0.939542,0.0,22.0,0.0,0.0,0.0,878.072657,0.0,0.0,0.0,0.0,26.302667,26.302667,0,54.728257,0.0,0.0,22.0,0,0.0,0,0.0,859.269308,1,3615.465359
﻿2,BP_VehicleAI261,1108.055582,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,759.838046,822.649558,2689.372127,0.000086,823.493946,159.868813,0.100624,1.070435,0.0,2690.543186,0.0,0.0,115.0,115.0,false,3.624618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.520931,-13.520931,0,38.613698,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2036.451543
﻿2,BP_VehicleAI276,175.693171,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1164.830826,1022.464674,2361.623918,0.000511,789.201969,162.64914,0.563904,0.800848,0.0,2362.98867,0.0,0.0,117.0,117.0,false,3.694269,0.050026,0.686386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.929271,13.929271,0,45.502383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1696.462558
﻿2,BP_VehicleAI292,468.802611,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1484.713528,1075.719891,3027.260758,0.000671,846.50785,179.331103,0.770147,1.205125,0.0,3029.23603,0.0,0.0,129.0,129.0,false,4.095535,0.094394,0.400592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.780096,13.780096,0,51.361777,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2313.056124
﻿2,BP_VehicleAI278,267.340525,7,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1543.080906,1155.762519,2964.33707,0.000654,893.653597,186.281921,0.757007,1.089873,0.0,2966.18395,0.0,0.0,134.0,134.0,false,4.124091,0.070761,0.172339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.462718,30.462718,0,57.940844,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2249.703931
﻿2,BP_VehicleAI269,1329.060405,7,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1863.168919,1014.156604,4203.013065,0.001492,839.315251,194.622903,1.033369,2.339495,0.0,4206.385929,0.0,0.0,140.0,140.0,false,4.65631,0.227167,0.283102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.800077,18.800077,0,62.002315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3515.940942
﻿2,BP_VehicleAI2101,1402.536875,8,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,1272.522565,1123.286313,3796.00877,0.000459,977.070822,200.183557,0.594288,1.742695,0.0,3798.345753,0.0,0.0,144.0,144.0,false,3.998321,0.059579,0.433511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.621386,13.621386,0,46.819864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3034.771919
﻿2,BP_VehicleAI291,1594.489733,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1230.645585,1270.345975,4092.789797,0.000529,986.4987,202.963884,0.589131,2.102365,0.0,4095.481292,0.0,0.0,146.0,146.0,false,4.257152,0.091512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.866963,-14.866963,0,49.575393,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3353.424237
﻿2,BP_VehicleAI260,756.843736,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1348.594122,1204.836785,3308.251066,0.000636,975.328349,204.354048,0.815597,1.20798,0.0,3310.274643,0.0,0.0,147.0,147.0,false,4.093821,0.091036,0.55466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.867688,29.867688,0,60.638153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2468.646431
﻿2,BP_VehicleAI256,91.950705,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1885.272477,1339.533575,3314.329427,0.001175,932.155476,209.914702,1.271791,1.155539,0.0,3316.756757,0.0,0.0,151.0,151.0,false,4.968223,0.066658,0.509565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.420725,8.420725,0,78.385111,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2486.800698
﻿2,BP_VehicleAI252,1995.473607,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1292.958508,1113.496619,4398.911603,0.000551,1023.910635,214.085193,0.743164,2.273967,0.0,4401.928734,0.0,0.0,154.0,154.0,false,4.171362,0.103163,0.587103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.091564,20.091564,0,50.124131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3613.333643
﻿2,BP_VehicleAI2103,3943.159586,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,2452.1989,763.348198,7152.541718,0.000759,994.74775,230.767156,1.040505,5.124461,0.0,7158.706683,0.0,0.0,166.0,166.0,false,5.265908,0.117453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.86228,22.86228,0,50.081617,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6651.543108
﻿2,BP_VehicleAI287,2675.819081,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1176.74673,954.729453,5098.097538,0.000671,1104.340517,234.937647,0.999288,3.118706,0.0,5102.215532,0.0,0.0,169.0,169.0,false,4.582869,0.373862,0.551038,0.298391,0.0,6.0,0.0,0.0,0.0,0.0,1.047489,0.0,0.0,0.0,12.858908,12.858908,0,55.697208,0.0,0.0,6.0,0,0.0,0,0.0,294.920267,1,4153.271207
﻿2,BP_VehicleAI279,5204.160742,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2072.928934,282.829175,7552.847256,0.000712,1097.511741,236.32781,0.926409,6.145186,0.0,7559.918851,0.0,0.0,170.0,170.0,false,4.97373,0.019003,0.43544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.627699,17.627699,0,57.546967,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7397.729953
﻿2,BP_VehicleAI275,340.901618,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1236.883392,1400.574511,2976.509874,0.000556,1266.3776,236.32781,1.005464,0.844183,0.0,2978.359521,0.0,0.0,170.0,170.0,false,4.154858,0.10792,1.004228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.208191,47.208191,0,80.420397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1996.790367
﻿2,BP_VehicleAI272,2782.657562,9,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1104.991549,1212.978467,5097.086405,0.00041,1227.736998,243.278628,0.716006,2.825167,0.0,5100.627578,0.0,0.0,175.0,175.0,false,4.139564,0.129848,1.065315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.328821,23.328821,0,49.741735,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4163.959869
﻿2,BP_VehicleAI294,3755.626917,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1581.51122,996.041224,6328.39409,0.000329,1161.656781,246.058956,0.547553,4.237717,0.0,6333.179361,0.0,0.0,177.0,177.0,false,4.876846,0.183375,0.050071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.566295,15.566295,0,49.985781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5707.333906
﻿2,BP_VehicleAI271,7519.062786,9,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,846.187884,664.033688,10677.193099,0.000438,853.816014,255.790101,0.518508,6.178956,0.0,10683.890563,0.0,0.0,184.0,184.0,false,6.118351,1.19182,0.0,1.19182,0.0,29.0,796.73948,0.0,0.0,178.656632,0.0,0.0,0.0,1.0,14.354097,14.354097,0,54.036963,0.0,29.0,0.0,0,0.0,0,0.0,679.210092,1,9948.941567
﻿2,BP_VehicleAI280,7279.670943,10,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,260.898629,111.142435,8523.925463,0.000476,1234.336317,265.521246,0.819619,6.822384,0.0,8531.567466,0.0,0.0,191.0,191.0,false,4.962231,0.83143,0.0,0.83143,0.0,21.0,0.0,0.0,0.0,242.519906,0.0,0.0,0.0,0.0,13.950157,13.950157,0,65.526488,0.0,0.0,21.0,0,0.0,0,0.0,637.335554,1,7978.808967
﻿2,BP_VehicleAI259,4461.665584,10,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1197.816472,943.530221,6597.825893,0.000514,1264.016364,266.911409,0.853347,4.333037,0.0,6603.012277,0.0,0.0,192.0,192.0,false,4.634128,0.187269,0.0874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.604959,19.604959,0,53.924691,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5915.382406
﻿2,BP_VehicleAI254,4149.397101,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1441.002786,1182.772533,6767.799364,0.000487,1283.712189,269.691737,0.768253,4.604803,0.0,6773.17242,0.0,0.0,194.0,194.0,false,5.15821,0.125734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.772821,-18.772821,0,63.960875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6075.901574
﻿2,BP_VehicleAI290,5217.817626,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1719.736858,817.747906,7749.13171,0.00034,1296.844721,276.642555,0.528068,5.642612,0.0,7755.30239,0.0,0.0,199.0,199.0,false,5.117595,0.089309,0.040832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.846899,-5.846899,0,56.757046,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7248.043443
﻿2,BP_VehicleAI283,4745.055236,11,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,616.322043,288.727353,6824.240774,0.000615,1449.160493,303.055663,1.243088,5.147103,0.0,6830.630964,0.0,0.0,218.0,218.0,false,5.993404,1.102128,0.0,1.102128,0.0,24.0,0.0,0.0,0.0,418.438925,1.434753,0.0,0.0,0.0,-3.516111,-3.516111,0,91.696349,0.0,0.0,24.0,0,0.0,0,0.0,762.087408,1,5648.889302
﻿2,BP_VehicleAI257,4655.03367,11,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1292.565571,1158.745425,7100.497479,0.000536,1531.809281,304.445826,1.055332,4.791855,0.0,7106.344666,0.0,0.0,219.0,219.0,false,4.92402,0.123459,0.075812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.148316,-14.148316,0,67.063637,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6446.362637
﻿2,BP_VehicleAI282,3985.890842,11,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1360.946824,980.732922,6572.289974,0.000482,1700.585295,322.517953,1.142998,4.085207,0.0,6577.51818,0.0,0.0,232.0,232.0,false,4.874979,0.325704,0.0,0.276059,0.0,6.0,0.0,0.0,0.0,0.0,0.180554,0.093525,0.0,0.0,26.47409,26.47409,0,70.120014,0.0,0.0,6.0,0,0.0,0,0.0,249.947591,1,5596.843598
﻿2,BP_VehicleAI297,6763.613502,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1427.837889,818.478554,9001.955083,0.000536,1638.609473,335.029425,1.175393,6.799469,0.0,9009.929945,0.0,0.0,241.0,241.0,false,5.300662,0.256103,0.033959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.451999,31.451999,0,69.548808,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8450.241115
﻿2,BP_VehicleAI2100,2111.390242,11,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1178.475884,607.192871,4429.621805,0.000408,1584.082514,336.419589,0.842756,2.471578,477.857315,4432.936139,0.0,0.0,242.0,242.0,false,5.414,2.596102,0.0,2.596102,0.0,69.0,161.997935,0.000011,0.0,230.941141,0.496991,0.0,0.0,0.0,83.305796,83.305796,0,119.11436,0.0,69.0,0.0,0,0.0,0,0.0,620.795371,1,3528.800339
﻿2,BP_VehicleAI277,8049.172818,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,2042.582688,625.561283,10708.415432,0.000362,1728.940685,357.272043,0.820024,8.081333,0.0,10717.316789,0.0,0.0,257.0,257.0,false,5.711396,0.072239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.261114,-10.261114,0,58.396553,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10296.079615
﻿2,BP_VehicleAI266,8896.684947,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,2170.095227,526.521652,11585.174249,0.000452,1696.99148,355.881879,1.021477,8.412302,0.0,11594.608028,1.306202,0.0,256.0,257.0,false,5.8186,0.139293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.721183,22.721183,0,54.762891,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11226.8266
﻿2,BP_VehicleAI265,5257.412262,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1761.569925,841.397122,8545.827448,0.000683,1715.414151,367.003188,1.577043,6.366404,0.0,8553.770895,0.0,0.0,264.0,264.0,false,6.270827,0.755018,0.336464,0.755015,0.0,18.0,0.0,0.0,0.0,122.185986,0.956663,0.0,0.0,0.0,19.312089,19.312089,0,107.843393,0.0,0.0,18.0,0,0.0,0,0.0,571.2056,1,7261.276253
﻿2,BP_VehicleAI268,5002.507934,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder214,1948.651275,882.902589,8405.112924,0.000947,1765.385833,387.855642,2.065907,5.900004,0.0,8413.078834,0.0,0.0,279.0,279.0,false,6.517905,0.744056,0.310643,0.720528,0.0,17.0,0.0,0.0,0.0,39.836678,2.081246,0.0,0.0,0.0,6.211408,6.211408,0,125.914326,0.0,0.0,17.0,0,0.0,0,0.0,539.180358,1,7243.400538
﻿2,BP_VehicleAI264,9350.221163,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,3032.829683,527.134851,12899.987843,0.000299,1913.22667,407.317932,0.744098,9.453755,0.0,12910.185697,0.0,0.0,293.0,293.0,false,6.172754,0.059002,0.055369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.026421,-4.026421,0,64.141671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12569.280976
﻿2,BP_VehicleAI284,6470.337591,13,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1376.433464,1094.243866,8933.97891,0.000402,2087.90004,410.098259,1.0981,5.937912,0.0,8941.014921,0.0,0.0,295.0,295.0,false,5.176876,0.185633,1.215637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.691336,38.691336,0,68.495961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8086.437154
﻿2,BP_VehicleAI270,9048.903731,13,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,1858.625318,787.203696,11685.640311,0.000325,1946.759988,414.26875,0.88639,8.206044,0.0,11694.732746,0.0,0.0,298.0,298.0,false,5.698771,0.173482,0.025174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.18416,31.18416,0,72.252622,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11100.325471
﻿2,BP_VehicleAI263,7978.282294,14,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1425.704571,998.335478,10955.171569,0.000784,2213.880512,453.193331,2.058795,8.407152,0.0,10965.637516,0.0,0.0,326.0,326.0,false,6.360875,0.543675,0.069022,0.532271,0.0,17.0,0.0,0.0,0.0,116.261548,0.0,0.0,0.0,0.0,-25.07831,-25.07831,0,124.722216,0.0,0.0,17.0,0,0.0,0,0.0,447.053624,0,9819.181331
﻿2,BP_VehicleAI286,5636.958385,14,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder28,529.541969,602.231196,6706.435523,0.00025,2474.170242,496.288402,0.880815,4.630483,1138.492339,6711.946821,0.0,0.0,357.0,357.0,false,5.993005,3.443327,0.045638,3.426117,0.0,99.0,242.313817,0.00002,0.0,308.468641,0.901838,0.0,0.0,0.0,52.181404,52.181404,0,190.768286,0.0,99.0,0.0,0,0.0,0,0.0,530.925131,1,6291.028816
﻿2,BP_VehicleAI299,10258.289506,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1301.464907,942.583282,12492.318414,0.000228,2606.649375,515.750692,0.843433,9.175847,0.0,12502.337695,0.0,0.0,371.0,371.0,false,5.460823,0.181223,0.225025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.049104,29.049104,0,70.68853,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11768.503461
﻿2,BP_VehicleAI2102,11438.004163,15,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,1892.622129,824.826084,14217.130663,0.000553,2572.041749,517.140856,1.873896,10.48304,0.0,14229.487599,0.0,0.0,372.0,372.0,false,6.348282,0.222264,0.022168,0.082044,0.0,4.0,0.0,0.0,0.0,37.017611,0.0,0.0,0.1,0.0,-30.598942,-30.598942,0,90.924359,0.0,0.0,4.0,0,0.0,0,0.0,37.017611,0,13654.328931
﻿2,BP_VehicleAI253,14188.058864,16,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,2250.560312,542.348476,16968.37656,0.000277,3081.173005,610.281816,1.119832,11.47126,0.0,16980.967653,0.0,0.0,439.0,439.0,false,6.619546,0.124157,0.155749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.10109,31.10109,0,83.566824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16558.834415
﻿2,BP_VehicleAI288,7393.516667,16,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1473.211748,2131.077785,10988.596905,0.000464,2998.234445,631.13427,1.82785,7.381445,0.0,10997.806201,0.0,0.0,454.0,454.0,false,6.401773,0.341005,1.553929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.71861,-93.71861,0,148.989029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9176.193618
﻿2,BP_VehicleAI289,14756.312436,17,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3346.793906,466.330011,18568.51841,0.000519,3163.594581,646.42607,2.171764,12.732353,0.0,18583.422527,13.986174,0.0,465.0,469.0,false,7.227825,0.047606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.222013,-18.222013,0,84.237602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18224.407834
﻿2,BP_VehicleAI258,6235.923764,18,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,1074.203142,2132.268602,9493.761383,0.000509,3321.906178,759.029321,2.134993,5.526071,1131.438003,9501.422447,0.0,0.0,546.0,546.0,false,7.801585,3.327252,0.791731,3.182614,0.0,152.0,408.497108,0.000275,0.0,164.876262,0.991908,0.0,0.0,0.0,228.932858,228.932858,0,294.333704,0.0,152.0,0.0,0,0.0,0,0.0,617.091297,1,7501.432342
﻿2,BP_VehicleAI296,6485.973973,18,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,2201.38958,1629.540669,10605.344208,0.000425,3767.098563,806.294883,2.232478,7.06853,913.02172,10614.645216,0.0,0.0,580.0,580.0,false,8.000033,2.901233,0.156555,2.79918,0.0,77.0,250.058129,0.000017,0.0,373.546333,2.142425,0.0,0.0,0.0,-5.57536,-5.57536,0,254.403302,0.0,77.0,0.0,0,0.0,0,0.0,587.158236,1,8938.049831
﻿2,BP_VehicleAI295,14602.469658,20,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3680.197188,2016.32026,20290.377437,0.000554,4602.732264,941.140751,3.370013,11.849512,0.0,20305.596962,6.609855,0.0,677.0,681.0,false,8.21129,0.217259,0.13596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.456348,-64.456348,0,134.843837,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18389.544681
﻿2,BP_VehicleAI274,4013.499215,23,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,1225.257961,886.41136,10258.803598,0.000305,5779.508071,1253.927559,2.407929,7.319226,816.108012,10268.530753,0.0,0.0,902.0,902.0,false,8.494066,5.814188,0.096466,5.785605,0.0,321.0,131.377696,0.000572,0.0,3515.677852,2.695773,0.054806,0.0,0.0,313.89721,313.89721,0,482.609826,0.0,222.0,99.0,0,0.0,0,0.0,1312.414109,2,5473.544878
﻿2,BP_VehicleAI267,10847.272521,23,BP_SpawnPoint50,STOP_VIOLATION,3023.054354,1211.083518,16509.059144,0.000398,5927.590496,1309.534103,3.136196,9.593848,713.193951,16521.789188,0.0,0.0,942.0,942.0,false,8.833309,3.081404,0.255505,3.00656,0.0,145.0,516.214628,0.000004,0.0,599.739249,1.140958,0.225275,0.0,0.7,8.957338,8.957338,0,310.017876,0.0,145.0,0.0,0,0.0,0,0.0,1037.618866,2,15002.953002
﻿2,BP_VehicleAI285,13550.081128,23,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,237.974481,2150.695373,16806.931689,0.001035,5805.035076,1351.23901,5.463067,9.462328,1293.030052,16821.857084,0.0,0.0,972.0,972.0,false,10.074525,4.433438,0.562223,4.379853,0.0,222.0,452.38529,0.000115,0.0,305.231653,2.572132,0.0,1.0,0.0,160.864071,160.864071,0,435.354773,0.0,127.0,95.0,0,0.0,0,0.0,1418.519096,3,13998.298448
﻿3,BP_VehicleAI2148,-172.300081,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,706.068606,511.428469,1044.780227,0.000104,464.393298,97.311451,0.067696,0.34907,0.0,1045.196994,0.0,0.0,70.0,70.0,false,2.796191,0.013102,0.239597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50643,2.50643,0,26.470861,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,797.722633
﻿3,BP_VehicleAI2147,-1469.687202,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1582.476611,801.694161,913.977945,0.000584,439.784925,107.042597,0.318116,0.187509,0.0,914.48357,0.0,0.0,77.0,77.0,false,3.647924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.639337,26.639337,0,38.383135,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,530.57763
﻿3,BP_VehicleAI2151,-392.343541,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,22.055919,24.720528,2214.723011,0.000169,611.29522,122.334396,0.143878,1.16606,0.0,2216.032949,0.0,625.190781,88.0,88.0,false,2.70537,0.864528,0.057288,0.864528,0.0,29.0,105.922395,0.0,0.0,1009.995312,0.0,0.0,0.0,0.0,36.882646,36.882646,0,50.822549,29.0,0.0,0.0,0,0.0,0,0.0,820.491554,1,1580.975205
﻿3,BP_VehicleAI2146,-891.390195,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1355.11655,872.055179,1335.049764,0.00052,566.388255,126.504887,0.383905,0.347865,0.0,1335.781534,0.0,0.0,91.0,91.0,false,3.543072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.352915,16.352915,0,44.463418,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,866.707666
