Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI244,61312.615292,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4281.555498,58330.578782,0.000467,18525.046461,4123.225211,10.982098,39.738608,1183.532781,58381.299488,0.0,0.0,2966.0,2966.0,false,24.913943,5.839893,12.339972,3.740158,0.0,163.0,640.845743,0.000229,0.0,3290.063237,2.90848,0.265113,0.0,0.0,36.94873,36.94873,0,1000.17914,0.0,145.0,18.0,0,0.0,0,0.0,879.473261,2,61312.615292,6000.0,1,4839.720992,4,0.0
﻿1,BP_VehicleAI247,61586.152512,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5130.136588,53529.414146,0.00043,17835.159433,4123.225211,10.235919,32.742073,4627.277177,53572.392138,0.0,0.0,2966.0,2966.0,false,30.689078,13.683171,13.10249,11.812027,0.0,354.0,1748.722657,0.000122,0.0,6007.520598,4.780265,0.572466,0.0,0.0,755.437471,755.437471,0,1066.104839,0.0,354.0,0.0,0,0.0,0,0.0,2458.141058,3,61586.152512,18000.0,3,1246.462017,1,515.457796
﻿1,BP_VehicleAI248,69864.381888,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4982.141427,65183.6647,0.000463,18028.898514,4121.835047,10.843821,46.072198,1800.158615,65240.580719,10.77712,0.0,2965.0,2966.0,false,28.464166,8.713575,10.492901,6.550344,0.0,193.0,1402.664161,0.000226,0.0,3719.915904,3.176351,0.56606,0.0,0.0,545.006963,545.006963,0,901.922712,0.0,193.0,0.0,0,0.0,0,0.0,1837.615468,2,69955.685266,12000.0,2,2776.75686,2,0.0
﻿1,BP_VehicleAI251,56148.540599,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2281.266617,52485.11488,0.000371,19482.496855,4123.225211,9.424993,32.707174,1233.079243,52527.247047,0.0,0.0,2966.0,2966.0,false,24.648178,5.093869,18.158236,3.172497,0.0,116.0,458.274006,0.000091,0.0,1886.04579,1.863521,0.0,0.0,0.0,621.334807,621.334807,0,980.17673,0.0,116.0,0.0,0,0.0,0,0.0,670.677007,1,56148.540599,6000.0,1,2495.951591,2,811.473771
﻿2,BP_VehicleAI287,-2506.064121,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,6.460021,0.0,167.318346,0.000011,383.274797,80.629488,0.005873,0.017575,0.0,167.341794,0.0,60.979108,58.0,58.0,false,1.085758,0.108236,0.540478,0.108236,0.548935,48.0,23.848349,0.0,0.0,2543.739443,0.0,0.0,0.0,0.0,51.054713,51.054713,0,51.054713,48.0,0.0,0.0,0,0.0,0,0.0,38.378995,0,12.370516,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,-51.909818,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,912.284818,563.777961,1423.317534,0.000722,729.554912,164.039304,0.499123,0.336304,0.0,1424.152961,0.0,0.0,118.0,118.0,false,3.696896,0.08864,0.422061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.482587,29.482587,0,55.550028,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1162.486534,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,500.315686,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,759.054022,624.927574,1734.997869,0.000677,832.717614,180.721267,0.704797,0.434782,0.0,1736.137449,0.0,0.0,130.0,130.0,false,3.777244,0.084944,0.356354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.090918,31.090918,0,59.18109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1543.943038,0.0,0,148.159833,1,0.0
﻿2,BP_VehicleAI284,39.016672,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1446.711109,873.218879,2357.507679,0.001052,766.542622,184.891758,0.69272,0.746262,0.0,2358.946661,0.0,0.0,133.0,133.0,false,4.494368,0.121838,0.538131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.44401,33.44401,0,71.862434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1964.884808,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,1485.150665,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,724.381368,1123.825244,2639.528594,0.001036,655.255327,190.452412,1.015265,0.942677,0.0,2641.486536,0.0,0.0,137.0,137.0,false,3.883747,0.087267,1.024106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.67569,38.67569,0,66.482291,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2635.900922,0.0,0,691.87074,1,0.0
﻿2,BP_VehicleAI253,147.11817,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,857.78043,956.656546,1960.231039,0.00067,929.995043,201.573721,0.81774,0.506367,0.0,1961.555146,0.0,0.0,145.0,145.0,false,4.280501,0.124356,0.360263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.451985,43.451985,0,71.317794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1522.79959,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,990.906951,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1070.455248,1093.854984,3153.210388,0.000686,1149.319177,246.058956,0.883235,1.12356,0.0,3155.217183,0.0,0.0,177.0,177.0,false,4.935264,0.199714,1.797087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.231069,51.231069,0,81.869634,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2724.056085,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,1999.910998,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1287.692794,754.726146,4039.395199,0.000836,1094.620394,251.61961,0.993171,1.941568,0.0,4042.329938,0.0,0.0,181.0,181.0,false,5.229343,0.366113,0.413907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.99032,34.99032,0,86.893619,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3685.217981,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,5087.871065,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,822.71751,590.111715,5320.523223,0.000531,1366.831398,294.714681,0.925926,2.782219,0.0,5324.231369,0.0,0.0,212.0,212.0,false,4.61515,0.224624,2.988881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.685682,28.685682,0,68.422759,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6134.78229,0.0,0,1176.46892,1,0.0
﻿2,BP_VehicleAI289,671.73934,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1585.082071,1675.041922,3897.227772,0.001052,1293.267927,303.055663,1.349662,1.11439,0.0,3899.691823,0.0,0.0,218.0,218.0,false,6.625147,0.273666,0.51396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.697706,-17.697706,0,125.442699,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2825.740244,0.0,0,32.17151,1,0.0
﻿2,BP_VehicleAI290,5336.897385,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,814.570963,563.770344,6710.538216,0.000428,1512.28127,322.517953,0.748151,3.952325,0.0,6715.238692,0.0,0.0,232.0,232.0,false,4.846018,0.241006,2.463793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.249171,31.249171,0,63.132729,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6370.313836,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,4923.014763,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,805.503823,1975.305485,6561.710071,0.000978,1754.545795,417.049077,2.119636,2.77339,0.0,6566.603098,0.0,0.0,300.0,300.0,false,6.070976,0.420106,3.174952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.05879,-9.05879,0,127.546844,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6169.05114,0.0,0,1137.220973,1,0.0
﻿2,BP_VehicleAI281,10696.177729,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,396.57449,359.905734,6569.775672,0.000252,2242.455633,474.045785,0.778104,3.90551,733.282134,6574.459286,0.0,0.0,341.0,341.0,false,6.716906,2.586212,0.777385,2.573451,0.0,78.0,104.378332,0.00001,0.0,194.620314,1.074147,0.0,0.0,0.0,32.933759,32.933759,0,159.328013,0.0,78.0,0.0,0,0.0,0,0.0,266.70262,1,11137.062804,4710.617809,1,0.0,0,0.0
﻿2,BP_VehicleAI258,8622.755335,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1570.602463,1581.197136,10448.893312,0.000751,2132.364605,480.996602,1.655542,6.300139,0.0,10456.848993,0.0,0.0,346.0,346.0,false,7.657514,0.3921,1.017757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.881396,-20.881396,0,146.914827,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10708.020581,0.0,0,1317.705941,1,0.0
﻿2,BP_VehicleAI266,9689.42134,20,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder155,1656.147359,1676.971529,11673.961122,0.000855,2317.972403,521.311347,2.291685,7.546801,0.0,11683.799608,0.0,0.0,375.0,375.0,false,7.780458,0.33736,2.496035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.942859,-18.942859,0,152.71015,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12081.142791,0.0,0,1338.740621,1,0.0
﻿2,BP_VehicleAI272,-162.652882,22,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,730.420241,895.762546,5286.02153,0.000545,2714.051891,576.91789,1.922047,1.755184,253.937884,5289.69876,0.0,0.0,415.0,415.0,false,7.516154,2.565144,0.812159,2.100005,0.0,90.0,0.0,0.0,0.0,4571.424073,1.15902,0.065613,0.0,0.0,166.47299,166.47299,0,231.826686,0.0,0.0,90.0,0,0.0,0,0.0,248.303994,1,3664.711451,0.0,0,739.621329,2,0.0
﻿2,BP_VehicleAI261,10701.727991,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1305.791658,919.929034,11808.251119,0.000607,3052.826943,618.622798,2.069851,6.713056,0.0,11817.034025,0.0,0.0,445.0,445.0,false,7.601838,0.572944,4.554454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.960369,104.960369,0,153.522335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12321.172932,0.0,0,1110.414658,1,0.0
﻿2,BP_VehicleAI280,12382.22417,29,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,806.234925,1230.791574,12384.653656,0.000477,3532.640021,788.222756,2.13093,7.367875,509.347543,12394.152461,0.0,0.0,567.0,567.0,false,9.789218,2.923313,2.397633,2.311279,0.0,86.0,80.95527,0.000008,0.0,2809.426484,1.288115,0.0,0.0,0.0,194.690007,194.690007,0,244.56492,0.0,86.0,0.0,0,0.0,0,0.0,213.553069,1,13509.780006,4411.038026,1,208.647469,1,0.0
﻿2,BP_VehicleAI277,12842.795626,32,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1232.30617,1672.904638,14679.798359,0.000549,4441.989606,886.924371,3.097443,8.048345,0.0,14690.944146,0.0,0.0,638.0,638.0,false,9.504477,0.780335,7.540716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.957998,37.957998,0,225.468616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14343.408905,0.0,0,1057.062288,1,0.0
﻿2,BP_VehicleAI257,22130.698471,36,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,779.620559,1586.987465,23280.828689,0.000518,4841.818907,1014.819421,3.322645,17.092848,0.0,23301.244182,0.0,0.0,730.0,730.0,false,9.196189,0.688109,5.596867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.163734,81.163734,0,193.303756,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23143.039394,0.0,0,1196.062314,1,0.0
﻿2,BP_VehicleAI265,15540.947545,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,802.33063,2199.686324,17334.432187,0.000632,4731.575168,1020.380076,3.671974,9.822657,0.0,17347.926818,0.0,0.0,734.0,734.0,false,10.260443,1.04243,7.194674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.734042,-76.734042,0,248.412119,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16521.357146,0.0,0,1195.03768,1,0.0
﻿2,BP_VehicleAI260,19958.151801,42,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,822.636013,2323.399588,20975.004032,0.000518,5699.437431,1203.88167,3.854493,13.853374,266.392248,20992.711899,0.0,0.0,866.0,866.0,false,12.382551,3.108623,4.849669,2.183359,0.0,58.0,77.893473,0.00001,0.0,1770.398224,0.854745,0.0,0.0,0.0,185.724979,185.724979,0,301.457056,0.0,58.0,0.0,0,0.0,0,0.0,184.653492,1,20963.218159,3878.028454,1,0.0,0,0.0
﻿2,BP_VehicleAI294,18431.574662,42,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder163,0.185764,2743.121144,23278.441879,0.001919,5643.534819,1194.150525,25.368699,15.067853,7.051722,23318.878431,739.219853,541.491573,859.0,879.0,false,11.762518,3.000898,7.626903,2.145099,0.978041,81.0,478.774329,0.028088,0.0,325.381944,0.0,0.0,0.0,0.0,7.006149,7.006149,0,324.825112,81.0,0.0,0.0,0,0.0,0,0.0,889.835831,1,23982.239457,0.0,0,2539.164147,2,1715.481113
﻿2,BP_VehicleAI276,17273.953375,44,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1329.805494,2509.374814,20038.544606,0.000618,6348.545755,1284.511158,4.912659,10.802481,0.0,20054.259746,0.0,0.0,924.0,924.0,false,12.546818,1.468422,10.410827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.088493,-8.088493,0,320.672248,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18887.985296,0.0,0,1058.873937,1,0.0
﻿2,BP_VehicleAI267,-12416.393741,46,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1478.491718,697.148402,13141.310455,0.000273,6449.040419,1355.409501,1.949406,9.041211,402.419712,13152.301072,0.0,637.590622,975.0,975.0,false,7.779178,11.533575,1.86981,11.372548,0.002786,510.0,119.246748,0.000006,0.0,22062.415809,1.525738,0.0,0.0,0.0,431.435211,431.435211,0,572.552636,510.0,0.0,0.0,0,0.0,0,0.0,676.691817,1,1584.479737,0.0,0,0.0,0,299.529401
﻿2,BP_VehicleAI263,29341.687561,46,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1602.951564,2193.070089,28435.008287,0.00059,5822.972074,1379.042282,3.993832,21.138266,1261.669319,28460.140385,0.0,0.0,992.0,992.0,false,13.469575,5.619281,3.59631,5.01049,0.0,111.0,386.903924,0.000026,0.0,3126.897389,0.869139,0.640939,0.0,0.0,-21.243235,-21.243235,0,329.422473,0.0,111.0,0.0,0,0.0,0,0.0,419.100797,1,31325.226092,6000.0,1,1348.801646,1,0.0
﻿2,BP_VehicleAI2100,21886.323977,47,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1616.315463,2369.525047,21959.306965,0.001226,5711.199832,1370.701301,6.488003,14.551801,1188.444641,21980.346768,76.09585,0.0,986.0,999.0,false,13.204523,5.097216,6.191369,4.330216,0.0,135.0,183.490055,0.000016,0.0,5038.511846,2.113491,0.0,0.0,0.0,82.176369,82.176369,0,432.261962,0.0,135.0,0.0,0,0.0,0,0.0,281.808705,1,23883.057926,5782.265681,1,2501.013871,2,0.0
﻿2,BP_VehicleAI293,14302.033629,48,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1271.154475,1924.924072,20653.547415,0.000497,6966.300255,1427.698008,4.277742,11.781195,150.997328,20669.606352,0.0,0.0,1027.0,1027.0,false,13.153087,5.934926,7.995952,4.931217,0.0,112.0,0.0,0.000018,0.0,5167.189504,1.356601,0.0,0.0,0.0,137.247179,137.247179,0,407.431033,0.0,0.0,112.0,0,0.0,0,0.0,448.868194,1,15800.409519,0.0,0,2293.566214,2,0.0
﻿2,BP_VehicleAI285,27121.628311,48,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1235.380769,1911.159166,27954.253345,0.000455,7044.416633,1449.940625,3.924476,18.774909,0.0,27976.95273,0.0,0.0,1043.0,1043.0,false,12.098122,1.1284,8.772047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.465034,52.465034,0,304.723545,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28570.48573,0.0,0,2291.215517,2,0.0
﻿2,BP_VehicleAI298,36423.932549,51,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1569.767764,1995.693463,34567.895132,0.000539,6826.880289,1584.786494,4.294112,26.492503,808.518977,34598.681747,0.0,0.0,1140.0,1140.0,false,13.828094,4.198895,4.538546,3.612543,0.0,87.0,345.962354,0.000025,0.0,2208.271778,1.412411,0.081848,0.0,0.0,-35.292659,-35.292659,0,339.319603,0.0,87.0,0.0,0,0.0,0,0.0,371.612852,1,38342.529206,6000.0,1,1508.040061,2,0.0
﻿2,BP_VehicleAI271,27889.033733,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,792.817491,2154.811346,28599.760656,0.000444,7473.680011,1586.176657,4.415597,19.66412,534.434082,28623.840374,0.0,0.0,1141.0,1141.0,false,13.618566,3.88968,6.092437,2.824844,0.0,99.0,64.596264,0.000009,0.0,3398.469154,1.137304,0.0,0.0,0.0,232.194817,232.194817,0,378.172051,0.0,99.0,0.0,0,0.0,0,0.0,169.896442,1,28821.670529,3964.694616,1,1346.655368,1,0.0
﻿2,BP_VehicleAI262,31289.181008,58,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,789.590178,2450.475084,33340.075973,0.000575,9015.140409,1883.671666,6.523939,22.883948,0.0,33369.48386,35.619163,0.0,1355.0,1360.0,false,13.058592,1.084109,10.512186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.011046,-142.011046,0,358.723462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32212.312426,0.0,0,1195.381573,1,0.0
﻿2,BP_VehicleAI2101,35212.441671,62,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1353.766462,2285.649278,36590.762449,0.000469,10217.363789,2050.491297,5.932355,24.924483,0.0,36621.619287,0.0,0.0,1475.0,1475.0,false,14.959179,1.464506,13.705331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.359139,262.359139,0,436.824932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36811.200003,0.0,0,2230.238123,2,0.0
﻿2,BP_VehicleAI255,32671.657039,64,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume50,826.316513,1226.265129,30633.451605,0.000519,10275.032188,2146.412585,9.472198,20.353188,514.17275,30663.276991,0.0,0.0,1544.0,1544.0,false,15.798835,3.25303,11.673276,1.934381,0.0,116.0,56.790138,0.000017,0.0,2546.629,1.110887,0.0,0.0,0.0,396.29496,396.29496,0,584.851528,0.0,116.0,0.0,0,0.0,0,0.0,149.205598,1,33755.311161,4409.584966,1,2630.677385,2,740.848658
﻿2,BP_VehicleAI295,33282.427092,65,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,787.040061,3176.798951,31874.073085,0.000496,10658.407076,2210.36011,6.990286,21.095841,479.465133,31902.159213,0.0,0.0,1590.0,1590.0,false,17.140435,4.077665,7.899302,2.645208,0.0,87.0,65.67404,0.000011,0.0,67.146338,0.697987,0.0,0.0,0.0,-59.952334,-59.952334,0,530.880516,0.0,87.0,0.0,0,0.0,0,0.0,159.717625,1,34205.578166,3962.113491,1,1195.066282,1,0.0
﻿2,BP_VehicleAI279,59934.486302,86,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume50,834.365799,2481.280711,56324.422576,0.000367,14677.446808,3251.592639,7.048459,41.228455,1804.184102,56372.699489,0.0,0.0,2339.0,2339.0,false,20.927488,6.46266,10.539484,5.279325,0.0,232.0,615.276173,0.000075,0.0,5325.144637,2.844588,0.0,0.0,0.0,540.074178,540.074178,0,731.002658,0.0,232.0,0.0,0,0.0,0,0.0,849.288278,2,61066.191482,10513.470803,2,1349.48758,1,0.0
﻿2,BP_VehicleAI291,55507.265922,97,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder228,1447.512515,4026.383138,55807.0159,0.00039,18746.696439,3835.461348,9.553153,38.210528,0.0,55854.779581,0.0,0.0,2759.0,2759.0,false,21.876943,1.976585,18.661977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.456161,254.456161,0,799.933459,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57276.675742,0.0,0,5126.381994,4,0.0
﻿2,BP_VehicleAI254,68754.909938,100,BP_SpawnPoint43,TIMEFINISHED,0.0,5011.037932,64776.201957,0.0005,17790.911602,3953.625253,11.318045,46.102155,1315.635961,64833.622158,0.0,0.0,2844.0,2844.0,false,25.712655,6.000798,12.281183,3.358986,0.0,128.0,540.858114,0.000113,0.0,1345.803905,1.75935,0.0,0.0,0.0,441.96058,441.96058,0,843.280173,0.0,128.0,0.0,0,0.0,0,0.0,667.51692,1,68754.909938,6100.0,1,4070.868804,3,0.0
﻿2,BP_VehicleAI292,63436.907004,100,BP_SpawnPoint28,TIMEFINISHED,0.0,6377.432002,57938.219444,0.000554,16496.068899,3953.625253,12.298923,37.068879,3743.777673,57987.587246,0.0,0.0,2844.0,2844.0,false,31.882334,13.173716,11.178669,10.846303,0.0,293.0,1891.024605,0.000111,0.0,8357.155794,5.358939,0.0,0.0,0.0,767.472138,767.472138,0,1117.48166,0.0,293.0,0.0,0,0.0,0,0.0,2531.951255,3,63436.907004,18108.571429,3,2754.534424,2,0.0
﻿2,BP_VehicleAI270,57869.361229,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5208.900554,52517.710018,0.000501,16846.315765,3946.674435,10.678365,35.265665,2005.159039,52563.654048,7.739943,0.0,2839.0,2844.0,false,28.887996,12.311613,8.53833,10.324856,0.0,387.0,1077.751343,0.000197,0.0,9372.304404,4.477747,0.972356,0.0,0.0,249.470186,249.470186,0,1137.921639,0.0,293.0,94.0,0,0.0,0,0.0,2453.92401,5,57992.412597,16502.588323,3,4918.58027,4,0.0
﻿2,BP_VehicleAI259,56811.983249,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3340.846224,53970.49121,0.000405,19062.201518,3953.625253,10.176154,37.98842,397.395787,54018.655784,0.0,0.0,2844.0,2844.0,false,23.390015,6.185608,12.892626,4.725886,0.0,124.0,82.889707,0.000029,0.0,2698.355803,2.704964,0.0,0.0,0.0,-45.484312,-45.484312,0,852.945271,0.0,58.0,66.0,0,0.0,0,0.0,578.097062,2,56811.983249,4023.671068,1,5072.449434,4,0.0
﻿2,BP_VehicleAI278,56880.443865,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3404.960184,52817.309767,0.000406,18499.630379,3953.625253,9.646254,32.648601,1561.308872,52859.604622,0.0,0.0,2844.0,2844.0,false,24.952728,7.121589,15.674916,5.502521,0.0,202.0,858.623957,0.000039,0.0,5395.660581,2.659625,1.315498,0.0,0.0,415.870623,415.870623,0,990.307483,0.0,202.0,0.0,0,0.0,0,0.0,1041.037615,2,56880.443865,10486.940537,2,3307.763173,3,634.890965
﻿2,BP_VehicleAI2102,68393.618999,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5045.572901,56167.542672,0.00042,16302.628848,3953.625253,9.412504,35.805501,5729.250304,56212.760677,0.0,0.0,2844.0,2844.0,false,31.200586,16.801175,10.883054,15.219129,0.0,435.0,2397.660622,0.000172,0.0,7602.561673,7.726575,0.0,0.0,0.0,775.126177,775.126177,0,1001.735048,0.0,435.0,0.0,0,0.0,0,0.0,3245.429206,4,68393.618999,24066.666667,4,1247.791682,1,571.625756
﻿2,BP_VehicleAI256,63088.706663,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3345.628423,61323.476312,0.000363,19284.366543,3953.625253,9.150067,43.477722,0.0,61376.1041,0.0,0.0,2844.0,2844.0,false,20.322106,1.951634,18.835657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.74345,70.74345,0,724.645586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63099.39733,0.0,0,5070.923779,4,12.692793
﻿2,BP_VehicleAI283,58687.896976,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3743.551084,54759.739532,0.000417,17871.793185,3953.625253,9.563419,37.089632,1560.167207,54806.392583,0.0,0.0,2844.0,2844.0,false,24.846094,7.659507,11.306952,5.992186,0.0,278.0,702.774056,0.000176,0.0,6133.747494,2.617122,0.0,0.0,0.0,205.640427,205.640427,0,1002.476838,0.0,236.0,42.0,0,0.0,0,0.0,1053.858527,3,58805.114349,10531.784039,2,3423.484485,3,0.0
﻿2,BP_VehicleAI269,39398.737566,100,BP_SpawnPoint33,TIMEFINISHED,0.0,4819.729217,42848.108507,0.000715,17348.776401,3931.382635,13.239625,25.132826,1845.723417,42886.480958,69.016669,0.0,2828.0,2844.0,false,26.763439,14.886604,12.951049,12.742891,0.0,501.0,779.41033,0.000302,0.0,13336.501045,3.833228,0.421677,0.0,0.0,483.133057,483.133057,0,1302.111485,0.0,210.0,291.0,0,0.0,0,0.0,1365.052537,3,39398.737566,11862.958726,2,3173.284565,3,0.0
﻿2,BP_VehicleAI273,69718.49378,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4431.505487,67206.476084,0.000441,17885.418875,3953.625253,10.068673,47.158576,1296.351738,67263.703333,0.0,0.0,2844.0,2844.0,false,26.627742,5.961112,12.417018,3.822573,0.0,90.0,729.184769,0.000022,0.0,1568.464422,1.301181,0.5481,0.0,0.0,429.796674,429.796674,0,775.107418,0.0,90.0,0.0,0,0.0,0,0.0,909.575656,1,69718.49378,6040.0,1,2757.169065,2,0.0
