Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI281,-459.584668,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,122.993218,51.393082,2081.376686,0.000024,607.682501,120.944232,0.019977,0.883118,0.0,2082.279782,0.0,552.267966,87.0,87.0,false,2.588922,0.445551,0.170255,0.445551,0.009127,22.0,83.393322,0.0,0.0,1149.954717,0.0,0.0,0.0,0.0,33.592977,33.592977,0,45.769093,22.0,0.0,0.0,0,0.0,0,0.0,581.862145,1,1531.07389
﻿2,BP_VehicleAI297,-43.684796,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,876.057449,566.354311,1397.984022,0.000586,743.539293,166.819631,0.422621,0.32032,0.0,1398.726964,0.0,0.0,120.0,120.0,false,3.841129,0.096985,0.057232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.613213,26.613213,0,54.78658,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1138.319322
﻿2,BP_VehicleAI284,2459.788955,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,67.229052,73.908943,2599.791915,0.000198,838.56598,176.550776,0.232823,0.902212,0.0,2600.92695,0.0,0.0,127.0,127.0,false,3.121364,0.394833,0.577178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.803124,35.803124,0,63.69819,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2527.018007
﻿2,BP_VehicleAI275,-31.165812,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1524.381537,839.506084,2331.339102,0.001005,783.528722,189.062248,0.671759,0.710948,0.0,2332.721809,0.0,0.0,136.0,136.0,false,4.504339,0.134245,0.567346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.108305,32.108305,0,72.670751,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1947.432327
﻿2,BP_VehicleAI292,842.835656,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,720.51118,1035.939429,2597.326086,0.001096,649.293217,190.452412,1.082047,0.878132,0.0,2599.286265,0.0,0.0,137.0,137.0,false,3.673228,0.081089,1.278146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.202271,35.202271,0,62.179663,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1899.20385
﻿2,BP_VehicleAI273,-191.284373,8,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,777.225778,865.128506,1449.610332,0.000733,973.163712,193.232739,1.138581,0.320998,0.0,1451.069911,0.0,0.0,139.0,139.0,false,4.643001,0.196163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.017256,43.017256,0,71.983667,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,983.189628
﻿2,BP_VehicleAI291,371.095738,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,788.087552,715.451958,1873.39964,0.000663,890.205114,193.232739,0.761134,0.474475,0.0,1874.635248,0.0,0.0,139.0,139.0,false,3.888315,0.129188,0.117095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.181625,28.181625,0,60.691113,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1499.885389
﻿2,BP_VehicleAI288,1079.230341,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,830.29572,666.540705,2574.501229,0.000561,1092.755039,226.596665,0.779995,0.785542,0.0,2576.066766,0.0,0.0,163.0,163.0,false,4.092172,0.225254,1.509346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.107847,44.107847,0,71.04201,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2228.252345
﻿2,BP_VehicleAI267,4035.572347,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,806.055945,525.814011,5363.712589,0.000551,1372.865659,296.104845,0.925064,2.804651,0.0,5367.442304,0.0,0.0,213.0,213.0,false,4.413186,0.230164,2.892208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.19344,31.19344,0,68.471816,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5027.20768
﻿2,BP_VehicleAI2102,590.257669,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1655.791821,1530.994571,3774.68517,0.001039,1311.44651,305.83599,1.304018,1.054874,0.0,3777.044061,0.0,0.0,220.0,220.0,false,6.409916,0.251176,0.898394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.263294,-15.263294,0,123.424808,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2757.499743
﻿2,BP_VehicleAI294,3120.682547,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,105.024748,108.912626,3333.193816,0.000174,1713.023505,315.567135,0.431703,0.994402,0.0,3334.619921,0.0,0.0,227.0,227.0,false,3.162675,0.301259,4.651569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.536279,72.536279,0,105.671962,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3225.707296
﻿2,BP_VehicleAI259,5316.172815,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,866.545825,545.46774,6723.469359,0.000433,1522.050441,325.29828,0.759087,3.957933,0.0,6728.18638,0.0,0.0,234.0,234.0,false,4.789647,0.24822,2.228679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.357848,27.357848,0,64.747907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6400.794895
﻿2,BP_VehicleAI2103,6936.60782,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,474.425654,488.996376,7894.821525,0.00019,1880.142231,372.563842,0.498015,4.71031,0.0,7900.02985,0.0,0.0,268.0,268.0,false,4.974367,0.211026,2.668308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.222788,-9.222788,0,78.790923,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7519.682835
﻿2,BP_VehicleAI280,6292.086962,17,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,965.611272,847.011314,11084.741991,0.000505,1551.438895,468.48513,1.186096,7.869982,1157.445653,11093.798069,0.0,0.0,337.0,337.0,false,7.925161,4.060206,0.0,4.060206,0.0,85.0,648.777263,0.00003,0.0,2887.157004,1.698683,0.0,0.0,0.0,100.062977,100.062977,0,146.200762,0.0,85.0,0.0,0,0.0,0,0.0,610.599877,1,10034.915834
﻿2,BP_VehicleAI254,6034.170178,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,408.146166,310.080521,6512.414679,0.000248,2240.304602,474.045785,0.768857,3.887895,568.234693,6517.071431,0.0,0.0,341.0,341.0,false,6.54612,2.952901,0.557628,2.946569,0.0,74.0,97.461997,0.00002,0.0,44.776046,1.257956,0.0,0.0,0.0,30.428602,30.428602,0,152.786816,0.0,74.0,0.0,0,0.0,0,0.0,190.671196,1,6479.073294
﻿2,BP_VehicleAI283,7024.074447,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1660.492478,1428.831845,10105.756735,0.000738,2143.317876,482.386766,1.590717,6.051317,0.0,10113.39877,0.0,0.0,347.0,347.0,false,7.395928,0.373496,0.839061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.410995,-15.410995,0,143.039352,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9149.968328
﻿2,BP_VehicleAI269,10934.278538,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,793.878828,456.246259,12173.535046,0.000561,2403.473643,501.849056,1.807085,9.061495,0.0,12184.403626,0.0,0.0,361.0,361.0,false,5.439471,0.257735,4.76944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.418848,21.418848,0,86.663539,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11885.08163
﻿2,BP_VehicleAI276,5636.820402,20,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,828.691071,998.960636,7459.112609,0.000559,2808.669448,565.796582,2.053992,3.305508,0.0,7464.472108,0.0,0.0,407.0,407.0,false,6.932714,0.646279,4.627378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.199991,122.199991,0,154.490672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6745.64913
﻿2,BP_VehicleAI270,12744.993677,22,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,883.479884,738.04618,14354.62941,0.000348,2860.55394,608.891653,1.381391,10.508939,0.0,14366.519741,0.0,0.0,438.0,438.0,false,6.084411,0.221498,3.598056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21689,64.21689,0,120.879935,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13974.310863
﻿2,BP_VehicleAI274,9036.737309,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1335.120847,822.818221,11186.294206,0.000611,3107.011682,631.13427,2.077997,6.304175,0.0,11194.676377,0.0,0.0,454.0,454.0,false,7.24913,0.599699,4.093726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.637569,110.637569,0,161.311362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10658.154916
﻿2,BP_VehicleAI279,7985.434221,24,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,899.077731,1527.320073,13269.939425,0.000513,2723.547906,710.373595,1.966928,8.280849,1125.807512,13280.187202,0.0,0.0,511.0,511.0,false,9.699381,3.865461,1.687638,3.566671,0.0,87.0,522.472293,0.000027,0.0,2816.985571,0.803486,0.0,0.0,0.0,182.369231,182.369231,0,227.236308,0.0,87.0,0.0,0,0.0,0,0.0,654.704799,1,11503.954877
﻿2,BP_VehicleAI253,5195.229311,26,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,102.763965,1074.4264,11026.462972,0.000404,3577.40104,752.078503,1.797208,6.756428,140.090848,11035.016608,0.0,0.0,541.0,541.0,false,7.420252,4.992509,2.791649,4.423851,0.0,116.0,0.0,0.000016,0.0,4408.096537,0.701365,0.0,0.0,0.0,65.891681,65.891681,0,248.880264,0.0,0.0,116.0,0,0.0,0,0.0,394.591227,1,9560.944217
﻿2,BP_VehicleAI271,7600.116221,29,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,913.435171,1239.750323,11913.139996,0.000559,4274.566039,891.094862,3.289909,7.175058,42.521863,11923.604963,0.0,0.0,641.0,641.0,false,9.726735,2.305733,1.767242,1.969618,0.0,41.0,0.0,0.000015,0.0,1664.689994,1.563738,0.0,0.0,0.0,-5.494696,-5.494696,0,253.607556,0.0,0.0,41.0,0,0.0,0,0.0,548.135101,1,8802.627422
﻿2,BP_VehicleAI298,16233.092498,30,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,833.737072,852.978522,17904.697267,0.000405,4541.782915,906.386661,2.415527,12.695298,0.0,17919.808091,0.0,0.0,652.0,652.0,false,7.829695,0.584244,5.171443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.352515,125.352515,0,178.494805,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17310.355256
﻿2,BP_VehicleAI295,13444.434966,31,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1348.468591,1000.705483,15781.760075,0.000511,4780.139136,970.334187,2.875383,8.973582,0.0,15793.609041,0.0,0.0,698.0,698.0,false,9.530614,1.000444,5.004273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.624382,127.624382,0,238.180217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15054.750451
﻿2,BP_VehicleAI256,19095.320993,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,775.097814,1381.099607,21232.365558,0.000536,4826.372599,1012.039094,3.429058,15.723798,0.0,21251.518414,0.0,0.0,728.0,728.0,false,8.51135,0.670382,3.996011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.608142,81.608142,0,191.28283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20035.575672
﻿2,BP_VehicleAI2100,13048.490844,32,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,797.615669,2062.76532,15896.275819,0.000636,4708.343645,1014.819421,3.686578,8.909436,0.0,15908.871833,0.0,0.0,730.0,730.0,false,9.426666,0.956691,5.866133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.034965,-67.034965,0,248.113858,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13984.877804
﻿2,BP_VehicleAI258,16679.179181,33,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,938.019809,2128.390535,19727.958329,0.000698,4749.883086,1031.501385,4.188142,13.443054,0.0,19745.589524,0.0,0.0,742.0,742.0,false,10.148815,1.08165,4.416167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.815036,102.815036,0,250.488584,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17950.71158
﻿2,BP_VehicleAI296,20784.153295,34,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,1001.87762,870.288814,22636.692989,0.000375,5537.965529,1102.399728,2.719724,16.907017,0.0,22656.319729,0.0,0.0,793.0,793.0,false,8.550588,0.543479,7.201153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.189017,137.189017,0,196.718159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22075.287718
﻿2,BP_VehicleAI263,12126.292816,37,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder212,1243.310001,2255.703615,15612.660558,0.000609,5959.82783,1202.491506,4.719799,7.926075,0.0,15625.306432,0.0,0.0,865.0,865.0,false,10.621703,1.172833,9.159589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.213872,-15.213872,0,318.941945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13580.556258
﻿2,BP_VehicleAI257,13786.786777,37,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,809.973248,2150.651664,18496.569384,0.000544,5768.49897,1219.173469,4.121438,12.059995,254.887503,18512.750817,0.0,0.0,877.0,877.0,false,11.208958,3.194829,4.271092,2.364706,0.0,57.0,74.363619,0.000014,0.0,1775.513352,1.382539,0.018067,0.0,0.0,183.609502,183.609502,0,307.270811,0.0,57.0,0.0,0,0.0,0,0.0,170.349646,1,14734.531236
﻿2,BP_VehicleAI268,18674.403571,38,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1610.108671,1818.154192,22083.399464,0.000474,6105.806011,1276.170177,3.39168,15.875291,0.0,22102.666435,0.0,0.0,918.0,918.0,false,10.029264,0.574968,5.124096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.233448,-105.233448,0,265.961641,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20625.965808
﻿2,BP_VehicleAI299,22142.323603,41,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1662.395737,1989.216964,25350.360633,0.000581,6066.706463,1441.599644,4.146497,18.78915,1079.191915,25373.296279,0.0,0.0,1037.0,1037.0,false,12.325603,5.363512,2.899597,4.828331,0.0,118.0,352.695855,0.000029,0.0,130.646544,1.425703,0.180808,0.0,0.0,-149.333768,-149.333768,0,343.491105,0.0,118.0,0.0,0,0.0,0,0.0,175.209461,1,24155.898325
﻿2,BP_VehicleAI264,20647.144675,46,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,807.372933,1906.441954,26011.623537,0.000428,7886.485019,1673.756964,4.472121,18.082701,510.340192,26034.178359,0.0,0.0,1204.0,1204.0,false,12.400165,3.990351,5.086461,3.007159,0.0,100.0,58.962354,0.000012,0.0,3006.662663,1.530099,0.0,0.0,0.0,247.875616,247.875616,0,400.145823,0.0,100.0,0.0,0,0.0,0,0.0,117.933961,1,21591.179223
﻿2,BP_VehicleAI286,19475.783696,50,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,822.007692,2461.580963,27594.718184,0.000466,8101.889101,1903.133956,5.008286,18.199436,1654.390642,27617.925905,0.0,0.0,1369.0,1369.0,false,15.820124,6.728748,5.02676,5.874645,0.0,212.0,674.804825,0.000082,0.0,5113.441225,2.167851,0.0,0.0,0.0,420.491549,420.491549,0,535.409757,0.0,212.0,0.0,0,0.0,0,0.0,724.698063,2,22024.865852
﻿2,BP_VehicleAI266,20236.746963,52,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,814.989639,2651.06267,25320.898715,0.000586,9301.752153,2008.786389,6.487167,16.643926,628.127153,25344.029808,0.0,0.0,1445.0,1445.0,false,14.903693,5.973074,4.398819,5.023381,0.0,163.0,72.29726,0.000115,0.0,1709.22427,2.215869,0.0,0.0,0.0,-35.678044,-35.678044,0,574.871413,0.0,99.0,64.0,0,0.0,0,0.0,487.836044,2,21189.547058
﻿2,BP_VehicleAI2101,26402.791461,53,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,813.50362,2452.715251,29663.581699,0.000547,9705.421394,2033.809334,6.735809,20.116215,0.0,29690.433723,21.423391,0.0,1463.0,1468.0,false,12.167401,1.084981,9.677227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.314514,-144.314514,0,399.1264,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27357.327094
﻿2,BP_VehicleAI261,24500.898892,55,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1614.200091,2864.943682,31529.418089,0.00095,9431.318562,2174.215856,8.570318,22.451105,511.353968,31560.439512,49.451,0.0,1564.0,1576.0,false,14.958569,4.010178,6.374552,2.87726,0.0,113.0,117.546133,0.000022,0.0,2739.226333,0.357773,0.0,0.0,0.0,-19.091425,-19.091425,0,583.066435,0.0,113.0,0.0,0,0.0,0,0.0,185.527328,1,26490.123449
﻿2,BP_VehicleAI285,21674.161676,57,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder220,1628.138113,2539.962962,29178.312056,0.000481,10255.440644,2332.694506,5.942389,21.080584,1190.238446,29205.335029,0.0,0.0,1678.0,1678.0,false,15.341015,6.827701,4.0246,6.113798,0.0,207.0,306.033404,0.000061,0.0,3999.308046,2.493433,0.0,0.0,0.0,-165.164845,-165.164845,0,590.409354,0.0,207.0,0.0,0,0.0,0,0.0,247.969213,2,23673.158855
﻿2,BP_VehicleAI262,33623.265872,96,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume50,804.973753,5892.655444,49321.280617,0.00045,20670.372211,4862.792241,11.628948,32.787497,2518.488583,49365.697062,29.653466,0.0,3498.0,3503.0,false,28.125645,12.005608,9.205743,10.212292,0.0,422.0,988.99978,0.000641,0.0,8463.441495,4.074691,0.878155,0.0,0.0,361.494437,361.494437,0,1381.774114,0.0,408.0,14.0,0,0.0,0,0.0,2081.195193,4,36042.390014
﻿2,BP_VehicleAI290,57609.515123,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4467.317341,64459.860474,0.000377,23014.147271,5104.680706,11.290297,45.986876,1127.759167,64517.137647,15.641871,0.0,3672.0,3694.0,false,25.399676,5.661632,14.062067,3.20772,0.0,155.0,486.083257,0.000365,0.0,2569.081341,1.605078,0.0,0.0,0.0,581.942312,581.942312,0,1118.094356,0.0,155.0,0.0,0,0.0,0,0.0,497.257516,1,57609.515123
﻿2,BP_VehicleAI289,55567.86649,100,BP_SpawnPoint17,TIMEFINISHED,0.0,4402.833454,62327.627847,0.000352,23583.097851,5135.264305,11.070998,44.451547,1098.746602,62383.150392,0.0,0.0,3694.0,3694.0,false,23.680562,5.185418,14.910082,3.175593,0.0,153.0,486.916388,0.000364,0.0,2530.822768,1.723745,0.0,0.0,0.0,311.593879,311.593879,0,1079.949684,0.0,153.0,0.0,0,0.0,0,0.0,493.45753,1,56787.662069
﻿2,BP_VehicleAI293,50288.599822,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4720.803797,62469.179953,0.000353,21217.505008,5114.411851,10.468333,44.151979,3898.384658,62523.800265,19.514262,0.0,3679.0,3694.0,false,27.510697,12.472275,9.276297,10.460719,0.0,510.0,1362.063518,0.001104,0.0,8560.609119,2.96014,0.506689,0.0,0.0,1036.923217,1036.923217,0,1390.247486,0.0,510.0,0.0,0,0.0,0,0.0,1470.593301,3,52537.699519
﻿2,BP_VehicleAI278,36987.126467,100,BP_SpawnPoint13,TIMEFINISHED,0.0,5823.446953,52005.835916,0.000417,20144.01417,5074.097107,11.780474,32.387995,5953.7128,52050.004385,44.000398,0.0,3650.0,3694.0,false,30.312995,17.03562,10.273642,15.404092,0.0,669.0,1915.861084,0.000878,0.0,11177.150977,4.987813,0.714085,0.0,0.0,999.530864,999.530864,0,1570.553177,0.0,669.0,0.0,0,0.0,0,0.0,2056.130428,4,36987.126467
﻿2,BP_VehicleAI265,63488.084357,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3519.705954,66972.638769,0.000358,24392.063652,5128.313487,11.479186,50.605668,0.0,67034.723624,26.933313,0.0,3689.0,3694.0,false,21.53869,1.837698,13.738271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.669151,106.669151,0,902.371305,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63488.084357
﻿2,BP_VehicleAI277,49627.890751,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4492.632966,62316.268202,0.000333,20607.133601,5076.877434,9.537178,43.626308,3789.642322,62369.431688,47.678642,0.0,3652.0,3694.0,false,28.428913,13.368428,8.257647,11.559346,0.0,536.0,1764.576593,0.001186,0.0,8263.331355,4.849202,0.636166,0.0,1.8,1040.083736,1040.083736,0,1350.867953,0.0,536.0,0.0,0,0.0,0,0.0,1962.962517,4,50835.421187
﻿2,BP_VehicleAI252,60234.878977,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3935.965313,66826.167246,0.000367,23321.642604,5135.264305,11.027281,48.961311,1380.680274,66886.155838,0.0,0.0,3694.0,3694.0,false,24.554116,6.135891,11.356787,3.741448,0.0,157.0,497.194076,0.00017,0.0,3096.205515,1.690859,0.0,0.0,0.0,612.64015,612.64015,0,1139.458703,0.0,157.0,0.0,0,0.0,0,0.0,502.59206,1,60234.878977
﻿2,BP_VehicleAI272,29546.639135,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5973.686891,48858.10256,0.000432,20540.56433,5093.559397,11.815317,32.197326,6158.773272,48902.115203,35.994537,0.0,3664.0,3694.0,false,28.295238,20.076525,8.457562,18.101266,0.0,656.0,1353.570187,0.000776,0.0,15561.89351,3.964652,0.427171,0.0,0.0,631.903551,631.903551,0,1655.595315,0.0,646.0,10.0,0,0.0,0,0.0,2589.10344,4,29546.639135
﻿2,BP_VehicleAI260,50045.094204,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3339.855921,55458.021068,0.000339,24811.888555,5135.264305,11.127326,39.241964,416.007427,55508.390358,0.0,0.0,3694.0,3694.0,false,23.10525,6.458767,12.549644,4.887108,0.0,143.0,79.314468,0.000081,0.0,1976.250624,2.478358,0.0,0.0,0.0,12.358843,12.358843,0,1060.497919,0.0,69.0,74.0,0,0.0,0,0.0,483.882487,2,50045.094204
﻿2,BP_VehicleAI287,43283.004161,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5203.837864,55816.119276,0.000421,21229.449074,5103.290543,12.006624,36.11599,3327.561922,55864.241891,23.458566,0.0,3671.0,3694.0,false,28.054548,11.59667,10.85771,9.604069,0.0,466.0,1474.027586,0.001051,0.0,7687.942659,4.834231,0.311065,0.0,0.0,607.618791,607.618791,0,1462.711857,0.0,466.0,0.0,0,0.0,0,0.0,1519.531925,3,43714.426767
﻿2,BP_VehicleAI255,40433.402364,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5652.392876,57294.716619,0.000372,19809.024506,5093.559397,10.477593,37.025568,6374.10874,57342.219779,42.255924,0.0,3664.0,3694.0,false,31.358685,18.96382,7.506082,17.265492,0.0,734.0,2321.889039,0.001308,0.0,12711.705848,5.605007,0.31771,0.0,3.1,1213.332362,1213.332362,0,1526.430109,0.0,734.0,0.0,0,0.0,0,0.0,2554.681161,5,42622.634938
﻿3,BP_VehicleAI2113,-2064.366961,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,12.962446,0.004971,152.048099,0.000013,318.555383,66.727852,0.005707,0.016034,0.0,152.06984,0.0,56.673459,48.0,48.0,false,1.011399,0.047376,0.406921,0.047376,0.516478,38.0,16.295561,0.0,0.0,2096.941277,0.0,0.0,0.0,0.0,44.380699,44.380699,0,44.380699,38.0,0.0,0.0,0,0.0,0,0.0,33.559087,0,11.552385
﻿3,BP_VehicleAI2135,-10.840661,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,876.067489,495.930892,1360.419711,0.000586,743.539695,166.819631,0.422686,0.315323,0.0,1361.15772,0.0,0.0,120.0,120.0,false,3.600022,0.097864,0.056805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.612735,26.612735,0,54.786478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1127.582756
﻿3,BP_VehicleAI2145,814.688802,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,720.483321,985.747761,2518.974792,0.001096,649.293532,190.452412,1.081992,0.8631,0.0,2520.919884,0.0,0.0,137.0,137.0,false,3.641474,0.079746,1.212402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.203371,35.203371,0,62.181143,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1869.351309
﻿3,BP_VehicleAI2144,342.288701,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,787.967713,700.328975,1829.356197,0.000664,890.210677,193.232739,0.761222,0.467969,0.0,1830.585388,0.0,0.0,139.0,139.0,false,3.828793,0.128206,0.116424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.187198,28.187198,0,60.690744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1475.26333
