Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI269,866.517643,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,790.958753,1205.87757,2861.237306,0.001037,631.935497,184.891758,0.980506,1.136153,0.0,2863.353966,0.0,0.0,133.0,133.0,false,3.925652,0.125065,1.040033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.961831,35.961831,0,61.618195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2143.178725
﻿2,BP_VehicleAI286,-135.219023,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1467.519625,1020.118953,2351.129347,0.000867,777.400011,187.672085,0.562105,0.728103,0.0,2352.419555,0.0,0.0,135.0,135.0,false,4.683053,0.148793,0.602842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.231842,26.231842,0,71.597413,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1950.154915
﻿2,BP_VehicleAI281,330.875312,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,794.010381,815.395593,1939.009378,0.000669,890.490768,193.232739,0.774059,0.497849,0.0,1940.281286,0.0,0.0,139.0,139.0,false,4.022872,0.139823,0.620758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.913279,29.913279,0,60.098264,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1540.732975
﻿2,BP_VehicleAI297,-2166.756099,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1521.98505,0.00007,1065.292987,216.86552,0.102963,0.577329,555.368655,1522.665342,0.0,0.0,156.0,156.0,false,2.362779,3.443785,0.0,3.443785,0.0,96.0,47.901073,0.000009,0.0,4074.783878,0.0,0.0,0.0,4.9,70.743542,70.743542,0,90.743475,0.0,96.0,0.0,0,0.0,0,0.0,122.105135,1,1305.43022
﻿2,BP_VehicleAI272,2171.555291,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1366.771369,732.787471,4268.036598,0.000827,1093.612655,251.61961,0.948146,2.129386,0.0,4271.11413,0.0,0.0,181.0,181.0,false,5.085584,0.417855,1.073049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.81613,36.81613,0,87.915326,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3937.744065
﻿2,BP_VehicleAI265,4330.093592,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,41.820017,4148.313887,0.000138,1355.475209,283.593373,0.261039,2.210102,521.525842,4150.785029,0.0,0.0,204.0,204.0,false,3.07541,3.894096,1.041125,3.877723,0.0,88.0,92.221633,0.000016,0.0,5.997865,0.0,0.0,0.0,4.5,75.244621,75.244621,0,93.783429,0.0,88.0,0.0,0,0.0,0,0.0,202.177748,1,4330.093592
﻿2,BP_VehicleAI288,4143.874427,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,811.237857,554.261467,5505.625901,0.000477,1366.955361,294.714681,0.840341,2.907508,0.0,5509.37375,0.0,0.0,212.0,212.0,false,4.438196,0.261635,3.280577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.574872,28.574872,0,68.489071,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5151.201432
﻿2,BP_VehicleAI294,6335.174605,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,17.222827,5908.885692,0.000145,1452.271509,308.616317,0.290714,3.946243,771.354655,5913.122648,0.0,0.0,222.0,222.0,false,3.487688,3.652871,0.970965,3.637436,0.0,86.0,99.477477,0.00002,0.0,45.216375,0.0,0.0,0.0,4.3,74.322284,74.322284,0,93.523407,0.0,86.0,0.0,0,0.0,0,0.0,187.386001,1,6335.174605
﻿2,BP_VehicleAI293,3709.620746,13,BP_SpawnPoint42,LAZY,29.906793,0.0,3782.845423,0.000065,1547.417121,312.786808,0.140295,1.416101,0.0,3784.401818,0.0,0.0,225.0,225.0,false,2.608526,0.76045,3.778992,0.0,0.0,0.0,0.0,0.0,74.781073,0.0,0.0,0.0,0.0,0.0,52.010486,52.010486,0,68.185441,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3778.691526
﻿2,BP_VehicleAI284,3195.455336,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,87.558669,94.674419,3376.227167,0.000178,1721.100955,316.957299,0.446379,1.014878,0.0,3377.688423,0.0,0.0,228.0,228.0,false,3.222225,0.323419,5.234822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.739291,69.739291,0,103.810679,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3283.014005
﻿2,BP_VehicleAI278,5587.247794,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,802.74409,540.870901,6925.982154,0.000425,1511.35719,322.517953,0.737428,4.143204,0.0,6930.862786,0.0,0.0,232.0,232.0,false,4.752011,0.275305,2.586682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861237,25.861237,0,62.871296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6592.718329
﻿2,BP_VehicleAI274,6694.30266,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,30.791761,6391.556082,0.000112,1685.475809,343.370407,0.261717,4.159479,574.013104,6395.977279,0.0,0.0,247.0,247.0,false,3.592575,4.182656,1.360332,4.145941,0.0,93.0,79.370147,0.00002,0.0,18.491414,0.0,0.0,0.0,4.3,82.091791,82.091791,0,101.3455,0.0,93.0,0.0,0,0.0,0,0.0,147.034381,1,6694.30266
﻿2,BP_VehicleAI270,7223.264417,14,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,459.417671,476.091414,8153.319088,0.000177,1879.95497,372.563842,0.463049,4.991366,0.0,8158.773503,0.0,0.0,268.0,268.0,false,4.946933,0.220117,2.942242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.861131,-9.861131,0,79.98785,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7780.156886
﻿2,BP_VehicleAI279,7165.825044,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,405.406945,11422.49199,0.000182,1240.419326,376.734333,0.318998,7.888509,1338.925816,11430.699497,0.0,0.0,271.0,271.0,false,5.660701,4.423955,0.0,4.423955,0.0,90.0,839.994511,0.000035,0.0,3467.328625,0.0,0.0,0.0,3.7,74.899733,74.899733,0,114.546381,0.0,90.0,0.0,0,0.0,0,0.0,891.070153,1,10600.594009
﻿2,BP_VehicleAI282,4002.468272,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,762.655722,1788.430156,6548.760641,0.000947,1704.399195,405.927769,1.978033,2.815476,0.0,6553.55415,0.0,0.0,292.0,292.0,false,5.517639,0.500157,3.23951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.498233,-12.498233,0,118.170083,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5023.580354
﻿2,BP_VehicleAI273,3753.691153,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,737.039512,1248.331393,5734.52958,0.000648,2287.548324,460.144149,2.13411,2.398368,0.0,5739.062058,0.0,0.0,331.0,331.0,false,7.114221,0.713943,2.558481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.084425,95.084425,0,132.471613,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4645.597857
﻿2,BP_VehicleAI277,2918.175219,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1616.299229,8291.625759,0.000691,1472.088327,454.583494,1.341898,5.737378,947.479191,8298.705035,20.104377,0.0,327.0,331.0,false,6.737375,5.227073,0.208019,4.981318,0.0,117.0,332.356843,0.000023,0.0,2926.286615,0.774989,0.0,0.0,3.7,18.723867,18.723867,0,177.888133,0.0,107.0,10.0,0,0.0,0,0.0,1432.96192,2,5887.441232
﻿2,BP_VehicleAI2102,11341.923452,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,765.454938,409.7098,12505.70858,0.000564,2393.418187,499.068729,1.835453,9.544157,0.0,12517.08819,0.0,0.0,359.0,359.0,false,5.32899,0.262775,4.156553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.335371,20.335371,0,85.547456,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12246.645395
﻿2,BP_VehicleAI285,5562.582153,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,777.56707,1359.735651,7694.409754,0.000553,2356.174218,506.019547,1.720004,3.755115,0.0,7699.884874,0.0,0.0,364.0,364.0,false,6.409888,0.670499,4.874677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.711783,82.711783,0,132.532062,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6480.326156
﻿2,BP_VehicleAI255,13890.274187,20,BP_SpawnPoint,STOP_VIOLATION,0.0,344.359833,13878.823505,0.000358,2326.651036,568.576909,0.971546,10.557283,983.436334,13890.352334,0.0,0.0,409.0,409.0,false,5.642378,4.188863,0.971967,4.165265,0.0,107.0,392.461835,0.000026,0.0,60.735113,0.0,0.0,0.0,3.7,-39.484837,-39.484837,0,113.591764,0.0,107.0,0.0,0,0.0,0,0.0,185.957674,1,13890.274187
﻿2,BP_VehicleAI287,6331.870466,21,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1679.210281,1171.091173,10360.810509,0.002725,2665.323174,590.819526,4.450946,6.634493,0.0,10371.895948,0.0,0.0,425.0,425.0,false,9.371379,1.259191,0.041589,1.015649,0.0,20.0,0.0,0.0,0.0,570.542482,1.294717,0.0,0.0,0.0,-27.841153,-27.841153,0,199.373455,0.0,0.0,20.0,0,0.0,0,0.0,619.181545,1,8540.615606
﻿2,BP_VehicleAI289,5555.820187,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,984.43997,923.87307,7458.705062,0.000539,2943.028009,590.819526,2.076408,3.351757,0.0,7464.133228,0.0,0.0,425.0,425.0,false,6.989094,0.669061,5.024284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.679086,142.679086,0,168.666568,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6816.61886
﻿2,BP_VehicleAI295,13793.484874,21,BP_SpawnPoint40,STOP_VIOLATION,0.0,24.806183,13305.081975,0.000154,2835.697662,593.599853,0.611736,10.592595,743.365623,13316.286307,0.0,0.0,427.0,427.0,false,4.792416,4.122984,0.991621,4.07807,0.0,129.0,64.313216,0.000016,0.0,40.615763,0.0,0.0,0.0,4.4,91.586284,91.586284,0,156.775342,0.0,129.0,0.0,0,0.0,0,0.0,136.431877,1,13793.484874
﻿2,BP_VehicleAI276,9074.658795,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1372.334406,687.296986,11125.783641,0.000607,3135.884442,636.694925,2.109895,6.39665,0.0,11134.290186,0.0,0.0,458.0,458.0,false,6.95117,0.619735,4.346063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.790425,112.790425,0,166.264178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10689.608187
﻿2,BP_VehicleAI258,8324.673796,22,BP_SpawnPoint45,STOP_VIOLATION,0.0,850.809093,12250.60165,0.000375,2404.886331,621.403125,1.228869,7.648269,1493.218072,12259.478788,28.914624,0.0,447.0,461.0,false,7.444787,4.401496,1.550327,4.056734,0.0,111.0,566.266397,0.000024,0.0,3272.025663,0.0,0.0,0.0,3.8,162.689606,162.689606,0,205.914704,0.0,111.0,0.0,0,0.0,0,0.0,710.007263,1,10979.68128
﻿2,BP_VehicleAI264,13834.486006,22,BP_SpawnPoint31,STOP_VIOLATION,0.0,102.15081,13490.190716,0.000196,3088.340838,657.547379,0.854342,10.047441,615.181493,13501.092499,0.0,0.0,473.0,473.0,false,5.282329,3.90169,1.615966,3.647518,0.0,132.0,53.966054,0.000012,0.0,18.469974,0.0,0.0,0.0,4.4,127.125323,127.125323,0,169.040252,0.0,132.0,0.0,0,0.0,0,0.0,107.201137,1,13834.486006
﻿2,BP_VehicleAI259,8582.385786,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,450.871792,1287.846639,10313.631064,0.000458,3296.029162,665.88836,2.034344,5.438808,0.0,10321.104216,0.0,0.0,479.0,479.0,false,6.862721,0.690072,6.030247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.257722,-67.257722,0,157.477125,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9101.828817
﻿2,BP_VehicleAI2101,11697.857398,23,BP_SpawnPoint28,STOP_VIOLATION,0.0,1107.019114,13718.261831,0.000323,2663.425612,685.35065,1.232421,8.355848,1407.897753,13727.8501,0.0,0.0,493.0,493.0,false,7.729386,4.323427,2.951747,3.981187,0.0,116.0,691.392102,0.00002,0.0,996.101915,0.0,0.0,0.0,3.7,102.162012,102.162012,0,144.65664,0.0,116.0,0.0,0,0.0,0,0.0,643.377304,1,12334.0894
﻿2,BP_VehicleAI275,14807.967142,26,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,814.276324,1146.162061,16753.364756,0.000545,4016.591529,847.999791,2.772733,12.268037,0.0,16768.405526,0.0,0.0,610.0,610.0,false,7.713944,0.659776,2.858942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.997557,93.997557,0,181.936922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15761.015975
﻿2,BP_VehicleAI254,13897.295468,27,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,166.224275,1434.122496,15484.481041,0.000588,4010.000573,866.071917,2.968052,10.193145,0.0,15497.642238,0.0,0.0,623.0,623.0,false,8.030506,1.00788,3.590553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.352884,130.352884,0,242.482634,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14063.519743
﻿2,BP_VehicleAI291,11046.290159,28,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1205.542775,861.950673,13103.950308,0.00043,4467.025434,904.996498,2.370071,7.463228,0.0,13113.783608,0.0,0.0,651.0,651.0,false,8.1348,0.804357,4.828398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.891214,124.891214,0,246.447078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12459.894117
﻿2,BP_VehicleAI257,-21594.113705,29,BP_SpawnPoint47,LAZY,8.820865,0.0,164.673726,0.000001,4474.8584,952.26206,0.006355,0.017684,39.879355,164.697765,0.0,51.404124,685.0,685.0,false,0.997349,11.888687,0.056747,5.484319,0.495121,451.0,10.140609,0.000062,26.427097,21681.473549,0.0,2.985384,0.0,0.0,675.621538,675.621538,0,675.621538,451.0,0.0,0.0,0,0.0,0,0.0,29.245384,0,11.508674
﻿2,BP_VehicleAI256,6771.556592,29,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,210.85532,1012.963406,11978.909119,0.001199,4527.273294,964.773532,4.249752,7.114725,123.399349,11990.273596,0.0,0.0,694.0,694.0,false,8.352411,4.425572,3.697593,3.902174,0.0,119.0,0.0,0.000024,0.0,3775.257701,0.847789,0.0,0.0,0.0,120.958334,120.958334,0,344.211621,0.0,0.0,119.0,0,0.0,0,0.0,343.039901,1,9633.20437
﻿2,BP_VehicleAI296,14389.813296,29,BP_SpawnPoint27,STOP_VIOLATION,0.0,934.278595,18225.179674,0.000251,4114.403041,973.114514,1.423903,11.355985,1533.586698,18237.959561,0.0,0.0,700.0,700.0,false,8.431047,4.339564,3.421584,3.969929,0.0,144.0,597.336228,0.000092,0.0,3268.180367,0.0,0.0,0.0,3.7,205.697183,205.697183,0,255.291689,0.0,144.0,0.0,0,0.0,0,0.0,581.937682,1,17032.784557
﻿2,BP_VehicleAI292,15924.303075,29,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,954.956943,831.257082,17695.185467,0.000382,4917.608854,982.845659,2.482392,12.849241,0.0,17710.5171,0.0,0.0,707.0,707.0,false,7.705535,0.513585,4.676866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.57235,167.57235,0,213.217693,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17193.479
﻿2,BP_VehicleAI263,12645.179587,31,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,815.436722,1890.752405,15338.829637,0.000607,5136.881844,1107.960382,3.78187,8.757207,0.0,15351.368714,0.0,0.0,797.0,797.0,false,9.090247,0.902832,6.002711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.261607,-54.261607,0,277.169876,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13600.403039
﻿2,BP_VehicleAI283,20081.519904,34,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,1013.702493,733.258462,21809.065666,0.000359,6311.088561,1260.878377,2.960356,16.454838,0.0,21828.48086,0.0,0.0,907.0,907.0,false,8.480938,0.51373,6.186735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.790366,187.790366,0,242.531074,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21353.3853
﻿2,BP_VehicleAI268,14304.866942,34,BP_SpawnPoint13,STOP_VIOLATION,0.0,1616.23993,19134.634788,0.000358,5536.510648,1324.825902,2.612463,11.538783,1265.575102,19148.786035,0.0,0.0,953.0,953.0,false,8.948836,4.286184,4.83268,3.895442,0.0,180.0,736.954225,0.000294,0.0,3176.934987,0.0,0.0,0.0,3.7,14.013832,14.013832,0,389.122505,0.0,180.0,0.0,0,0.0,0,0.0,579.364758,1,17305.865896
﻿2,BP_VehicleAI260,17298.484408,35,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,800.256496,1744.475653,19826.393075,0.000499,6290.248011,1347.06852,3.791425,13.032057,0.0,19843.216557,0.0,0.0,969.0,969.0,false,9.433703,0.826449,5.383108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.212814,-57.212814,0,293.604411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18237.04584
﻿2,BP_VehicleAI261,17009.091363,37,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1626.371036,1912.446469,20529.705193,0.000421,7061.778143,1502.766842,3.554639,14.649036,0.0,20547.908868,0.0,0.0,1081.0,1081.0,false,9.872105,0.545259,5.839768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.515209,-141.515209,0,336.838579,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19015.984012
﻿2,BP_VehicleAI299,21663.143018,38,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume137,1296.735016,1398.456519,24337.690608,0.00042,7377.436647,1551.422568,3.694084,16.949862,0.0,24358.334554,0.0,0.0,1116.0,1116.0,false,9.919801,0.869395,6.152658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.463015,49.463015,0,332.361588,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23115.539846
﻿2,BP_VehicleAI262,22667.298113,39,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume21,231.819418,1090.109344,23969.229969,0.000292,8343.816504,1666.806146,3.051676,16.945229,0.0,23989.226874,0.0,0.0,1199.0,1199.0,false,9.26838,0.835894,6.267612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.993327,86.993327,0,336.305753,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22899.117531
﻿2,BP_VehicleAI2100,15475.089165,43,BP_SpawnPoint12,STOP_VIOLATION,0.0,2375.490576,21008.513273,0.000397,8255.97148,1993.49459,4.192254,11.372775,1376.540271,21024.078302,0.0,0.0,1434.0,1434.0,false,12.368237,5.198522,4.510195,3.96737,0.0,251.0,709.254906,0.000584,0.0,3269.37992,0.0,0.0,0.0,3.7,75.417913,75.417913,0,622.837573,0.0,251.0,0.0,0,0.0,0,0.0,571.403422,1,18420.10574
﻿2,BP_VehicleAI280,18668.592515,43,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume2,157.694572,2485.588604,21292.797185,0.000387,9909.906514,2072.733914,5.256576,13.82193,0.0,21311.875691,0.0,0.0,1491.0,1491.0,false,11.136871,1.404952,6.936208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.120073,158.120073,0,544.784376,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18826.287088
﻿2,BP_VehicleAI253,26101.70588,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,821.508075,1644.202502,28567.029013,0.000458,9833.521252,2086.63555,5.582006,21.251416,0.0,28593.862435,26.445978,0.0,1501.0,1506.0,false,10.29197,0.738008,4.906696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.192042,-89.192042,0,403.328321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27064.319878
﻿2,BP_VehicleAI266,21125.054773,47,BP_SpawnPoint11,STOP_VIOLATION,0.0,2231.74855,26450.770015,0.000347,10001.111328,2395.251867,4.483604,15.99463,1216.642555,26471.248249,0.0,0.0,1723.0,1723.0,false,12.747585,4.933641,4.724265,3.743629,0.0,280.0,716.416003,0.000662,0.0,3047.050966,0.0,0.0,0.0,3.7,66.720386,66.720386,0,705.781575,0.0,280.0,0.0,0,0.0,0,0.0,567.61985,1,24020.514464
﻿2,BP_VehicleAI267,28857.577985,49,BP_SpawnPoint26,STOP_VIOLATION,0.0,1011.279818,32409.674367,0.000194,11536.927857,2681.625567,3.249152,23.580515,1425.348356,32436.504034,0.0,0.0,1929.0,1929.0,false,11.895381,4.493912,5.455596,3.689569,0.0,302.0,571.476624,0.000637,0.0,2896.665221,0.0,0.0,0.0,3.7,477.329238,477.329238,0,618.746185,0.0,302.0,0.0,0,0.0,0,0.0,524.852106,1,31177.920451
﻿2,BP_VehicleAI2103,24859.64148,51,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,807.633401,2474.945077,28135.920343,0.000376,13749.197567,2901.271414,6.564977,19.035661,0.0,28161.52098,19.301023,0.0,2087.0,2092.0,false,11.78457,1.10132,10.04845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.187977,-182.187977,0,585.738078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25805.576557
﻿2,BP_VehicleAI271,34088.098906,54,BP_SpawnPoint25,STOP_VIOLATION,0.0,949.153617,37737.911484,0.000186,13793.468573,3158.451679,3.719916,28.164777,1534.828688,37769.796177,0.0,0.0,2272.0,2272.0,false,12.428703,4.675297,7.250685,3.909982,0.0,284.0,577.655544,0.000172,0.0,3152.407289,0.0,0.0,0.0,3.7,490.894759,490.894759,0,656.001133,0.0,284.0,0.0,0,0.0,0,0.0,537.309337,1,36563.468803
﻿2,BP_VehicleAI252,37475.528534,70,BP_SpawnPoint44,STOP_VIOLATION,0.0,3284.058598,43369.01397,0.000248,23347.719443,5281.231482,7.536908,30.179499,1431.08787,43406.730376,0.0,0.0,3799.0,3799.0,false,18.291432,5.992043,8.007503,3.70154,0.0,381.0,578.367019,0.000662,0.0,2964.000317,0.0,0.0,0.0,3.7,779.359438,779.359438,0,1179.034313,0.0,381.0,0.0,0,0.0,0,0.0,535.863116,1,39873.125196
﻿3,BP_VehicleAI2146,-3397.813412,4,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.770771,0.0,161.716085,0.000009,454.09446,95.921288,0.00598,0.014839,0.0,161.736903,0.0,49.78308,69.0,69.0,false,1.065517,0.124611,0.772274,0.124611,0.561518,59.0,19.925138,0.0,0.0,3450.509996,0.0,0.0,0.0,0.0,64.767281,64.767281,0,64.767281,59.0,0.0,0.0,0,0.0,0,0.0,37.561331,0,11.578051
