Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI229,4525.845261,5.758035,-0.024549,-0.08648
﻿1,BP_VehicleAI230,4294.389376,5.758035,-0.026815,-0.040941
﻿1,BP_VehicleAI231,6256.644344,5.758035,0.01011,0.032887
﻿1,BP_VehicleAI232,5289.727593,5.758035,-0.020937,-0.009596
﻿1,BP_VehicleAI233,3523.641209,5.758035,-0.006596,-0.216107
﻿1,BP_VehicleAI234,4467.863039,5.758035,-0.024364,-0.144535
﻿1,BP_VehicleAI235,4147.814919,5.758035,-0.005241,0.187007
﻿1,BP_VehicleAI236,4456.902748,5.758035,-0.025138,-0.014015
﻿1,BP_VehicleAI237,4158.233547,5.758035,-0.00576,0.787585
﻿1,BP_VehicleAI238,4207.858308,5.758035,-0.025739,-0.023163
﻿1,BP_VehicleAI239,4161.732624,5.758035,-0.005892,0.785743
﻿1,BP_VehicleAI240,6473.171016,5.758035,-0.001338,0.051278
﻿1,BP_VehicleAI241,6502.706042,5.758035,-0.015286,-0.137121
﻿1,BP_VehicleAI242,6508.543325,5.758035,0.013937,0.069175
﻿1,BP_VehicleAI243,5369.641252,5.758035,-0.013476,0.070577
﻿1,BP_VehicleAI245,4515.000728,5.758035,-0.024062,0.013773
﻿1,BP_VehicleAI246,6326.028479,5.758035,-0.014058,-0.074362
﻿1,BP_VehicleAI247,5717.227512,5.758035,-0.016063,-0.077588
﻿1,BP_VehicleAI248,4422.737683,5.758035,-0.02418,-0.012674
﻿1,BP_VehicleAI249,6504.721319,5.758035,-0.006836,-0.046979
﻿1,BP_VehicleAI250,4021.210255,5.758035,-0.0272,0.17015
﻿1,BP_VehicleAI251,6474.552561,5.758035,-0.003235,0.073944
﻿1,BP_VehicleAI252,4135.568825,5.758035,-0.005306,0.197114
﻿1,BP_VehicleAI253,5591.003227,5.758035,-0.022685,-0.117685
﻿1,BP_VehicleAI254,6389.136709,5.758035,0.012029,0.135718
﻿1,BP_VehicleAI255,6532.826657,5.758035,0.009008,0.079012
﻿1,BP_VehicleAI256,6522.157168,5.758035,0.009257,0.040928
﻿1,BP_VehicleAI257,6471.039078,5.758035,-0.002075,0.045508
﻿1,BP_VehicleAI259,1384.280831,5.758035,-0.029497,0.453066
﻿1,BP_VehicleAI20,6645.674092,5.824922,-0.011406,-0.090441
﻿1,BP_VehicleAI21,6647.334282,5.824922,0.013727,0.071943
﻿1,BP_VehicleAI22,6667.055372,5.824922,0.004074,0.057442
﻿1,BP_VehicleAI23,3643.838699,5.824922,-0.006839,-0.219729
﻿1,BP_VehicleAI24,3617.809301,5.824922,-0.007038,-0.222315
﻿1,BP_VehicleAI25,6660.84184,5.824922,-0.011384,-0.128143
﻿1,BP_VehicleAI26,6586.811225,5.824922,0.010763,0.020118
﻿1,BP_VehicleAI27,2958.687048,5.824922,-0.011883,-0.259109
﻿1,BP_VehicleAI28,6320.451652,5.824922,0.005947,-0.031039
﻿1,BP_VehicleAI29,6447.382712,5.824922,0.009037,0.063211
﻿1,BP_VehicleAI210,6367.013479,5.824922,0.013501,-0.018267
﻿1,BP_VehicleAI211,3815.540766,5.824922,-0.005463,-0.199471
﻿1,BP_VehicleAI212,6643.628582,5.824922,0.01166,0.046162
﻿1,BP_VehicleAI213,6518.495451,5.824922,0.0147,0.107373
﻿1,BP_VehicleAI214,6657.444286,5.824922,-0.005018,-0.027145
﻿1,BP_VehicleAI215,6444.905591,5.824922,0.009592,-0.088487
﻿1,BP_VehicleAI216,6544.580271,5.824922,0.011468,0.030443
﻿1,BP_VehicleAI217,6386.804778,5.824922,0.013012,0.105464
﻿1,BP_VehicleAI218,6600.679697,5.824922,0.010251,0.061518
﻿1,BP_VehicleAI219,1943.631654,5.824922,-0.031312,-0.229318
﻿1,BP_VehicleAI220,6613.002158,5.824922,-0.000169,-0.066609
﻿1,BP_VehicleAI222,4180.077985,5.824922,-0.008078,0.770817
﻿1,BP_VehicleAI223,840.369758,5.824922,-0.051276,0.362049
﻿1,BP_VehicleAI224,5586.648404,5.824922,0.00655,0.042763
﻿1,BP_VehicleAI225,6639.575558,5.824922,0.010955,0.120235
﻿1,BP_VehicleAI226,6559.875202,5.824922,0.003596,-0.10121
﻿1,BP_VehicleAI227,6679.306858,5.824922,-0.004138,-0.064078
﻿1,BP_VehicleAI228,5720.622696,5.824922,0.009844,0.131695
﻿1,BP_VehicleAI229,4659.298995,5.824922,-0.023665,-0.076756
﻿1,BP_VehicleAI230,4429.226391,5.824922,-0.025697,-0.030795
﻿1,BP_VehicleAI231,6390.80808,5.824922,0.009641,0.034216
﻿1,BP_VehicleAI232,5422.882133,5.824922,-0.0201,-0.006965
﻿1,BP_VehicleAI233,3526.249417,5.824922,-0.008101,-0.231782
﻿1,BP_VehicleAI234,4601.852158,5.824922,-0.023682,-0.135058
﻿1,BP_VehicleAI235,4169.837878,5.824922,-0.006199,0.773895
﻿1,BP_VehicleAI236,4587.654396,5.824922,-0.024179,0.003006
﻿1,BP_VehicleAI237,4179.955932,5.824922,-0.006821,0.768612
﻿1,BP_VehicleAI238,4340.862243,5.824922,-0.024543,-0.014543
﻿1,BP_VehicleAI239,4183.323078,5.824922,-0.006966,0.765201
﻿1,BP_VehicleAI240,6606.789963,5.824922,-0.000932,0.049512
﻿1,BP_VehicleAI241,6635.799131,5.824922,-0.015239,-0.135228
﻿1,BP_VehicleAI242,6641.780494,5.824922,0.013744,0.066515
﻿1,BP_VehicleAI243,5504.598759,5.824922,-0.012293,0.080319
﻿1,BP_VehicleAI245,4648.492236,5.824922,-0.023,0.031571
﻿1,BP_VehicleAI246,6458.90111,5.824922,-0.01375,-0.070652
﻿1,BP_VehicleAI247,5784.949606,5.824922,-0.016468,-0.075149
﻿1,BP_VehicleAI248,4553.466343,5.824922,-0.023038,0.00232
﻿1,BP_VehicleAI249,6640.576387,5.824922,-0.006665,-0.045165
﻿1,BP_VehicleAI250,4044.509879,5.824922,-0.027367,0.779049
﻿1,BP_VehicleAI251,6608.133388,5.824922,-0.002899,0.082224
﻿1,BP_VehicleAI252,4158.052204,5.824922,-0.006174,0.786513
﻿1,BP_VehicleAI253,5725.577985,5.824922,-0.022317,-0.116131
﻿1,BP_VehicleAI254,6524.646983,5.824922,0.011913,0.136422
﻿1,BP_VehicleAI255,6668.745113,5.824922,0.009055,0.078021
﻿1,BP_VehicleAI256,6658.100442,5.824922,0.00909,0.036364
﻿1,BP_VehicleAI257,6607.0018,5.824922,-0.00163,0.046691
﻿1,BP_VehicleAI259,1355.656874,5.824922,-0.032935,0.431597
﻿1,BP_VehicleAI20,6783.649886,5.893117,-0.011287,-0.089957
﻿1,BP_VehicleAI21,6785.341792,5.893117,0.013556,0.069376
﻿1,BP_VehicleAI22,6803.238386,5.893117,0.004159,0.053104
﻿1,BP_VehicleAI23,3647.245338,5.893117,-0.00819,-0.234537
﻿1,BP_VehicleAI24,3620.674128,5.893117,-0.008412,-0.237032
﻿1,BP_VehicleAI25,6799.012346,5.893117,-0.011485,-0.127972
﻿1,BP_VehicleAI26,6724.828226,5.893117,0.010419,0.015346
﻿1,BP_VehicleAI27,2955.055494,5.893117,-0.013654,-0.27587
﻿1,BP_VehicleAI28,6458.266595,5.893117,0.00537,-0.039347
﻿1,BP_VehicleAI29,6584.162787,5.893117,0.008899,0.05687
﻿1,BP_VehicleAI210,6502.4125,5.893117,0.012933,-0.022967
﻿1,BP_VehicleAI211,3823.419403,5.893117,-0.006642,-0.213846
﻿1,BP_VehicleAI212,6781.82228,5.893117,0.011421,0.03823
﻿1,BP_VehicleAI213,6656.187528,5.893117,0.014669,0.104492
﻿1,BP_VehicleAI214,6793.541519,5.893117,-0.004993,-0.030944
﻿1,BP_VehicleAI215,6579.446334,5.893117,0.008774,-0.093333
﻿1,BP_VehicleAI216,6679.449198,5.893117,0.011133,0.027766
﻿1,BP_VehicleAI217,6523.58545,5.893117,0.012996,0.102689
﻿1,BP_VehicleAI218,6736.465928,5.893117,0.009869,0.063002
﻿1,BP_VehicleAI219,1965.122936,5.893117,-0.037067,-0.241711
﻿1,BP_VehicleAI220,6749.742322,5.893117,-0.000517,-0.071256
﻿1,BP_VehicleAI222,4198.878104,5.893117,-0.00934,0.740491
﻿1,BP_VehicleAI223,808.093254,5.893117,-0.052623,0.315014
﻿1,BP_VehicleAI224,5656.133029,5.893117,0.005733,0.040512
﻿1,BP_VehicleAI225,6775.2143,5.893117,0.0111,0.118099
﻿1,BP_VehicleAI226,6696.462688,5.893117,0.002833,-0.105562
﻿1,BP_VehicleAI227,6817.972082,5.893117,-0.004267,-0.067195
﻿1,BP_VehicleAI228,5787.705683,5.893117,0.00933,0.124288
﻿1,BP_VehicleAI229,4795.166309,5.893117,-0.022778,-0.067396
﻿1,BP_VehicleAI230,4566.790878,5.893117,-0.024584,-0.023967
﻿1,BP_VehicleAI231,6527.368275,5.893117,0.009172,0.035512
﻿1,BP_VehicleAI232,5558.444859,5.893117,-0.019265,-0.004375
﻿1,BP_VehicleAI233,3527.628859,5.893117,-0.009515,-0.246614
﻿1,BP_VehicleAI234,4738.252588,5.893117,-0.022982,-0.125963
﻿1,BP_VehicleAI235,4189.86289,5.893117,-0.007316,0.744712
﻿1,BP_VehicleAI236,4721.232823,5.893117,-0.023212,0.019583
﻿1,BP_VehicleAI237,4199.726487,5.893117,-0.008151,0.736704
﻿1,BP_VehicleAI238,4476.296504,5.893117,-0.023352,-0.0061
﻿1,BP_VehicleAI239,4202.946293,5.893117,-0.008303,0.732839
﻿1,BP_VehicleAI240,6742.275077,5.893117,-0.000528,0.046508
﻿1,BP_VehicleAI241,6771.243884,5.893117,-0.015171,-0.133266
﻿1,BP_VehicleAI242,6777.381533,5.893117,0.013547,0.063901
﻿1,BP_VehicleAI243,5642.018399,5.893117,-0.011125,0.089642
﻿1,BP_VehicleAI245,4784.410158,5.893117,-0.021943,0.04911
﻿1,BP_VehicleAI246,6593.653662,5.893117,-0.013439,-0.066806
﻿1,BP_VehicleAI247,5851.18373,5.893117,-0.016866,-0.072838
﻿1,BP_VehicleAI248,4683.558565,5.893117,-0.021899,0.018529
﻿1,BP_VehicleAI249,6778.841374,5.893117,-0.006491,-0.043385
﻿1,BP_VehicleAI250,4066.176332,5.893117,-0.02768,0.757539
﻿1,BP_VehicleAI251,6743.573953,5.893117,-0.002573,0.090427
﻿1,BP_VehicleAI252,4179.108598,5.893117,-0.007231,0.766838
﻿1,BP_VehicleAI253,5862.554786,5.893117,-0.021933,-0.11459
﻿1,BP_VehicleAI254,6662.559909,5.893117,0.011774,0.136812
﻿1,BP_VehicleAI255,6807.060944,5.893117,0.009094,0.07697
﻿1,BP_VehicleAI256,6796.456121,5.893117,0.008923,0.031865
﻿1,BP_VehicleAI257,6745.393753,5.893117,-0.00119,0.047813
﻿1,BP_VehicleAI259,1324.989581,5.893117,-0.036541,0.431473
﻿1,BP_VehicleAI20,6924.808199,5.963012,-0.011157,-0.089413
﻿1,BP_VehicleAI21,6926.537795,5.963012,0.013379,0.066835
﻿1,BP_VehicleAI22,6942.17259,5.963012,0.004242,0.049069
﻿1,BP_VehicleAI23,3649.719853,5.963012,-0.009453,-0.246768
﻿1,BP_VehicleAI24,3622.605843,5.963012,-0.009705,-0.249422
﻿1,BP_VehicleAI25,6940.35529,5.963012,-0.011565,-0.127641
﻿1,BP_VehicleAI26,6866.044516,5.963012,0.010075,0.010635
﻿1,BP_VehicleAI27,2950.954796,5.963012,-0.015315,-0.291099
﻿1,BP_VehicleAI28,6599.289735,5.963012,0.004798,-0.047534
﻿1,BP_VehicleAI29,6724.507433,5.963012,0.008758,0.050707
﻿1,BP_VehicleAI210,6642.16962,5.963012,0.012353,-0.027426
﻿1,BP_VehicleAI211,3830.323274,5.963012,-0.007746,-0.225675
﻿1,BP_VehicleAI212,6923.212787,5.963012,0.011181,0.030397
﻿1,BP_VehicleAI213,6797.050816,5.963012,0.014626,0.101638
﻿1,BP_VehicleAI214,6932.335566,5.963012,-0.004967,-0.034477
﻿1,BP_VehicleAI215,6717.605735,5.963012,0.007961,-0.09826
﻿1,BP_VehicleAI216,6816.914038,5.963012,0.010796,0.025111
﻿1,BP_VehicleAI217,6663.511944,5.963012,0.012968,0.099959
﻿1,BP_VehicleAI218,6875.005808,5.963012,0.009483,0.064595
﻿1,BP_VehicleAI219,1984.680653,5.963012,-0.036755,-0.247158
﻿1,BP_VehicleAI220,6889.60188,5.963012,-0.000856,-0.075741
﻿1,BP_VehicleAI222,4216.095732,5.963012,-0.011007,0.705555
﻿1,BP_VehicleAI223,773.624187,5.963012,-0.053984,0.303164
﻿1,BP_VehicleAI224,5724.487756,5.963012,0.004917,0.038194
﻿1,BP_VehicleAI225,6913.445358,5.963012,0.01123,0.116225
﻿1,BP_VehicleAI226,6836.241807,5.963012,0.002087,-0.10963
﻿1,BP_VehicleAI227,6959.817703,5.963012,-0.00439,-0.071475
﻿1,BP_VehicleAI228,5853.533148,5.963012,0.008802,0.116342
﻿1,BP_VehicleAI229,4934.217838,5.963012,-0.02189,-0.058362
﻿1,BP_VehicleAI230,4707.603095,5.963012,-0.023474,-0.017334
﻿1,BP_VehicleAI231,6667.098279,5.963012,0.008704,0.036774
﻿1,BP_VehicleAI232,5697.184316,5.963012,-0.018434,-0.001813
﻿1,BP_VehicleAI233,3528.088925,5.963012,-0.010832,-0.258993
﻿1,BP_VehicleAI234,4877.838255,5.963012,-0.022267,-0.117228
﻿1,BP_VehicleAI235,4207.989026,5.963012,-0.008698,0.710435
﻿1,BP_VehicleAI236,4859.317956,5.963012,-0.022233,0.035937
﻿1,BP_VehicleAI237,4217.668052,5.963012,-0.009859,0.699714
﻿1,BP_VehicleAI238,4614.929731,5.963012,-0.022164,0.002208
﻿1,BP_VehicleAI239,4220.723804,5.963012,-0.010011,0.695402
﻿1,BP_VehicleAI240,6881.375496,5.963012,-0.000123,0.043142
﻿1,BP_VehicleAI241,6909.459396,5.963012,-0.015083,-0.131092
﻿1,BP_VehicleAI242,6915.859429,5.963012,0.013346,0.061464
﻿1,BP_VehicleAI243,5782.678535,5.963012,-0.009975,0.098493
﻿1,BP_VehicleAI245,4923.525075,5.963012,-0.020895,0.066288
﻿1,BP_VehicleAI246,6730.996191,5.963012,-0.013122,-0.063025
﻿1,BP_VehicleAI247,5916.220097,5.963012,-0.017256,-0.070654
﻿1,BP_VehicleAI248,4813.66952,5.963012,-0.020764,0.034466
﻿1,BP_VehicleAI249,6920.298266,5.963012,-0.006317,-0.041634
﻿1,BP_VehicleAI250,4086.057849,5.963012,-0.028238,0.726425
﻿1,BP_VehicleAI251,6882.622119,5.963012,-0.002257,0.097925
﻿1,BP_VehicleAI252,4199.180322,5.963012,-0.008575,0.734255
﻿1,BP_VehicleAI253,6002.709917,5.963012,-0.021535,-0.113028
﻿1,BP_VehicleAI254,6803.657027,5.963012,0.011612,0.136912
﻿1,BP_VehicleAI255,6948.556593,5.963012,0.009126,0.075877
﻿1,BP_VehicleAI256,6938.006869,5.963012,0.008755,0.026286
﻿1,BP_VehicleAI257,6886.997817,5.963012,-0.000754,0.048879
﻿1,BP_VehicleAI259,1291.637696,5.963012,-0.040405,0.433254
﻿1,BP_VehicleAI20,7067.944704,6.034015,-0.011019,-0.088811
﻿1,BP_VehicleAI21,7069.717533,6.034015,0.013198,0.064326
﻿1,BP_VehicleAI22,7082.499504,6.034015,0.004322,0.045191
﻿1,BP_VehicleAI23,3651.367088,6.034015,-0.010632,-0.257229
﻿1,BP_VehicleAI24,3623.570553,6.034015,-0.010917,-0.261783
﻿1,BP_VehicleAI25,7083.665142,6.034015,-0.011625,-0.127156
﻿1,BP_VehicleAI26,7009.255064,6.034015,0.009733,0.00598
﻿1,BP_VehicleAI27,2946.169603,6.034015,-0.016844,-0.304718
﻿1,BP_VehicleAI28,6742.317858,6.034015,0.004232,-0.055565
﻿1,BP_VehicleAI29,6866.821237,6.034015,0.008616,0.044701
﻿1,BP_VehicleAI210,6785.770318,6.034015,0.011771,-0.031781
﻿1,BP_VehicleAI211,3836.309066,6.034015,-0.00878,-0.235975
﻿1,BP_VehicleAI212,7066.593437,6.034015,0.010943,0.022687
﻿1,BP_VehicleAI213,6939.883496,6.034015,0.01457,0.09882
﻿1,BP_VehicleAI214,7072.527883,6.034015,-0.004938,-0.037929
﻿1,BP_VehicleAI215,6859.122558,6.034015,0.007151,-0.103271
﻿1,BP_VehicleAI216,6956.795069,6.034015,0.010456,0.022171
﻿1,BP_VehicleAI217,6805.390664,6.034015,0.012929,0.097276
﻿1,BP_VehicleAI218,7014.966875,6.034015,0.009091,0.066163
﻿1,BP_VehicleAI219,2002.073795,6.034015,-0.036359,-0.251546
﻿1,BP_VehicleAI220,7031.11295,6.034015,-0.001185,-0.081109
﻿1,BP_VehicleAI222,4231.653225,6.034015,-0.013204,0.663669
﻿1,BP_VehicleAI223,737.228966,6.034015,-0.055418,0.706162
﻿1,BP_VehicleAI224,5791.051484,6.034015,0.004103,0.035815
﻿1,BP_VehicleAI225,7053.05959,6.034015,0.011344,0.114344
﻿1,BP_VehicleAI226,6977.742932,6.034015,0.00136,-0.114682
﻿1,BP_VehicleAI227,7103.632835,6.034015,-0.004504,-0.074038
﻿1,BP_VehicleAI228,5917.464989,6.034015,0.008262,0.108446
﻿1,BP_VehicleAI229,5075.26895,6.034015,-0.021001,-0.049621
﻿1,BP_VehicleAI230,4850.463434,6.034015,-0.022369,-0.010851
﻿1,BP_VehicleAI231,6808.806638,6.034015,0.008235,0.037997
﻿1,BP_VehicleAI232,5837.857934,6.034015,-0.017606,0.000758
﻿1,BP_VehicleAI233,3527.790194,6.034015,-0.012057,-0.269323
﻿1,BP_VehicleAI234,5019.420216,6.034015,-0.021539,-0.108831
﻿1,BP_VehicleAI235,4224.079803,6.034015,-0.010455,0.671073
﻿1,BP_VehicleAI236,5000.645075,6.034015,-0.021233,0.052842
﻿1,BP_VehicleAI237,4233.672178,6.034015,-0.012064,0.656743
﻿1,BP_VehicleAI238,4755.581333,6.034015,-0.020981,0.010421
﻿1,BP_VehicleAI239,4236.547783,6.034015,-0.012212,0.651991
﻿1,BP_VehicleAI240,7023.508093,6.034015,0.000287,0.039605
﻿1,BP_VehicleAI241,7049.068828,6.034015,-0.014976,-0.128799
﻿1,BP_VehicleAI242,7055.744514,6.034015,0.013141,0.059195
﻿1,BP_VehicleAI243,5925.379599,6.034015,-0.008843,0.106822
﻿1,BP_VehicleAI245,5064.651212,6.034015,-0.019859,0.082947
﻿1,BP_VehicleAI246,6870.752044,6.034015,-0.012801,-0.05957
﻿1,BP_VehicleAI247,5979.323198,6.034015,-0.017639,-0.067741
﻿1,BP_VehicleAI248,4942.62912,6.034015,-0.019637,0.050076
﻿1,BP_VehicleAI249,7063.739706,6.034015,-0.006141,-0.039906
﻿1,BP_VehicleAI250,4103.85134,6.034015,-0.02915,0.690752
﻿1,BP_VehicleAI251,7024.67207,6.034015,-0.001951,0.104971
﻿1,BP_VehicleAI252,4217.572781,6.034015,-0.010313,0.696348
﻿1,BP_VehicleAI253,6144.848731,6.034015,-0.021122,-0.111432
﻿1,BP_VehicleAI254,6946.735634,6.034015,0.011427,0.136749
﻿1,BP_VehicleAI255,7092.024418,6.034015,0.009151,0.074752
﻿1,BP_VehicleAI256,7081.544467,6.034015,0.008588,0.022235
﻿1,BP_VehicleAI257,7030.605563,6.034015,-0.000323,0.049891
﻿1,BP_VehicleAI259,1256.101468,6.034015,-0.044598,0.52904
﻿1,BP_VehicleAI20,7207.370316,6.103303,-0.010872,-0.08815
﻿1,BP_VehicleAI21,7209.189718,6.103303,0.013013,0.061854
﻿1,BP_VehicleAI22,7219.639683,6.103303,0.004401,0.041052
﻿1,BP_VehicleAI23,3652.136054,6.103303,-0.011883,-0.268901
﻿1,BP_VehicleAI24,3623.651359,6.103303,-0.012209,-0.274541
﻿1,BP_VehicleAI25,7223.246806,6.103303,-0.011665,-0.126527
﻿1,BP_VehicleAI26,7148.766931,6.103303,0.009391,0.001375
﻿1,BP_VehicleAI27,2940.90074,6.103303,-0.018227,-0.316005
﻿1,BP_VehicleAI28,6881.664863,6.103303,0.003675,-0.063414
﻿1,BP_VehicleAI29,7005.44766,6.103303,0.008473,0.038847
﻿1,BP_VehicleAI210,6926.449427,6.103303,0.011193,-0.036097
﻿1,BP_VehicleAI211,3841.183871,6.103303,-0.00992,-0.248319
﻿1,BP_VehicleAI212,7206.264574,6.103303,0.010705,0.015101
﻿1,BP_VehicleAI213,7079.008752,6.103303,0.014504,0.096042
﻿1,BP_VehicleAI214,7209.544322,6.103303,-0.004907,-0.041637
﻿1,BP_VehicleAI215,6998.139863,6.103303,0.006354,-0.10773
﻿1,BP_VehicleAI216,7094.229052,6.103303,0.010112,0.019455
﻿1,BP_VehicleAI217,6943.583205,6.103303,0.012879,0.09464
﻿1,BP_VehicleAI218,7151.782783,6.103303,0.008691,0.067335
﻿1,BP_VehicleAI219,2016.665981,6.103303,-0.035883,-0.25443
﻿1,BP_VehicleAI220,7168.398602,6.103303,-0.001506,-0.084728
﻿1,BP_VehicleAI222,4245.085649,6.103303,-0.016077,0.613799
﻿1,BP_VehicleAI223,700.000302,6.103303,-0.057163,0.697301
﻿1,BP_VehicleAI224,5853.233207,6.103303,0.003291,0.029886
﻿1,BP_VehicleAI225,7189.250672,6.103303,0.011444,0.112801
﻿1,BP_VehicleAI226,7115.089354,6.103303,0.00065,-0.122761
﻿1,BP_VehicleAI227,7243.7015,6.103303,-0.004611,-0.076449
﻿1,BP_VehicleAI228,5977.017225,6.103303,0.007714,0.100672
﻿1,BP_VehicleAI229,5212.712983,6.103303,-0.020112,-0.041144
﻿1,BP_VehicleAI230,4989.691976,6.103303,-0.021268,-0.005659
﻿1,BP_VehicleAI231,6946.860921,6.103303,0.007766,0.039178
﻿1,BP_VehicleAI232,5974.409407,6.103303,-0.016778,0.003559
﻿1,BP_VehicleAI233,3526.745904,6.103303,-0.013365,-0.280797
﻿1,BP_VehicleAI234,5157.371337,6.103303,-0.020801,-0.100749
﻿1,BP_VehicleAI235,4237.645624,6.103303,-0.012705,0.625752
﻿1,BP_VehicleAI236,5140.166545,6.103303,-0.020231,0.069632
﻿1,BP_VehicleAI237,4247.277634,6.103303,-0.014898,0.606876
﻿1,BP_VehicleAI238,4892.381029,6.103303,-0.019803,0.018704
﻿1,BP_VehicleAI239,4249.963692,6.103303,-0.015034,0.601695
﻿1,BP_VehicleAI240,7163.047662,6.103303,0.000696,0.036349
﻿1,BP_VehicleAI241,7185.523062,6.103303,-0.01485,-0.126729
﻿1,BP_VehicleAI242,7192.473045,6.103303,0.012931,0.056635
﻿1,BP_VehicleAI243,6064.447134,6.103303,-0.007732,0.114591
﻿1,BP_VehicleAI245,5202.177544,6.103303,-0.018841,0.098901
﻿1,BP_VehicleAI246,7008.211744,6.103303,-0.012471,-0.056278
﻿1,BP_VehicleAI247,6038.055888,6.103303,-0.018017,-0.064893
﻿1,BP_VehicleAI248,5064.965972,6.103303,-0.018519,0.065629
﻿1,BP_VehicleAI249,7203.463889,6.103303,-0.005965,-0.038201
﻿1,BP_VehicleAI250,4118.986289,6.103303,-0.030534,0.649807
﻿1,BP_VehicleAI251,7164.178741,6.103303,-0.00166,0.111766
﻿1,BP_VehicleAI252,4233.452568,6.103303,-0.012563,0.652376
﻿1,BP_VehicleAI253,6283.322062,6.103303,-0.020696,-0.109796
﻿1,BP_VehicleAI254,7086.109837,6.103303,0.01122,0.136354
﻿1,BP_VehicleAI255,7230.18831,6.103303,0.009168,0.076645
﻿1,BP_VehicleAI256,7221.363139,6.103303,0.008421,0.018259
﻿1,BP_VehicleAI257,7170.491638,6.103303,0.000103,0.05085
﻿1,BP_VehicleAI259,1220.284599,6.103303,-0.049342,0.788563
﻿1,BP_VehicleAI20,7345.762461,6.172203,-0.010716,-0.087456
﻿1,BP_VehicleAI21,7347.632029,6.172203,0.012824,0.059422
﻿1,BP_VehicleAI22,7357.104407,6.172203,0.004479,0.03665
﻿1,BP_VehicleAI23,3652.05971,6.172203,-0.013575,-0.284934
﻿1,BP_VehicleAI24,3623.418566,6.172203,-0.01392,-0.28858
﻿1,BP_VehicleAI25,7361.781884,6.172203,-0.011685,-0.125762
﻿1,BP_VehicleAI26,7287.257907,6.172203,0.009051,-0.003602
﻿1,BP_VehicleAI27,2935.151033,6.172203,-0.019767,-0.326093
﻿1,BP_VehicleAI28,7020.004571,6.172203,0.003125,-0.071051
﻿1,BP_VehicleAI29,7143.048367,6.172203,0.008329,0.033126
﻿1,BP_VehicleAI210,7066.392582,6.172203,0.010619,-0.040363
﻿1,BP_VehicleAI211,3845.090574,6.172203,-0.011488,-0.264415
﻿1,BP_VehicleAI212,7344.907239,6.172203,0.010468,0.007628
﻿1,BP_VehicleAI213,7217.098506,6.172203,0.014427,0.093308
﻿1,BP_VehicleAI214,7346.893622,6.172203,-0.004873,-0.045592
﻿1,BP_VehicleAI215,7136.576229,6.172203,0.005577,-0.111907
﻿1,BP_VehicleAI216,7228.720996,6.172203,0.009759,0.022678
﻿1,BP_VehicleAI217,7078.83634,6.172203,0.012819,0.095764
﻿1,BP_VehicleAI218,7288.957116,6.172203,0.00828,0.068718
﻿1,BP_VehicleAI219,2028.829543,6.172203,-0.035794,-0.256953
﻿1,BP_VehicleAI220,7305.099859,6.172203,-0.001819,-0.088449
﻿1,BP_VehicleAI222,4256.882878,6.172203,-0.019433,-0.124385
﻿1,BP_VehicleAI223,660.997387,6.172203,-0.059386,0.692363
﻿1,BP_VehicleAI224,5912.251017,6.172203,0.002481,0.023891
﻿1,BP_VehicleAI225,7322.599354,6.172203,0.011532,0.116288
﻿1,BP_VehicleAI226,7251.91272,6.172203,-0.000044,-0.130881
﻿1,BP_VehicleAI227,7382.714011,6.172203,-0.00471,-0.081954
﻿1,BP_VehicleAI228,6033.448236,6.172203,0.007157,0.093048
﻿1,BP_VehicleAI229,5349.168286,6.172203,-0.019226,-0.032893
﻿1,BP_VehicleAI230,5127.958497,6.172203,-0.020171,0.000962
﻿1,BP_VehicleAI231,7083.407433,6.172203,0.007297,0.040572
﻿1,BP_VehicleAI232,6110.458954,6.172203,-0.015944,0.006055
﻿1,BP_VehicleAI233,3524.943468,6.172203,-0.01509,-0.296301
﻿1,BP_VehicleAI234,5294.339624,6.172203,-0.020054,-0.092963
﻿1,BP_VehicleAI235,4249.163155,6.172203,-0.015579,0.573556
﻿1,BP_VehicleAI236,5279.47593,6.172203,-0.01924,0.085902
﻿1,BP_VehicleAI237,4258.878484,6.172203,-0.018186,-0.062289
﻿1,BP_VehicleAI238,5027.71764,6.172203,-0.018624,0.02708
﻿1,BP_VehicleAI239,4261.361206,6.172203,-0.018303,-0.026284
﻿1,BP_VehicleAI240,7301.921672,6.172203,0.001103,0.033134
﻿1,BP_VehicleAI241,7322.314112,6.172203,-0.014706,-0.124867
﻿1,BP_VehicleAI242,7329.447691,6.172203,0.012714,0.053848
﻿1,BP_VehicleAI243,6202.547059,6.172203,-0.006644,0.121765
﻿1,BP_VehicleAI245,5338.708896,6.172203,-0.017844,0.113976
﻿1,BP_VehicleAI246,7142.757583,6.172203,-0.012131,-0.04661
﻿1,BP_VehicleAI247,6093.986059,6.172203,-0.018394,-0.068022
﻿1,BP_VehicleAI248,5183.23043,6.172203,-0.017409,0.080716
﻿1,BP_VehicleAI249,7342.153348,6.172203,-0.005787,-0.036516
﻿1,BP_VehicleAI250,4131.954719,6.172203,-0.032523,0.603081
﻿1,BP_VehicleAI251,7303.067117,6.172203,-0.001388,0.118351
﻿1,BP_VehicleAI252,4247.21228,6.172203,-0.01546,0.601473
﻿1,BP_VehicleAI253,6420.788767,6.172203,-0.020257,-0.108119
