Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿3,BP_VehicleAI299,-11.267566,3,BP_SpawnPoint5,LAZY,12.334452,0.0,1.065991,0.0,45.964383,13.901636,0.0,0.000895,0.0,1.066886,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2129,-32.134682,3,BP_SpawnPoint28,LAZY,56.220886,0.0,23.638279,0.000094,59.734767,13.901636,0.007842,0.440083,0.0,24.086204,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2128,4.63104,3,BP_SpawnPoint33,LAZY,2.387812,0.0,6.981982,0.000008,69.870951,13.901636,0.000731,0.036139,0.0,7.018852,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2115,78.514345,3,BP_SpawnPoint2,LAZY,3.34553,0.0,77.084216,0.0,59.506667,13.901636,0.0,4.775659,0.0,81.859876,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2134,-28.763085,3,BP_SpawnPoint36,LAZY,24.222595,0.0,-4.541546,0.000018,41.490232,13.901636,0.001057,0.0,0.0,-4.540489,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2127,25.098739,3,BP_SpawnPoint42,LAZY,9.517756,0.0,33.72717,0.0,58.662614,13.901636,0.0,0.889326,0.0,34.616496,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2126,-51.71028,3,BP_SpawnPoint22,LAZY,74.678396,0.0,22.52785,0.000068,46.556057,13.901636,0.004412,0.435853,0.0,22.968116,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2123,-5.638063,3,BP_SpawnPoint27,LAZY,22.062846,0.0,16.225029,0.0,69.141788,13.901636,0.0,0.199754,0.0,16.424783,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2109,65.146004,3,BP_SpawnPoint21,LAZY,27.588064,0.0,86.190243,0.0,63.947067,13.901636,0.0,6.543825,0.0,92.734068,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2117,11.644232,3,BP_SpawnPoint18,LAZY,44.425929,0.0,53.529533,0.0,67.59519,13.901636,0.0,2.540628,0.0,56.070161,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2120,-20.09048,3,BP_SpawnPoint7,LAZY,20.903412,0.0,0.808198,0.000058,51.599177,13.901636,0.004157,0.000577,0.0,0.812932,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2125,-34.668655,3,BP_SpawnPoint26,LAZY,33.253586,0.0,-1.417703,0.000036,53.132551,13.901636,0.002634,0.0,0.0,-1.415069,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2118,62.213447,3,BP_SpawnPoint34,LAZY,0.838353,0.0,59.988868,0.000241,61.087768,13.901636,0.020505,3.042427,0.0,63.0518,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2106,33.997913,3,BP_SpawnPoint43,LAZY,12.694987,0.0,44.990301,0.000276,66.097736,13.901636,0.025394,1.677206,0.0,46.6929,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2114,68.88695,3,BP_SpawnPoint4,LAZY,18.575211,0.0,81.775343,0.000044,74.213997,13.901636,0.004519,5.682298,0.0,87.462161,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2113,71.324229,3,BP_SpawnPoint29,LAZY,24.149521,0.0,88.586843,0.0,67.203189,13.901636,0.0,6.886907,0.0,95.47375,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2100,5.876568,3,BP_SpawnPoint19,LAZY,28.340775,0.0,33.263286,0.0,61.578718,13.901636,0.000001,0.954056,0.0,34.217342,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2119,10.759816,3,BP_SpawnPoint38,LAZY,26.290807,0.0,35.941951,0.0,64.463569,13.901636,0.0,1.108672,0.0,37.050623,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2112,-89.302743,3,BP_SpawnPoint12,LAZY,168.31277,0.0,72.665944,0.000152,31.171251,13.901636,0.006583,6.337499,0.0,79.010027,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2111,50.186374,3,BP_SpawnPoint24,LAZY,38.704091,0.0,82.793491,0.0,59.67392,13.901636,0.0,6.096973,0.0,88.890465,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2108,73.385796,3,BP_SpawnPoint49,LAZY,5.445796,0.0,74.407522,0.000005,61.838122,13.901636,0.000409,4.423661,0.0,78.831592,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2107,53.918933,3,BP_SpawnPoint37,LAZY,5.277018,0.0,56.494711,0.000069,68.844525,13.901636,0.006606,2.694635,0.0,59.195952,0.0,0.0,10.0,10.0
﻿3,BP_VehicleAI2122,65.695083,15,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume39,133.268036,446.593353,609.23825,0.014981,261.399731,66.727852,5.755023,30.563198,0.0,645.556471,0.0,0.0,48.0,48.0
﻿3,BP_VehicleAI2116,167.714594,17,BP_SpawnPoint47,LAZY,6.730657,0.0,217.796324,0.000918,313.213152,72.288507,0.379171,3.440274,0.0,221.615768,0.0,47.170517,52.0,52.0
﻿4,BP_VehicleAI2184,-5.802711,1,BP_SpawnPoint26,REVERSE,5.802712,0.0,-0.0,0.0,27.601123,6.950818,0.000001,0.0,0.0,0.000001,0.0,0.0,5.0,5.0
﻿4,BP_VehicleAI2182,-9.965443,1,BP_SpawnPoint36,REVERSE,9.965554,0.0,-0.0,0.000004,21.228761,6.950818,0.000112,0.0,0.0,0.000112,0.0,0.0,5.0,5.0
﻿4,BP_VehicleAI2181,-5.299849,1,BP_SpawnPoint19,REVERSE,5.299871,0.0,0.0,0.000001,30.971979,6.950818,0.000022,0.0,0.0,0.000022,0.0,0.0,5.0,5.0
﻿4,BP_VehicleAI2183,-6.875546,1,BP_SpawnPoint37,REVERSE,5.920588,0.0,-0.955104,0.000003,41.561351,8.340982,0.000146,0.0,0.0,-0.954958,0.0,0.0,6.0,6.0
﻿4,BP_VehicleAI2173,-8.008806,2,BP_SpawnPoint15,REVERSE,6.467652,0.0,-1.541155,0.0,55.357351,11.121309,0.000001,0.0,0.0,-1.541154,0.0,0.0,8.0,8.0
﻿4,BP_VehicleAI2172,-9.357972,2,BP_SpawnPoint46,REVERSE,6.242287,0.0,-3.116083,0.000005,53.936993,11.121309,0.000398,0.0,0.0,-3.115686,0.0,0.0,8.0,8.0
﻿4,BP_VehicleAI2153,27.63115,3,BP_SpawnPoint6,LAZY,13.462494,0.0,39.749187,0.0,69.179973,13.901636,0.0,1.344457,0.0,41.093644,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2152,77.403133,3,BP_SpawnPoint25,LAZY,15.299586,0.0,86.318161,0.000113,57.880144,13.901636,0.009147,6.37541,0.0,92.702719,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2188,2.324995,3,BP_SpawnPoint18,LAZY,15.701853,0.0,17.790678,0.0,67.318606,13.901636,0.0,0.23617,0.0,18.026848,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2185,-11.162798,3,BP_SpawnPoint42,LAZY,42.208644,0.0,30.325901,0.00012,58.191974,13.901636,0.009729,0.710215,0.0,31.045846,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2147,59.490869,3,BP_SpawnPoint2,LAZY,33.809545,0.0,86.565634,0.000258,59.027416,13.901636,0.021305,6.713475,0.0,93.300414,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2180,-521.031856,3,BP_SpawnPoint8,LAZY,520.023056,0.0,-1.0088,0.0,14.847766,13.901636,0.0,0.0,0.0,-1.0088,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2186,-15.569234,3,BP_SpawnPoint27,LAZY,16.456284,0.0,0.886445,0.0,69.201615,13.901636,0.0,0.000604,0.0,0.88705,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2194,-12.231452,3,BP_SpawnPoint31,LAZY,11.371674,0.0,-0.86142,0.000022,53.917428,13.901636,0.001641,0.0,0.0,-0.859779,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2150,34.407256,3,BP_SpawnPoint11,LAZY,9.09111,0.0,42.016511,0.0,63.816189,13.901636,0.0,1.481855,0.0,43.498366,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2190,-3.982155,3,BP_SpawnPoint29,LAZY,3.392766,0.0,-0.589739,0.000004,66.936222,13.901636,0.00035,0.0,0.0,-0.589389,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2195,-9.449264,3,BP_SpawnPoint,LAZY,8.585495,0.0,-0.86377,0.0,67.809154,13.901636,0.0,0.0,0.0,-0.863769,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2179,49.359486,3,BP_SpawnPoint24,LAZY,9.596034,0.0,56.49622,0.000008,59.675192,13.901636,0.000662,2.458638,0.0,58.95552,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2159,81.555458,3,BP_SpawnPoint5,LAZY,13.23938,0.0,88.146144,0.000003,46.649037,13.901636,0.000195,6.6485,0.0,94.794838,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2193,-25.906762,3,BP_SpawnPoint4,LAZY,25.057724,0.0,-0.849148,0.000001,74.116183,13.901636,0.000111,0.0,0.0,-0.849038,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2192,-56.632487,3,BP_SpawnPoint28,LAZY,55.913767,0.0,-0.721693,0.000039,55.274656,13.901636,0.002973,0.0,0.0,-0.71872,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2191,-10.905389,3,BP_SpawnPoint33,LAZY,10.564631,0.0,-0.341532,0.000008,69.267742,13.901636,0.000774,0.0,0.0,-0.340758,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2154,69.157581,3,BP_SpawnPoint34,LAZY,21.442881,0.0,84.367962,0.000085,61.71676,13.901636,0.007289,6.225211,0.0,90.600462,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2151,26.698761,3,BP_SpawnPoint3,LAZY,27.551214,0.0,51.935085,0.000006,60.476639,13.901636,0.000481,2.314408,0.0,54.249974,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2187,-8.145112,3,BP_SpawnPoint16,LAZY,8.57574,0.0,0.430398,0.000001,67.374867,13.901636,0.00007,0.00016,0.0,0.430627,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2189,-17.474391,3,BP_SpawnPoint13,LAZY,17.12058,0.0,-0.353812,0.0,66.045765,13.901636,0.0,0.0,0.0,-0.353811,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2148,-22.093535,3,BP_SpawnPoint40,LAZY,20.762624,0.0,-1.332406,0.000019,55.446263,13.901636,0.001496,0.0,0.0,-1.330911,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2170,-32.113175,3,BP_SpawnPoint48,LAZY,30.296193,0.0,-1.823577,0.000105,45.312722,13.901636,0.006595,0.0,0.0,-1.816982,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2178,-31.874723,3,BP_SpawnPoint7,LAZY,28.498535,0.0,-3.378691,0.000036,49.804149,13.901636,0.002503,0.0,0.0,-3.376188,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2177,-23.57232,3,BP_SpawnPoint38,LAZY,22.706889,0.0,-0.865955,0.000006,65.340483,13.901636,0.000524,0.0,0.0,-0.865431,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2164,75.089764,3,BP_SpawnPoint39,LAZY,19.183421,0.0,87.584436,0.000328,61.557283,13.901636,0.028212,6.660537,0.0,94.273185,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2176,-5.82467,3,BP_SpawnPoint49,LAZY,8.576335,0.0,2.745364,0.000005,61.947532,13.901636,0.000471,0.005831,0.0,2.751665,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2175,-12.074635,3,BP_SpawnPoint14,LAZY,19.440211,0.0,7.324641,0.000001,68.776173,13.901636,0.000129,0.040806,0.0,7.365576,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2171,-6.654823,3,BP_SpawnPoint23,LAZY,6.021891,0.0,-0.634172,0.000013,68.56798,13.901636,0.001241,0.0,0.0,-0.632932,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2158,61.408628,3,BP_SpawnPoint43,LAZY,33.121546,0.0,87.641555,0.00005,68.31058,13.901636,0.004712,6.883907,0.0,94.530174,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2166,44.187366,3,BP_SpawnPoint17,LAZY,10.122594,0.0,52.216175,0.000007,68.850241,13.901636,0.000632,2.093154,0.0,54.309961,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2165,50.526456,3,BP_SpawnPoint32,LAZY,20.510152,0.0,67.151557,0.0,68.972576,13.901636,0.000001,3.88505,0.0,71.036609,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2169,-139.171357,3,BP_SpawnPoint12,LAZY,149.012558,0.0,9.747748,0.0,31.473524,13.901636,0.0,0.093453,0.0,9.841201,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2167,54.152821,3,BP_SpawnPoint10,LAZY,10.283305,0.0,61.27543,0.0,66.224558,13.901636,0.0,3.160696,0.0,64.436126,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2155,38.3521,3,BP_SpawnPoint9,LAZY,14.264882,0.0,50.426657,0.000154,66.853765,13.901636,0.014324,2.176001,0.0,52.616982,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2163,47.512181,3,BP_SpawnPoint21,LAZY,14.864009,0.0,59.400386,0.0,63.849665,13.901636,0.0,2.975804,0.0,62.37619,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2162,57.640912,3,BP_SpawnPoint41,LAZY,3.336507,0.0,58.350414,0.00011,56.140426,13.901636,0.008637,2.618369,0.0,60.97742,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2149,10.998651,3,BP_SpawnPoint47,LAZY,2.447113,0.0,13.24411,0.001083,61.631114,13.901636,0.092885,0.108769,0.0,13.445764,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2168,19.701358,3,BP_SpawnPoint30,LAZY,27.720749,0.0,45.617858,0.000092,74.427085,13.901636,0.009546,1.794702,0.0,47.422107,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2161,82.736608,3,BP_SpawnPoint45,LAZY,12.079458,0.0,88.170109,0.000086,61.20082,13.901636,0.007362,6.638594,0.0,94.816065,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2160,2.794823,3,BP_SpawnPoint20,LAZY,33.733251,0.0,35.442957,0.0,66.079261,13.901636,0.000001,1.085115,0.0,36.528074,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2157,83.484019,3,BP_SpawnPoint35,LAZY,12.104823,0.0,88.828861,0.000051,69.557266,13.901636,0.004962,6.755019,0.0,95.588842,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2156,13.174133,3,BP_SpawnPoint22,LAZY,61.188644,0.0,69.819785,0.000136,47.283107,13.901636,0.008997,4.533995,0.0,74.362777,0.0,0.0,10.0,10.0
﻿4,BP_VehicleAI2174,29.371504,4,BP_SpawnPoint44,LAZY,7.173462,0.0,35.910616,0.000049,80.420733,18.072127,0.005429,0.628921,0.0,36.544965,0.0,0.0,13.0,13.0
﻿5,BP_VehicleAI2233,-69.790634,0,BP_SpawnPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.790634,0.0,0.0,1.0
﻿5,BP_VehicleAI2225,-9.964402,1,BP_SpawnPoint5,REVERSE,9.964402,0.0,-0.0,0.0,23.278521,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿5,BP_VehicleAI2230,-5.755897,1,BP_SpawnPoint23,REVERSE,5.755907,0.0,0.0,0.0,34.413633,6.950818,0.00001,0.0,0.0,0.00001,0.0,0.0,5.0,5.0
﻿5,BP_VehicleAI2220,-9.29444,1,BP_SpawnPoint35,REVERSE,9.294447,0.0,-0.0,0.0,34.772218,6.950818,0.000007,0.0,0.0,0.000007,0.0,0.0,5.0,5.0
﻿5,BP_VehicleAI2222,-5.472923,1,BP_SpawnPoint14,REVERSE,5.472923,0.0,0.0,0.0,34.208175,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿5,BP_VehicleAI2236,-9.964289,1,BP_SpawnPoint42,REVERSE,9.96429,0.0,-0.0,0.0,28.4731,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿5,BP_VehicleAI2237,-7.746125,2,BP_SpawnPoint10,REVERSE,5.972851,0.0,-1.773275,0.0,46.493007,9.731145,0.0,0.0,0.0,-1.773275,0.0,0.0,7.0,7.0
﻿5,BP_VehicleAI2202,74.773708,3,BP_SpawnPoint38,LAZY,19.322418,0.0,87.460577,0.0,65.281489,13.901636,0.0,6.635549,0.0,94.096126,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2201,78.085366,3,BP_SpawnPoint3,LAZY,15.122142,0.0,86.792771,0.000033,60.246535,13.901636,0.002746,6.411991,0.0,93.207508,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2234,-28.225632,3,BP_SpawnPoint33,LAZY,35.739034,0.0,7.468324,0.000029,69.466444,13.901636,0.002792,0.042287,0.0,7.513402,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2196,-128.149501,3,BP_SpawnPoint12,LAZY,166.153732,0.0,36.689688,0.0,31.363125,13.901636,0.0,1.314543,0.0,38.004231,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2229,-49.483809,3,BP_SpawnPoint7,LAZY,67.701385,0.0,17.899681,0.001335,50.739956,13.901636,0.094544,0.223352,0.0,18.217577,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2235,10.726869,3,BP_SpawnPoint24,LAZY,4.52593,0.0,15.081908,0.000024,59.391305,13.901636,0.001958,0.168933,0.0,15.252798,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2231,34.163835,3,BP_SpawnPoint15,LAZY,6.619105,0.0,39.606417,0.000036,69.862981,13.901636,0.003473,1.17305,0.0,40.78294,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2243,-10.739053,3,BP_SpawnPoint30,LAZY,10.293401,0.0,-0.446163,0.000005,74.568746,13.901636,0.000511,0.0,0.0,-0.445652,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2199,3.409393,3,BP_SpawnPoint,LAZY,33.125712,0.0,35.443904,0.0,67.027773,13.901636,0.0,1.091201,0.0,36.535105,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2239,-19.559959,3,BP_SpawnPoint40,LAZY,19.096151,0.0,-0.465363,0.00002,55.516761,13.901636,0.001554,0.0,0.0,-0.463808,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2244,-22.819154,3,BP_SpawnPoint49,LAZY,20.985367,0.0,-1.834069,0.000003,61.947699,13.901636,0.000282,0.0,0.0,-1.833787,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2228,-32.174908,3,BP_SpawnPoint2,LAZY,36.742528,0.0,4.547416,0.000044,58.235501,13.901636,0.00355,0.016655,0.0,4.56762,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2208,29.738869,3,BP_SpawnPoint19,LAZY,23.256114,0.0,50.759457,0.000139,61.601757,13.901636,0.011917,2.223609,0.0,52.994982,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2242,-50.540882,3,BP_SpawnPoint27,LAZY,50.147436,0.0,-0.393527,0.000001,69.599619,13.901636,0.00008,0.0,0.0,-0.393447,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2241,-32.278887,3,BP_SpawnPoint45,LAZY,31.763621,0.0,-0.515266,0.0,60.947516,13.901636,0.000001,0.0,0.0,-0.515266,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2240,-20.404254,3,BP_SpawnPoint4,LAZY,19.700928,0.0,-0.703327,0.0,74.210052,13.901636,0.0,0.0,0.0,-0.703326,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2203,38.902588,3,BP_SpawnPoint21,LAZY,4.624557,0.0,42.013273,0.000191,62.332558,13.901636,0.016572,1.497301,0.0,43.527146,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2200,34.496716,3,BP_SpawnPoint26,LAZY,56.487793,0.0,84.270273,0.000515,50.950215,13.901636,0.036823,6.677412,0.0,90.984509,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2238,-49.12095,3,BP_SpawnPoint43,LAZY,48.298197,0.0,-0.822784,0.0,68.424244,13.901636,0.000031,0.0,0.0,-0.822753,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2197,25.496899,3,BP_SpawnPoint11,LAZY,3.48116,0.0,28.379896,0.000021,64.453429,13.901636,0.001855,0.596308,0.0,28.978059,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2219,3.080027,3,BP_SpawnPoint20,LAZY,26.821131,0.0,29.239123,0.0,66.887935,13.901636,0.000001,0.662034,0.0,29.901159,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2227,-12.075177,3,BP_SpawnPoint34,LAZY,28.917374,0.0,16.619253,0.000141,60.536817,13.901636,0.011873,0.211071,0.0,16.842197,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2226,-21.442803,3,BP_SpawnPoint37,LAZY,21.623576,0.0,0.180741,0.0,68.239712,13.901636,0.0,0.000032,0.0,0.180773,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2213,66.230271,3,BP_SpawnPoint9,LAZY,29.250315,0.0,88.511559,0.0,67.577359,13.901636,0.0,6.969027,0.0,95.480587,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2232,1.101358,3,BP_SpawnPoint44,LAZY,2.850077,0.0,3.93975,0.000023,61.673436,13.901636,0.00195,0.009735,0.0,3.951435,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2224,-54.278808,3,BP_SpawnPoint25,LAZY,51.909098,0.0,-2.370198,0.000006,58.366647,13.901636,0.000489,0.0,0.0,-2.36971,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2221,-19.995159,3,BP_SpawnPoint16,LAZY,26.950378,0.0,6.918964,0.0,65.005424,13.901636,0.0,0.036255,0.0,6.95522,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2207,81.203542,3,BP_SpawnPoint18,LAZY,13.16245,0.0,87.757733,0.000078,67.815435,13.901636,0.007349,6.600911,0.0,94.365992,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2215,81.163249,3,BP_SpawnPoint31,LAZY,12.078751,0.0,86.832571,0.0,54.427085,13.901636,0.0,6.409428,0.0,93.242,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2214,19.747847,3,BP_SpawnPoint17,LAZY,19.222382,0.0,37.746911,0.0,68.078843,13.901636,0.000001,1.223317,0.0,38.970229,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2218,-10.624702,3,BP_SpawnPoint46,LAZY,7.76918,0.0,-2.855521,0.0,67.459997,13.901636,0.0,0.0,0.0,-2.855521,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2223,-29.680302,3,BP_SpawnPoint36,LAZY,40.977,0.0,11.189924,0.000126,37.372325,13.901636,0.006574,0.1002,0.0,11.296698,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2216,25.946005,3,BP_SpawnPoint41,LAZY,33.343074,0.0,56.531256,0.00002,57.335821,13.901636,0.001612,2.756211,0.0,59.289079,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2204,-5.80453,3,BP_SpawnPoint22,LAZY,52.104187,0.0,44.543154,0.0,53.264676,13.901636,0.0,1.756503,0.0,46.299657,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2212,18.542373,3,BP_SpawnPoint32,LAZY,19.744298,0.0,37.12017,0.0,68.353353,13.901636,0.0,1.166501,0.0,38.286671,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2211,83.393269,3,BP_SpawnPoint48,LAZY,8.059662,0.0,85.233374,0.001022,54.814639,13.901636,0.079482,6.140075,0.0,91.452931,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2198,48.212217,3,BP_SpawnPoint6,LAZY,5.50296,0.0,51.458966,0.0,69.458867,13.901636,0.0,2.256211,0.0,53.715177,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2217,-18.563045,3,BP_SpawnPoint47,LAZY,32.379913,0.0,13.518038,0.001828,59.476726,13.901636,0.155242,0.143588,0.0,13.816868,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2210,38.836215,3,BP_SpawnPoint28,LAZY,51.313512,0.0,83.647475,0.000328,56.240199,13.901636,0.025813,6.476439,0.0,90.149727,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2209,28.405293,3,BP_SpawnPoint29,LAZY,5.881165,0.0,33.329178,0.000167,65.940704,13.901636,0.015342,0.941938,0.0,34.286458,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2206,94.208583,3,BP_SpawnPoint39,LAZY,3.911687,0.0,91.100943,0.0,62.928881,13.901636,0.0,7.019327,0.0,98.120271,0.0,0.0,10.0,10.0
﻿5,BP_VehicleAI2205,43.015067,3,BP_SpawnPoint13,LAZY,13.085602,0.0,53.658515,0.0,66.537023,13.901636,0.0,2.442153,0.0,56.100669,0.0,0.0,10.0,10.0
﻿6,BP_VehicleAI2272,-6.131307,1,BP_SpawnPoint28,REVERSE,6.131307,0.0,-0.0,0.0,29.383054,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿6,BP_VehicleAI2268,-8.516933,1,BP_SpawnPoint14,REVERSE,8.516933,0.0,0.0,0.0,34.328569,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿6,BP_VehicleAI2285,-9.965486,1,BP_SpawnPoint3,REVERSE,9.965487,0.0,-0.0,0.0,29.986066,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
﻿6,BP_VehicleAI2277,-8.841875,1,BP_SpawnPoint33,REVERSE,8.841875,0.0,-0.0,0.0,34.524417,6.950818,0.0,0.0,0.0,-0.0,0.0,0.0,5.0,5.0
﻿6,BP_VehicleAI2280,-9.018221,1,BP_SpawnPoint10,REVERSE,7.777894,0.0,-1.240461,0.000002,39.984162,8.340982,0.000135,0.0,0.0,-1.240327,0.0,0.0,6.0,6.0
﻿6,BP_VehicleAI2284,-7.360244,1,BP_SpawnPoint24,REVERSE,6.359093,0.0,-1.001151,0.0,34.039831,8.340982,0.0,0.0,0.0,-1.001151,0.0,0.0,6.0,6.0
﻿6,BP_VehicleAI2273,-8.955313,1,BP_SpawnPoint48,REVERSE,7.748048,0.0,-1.207266,0.0,32.644576,8.340982,0.0,0.0,0.0,-1.207266,0.0,0.0,6.0,6.0
﻿6,BP_VehicleAI2278,-9.917016,2,BP_SpawnPoint23,REVERSE,7.494965,0.0,-2.422052,0.0,48.182726,9.731145,0.0,0.0,0.0,-2.422052,0.0,0.0,7.0,7.0
﻿6,BP_VehicleAI2281,-8.815084,2,BP_SpawnPoint18,REVERSE,5.904943,0.0,-2.910141,0.0,54.249596,11.121309,0.0,0.0,0.0,-2.910141,0.0,0.0,8.0,8.0
