Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI259,-127.735773,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,678.131589,527.595352,1077.571821,0.000106,491.937176,102.872106,0.072718,0.346629,0.0,1077.991169,0.0,0.0,74.0,74.0,false,2.891095,0.015001,0.116007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.187017,5.187017,0,28.973247,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,823.55025
﻿2,BP_VehicleAI290,-1620.159935,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1705.694893,865.781102,950.717315,0.000714,456.340766,111.213087,0.410007,0.188736,0.0,951.316059,0.0,0.0,80.0,80.0,false,3.77696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.635343,26.635343,0,42.235164,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,528.674729
﻿2,BP_VehicleAI266,-1030.801918,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1457.496011,906.413116,1332.422538,0.000463,570.951538,127.89505,0.34319,0.341481,0.0,1333.107209,0.0,0.0,92.0,92.0,false,3.627956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.876665,18.876665,0,44.756152,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,861.256898
﻿2,BP_VehicleAI279,-628.529865,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1259.375139,929.102002,1559.126268,0.000478,635.205343,136.236032,0.401965,0.419044,0.0,1559.947277,0.0,0.0,98.0,98.0,false,3.572463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.285184,12.285184,0,41.925934,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1010.515191
﻿2,BP_VehicleAI272,-539.382904,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1308.587229,1022.132039,1790.271896,0.000658,663.68406,143.18685,0.557225,0.507243,0.0,1791.336364,0.0,0.0,103.0,103.0,false,3.625837,0.003593,0.408187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.459965,10.459965,0,43.354225,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1208.329381
﻿2,BP_VehicleAI270,-503.670845,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2204.430804,1038.027458,2737.015673,0.001045,485.308776,144.577013,0.719313,1.052431,0.0,2738.787417,0.0,0.0,104.0,104.0,false,4.319989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85591,17.85591,0,47.60625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1991.759159
﻿2,BP_VehicleAI299,-763.659446,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,2004.272935,994.889065,2234.187712,0.000788,624.331185,150.137668,0.569851,0.744991,0.0,2235.502554,0.0,0.0,108.0,108.0,false,4.098261,0.0,0.517728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.377543,18.377543,0,54.605945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1620.194549
﻿2,BP_VehicleAI280,2016.969361,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,519.506949,388.994307,4648.492427,0.000236,496.109855,152.917995,0.163716,3.295268,0.0,4651.951411,0.0,0.0,110.0,110.0,false,4.016074,0.893132,0.0,0.893132,0.0,24.0,0.0,0.0,0.0,821.05982,0.0,0.0,1.2,0.0,28.405732,28.405732,0,50.901918,0.0,0.0,24.0,0,0.0,0,0.0,905.420973,1,3597.559442
﻿2,BP_VehicleAI261,178.117546,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1197.491512,1000.473591,2374.694588,0.000532,795.341559,164.039304,0.584547,0.803514,0.0,2376.08265,0.0,0.0,118.0,118.0,false,3.70126,0.036568,0.803512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.798317,14.798317,0,47.043033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1720.988314
﻿2,BP_VehicleAI291,1019.204625,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,737.257313,943.951991,2699.257281,0.000098,873.835087,169.599958,0.120422,1.036226,0.0,2700.413929,0.0,0.0,122.0,122.0,false,3.5751,0.019991,0.213226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.327511,-15.327511,0,41.814856,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2015.510957
﻿2,BP_VehicleAI296,468.198086,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1142.308051,1117.746375,2726.700029,0.000485,780.027572,169.599958,0.540849,1.011633,0.0,2728.252511,0.0,0.0,122.0,122.0,false,3.648832,0.048475,0.621863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.173659,18.173659,0,46.525238,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1973.955081
﻿2,BP_VehicleAI257,422.87908,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1532.572143,1050.833825,3004.29759,0.000708,851.812031,180.721267,0.788285,1.199174,0.0,3006.285048,0.0,0.0,130.0,130.0,false,4.070324,0.085265,0.394658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.458505,14.458505,0,51.314029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2302.407568
﻿2,BP_VehicleAI260,404.121613,7,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1497.100248,1104.717623,3003.984848,0.00075,904.410987,189.062248,0.836473,1.118163,0.0,3005.939484,0.0,0.0,136.0,136.0,false,4.047048,0.056212,0.566271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.443871,35.443871,0,59.194801,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2294.276037
﻿2,BP_VehicleAI286,1586.277309,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1250.018562,1221.344354,4055.007719,0.00049,992.955982,204.354048,0.561816,2.070689,0.0,4057.640225,0.0,0.0,147.0,147.0,false,4.239504,0.088729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.495483,-14.495483,0,51.221956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3344.615829
﻿2,BP_VehicleAI293,186.413564,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1878.488856,1197.234236,3259.760548,0.001135,922.417429,205.744211,1.199302,1.176806,0.0,3262.136656,0.0,0.0,148.0,148.0,false,4.78837,0.031609,0.693996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.062347,10.062347,0,74.982797,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2507.907462
﻿2,BP_VehicleAI276,859.74371,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1326.105346,1162.116284,3345.836061,0.000703,986.256957,207.134375,0.883089,1.246189,0.0,3347.965339,0.0,0.0,149.0,149.0,false,4.013607,0.067854,0.869331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.71106,32.71106,0,63.165224,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2528.892791
﻿2,BP_VehicleAI292,1893.29624,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1380.503309,1101.312155,4372.139042,0.000534,1027.882523,215.475357,0.721162,2.251499,0.0,4375.111703,0.0,0.0,155.0,155.0,false,4.18854,0.093001,0.553842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.497331,19.497331,0,51.88399,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3608.186372
﻿2,BP_VehicleAI294,-37.447936,8,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,2068.407616,1478.083163,3506.814389,0.000935,960.326372,222.426175,1.061691,1.166762,0.0,3509.042843,0.0,0.0,160.0,160.0,false,5.325991,0.065961,0.399404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.171794,-0.171794,0,95.979718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2479.646152
﻿2,BP_VehicleAI277,2641.739,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1185.922643,918.188895,5037.633164,0.000639,1101.367078,234.937647,0.953636,3.086281,0.0,5041.673081,0.0,0.0,169.0,169.0,false,4.517529,0.340728,0.477548,0.271145,0.0,6.0,0.0,0.0,0.0,0.0,1.004016,0.069603,0.0,0.0,14.844185,14.844185,0,56.110256,0.0,0.0,6.0,0,0.0,0,0.0,295.822544,1,4112.581933
﻿2,BP_VehicleAI252,461.183584,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1248.497804,1320.453697,3028.196291,0.000577,1272.217911,237.717974,1.04239,0.896404,0.0,3030.135085,0.0,0.0,171.0,171.0,false,4.092585,0.101497,1.072475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.875449,47.875449,0,80.921327,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2107.200161
﻿2,BP_VehicleAI269,6136.641212,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,367.19673,151.343652,7422.050547,0.000281,1137.662493,239.108138,0.445865,5.845107,0.0,7428.34152,0.0,0.0,172.0,172.0,false,4.724033,0.684711,0.0,0.684711,0.0,18.0,0.0,0.0,0.0,187.608766,0.0,0.0,0.0,0.0,15.736846,15.736846,0,50.581188,0.0,0.0,18.0,0,0.0,0,0.0,585.551159,0,6919.370265
﻿2,BP_VehicleAI2101,3654.465478,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1645.539085,919.32438,6214.689262,0.000317,1150.039258,243.278628,0.520334,4.119346,0.0,6219.328942,0.0,0.0,175.0,175.0,false,4.859627,0.159228,0.046658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.006594,17.006594,0,50.191248,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5637.731411
﻿2,BP_VehicleAI2102,2735.99943,9,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1158.437391,1189.561456,5080.380929,0.000437,1241.696518,246.058956,0.776005,2.841343,0.0,5083.998277,0.0,0.0,177.0,177.0,false,4.21782,0.134398,0.810444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.191409,25.191409,0,52.476968,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4202.226392
﻿2,BP_VehicleAI271,6815.012578,9,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,1071.035424,620.707004,10363.172632,0.000452,840.252319,251.61961,0.526962,5.931435,0.0,10369.631028,0.0,0.0,181.0,181.0,false,6.106047,1.077209,0.0,1.077209,0.0,28.0,767.18298,0.0,0.0,387.119396,0.0,0.0,0.0,1.0,14.956989,14.956989,0,55.980216,0.0,28.0,0.0,0,0.0,0,0.0,708.573646,1,9663.629776
﻿2,BP_VehicleAI255,7006.43879,9,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,281.561724,138.107889,8318.247251,0.000415,1209.042927,259.960592,0.701547,6.527219,0.0,8325.476018,0.0,0.0,187.0,187.0,false,4.896981,0.768174,0.0,0.768174,0.0,21.0,0.0,0.0,0.0,263.452739,0.0,0.0,0.0,0.0,16.722621,16.722621,0,64.025383,0.0,0.0,21.0,0,0.0,0,0.0,635.914876,1,7798.280712
﻿2,BP_VehicleAI264,5085.300756,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1730.389562,749.945751,7559.727374,0.000324,1280.154473,272.472064,0.506378,5.402318,0.0,7565.63607,0.0,0.0,196.0,196.0,false,5.097641,0.090289,0.077273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.17127,-4.17127,0,56.097732,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7088.980709
﻿2,BP_VehicleAI256,3823.2524,10,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,1521.23506,1341.154718,6680.442648,0.000468,1329.746809,280.813045,0.756491,4.443038,0.0,6685.642177,0.0,0.0,202.0,202.0,false,5.393116,0.125085,0.041135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.222881,-27.222881,0,73.580829,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5948.578739
﻿2,BP_VehicleAI288,4124.8664,10,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,13.708049,98.544456,5500.052838,0.000234,1288.478509,294.714681,0.433053,4.272599,106.753352,5504.75849,0.0,0.0,212.0,212.0,false,4.3107,2.560186,0.0,2.560186,0.0,91.0,0.0,0.000009,0.0,547.571535,0.0,0.0,0.0,0.0,-1.131165,-1.131165,0,87.253702,0.0,0.0,91.0,0,0.0,0,0.0,826.821393,1,4947.921585
﻿2,BP_VehicleAI278,4640.460832,10,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1243.478949,1105.274903,6983.474815,0.000524,1518.016105,301.665499,1.025945,4.713923,0.0,6989.214683,0.0,0.0,217.0,217.0,false,4.924501,0.136566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.812787,-11.812787,0,66.777052,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6375.527187
﻿2,BP_VehicleAI253,4066.835584,11,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1408.32563,924.822934,6642.889656,0.000457,1705.559703,323.908117,1.088132,4.280973,0.0,6648.258761,0.0,0.0,233.0,233.0,false,4.83409,0.291049,0.182751,0.253135,0.0,6.0,0.0,0.0,0.0,0.0,0.814857,0.109446,0.0,0.0,35.618224,35.618224,0,70.486788,0.0,0.0,6.0,0,0.0,0,0.0,248.274613,1,5753.07779
﻿2,BP_VehicleAI267,6610.404678,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1402.542656,805.873188,8811.136556,0.000551,1611.709077,329.468771,1.181584,6.502381,0.0,8818.820522,0.0,0.0,237.0,237.0,false,5.281148,0.259038,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.587579,32.587579,0,69.508475,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8278.747776
﻿2,BP_VehicleAI273,9336.664627,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,713.925266,227.495212,11249.315868,0.000869,1514.110858,329.468771,1.796785,8.033891,0.0,11259.146543,0.0,0.0,237.0,237.0,false,5.62098,0.70761,0.235638,0.70761,0.0,24.0,0.0,0.0,0.0,420.539606,0.0,0.0,0.7,0.0,29.339473,29.339473,0,79.150664,0.0,0.0,24.0,0,0.0,0,0.0,560.521832,1,10590.224897
﻿2,BP_VehicleAI295,8790.931623,11,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,282.305342,151.402293,9988.300592,0.000274,1719.196299,335.029425,0.664795,7.861414,0.0,9996.826801,0.0,0.0,241.0,241.0,false,5.133173,0.614209,0.0,0.614209,0.0,21.0,0.0,0.0,0.0,246.960365,0.0,0.0,0.0,0.0,11.849472,11.849472,0,71.132298,0.0,0.0,21.0,0,0.0,0,0.0,525.227178,1,9568.648886
﻿2,BP_VehicleAI274,2169.076512,12,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1231.34193,619.644825,4418.935428,0.000374,1652.591621,351.711389,0.807437,2.446874,536.663537,4422.189738,0.0,0.0,253.0,253.0,false,5.409958,2.50163,0.0,2.50163,0.0,76.0,165.279862,0.000008,0.0,215.389729,1.527708,0.0,0.0,0.0,87.016007,87.016007,0,123.999764,0.0,76.0,0.0,0,0.0,0,0.0,558.120411,1,3642.783807
﻿2,BP_VehicleAI284,8434.803323,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,2408.018003,514.041147,11349.126663,0.000487,1675.76727,351.711389,1.087842,7.989103,0.0,11358.203608,1.341136,0.0,253.0,254.0,false,5.856679,0.130074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.205843,24.205843,0,56.915773,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10996.534666
﻿2,BP_VehicleAI289,7722.989319,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,2130.584565,623.010354,10468.161319,0.00033,1708.909361,353.101552,0.756647,7.666272,0.0,10476.584239,0.0,0.0,254.0,254.0,false,5.733754,0.078853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.140495,-11.140495,0,60.293909,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10061.210049
﻿2,BP_VehicleAI2100,7099.483725,12,BP_SpawnPoint,STOP_VIOLATION,3049.70651,366.669328,11888.424262,0.000593,1591.643468,367.003188,1.130546,8.195892,0.0,11897.7507,0.0,0.0,264.0,264.0,false,6.031238,0.765597,0.0,0.765597,0.0,29.0,426.065978,0.0,0.0,370.476879,0.0,0.0,0.0,0.8,-4.892253,-4.892253,0,66.874572,0.0,29.0,0.0,0,0.0,0,0.0,585.348279,1,11318.327764
﻿2,BP_VehicleAI298,8977.343004,12,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,3199.490595,500.879892,12668.014183,0.000282,1898.041356,404.537605,0.713864,8.985444,0.0,12677.713491,0.0,0.0,291.0,291.0,false,6.183499,0.047975,0.070351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.427464,-5.427464,0,66.627845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12345.844508
﻿2,BP_VehicleAI254,4623.336176,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1793.808721,1053.934832,8184.585863,0.000913,1839.834834,408.708096,2.120938,5.712639,0.0,8192.41944,0.0,0.0,294.0,294.0,false,6.70811,0.730678,0.054671,0.714915,0.0,18.0,0.0,0.0,0.0,151.278421,0.0,0.0,0.0,0.0,-2.351081,-2.351081,0,142.871104,0.0,0.0,18.0,0,0.0,0,0.0,570.06129,0,6793.099697
﻿2,BP_VehicleAI268,6310.475282,13,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1440.675195,1073.77413,8818.069518,0.000372,2106.819524,414.26875,1.03581,5.819278,0.0,8824.924607,0.0,0.0,298.0,298.0,false,5.187147,0.173702,1.085973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.567511,41.567511,0,71.554184,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8016.473027
﻿2,BP_VehicleAI263,10293.734809,14,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1567.551693,737.93341,12589.428825,0.000212,2546.648436,504.629384,0.758069,9.033018,0.0,12599.219912,0.0,0.0,363.0,363.0,false,5.605751,0.149232,0.23079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.826676,27.826676,0,69.573435,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12035.921088
﻿2,BP_VehicleAI287,10924.463079,14,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,2259.048562,773.782473,13945.491501,0.000546,2556.176196,514.360529,1.833555,9.969058,0.0,13957.294114,0.0,0.0,370.0,370.0,false,6.395329,0.125849,0.043179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.764027,-36.764027,0,92.989372,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13398.794391
﻿2,BP_VehicleAI285,11733.476196,14,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder108,4219.695757,354.905742,16295.572906,0.000393,2478.564507,522.70151,1.334398,11.17039,0.0,16308.077694,0.0,0.0,376.0,376.0,false,7.025961,0.020557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.81562,17.81562,0,72.666062,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16042.75143
﻿2,BP_VehicleAI265,13793.343721,15,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,2553.42431,506.849336,16841.413261,0.000281,3110.744799,615.842471,1.156396,11.04771,0.0,16853.617367,0.0,0.0,443.0,443.0,false,6.662724,0.103263,0.162532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.866219,31.866219,0,86.221449,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16455.538142
﻿2,BP_VehicleAI282,1603.946615,16,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder177,1197.502754,1580.259005,4387.977875,0.000538,3011.808548,626.96378,2.254287,1.771336,712.798143,4392.003498,0.0,0.0,451.0,451.0,false,6.101716,2.234204,0.448432,2.050538,0.0,90.0,104.03868,0.000002,0.0,123.585173,0.865004,0.304149,0.0,0.0,54.740809,54.740809,0,236.533205,0.0,90.0,0.0,0,0.0,0,0.0,495.469411,1,3024.571602
﻿2,BP_VehicleAI258,14403.697397,16,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3518.055195,452.585897,18372.290825,0.000512,3205.923044,654.767051,2.153287,12.190643,0.0,18386.634756,12.296267,0.0,471.0,474.0,false,7.254213,0.05455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.595924,-18.595924,0,86.482175,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18036.717491
﻿2,BP_VehicleAI297,7113.069273,16,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1498.857633,2168.44079,10771.509915,0.000439,3121.449652,658.937542,1.771479,7.086301,0.0,10780.367695,0.0,0.0,474.0,474.0,false,6.359371,0.330982,1.656332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.828307,-103.828307,0,160.566368,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8937.795971
﻿2,BP_VehicleAI275,6527.830445,18,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,2392.932079,1551.424547,10598.133264,0.000367,4070.775416,870.242408,2.10746,6.918197,1006.817856,10607.158921,0.0,0.0,626.0,626.0,false,8.027276,2.928919,0.253852,2.860586,0.0,84.0,260.877553,0.000016,0.0,336.920228,2.12937,0.0,0.0,0.0,-13.013704,-13.013704,0,273.468185,0.0,84.0,0.0,0,0.0,0,0.0,543.99191,1,9148.864034
﻿2,BP_VehicleAI281,14267.563077,21,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3558.110376,2014.089971,19834.827153,0.000432,5630.376378,1149.66529,3.265275,12.056382,0.0,19850.14881,10.385386,0.0,827.0,833.0,false,8.395465,0.371851,0.485335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.777526,-66.777526,0,155.353549,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17939.463549
﻿2,BP_VehicleAI283,10250.815781,22,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume142,2280.506231,1436.032329,13858.386662,0.000241,6293.327325,1284.511158,2.12059,9.591515,1127.610653,13870.098766,0.0,0.0,924.0,924.0,false,8.739088,3.56401,0.173969,3.455066,0.0,103.0,253.448636,0.000019,0.0,278.228415,1.526387,0.0,0.0,0.0,-33.725367,-33.725367,0,332.825296,0.0,103.0,0.0,0,0.0,0,0.0,498.678008,1,12725.227092
﻿2,BP_VehicleAI2103,13093.327938,23,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,394.964806,2140.434631,16596.699651,0.000931,6399.006131,1481.914388,5.377612,9.604603,1149.463803,16611.681866,0.0,0.0,1066.0,1066.0,false,10.07367,4.3159,0.384104,4.206335,0.0,231.0,424.267119,0.000185,0.0,304.195162,2.798056,0.0,0.9,0.0,136.931298,136.931298,0,444.947269,0.0,138.0,93.0,0,0.0,0,0.0,1403.955828,3,13807.057157
﻿3,BP_VehicleAI2111,-134.051021,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,678.150042,540.698463,1084.377626,0.000106,491.937894,102.872106,0.072736,0.347121,0.0,1084.797484,0.0,0.0,74.0,74.0,false,2.901462,0.015523,0.117848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.186487,5.186487,0,28.974672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,824.372679
﻿3,BP_VehicleAI2129,-944.561921,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,29.394192,28.338447,2232.898889,0.000148,611.996512,122.334396,0.126549,1.164902,0.0,2234.19034,0.0,638.649968,88.0,88.0,false,2.715127,0.842818,0.059505,0.842818,0.0,28.0,107.137451,0.0,0.0,1555.453942,0.0,0.0,0.0,0.0,36.554263,36.554263,0,50.514522,28.0,0.0,0.0,0,0.0,0,0.0,819.778261,1,1588.580793
﻿3,BP_VehicleAI2104,-1041.327773,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1457.294413,931.582002,1346.862529,0.000463,570.950918,127.89505,0.34313,0.342982,0.0,1347.548642,0.0,0.0,92.0,92.0,false,3.661946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.875169,18.875169,0,44.755908,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,863.58305
﻿3,BP_VehicleAI2135,-635.622754,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1259.34266,954.501802,1577.398433,0.000478,635.207839,136.236032,0.401947,0.421329,0.0,1578.221709,0.0,0.0,98.0,98.0,false,3.605014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.285062,12.285062,0,41.927033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1014.280152
