Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2105,3316.016327,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1701.551716,8616.49867,0.000833,1322.169797,408.708096,1.455693,5.801807,659.278797,8623.75617,9.431806,0.0,294.0,296.0,false,6.834186,4.687851,0.409067,4.482142,0.0,84.0,396.803128,0.000039,0.0,2329.138226,0.610212,0.086079,0.0,3.7,-3.481127,-3.481127,0,150.649058,0.0,72.0,12.0,0,0.0,0,0.0,1530.093724,2,5976.056113
﻿3,BP_VehicleAI2151,7154.328755,19,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1799.23885,1760.021519,10705.285002,0.000839,2134.074675,480.996602,1.801227,6.502895,0.0,10713.589124,0.0,0.0,346.0,346.0,false,8.506686,0.58624,0.635455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.28522,-23.28522,0,136.380027,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9512.103499
﻿3,BP_VehicleAI2125,11751.806872,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,752.408228,547.943546,13040.492869,0.000496,2339.941113,486.557257,1.572495,10.216963,0.0,13052.282327,0.123681,0.0,350.0,351.0,false,5.687656,0.369735,3.226279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.978638,18.978638,0,78.51269,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12690.499185
﻿3,BP_VehicleAI2144,8513.215923,21,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder155,1675.335252,1914.321009,12092.383629,0.000865,2319.278265,521.311347,2.362869,8.125687,0.0,12102.872184,0.0,0.0,375.0,375.0,false,8.422167,0.531207,1.566183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.287031,-17.287031,0,145.526171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11036.896423
﻿3,BP_VehicleAI2140,14398.128907,21,BP_SpawnPoint40,STOP_VIOLATION,0.0,39.274732,14097.268015,0.00015,2502.015657,524.091674,0.520659,11.76667,689.329341,14109.555344,0.0,0.0,377.0,377.0,false,4.946711,4.194285,0.981117,4.110082,0.0,86.0,94.917371,0.000024,0.0,60.502387,0.0,0.0,0.0,4.4,53.129802,53.129802,0,114.445221,0.0,86.0,0.0,0,0.0,0,0.0,206.061263,1,14398.128907
﻿3,BP_VehicleAI2150,13140.495977,22,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,753.016606,565.154975,14445.556577,0.000474,2537.768024,532.432655,1.559444,11.551538,0.0,14458.667559,0.0,0.0,383.0,383.0,false,6.136559,0.40153,1.271596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.763419,41.763419,0,79.767808,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14108.047841
﻿3,BP_VehicleAI2148,5975.042813,23,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,771.292993,1036.875162,7777.906939,0.000541,2832.132291,569.967072,1.988189,3.31584,0.0,7783.210968,0.0,0.0,410.0,410.0,false,7.753186,0.818789,5.209485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.52815,116.52815,0,152.230312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7017.349781
﻿3,BP_VehicleAI2118,14597.168828,24,BP_SpawnPoint31,STOP_VIOLATION,0.0,137.799027,14422.702973,0.000204,2757.244246,586.649035,0.809386,10.862067,548.400563,14434.374426,0.0,0.0,422.0,422.0,false,5.626651,4.231797,1.959975,3.908223,0.0,86.0,76.13441,0.000019,0.0,16.613043,0.0,0.0,0.0,4.4,87.914225,87.914225,0,124.596099,0.0,86.0,0.0,0,0.0,0,0.0,155.059662,1,14597.168828
﻿3,BP_VehicleAI2136,14299.47741,24,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,785.612595,670.785924,15742.304932,0.000355,2778.680812,592.20969,1.35571,12.215287,0.0,15755.875929,0.0,0.0,426.0,426.0,false,6.403723,0.349485,3.984488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.668406,42.668406,0,102.368113,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15336.701978
﻿3,BP_VehicleAI2139,9715.576835,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1363.212266,1079.112889,12148.814899,0.00063,3108.721785,633.914598,2.285209,6.801882,0.0,12157.901989,0.0,0.0,456.0,456.0,false,8.596168,0.846023,5.896334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.370914,95.370914,0,161.811741,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11520.479706
﻿3,BP_VehicleAI2143,10735.270607,26,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume33,421.079482,1489.551541,12637.129911,0.000369,3189.840798,643.645743,1.566568,7.20515,0.0,12645.90163,0.0,0.0,463.0,463.0,false,8.064163,0.82255,4.883476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.416724,-63.416724,0,141.10541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11256.337258
﻿3,BP_VehicleAI2111,16704.37773,35,BP_SpawnPoint27,STOP_VIOLATION,0.0,2040.681059,23274.085347,0.000429,3721.875333,852.170281,2.060043,14.108512,781.383314,23290.253902,0.0,0.0,613.0,613.0,false,10.785555,4.538653,3.849238,3.980043,0.0,72.0,1244.715831,0.00004,0.0,3087.042266,0.0,0.0,0.0,3.7,139.732398,139.732398,0,193.853562,0.0,72.0,0.0,0,0.0,0,0.0,994.82029,1,20901.108564
﻿3,BP_VehicleAI2113,13545.499973,35,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1113.991932,1203.207952,15851.375712,0.000442,4231.733728,853.560445,2.331226,8.992919,0.0,15862.699857,0.0,0.0,614.0,614.0,false,10.045487,0.962348,7.657631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.448617,107.448617,0,212.406095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14984.645215
﻿3,BP_VehicleAI2134,18708.368219,37,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,752.247394,1076.867011,20520.258729,0.000393,4514.068225,900.826007,2.308833,14.915062,0.0,20537.482624,0.0,0.0,648.0,648.0,false,9.571936,0.923797,3.590817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.730744,118.730744,0,170.729767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19721.780017
﻿3,BP_VehicleAI2149,16211.205913,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,767.870574,2663.408032,19628.016352,0.000575,4643.5313,999.527622,3.293318,11.174848,0.0,19642.484518,0.0,0.0,719.0,719.0,false,11.722993,1.399802,8.161307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.231366,-69.231366,0,233.94804,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17189.298548
﻿3,BP_VehicleAI2127,22716.105296,41,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1011.500974,1675.495915,25382.064176,0.000428,4838.501962,999.527622,2.540872,18.497137,0.0,25403.102185,0.0,0.0,719.0,719.0,false,10.796695,1.056105,4.915167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.427152,-26.427152,0,190.731317,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24089.6737
﻿3,BP_VehicleAI2109,18878.465483,43,BP_SpawnPoint13,STOP_VIOLATION,0.0,2441.564595,26659.4966,0.000426,4694.884888,1063.475147,2.459849,15.301964,477.881979,26677.258414,0.0,0.0,765.0,765.0,false,12.280385,4.361581,5.398156,3.873041,0.0,70.0,1490.083697,0.000022,0.0,3150.32212,0.0,0.0,0.0,3.6,-67.094231,-67.094231,0,270.79075,0.0,70.0,0.0,0,0.0,0,0.0,1194.704476,1,24002.999902
﻿3,BP_VehicleAI2128,6398.263758,44,BP_SpawnPoint20,STOP_VIOLATION,0.0,1417.154619,16011.158205,0.001385,4760.211353,1070.425965,5.48587,9.209671,842.472579,16025.853747,67.406974,0.0,770.0,782.0,false,11.882578,9.722962,4.727166,8.991266,0.0,175.0,209.174796,0.000073,0.0,7899.76793,1.802313,0.0,0.0,3.9,153.064389,153.064389,0,383.392091,0.0,76.0,99.0,0,0.0,0,0.0,876.558175,2,10232.511379
﻿3,BP_VehicleAI2112,25376.925732,44,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,760.149623,1087.297056,27200.392509,0.000409,5482.946387,1091.278419,2.893955,21.085947,0.0,27224.372411,0.0,0.0,785.0,785.0,false,10.716208,0.931621,7.766801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.054807,122.054807,0,184.426004,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26400.983749
﻿3,BP_VehicleAI2107,22074.506118,47,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,764.42825,2646.570405,25465.590996,0.000502,5396.689836,1152.445617,3.32061,16.593166,0.0,25485.504772,0.0,0.0,829.0,829.0,false,12.602524,1.411924,8.495483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.348256,-71.348256,0,235.799857,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23047.425135
﻿3,BP_VehicleAI2114,26799.963213,50,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1796.042555,2477.959496,31046.676831,0.000518,5894.86286,1228.904614,3.479457,23.808976,0.0,31073.965264,0.0,0.0,884.0,884.0,false,13.795988,0.934506,4.323732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.900049,-110.900049,0,244.086557,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29142.927655
﻿3,BP_VehicleAI2154,25600.888227,56,BP_SpawnPoint43,STOP_VIOLATION,0.0,1499.13608,28216.190703,0.000514,6542.651391,1365.140646,4.590392,19.760047,573.196681,28240.541142,0.0,0.0,982.0,982.0,false,16.085532,7.06869,2.103818,5.559889,0.0,109.0,91.751727,0.000024,0.0,738.122704,1.637606,0.0,0.0,4.2,158.898043,158.898043,0,363.982564,0.0,82.0,27.0,0,0.0,0,0.0,883.839062,2,25600.888227
﻿3,BP_VehicleAI2126,29111.651587,59,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1079.946652,2227.116719,32392.46669,0.000442,7062.260861,1452.720953,3.894164,22.354104,0.0,32418.714959,0.0,0.0,1045.0,1045.0,false,14.818702,1.558194,10.7933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.043351,54.043351,0,311.785236,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30494.610261
﻿3,BP_VehicleAI2104,23053.753014,59,BP_SpawnPoint12,STOP_VIOLATION,0.0,3578.572896,30782.312614,0.000549,6343.302462,1456.891443,4.203713,17.542854,888.204746,30804.059182,0.0,0.0,1048.0,1048.0,false,17.77126,5.922096,5.640666,4.055115,0.0,72.0,1148.905467,0.000043,0.0,2929.571366,0.0,0.0,0.0,3.7,-26.740937,-26.740937,0,416.452173,0.0,72.0,0.0,0,0.0,0,0.0,981.461142,1,26836.010034
﻿3,BP_VehicleAI2106,41497.335917,62,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1189.334769,1526.114023,44173.683599,0.000341,7490.477337,1534.740604,3.446675,35.654434,0.0,44212.784709,0.0,0.0,1104.0,1104.0,false,13.916097,1.122343,8.224918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.925528,151.925528,0,237.347636,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43201.994313
﻿3,BP_VehicleAI2108,41942.180113,69,BP_SpawnPoint26,STOP_VIOLATION,0.0,2368.922888,48998.286491,0.000365,7650.802365,1672.3668,3.737149,37.157975,907.279684,49039.181615,0.0,0.0,1203.0,1203.0,false,16.389993,5.417434,8.656904,4.235353,0.0,68.0,1290.466138,0.000049,0.0,3327.721528,0.0,0.0,0.0,3.7,210.668607,210.668607,0,319.148908,0.0,68.0,0.0,0,0.0,0,0.0,1017.170582,1,46315.290407
﻿3,BP_VehicleAI2121,39729.087469,76,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,769.657202,3532.979576,44016.641727,0.000522,8718.273128,1819.724141,5.727707,31.816966,0.0,44054.1864,22.462152,0.0,1309.0,1314.0,false,17.087566,1.850591,13.870976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.026328,-124.026328,0,334.894384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40720.03617
﻿3,BP_VehicleAI2124,57402.661069,97,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume30,841.196703,3934.472686,62144.830852,0.000491,10848.116147,2261.796163,6.929019,48.890944,0.0,62200.650816,22.320358,0.0,1627.0,1632.0,false,20.573528,1.961619,14.515812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.354996,-144.354996,0,378.476172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58602.53964
﻿4,BP_VehicleAI2176,5.071171,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,864.20765,472.654159,1341.225528,0.000514,745.474017,166.819631,0.39974,0.307711,0.0,1341.93298,0.0,0.0,120.0,120.0,false,3.549523,0.089888,0.683919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.706014,21.706014,0,52.917146,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1126.349713
﻿4,BP_VehicleAI2192,976.252893,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,788.915725,997.589944,2760.93854,0.000837,606.712273,179.331103,0.738895,1.081127,0.0,2762.758562,0.0,0.0,129.0,129.0,false,3.639955,0.122963,0.571807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.621198,22.621198,0,52.958728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2117.545693
﻿4,BP_VehicleAI2181,65.076379,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,749.111973,638.390188,1451.126853,0.00065,942.125093,184.891758,1.083982,0.367704,0.0,1452.578539,0.0,0.0,133.0,133.0,false,4.146093,0.23609,0.057118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.314248,35.314248,0,61.108586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1038.474521
﻿4,BP_VehicleAI2165,61.51666,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1425.395449,753.199756,2238.974513,0.000684,772.695554,186.281921,0.43618,0.701172,0.0,2240.111865,0.0,0.0,134.0,134.0,false,4.369038,0.14758,0.746397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.038162,25.038162,0,67.44499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1908.889481
﻿4,BP_VehicleAI2185,512.387928,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,737.110211,564.302658,1812.713559,0.000577,858.08258,186.281921,0.615533,0.471705,0.0,1813.800797,0.0,0.0,134.0,134.0,false,3.603699,0.133152,0.68616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.489898,21.489898,0,52.737144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1501.761476
﻿4,BP_VehicleAI2156,1851.568749,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1517.55355,0.000073,1051.748624,214.085193,0.106191,0.582544,549.494251,1518.242285,0.0,0.0,154.0,154.0,false,2.366403,3.370573,0.0,3.370573,0.0,96.0,48.164106,0.00001,0.0,45.578484,0.0,0.0,0.0,4.9,68.926309,68.926309,0,87.731385,0.0,96.0,0.0,0,0.0,0,0.0,122.425188,1,1851.568749
﻿4,BP_VehicleAI2204,1227.625323,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,726.284523,493.287249,2445.690969,0.000557,1074.193498,222.426175,0.749097,0.75703,0.0,2447.197095,0.0,0.0,160.0,160.0,false,3.93092,0.229779,0.97707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.232673,30.232673,0,58.402845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2165.654118
﻿4,BP_VehicleAI2162,1296.736785,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,866.675419,675.477637,2837.099068,0.000553,1055.277099,227.986829,0.798673,0.9921,0.0,2838.889841,0.0,0.0,164.0,164.0,false,4.041618,0.204595,1.780159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.297872,41.297872,0,62.667781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2455.366028
﻿4,BP_VehicleAI2168,1449.848763,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1005.877909,649.173817,3102.956348,0.000678,1077.885344,229.376993,0.795087,1.149054,0.0,3104.900489,0.0,0.0,165.0,165.0,false,4.302307,0.261317,1.322553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.090882,28.090882,0,62.774512,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2781.076797
﻿4,BP_VehicleAI2174,2174.968743,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1303.382194,788.630616,4263.928021,0.000738,1072.556336,248.839283,0.879325,2.174206,0.0,4266.981553,0.0,0.0,179.0,179.0,false,5.15505,0.436797,0.872464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.887144,32.887144,0,84.177564,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3929.030907
﻿4,BP_VehicleAI2188,5953.853193,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1372.491103,377.701195,7697.728979,0.00047,1224.918096,264.131082,0.507201,5.809312,0.0,7704.045491,0.0,0.0,190.0,190.0,false,4.807268,0.156015,0.115966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.155312,15.155312,0,55.253235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7523.394704
﻿4,BP_VehicleAI2199,4218.161323,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,48.465567,3966.91604,0.000083,1335.401298,279.422882,0.154667,2.120459,535.99567,3969.191165,0.0,0.0,201.0,201.0,false,3.05572,3.960146,1.093788,3.941794,0.0,86.0,74.126944,0.000018,0.0,3.542166,0.0,0.0,0.0,4.4,73.315313,73.315313,0,88.435137,0.0,86.0,0.0,0,0.0,0,0.0,160.890818,1,4218.161323
﻿4,BP_VehicleAI2197,2836.686959,12,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,1056.106042,771.18031,4660.847865,0.000572,1362.108681,290.544191,1.010509,2.114937,0.0,4663.973311,0.0,0.0,209.0,209.0,false,4.852657,0.269868,2.365624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.152465,46.152465,0,69.511383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4249.376412
﻿4,BP_VehicleAI2203,3970.164604,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,761.249968,542.422963,5270.244752,0.000468,1363.561512,293.324518,0.821391,2.771393,0.0,5273.837535,0.0,0.0,211.0,211.0,false,4.509632,0.300998,2.948764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.865143,28.865143,0,63.560708,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4926.493226
﻿4,BP_VehicleAI2201,6103.661196,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,16.736702,5579.127667,0.000098,1426.13294,303.055663,0.193544,3.773798,910.602897,5583.095009,0.0,0.0,218.0,218.0,false,3.486159,3.961691,0.637269,3.95096,0.0,84.0,112.534054,0.000023,0.0,47.707754,0.0,0.0,0.0,4.3,71.176176,71.176176,0,87.410248,0.0,84.0,0.0,0,0.0,0,0.0,213.058178,1,6103.661196
﻿4,BP_VehicleAI2189,504.03131,12,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1797.36241,1704.212237,4002.972947,0.001184,1336.942739,311.396644,1.515182,1.117828,0.0,4005.605957,0.0,0.0,224.0,224.0,false,7.145603,0.401546,0.227813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.918958,-17.918958,0,121.580823,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2848.505583
﻿4,BP_VehicleAI2166,5232.136826,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,818.438743,589.606096,6635.464222,0.000425,1493.688022,318.347462,0.763804,3.953638,0.0,6640.181664,0.0,0.0,229.0,229.0,false,4.856232,0.31167,2.533875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.861013,20.861013,0,59.41829,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6278.666093
﻿4,BP_VehicleAI2183,3033.833536,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,85.749218,78.286444,3196.427483,0.000204,1761.135542,323.908117,0.53258,0.909134,0.0,3197.869197,0.0,0.0,233.0,233.0,false,3.163583,0.298277,5.063259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.920237,72.920237,0,104.163414,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3119.582754
﻿4,BP_VehicleAI2159,6361.539086,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,32.176019,6096.96325,0.000069,1589.946615,323.908117,0.152219,4.036361,586.381942,6101.151831,0.0,0.0,233.0,233.0,false,3.58388,4.208754,0.809543,4.169618,0.0,82.0,94.098277,0.000025,0.0,23.247028,0.0,0.0,0.0,4.2,71.191512,71.191512,0,87.60028,0.0,82.0,0.0,0,0.0,0,0.0,176.473337,1,6361.539086
﻿4,BP_VehicleAI2190,6771.482645,14,BP_SpawnPoint51,STOP_VIOLATION,0.0,526.104069,11416.017193,0.000191,1142.301929,346.150734,0.309046,7.420464,943.905567,11423.746703,0.0,0.0,249.0,249.0,false,5.637875,4.129555,0.0,4.129555,0.0,72.0,1112.397772,0.000038,0.0,2982.879027,0.0,0.0,0.0,3.7,55.912643,55.912643,0,89.850312,0.0,72.0,0.0,0,0.0,0,0.0,974.788718,1,10489.516166
﻿4,BP_VehicleAI2173,7003.146957,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,418.953821,532.293601,7949.157292,0.000132,1851.352166,367.003188,0.332558,4.904529,0.0,7954.394379,0.0,0.0,264.0,264.0,false,5.090212,0.269312,2.077267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.805026,-8.805026,0,71.530256,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7527.325355
﻿4,BP_VehicleAI2158,3540.303443,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,763.5743,1750.976503,7113.601071,0.00075,1665.136307,398.976951,1.484412,3.468418,0.0,7118.553901,0.0,0.0,287.0,287.0,false,6.685111,0.880062,1.607058,0.54233,0.0,10.0,0.0,0.0,0.0,544.046157,0.887121,0.259296,0.0,0.0,-25.6878,-25.6878,0,119.054861,0.0,0.0,10.0,0,0.0,0,0.0,519.653497,1,4630.438662
﻿4,BP_VehicleAI2164,3175.201447,17,BP_SpawnPoint36,STOP_VIOLATION,0.0,1693.514518,8586.448339,0.000833,1322.209202,408.708096,1.456298,5.782891,661.360361,8593.687527,9.426481,0.0,294.0,296.0,false,6.831054,4.674828,0.403561,4.470427,0.0,84.0,395.489321,0.000039,0.0,2453.066074,0.610325,0.086195,0.0,3.7,-1.210031,-1.210031,0,152.857802,0.0,72.0,12.0,0,0.0,0,0.0,1528.350008,2,5957.952799
﻿4,BP_VehicleAI2163,14257.649297,21,BP_SpawnPoint,STOP_VIOLATION,0.0,497.782188,15017.140815,0.000404,2115.179997,506.019547,1.045794,11.524899,744.245229,15029.711508,0.0,0.0,364.0,364.0,false,5.991175,3.856934,0.861984,3.84316,0.0,68.0,711.603676,0.000036,0.0,6.44051,0.0,0.0,0.0,3.6,-20.821315,-20.821315,0,80.915383,0.0,68.0,0.0,0,0.0,0,0.0,300.48103,1,14325.063229
﻿4,BP_VehicleAI2200,14344.342785,21,BP_SpawnPoint40,STOP_VIOLATION,0.0,39.396592,14045.37372,0.00015,2502.013012,524.091674,0.52063,11.718982,689.565906,14057.613332,0.0,0.0,377.0,377.0,false,4.943744,4.206272,0.977419,4.121696,0.0,86.0,95.725357,0.000025,0.0,60.435379,0.0,0.0,0.0,4.4,53.13023,53.13023,0,114.442198,0.0,86.0,0.0,0,0.0,0,0.0,207.2791,1,14344.342785
﻿4,BP_VehicleAI2160,13090.251178,22,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,753.060692,565.708738,14395.95511,0.000474,2537.773766,532.432655,1.560243,11.505255,0.0,14409.020608,0.0,0.0,383.0,383.0,false,6.137259,0.402335,1.262816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.793443,41.793443,0,79.771036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14057.486412
﻿4,BP_VehicleAI2207,5956.438365,23,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,774.562901,1039.666832,7765.35311,0.000546,2831.974552,569.967072,2.003166,3.311822,0.0,7770.668098,0.0,0.0,410.0,410.0,false,7.746214,0.816435,5.196671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.343759,116.343759,0,152.109195,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7005.92123
