Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI230,59048.782256,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3857.565536,54390.603743,0.000395,20455.811377,4597.270995,10.501231,34.136873,2064.3311,54435.241848,1.311517,0.0,3307.0,3312.0,false,27.406918,7.999861,15.072988,6.418229,0.0,222.0,1168.23127,0.0002,0.0,5116.217747,3.036141,0.721884,0.0,0.0,663.231223,663.231223,0,1211.836958,0.0,222.0,0.0,0,0.0,0,0.0,1395.252804,2,59048.782256,12000.0,2,2087.788382,2,0.0
﻿1,BP_VehicleAI241,58980.607689,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2871.166288,54366.393648,0.000325,22264.601229,4604.221813,9.604111,39.26114,418.344799,54415.258899,0.0,0.0,3312.0,3312.0,false,23.064501,6.078917,11.473764,4.670917,0.0,122.0,91.653348,0.000037,0.0,1786.690302,2.487022,0.0,0.0,0.0,-53.231035,-53.231035,0,962.729987,0.0,58.0,64.0,0,0.0,0,0.0,545.968718,2,58980.607689,4169.361601,1,5273.121082,4,0.0
﻿1,BP_VehicleAI249,68986.492533,100,BP_SpawnPoint28,TIMEFINISHED,0.0,6516.852479,57168.847025,0.00045,17560.209444,4594.490668,11.38046,35.914394,6067.093896,57216.141878,3.907406,0.0,3305.0,3312.0,false,34.019318,18.55543,8.25795,16.859758,0.0,622.0,2737.37478,0.000842,0.0,11512.739701,8.637085,0.0,0.0,0.0,1090.333246,1090.333246,0,1347.435558,0.0,622.0,0.0,0,0.0,0,0.0,3525.868034,5,68986.492533,30000.0,5,0.0,0,0.0
﻿2,BP_VehicleAI282,-770.838432,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,34.933873,49.619213,2358.921508,0.000075,626.658724,125.114723,0.065708,1.035462,0.0,2360.022678,0.0,664.505261,90.0,90.0,false,2.747047,0.708798,0.193857,0.708798,0.008328,27.0,115.580943,0.0,0.0,1538.065969,0.0,0.0,0.0,0.0,35.150347,35.150347,0,46.817049,27.0,0.0,0.0,0,0.0,0,0.0,728.155852,1,1663.836765,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI299,-941.20772,6,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,1303.341734,759.872369,1121.221475,0.00085,590.995541,144.577013,0.58241,0.202498,0.0,1122.006383,0.0,0.0,104.0,104.0,false,4.12073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.990821,37.990821,0,58.631006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,775.786678,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,26.01812,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,897.986901,550.087965,1473.33594,0.000556,738.23272,165.429467,0.417173,0.339873,0.0,1474.092986,0.0,0.0,119.0,119.0,false,3.772012,0.068562,0.826734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.731159,22.731159,0,55.667489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1222.010026,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,2013.209765,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,725.658782,1065.10964,3027.617002,0.000868,618.400334,182.11143,0.788505,1.188781,0.0,3029.594288,0.0,0.0,131.0,131.0,false,3.735715,0.099725,0.998941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.519203,31.519203,0,54.85637,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3106.416411,0.0,0,774.383899,1,0.0
﻿2,BP_VehicleAI262,537.573558,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,770.830211,692.440939,1999.661462,0.000597,872.024567,189.062248,0.665935,0.517311,0.0,2000.844708,0.0,0.0,136.0,136.0,false,3.905188,0.118344,0.752565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.347779,25.347779,0,58.020909,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1641.946274,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,1751.415134,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,947.766755,700.251464,3397.397984,0.000643,1084.698884,230.767156,0.78075,1.254619,0.0,3399.433353,0.0,0.0,166.0,166.0,false,4.482701,0.238907,1.561834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.749999,36.749999,0,64.698033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3047.527883,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,5539.637591,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,765.183344,565.838913,5686.382091,0.000447,1358.575548,291.934354,0.784063,2.975546,0.0,5690.141699,0.0,0.0,210.0,210.0,false,4.671649,0.248566,3.429002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.443843,28.443843,0,63.294095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6510.234259,0.0,0,1180.518149,1,0.0
﻿2,BP_VehicleAI252,956.719881,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1547.055479,1722.507345,4191.773286,0.001001,1357.39352,319.737626,1.360064,1.21428,0.0,4194.34763,0.0,0.0,230.0,230.0,false,7.133267,0.354075,0.538845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.118616,-25.118616,0,129.182295,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3180.839806,0.0,0,31.935075,1,0.0
﻿2,BP_VehicleAI260,5678.341882,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,851.943126,602.098758,7127.47605,0.00041,1510.662963,322.517953,0.738768,4.168947,0.0,7132.383766,0.0,0.0,232.0,232.0,false,5.097125,0.280825,2.70891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.798515,22.798515,0,62.530095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6777.430529,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI271,1046.734203,14,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1479.355959,2096.588718,4404.072038,0.001199,1389.050878,328.078607,1.900581,1.244414,0.0,4407.217033,0.0,0.0,236.0,236.0,false,7.339652,0.371702,0.932577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.401724,-28.401724,0,142.093019,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3466.904107,0.0,0,215.461847,1,0.0
﻿2,BP_VehicleAI286,7654.991777,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,333.103847,479.846183,8462.469193,0.000142,1900.020904,376.734333,0.371192,5.101423,0.0,8467.941807,0.0,0.0,271.0,271.0,false,5.214823,0.244981,3.015024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.107937,-13.107937,0,76.802172,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8063.002645,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,4132.295504,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,721.33208,1321.583799,6170.52041,0.000636,2267.577882,455.973658,2.209962,2.481012,0.0,6175.211384,0.0,0.0,328.0,328.0,false,7.339084,0.717128,2.895014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.138053,87.138053,0,128.817444,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5053.111657,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,11417.202095,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,274.547236,284.306097,6962.503353,0.0002,2227.458257,471.265457,0.620838,4.118844,748.812599,6967.243035,0.0,0.0,339.0,339.0,false,6.804531,3.158412,0.72179,3.147815,0.0,76.0,111.228682,0.000017,0.0,147.405522,1.372655,0.0,0.0,0.0,32.092162,32.092162,0,150.312534,0.0,76.0,0.0,0,0.0,0,0.0,263.38463,1,11700.100181,4782.018644,1,0.0,0,0.0
﻿2,BP_VehicleAI287,9239.734835,20,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1544.603424,1601.232273,11018.904369,0.000735,2182.915392,494.898238,1.667971,6.635634,0.0,11027.207974,0.0,0.0,356.0,356.0,false,8.195041,0.507496,0.951802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.77503,-25.77503,0,145.815521,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11390.919106,0.0,0,1358.362559,1,0.0
﻿2,BP_VehicleAI263,7580.493332,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,719.915691,1543.627961,8419.6896,0.000538,2353.190304,504.629384,1.682464,4.161552,0.0,8425.533616,0.0,0.0,363.0,363.0,false,6.956575,0.697523,5.766592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.989525,78.989525,0,128.701516,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8458.917888,0.0,0,1418.503368,2,0.0
﻿2,BP_VehicleAI267,8273.524079,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1278.691659,941.298581,9354.55474,0.000503,2553.162,514.360529,1.529316,5.134092,0.0,9361.218149,0.0,0.0,370.0,370.0,false,6.637286,0.339239,5.919527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.870692,86.870692,0,130.809061,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9881.873926,0.0,0,1132.296171,1,0.0
﻿2,BP_VehicleAI277,8097.415142,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume56,1038.291614,973.086951,10291.818664,0.000474,2503.141913,536.603146,1.495308,6.678421,0.0,10299.992392,0.0,0.0,386.0,386.0,false,8.984088,1.591842,0.678845,1.460273,0.0,27.0,0.0,0.000001,0.0,865.66622,1.402566,0.0,0.0,0.0,57.645105,57.645105,0,156.888154,0.0,0.0,27.0,0,0.0,0,0.0,680.857868,1,9786.891763,0.0,0,1355.325403,1,0.0
﻿2,BP_VehicleAI293,10532.498095,22,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder155,1448.419174,1942.741996,12536.182137,0.00091,2395.699673,542.1638,2.537494,8.155053,0.0,12546.874684,0.0,0.0,390.0,390.0,false,8.421003,0.389315,1.973583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.70143,-25.70143,0,154.661115,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12832.583574,0.0,0,1376.784581,1,0.0
﻿2,BP_VehicleAI281,5870.738848,22,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,956.460758,1327.937185,8149.565476,0.000559,2743.066114,554.675273,2.017767,3.553548,0.0,8155.136792,0.0,0.0,399.0,399.0,false,7.696234,0.674044,5.273905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.812654,119.812654,0,150.142442,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7203.918001,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,-1662.173582,25,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,777.431629,861.6169,5454.169609,0.000427,2944.551392,624.183452,1.663006,1.76651,331.644337,5457.599126,0.0,0.0,449.0,449.0,false,7.642256,3.257916,1.133156,2.753298,0.0,118.0,0.0,0.0,0.0,6270.955932,0.952076,0.0,0.0,0.0,186.470228,186.470228,0,257.068464,0.0,0.0,118.0,0,0.0,0,0.0,236.526814,1,3842.738011,0.0,0,695.114231,2,0.0
﻿2,BP_VehicleAI2100,10911.091243,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,326.454129,1191.619033,12420.602937,0.000355,3262.405356,658.937542,1.54063,7.020838,0.0,12429.164405,0.0,0.0,474.0,474.0,false,7.518362,0.630986,6.562173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.225108,-74.225108,0,146.393036,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11296.891377,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,12685.5196,26,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,759.448756,1790.127243,13915.274959,0.000575,3287.005332,685.35065,2.533337,9.434561,0.0,13927.242856,0.0,0.0,493.0,493.0,false,8.039694,0.751135,3.250775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.943668,72.943668,0,162.314443,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13643.6455,0.0,0,1307.852743,1,0.0
﻿2,BP_VehicleAI258,18068.200423,33,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,769.459689,1017.404645,19838.533142,0.000383,4442.084288,886.924371,2.229235,14.30238,0.0,19855.064757,0.0,0.0,638.0,638.0,false,8.302253,0.585408,4.666383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.173528,118.173528,0,168.176312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19106.853329,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI256,12070.950256,33,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume30,925.181375,1222.847737,13261.755271,0.0005,4298.030131,892.485025,2.980815,7.95344,38.90178,13272.689526,0.0,0.0,642.0,642.0,false,10.817805,2.339607,1.357347,1.994174,0.0,36.0,0.0,0.000018,0.0,1275.396318,1.403496,0.0,0.0,0.0,-24.21083,-24.21083,0,245.5034,0.0,0.0,36.0,0,0.0,0,0.0,639.46716,1,13353.557804,0.0,0,2822.251559,3,0.0
﻿2,BP_VehicleAI269,10949.899936,34,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,333.419152,1067.824867,15717.550384,0.000378,4557.471358,925.848952,2.315971,9.798061,2.366797,15729.664416,0.0,69.431539,666.0,666.0,false,9.475924,1.215074,5.798845,0.564636,0.58915,54.0,13.347011,0.000006,0.0,3262.900789,1.603792,0.0,0.0,0.0,-54.994949,-54.994949,0,240.711866,54.0,0.0,0.0,0,0.0,0,0.0,35.207914,0,11339.950534,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,17623.439244,34,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1328.882903,1040.275165,17687.28068,0.000484,4694.805606,952.26206,2.725333,10.21252,0.0,17700.218532,0.0,0.0,685.0,685.0,false,9.898809,0.946458,6.409029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.366921,123.366921,0,215.575847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19223.646649,0.0,0,2292.378779,2,0.0
﻿2,BP_VehicleAI268,16498.617448,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,795.197144,1859.076416,17920.506324,0.000547,4752.512519,1024.550567,3.178272,10.24498,0.0,17933.929575,0.0,0.0,737.0,737.0,false,10.441209,0.934804,7.314697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.498518,-81.498518,0,241.588949,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17448.621007,0.0,0,1218.961433,1,0.0
﻿2,BP_VehicleAI298,23164.934172,38,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,758.963349,912.05113,24814.424324,0.000392,5426.133381,1080.15711,2.762551,18.761775,0.0,24835.948651,0.0,0.0,777.0,777.0,false,9.08946,0.556552,7.117068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.420184,121.420184,0,181.556971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24148.056256,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,22523.657264,38,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder161,1705.434309,2097.3399,23677.631797,0.00166,5183.812331,1101.009564,5.82063,16.052444,0.0,23699.504871,0.0,0.0,792.0,792.0,false,10.952687,0.759816,5.929813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.652678,-120.652678,0,255.543947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24802.102001,0.0,0,2626.926602,2,0.0
﻿2,BP_VehicleAI257,21203.625961,40,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,786.116415,1738.561288,22491.924207,0.000485,5518.657554,1180.248889,3.248256,14.656987,0.0,22509.82945,0.0,0.0,849.0,849.0,false,10.742154,0.874252,6.90555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.907857,-84.907857,0,245.360891,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22126.662873,0.0,0,1218.474215,1,0.0
﻿2,BP_VehicleAI288,21328.650651,41,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,762.016358,2344.940006,20588.872216,0.00054,5692.253495,1202.491506,4.08485,13.90658,276.295712,20606.863646,0.0,0.0,865.0,865.0,false,12.285506,3.441215,4.195252,2.519186,0.0,58.0,76.00788,0.000015,0.0,69.592154,1.173032,0.0,0.0,0.0,186.426144,186.426144,0,294.553156,0.0,58.0,0.0,0,0.0,0,0.0,174.628938,1,22221.189702,3872.676643,1,0.0,0,0.0
﻿2,BP_VehicleAI259,28470.066697,44,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume59,910.127831,1508.593609,25236.459928,0.000396,6239.379672,1323.435739,3.321785,18.740043,603.948685,25258.521757,0.0,0.0,952.0,952.0,false,11.580557,4.343924,3.834557,3.629583,0.0,110.0,66.200629,0.000014,0.0,87.913081,1.151417,0.0,0.0,0.0,217.539668,217.539668,0,306.112105,0.0,110.0,0.0,0,0.0,0,0.0,159.262943,1,29708.610894,3975.255852,1,1364.438511,1,0.0
﻿2,BP_VehicleAI278,22286.159,44,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume59,907.955376,2669.867553,21826.178003,0.000505,6270.614038,1326.216066,4.276599,14.608032,414.080743,21845.062634,0.0,0.0,954.0,954.0,false,12.780514,3.956009,6.234677,2.965155,0.0,88.0,70.639939,0.000012,0.0,84.945979,1.18221,0.0,0.0,0.0,244.624977,244.624977,0,346.667427,0.0,88.0,0.0,0,0.0,0,0.0,173.216292,1,23537.920548,3933.640774,1,0.0,0,0.0
﻿2,BP_VehicleAI254,17534.478737,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1351.609251,1663.917244,22632.973184,0.000518,7465.33833,1536.130768,4.706654,13.205994,155.345998,22650.885832,0.0,0.0,1105.0,1105.0,false,13.586566,5.542373,8.119602,4.47222,0.0,103.0,0.0,0.000019,0.0,4023.932526,1.035467,0.0,0.0,0.0,140.798415,140.798415,0,419.34418,0.0,0.0,103.0,0,0.0,0,0.0,544.290279,1,19126.130938,0.0,0,2311.996226,2,0.0
﻿2,BP_VehicleAI264,27605.359426,49,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume19,1544.026016,4296.132007,27838.512507,0.000853,6258.041072,1562.543876,6.582819,20.241082,536.12573,27865.336408,0.0,0.0,1124.0,1124.0,false,16.731551,5.029088,2.514032,3.822342,0.0,96.0,238.011802,0.000039,0.0,2614.566641,2.713296,0.147269,0.0,0.0,-135.062847,-135.062847,0,466.265698,0.0,86.0,10.0,0,0.0,0,0.0,1004.68904,2,29533.195635,6000.0,1,2901.322832,2,0.0
﻿2,BP_VehicleAI289,33085.366794,51,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume30,953.686137,2166.773853,32123.291295,0.000452,7905.232664,1644.563528,4.889057,24.449501,0.0,32152.629853,0.0,0.0,1183.0,1183.0,false,12.357081,0.928367,6.397537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.027865,22.027865,0,322.089476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34379.425404,0.0,0,4053.196932,3,0.0
﻿2,BP_VehicleAI255,36977.791417,54,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,759.985698,1522.590441,36728.796579,0.000497,8532.023923,1790.530705,5.329018,28.416268,0.0,36762.541865,29.718665,0.0,1288.0,1293.0,false,11.992341,0.750657,6.555516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.094683,-84.094683,0,286.704763,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37896.911026,0.0,0,2527.544357,2,0.0
﻿2,BP_VehicleAI270,35812.699327,59,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1525.207156,2515.849217,33840.781728,0.000967,8947.364571,2051.88146,8.197442,24.454053,505.619741,33873.433223,45.585294,0.0,1476.0,1488.0,false,15.571642,3.376435,7.608638,2.369775,0.0,87.0,136.884122,0.000014,0.0,2362.652237,0.855484,0.022904,0.0,0.0,-33.85477,-33.85477,0,527.523658,0.0,87.0,0.0,0,0.0,0,0.0,259.236385,1,37717.908221,5731.753887,1,2547.306902,2,0.0
﻿2,BP_VehicleAI295,36475.224597,61,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,775.464847,2053.240941,36766.015813,0.000471,10460.430995,2182.556838,6.284003,26.635025,0.0,36798.934841,22.529177,0.0,1570.0,1575.0,false,13.376358,0.927977,11.099301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-153.684196,-153.684196,0,378.342267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37416.618963,0.0,0,2527.524721,2,0.0
﻿2,BP_VehicleAI2101,34170.573954,68,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume32,978.423487,1503.39405,35357.937041,0.000387,12649.691742,2539.828881,6.280734,22.354273,0.0,35386.572048,0.0,0.0,1827.0,1827.0,false,15.420513,1.447763,15.281601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.885565,354.885565,0,533.179602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35429.614431,0.0,0,1265.819442,1,0.0
﻿2,BP_VehicleAI261,42567.790766,71,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder60,1730.614763,1641.213,44637.074229,0.000355,13469.717051,2744.182929,6.033392,32.071221,0.0,44675.178841,0.0,0.0,1974.0,1974.0,false,16.212608,1.050755,11.104577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.00812,233.00812,0,557.471749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44742.879239,0.0,0,1264.439688,1,0.0
﻿2,BP_VehicleAI276,44711.175569,74,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,801.902164,1431.128455,39612.668855,0.000353,14000.581754,2926.294359,6.422825,26.253441,518.392509,39645.345121,0.0,0.0,2105.0,2105.0,false,17.271888,3.424574,12.69014,2.173351,0.0,144.0,53.627737,0.000091,0.0,77.901025,1.140956,0.0,0.0,0.0,529.414757,529.414757,0,677.178387,0.0,144.0,0.0,0,0.0,0,0.0,124.193654,1,45743.70756,4348.560576,1,2687.63049,2,0.0
﻿2,BP_VehicleAI274,57982.003488,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3368.816786,56022.470649,0.000422,20415.478333,4556.956251,10.857459,38.453747,1951.534177,56071.781855,0.0,0.0,3278.0,3278.0,false,24.709555,8.507456,9.889602,6.639687,0.0,297.0,638.817,0.000363,0.0,6286.89568,1.469866,0.408048,0.0,0.0,164.30102,164.30102,0,1192.358043,0.0,205.0,92.0,0,0.0,0,0.0,879.438656,2,57982.003488,6075.0,1,5057.655941,4,0.0
﻿2,BP_VehicleAI279,54145.69885,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2931.009852,49617.926193,0.000406,21304.777286,4556.956251,11.140343,31.480277,1194.408894,49660.546813,0.0,0.0,3278.0,3278.0,false,25.398461,5.540789,17.022458,3.227384,0.0,116.0,449.874788,0.000099,0.0,2629.226921,1.177583,0.722192,0.0,0.0,801.747985,801.747985,0,1182.596972,0.0,116.0,0.0,0,0.0,0,0.0,652.446628,1,54145.69885,6000.0,1,3953.301431,3,0.0
﻿2,BP_VehicleAI294,58902.009982,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2863.994634,54289.441949,0.000325,22042.871973,4556.956251,9.50125,39.139911,423.681776,54338.08311,0.0,0.0,3278.0,3278.0,false,23.061677,6.088012,11.977653,4.684494,0.0,122.0,90.427375,0.000037,0.0,1817.643895,2.580827,0.0,0.0,0.0,-42.138662,-42.138662,0,955.292587,0.0,58.0,64.0,0,0.0,0,0.0,544.720684,2,58902.009982,4185.556232,1,5271.475489,4,0.0
﻿2,BP_VehicleAI291,58866.400978,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4156.081938,54483.76081,0.00039,19652.52307,4551.395597,10.341243,35.059121,3935.422848,54529.161174,0.679689,0.0,3274.0,3278.0,false,30.063814,15.288439,9.86125,13.76719,0.0,438.0,1794.147046,0.000441,0.0,10098.860861,6.285558,0.433146,0.0,0.0,943.13207,943.13207,0,1298.692801,0.0,335.0,103.0,0,0.0,0,0.0,2811.793019,4,58866.400978,18000.0,3,1263.379949,1,0.0
﻿2,BP_VehicleAI283,56298.9917,100,BP_SpawnPoint36,TIMEFINISHED,0.0,4984.640789,52510.672622,0.000452,18697.399888,4551.395597,11.111542,34.764867,3466.426633,52556.54903,2.591829,0.0,3274.0,3278.0,false,29.549793,15.932095,8.180766,14.164,0.0,555.0,1364.525247,0.000713,0.0,12464.043161,5.066244,1.129238,0.0,0.0,385.767337,385.767337,0,1422.055233,0.0,410.0,145.0,0,0.0,0,0.0,2790.287392,5,56298.9917,18146.428571,3,3735.676597,3,0.0
﻿2,BP_VehicleAI253,65298.168155,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4324.562878,56672.9569,0.000418,18927.356505,4551.395597,10.624045,36.696326,3623.879393,56720.277271,1.770028,0.0,3274.0,3278.0,false,27.049242,11.560503,11.69196,9.813494,0.0,439.0,1598.204033,0.000846,0.0,6556.539572,2.736878,0.0,0.0,0.0,415.021944,415.021944,0,1222.783425,0.0,439.0,0.0,0,0.0,0,0.0,1938.346206,3,65298.168155,18135.042735,3,1238.392319,2,0.0
