Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI241,63536.143477,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3323.352809,63271.481428,0.00038,19213.195837,4162.149792,10.069006,47.852204,1023.742275,63329.402637,0.0,0.0,2994.0,2994.0,false,24.369933,8.164896,11.115398,6.597857,0.0,214.0,616.4914,0.000179,0.0,5838.713045,1.511766,0.215819,0.0,0.0,466.743254,466.743254,0,924.947827,0.0,123.0,91.0,0,0.0,0,0.0,1130.956207,2,63536.143477,6000.0,1,4092.512205,3,0.0
﻿1,BP_VehicleAI246,52100.731698,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3713.114528,49847.719443,0.000427,18297.816298,4162.149792,10.024123,33.941132,3286.092476,49891.684698,0.0,0.0,2994.0,2994.0,false,25.197022,14.061113,8.01476,12.760253,0.0,524.0,1172.98186,0.000335,0.0,12521.950986,4.33729,0.092002,0.0,0.0,145.614276,145.614276,0,1202.276766,0.0,424.0,100.0,0,0.0,0,0.0,1267.379228,4,52100.731698,15141.420436,3,2783.390937,3,326.429912
﻿1,BP_VehicleAI248,64248.389432,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3065.867505,62074.150075,0.000346,20072.705158,4162.149792,9.465492,47.320152,598.730388,62130.935719,0.0,0.0,2994.0,2994.0,false,23.374871,6.064383,11.546759,4.373506,0.0,149.0,66.850717,0.000056,0.0,4453.123456,2.413855,0.0,0.0,0.0,309.517545,309.517545,0,844.63437,0.0,98.0,51.0,0,0.0,0,0.0,536.606586,2,64248.389432,4137.604159,1,5503.567487,4,0.0
﻿2,BP_VehicleAI288,-2388.309988,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,7.702204,0.0,168.507356,0.000011,363.957484,76.458998,0.00576,0.01809,0.0,168.531206,0.0,63.263538,55.0,55.0,false,1.075627,0.101923,0.542406,0.101923,0.548798,45.0,23.100621,0.0,0.0,2425.041861,0.0,0.0,0.0,0.0,48.340468,48.340468,0,48.340468,45.0,0.0,0.0,0,0.0,0,0.0,37.73297,0,12.251513,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,-57.891502,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,919.01353,575.002248,1435.330247,0.000654,729.268487,164.039304,0.455445,0.338584,0.0,1436.124276,0.0,0.0,118.0,118.0,false,3.771225,0.08834,0.118347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.874432,26.874432,0,55.538761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1170.029531,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI256,1554.383334,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,749.299421,1162.671828,2743.641687,0.001072,657.776351,190.452412,1.071851,1.008155,0.0,2745.721693,0.0,0.0,137.0,137.0,false,3.937924,0.125034,0.839652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.792154,40.792154,0,65.081872,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2720.716594,0.0,0,720.632891,1,0.0
﻿2,BP_VehicleAI267,135.527321,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,887.439687,949.355427,1971.036048,0.000645,917.705878,198.793394,0.777623,0.508765,0.0,1972.322435,0.0,0.0,143.0,143.0,false,4.283733,0.12762,0.359502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.537103,41.537103,0,69.041281,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1530.077924,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,5315.317069,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,784.286499,605.857932,5478.338016,0.000535,1347.698358,290.544191,0.875207,2.908245,0.0,5482.121468,0.0,0.0,209.0,209.0,false,4.691787,0.257915,3.176301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.584379,29.584379,0,67.053235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6308.728029,0.0,0,1223.340032,1,0.0
﻿2,BP_VehicleAI258,694.724067,12,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder148,1716.171097,1979.315888,4182.849836,0.001147,1287.271089,301.665499,1.678936,1.24753,0.0,4185.776302,0.0,0.0,217.0,217.0,false,7.002116,0.348937,1.013341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.379771,-11.379771,0,128.872147,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3372.458908,0.0,0,204.43475,1,0.0
﻿2,BP_VehicleAI290,5501.729913,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,807.978642,633.090914,6937.908391,0.000436,1492.600458,318.347462,0.745888,4.145189,0.0,6942.799468,0.0,0.0,229.0,229.0,false,4.961953,0.281343,2.46829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.749822,33.749822,0,61.562525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6548.283488,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,5118.634817,17,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,807.649602,2151.413845,6879.242807,0.000974,1719.956689,408.708096,2.067066,2.929957,0.0,6884.23983,0.0,0.0,294.0,294.0,false,6.218937,0.462071,2.046598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.234986,-8.234986,0,124.568902,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6375.669303,0.0,0,1193.458434,1,0.0
﻿2,BP_VehicleAI264,-2320.98481,17,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,1844.137297,2479.810144,9198.939595,0.001383,1443.326031,415.658914,2.52782,6.181487,0.0,9207.648902,0.0,0.0,299.0,299.0,false,9.921914,0.982433,0.400493,0.864689,0.0,16.0,0.0,0.0,0.0,855.649616,2.091217,0.0,0.0,0.0,25.616019,25.616019,0,204.866427,0.0,0.0,16.0,0,0.0,0,0.0,836.659691,1,5037.165069,0.0,0,1500.0,1,7012.376965
﻿2,BP_VehicleAI274,3550.265195,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,750.448426,1773.010195,6068.787564,0.000704,2201.909176,444.852349,2.220675,2.715577,0.0,6073.723816,0.0,0.0,320.0,320.0,false,7.382213,0.773703,2.761296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.492763,79.492763,0,138.482427,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4520.01551,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,11190.184523,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,403.19711,376.433582,6736.681124,0.000249,2215.022371,468.48513,0.761656,4.0659,744.61338,6741.50868,0.0,0.0,337.0,337.0,false,7.015617,3.034767,0.657667,3.023115,0.0,76.0,117.906114,0.000015,0.0,102.430212,1.189407,0.0,0.0,0.0,32.164151,32.164151,0,154.607262,0.0,76.0,0.0,0,0.0,0,0.0,249.097016,1,11641.863608,4953.126514,1,0.0,0,0.0
﻿2,BP_VehicleAI284,13272.122393,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,799.702996,558.229194,13190.085363,0.000582,2358.762091,492.117911,1.856027,10.087494,0.0,13202.028884,0.685686,0.0,354.0,355.0,false,5.733462,0.292154,5.329154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.593888,22.593888,0,84.662894,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14260.603582,0.0,0,1428.711385,1,0.0
﻿2,BP_VehicleAI271,4955.331402,20,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,768.309873,1820.936685,7539.235092,0.000634,2377.460123,500.458893,1.981511,3.361357,0.0,7544.57796,0.0,0.0,360.0,360.0,false,7.258352,0.784286,2.944263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.826987,81.826987,0,153.427404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5917.251585,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI298,11095.094271,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1282.843866,992.621786,12209.483123,0.000629,3028.796199,614.452307,2.111407,7.032982,0.0,12218.627511,0.0,0.0,442.0,442.0,false,7.889366,0.655603,4.985433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.675526,105.675526,0,153.359844,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12713.163081,0.0,0,1151.932411,1,0.0
﻿2,BP_VehicleAI272,4120.83989,25,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder164,25.703628,1960.964581,11229.035577,0.004251,2702.174701,603.330999,26.751731,7.079182,0.0,11262.86649,984.809065,98.255512,434.0,454.0,false,11.396174,1.61558,0.155182,1.247184,0.626884,42.0,194.483138,0.0,0.0,725.026316,1.361322,0.0,0.0,0.0,41.372078,41.372078,0,224.736642,24.0,0.0,18.0,0,0.0,0,0.0,956.910286,2,10185.809195,0.0,0,1385.233814,1,3581.107887
﻿2,BP_VehicleAI2102,10152.879165,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,465.358179,1517.026616,12126.592459,0.000425,3215.936425,649.206397,1.845842,6.825659,0.0,12135.26396,0.0,0.0,467.0,467.0,false,7.84522,0.766008,6.13888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.714987,-67.714987,0,150.115179,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10718.570714,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,15237.671373,32,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1237.720637,1168.634606,15253.125219,0.000454,4160.85128,839.658809,2.288164,8.772626,0.0,15264.186009,0.0,0.0,604.0,604.0,false,9.133413,0.746286,6.385625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.654233,116.654233,0,206.567243,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16764.415941,0.0,0,2379.840607,2,0.0
﻿2,BP_VehicleAI282,13134.462472,33,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1247.24983,1813.382616,15106.222072,0.000539,4407.162903,879.973553,3.038498,8.394417,0.0,15117.654987,0.0,0.0,633.0,633.0,false,9.921711,0.873612,7.154373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.665449,41.665449,0,231.28099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14657.481454,0.0,0,1077.439931,1,0.0
﻿2,BP_VehicleAI259,8517.901167,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,804.161216,2144.325038,9984.23614,0.000581,4504.750418,945.311242,3.39942,4.404002,538.991148,9992.039563,0.0,0.0,680.0,680.0,false,10.565908,3.060876,6.013018,2.263093,0.0,94.0,56.581814,0.000003,0.0,3877.724116,0.907993,0.0,0.0,0.0,82.364166,82.364166,0,308.031907,0.0,94.0,0.0,0,0.0,0,0.0,162.378552,1,9483.484296,3124.583222,1,1907.457973,2,0.0
﻿2,BP_VehicleAI268,22709.439066,40,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder161,0.0,2539.935187,24568.09683,0.002777,5137.770726,1099.6194,32.62669,16.602274,0.0,24617.325793,0.0,0.0,791.0,791.0,false,11.958124,0.813055,7.040137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.490789,-93.490789,0,263.888041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25097.937328,0.0,0,2664.350191,2,2032.301731
﻿2,BP_VehicleAI260,16423.26827,40,BP_SpawnPoint13,STOP_VIOLATION,414.77698,2151.726305,22914.554449,0.000424,4900.193041,1116.301364,2.592904,13.273901,966.39517,22930.421254,0.0,0.0,803.0,803.0,false,10.85852,4.37672,5.68316,3.95288,0.0,105.0,800.603635,0.000012,0.0,3912.362756,0.0,0.0,0.0,3.6,-40.658633,-40.658633,0,317.298221,0.0,105.0,0.0,0,0.0,0,0.0,958.762662,1,21305.808611,0.0,0,764.684195,1,0.0
﻿2,BP_VehicleAI262,22584.593472,42,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,756.128692,2491.086373,23278.142307,0.000608,5542.683854,1184.41938,4.216026,15.153233,0.0,23297.511566,0.0,0.0,852.0,852.0,false,11.206769,1.083639,8.510489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.962841,-74.962841,0,256.814086,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23550.33608,0.0,0,2534.296971,2,0.0
﻿2,BP_VehicleAI285,22683.310458,42,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,811.646014,2404.827775,21814.686877,0.0005,5617.133026,1185.809543,3.682987,14.853335,304.796105,21833.223199,0.0,0.0,853.0,853.0,false,12.877284,3.279303,4.559157,2.302612,0.0,58.0,82.134172,0.000011,0.0,30.578957,1.145863,0.0,0.0,0.0,181.811542,181.811542,0,293.885475,0.0,58.0,0.0,0,0.0,0,0.0,176.095056,1,23676.637803,4050.573139,1,0.0,0,0.0
﻿2,BP_VehicleAI261,23978.099669,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1640.14462,2146.403174,26322.831976,0.000465,5910.78742,1231.684942,3.221474,19.647286,0.0,26345.700736,0.0,0.0,886.0,886.0,false,11.491138,0.622868,6.095397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.56828,-110.56828,0,252.978531,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26048.250096,0.0,0,1418.946727,1,0.0
﻿2,BP_VehicleAI277,33646.830846,47,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1675.638807,2273.363946,29591.130071,0.000591,5706.867879,1349.848847,3.950436,22.641851,1485.331425,29617.722358,0.0,0.0,971.0,971.0,false,13.875762,6.135445,3.223545,5.538054,0.0,113.0,586.066055,0.000031,0.0,50.034213,1.475199,0.054834,0.0,0.0,-133.44139,-133.44139,0,298.66349,0.0,113.0,0.0,0,0.0,0,0.0,290.188427,1,35718.928922,6000.0,1,1419.068543,1,0.0
﻿2,BP_VehicleAI2101,18929.493596,49,BP_SpawnPoint12,STOP_VIOLATION,381.983291,3011.286468,25601.820478,0.000524,6283.941498,1434.648826,3.986939,13.70331,921.008458,25619.510727,0.0,0.0,1032.0,1032.0,false,14.095438,4.788912,6.350432,3.586837,0.0,108.0,692.759763,0.000011,0.0,3515.007512,0.0,0.0,0.0,3.7,-9.417652,-9.417652,0,431.320639,0.0,108.0,0.0,0,0.0,0,0.0,821.931909,1,23190.862386,0.0,0,811.943365,2,0.0
﻿2,BP_VehicleAI287,20350.210225,50,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1288.101205,2744.978162,22057.729255,0.000594,7332.272844,1481.914388,5.368748,11.62913,0.0,22074.727132,0.0,0.0,1066.0,1066.0,false,14.699206,1.823977,10.571678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.377829,257.377829,0,392.210135,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21904.735517,0.0,0,2308.562461,2,0.0
﻿2,BP_VehicleAI292,27392.155914,51,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder220,1607.058706,4652.911296,29137.094767,0.000837,6037.360014,1501.376678,6.116387,21.470266,770.747106,29164.68142,33.244653,0.0,1080.0,1086.0,false,17.746704,5.543827,3.482772,4.379341,0.0,101.0,356.483812,0.000025,0.0,3305.408252,1.854736,0.565461,0.0,0.0,-24.12021,-24.12021,0,475.518021,0.0,87.0,14.0,0,0.0,0,0.0,1504.846596,2,29369.008678,6000.0,1,2916.680729,2,0.0
﻿2,BP_VehicleAI279,-6270.338013,52,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1307.742665,592.552492,19143.775947,0.000313,7238.942188,1533.350441,2.769091,15.075281,425.491721,19161.62032,0.0,669.353698,1103.0,1103.0,false,8.863669,11.596606,0.676803,11.232858,0.005672,497.0,127.074862,0.000007,0.0,22139.509575,1.746084,0.0,0.0,0.0,416.829372,416.829372,0,576.99586,497.0,0.0,0.0,0,0.0,0,0.0,707.579926,1,1622.159342,0.0,0,0.0,0,313.63683
﻿2,BP_VehicleAI252,30226.555046,52,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1317.040899,2046.029053,31192.438874,0.000491,7462.420824,1538.911095,4.415129,21.635336,0.0,31218.489339,0.0,0.0,1107.0,1107.0,false,13.322464,1.400411,8.325575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.581925,67.581925,0,327.506809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31789.545981,0.0,0,2371.135659,2,0.0
﻿2,BP_VehicleAI281,29686.98855,52,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,803.651641,2149.950297,30067.579255,0.000446,7355.490201,1561.153713,4.339546,21.505582,591.731942,30093.424383,0.0,0.0,1123.0,1123.0,false,13.989059,4.198423,5.633507,3.057261,0.0,99.0,72.533495,0.00001,0.0,3371.801756,1.170817,0.0,0.0,0.0,235.923921,235.923921,0,368.713431,0.0,99.0,0.0,0,0.0,0,0.0,155.690261,1,30632.48957,4150.616276,1,1404.843408,1,0.0
﻿2,BP_VehicleAI263,25747.608387,54,BP_SpawnPoint11,STOP_VIOLATION,385.637275,2904.465212,30952.026387,0.000492,7157.836917,1623.711074,4.311126,18.300321,971.07179,30974.637835,0.0,0.0,1168.0,1168.0,false,14.597365,4.8845,6.247588,3.618404,0.0,121.0,687.595865,0.000004,0.0,3583.406878,0.0,0.0,0.0,3.7,-4.186603,-4.186603,0,462.231572,0.0,121.0,0.0,0,0.0,0,0.0,799.786153,1,30011.578868,0.0,0,2162.790149,2,0.0
﻿2,BP_VehicleAI296,29304.379683,56,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder212,1245.216774,2446.122582,30686.74455,0.000468,8606.123567,1726.58318,5.137229,20.469024,0.0,30712.350803,0.0,0.0,1242.0,1242.0,false,14.072775,1.434338,10.781761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.403433,249.403433,0,403.446824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30754.044566,0.0,0,2283.368236,2,0.0
﻿2,BP_VehicleAI297,37913.406126,56,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,809.544863,2111.80771,38302.642427,0.000577,8224.524927,1725.193016,5.948129,29.612294,0.0,38338.20285,38.450261,0.0,1241.0,1245.0,false,12.437525,0.884575,7.72465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.016178,-72.016178,0,286.722078,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38910.722287,0.0,0,2535.00611,2,0.0
﻿2,BP_VehicleAI299,24890.002634,58,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,806.25669,2414.242374,25454.177758,0.000523,8689.415667,1826.674959,5.717077,15.989821,410.09925,25475.884656,0.0,0.0,1314.0,1314.0,false,16.261963,5.984768,5.746802,5.14875,0.0,125.0,91.565245,0.000033,0.0,2531.389852,2.232778,0.0,0.0,0.0,-60.901174,-60.901174,0,497.379596,0.0,58.0,67.0,0,0.0,0,0.0,597.667256,2,25842.421418,4200.200461,1,1244.939717,1,0.0
﻿2,BP_VehicleAI265,31659.117202,59,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,797.993849,3167.585617,28390.451344,0.000572,8640.502833,1858.648721,5.830158,19.303962,1568.319131,28415.585465,0.0,0.0,1337.0,1337.0,false,14.944249,7.369825,6.114758,6.099893,0.0,191.0,86.659575,0.000015,0.0,94.559212,1.429361,0.0,0.0,0.0,31.892773,31.892773,0,527.422333,0.0,191.0,0.0,0,0.0,0,0.0,204.350849,1,32601.151416,4686.144572,1,1340.217152,2,0.0
﻿2,BP_VehicleAI291,32005.135309,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,823.577976,2714.286372,34301.788096,0.000578,8895.050359,1858.648721,6.498134,24.345746,0.0,34332.631976,35.168798,0.0,1337.0,1342.0,false,13.405584,1.157888,10.683171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.931912,-132.931912,0,354.098233,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32975.485876,0.0,0,1245.536479,1,0.0
﻿2,BP_VehicleAI255,29873.090764,59,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder203,818.638166,2868.174076,33077.604984,0.000465,8879.639821,1883.671666,5.479282,23.881423,725.294799,33106.965689,0.0,0.0,1355.0,1355.0,false,15.097393,4.711872,7.785717,3.464583,0.0,123.0,63.710097,0.000009,0.0,4337.247956,1.526956,0.0,0.0,0.0,310.03382,310.03382,0,476.870256,0.0,123.0,0.0,0,0.0,0,0.0,143.711803,1,30842.993581,4115.037843,1,157.27454,1,0.0
﻿2,BP_VehicleAI2103,36412.025459,63,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1402.683152,2326.800068,37768.667555,0.000481,10387.668477,2092.196204,6.191499,26.706016,0.0,37801.56507,0.0,0.0,1505.0,1505.0,false,15.611333,1.571666,12.498475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.421217,274.421217,0,457.055645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38065.712073,0.0,0,2339.94361,2,0.0
﻿2,BP_VehicleAI253,49868.726727,82,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder229,635.308679,3027.229579,51318.333739,0.000953,15445.934495,3180.694296,9.288663,36.871339,0.0,51364.493742,66.428307,0.0,2288.0,2289.0,false,19.514878,1.893959,11.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.524716,323.524716,0,710.640446,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50742.387071,0.0,0,2749.53425,2,516.3347
﻿2,BP_VehicleAI273,64428.661782,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1899.186863,62762.967929,0.000373,19762.694094,4217.756335,12.605196,45.325589,1216.11789,62820.898714,14.281334,0.0,3034.0,3045.0,false,23.335292,5.09473,14.358755,3.344554,0.0,140.0,602.286097,0.000219,0.0,2801.040888,0.938336,0.60043,0.0,0.0,665.848466,665.848466,0,986.773579,0.0,140.0,0.0,0,0.0,0,0.0,703.66525,1,64448.352927,6000.0,1,1294.570686,1,882.464856
﻿2,BP_VehicleAI276,50309.112145,100,BP_SpawnPoint20,TIMEFINISHED,0.0,4545.406923,50005.64219,0.000675,18588.539396,4226.097317,13.327724,32.324083,1537.585722,50051.293998,36.134394,0.0,3040.0,3045.0,false,26.986421,12.961659,11.142178,10.846174,0.0,342.0,795.856298,0.000242,0.0,10468.613704,3.685368,0.150743,0.0,0.0,193.955547,193.955547,0,1243.839299,0.0,232.0,110.0,0,0.0,0,0.0,1369.06628,3,50309.112145,11856.088291,2,4775.417233,4,696.195259
﻿2,BP_VehicleAI286,53272.398798,100,BP_SpawnPoint36,TIMEFINISHED,0.0,5874.852167,51314.291919,0.00047,17120.477823,4195.513718,10.6522,33.327635,4408.482338,51358.271754,88.526685,0.0,3018.0,3045.0,false,30.247867,16.266328,7.888914,14.484227,0.0,593.0,1643.927242,0.000507,0.0,13356.998921,7.555925,0.0,0.0,0.0,486.591935,486.591935,0,1400.165385,0.0,525.0,68.0,0,0.0,0,0.0,3228.540476,5,53272.398798,18000.0,3,3698.490704,3,0.0
﻿2,BP_VehicleAI278,68600.242206,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3803.523825,65264.534153,0.000368,19498.037915,4233.048135,9.90041,48.859318,1091.288625,65323.293881,0.0,0.0,3045.0,3045.0,false,23.258363,5.321567,13.840274,3.365364,0.0,142.0,635.51304,0.000218,0.0,2822.22118,1.841219,0.0,0.0,0.0,450.723117,450.723117,0,873.065275,0.0,142.0,0.0,0,0.0,0,0.0,649.578724,1,68600.242206,6000.0,1,4096.496686,3,0.0
﻿2,BP_VehicleAI283,62608.025478,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4904.78083,56060.850131,0.000422,17470.411696,4217.756335,10.405386,33.356225,4390.534733,56104.611742,13.888829,0.0,3034.0,3045.0,false,32.870089,15.656008,12.274346,14.177405,0.0,450.0,2916.883631,0.000541,0.0,10231.646805,6.438459,0.0,0.0,0.0,1061.599654,1061.599654,0,1246.265038,0.0,450.0,0.0,0,0.0,0,0.0,3213.334327,4,62608.025478,24000.0,4,0.0,0,606.586035
﻿2,BP_VehicleAI254,48523.464785,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1937.658359,51520.449954,0.000383,20138.067839,4233.048135,12.861897,34.364896,1121.590156,51567.676747,0.0,0.0,3045.0,3045.0,false,24.098981,8.684543,14.364975,6.970585,0.0,331.0,61.198081,0.000104,0.0,7914.463918,2.369993,0.0,0.0,0.0,777.482534,777.482534,0,1097.916245,0.0,231.0,100.0,0,0.0,0,0.0,606.184241,2,48523.464785,4610.506036,1,2745.245899,2,1002.049351
﻿2,BP_VehicleAI266,64825.589409,100,BP_SpawnPoint17,TIMEFINISHED,0.0,4254.755127,65819.10068,0.000351,19778.71913,4233.048135,9.209643,48.121578,0.0,65876.431901,0.0,0.0,3045.0,3045.0,false,22.610341,3.37532,17.159911,1.402284,0.0,59.0,609.391749,0.0,0.0,888.827255,0.0,0.0,0.0,1.2,130.779168,130.779168,0,791.100833,0.0,59.0,0.0,0,0.0,0,0.0,639.072193,1,66731.007481,0.0,0,5341.203831,4,0.0
﻿2,BP_VehicleAI289,52580.867766,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3682.79098,50916.817939,0.000498,18138.374386,4230.267807,14.897466,32.203555,4632.122693,50963.918961,0.811636,0.0,3043.0,3045.0,false,27.486284,13.452104,13.279909,11.008411,0.0,433.0,1253.80543,0.000286,0.0,9848.426531,3.620077,0.0,0.0,0.0,943.480185,943.480185,0,1324.651468,0.0,433.0,0.0,0,0.0,0,0.0,1384.010336,2,52580.867766,12000.0,2,2698.56253,2,1543.891218
