Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI239,60226.060812,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3224.615888,59883.917739,0.000367,20806.037621,4305.336641,9.865631,43.75081,0.0,59937.53418,0.0,0.0,3097.0,3097.0,false,24.484766,3.801184,12.300021,1.442783,0.0,27.0,0.0,0.0,0.0,4.225007,1.314064,0.0,0.0,0.0,546.618083,546.618083,0,931.630331,0.0,0.0,27.0,0,0.0,0,0.0,697.106395,1,60226.060812,0.0,0,4214.473922,3,0.0
﻿1,BP_VehicleAI249,67302.134635,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2733.007972,64445.396096,0.000312,21226.374107,4305.336641,8.988774,49.567218,0.0,64503.952088,0.0,0.0,3097.0,3097.0,false,20.643849,1.90613,15.718527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.093968,379.093968,0,794.513547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67302.134635,0.0,0,5531.190519,4,0.0
﻿1,BP_VehicleAI250,59318.880042,100,BP_SpawnPoint47,TIMEFINISHED,0.0,4441.620157,51191.275741,0.000454,19591.440952,4305.336641,11.308921,33.397271,1206.092067,51235.981932,0.0,0.0,3097.0,3097.0,false,27.253393,8.867832,10.717975,7.101846,0.0,327.0,687.356539,0.000298,0.0,155.955304,5.461018,0.262224,0.0,0.0,264.12695,264.12695,0,1185.253171,0.0,262.0,65.0,0,0.0,0,0.0,1199.408433,4,59318.880042,10577.926492,2,2783.220282,3,0.0
﻿2,BP_VehicleAI282,33.433744,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,8.399427,0.0,156.622972,0.000013,331.301878,69.50818,0.005907,0.01757,0.0,156.646449,0.0,58.345154,50.0,50.0,false,1.03478,0.078887,0.530602,0.078887,0.511289,40.0,18.874931,0.0,0.0,0.901073,0.0,0.0,0.0,0.0,45.951561,45.951561,0,45.951561,40.0,0.0,0.0,0,0.0,0,0.0,36.69212,0,66.888503,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,732.939586,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,76.353011,48.197578,2189.248845,0.000054,599.990781,119.554069,0.045216,0.99913,0.0,2190.29319,0.0,589.617324,86.0,86.0,false,2.647699,0.576951,0.059789,0.576951,0.003075,23.0,90.277571,0.0,0.0,4.510922,0.0,0.0,0.0,0.0,32.947247,32.947247,0,45.371457,23.0,0.0,0.0,0,0.0,0,0.0,648.397199,1,1589.936987,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,-78.916515,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,917.315529,559.949932,1397.556075,0.00066,724.361909,162.64914,0.464454,0.328417,0.0,1398.348946,0.0,0.0,117.0,117.0,false,3.592948,0.072944,0.654056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.856636,24.856636,0,56.120384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1135.59585,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,552.33848,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,717.964076,575.204201,1688.550548,0.000595,821.896141,177.94094,0.618865,0.419249,0.0,1689.588661,0.0,0.0,128.0,128.0,false,3.635155,0.078303,0.232897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.07509,26.07509,0,55.119706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1520.403648,0.0,0,155.918095,1,0.0
﻿2,BP_VehicleAI289,1820.562368,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.868263,1103.758687,2866.694652,0.00092,622.391509,182.11143,0.850261,1.140023,0.0,2868.684937,0.0,0.0,131.0,131.0,false,3.603969,0.096279,0.886907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.409024,35.409024,0,59.224089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2957.057714,0.0,0,791.50438,1,0.0
﻿2,BP_VehicleAI265,76.656959,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1412.284614,845.768146,2333.332474,0.000943,767.249301,184.891758,0.637109,0.740136,0.0,2334.709719,0.0,0.0,133.0,133.0,false,4.432463,0.112299,0.644364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.829797,32.829797,0,71.160883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1945.741287,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,335.666055,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,795.261714,789.146403,1918.847554,0.000634,878.447897,190.452412,0.723237,0.503381,0.0,1920.074172,0.0,0.0,137.0,137.0,false,3.842941,0.113819,0.754964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.160151,33.160151,0,60.323097,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1530.953327,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,5223.892895,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.144544,587.359257,5382.563507,0.000462,1342.098913,289.154027,0.801392,2.888894,0.0,5386.253792,0.0,0.0,208.0,208.0,false,4.51133,0.24771,2.9199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.603034,29.603034,0,66.470589,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6241.080606,0.0,0,1234.142904,1,0.0
﻿2,BP_VehicleAI264,6238.136276,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,257.116976,220.449081,5520.085225,0.002639,1372.275052,297.495008,2.324923,2.813107,0.0,5525.223255,0.0,0.0,214.0,214.0,false,4.253889,0.206006,3.410701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.318572,61.318572,0,84.928795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6495.253253,0.0,0,1190.479079,1,0.0
﻿2,BP_VehicleAI284,845.579256,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1503.820152,1580.019583,3894.762049,0.00103,1321.981865,311.396644,1.348782,1.152295,0.0,3897.263126,0.0,0.0,224.0,224.0,false,6.52096,0.266569,0.551585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.366818,-22.366818,0,126.812351,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2938.858653,0.0,0,32.155865,1,0.0
﻿2,BP_VehicleAI270,5296.412901,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.449788,585.314049,6718.315085,0.000479,1484.12879,316.957299,0.798994,4.062659,0.0,6723.176738,0.0,0.0,228.0,228.0,false,4.758127,0.265707,2.355573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.266385,27.266385,0,61.938041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6362.844574,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,7133.817893,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.908162,480.049507,7948.422921,0.000163,1843.5181,365.613024,0.415065,4.937576,0.0,7953.775563,0.0,0.0,263.0,263.0,false,4.832255,0.214935,2.740089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.515945,-10.515945,0,75.637097,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7545.343411,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,11387.115914,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.770557,313.992748,6553.988777,0.000213,2194.190304,464.314639,0.648616,3.998497,771.031225,6558.63589,0.0,0.0,334.0,334.0,false,6.424106,2.853182,0.643192,2.843085,0.0,78.0,108.285598,0.000015,0.0,0.088544,0.920471,0.0,0.0,0.0,32.956332,32.956332,0,148.92737,0.0,78.0,0.0,0,0.0,0,0.0,243.603399,1,11698.477336,5014.18966,1,0.0,0,0.0
﻿2,BP_VehicleAI299,12662.506747,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,807.855341,533.469477,12537.869757,0.00053,2339.910818,487.94742,1.704856,9.752918,0.0,12549.327531,0.141331,0.0,351.0,352.0,false,5.517163,0.279677,4.145496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.277403,23.277403,0,82.067241,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13654.505917,0.0,0,1454.645365,1,0.0
﻿2,BP_VehicleAI255,11404.920541,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,817.462677,535.063692,12774.189775,0.000798,2340.926746,486.557257,2.443244,9.790354,0.0,12786.423374,28.976464,0.0,350.0,354.0,false,5.582699,0.264446,2.454342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.349919,14.349919,0,75.469216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12422.042675,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,7150.412709,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,778.691677,1515.67746,7968.769205,0.000544,2310.38945,496.288402,1.669954,3.998676,0.0,7974.437835,0.0,0.0,357.0,357.0,false,6.577319,0.644104,4.889979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.743789,78.743789,0,131.068059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8104.951165,0.0,0,1470.344011,2,0.0
﻿2,BP_VehicleAI298,7866.405289,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1238.947283,932.302638,8850.274609,0.000496,2514.197585,504.629384,1.478728,5.018206,0.0,8856.771544,0.0,0.0,363.0,363.0,false,6.317131,0.316151,5.351242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.582583,88.582583,0,136.560642,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9395.273757,0.0,0,1180.883666,1,0.0
﻿2,BP_VehicleAI261,9986.441939,21,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,129.104262,221.80316,10330.541645,0.000257,2978.051505,576.91789,1.093553,5.714163,0.0,10337.349362,0.0,0.0,415.0,415.0,false,4.966945,0.338217,6.165913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.154746,102.154746,0,131.378171,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10115.546201,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI283,10120.95422,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.943951,1225.500274,11677.983242,0.000378,3172.089262,640.865415,1.602962,6.812241,0.0,11686.398445,0.0,0.0,461.0,461.0,false,6.933658,0.544716,6.061048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.29218,-71.29218,0,143.594386,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10523.359691,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI257,15084.224437,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,812.487914,1217.513754,12034.226668,0.000488,3531.728988,788.222756,2.178158,7.306154,534.374015,12043.710979,0.0,0.0,567.0,567.0,false,9.606249,3.039659,2.293558,2.377258,0.0,87.0,79.061306,0.000009,0.0,0.790347,1.579343,0.0,0.0,0.0,194.792184,194.792184,0,241.013503,0.0,87.0,0.0,0,0.0,0,0.0,175.959969,1,16215.016148,4575.57374,1,216.379,1,0.0
﻿2,BP_VehicleAI287,21051.893315,28,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,838.477038,480.842474,22377.137678,0.00063,3756.006489,786.832593,3.113677,19.397482,0.0,22399.648837,28.43601,0.0,566.0,571.0,false,6.596328,0.229477,3.410168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.351077,18.351077,0,94.135295,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22077.797528,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,21799.48753,36,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,935.009377,1187.953042,23901.176739,0.00038,5432.400972,1081.547274,2.705241,18.567969,0.0,23922.449949,0.0,0.0,778.0,778.0,false,9.210972,0.557827,7.307826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.44469,140.44469,0,198.190149,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23193.116755,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,26331.778599,39,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,847.605755,1295.742418,24381.332302,0.000554,5543.916576,1164.957089,4.053998,19.439564,276.38687,24404.825864,24.709621,0.0,838.0,843.0,false,10.457076,2.720812,4.763445,2.282478,0.0,58.0,80.28237,0.000012,0.0,0.017035,1.40548,0.0,0.0,0.0,117.918976,117.918976,0,211.367189,0.0,58.0,0.0,0,0.0,0,0.0,171.912286,1,27356.527799,4070.835361,1,0.0,0,0.0
﻿2,BP_VehicleAI266,21971.554141,39,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,786.179651,2081.048157,22179.632621,0.000548,5489.096044,1173.298071,3.744357,14.90663,0.0,22198.283608,0.0,0.0,844.0,844.0,false,10.458261,0.832127,7.656452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.648745,-82.648745,0,250.050303,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22971.394365,0.0,0,2640.498341,2,0.0
﻿2,BP_VehicleAI263,25138.729492,40,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1514.30866,3229.783979,22069.545861,0.000749,4777.337321,1212.222651,4.403023,16.244076,491.5478,22090.192961,45.556615,0.0,872.0,879.0,false,14.576242,4.612124,1.67688,3.97806,0.0,85.0,299.705543,0.000041,0.0,17.971957,2.711141,0.004237,0.0,0.0,-179.741176,-179.741176,0,374.4581,0.0,73.0,12.0,0,0.0,0,0.0,1286.621663,2,27079.932299,6000.0,1,2950.937189,2,0.0
﻿2,BP_VehicleAI276,23837.990492,43,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder203,823.106437,1737.991289,26376.081875,0.000434,6440.049079,1330.386557,3.673975,19.332368,0.0,26399.088218,0.0,0.0,957.0,957.0,false,11.682153,1.183968,6.920778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.863554,162.863554,0,259.66217,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24827.401039,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,24679.742766,44,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume19,1516.575312,4232.286491,22458.742707,0.00084,5396.032912,1366.53081,5.48261,15.843732,635.086236,22480.069049,13.692214,0.0,983.0,985.0,false,15.808452,5.160687,2.075397,4.596319,0.0,106.0,283.738183,0.000047,0.0,29.886228,2.135492,0.173205,0.0,0.0,-128.920566,-128.920566,0,454.176034,0.0,92.0,14.0,0,0.0,0,0.0,1302.240846,2,26623.95186,6000.0,1,2943.006802,2,0.0
﻿2,BP_VehicleAI295,30515.960368,49,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,824.984131,2122.034942,29097.926827,0.000534,7307.838698,1540.301259,5.271097,22.160695,414.535139,29125.358619,23.084747,0.0,1108.0,1113.0,false,12.802898,3.372125,7.526381,2.506018,0.0,84.0,63.215218,0.000011,0.0,0.015624,1.07528,0.0,0.0,0.0,203.040039,203.040039,0,323.503495,0.0,84.0,0.0,0,0.0,0,0.0,146.735953,1,31488.956162,4156.137235,1,0.0,0,0.0
﻿2,BP_VehicleAI269,31831.157629,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,837.288549,1918.09435,28608.118863,0.000411,7371.498907,1563.93404,4.040724,21.212596,612.851187,28633.372182,0.0,0.0,1125.0,1125.0,false,13.141718,4.357289,4.307879,3.318798,0.0,111.0,68.752712,0.000011,0.0,0.029452,1.193327,0.0,0.0,0.0,249.213617,249.213617,0,365.485573,0.0,111.0,0.0,0,0.0,0,0.0,154.27914,1,32825.78945,4146.427429,1,1416.951044,1,0.0
﻿2,BP_VehicleAI277,36259.498424,53,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,757.453541,1646.279216,36379.430923,0.000557,8225.776274,1726.58318,5.788341,28.849552,0.0,36414.068817,30.887945,0.0,1242.0,1247.0,false,12.675929,1.124417,5.500179,0.506816,0.0,13.0,0.0,0.0,0.0,0.117383,0.0,0.0,0.0,0.0,-93.977323,-93.977323,0,305.662691,0.0,0.0,13.0,0,0.0,0,0.0,356.649157,0,37177.139875,0.0,0,2636.816849,2,0.0
﻿2,BP_VehicleAI272,26961.806484,55,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,815.295909,2040.83888,24497.556814,0.000467,8547.863208,1794.701196,5.057129,15.683648,419.917347,24518.297591,0.0,0.0,1291.0,1291.0,false,15.48464,5.600305,5.820777,4.952022,0.0,128.0,88.580095,0.000031,0.0,10.047847,2.237788,0.0,0.0,0.0,-70.853623,-70.853623,0,490.272244,0.0,58.0,70.0,0,0.0,0,0.0,588.771378,2,27923.662298,4289.6327,1,1277.492986,1,0.0
﻿2,BP_VehicleAI259,31856.658629,56,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,828.225322,2466.037611,27670.994574,0.000515,8529.148296,1836.406104,5.094819,19.360515,1580.411647,27695.449908,0.0,0.0,1321.0,1321.0,false,13.809477,6.784209,5.996713,5.867821,0.0,196.0,83.717298,0.000015,0.0,0.057048,1.485842,0.0,0.0,0.0,5.24799,5.24799,0,509.466666,0.0,196.0,0.0,0,0.0,0,0.0,206.205591,1,32836.118371,4783.870583,1,1381.169375,2,0.0
﻿2,BP_VehicleAI253,40108.447112,60,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder220,1513.884298,2337.83676,32152.066431,0.000514,8933.272935,2014.347043,5.559404,24.55959,1313.993553,32182.185425,0.0,0.0,1449.0,1449.0,false,16.022415,5.956448,3.118742,5.50009,0.0,180.0,515.521636,0.000026,0.0,3.027259,1.492127,0.356419,0.0,0.0,-140.871133,-140.871133,0,499.213947,0.0,180.0,0.0,0,0.0,0,0.0,356.778139,2,41999.138177,9167.952838,2,2171.363415,2,0.0
﻿2,BP_VehicleAI2101,38597.997874,66,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume19,1520.426994,3191.307253,35394.181459,0.000962,10438.145589,2303.50107,9.869138,25.226889,498.990638,35429.277486,35.975746,0.0,1657.0,1666.0,false,18.964761,4.453264,6.914698,3.353016,0.0,117.0,138.096836,0.000014,0.0,32.699054,0.870806,0.065278,0.0,0.0,151.445962,151.445962,0,675.371838,0.0,87.0,30.0,0,0.0,0,0.0,917.415485,1,40510.336024,5819.157764,1,2686.493368,2,0.0
﻿2,BP_VehicleAI267,37534.276733,66,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,124.573346,1809.681868,32540.201381,0.000414,10962.784533,2335.474833,5.995554,19.677679,1093.563799,32565.874614,0.0,0.0,1680.0,1680.0,false,17.274143,4.594337,13.257136,3.209253,0.0,93.0,596.216644,0.000023,0.0,131.367231,1.635997,0.0,0.0,0.0,506.466838,506.466838,0,639.210879,0.0,93.0,0.0,0,0.0,0,0.0,778.882947,1,37658.850079,6000.0,1,1315.560379,1,0.0
﻿2,BP_VehicleAI254,53742.460082,69,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder139,1626.807406,4580.353639,42119.267245,0.000583,9594.892969,2477.271519,7.74166,26.797285,3758.510319,42153.806189,0.0,0.0,1782.0,1782.0,false,25.38758,12.582234,4.761968,11.605601,0.0,293.0,2301.586667,0.000082,0.0,496.653512,6.162879,0.0,0.0,0.0,480.27146,480.27146,0,797.608017,0.0,293.0,0.0,0,0.0,0,0.0,2591.323438,3,56007.857882,18000.0,3,1426.868317,1,0.0
﻿2,BP_VehicleAI290,53487.008866,76,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume19,1530.89105,3176.143607,48056.928728,0.001201,12602.472431,2848.445198,16.795485,37.401819,622.388922,48111.126033,39.149178,0.0,2049.0,2060.0,false,18.038773,3.669899,11.901043,2.588635,0.0,115.0,123.811915,0.00003,0.0,37.378619,1.317979,0.0,0.0,0.0,-53.907781,-53.907781,0,667.241884,0.0,115.0,0.0,0,0.0,0,0.0,214.325578,1,55403.87526,5897.348613,1,3977.845276,3,0.0
﻿2,BP_VehicleAI260,48332.932965,78,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,116.48502,1711.079081,43032.925607,0.000358,14161.512079,2983.291066,6.702179,27.061401,1222.501105,43066.689187,0.0,0.0,2146.0,2146.0,false,19.163018,4.796349,12.235415,3.345549,0.0,116.0,565.388098,0.000094,0.0,144.541153,1.392729,0.0,0.0,0.0,598.663238,598.663238,0,730.324882,0.0,116.0,0.0,0,0.0,0,0.0,735.30067,1,48449.417985,6000.0,1,1316.53679,1,0.0
﻿2,BP_VehicleAI258,52112.935389,86,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume43,1296.87434,4827.127586,53066.336976,0.000855,16771.655124,3418.41227,12.583829,38.009376,0.0,53116.930181,0.0,0.0,2459.0,2459.0,false,21.899158,2.571147,14.83782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.528916,356.528916,0,757.244335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53646.411227,0.0,0,5120.007134,4,0.0
﻿2,BP_VehicleAI271,58508.026507,94,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume36,954.950619,3942.581406,53337.406278,0.000431,18720.668248,3899.408873,10.482091,37.608551,521.036538,53385.49692,0.0,0.0,2805.0,2805.0,false,22.368476,4.749705,13.760647,2.750018,0.0,116.0,54.144313,0.000021,0.0,0.038274,0.788587,0.0,0.0,0.0,-90.870725,-90.870725,0,872.1741,0.0,116.0,0.0,0,0.0,0,0.0,114.213584,1,59837.048052,4291.050378,1,5376.370887,4,0.0
﻿2,BP_VehicleAI2102,63591.589329,99,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,101.484422,3802.670022,51148.761169,0.000402,18898.995391,4217.756335,9.676468,30.449424,3853.53716,51188.887062,6.551656,0.0,3034.0,3044.0,false,26.313523,11.294689,13.415511,9.239668,0.0,322.0,1207.105768,0.000116,0.0,453.894003,2.645207,0.111001,0.0,0.0,689.00445,689.00445,0,1261.534244,0.0,322.0,0.0,0,0.0,0,0.0,1483.761868,2,63693.073752,12000.0,2,3604.632963,3,0.0
﻿2,BP_VehicleAI292,63803.177058,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3808.704884,55154.594416,0.000438,19203.053059,4255.290752,10.887444,34.790046,1972.569631,55200.271906,9.447395,0.0,3061.0,3073.0,false,26.194214,7.922333,14.076584,6.254701,0.0,243.0,1185.139549,0.000248,0.0,293.995028,3.559044,0.0,0.0,0.0,457.330416,457.330416,0,1160.782416,0.0,243.0,0.0,0,0.0,0,0.0,1423.376039,2,63803.177058,12000.0,2,1350.998664,2,0.0
﻿2,BP_VehicleAI268,63644.879558,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3635.646455,53786.435911,0.000387,20062.473261,4271.972715,9.880301,33.186542,1234.392296,53829.502754,0.0,0.0,3073.0,3073.0,false,25.899308,7.338083,14.172822,5.364993,0.0,202.0,809.336781,0.000038,0.0,156.294524,3.341672,0.788876,0.0,0.0,501.617511,501.617511,0,1072.646254,0.0,202.0,0.0,0,0.0,0,0.0,1025.28044,2,63644.879558,10580.864121,2,3626.678625,3,0.0
﻿2,BP_VehicleAI275,68533.357855,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2645.643568,63775.187707,0.00061,20622.493289,4271.972715,16.052351,50.723007,483.571527,63841.963066,0.0,0.0,3073.0,3073.0,false,22.238648,4.323984,10.994685,2.802506,0.0,87.0,68.786678,0.000014,0.0,0.051046,0.723228,0.0,0.0,0.0,-62.306447,-62.306447,0,780.575783,0.0,87.0,0.0,0,0.0,0,0.0,148.260994,1,68533.357855,4304.146306,1,2766.419255,2,0.0
﻿2,BP_VehicleAI280,64797.921592,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2899.480266,64829.068234,0.000337,21070.377298,4271.972715,9.065031,48.55998,0.0,64886.693245,0.0,0.0,3073.0,3073.0,false,21.709021,2.476455,16.390479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.294523,459.294523,0,817.944309,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64797.921592,0.0,0,2810.708613,2,0.0
﻿2,BP_VehicleAI279,73781.017018,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3622.12434,64031.086885,0.000386,18807.001782,4265.021897,9.471718,45.514806,1869.440257,64086.07341,7.181444,0.0,3068.0,3073.0,false,25.454906,7.484661,12.026828,5.98685,0.0,261.0,1173.53542,0.000371,0.0,278.393918,2.673289,0.029254,0.0,0.0,271.379634,271.379634,0,1039.650812,0.0,261.0,0.0,0,0.0,0,0.0,1429.536535,2,73781.017018,12000.0,2,2336.275378,2,0.0
﻿2,BP_VehicleAI288,67255.578827,100,BP_SpawnPoint19,TIMEFINISHED,0.0,4007.47703,58850.960718,0.000624,19745.638622,4251.120261,12.262947,42.799536,566.534841,58906.023201,43.952611,0.0,3058.0,3073.0,false,22.784286,4.673798,16.069345,2.637639,0.0,87.0,153.402425,0.000016,0.0,33.148787,0.773018,0.398181,0.0,0.0,-122.954743,-122.954743,0,937.324598,0.0,87.0,0.0,0,0.0,0,0.0,259.111515,1,67546.81137,6000.0,1,6280.113169,5,0.0
﻿2,BP_VehicleAI286,72731.651299,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3661.14194,68113.167824,0.000396,19591.169747,4271.972715,10.015975,51.750931,1050.42275,68174.93473,0.0,0.0,3073.0,3073.0,false,24.76364,5.670535,11.358946,3.587606,0.0,109.0,703.54497,0.000026,0.0,164.87947,1.765869,0.0,0.0,0.0,529.669982,529.669982,0,907.382093,0.0,101.0,8.0,0,0.0,0,0.0,892.603865,1,72731.651299,6000.0,1,2928.464089,2,0.0
