Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿7,BP_VehicleAI2332,215.379284,4,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume29,60.148858,52.135214,298.446182,0.000159,579.098298,123.72456,0.128393,29.08878,0.0,327.663355,0.0,0.0,89.0,89.0,true,1.407962,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2315,2123.720205,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder170,2690.066984,326.984836,3126.627515,0.000099,625.184744,133.455705,0.084568,2014.059943,0.0,5140.772026,0.0,0.0,96.0,96.0,true,3.880624,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2312,-586.072324,4,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,589.054125,465.418898,418.420508,0.000359,695.867351,136.236032,0.345153,49.635038,0.0,468.400699,0.0,0.0,98.0,98.0,true,2.554381,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2325,17.374042,4,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume44,132.4131,120.835296,253.079574,0.0,705.518484,137.626196,0.0,17.542863,0.0,270.622438,0.0,0.0,99.0,99.0,true,1.832612,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2308,2068.617637,5,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,92.232593,40.384938,1562.08122,0.000001,857.929295,166.819631,0.001009,639.152938,0.0,2201.235167,0.0,0.0,120.0,120.0,true,2.493004,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2300,6340.653267,7,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,138.706641,146.891049,3869.386588,0.003319,928.369584,227.986829,2.696903,2759.764242,0.0,6631.847733,5.596775,0.0,164.0,166.0,true,3.516141,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2320,6264.911483,9,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,6668.359545,1255.037205,9393.372447,0.000542,1416.08873,280.813045,0.99773,4793.938056,0.0,14188.308233,0.0,0.0,202.0,202.0,true,6.393467,0.0,0.0,0.0,0.079437,2.0
﻿8,BP_VehicleAI2362,-24.98103,0,BP_SpawnPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.98103,0.0,0.0,2.0,true,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2391,-9.964839,0,BP_SpawnPoint16,REVERSE,9.965192,0.0,0.0,0.000008,33.159025,6.950818,0.000353,0.0,0.0,0.000353,0.0,0.0,5.0,5.0,true,0.0,0.255799,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2374,-9.080647,0,BP_SpawnPoint46,REVERSE,9.080793,0.0,-0.0,0.000003,33.47759,6.950818,0.000146,0.0,0.0,0.000146,0.0,0.0,5.0,5.0,true,0.0,0.235364,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2386,-7.440562,0,BP_SpawnPoint34,REVERSE,7.440562,0.0,0.0,0.0,31.196153,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.212688,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2390,-9.333224,0,BP_SpawnPoint29,REVERSE,9.333224,0.0,-0.0,0.0,33.867315,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.238659,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2384,-6.992278,0,BP_SpawnPoint5,REVERSE,6.992278,0.0,-0.0,0.0,23.138425,6.950818,0.0,0.0,0.0,-0.0,0.0,0.0,5.0,5.0,true,0.0,0.206059,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2354,-5.636055,0,BP_SpawnPoint44,REVERSE,5.636055,0.0,0.0,0.0,31.436387,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.18457,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2373,-5.499159,0,BP_SpawnPoint35,REVERSE,5.455095,0.0,-0.044065,0.0,41.329438,8.340982,0.0,0.0,0.0,-0.044065,0.0,0.0,6.0,6.0,true,0.0,0.138978,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2389,-8.726763,0,BP_SpawnPoint13,REVERSE,8.541488,0.0,-0.185275,0.0,40.146314,8.340982,0.0,0.0,0.0,-0.185275,0.0,0.0,6.0,6.0,true,0.0,0.176717,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2378,-8.815925,0,BP_SpawnPoint14,REVERSE,8.63046,0.0,-0.185466,0.0,40.962751,8.340982,0.0,0.0,0.0,-0.185466,0.0,0.0,6.0,6.0,true,0.0,0.177428,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2388,-6.021559,0,BP_SpawnPoint38,REVERSE,5.901278,0.0,-0.120282,0.0,45.198633,9.731145,0.000001,0.0,0.0,-0.120281,0.0,0.0,7.0,7.0,true,0.0,0.127675,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2372,-6.478757,0,BP_SpawnPoint36,REVERSE,5.439513,0.0,-1.040453,0.000016,53.875171,18.072127,0.001209,0.0,0.0,-1.039244,0.0,0.0,13.0,13.0,true,0.0,0.127107,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2385,-6.715411,1,BP_SpawnPoint37,REVERSE,5.118792,0.0,-1.59771,0.000003,232.492882,47.265562,0.001091,0.0,0.0,-1.596619,0.0,0.0,34.0,34.0,true,0.0,0.138653,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2365,-112.376152,1,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume24,176.912143,54.602444,109.043744,0.0,230.168215,48.655726,0.0,10.094691,0.0,119.138435,0.0,0.0,35.0,35.0,true,1.368826,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2382,-8.543496,1,BP_SpawnPoint24,REVERSE,5.113585,0.0,-3.430716,0.000003,210.189694,48.655726,0.000805,0.0,0.0,-3.429911,0.0,0.0,35.0,35.0,true,0.0,0.139911,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2369,-185.802208,1,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,211.019566,78.043538,96.529115,0.0,266.534992,55.606544,0.0,6.73178,0.0,103.260896,0.0,0.0,40.0,40.0,true,1.450454,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2361,233.753834,2,BP_SpawnPoint47,REVERSE,7.416359,0.0,201.131836,0.000068,284.575462,58.386871,0.026691,40.011666,0.0,241.170194,0.0,0.0,42.0,42.0,true,0.914558,0.34561,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2352,-164.718758,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,206.235068,90.322228,122.56544,0.000709,279.223319,63.947525,0.277477,8.995622,0.0,131.838539,0.0,0.0,46.0,46.0,true,1.562955,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2366,-314.123655,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,345.951016,151.539048,166.983284,0.000205,301.55993,65.337689,0.092342,16.290782,0.0,183.366409,0.0,0.0,47.0,47.0,true,1.735662,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2357,-954.828378,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume47,868.796057,436.832772,298.552711,0.000243,337.739804,68.118016,0.114586,52.133153,0.0,350.80045,0.0,0.0,49.0,49.0,true,2.198549,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2368,40.989741,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume26,259.789072,142.84525,378.390223,0.000383,425.645634,87.580306,0.228671,65.005169,0.0,443.624063,0.0,0.0,63.0,63.0,true,1.817905,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2383,-151.333609,3,BP_SpawnPoint12,LAZY,154.53688,0.0,3.192461,0.000008,198.271623,88.97047,0.002167,0.008643,0.0,3.203272,0.0,0.0,64.0,64.0,true,0.127863,0.028463,0.181457,0.028463,0.0,8.0
﻿8,BP_VehicleAI2356,83.182584,3,BP_SpawnPoint6,LAZY,36.541468,0.0,113.267155,0.00002,447.312594,88.97047,0.012574,6.444323,0.0,119.724052,0.0,0.0,64.0,64.0,true,0.689501,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2398,-64.186905,3,BP_SpawnPoint28,LAZY,64.227697,0.0,0.039395,0.000003,385.338506,88.97047,0.001373,0.000024,0.0,0.040792,0.0,0.0,64.0,64.0,true,0.0,0.002642,3.089348,0.0,0.0,0.0
﻿8,BP_VehicleAI2394,-54.305371,3,BP_SpawnPoint22,LAZY,54.407064,0.0,0.100051,0.000004,301.793147,88.97047,0.001478,0.000164,0.0,0.101693,0.0,0.0,64.0,64.0,true,0.0,0.003234,3.089348,0.0,0.0,0.0
﻿8,BP_VehicleAI2399,-15.379438,3,BP_SpawnPoint11,LAZY,15.504547,0.0,0.124412,0.000001,412.558874,88.97047,0.000459,0.000239,0.0,0.125109,0.0,0.0,64.0,64.0,true,0.0,0.00328,3.089348,0.0,0.0,0.0
﻿8,BP_VehicleAI2396,-21.27462,3,BP_SpawnPoint33,LAZY,21.35055,0.0,0.074311,0.000002,445.487595,88.97047,0.001536,0.000083,0.0,0.07593,0.0,0.0,64.0,64.0,true,0.002026,0.0,3.089348,0.0,0.0,0.0
﻿8,BP_VehicleAI2395,-37.756855,3,BP_SpawnPoint40,LAZY,37.885513,0.0,0.123026,0.000012,329.258633,88.97047,0.005394,0.000239,0.0,0.128658,0.0,0.0,64.0,64.0,true,0.003058,0.0,3.089348,0.0,0.0,0.0
﻿8,BP_VehicleAI2397,-13.464358,3,BP_SpawnPoint49,LAZY,13.590256,0.0,0.125111,0.000001,395.847056,88.97047,0.000548,0.000239,0.0,0.125897,0.0,0.0,64.0,64.0,true,0.0,0.00303,3.089348,0.0,0.0,0.0
﻿8,BP_VehicleAI2376,225.883903,3,BP_SpawnPoint19,LAZY,2.658859,0.0,206.91742,0.000021,406.799145,88.97047,0.011918,21.613424,0.0,228.542762,0.0,0.0,64.0,64.0,true,0.971115,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2387,-23.650629,3,BP_SpawnPoint18,LAZY,33.05514,0.0,9.358422,0.000001,427.234791,88.97047,0.000805,0.045284,0.0,9.404511,0.0,0.0,64.0,64.0,true,0.372129,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2393,-8.850284,3,BP_SpawnPoint31,LAZY,8.951752,0.0,0.100781,0.000001,351.320839,88.97047,0.000534,0.000152,0.0,0.101468,0.0,0.0,64.0,64.0,true,0.002145,0.0,3.089348,0.0,0.0,0.0
﻿8,BP_VehicleAI2392,-37.493005,3,BP_SpawnPoint25,LAZY,37.05073,0.0,-0.444194,0.000003,405.685453,88.97047,0.001607,0.000313,0.0,-0.442275,0.0,0.0,64.0,64.0,true,0.0,0.000291,3.089348,0.0,0.0,0.0
﻿8,BP_VehicleAI2381,31.325587,3,BP_SpawnPoint4,LAZY,23.637258,0.0,53.562398,0.0,470.059844,88.97047,0.000009,1.400438,0.0,54.962845,0.0,0.0,64.0,64.0,true,0.730356,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2380,88.751711,3,BP_SpawnPoint45,LAZY,2.429047,0.0,87.266247,0.000109,393.788921,88.97047,0.059951,3.854559,0.0,91.180758,0.0,0.0,64.0,64.0,true,0.648777,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2379,-1.833129,3,BP_SpawnPoint26,LAZY,13.579096,0.0,11.663259,0.000024,419.414516,88.97047,0.014138,0.068571,0.0,11.745968,0.0,0.0,64.0,64.0,true,0.22998,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2375,293.349295,3,BP_SpawnPoint39,LAZY,6.419474,0.0,264.64214,0.000458,409.141514,88.97047,0.260436,34.866193,0.0,299.768769,0.0,0.0,64.0,64.0,true,1.181741,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2377,278.612484,3,BP_SpawnPoint2,LAZY,19.875819,0.0,258.56706,0.000184,406.187392,88.97047,0.106695,39.814548,0.0,298.488303,0.0,0.0,64.0,64.0,true,1.156013,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2371,-47.261426,3,BP_SpawnPoint43,LAZY,49.788722,0.0,2.516557,0.000012,426.892118,88.97047,0.007095,0.003643,0.0,2.527295,0.0,0.0,64.0,64.0,true,0.111597,0.0,3.089348,0.0,0.0,0.0
﻿8,BP_VehicleAI2364,292.797483,3,BP_SpawnPoint7,LAZY,0.703074,0.0,259.931362,0.000227,381.055209,88.97047,0.120662,33.448534,0.0,293.500557,0.0,0.0,64.0,64.0,true,1.16723,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2350,1965.454282,3,BP_SpawnPoint30,CORRECTINGWRONG,0.0,50.180811,1188.816286,0.0,429.205664,83.409815,0.000002,829.990052,0.0,2018.806339,3.171247,0.0,60.0,65.0,true,2.40714,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2370,-679.016045,3,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder194,2344.314609,855.586805,1607.034714,0.012855,590.569569,109.822924,27.841665,886.00899,0.0,2520.885369,0.0,0.0,79.0,79.0,true,3.539083,0.0,0.0,0.0,1.850416,43.0
﻿8,BP_VehicleAI2358,-800.179428,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,2577.902183,1024.810887,1876.681158,0.000784,616.758263,137.626196,0.664861,925.187624,0.0,2802.533642,0.0,0.0,99.0,99.0,true,3.552017,0.0,0.0,0.0,0.088829,2.0
﻿8,BP_VehicleAI2363,354.420977,5,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,4318.84217,793.011112,3413.057202,0.0,773.47109,159.868813,0.0,2053.217058,0.0,5466.27426,0.0,0.0,115.0,115.0,true,4.46787,0.0,0.0,0.0,1.436619,34.0
﻿8,BP_VehicleAI2359,7901.333828,5,BP_SpawnPoint9,CORRECTINGWRONG,0.0,0.0,4616.690411,0.0,806.632858,166.819631,0.0,3291.372282,0.0,7908.062693,6.728865,0.0,120.0,123.0,true,4.012745,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2367,1343.406587,5,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,220.484224,223.85489,1337.655226,0.0,876.512126,177.94094,0.0,450.090474,0.0,1787.745701,0.0,0.0,128.0,128.0,true,2.794165,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2360,3640.378237,6,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,2569.547847,477.323681,4022.548751,0.000415,1078.49153,202.963884,0.624873,2664.076142,0.0,6687.249766,0.0,0.0,146.0,146.0,true,4.164491,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2355,1844.536073,6,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,224.683423,776.799673,2051.028978,0.000219,995.827776,207.134375,0.301883,794.688308,0.0,2846.019169,0.0,0.0,149.0,149.0,true,2.972556,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2351,2940.408337,7,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume25,129.954241,0.0,2101.18789,0.0,1076.009943,229.376993,0.000001,969.174687,0.0,3070.362578,0.0,0.0,165.0,165.0,true,3.117947,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2353,2293.934243,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,1133.284599,876.166335,2881.5867,0.000586,1163.138203,262.740919,1.008662,1420.789816,0.0,4303.385178,0.0,0.0,189.0,189.0,true,3.973637,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2419,-56.896933,0,BP_SpawnPoint12,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.896933,0.0,0.0,2.0,true,0.0,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2432,-6.330237,0,BP_SpawnPoint39,REVERSE,6.330237,0.0,-0.0,0.0,30.518151,6.950818,0.0,0.0,0.0,-0.0,0.0,0.0,5.0,5.0,true,0.0,0.192203,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2433,-8.218386,0,BP_SpawnPoint14,REVERSE,8.218386,0.0,-0.0,0.0,34.392447,6.950818,0.0,0.0,0.0,-0.0,0.0,0.0,5.0,5.0,true,0.0,0.21955,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2440,-7.450762,0,BP_SpawnPoint18,REVERSE,7.450762,0.0,-0.0,0.0,33.645686,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.20833,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2429,-9.964517,0,BP_SpawnPoint45,REVERSE,9.964517,0.0,-0.0,0.0,30.673971,6.950818,0.0,0.0,0.0,-0.0,0.0,0.0,5.0,5.0,true,0.0,0.267104,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2438,-8.963559,0,BP_SpawnPoint25,REVERSE,8.859839,0.0,-0.103719,0.0,37.175803,8.340982,0.0,0.0,0.0,-0.103719,0.0,0.0,6.0,6.0,true,0.0,0.176699,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2422,-8.550346,0,BP_SpawnPoint49,REVERSE,8.366959,0.0,-0.183432,0.000001,37.155811,8.340982,0.000044,0.0,0.0,-0.183387,0.0,0.0,6.0,6.0,true,0.0,0.171211,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2430,-9.207096,0,BP_SpawnPoint27,REVERSE,9.159778,0.0,-0.047532,0.000004,41.663718,8.340982,0.000214,0.0,0.0,-0.047319,0.0,0.0,6.0,6.0,true,0.0,0.179587,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2424,-5.488388,0,BP_SpawnPoint8,REVERSE,5.266192,0.0,-0.222196,0.0,13.249761,12.511472,0.0,0.0,0.0,-0.222196,0.0,0.0,9.0,9.0,true,0.0,0.108319,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2435,-6.04382,0,BP_SpawnPoint9,REVERSE,5.010547,0.0,-1.033311,0.0,81.002389,16.681963,0.000038,0.0,0.0,-1.033273,0.0,0.0,12.0,12.0,true,0.0,0.118092,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2409,-126.506754,1,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume49,133.543294,31.43955,36.807037,0.0,172.92964,36.144253,0.0,1.669053,0.0,38.47609,0.0,0.0,26.0,26.0,true,1.178651,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2405,-118.9364,1,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume28,167.342348,52.339781,93.665987,0.0,243.698943,50.045889,0.0,7.079743,0.0,100.74573,0.0,0.0,36.0,36.0,true,1.349653,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2400,-161.670062,1,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,200.321147,57.560985,89.55938,0.0,242.241773,50.045889,0.0,6.65269,0.0,96.21207,0.0,0.0,36.0,36.0,true,1.359418,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2401,-7.713277,1,BP_SpawnPoint13,REVERSE,5.037561,0.0,-2.680038,0.000013,246.95354,51.436053,0.004321,0.0,0.0,-2.675716,0.0,0.0,37.0,37.0,true,0.0,0.14548,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2437,-8.763854,1,BP_SpawnPoint44,REVERSE,5.014124,0.0,-3.750355,0.000002,244.680884,54.21638,0.000625,0.0,0.0,-3.74973,0.0,0.0,39.0,39.0,true,0.0,0.146973,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2412,-599.677288,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume47,534.422037,245.700075,161.414957,0.0,296.768194,59.777034,0.0,19.029867,0.0,180.444824,0.0,0.0,43.0,43.0,true,1.842037,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2426,-8.376948,2,BP_SpawnPoint3,REVERSE,5.015253,0.0,-3.3622,0.000001,300.796578,69.50818,0.000504,0.000001,0.0,-3.361695,0.0,0.0,50.0,50.0,true,0.0,0.153599,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2421,-485.045706,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,515.390604,298.395125,288.522642,0.000003,405.708587,80.629488,0.00187,40.215512,0.0,328.740024,0.0,0.0,58.0,58.0,true,2.056235,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2420,273.81322,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume24,587.598816,199.33259,755.534279,0.000407,446.115806,84.799979,0.253623,304.956724,0.0,1060.744625,0.0,0.0,61.0,61.0,true,2.168974,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2448,-20.359961,3,BP_SpawnPoint34,LAZY,20.422185,0.0,0.060957,0.000002,402.273503,90.360633,0.001214,0.000053,0.0,0.062225,0.0,0.0,65.0,65.0,true,0.004323,0.0,3.088019,0.0,0.0,0.0
﻿9,BP_VehicleAI2444,-52.379915,3,BP_SpawnPoint40,LAZY,52.479568,0.0,0.093934,0.000012,327.889637,90.360633,0.005581,0.000138,0.0,0.099654,0.0,0.0,65.0,65.0,true,0.0,0.0005,3.088019,0.0,0.0,0.0
﻿9,BP_VehicleAI2449,-7.978332,3,BP_SpawnPoint6,LAZY,8.041789,0.0,0.061531,0.000003,450.892841,90.360633,0.001867,0.000058,0.0,0.063456,0.0,0.0,65.0,65.0,true,0.006742,0.0,3.088019,0.0,0.0,0.0
﻿9,BP_VehicleAI2446,-1.745609,3,BP_SpawnPoint36,LAZY,1.870616,0.0,0.122682,0.000006,270.118062,90.360633,0.002106,0.000218,0.0,0.125007,0.0,0.0,65.0,65.0,true,0.0,0.002335,3.088019,0.0,0.0,0.0
﻿9,BP_VehicleAI2434,29.434154,3,BP_SpawnPoint2,LAZY,15.973317,0.0,44.373099,0.000001,399.895114,90.360633,0.000609,1.033764,0.0,45.407472,0.0,0.0,65.0,65.0,true,0.608296,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2445,-25.632959,3,BP_SpawnPoint41,LAZY,25.400218,0.0,-0.233204,0.000001,372.260307,90.360633,0.000392,0.000071,0.0,-0.232741,0.0,0.0,65.0,65.0,true,0.0,0.000051,3.088019,0.0,0.0,0.0
﻿9,BP_VehicleAI2447,-32.228555,3,BP_SpawnPoint48,LAZY,32.291234,0.0,0.061033,0.000003,403.928119,90.360633,0.001593,0.000053,0.0,0.062679,0.0,0.0,65.0,65.0,true,0.00165,0.0,3.088019,0.0,0.0,0.0
﻿9,BP_VehicleAI2443,-27.832798,3,BP_SpawnPoint30,LAZY,27.959732,0.0,0.125259,0.000002,476.398037,90.360633,0.001441,0.000235,0.0,0.126934,0.0,0.0,65.0,65.0,true,0.002362,0.0,3.088019,0.0,0.0,0.0
﻿9,BP_VehicleAI2442,-31.746026,3,BP_SpawnPoint19,LAZY,31.869802,0.0,0.123114,0.000001,410.415015,90.360633,0.000427,0.000234,0.0,0.123776,0.0,0.0,65.0,65.0,true,0.0,0.002909,3.088019,0.0,0.0,0.0
﻿9,BP_VehicleAI2431,389.869343,3,BP_SpawnPoint24,LAZY,40.817937,0.0,360.515845,0.000011,393.751125,90.360633,0.006152,70.165283,0.0,430.68728,0.0,0.0,65.0,65.0,true,1.280034,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2436,73.644806,3,BP_SpawnPoint31,LAZY,18.340134,0.0,88.423011,0.000174,352.723639,90.360633,0.085001,3.476927,0.0,91.98494,0.0,0.0,65.0,65.0,true,0.879801,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2425,148.681648,3,BP_SpawnPoint32,LAZY,5.231288,0.0,143.982399,0.000218,446.946225,90.360633,0.135287,9.79525,0.0,153.912936,0.0,0.0,65.0,65.0,true,0.921085,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2415,39.347342,3,BP_SpawnPoint11,LAZY,19.620219,0.0,57.268641,0.000116,415.402675,90.360633,0.067064,1.631855,0.0,58.967561,0.0,0.0,65.0,65.0,true,0.657658,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2410,230.771275,3,BP_SpawnPoint42,LAZY,2.967682,0.0,210.549579,0.000667,383.376758,90.360633,0.370704,22.818674,0.0,233.738957,0.0,0.0,65.0,65.0,true,0.968075,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2423,-232.040394,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume25,272.045981,181.65379,203.113174,0.0,435.939358,93.140961,0.000001,18.546202,0.0,221.659376,0.0,0.0,67.0,67.0,true,1.839542,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2427,38.39094,3,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume26,134.527816,89.434284,240.399695,0.000152,491.866707,101.481942,0.105277,21.848067,0.0,262.353039,0.0,0.0,73.0,73.0,true,1.6104,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2402,-202.304056,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,1024.613924,669.582935,1060.881683,0.000326,547.480606,108.43276,0.258714,430.752406,0.0,1491.892803,0.0,0.0,78.0,78.0,true,2.760183,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2411,-496.978985,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1751.947931,527.371088,1222.420289,0.000545,528.835628,108.43276,0.402236,559.51751,0.0,1782.340035,0.0,0.0,78.0,78.0,true,2.977511,0.0,0.0,0.0,1.376602,33.0
﻿9,BP_VehicleAI2403,670.041368,3,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1738.269318,730.505026,2125.602149,0.000143,582.669182,120.944232,0.116059,1013.097504,0.0,3138.815712,0.0,0.0,87.0,87.0,true,3.552764,0.0,0.0,0.0,0.0,0.0
﻿9,BP_VehicleAI2417,1337.91976,4,BP_SpawnPoint47,LAZY,19.200287,0.0,1028.46353,0.000107,585.643514,120.944232,0.087238,328.569279,0.0,1357.120047,0.0,0.0,87.0,87.0,true,1.239144,0.001709,0.897205,0.0,0.0,0.0
﻿9,BP_VehicleAI2428,59.642773,4,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,273.069762,221.224851,483.524473,0.000136,537.089295,123.72456,0.100639,70.312275,0.0,553.937386,0.0,0.0,89.0,89.0,true,2.080001,0.0,0.0,0.0,0.031468,2.0
﻿9,BP_VehicleAI2413,-1180.306396,4,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,4077.71086,879.176229,2469.090544,0.00084,553.540224,126.504887,0.628796,1306.861353,0.0,3776.580693,0.0,0.0,91.0,91.0,true,3.98627,0.0,0.0,0.0,0.0,0.0
