Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿3,BP_VehicleAI2106,6043.30005,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,384.265806,303.081886,6443.530431,0.000209,2084.667654,440.681858,0.616894,4.053846,614.626569,6448.201171,0.0,0.0,317.0,317.0,false,6.349698,3.16574,0.492836,3.159412,0.0,68.0,109.971381,0.000024,0.0,18.692647,1.095016,0.0,0.0,0.0,21.242892,21.242892,0,120.940025,0.0,68.0,0.0,0,0.0,0,0.0,203.515946,1,6472.987353
﻿3,BP_VehicleAI2152,10380.918253,17,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,720.12153,395.305417,11493.551388,0.000508,2282.653942,472.655621,1.652714,9.269874,0.0,11504.473977,8.128776,0.0,340.0,344.0,false,5.352322,0.28088,4.259673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.695333,11.695333,0,66.100924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11224.864964
﻿3,BP_VehicleAI2131,5566.203954,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1158.308864,924.172768,7643.149577,0.00052,2506.280523,501.849056,1.59592,3.940089,0.0,7648.685586,0.0,0.0,361.0,361.0,false,6.207077,0.423525,4.505309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.787764,70.787764,0,124.302525,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6939.617786
﻿3,BP_VehicleAI2108,7027.587283,18,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,987.111763,363.518915,9050.417231,0.000494,2408.885655,515.750692,1.508043,6.495962,6.740863,9058.421236,0.0,0.0,371.0,371.0,false,7.731256,1.636797,0.715852,1.446965,0.0,30.0,0.0,0.000019,0.0,0.0,1.611827,0.0,0.0,0.0,33.357114,33.357114,0,134.34757,0.0,0.0,30.0,0,0.0,0,0.0,686.944119,1,8218.928185
﻿3,BP_VehicleAI2141,8465.509983,18,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,1046.956434,568.440412,10073.543276,0.000418,2589.223584,515.750692,1.384236,5.979318,0.0,10080.90683,0.0,0.0,371.0,371.0,false,6.059931,0.324351,3.225582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.04323,48.04323,0,83.90814,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9720.732629
﻿3,BP_VehicleAI2117,11481.527743,19,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,774.80862,390.873812,12647.454407,0.000411,2457.43012,514.360529,1.347551,10.449442,0.0,12659.2514,12.041226,0.0,370.0,374.0,false,5.748207,0.319654,1.512544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.575121,24.575121,0,69.03392,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12389.619203
﻿3,BP_VehicleAI2143,12238.033819,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,658.178194,392.858695,13277.287719,0.000332,2693.18433,572.747399,1.211221,10.571767,0.0,13289.070707,0.0,0.0,412.0,412.0,false,5.633465,0.278917,2.603679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.488637,29.488637,0,85.543627,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13010.77057
﻿3,BP_VehicleAI2149,6833.588377,20,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1402.853726,1089.265754,9318.078188,0.000785,2641.171452,588.039199,2.360104,5.269565,0.0,9325.707857,0.0,0.0,423.0,423.0,false,8.339476,1.062967,0.312119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.908896,60.908896,0,163.605034,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8316.064903
﻿3,BP_VehicleAI2105,9071.425403,20,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,418.006032,1333.419812,10814.917187,0.0003,2949.683869,594.990017,1.126517,6.807543,0.0,10822.851247,0.0,0.0,428.0,428.0,false,6.485591,0.469087,5.464297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.929628,-51.929628,0,118.118699,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9550.476104
﻿3,BP_VehicleAI2113,13355.203975,22,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,751.604098,489.508216,14583.927825,0.000219,3405.908734,668.668687,1.061311,11.327152,0.0,14596.316288,0.0,0.0,481.0,481.0,false,5.892359,0.206558,2.976218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.922511,56.922511,0,86.095145,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14285.469944
﻿3,BP_VehicleAI2121,7657.25459,22,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,977.626751,1752.864923,12994.935291,0.000569,2577.771515,674.229342,2.031876,7.638099,994.890909,13004.605266,0.0,0.0,485.0,485.0,false,9.353875,3.634205,1.940595,3.18883,0.0,89.0,630.251785,0.000023,0.0,2211.938231,0.928495,0.0,0.0,0.0,144.916268,144.916268,0,203.57317,0.0,89.0,0.0,0,0.0,0,0.0,769.559871,1,10973.517777
﻿3,BP_VehicleAI2126,3543.377469,23,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder177,786.52648,847.623814,4595.53406,0.000513,3439.19565,714.544086,2.416834,1.544854,819.188438,4599.495748,0.0,0.0,514.0,514.0,false,6.931802,5.279212,2.148244,5.032691,0.0,127.0,52.814652,0.000014,0.0,27.711324,1.286943,0.0,0.0,0.0,63.929348,63.929348,0,250.396822,0.0,127.0,0.0,0,0.0,0,0.0,160.630432,1,4456.957929
﻿3,BP_VehicleAI2128,7499.59578,23,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume58,346.875611,661.419776,8818.654477,0.000432,3471.397674,727.055558,2.038278,4.902382,158.880519,8825.595138,0.0,0.0,523.0,523.0,false,8.129954,3.414057,1.618759,2.856377,0.0,84.0,0.0,0.000013,0.0,0.0,1.007664,0.0,0.0,0.0,123.505232,123.505232,0,225.059416,0.0,0.0,84.0,0,0.0,0,0.0,476.584476,1,7846.471391
﻿3,BP_VehicleAI2125,12038.215672,24,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder7,827.572117,435.815657,13033.050853,0.000349,3543.94309,760.419484,1.692159,9.76115,441.16082,13044.504162,0.0,0.0,547.0,547.0,false,7.305573,3.456519,2.058983,3.168253,0.0,104.0,55.841449,0.000014,0.0,0.0,0.838876,0.0,0.0,0.0,121.084975,121.084975,0,173.868234,0.0,104.0,0.0,0,0.0,0,0.0,128.220071,1,13031.001789
﻿3,BP_VehicleAI2140,17133.773474,27,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,763.087044,537.769577,18417.639822,0.000264,4602.216881,903.606334,1.637989,15.352285,0.0,18434.630095,0.0,0.0,650.0,650.0,false,6.934041,0.23146,4.288621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.998816,69.998816,0,115.334508,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18125.158696
﻿3,BP_VehicleAI2122,6566.210028,28,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume8,1664.669452,1339.212918,9562.665141,0.00054,4897.59088,995.357131,3.244201,4.183055,0.0,9570.092397,0.0,0.0,716.0,716.0,false,9.422527,0.870036,5.848007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.337845,84.337845,0,305.98718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8637.457127
﻿3,BP_VehicleAI2138,11988.669261,29,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,832.305072,2142.254139,14951.299099,0.000504,4761.720902,1025.94073,2.9793,8.950073,0.0,14963.228473,0.0,0.0,738.0,738.0,false,9.144419,0.986297,6.03944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.576981,-64.576981,0,228.193543,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12974.934416
﻿3,BP_VehicleAI2111,14622.374473,29,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1697.891075,1551.580794,17854.478534,0.000643,4906.216972,1042.622693,3.723048,13.644761,0.0,17871.846343,0.0,0.0,750.0,750.0,false,9.238389,0.723912,2.228634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.789072,-91.789072,0,250.238716,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16726.571976
﻿3,BP_VehicleAI2137,16179.822147,33,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,834.742034,1974.432501,18972.873156,0.000409,5880.627245,1258.09805,2.967749,13.155777,0.0,18988.996681,0.0,0.0,905.0,905.0,false,9.516837,0.912915,6.05128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.96936,-72.96936,0,251.655803,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17169.41935
﻿3,BP_VehicleAI2129,14904.417271,35,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume40,1093.04609,2291.546851,18667.243465,0.000506,5771.584034,1416.576699,3.786166,11.88805,1234.577835,18682.917681,0.0,0.0,1019.0,1019.0,false,11.194276,3.869058,5.272663,3.264604,0.0,145.0,521.016308,0.000246,0.0,587.494951,0.945944,0.0,0.0,0.0,-82.850194,-82.850194,0,329.801091,0.0,145.0,0.0,0,0.0,0,0.0,519.973798,1,16298.689632
﻿3,BP_VehicleAI2112,12341.801415,36,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1684.911878,2897.432001,20003.28855,0.000666,5736.30261,1433.258662,4.728075,14.79491,687.757294,20022.811534,0.0,0.0,1031.0,1031.0,false,13.713226,5.219009,1.424998,4.433701,0.0,107.0,317.57341,0.000025,0.0,1908.362774,1.859384,0.204544,0.0,0.0,-126.046903,-126.046903,0,411.669891,0.0,87.0,20.0,0,0.0,0,0.0,1560.487325,2,14425.695182
﻿3,BP_VehicleAI2115,14479.637011,38,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder108,1204.160496,1708.095613,17657.261692,0.000443,7686.825432,1573.665185,4.381934,10.989218,86.398724,17672.632845,17.044677,0.0,1132.0,1140.0,false,11.654316,3.350106,6.607404,2.310128,0.0,75.0,0.0,0.000017,0.0,0.0,1.367079,0.0,0.0,0.0,137.89278,137.89278,0,414.548731,0.0,0.0,75.0,0,0.0,0,0.0,350.093755,1,15885.124107
﻿3,BP_VehicleAI2151,21625.615483,38,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,1104.020892,1039.50639,23747.427276,0.000296,7902.497064,1622.320911,3.149108,18.566381,0.0,23769.142764,0.0,0.0,1167.0,1167.0,false,9.680691,0.887383,4.810253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.27697,138.27697,0,256.377502,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22935.010393
﻿3,BP_VehicleAI2144,27680.274719,41,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder205,0.0,1415.642626,29082.148891,0.000327,8574.471723,1807.212668,3.386075,24.625141,0.0,29110.160107,14.242763,0.0,1300.0,1304.0,false,9.918113,0.688738,4.673238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.588873,-102.588873,0,264.012201,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27680.274719
﻿3,BP_VehicleAI2104,26744.598157,42,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,1130.301864,964.084635,28812.123513,0.000275,9513.776261,1947.619191,3.524819,23.336325,0.0,28838.984657,0.0,0.0,1401.0,1401.0,false,10.322787,0.870131,6.152227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.481497,152.481497,0,285.209966,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28088.415801
﻿3,BP_VehicleAI2154,15366.784782,43,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume40,1065.368116,3090.360854,20133.858317,0.000512,8381.092,2036.589661,5.508378,11.255416,1104.003666,20150.62211,0.0,0.0,1465.0,1465.0,false,15.013364,4.723121,4.615392,3.051824,0.0,175.0,530.695521,0.0005,0.0,677.217971,0.0,0.0,0.0,0.0,-39.476914,-39.476914,0,523.527384,0.0,175.0,0.0,0,0.0,0,0.0,524.198032,1,16969.163976
﻿3,BP_VehicleAI2150,-25531.596121,46,BP_SpawnPoint47,LAZY,19.172606,0.0,2171.571183,0.000012,10457.214631,2222.871582,0.176549,0.350514,518.651152,2172.098246,0.0,25.53193,1599.0,1599.0,false,2.732081,22.954418,0.68558,15.724173,0.781673,1069.0,32.640733,0.000044,57.538958,28086.816036,0.0,2.978661,0.0,0.0,1486.499443,1486.499443,0,1501.235972,1069.0,0.0,0.0,0,0.0,0,0.0,19.817819,1,2087.769456
﻿3,BP_VehicleAI2116,20821.203523,47,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume40,1077.174724,2987.300513,25245.682562,0.000445,9952.345617,2407.76334,5.771099,15.665212,1225.133639,25267.118873,0.0,0.0,1732.0,1732.0,false,15.506587,4.833036,4.793878,3.209999,0.0,207.0,525.482135,0.000611,0.0,573.933957,0.0,0.0,0.0,0.0,-67.08846,-67.08846,0,575.512213,0.0,207.0,0.0,0,0.0,0,0.0,507.15705,1,22185.856552
﻿3,BP_VehicleAI2139,26873.613714,48,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder205,0.0,2153.47186,29011.224175,0.000314,11660.277999,2446.68792,4.568456,22.266578,0.0,29038.059209,10.973635,0.0,1760.0,1765.0,false,11.299083,0.985639,9.379819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.81321,-175.81321,0,396.092646,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26873.613714
﻿3,BP_VehicleAI2123,30561.699762,65,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume40,1055.48857,3655.746154,35898.455547,0.000311,18664.411515,4323.408768,7.67094,25.06604,1222.926826,35931.192527,0.0,0.0,3110.0,3110.0,false,18.417698,5.056346,6.661959,3.416984,0.0,279.0,523.33218,0.000693,0.0,645.826723,0.915424,0.0,0.0,0.0,-182.930232,-182.930232,0,977.685221,0.0,270.0,9.0,0,0.0,0,0.0,712.02527,1,31992.770778
﻿3,BP_VehicleAI2146,24388.543619,68,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume40,1025.779598,3846.876688,34212.708806,0.000529,19747.163143,4739.067682,11.175538,22.418402,1898.605734,34246.302745,5.269702,0.0,3409.0,3413.0,false,20.091321,8.60387,9.118299,6.885089,0.0,385.0,682.625548,0.000723,0.0,5251.010378,2.465065,0.033022,0.0,0.0,179.705842,179.705842,0,1360.727628,0.0,375.0,10.0,0,0.0,0,0.0,944.802223,2,27764.00351
﻿3,BP_VehicleAI2120,37459.855378,82,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume40,1035.61633,4329.361915,45643.338254,0.000417,28047.24228,6631.080329,12.663904,32.952004,1778.251203,45688.954162,31.219702,0.0,4770.0,4786.0,false,22.925781,8.294249,9.680061,6.221629,0.0,479.0,633.155082,0.000953,0.0,3110.561507,2.299018,0.033203,0.0,0.0,-79.847731,-79.847731,0,1642.60187,0.0,463.0,16.0,0,0.0,0,0.0,867.4345,2,38901.616627
﻿4,BP_VehicleAI2206,-894.74326,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1225.512237,637.106263,967.183435,0.000748,551.623704,134.845868,0.514317,0.177488,0.0,967.87524,0.0,0.0,97.0,97.0,false,3.616399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.180298,19.180298,0,52.438695,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,687.226751
﻿4,BP_VehicleAI2166,-54.144331,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,900.109778,500.550301,1345.724857,0.000562,722.276759,161.258977,0.472861,0.318029,0.0,1346.515747,0.0,0.0,116.0,116.0,false,3.515889,0.105504,0.296352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.051361,13.051361,0,47.426597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1125.878745
﻿4,BP_VehicleAI2200,331.411373,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,744.634124,480.145968,1555.338342,0.000472,781.599652,168.209795,0.478647,0.374476,0.0,1556.191464,0.0,0.0,121.0,121.0,false,3.470574,0.089311,0.642382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.748522,6.748522,0,40.224928,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1275.548779
﻿4,BP_VehicleAI2177,-312.751551,7,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,821.059519,794.486143,1301.72452,0.000425,863.189782,169.599958,0.757678,0.311913,0.0,1302.794112,0.0,0.0,122.0,122.0,false,3.873909,0.176433,0.057522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.031798,17.031798,0,47.87641,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,852.871073
﻿4,BP_VehicleAI2164,1027.516924,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,844.456881,942.478107,2812.781616,0.00069,588.865852,175.160612,0.573285,1.097011,0.0,2814.451912,0.0,0.0,126.0,126.0,false,3.654271,0.145136,0.236635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.350142,19.350142,0,43.921079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2194.858961
﻿4,BP_VehicleAI2203,490.733244,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,778.585016,538.489464,1806.783125,0.000528,826.910738,179.331103,0.540669,0.48393,0.0,1807.807723,0.0,0.0,129.0,129.0,false,3.560424,0.163669,0.291989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.699474,12.699474,0,42.231503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1513.688732
﻿4,BP_VehicleAI2184,1156.193464,8,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,769.659629,470.670137,2395.051205,0.000542,1022.389171,211.304866,0.712436,0.759589,0.0,2396.523229,0.0,0.0,152.0,152.0,false,3.807754,0.251947,0.81937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.285483,16.285483,0,49.39818,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2115.627985
﻿4,BP_VehicleAI2179,1462.935451,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,763.977976,544.83705,2770.062697,0.000504,1002.5856,216.86552,0.698138,0.989642,0.0,2771.750477,0.0,0.0,156.0,156.0,false,3.677819,0.219293,1.762216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.249277,22.249277,0,49.785534,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2413.254144
﻿4,BP_VehicleAI2160,-986.17662,9,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,14.287914,0.014105,2117.593177,0.000179,1087.400386,221.036011,0.273837,0.890343,83.05535,2118.757357,0.0,132.826395,159.0,159.0,false,3.561941,1.449353,1.498536,1.449353,1.046468,98.0,50.424267,0.000001,0.0,2314.578289,0.0,0.0,0.0,0.0,96.018332,96.018332,0,103.76172,98.0,0.0,0.0,0,0.0,0,0.0,675.858356,1,1531.544504
﻿4,BP_VehicleAI2185,6899.474065,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.014838,6894.087681,0.00004,1240.549313,243.278628,0.066946,5.334276,0.0,6899.488903,0.0,0.0,175.0,175.0,false,4.008388,0.0,0.050378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.456477,-2.456477,0,32.205832,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6899.474065
﻿4,BP_VehicleAI2188,5924.880864,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1372.200467,234.462467,7525.145539,0.000373,1211.313005,261.350755,0.433013,5.965246,0.0,7531.543798,0.0,0.0,188.0,188.0,false,4.671781,0.171731,0.051183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.846135,6.846135,0,46.809137,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7418.274824
﻿4,BP_VehicleAI2205,2872.992801,11,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1039.00002,634.947146,4543.802043,0.000577,1305.050112,278.032718,0.981189,2.156735,0.0,4546.939967,0.0,0.0,200.0,200.0,false,4.457676,0.298198,1.969715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.632172,23.632172,0,63.046911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4179.68177
﻿4,BP_VehicleAI2180,3958.677985,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,718.220342,475.606526,5148.893164,0.000437,1315.785315,280.813045,0.781992,2.829696,0.0,5152.504852,0.0,0.0,202.0,202.0,false,4.160402,0.286465,2.600893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.931319,20.931319,0,49.082494,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4824.70314
﻿4,BP_VehicleAI2170,5048.269628,12,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume20,1506.982895,828.676533,7376.74935,0.000844,1293.880291,303.055663,1.437546,5.742161,0.0,7383.929057,0.0,0.0,218.0,218.0,false,5.305488,0.453414,0.30279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.653368,35.653368,0,66.794277,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6905.922019
﻿4,BP_VehicleAI2159,4972.676451,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,910.317608,558.736587,6436.88918,0.000438,1459.986391,311.396644,0.827539,4.013927,0.0,6441.730646,0.0,0.0,224.0,224.0,false,4.664065,0.291225,2.196437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.321494,12.321494,0,51.076885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6105.575207
﻿4,BP_VehicleAI2191,620.180932,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1659.215905,1495.04525,3771.842748,0.001078,1361.188006,316.957299,1.537368,1.061971,0.0,3774.442087,0.0,0.0,228.0,228.0,false,6.944304,0.601252,0.175065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.580597,-23.580597,0,117.773507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2811.331736
﻿4,BP_VehicleAI2176,3824.333043,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,739.976077,687.741507,5248.559592,0.000342,1652.324033,325.29828,0.803121,2.687914,0.0,5252.050627,0.0,0.0,234.0,234.0,false,4.410481,0.253563,3.683712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.825283,46.825283,0,68.318017,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4825.854485
﻿4,BP_VehicleAI2199,5643.000127,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,655.198709,459.263443,6752.37763,0.000441,1646.344222,348.931061,0.967298,4.117351,0.0,6757.462279,0.0,0.0,251.0,251.0,false,4.755658,0.332242,2.107486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.438638,30.438638,0,62.49707,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6442.187268
﻿4,BP_VehicleAI2163,6422.093016,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,419.816611,458.383125,7295.480224,0.000103,1788.513441,354.491716,0.249516,4.563011,0.0,7300.292751,0.0,0.0,255.0,255.0,false,4.541821,0.20448,2.477412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.336291,-8.336291,0,57.184254,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6920.993739
﻿4,BP_VehicleAI2204,3412.197642,14,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,814.018908,406.987243,4608.686135,0.000412,1761.439729,375.34417,0.93013,2.308535,291.774662,4611.9248,0.0,0.0,270.0,270.0,false,5.418365,2.867612,1.742609,2.852555,0.0,60.0,77.523,0.00002,0.0,0.0,0.989117,0.0,0.0,0.0,66.525479,66.525479,0,98.19992,0.0,60.0,0.0,0,0.0,0,0.0,192.972648,1,4412.327722
﻿4,BP_VehicleAI2173,-7715.874323,15,BP_SpawnPoint47,LAZY,7.322896,0.187255,237.275582,0.000007,1860.688936,398.976951,0.019286,0.034441,14.67645,237.329309,0.0,91.098651,287.0,287.0,false,1.164795,8.205673,0.05792,1.889908,0.647422,139.0,17.419559,0.000004,21.968687,7794.669181,0.0,2.981362,0.0,0.0,272.575813,272.575813,0,272.575813,139.0,0.0,0.0,0,0.0,0,0.0,42.536744,0,12.102793
﻿4,BP_VehicleAI2165,6037.757433,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,384.277766,279.970551,6320.596117,0.000204,2143.997782,453.193331,0.617009,4.035443,710.600355,6325.248569,0.0,0.0,326.0,326.0,false,5.900038,3.453156,0.496897,3.446855,0.0,77.0,110.700765,0.000023,0.0,18.969978,0.951856,0.0,0.0,0.0,28.787745,28.787745,0,128.481418,0.0,77.0,0.0,0,0.0,0,0.0,204.172408,1,6464.346262
﻿4,BP_VehicleAI2169,6058.210825,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume40,1035.912293,835.446701,11311.569147,0.000452,1504.842543,455.973658,1.052858,7.522979,1258.711539,11320.144984,0.0,0.0,328.0,328.0,false,7.481774,4.020671,0.049251,4.020671,0.0,89.0,782.649861,0.000028,0.0,3064.184261,0.974303,0.0,0.0,0.0,97.627262,97.627262,0,130.397996,0.0,89.0,0.0,0,0.0,0,0.0,802.452553,1,10353.384635
