Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI299,1616.499871,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,380.717457,264.487162,4208.283829,0.000159,501.33312,154.308159,0.111342,3.144373,0.0,4211.539544,0.0,0.0,111.0,111.0,false,4.153344,0.972525,0.0,0.972525,0.0,18.0,0.0,0.0,0.0,989.601004,0.0,0.0,0.0,0.0,28.947293,28.947293,0,56.706251,0.0,0.0,18.0,0,0.0,0,0.0,960.23405,1,3304.517446
﻿2,BP_VehicleAI254,-218.828566,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,923.66991,703.575029,1407.559548,0.000702,691.198558,155.698322,0.508569,0.348255,0.0,1408.416373,0.0,0.0,112.0,112.0,false,3.638107,0.087619,0.416482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.026552,42.026552,0,56.820671,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1060.295824
﻿2,BP_VehicleAI272,-179.10076,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1522.024039,969.873907,2311.229431,0.001221,722.911179,175.160612,0.792694,0.775061,0.0,2312.797186,0.0,0.0,126.0,126.0,false,4.292838,0.124354,0.409285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.423402,42.423402,0,66.628186,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1831.562821
﻿2,BP_VehicleAI256,-172.128235,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,919.315582,1004.757921,1750.746982,0.000712,817.607663,177.94094,0.73404,0.464246,0.0,1751.945268,0.0,0.0,128.0,128.0,false,4.002989,0.084333,0.525611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.721019,45.721019,0,67.833072,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1274.927283
﻿2,BP_VehicleAI258,22.007841,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,942.792908,1632.334014,2594.902571,0.001232,706.866052,198.793394,1.356677,0.875516,0.0,2597.134763,0.0,0.0,143.0,143.0,false,4.373795,0.184068,0.594675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.826871,52.826871,0,79.842526,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1656.20953
﻿2,BP_VehicleAI2101,3012.720994,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,183.355398,336.512453,3530.780383,0.000202,1134.768404,237.717974,0.31708,1.491382,0.0,3532.588844,0.0,0.0,171.0,171.0,false,3.296257,0.275881,1.489633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.300142,48.300142,0,79.403942,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3196.076392
﻿2,BP_VehicleAI287,2329.889951,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,563.876256,1052.459013,5895.829718,0.000478,938.803985,251.61961,0.538355,3.81338,0.0,5900.181454,11.61508,0.0,181.0,182.0,false,5.930148,1.078128,0.177077,1.065593,0.0,21.0,0.0,0.0,0.0,976.746993,0.0,0.0,1.1,0.0,88.8013,88.8013,0,104.234898,0.0,0.0,21.0,0,0.0,0,0.0,965.59416,1,4167.930453
﻿2,BP_VehicleAI262,345.794958,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1865.390912,1720.237386,3929.028559,0.000961,1153.128386,268.301573,1.099948,1.294749,0.0,3931.423257,0.0,0.0,193.0,193.0,false,6.332445,0.227165,0.165573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.366989,-15.366989,0,118.315044,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2773.213113
﻿2,BP_VehicleAI284,3432.53973,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,933.446828,770.791523,5132.821598,0.000701,1274.752883,276.642555,1.021752,2.934731,0.0,5136.778081,0.0,0.0,199.0,199.0,false,4.516768,0.241056,2.97167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.770696,32.770696,0,70.147308,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4621.770576
﻿2,BP_VehicleAI259,3002.343103,11,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,147.166692,270.591292,3418.458076,0.000224,1506.327656,278.032718,0.479721,1.163289,0.0,3420.101086,0.0,0.0,200.0,200.0,false,3.177464,0.260455,3.366772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.049193,63.049193,0,96.485208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3149.509794
﻿2,BP_VehicleAI290,4687.921171,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,940.812433,875.993659,6499.534478,0.000528,1422.319317,304.445826,0.871182,4.321602,0.0,6504.727262,0.0,0.0,219.0,219.0,false,4.907823,0.270237,1.990373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.766554,44.766554,0,70.113124,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5985.958186
﻿2,BP_VehicleAI293,3814.176951,13,BP_SpawnPoint51,STOP_VIOLATION,730.20825,804.061126,10937.109759,0.000378,1154.301784,329.468771,0.599108,6.508795,291.142993,10944.217662,0.0,0.0,237.0,237.0,false,6.1039,2.596078,0.0,2.596078,0.0,78.0,984.747309,0.000001,0.0,3349.71093,0.0,0.0,0.0,3.6,71.871122,71.871122,0,111.099986,0.0,78.0,0.0,0,0.0,0,0.0,1552.456089,1,9943.890277
﻿2,BP_VehicleAI275,2858.411133,16,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume58,532.822646,2041.598644,5656.053158,0.00072,2119.697643,430.950713,2.061999,2.770912,0.0,5660.886069,0.0,0.0,310.0,310.0,false,6.992421,0.841836,1.123298,0.186214,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.611319,90.611319,0,145.245736,0.0,0.0,6.0,0,0.0,0,0.0,228.053646,0,4008.254436
﻿2,BP_VehicleAI285,4020.110602,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,927.075743,2067.743438,7009.284873,0.000803,2194.910458,475.435948,2.313887,3.331022,0.0,7014.929782,0.0,0.0,342.0,342.0,false,6.516831,0.617459,3.486301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.412094,75.412094,0,142.344393,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5172.404604
﻿2,BP_VehicleAI255,6411.515906,18,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1341.545763,1070.284167,8816.111209,0.000617,2357.526159,475.435948,1.636016,5.598611,0.0,8823.345836,0.0,0.0,342.0,342.0,false,6.249565,0.286973,4.157578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.223782,83.223782,0,134.463762,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8077.322341
﻿2,BP_VehicleAI278,7938.834895,19,BP_SpawnPoint28,STOP_VIOLATION,1255.573144,1867.752514,14259.707203,0.000664,2093.219142,512.970365,1.846686,7.921382,0.0,14269.475272,0.0,0.0,369.0,369.0,false,8.416252,1.901909,2.714927,1.638188,0.0,38.0,793.782188,0.0,0.0,1171.226567,0.0,0.0,0.0,1.3,83.192067,83.192067,0,142.946626,0.0,38.0,0.0,0,0.0,0,0.0,1242.305964,1,12314.898017
﻿2,BP_VehicleAI288,9439.683324,23,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,881.470586,2048.503732,12358.483424,0.000671,3075.916319,643.645743,2.714699,8.459519,0.0,12369.657641,0.0,0.0,463.0,463.0,false,7.750462,0.635079,3.581699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.812956,83.812956,0,169.792099,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10654.273216
﻿2,BP_VehicleAI266,4318.380548,23,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,91.348568,1475.832396,10999.442472,0.000451,3073.812799,649.206397,1.673403,7.954546,109.368886,11009.07042,0.0,0.0,467.0,467.0,false,7.195415,5.01115,1.956457,4.481976,0.0,107.0,0.0,0.000016,0.0,4664.664581,0.0,0.0,0.0,0.0,62.724238,62.724238,0,220.346072,0.0,0.0,107.0,0,0.0,0,0.0,568.213198,1,9076.072675
﻿2,BP_VehicleAI273,9111.736688,23,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume5,1389.749824,1002.264116,13803.141126,0.000615,3032.25979,653.376888,2.048476,10.945419,905.217893,13816.135021,0.0,0.0,470.0,470.0,false,8.782308,3.68871,0.23485,3.644851,0.0,87.0,176.822248,0.000025,0.0,2597.557573,2.018297,0.0,0.0,0.0,24.666746,24.666746,0,202.650435,0.0,87.0,0.0,0,0.0,0,0.0,443.222441,1,12495.730813
﻿2,BP_VehicleAI294,14209.315239,26,BP_SpawnPoint27,STOP_VIOLATION,910.404562,1627.162856,19965.762293,0.000468,3282.113806,734.006376,1.940495,12.737032,0.0,19980.439819,0.0,0.0,528.0,528.0,false,9.361059,1.981764,2.537277,1.640684,0.0,44.0,776.916913,0.0,0.0,1275.494683,0.0,0.0,0.0,1.5,107.528929,107.528929,0,162.022295,0.0,44.0,0.0,0,0.0,0,0.0,1181.145566,1,18229.736107
﻿2,BP_VehicleAI297,13445.264274,29,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1434.341997,1511.063517,16376.91459,0.000571,4269.079383,867.462081,2.859846,10.895353,0.0,16390.669788,0.0,0.0,624.0,624.0,false,9.160846,0.922353,4.532583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.282978,126.282978,0,214.729359,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15183.833134
﻿2,BP_VehicleAI295,2386.37144,30,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume36,996.300346,2817.921132,6422.206458,0.00072,4078.397924,877.193226,3.78569,2.102239,178.744568,6428.094387,0.0,0.0,631.0,631.0,false,9.810858,7.435508,2.704206,6.662527,0.0,151.0,0.0,0.000024,0.0,0.0,1.274088,0.0,0.0,0.0,296.853418,296.853418,0,400.869953,0.0,0.0,151.0,0,0.0,0,0.0,406.246012,1,3830.733979
﻿2,BP_VehicleAI277,2092.420763,30,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume23,972.806155,2454.258523,9013.049426,0.000675,4173.476376,878.58339,3.589633,4.317687,562.119713,9020.956746,0.0,0.0,632.0,632.0,false,10.176808,3.19997,3.229274,2.583179,0.0,92.0,65.232205,0.000005,0.0,3534.695585,1.596787,0.0,0.0,0.0,83.329977,83.329977,0,306.068941,0.0,86.0,6.0,0,0.0,0,0.0,463.663224,1,3285.07276
﻿2,BP_VehicleAI274,18724.161462,30,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,299.615903,1219.390784,21655.848707,0.000323,4400.069451,882.75388,2.063048,16.582916,0.0,21674.494672,0.0,0.0,635.0,635.0,false,8.44155,0.987417,3.09457,0.776064,0.0,20.0,0.0,0.0,0.0,743.091813,0.0,0.0,0.7,0.0,-51.996549,-51.996549,0,162.876415,0.0,0.0,20.0,0,0.0,0,0.0,688.234709,1,19927.847351
﻿2,BP_VehicleAI276,12715.454345,31,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1334.35926,2153.821351,16189.329034,0.000715,4528.969353,911.947316,3.943407,10.362515,0.0,16203.634956,0.0,0.0,656.0,656.0,false,9.824211,0.991189,4.665424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.397554,73.397554,0,238.735676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14353.304988
﻿2,BP_VehicleAI282,19546.943605,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,843.565403,1735.284412,22104.931278,0.000577,4355.136844,914.727643,3.290111,17.57203,0.0,22125.79342,0.0,0.0,658.0,658.0,false,9.325777,0.847942,2.425516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.182009,87.182009,0,186.581739,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20628.435586
﻿2,BP_VehicleAI263,13518.268449,31,BP_SpawnPoint13,STOP_VIOLATION,2085.317116,2612.133455,20327.914535,0.000633,4193.840926,941.140751,3.22041,12.230319,0.0,20343.365264,4.478646,0.0,677.0,679.0,false,10.353633,1.494963,2.939677,1.119227,0.0,33.0,616.938033,0.0,0.0,643.986142,0.0,0.0,0.0,1.1,-95.892715,-95.892715,0,246.369155,0.0,33.0,0.0,0,0.0,0,0.0,862.243424,1,17666.37551
﻿2,BP_VehicleAI253,11319.337596,34,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume22,297.157065,2284.075816,15778.405461,0.001264,4924.691126,1052.353838,5.388434,10.577343,718.413392,15794.371239,0.0,0.0,757.0,757.0,false,10.853762,3.498669,4.832295,2.821878,0.0,68.0,134.953049,0.000019,0.0,2139.939777,1.030458,0.0,0.0,0.0,0.655573,0.655573,0,311.694764,0.0,68.0,0.0,0,0.0,0,0.0,337.321308,1,11616.494661
﻿2,BP_VehicleAI265,19506.91105,35,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,281.339788,1712.058832,21478.50981,0.001149,5348.675492,1088.498092,5.182167,16.617693,0.0,21500.30967,0.0,0.0,783.0,783.0,false,9.621215,0.842813,4.381302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.228784,185.228784,0,268.975993,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19788.250838
﻿2,BP_VehicleAI292,14407.626257,35,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,841.661096,2174.863941,19467.816561,0.000527,5206.468982,1099.6194,3.590464,13.702711,322.160841,19485.109736,0.0,0.0,791.0,791.0,false,11.9034,3.461775,2.365544,2.516534,0.0,58.0,100.71465,0.000018,0.0,2053.761665,1.383002,0.0,0.0,0.0,195.697138,195.697138,0,287.293434,0.0,58.0,0.0,0,0.0,0,0.0,228.64295,1,15434.205226
﻿2,BP_VehicleAI2100,13761.160122,37,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1338.072139,3236.708184,18321.428877,0.000704,5771.922837,1170.517744,5.095283,11.310074,0.0,18337.834235,1.89379,0.0,842.0,848.0,false,11.378561,1.335985,6.636544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.028504,24.028504,0,308.366177,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15397.923825
﻿2,BP_VehicleAI286,18693.270737,37,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume4,23.790635,2486.424753,23403.59677,0.00051,5681.976352,1205.271833,3.684324,17.829524,28.288585,23425.110618,0.0,0.0,867.0,867.0,false,10.333941,2.571619,5.341206,1.724327,0.0,59.0,0.0,0.000055,0.0,1756.65286,0.0,0.0,0.0,0.0,-41.374321,-41.374321,0,284.522527,0.0,0.0,59.0,0,0.0,0,0.0,493.260163,1,20640.440331
﻿2,BP_VehicleAI270,21126.174171,38,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,896.995306,2907.705466,24907.392019,0.000594,5939.028406,1263.658704,4.421665,19.061258,0.0,24930.874942,0.0,0.0,909.0,909.0,false,10.7906,1.004746,4.677132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.020633,-52.020633,0,264.618435,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22305.867408
﻿2,BP_VehicleAI271,7321.692253,39,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume8,246.303269,2797.958675,16892.525667,0.001352,5492.918727,1260.878377,7.037741,10.505925,727.450694,16910.069333,51.878874,0.0,907.0,919.0,false,13.873404,6.897827,2.394567,6.319832,0.0,164.0,272.328547,0.00006,0.0,5550.089078,2.277468,0.476949,0.6,0.0,164.390007,164.390007,0,439.316014,0.0,87.0,77.0,0,0.0,0,0.0,1397.26927,3,8294.842128
﻿2,BP_VehicleAI267,13571.246633,39,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume20,1347.913108,2871.933059,17776.114553,0.000583,6421.460862,1298.412794,4.716068,10.262178,0.0,17791.092799,0.0,0.0,934.0,934.0,false,11.936877,1.238355,8.313183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.885184,234.885184,0,368.972372,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15149.473588
﻿2,BP_VehicleAI257,22023.797206,40,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume20,1391.26767,2499.895922,25891.534093,0.0005,6501.823871,1344.288193,3.885964,19.540742,0.0,25914.960799,0.0,0.0,967.0,967.0,false,11.410116,1.099696,4.631641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.316382,70.316382,0,308.629188,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23646.076465
﻿2,BP_VehicleAI2102,19274.157483,42,BP_SpawnPoint11,STOP_VIOLATION,1258.180235,3505.803457,27139.19087,0.000672,6552.389251,1487.475042,5.319468,17.258098,0.0,27161.768436,0.0,0.0,1070.0,1070.0,false,13.823912,2.732844,2.78563,1.632664,0.0,60.0,586.820724,0.0,0.0,1205.697757,0.615083,0.027791,0.0,1.1,-77.599724,-77.599724,0,432.852663,0.0,52.0,8.0,0,0.0,0,0.0,1331.10878,2,22771.146209
﻿2,BP_VehicleAI291,30680.322747,46,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume36,971.806136,2754.592013,34407.124449,0.000585,8023.721148,1683.488109,5.962831,27.010098,0.0,34440.097378,33.376481,0.0,1211.0,1215.0,false,12.3352,1.041222,4.034262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.628072,-46.628072,0,308.64945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32015.76842
﻿2,BP_VehicleAI261,34861.326568,47,BP_SpawnPoint25,STOP_VIOLATION,876.592192,1702.0886,40045.112714,0.000359,8015.707225,1752.996288,3.864962,30.555391,0.0,40079.533066,0.0,0.0,1261.0,1261.0,false,13.362407,2.192971,3.483281,1.347251,0.0,65.0,632.162056,0.0,0.0,1047.543148,0.0,0.0,0.0,1.3,209.371655,209.371655,0,332.987493,0.0,65.0,0.0,0,0.0,0,0.0,959.820503,1,38261.026382
﻿2,BP_VehicleAI283,21257.785021,48,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume36,975.567732,3192.682794,27889.160796,0.000465,8528.460482,1797.481523,5.300245,20.587737,501.315296,27915.048778,0.0,0.0,1293.0,1293.0,false,14.606783,4.135564,5.359548,2.89439,0.0,87.0,80.780763,0.000015,0.0,2703.948592,1.451698,0.0,0.0,0.0,302.623988,302.623988,0,458.325276,0.0,87.0,0.0,0,0.0,0,0.0,205.599156,1,22601.903084
﻿2,BP_VehicleAI260,26607.553532,48,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,867.214007,3456.234986,30928.250307,0.000608,8700.628496,1826.674959,6.721523,22.376287,0.0,30957.348117,26.345593,0.0,1314.0,1318.0,false,12.708473,1.258498,6.732934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.853267,-107.853267,0,384.351356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27692.23881
﻿2,BP_VehicleAI289,23059.783767,49,BP_SpawnPoint45,STOP_VIOLATION,998.051366,2493.668976,32075.846501,0.000464,8260.815816,1865.599539,5.044735,23.034083,648.801998,32103.925319,0.0,0.0,1342.0,1342.0,false,15.930725,5.269994,3.096169,4.433216,0.0,162.0,710.716134,0.000016,0.0,3845.389095,2.02931,0.079358,0.0,1.3,326.687111,326.687111,0,485.018118,0.0,154.0,8.0,0,0.0,0,0.0,1645.117964,3,26476.532667
﻿2,BP_VehicleAI264,14843.444142,49,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,845.757739,3016.460189,22741.704887,0.000544,8826.192565,1865.599539,6.101069,15.954021,397.167784,22763.759976,0.0,0.0,1342.0,1342.0,false,14.77977,5.341532,2.449719,4.557304,0.0,127.0,105.964448,0.000063,0.0,3695.841733,2.225213,0.184144,0.0,0.0,-52.402882,-52.402882,0,540.070442,0.0,58.0,69.0,0,0.0,0,0.0,653.459445,2,15881.452948
﻿2,BP_VehicleAI2103,26545.134763,50,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume2,183.483464,3254.361513,31051.987067,0.00054,9184.686357,1943.4487,6.179277,22.613669,0.0,31080.780013,0.0,0.0,1398.0,1398.0,false,13.695512,2.096285,7.440958,0.554557,0.0,18.0,0.0,0.0,0.0,557.330247,2.161702,0.421723,0.0,0.0,137.881705,137.881705,0,507.250704,0.0,0.0,18.0,0,0.0,0,0.0,540.470026,2,26728.618226
﻿2,BP_VehicleAI252,29190.474658,50,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume20,1400.243967,2460.065451,33020.564728,0.000453,9684.574771,1949.009355,5.530944,24.688405,0.0,33050.784076,0.0,0.0,1402.0,1402.0,false,13.320577,1.208176,7.576366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.085332,273.085332,0,464.811228,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30832.599817
﻿2,BP_VehicleAI298,10691.440485,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,900.326808,2069.915159,24175.451479,0.000391,9176.753036,1964.301154,4.800758,17.778903,1086.559421,24198.03114,0.0,0.0,1413.0,1413.0,false,14.542188,11.048589,2.305802,10.153948,0.0,259.0,72.175378,0.000035,0.0,10533.31961,3.111383,0.640683,0.0,0.0,419.137136,419.137136,0,617.825195,0.0,139.0,120.0,0,0.0,0,0.0,1017.413086,2,11874.368537
﻿2,BP_VehicleAI268,26575.665248,53,BP_SpawnPoint48,STOP_VIOLATION,2818.868017,3864.151664,34979.558327,0.00051,10099.057682,2238.163382,6.397696,24.266444,0.0,35010.222467,0.0,0.0,1610.0,1610.0,false,14.662658,2.07184,6.354054,0.967555,0.0,67.0,590.516715,0.0,0.0,481.117068,0.0,0.0,0.0,1.0,-182.722438,-182.722438,0,540.42628,0.0,67.0,0.0,0,0.0,0,0.0,679.903755,1,31075.800818
﻿2,BP_VehicleAI269,35715.576941,55,BP_SpawnPoint9,STOP_VIOLATION,988.624858,3273.975796,43245.202759,0.000437,11174.785665,2506.464955,6.549842,31.720563,0.0,43283.473165,0.0,0.0,1803.0,1803.0,false,17.032637,3.275498,4.682072,1.677975,0.0,110.0,607.296297,0.0,0.0,1372.546425,0.011513,0.330006,0.0,1.3,314.165835,314.165835,0,558.290602,0.0,101.0,9.0,0,0.0,0,0.0,1325.452848,2,39116.034398
﻿2,BP_VehicleAI279,19528.312529,59,BP_SpawnPoint47,STOP_VIOLATION,2644.852895,4876.984213,32890.255327,0.000492,13037.583606,2897.100924,8.089393,21.952636,0.0,32920.297356,0.0,42.170868,2084.0,2084.0,false,17.108448,2.598755,6.183038,1.529103,0.456906,166.0,615.200529,0.0,0.0,4229.826675,1.665013,0.0,0.0,1.0,-256.581332,-256.581332,0,819.911299,57.0,80.0,29.0,0,0.0,0,0.0,982.949647,1,23939.57815
﻿2,BP_VehicleAI281,35131.723871,61,BP_SpawnPoint44,STOP_VIOLATION,985.024337,5247.832125,44327.348244,0.000468,14195.828241,3194.595932,8.618112,31.086437,0.0,44367.052793,0.0,0.0,2298.0,2298.0,false,19.286293,3.90348,5.157614,1.522281,0.0,126.0,615.552258,0.0,0.0,1207.531567,0.735058,0.088444,0.0,1.4,395.46775,395.46775,0,744.818111,0.0,120.0,6.0,0,0.0,0,0.0,1179.388636,2,38525.474904
﻿2,BP_VehicleAI280,41353.434376,65,BP_SpawnPoint43,STOP_VIOLATION,949.122459,3674.775053,49746.392528,0.000354,16475.890166,3667.251553,7.739088,36.998974,0.0,49791.13059,0.0,0.0,2638.0,2638.0,false,19.676967,3.768029,5.511515,1.936212,0.0,148.0,612.434432,0.0,0.0,1628.077485,0.0,0.0,0.0,1.4,455.066389,455.066389,0,784.657283,0.0,134.0,14.0,0,0.0,0,0.0,1573.286786,1,44727.65648
﻿3,BP_VehicleAI2108,-614.621766,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,138.017339,44.769633,2090.364217,0.000033,572.860151,113.993414,0.026416,1.070743,0.0,2091.461377,0.0,618.514522,82.0,82.0,false,2.676663,0.549337,0.061858,0.549337,0.0,21.0,87.436362,0.0,0.0,1139.24783,0.0,0.0,0.0,0.0,32.67078,32.67078,0,47.726787,21.0,0.0,0.0,0,0.0,0,0.0,678.097457,1,1489.377605
﻿3,BP_VehicleAI2141,1650.851373,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,380.528332,259.360485,4218.812205,0.000159,501.3319,154.308159,0.111323,3.156897,0.0,4222.080425,0.0,0.0,111.0,111.0,false,4.167036,0.963367,0.0,0.963367,0.0,18.0,0.0,0.0,0.0,980.460386,0.0,0.0,0.0,0.0,28.944509,28.944509,0,56.705647,0.0,0.0,18.0,0,0.0,0,0.0,950.87985,1,3321.963956
﻿3,BP_VehicleAI2104,-208.37807,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,923.690915,696.753937,1411.208722,0.000702,691.197882,155.698322,0.508728,0.349333,0.0,1412.066783,0.0,0.0,112.0,112.0,false,3.63281,0.088333,0.413028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.023102,42.023102,0,56.818967,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1065.020874
﻿3,BP_VehicleAI2153,-166.98534,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1522.30812,960.841574,2314.594773,0.001221,722.910919,175.160612,0.79246,0.777122,0.0,2316.164354,0.0,0.0,126.0,126.0,false,4.281891,0.124519,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.417737,42.417737,0,66.629101,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1838.830525
