Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿5,BP_VehicleAI2223,63686.875819,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3243.147352,62860.267441,44.914054,0.0,62905.181495,0.0,0.0,3455.0,3455.0,false,22.204258,2.549362,16.731416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.134279,500.134279,0,908.885647,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63686.875819,0.0,0,4024.841676,3,0.0
﻿5,BP_VehicleAI2218,70268.601479,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2861.197967,66662.742003,50.48394,0.0,66713.225943,17.766778,0.0,3450.0,3455.0,false,18.932576,1.390008,17.13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-166.585948,-166.585948,0,842.954065,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70268.601479,0.0,0,6434.340281,5,0.0
﻿5,BP_VehicleAI2217,59176.576511,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2980.867323,52116.675247,33.454579,631.094784,52150.129826,35.368253,0.0,3440.0,3455.0,false,23.822216,3.871326,17.977357,1.181122,0.0,145.0,163.041817,0.000029,0.0,0.294033,0.609165,0.502149,0.0,0.0,488.750311,488.750311,0,1148.028502,0.0,145.0,0.0,0,0.0,0,0.0,239.392495,1,59176.576511,6000.0,1,3814.315852,3,0.0
﻿5,BP_VehicleAI2208,57887.730305,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2624.497183,55636.425491,38.658744,16.040202,55675.084236,0.0,0.0,3455.0,3455.0,false,23.508095,3.749129,14.618066,1.522642,0.0,32.0,0.0,0.000015,0.0,0.22256,1.38817,0.0,0.0,0.0,520.391116,520.391116,0,1036.019657,0.0,0.0,32.0,0,0.0,0,0.0,599.882451,1,57887.730305,0.0,0,5421.208076,5,0.0
﻿5,BP_VehicleAI2248,69451.615678,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3100.368805,67323.541517,51.095576,0.0,67374.637093,23.599299,0.0,3451.0,3455.0,false,20.730658,1.595099,15.061002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.712189,100.712189,0,814.789956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69451.615678,0.0,0,5200.946689,4,0.0
﻿5,BP_VehicleAI2209,68284.967312,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2159.105613,66014.948927,48.925681,15.692308,66063.874608,17.719861,0.0,3448.0,3455.0,false,20.297425,2.496,12.984596,1.087104,0.0,44.0,0.0,0.000044,0.0,0.35222,1.089083,0.0,0.0,0.0,-218.74946,-218.74946,0,760.632585,0.0,0.0,44.0,0,0.0,0,0.0,358.460311,1,68284.967312,0.0,0,4741.038445,4,0.0
﻿5,BP_VehicleAI2211,67106.333235,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3415.030152,61121.02265,43.293617,1137.29361,61164.316267,0.0,0.0,3455.0,3455.0,false,24.429428,5.306184,13.779716,2.891178,0.0,160.0,391.579878,0.000317,0.0,2.897046,1.326505,0.200068,0.0,0.0,782.909203,782.909203,0,1100.211151,0.0,160.0,0.0,0,0.0,0,0.0,626.583643,1,67106.333235,6546.666667,1,2694.147729,2,0.0
﻿5,BP_VehicleAI2221,74540.520972,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2722.804948,63083.218933,45.071741,2272.081407,63128.290674,3.156,0.0,3452.0,3455.0,false,24.634007,7.964856,12.625689,6.266544,0.0,288.0,880.145319,0.000405,0.0,5.230231,3.187771,0.0,0.0,0.0,859.989647,859.989647,0,1119.325492,0.0,288.0,0.0,0,0.0,0,0.0,1213.355285,2,74540.520972,12731.092437,2,1233.748642,1,0.0
﻿6,BP_VehicleAI2279,43.495855,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.959536,0.0,142.771118,0.014276,0.0,142.785395,0.0,44.21603,67.0,67.0,false,0.988668,0.110111,0.595615,0.110111,0.499728,57.0,18.023908,0.0,0.0,0.941803,0.0,0.0,0.0,0.0,62.472205,62.472205,0,62.472205,57.0,0.0,0.0,0,0.0,0,0.0,34.148262,0,61.982545,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2299,-142.868312,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,911.148043,500.487811,1268.46938,0.298161,0.0,1268.767541,0.0,0.0,117.0,117.0,false,3.302068,0.077844,0.643384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.405015,22.405015,0,55.361301,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1041.252466,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2311,1773.652451,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.81146,932.647159,2616.140054,1.040753,0.0,2617.180807,0.0,0.0,131.0,131.0,false,3.278403,0.109804,0.69865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.57089,32.57089,0,55.594809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2821.751942,0.0,0,807.930263,1,0.0
﻿6,BP_VehicleAI2261,316.420747,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.975331,674.534805,1738.475792,0.455091,0.0,1738.930883,0.0,0.0,137.0,137.0,false,3.460802,0.121136,0.643541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.950825,31.950825,0,57.818984,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1404.542582,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2280,2461.65993,9,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,722.700708,513.884566,3696.667497,1.577708,0.0,3698.245204,0.0,0.0,180.0,180.0,false,3.62217,0.130615,2.734932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.771512,24.771512,0,57.118108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3380.297686,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2274,4833.747236,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.18952,509.585216,4946.225018,2.602068,0.0,4948.827085,0.0,0.0,210.0,210.0,false,4.105048,0.229365,2.890665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089635,28.089635,0,63.809428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5811.079516,0.0,0,1179.694886,1,0.0
﻿6,BP_VehicleAI2310,4386.082962,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder114,0.0,1585.416516,8295.388176,5.733374,0.0,8301.12155,284.009485,0.0,210.0,212.0,false,6.447269,0.336609,0.206988,0.101637,0.815209,18.0,270.329379,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-24.660137,-24.660137,0,88.056234,0.0,18.0,0.0,0,0.0,0,0.0,816.33471,1,9011.700972,0.0,0,1500.0,1,2458.948497
﻿6,BP_VehicleAI2283,593.151834,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1568.03558,1534.103337,3660.060411,1.057699,0.0,3661.11811,0.0,0.0,229.0,229.0,false,6.361364,0.355746,0.260468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.851723,-23.851723,0,125.923474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2751.575462,0.0,0,34.172641,1,0.0
﻿6,BP_VehicleAI2284,4824.112378,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.43513,532.03049,6209.930358,3.647639,0.0,6213.577997,0.0,0.0,230.0,230.0,false,4.382368,0.246061,2.503259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.410356,21.410356,0,62.030468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5900.517572,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2300,6594.986468,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.450904,436.442853,7389.436875,4.443349,0.0,7393.880224,0.0,0.0,267.0,267.0,false,4.413246,0.181577,2.818504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306299,-11.306299,0,72.59182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7034.2641,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2307,5316.941661,14,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.625427,1569.750199,6285.33556,2.855944,0.0,6288.191504,0.0,0.0,287.0,287.0,false,5.187484,0.357206,3.565468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.626035,-18.626035,0,109.37547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6328.349742,0.0,0,1319.125783,1,0.0
﻿6,BP_VehicleAI2278,7980.414862,15,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1332.231368,627.039435,9931.871123,7.814541,0.0,9939.685664,0.0,0.0,295.0,295.0,false,5.296572,0.39781,0.398566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.961379,33.961379,0,92.713886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9645.951062,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2301,2868.30941,15,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder114,948.019805,2727.824494,8774.27204,5.347384,0.0,8779.619424,0.0,0.0,299.0,299.0,false,7.83896,0.69974,0.195818,0.369962,0.501822,19.0,282.767281,0.0,0.0,0.0,0.0,0.0,0.0,0.7,26.637326,26.637326,0,152.907304,0.0,19.0,0.0,0,0.0,0,0.0,864.098454,1,8506.259108,0.0,0,1500.0,1,2588.59998
﻿6,BP_VehicleAI2308,11735.06035,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.708274,293.332229,6095.832014,3.600744,647.644208,6099.432758,0.0,0.0,332.0,332.0,false,5.834203,1.319447,0.648247,1.308958,0.0,78.0,126.01504,0.0,0.0,0.278171,0.938996,0.0,0.0,0.0,20.901333,20.901333,0,136.375132,0.0,78.0,0.0,0,0.0,0,0.0,273.682902,1,12086.382083,6000.0,1,0.0,0,0.0
﻿6,BP_VehicleAI2262,7882.070143,17,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1570.528694,1379.368967,9621.822286,5.780512,0.0,9627.602798,0.0,0.0,356.0,356.0,false,7.109054,0.471287,0.807535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.956513,-25.956513,0,144.863762,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10098.9694,0.0,0,1331.516409,1,127.151404
﻿6,BP_VehicleAI2292,11829.587353,17,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,792.38834,444.680063,11694.85243,8.737772,0.0,11703.590201,0.408439,0.0,356.0,357.0,false,4.952751,0.253059,4.795118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.654715,20.654715,0,81.23029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12787.770489,0.0,0,1363.473994,1,0.0
﻿6,BP_VehicleAI2296,4720.481401,18,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,807.718066,1474.276365,6999.065562,3.41027,0.0,7002.475832,0.0,0.0,361.0,361.0,false,6.484454,0.723771,2.684859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.164581,81.164581,0,147.035021,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5708.839894,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2295,7198.391334,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.944496,819.676613,8158.276547,4.471153,0.0,8162.7477,0.0,0.0,369.0,369.0,false,5.721163,0.321223,5.183386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.252357,87.252357,0,130.754056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8709.361964,0.0,0,1105.264743,1,0.0
﻿6,BP_VehicleAI2273,4910.492689,19,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,915.424705,1237.225995,7060.03927,3.104119,0.0,7063.143389,0.0,0.0,406.0,406.0,false,6.802559,0.619602,4.988822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.606235,130.606235,0,159.698518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6254.013969,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2294,9329.370976,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.023703,1088.852806,10782.072837,6.174647,0.0,10788.247484,0.0,0.0,464.0,464.0,false,6.315966,0.463617,5.530962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598373,-73.598373,0,138.533904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9765.130418,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2304,18952.546503,26,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,889.128763,408.420097,20273.85344,16.810454,0.0,20290.663894,40.568532,0.0,579.0,584.0,false,5.899781,0.200004,4.201999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.075608,15.075608,0,95.102922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20019.512712,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2287,13335.141147,27,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1284.483319,941.191733,13295.973696,7.524401,0.0,13303.498097,0.0,0.0,599.0,599.0,false,7.665398,0.589907,5.960017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.520819,101.520819,0,191.494113,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14863.864671,0.0,0,2257.318102,2,0.0
﻿6,BP_VehicleAI2265,15383.392411,28,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,901.608276,940.832842,17213.652655,12.180874,0.0,17225.833529,0.0,0.0,653.0,653.0,false,7.358774,0.528144,5.396828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.307604,134.307604,0,178.542069,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16597.346794,0.0,0,0.0,0,0.0
﻿6,BP_VehicleAI2276,11990.16714,33,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder117,698.65198,3185.612038,14834.31469,8.400348,0.0,14842.715038,0.0,0.0,783.0,783.0,false,11.742045,1.84693,4.323362,0.90476,0.0,20.0,0.0,0.0,0.0,0.35507,0.974023,0.274964,0.0,0.0,-49.617347,-49.617347,0,362.566096,0.0,0.0,20.0,0,0.0,0,0.0,595.108239,1,12899.957281,0.0,0,2604.704993,2,977.525563
﻿6,BP_VehicleAI2270,21566.232746,36,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,762.33976,1821.02654,18081.226442,11.909666,240.082332,18093.136109,0.0,0.0,869.0,869.0,false,10.799004,1.96607,4.439927,1.143906,0.0,62.0,89.94333,0.0,0.0,0.12477,0.909575,0.0,0.0,0.0,180.295084,180.295084,0,280.028611,0.0,62.0,0.0,0,0.0,0,0.0,185.858987,1,22457.251345,6092.307692,1,0.0,0,0.0
﻿6,BP_VehicleAI2293,34364.321704,44,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,858.658532,1086.584817,28737.747806,22.178798,369.212023,28759.926603,25.367896,0.0,1123.0,1128.0,false,10.567188,1.669027,4.700086,1.033477,0.0,92.0,71.759645,0.0,0.0,0.121607,1.493514,0.0,0.0,0.0,137.63896,137.63896,0,274.02667,0.0,92.0,0.0,0,0.0,0,0.0,172.972952,1,35372.09915,6114.285714,1,1336.362813,1,0.0
﻿6,BP_VehicleAI2285,30541.483993,48,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder148,1549.298265,2843.983053,27121.042055,16.41355,713.844538,27137.455604,0.0,0.0,1247.0,1247.0,false,14.608751,3.311128,6.630297,2.659708,0.0,90.0,654.618146,0.000012,0.0,3.68028,1.732428,0.0,0.0,0.0,-23.45878,-23.45878,0,487.101794,0.0,90.0,0.0,0,0.0,0,0.0,728.684099,1,32611.123901,6192.857143,1,2277.590564,2,0.0
﻿6,BP_VehicleAI2282,29748.515624,52,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder108,1257.706973,2025.27621,30728.167327,21.050486,0.0,30749.217813,0.0,0.0,1388.0,1388.0,false,12.781612,1.171617,12.274618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.307669,235.307669,0,396.964588,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31222.783821,0.0,0,2282.280995,2,0.0
﻿6,BP_VehicleAI2306,33243.133399,58,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,810.442309,2332.31446,28939.381323,18.899975,442.025252,28958.281298,0.0,0.0,1583.0,1583.0,false,15.638596,2.434696,7.21558,1.145444,0.0,87.0,72.106925,0.000001,0.0,0.167481,0.901381,0.0,0.0,0.0,-60.038874,-60.038874,0,504.27149,0.0,87.0,0.0,0,0.0,0,0.0,151.869819,1,34198.246532,6000.0,1,1209.727845,1,0.0
﻿6,BP_VehicleAI2264,41073.874817,63,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,880.704617,2167.884447,31063.225289,22.731355,739.610334,31085.956644,27.264874,0.0,1732.0,1738.0,false,14.569694,2.489225,12.052702,1.682121,0.027146,241.0,163.119227,0.0,0.0,0.072414,2.543615,0.0,0.0,0.0,181.787576,181.787576,0,535.418795,0.0,241.0,0.0,0,0.0,0,0.0,441.072324,2,42110.602283,12125.0,2,803.425743,1,0.0
﻿6,BP_VehicleAI2302,44206.773588,65,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder220,1530.298845,2081.434558,45175.23684,35.313645,0.0,45210.550485,0.0,0.0,1804.0,1804.0,false,13.862231,0.7547,9.717825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.526914,-142.526914,0,408.047907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46114.436078,0.0,0,2607.956508,2,0.0
﻿6,BP_VehicleAI2271,45363.146692,76,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder108,1278.617201,2279.359584,39633.209231,26.678337,404.705217,39659.887568,0.0,0.0,2184.0,2184.0,false,18.30397,4.884965,11.271738,3.951258,0.0,152.0,100.70876,0.000017,0.0,0.546602,1.986564,0.0,0.0,0.0,42.06173,42.06173,0,687.855745,0.0,58.0,94.0,0,0.0,0,0.0,590.084568,2,46863.051549,6000.0,1,3547.870638,3,0.0
﻿6,BP_VehicleAI2277,47119.46765,76,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder212,1289.783727,2402.376662,47250.386182,34.46837,0.0,47284.854552,21.308045,0.0,2188.0,2193.0,false,15.474675,1.049414,13.685625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0379,-46.0379,0,516.940119,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48633.242783,0.0,0,3548.081532,3,0.0
﻿6,BP_VehicleAI2305,51822.032649,78,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder61,1748.906351,3136.662591,42001.550104,26.980631,1565.269453,42028.530735,0.0,0.0,2275.0,2275.0,false,21.755351,5.805083,9.560331,4.326854,0.0,236.0,766.94815,0.000026,0.0,4.285594,3.888293,0.0,0.0,0.0,495.628589,495.628589,0,811.423018,0.0,236.0,0.0,0,0.0,0,0.0,1050.798193,2,54001.906497,12345.533769,2,2590.299597,2,0.0
﻿6,BP_VehicleAI2281,56088.03798,93,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume32,893.230263,1868.215586,57573.075478,40.771864,0.0,57613.847342,0.0,0.0,2864.0,2864.0,false,19.988291,2.023908,16.881758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.356563,467.356563,0,735.507529,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57279.443856,0.0,0,1235.636487,1,0.0
﻿6,BP_VehicleAI2297,68825.514328,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2617.70081,57269.104385,39.166142,1747.634469,57308.270527,0.0,0.0,3158.0,3158.0,false,23.814978,6.701299,12.507956,4.617912,0.0,252.0,572.424322,0.000032,0.0,2.380739,2.136532,0.506528,0.0,0.0,744.036893,744.036893,0,990.803352,0.0,252.0,0.0,0,0.0,0,0.0,747.153222,2,68825.514328,12366.666667,2,1342.601791,1,0.0
﻿6,BP_VehicleAI2290,70635.415888,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3641.524638,62719.629272,44.936357,1109.340737,62764.565629,0.0,0.0,3158.0,3158.0,false,23.221181,5.248135,15.56343,3.421423,0.0,155.0,489.366603,0.000207,0.0,2.544929,0.974391,0.0,0.0,0.0,234.390682,234.390682,0,901.151575,0.0,155.0,0.0,0,0.0,0,0.0,583.805008,1,70635.415888,6274.626866,1,5204.124041,4,0.0
﻿6,BP_VehicleAI2266,68981.940082,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2617.924433,66369.337924,49.646043,0.0,66418.983966,22.625666,0.0,3154.0,3158.0,false,19.165896,1.598858,15.967621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.998572,47.998572,0,708.061489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68981.940082,0.0,0,5203.506215,4,0.0
﻿6,BP_VehicleAI2286,59965.777046,100,BP_SpawnPoint4,TIMEFINISHED,0.0,1963.448935,58330.295818,43.322283,332.575453,58373.618102,18.355577,0.0,3151.0,3158.0,false,18.599982,8.684479,13.405706,7.582012,0.0,320.0,0.0,0.000044,0.0,0.430361,1.092072,0.0,0.0,0.0,22.070743,22.070743,0,949.456835,0.0,0.0,320.0,0,0.0,0,0.0,284.822361,1,59965.777046,0.0,0,3526.640771,3,0.0
﻿6,BP_VehicleAI2288,68434.232276,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3937.716224,47766.726708,29.973231,7036.671718,47796.699939,8.654767,0.0,3145.0,3158.0,false,27.425877,16.704782,12.185573,14.616299,0.0,607.0,1259.276365,0.000333,0.0,7.639819,4.943881,0.769957,0.0,0.0,1126.961442,1126.961442,0,1360.795812,0.0,607.0,0.0,0,0.0,0,0.0,1872.118444,3,68434.232276,19448.071284,3,1238.195286,1,0.0
﻿6,BP_VehicleAI2263,74534.231018,100,BP_SpawnPoint7,TIMEFINISHED,0.0,1989.942344,66790.512255,51.038143,891.906764,66841.550398,18.313048,0.0,3151.0,3158.0,false,20.837021,4.6826,12.642284,3.6547,0.0,138.0,316.122432,0.000081,0.0,0.426577,2.64409,0.0,0.0,0.0,-178.065724,-178.065724,0,757.07005,0.0,87.0,51.0,0,0.0,0,0.0,568.241544,2,74534.231018,6000.0,1,3693.819882,4,0.0
﻿6,BP_VehicleAI2260,73161.909097,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4560.462133,62332.654695,44.031144,4258.360204,62376.685839,0.0,0.0,3158.0,3158.0,false,26.261607,13.171868,11.043979,11.141255,0.0,468.0,1412.904151,0.000414,0.0,7.699989,2.73496,0.576923,0.0,2.1,871.63258,871.63258,0,1147.5527,0.0,468.0,0.0,0,0.0,0,0.0,1762.45193,3,73525.246248,12810.952381,2,1459.429288,1,0.0
﻿6,BP_VehicleAI2272,63690.134169,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2467.81864,62046.204152,43.714173,0.0,62089.918325,0.0,0.0,3158.0,3158.0,false,22.164879,2.371383,15.305413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.752129,487.752129,0,836.910005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63690.134169,0.0,0,4068.034485,3,0.0
﻿6,BP_VehicleAI2275,76710.486473,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4767.388584,53945.127856,35.024298,4420.837107,53980.152154,9.096061,0.0,3144.0,3158.0,false,29.694078,14.114441,10.428057,11.982025,0.0,527.0,1461.50677,0.000309,0.0,7.589855,5.888958,0.688888,0.0,0.0,1060.790122,1060.790122,0,1277.683831,0.0,527.0,0.0,0,0.0,0,0.0,1960.957696,4,76710.486473,25170.293196,4,1345.743292,1,0.0
﻿6,BP_VehicleAI2268,69969.492421,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4446.084319,58895.140363,40.164696,3007.634958,58935.305059,2.329722,0.0,3153.0,3158.0,false,26.641908,10.14768,11.217172,7.626373,0.0,317.0,898.651167,0.000245,0.0,5.278408,2.523321,0.821166,0.0,0.0,773.749753,773.749753,0,1082.64324,0.0,317.0,0.0,0,0.0,0,0.0,1201.998889,2,69969.492421,12880.769231,2,1700.125924,2,0.0
﻿6,BP_VehicleAI2291,73127.109662,100,BP_SpawnPoint14,TIMEFINISHED,0.0,5950.18006,53683.204244,34.2554,6611.365377,53717.459644,0.0,0.0,3158.0,3158.0,false,28.715022,16.891821,10.49992,14.697387,0.0,589.0,1422.229341,0.000357,0.0,7.675971,3.298903,1.498296,0.0,0.0,765.63504,765.63504,0,1381.69261,0.0,589.0,0.0,0,0.0,0,0.0,1827.087052,3,73127.109662,19435.538232,3,2569.91919,2,0.0
﻿6,BP_VehicleAI2269,66217.620206,100,BP_SpawnPoint,TIMEFINISHED,0.0,4276.601442,60220.223556,43.725842,332.255595,60263.949398,0.0,0.0,3158.0,3158.0,false,23.656432,3.188091,15.910783,0.958521,0.0,87.0,65.909896,0.0,0.0,0.077333,1.232899,0.0,0.0,0.0,406.536161,406.536161,0,867.193838,0.0,87.0,0.0,0,0.0,0,0.0,151.584689,1,66217.620206,6120.0,1,3995.588573,3,0.0
﻿6,BP_VehicleAI2289,64249.840314,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2139.020777,61971.36256,45.971712,138.114458,62017.334271,0.0,0.0,3158.0,3158.0,false,21.431505,5.962274,12.353437,4.535967,0.0,221.0,0.0,0.000225,0.0,0.774289,2.140481,0.0,0.0,0.0,-98.438841,-98.438841,0,972.783729,0.0,0.0,221.0,0,0.0,0,0.0,628.539198,2,64249.840314,0.0,0,4862.726073,4,0.0
