Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿2,BP_VehicleAI290,-441.816926,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1116.387662,1000.415488,1673.852156,0.000758,691.980137,150.137668,0.646216,0.487851,0.0,1674.986223,0.0,0.0,108.0,108.0,false,3.704641,0.052529,0.462499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.010587,20.010587,0,51.117462,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,309.133705,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1040.387339,971.926644,2319.934426,0.000663,832.713319,172.380285,0.702394,0.810868,0.0,2321.447688,0.0,0.0,124.0,124.0,false,3.915269,0.138867,0.698119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.651333,20.651333,0,55.129516,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI299,3968.928195,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,241.227937,187.1009,5503.767359,0.000326,791.700648,176.550776,0.35819,4.214924,0.0,5508.340473,0.0,0.0,127.0,127.0,false,4.193026,1.103438,0.0,1.103438,0.0,20.0,0.0,0.0,0.0,1111.083441,0.0,0.0,0.0,0.0,33.753778,33.753778,0,53.619674,0.0,0.0,20.0,0,0.0,0,0.0
﻿2,BP_VehicleAI251,380.69848,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1405.150256,1090.999877,2874.920183,0.000716,875.429187,186.281921,0.7497,1.17873,0.0,2876.848613,0.0,0.0,134.0,134.0,false,4.305705,0.170732,0.760314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.669762,20.669762,0,58.751966,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,-1783.527479,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.344942,1627.882231,0.000109,981.852452,200.183557,0.148629,0.769464,639.95336,1628.800324,0.0,0.0,144.0,144.0,false,2.650628,2.052574,0.0,2.052574,0.0,91.0,119.423121,0.000003,0.0,3926.513098,0.0,0.0,0.0,4.6,77.167017,77.167017,0,95.063081,0.0,91.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI263,1393.763129,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1183.731727,1355.96161,3930.826176,0.000466,1013.425271,208.524539,0.594568,2.035723,0.0,3933.456467,0.0,0.0,150.0,150.0,false,4.451354,0.099569,1.810129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.718654,-14.718654,0,60.209152,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI256,3643.132831,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,2746.081862,873.076373,7256.452143,0.000784,926.844499,215.475357,0.990616,4.848307,0.0,7262.291066,0.0,0.0,155.0,155.0,false,5.7059,0.215022,0.232888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.251823,21.251823,0,58.973459,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,-176.036942,9,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,1903.349429,1592.015928,3373.874294,0.000996,974.587045,219.645847,1.075629,1.160708,0.0,3376.11063,0.0,0.0,158.0,158.0,false,5.825335,0.221167,0.057949,0.0,0.032234,1.0,0.0,0.0,0.0,56.782215,0.0,0.0,0.0,0.0,8.943741,8.943741,0,93.923806,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,6131.742364,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,221.113376,118.316626,7519.154571,0.000292,1062.271391,221.036011,0.435711,5.866004,0.0,7525.456286,0.0,0.0,159.0,159.0,false,4.615574,1.066995,0.114623,1.066995,0.0,19.0,0.0,0.0,0.0,1054.28392,0.0,0.0,0.0,0.0,29.27742,29.27742,0,63.784373,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,5174.837852,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2352.029804,319.711484,7839.274082,0.001015,1030.066328,221.036011,1.225965,6.079094,0.0,7846.57914,0.0,0.0,159.0,159.0,false,5.46739,0.127628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.276937,17.276937,0,61.386475,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,6341.079393,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,420.790086,195.674001,7993.920112,0.000244,1053.167805,221.036011,0.352279,6.14179,0.0,8000.41418,0.0,0.0,159.0,159.0,false,4.845685,1.035028,0.0,1.035028,0.0,19.0,0.0,0.0,0.0,1042.8707,0.0,0.0,0.9,0.0,27.815675,27.815675,0,50.943475,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI271,5703.56092,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,729.509587,11217.418062,0.000848,782.570388,233.547483,0.977437,5.795988,0.0,11224.191487,0.0,0.0,168.0,168.0,false,6.656203,1.510059,0.0,1.510059,0.0,27.0,1769.317586,0.0,0.0,1021.803394,0.0,0.0,0.0,1.3,31.304614,31.304614,0,61.37767,0.0,27.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,2624.555686,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1057.555796,1047.594341,5121.37919,0.00053,1124.02399,240.498301,0.801285,3.197767,0.0,5125.378241,0.0,0.0,173.0,173.0,false,4.949851,0.524928,1.166714,0.359845,0.0,7.0,0.0,0.0,0.0,395.672417,0.0,0.0,0.0,0.0,18.234063,18.234063,0,66.458042,0.0,0.0,7.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,7214.369074,10,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,499.997379,265.21163,9012.227755,0.000427,1125.530316,241.888465,0.665279,6.732328,0.0,9019.625362,0.0,0.0,174.0,174.0,false,5.15145,1.050135,0.0,1.050135,0.0,19.0,0.0,0.0,0.0,1040.047279,0.0,0.0,0.9,0.0,26.295798,26.295798,0,64.78178,0.0,0.0,19.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,3804.044157,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1460.097836,1280.515291,6539.739456,0.000455,1144.704425,243.278628,0.679251,4.238577,0.0,6544.657285,0.0,0.0,175.0,175.0,false,5.320406,0.420668,0.292527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.74774,19.74774,0,60.272714,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI283,1481.247361,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,199.099239,4033.349945,0.000254,1202.047668,253.009774,0.426961,2.482312,1012.297704,4036.259218,0.0,0.0,182.0,182.0,false,3.45257,2.749555,0.234081,2.749555,0.0,81.0,207.36267,0.000009,0.0,3160.847644,0.0,0.0,0.0,4.1,72.276008,72.276008,0,93.294928,0.0,81.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI275,2775.412867,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,120.988297,5731.72638,0.000232,1253.00905,266.911409,0.402686,4.123067,629.03923,5736.252133,0.0,0.0,192.0,192.0,false,4.126845,4.087117,0.0,4.087117,0.0,77.0,375.955435,0.000031,0.0,3092.934732,0.0,0.0,0.0,3.9,70.332915,70.332915,0,90.687752,0.0,77.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,3166.389351,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,221.948992,6153.263824,0.000205,1404.078965,286.3737,0.398671,4.353629,679.904247,6158.016123,0.0,0.0,206.0,206.0,false,4.181297,4.128036,0.116774,4.128036,0.0,77.0,350.821149,0.00003,0.0,3098.760848,0.0,0.0,0.0,3.9,69.985883,69.985883,0,93.439048,0.0,77.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,4949.98258,13,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1237.975417,1782.236574,7963.630384,0.000505,1574.580914,312.786808,1.07469,5.489498,0.0,7970.194571,0.0,0.0,225.0,225.0,false,5.999284,0.312117,0.464265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.382794,-18.382794,0,81.280432,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI257,10772.664926,13,BP_SpawnPoint,STOP_VIOLATION,2000.0,752.070271,14896.997559,0.000536,1454.671954,333.639262,0.828395,9.569559,0.0,14907.395513,0.0,0.0,240.0,240.0,false,7.470895,1.034381,0.0,1.034381,0.010894,20.0,1236.297478,0.0,0.0,146.362839,0.0,0.0,0.0,0.4,8.722048,8.722048,0,68.173116,0.0,20.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI295,10537.218555,13,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,476.296133,300.481194,12130.498024,0.000238,1721.806888,333.639262,0.604681,9.613058,0.0,12140.715764,0.0,0.0,240.0,240.0,false,5.60909,0.78851,0.0,0.78851,0.0,15.0,0.0,0.0,0.0,826.719883,0.0,0.0,0.0,0.0,8.351012,8.351012,0,73.245457,0.0,0.0,15.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,9832.142621,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1893.530665,1218.100657,12934.371252,0.000281,1642.750928,339.199916,0.643816,8.758875,0.0,12943.773943,0.0,0.0,244.0,244.0,false,6.763187,0.284259,0.289324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.21018,-10.21018,0,65.831651,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,7178.725006,15,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume4,269.654535,1806.58014,10001.763416,0.000741,1796.662526,376.734333,1.742335,6.488282,0.0,10009.994032,0.0,0.0,271.0,271.0,false,6.84431,1.465862,0.932337,1.086661,0.034631,21.0,0.0,0.0,0.0,755.034351,0.0,0.0,0.0,0.0,80.139334,80.139334,0,124.778805,0.0,0.0,21.0,0,0.0,0,0.0
﻿2,BP_VehicleAI276,13363.878435,16,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1324.138026,1439.719818,16115.829105,0.000537,1865.167045,389.245805,1.35584,10.551335,0.0,16127.73628,0.0,0.0,280.0,280.0,false,7.366797,0.833575,0.172277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.327599,48.327599,0,82.278451,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,12393.819023,16,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,1535.990449,1376.717234,15352.551829,0.00037,1861.765626,396.196623,0.942354,9.840574,0.0,15363.334756,0.0,0.0,285.0,285.0,false,6.919773,0.543992,0.519868,0.0,0.01746,1.0,0.0,0.0,0.0,56.80805,0.0,0.0,0.0,0.0,34.338472,34.338472,0,80.234356,0.0,0.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,3381.116938,16,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,1195.612632,3129.293691,7700.274028,0.000628,2005.929803,405.927769,1.657736,4.091497,0.0,7706.023261,0.0,0.0,292.0,292.0,false,6.821969,0.647391,2.790397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.104247,73.104247,0,121.200147,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,4612.563722,17,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1776.117198,2516.637808,8897.206935,0.000851,2045.799105,410.098259,2.185192,5.926601,0.0,8905.318728,0.0,0.0,295.0,295.0,false,7.546424,0.723734,1.555475,0.480698,0.0,9.0,0.0,0.0,0.0,0.0,0.201915,0.244983,0.0,0.0,61.553897,61.553897,0,141.695785,0.0,0.0,9.0,0,0.0,0,0.0
﻿2,BP_VehicleAI267,9271.290799,17,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,363.034365,2273.45822,12961.745584,0.000584,1955.62171,415.658914,1.446798,7.907458,0.0,12971.099841,0.0,0.0,299.0,299.0,false,7.215266,1.454646,0.753909,1.129242,0.0,20.0,0.0,0.0,0.0,1063.316457,0.0,0.0,1.0,0.0,-5.766102,-5.766102,0,115.801374,0.0,0.0,20.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,4596.43948,17,BP_SpawnPoint34,STOP_VIOLATION,0.0,1639.169089,8229.50138,0.002531,1675.796763,408.708096,3.42298,4.424955,695.691547,8237.349315,6.718449,0.0,294.0,299.0,false,6.995891,4.336128,0.998523,4.199972,0.0,77.0,1027.438867,0.000025,0.0,1663.274951,0.0,0.0,0.0,3.6,77.528957,77.528957,0,147.942879,0.0,70.0,7.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,15672.418271,18,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1240.352016,1434.63706,18333.63174,0.000305,2238.264413,442.072022,0.950911,12.824696,0.0,18347.407347,0.0,0.0,318.0,318.0,false,7.332374,0.745413,0.227885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.683962,33.683962,0,73.973325,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,20989.775814,19,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,3797.303556,665.389821,25436.111198,0.00107,2187.588028,458.753985,3.269308,14.839368,0.0,25454.219873,1.750683,0.0,330.0,331.0,false,9.029373,0.15737,0.113417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.820678,14.820678,0,76.865654,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,20492.445571,19,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,1974.361803,1116.610178,23567.903904,0.000397,2248.631071,462.924476,1.256336,14.257312,0.0,23583.417552,0.0,0.0,333.0,333.0,false,8.389805,0.294136,0.400942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.463851,-4.463851,0,77.890266,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,8008.277799,19,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,404.639232,1271.879732,10108.231982,0.000483,2395.825504,467.094967,1.592795,6.363013,0.0,10116.18779,0.0,0.0,336.0,336.0,false,7.435908,1.114742,2.662204,0.777081,0.0,15.0,0.0,0.0,0.0,431.391027,0.0,0.0,0.0,0.0,91.60091,91.60091,0,159.408085,0.0,0.0,15.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,15828.290654,20,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,379.207482,2238.790653,19039.576906,0.000478,2427.223538,487.94742,1.529072,12.483097,0.0,19053.589076,0.0,0.0,351.0,351.0,false,7.480733,1.081273,0.857349,0.624909,0.0,11.0,0.0,0.0,0.0,607.300287,0.0,0.0,0.0,0.0,-14.914318,-14.914318,0,102.232866,0.0,0.0,11.0,0,0.0,0,0.0
﻿2,BP_VehicleAI270,8831.556964,20,BP_SpawnPoint44,STOP_VIOLATION,0.0,2041.664524,13171.446607,0.000679,2212.033248,493.508075,1.784595,7.962152,1006.633691,13181.193354,0.0,0.0,355.0,355.0,false,7.996339,4.5905,0.865052,4.118879,0.026185,74.0,992.370455,0.000027,0.0,2322.235074,0.0,0.0,0.0,3.7,106.580392,106.580392,0,157.374036,0.0,73.0,1.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,22253.013874,21,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1763.005446,1220.880706,25220.182224,0.000419,2578.24774,508.799874,1.47253,15.245272,0.0,25236.900026,0.0,0.0,366.0,366.0,false,8.633847,0.654431,0.229079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.2917,36.2917,0,85.906724,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,22940.57294,21,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3187.678901,755.925103,26875.904902,0.000743,2528.072684,512.970365,2.471016,16.262252,0.0,26894.63817,10.461226,0.0,369.0,372.0,false,9.379857,0.203218,0.225241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044944,0.044944,0,69.41327,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,8186.184358,23,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1398.965631,3684.727326,13532.539386,0.000509,2689.661304,560.235927,1.784522,8.241896,0.0,13542.565804,0.0,0.0,403.0,403.0,false,8.419011,0.761426,2.754299,0.234166,0.0,5.0,0.0,0.0,0.0,272.688489,0.0,0.0,0.0,0.0,-77.360737,-77.360737,0,148.908471,0.0,0.0,5.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,24500.841278,27,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1318.769085,2040.063982,28950.045952,0.000391,3384.278807,674.229342,1.889806,17.420347,0.0,28969.356105,0.0,0.0,485.0,485.0,false,10.711352,1.430316,1.700176,1.222967,0.0,22.0,0.0,0.0,0.0,1109.68176,0.0,0.0,1.1,0.0,-29.440868,-29.440868,0,135.9693,0.0,0.0,22.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,24912.067853,29,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3249.015798,2695.291523,30843.068458,0.000743,3555.605464,720.10474,3.54095,18.363066,0.0,30864.972474,8.5973,0.0,518.0,520.0,false,10.941168,0.390151,3.609649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.12648,-39.12648,0,120.781646,0.0,0.0,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,37205.058308,35,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1234.275521,2578.149331,42193.26591,0.000376,4231.708283,856.340772,2.279211,26.481609,0.0,42222.02673,0.0,0.0,616.0,616.0,false,13.911748,2.281391,0.578052,1.33924,0.0,23.0,0.0,0.0,0.0,1204.54357,0.0,0.0,1.1,0.0,-5.209229,-5.209229,0,156.171844,0.0,0.0,23.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,15274.408964,37,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1273.580836,3349.298323,20196.712038,0.000623,4464.354139,889.704698,3.623397,12.261527,0.0,20212.596962,0.0,0.0,640.0,640.0,false,12.449183,1.604892,4.343618,0.651797,0.0,13.0,0.0,0.0,0.0,315.308838,0.026163,0.540609,0.0,0.0,153.458758,153.458758,0,272.977124,0.0,0.0,13.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,45208.391865,49,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,406.837302,4079.679002,50142.26567,0.000598,5819.30364,1180.248889,4.743284,27.723047,0.0,50174.732001,0.0,0.0,849.0,849.0,false,16.988381,3.056502,2.156614,0.768692,0.0,15.0,0.0,0.0,0.0,479.823832,0.0,0.0,0.0,0.0,136.7417,136.7417,0,291.980044,0.0,0.0,15.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,52590.977858,54,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,405.321456,4182.086418,57624.796352,0.000589,6415.372901,1297.02263,5.171476,33.840491,0.0,57663.808318,0.0,0.0,933.0,933.0,false,18.571619,3.638532,1.610231,0.769329,0.0,15.0,0.0,0.0,0.0,485.422586,0.0,0.0,0.0,0.0,134.536445,134.536445,0,298.785582,0.0,0.0,15.0,0,0.0,0,0.0
﻿2,BP_VehicleAI287,36004.747646,55,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1341.544016,4195.075655,42476.348473,0.000622,6638.901511,1335.947211,5.448116,26.062616,0.0,42507.859206,0.0,0.0,961.0,961.0,false,18.322668,3.005027,4.371978,1.651088,0.0,31.0,0.0,0.0,0.0,966.49189,0.271938,0.0,0.9,0.0,190.759846,190.759846,0,348.797387,0.0,0.0,31.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2113,-645.563113,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,478.851506,166.482313,2217.05295,0.000134,551.537829,109.822924,0.102394,1.382354,0.0,2218.537699,0.0,1017.938133,79.0,79.0,false,3.043082,0.235326,0.0,0.235326,0.151181,21.0,153.898194,0.0,0.0,1046.930666,0.0,0.0,0.0,0.0,30.127942,30.127942,0,47.209202,21.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2106,-783.830342,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1276.960405,859.523602,1351.914669,0.000562,584.417842,130.675378,0.380204,0.358792,0.0,1352.653665,0.0,0.0,94.0,94.0,false,3.624893,0.00949,1.106607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.484193,24.484193,0,50.263482,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2125,-980.598846,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,1092.971448,1129.823826,1241.222589,0.000533,709.420899,141.796686,0.665734,0.308105,0.0,1242.196428,0.0,0.0,102.0,102.0,false,4.036512,0.12952,0.057621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.411328,12.411328,0,49.497336,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2144,2186.533067,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,947.048315,354.559269,4470.852775,0.000216,460.658806,141.796686,0.139042,2.993609,0.0,4473.985426,0.0,0.0,102.0,102.0,false,4.291153,0.894923,0.0,0.894923,0.0,20.0,0.0,0.0,0.0,985.844775,0.0,0.0,1.0,0.0,32.624091,32.624091,0,52.674913,0.0,0.0,20.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2136,-500.058704,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,1127.998905,960.238812,1645.841298,0.000651,666.985619,144.577013,0.565759,0.469331,0.0,1646.876388,0.0,0.0,104.0,104.0,false,3.704305,0.032492,0.464023,0.0,0.030715,1.0,0.0,0.0,0.0,58.697375,0.0,0.0,0.0,0.0,18.783434,18.783434,0,51.492413,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2129,-528.802526,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1678.705145,1230.049814,2435.097754,0.001345,496.081933,147.357341,0.973725,0.822456,0.0,2436.893935,0.0,0.0,106.0,106.0,false,4.227042,0.049081,0.291497,0.049081,0.0,1.0,0.0,0.0,0.0,56.941503,0.0,0.0,0.0,0.0,23.675125,23.675125,0,55.751664,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2130,-423.978681,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1116.387345,1015.225838,1706.490748,0.000758,691.981402,150.137668,0.646195,0.49756,0.0,1707.634503,0.0,0.0,108.0,108.0,false,3.772288,0.053073,0.469183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.010059,20.010059,0,51.118415,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2111,-589.267905,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1761.202472,1042.249274,2212.748413,0.001001,630.132638,152.917995,0.668891,0.766538,0.0,2214.183842,0.0,0.0,110.0,110.0,false,4.400838,0.066575,0.175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.239255,20.239255,0,63.234057,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2114,4043.360869,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,241.103726,188.458061,5589.910663,0.000326,791.699737,176.550776,0.358211,4.280513,0.0,5594.549387,0.0,0.0,127.0,127.0,false,4.266971,1.113478,0.0,1.113478,0.0,20.0,0.0,0.0,0.0,1121.626731,0.0,0.0,0.0,0.0,33.750498,33.750498,0,53.618458,0.0,0.0,20.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2102,525.086716,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,987.510825,1062.051471,2631.759456,0.000624,823.747133,179.331103,0.703339,1.001847,0.0,2633.464642,0.0,0.0,129.0,129.0,false,3.85153,0.108519,1.710099,0.0,0.018057,1.0,0.0,0.0,0.0,58.815631,0.0,0.0,0.0,0.0,21.815341,21.815341,0,54.924114,0.0,0.0,1.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2145,1036.65424,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1767.188141,1199.919162,4000.778116,0.000802,854.750472,200.183557,0.810356,2.173072,0.0,4003.761544,0.0,0.0,144.0,144.0,false,5.207329,0.410588,0.235015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.840989,22.840989,0,72.375881,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2148,-1790.567448,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.50749,1660.640499,0.000109,981.853578,200.183557,0.148651,0.785017,646.19986,1661.574166,0.0,0.0,144.0,144.0,false,2.700071,2.081983,0.0,2.081983,0.0,91.0,121.240741,0.000003,0.0,3970.593241,0.0,0.0,0.0,4.6,77.167047,77.167047,0,95.064169,0.0,91.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2127,1225.243565,8,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1368.758536,1440.120343,4031.37428,0.000458,952.000898,207.134375,0.611332,2.136832,0.0,4034.122444,0.0,0.0,149.0,149.0,false,4.923236,0.179312,0.589733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.497074,-11.497074,0,68.755153,0.0,0.0,0.0,0,0.0,0,0.0
﻿3,BP_VehicleAI2117,1441.168509,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1183.443591,1373.844892,3995.79161,0.000466,1013.423531,208.524539,0.594483,2.070899,0.0,3998.456991,0.0,0.0,150.0,150.0,false,4.527846,0.100569,1.836327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.720445,-14.720445,0,60.209077,0.0,0.0,0.0,0,0.0,0,0.0
