Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI246,68218.752727,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3016.194918,61427.385738,0.000343,18843.154061,3911.920345,8.854397,47.411654,737.838222,61483.651789,0.0,0.0,2814.0,2814.0,false,23.474552,7.544411,10.645113,5.835064,0.0,185.0,67.787722,0.000028,0.0,15.838369,2.368556,0.0,0.0,0.0,353.844119,353.844119,0,825.208979,0.0,109.0,76.0,0,0.0,0,0.0,554.483043,2,68218.752727,4146.444477,1,5505.12232,4,0.0
﻿1,BP_VehicleAI250,66043.096508,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3449.648649,63963.232972,0.000401,18910.853665,3904.969527,9.937692,49.587017,0.0,64022.75768,26.651708,0.0,2809.0,2814.0,false,20.478074,1.621324,15.905463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.811168,-119.811168,0,676.055474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66043.096508,0.0,0,5496.639185,4,0.0
﻿1,BP_VehicleAI251,62291.778925,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3810.865744,61942.314026,0.000467,18786.64124,3911.920345,11.130686,45.553221,0.0,61998.997933,0.0,0.0,2814.0,2814.0,false,23.817082,2.840701,12.995395,0.216843,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.436839,452.436839,0,894.498838,0.0,0.0,8.0,0,0.0,0,0.0,207.397929,0,62299.802979,0.0,0,4311.044665,3,0.0
﻿2,BP_VehicleAI275,705.427622,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,72.586479,47.964661,2140.189166,0.000055,606.700009,120.944232,0.046474,0.963421,0.0,2141.199062,0.0,573.212049,87.0,87.0,false,2.612644,0.600749,0.060814,0.600749,0.007507,24.0,91.042091,0.0,0.0,4.713336,0.0,0.0,0.0,0.0,33.679417,33.679417,0,46.174965,24.0,0.0,0.0,0,0.0,0,0.0,646.252823,1,1567.627391,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI298,-91.728355,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,917.315844,557.63649,1382.434828,0.00066,724.361972,162.64914,0.464452,0.324699,0.0,1383.223979,0.0,0.0,117.0,117.0,false,3.55514,0.07211,0.648664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.85665,24.85665,0,56.120332,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1122.553407,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI270,1799.563953,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,735.866364,1093.654721,2835.605361,0.00092,622.391474,182.11143,0.850256,1.126104,0.0,2837.581722,0.0,0.0,131.0,131.0,false,3.554502,0.094444,0.877584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.409227,35.409227,0,59.224314,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2931.627522,0.0,0,791.503316,1,0.0
﻿2,BP_VehicleAI2103,58.716166,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1412.286336,839.630669,2309.264249,0.000943,767.249318,184.891758,0.63711,0.731812,0.0,2310.633171,0.0,0.0,133.0,133.0,false,4.383744,0.111598,0.637217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.829782,32.829782,0,71.160854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1924.086036,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,316.584854,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,795.262,788.733036,1899.359096,0.000634,878.447841,190.452412,0.72324,0.497554,0.0,1900.579891,0.0,0.0,137.0,137.0,false,3.806136,0.113482,0.755712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.160154,33.160154,0,60.323108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1513.371635,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI280,2120.125827,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1349.826279,768.50496,4235.354534,0.000814,1061.751265,244.668792,0.929281,2.173252,0.0,4238.457067,0.0,0.0,176.0,176.0,false,5.058813,0.381842,0.470805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.447401,32.447401,0,84.774771,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3873.140288,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,5193.71108,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,809.14497,590.359169,5355.404626,0.000462,1342.099074,289.154027,0.801399,2.866623,0.0,5359.072648,0.0,0.0,208.0,208.0,false,4.470102,0.25268,2.931449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.603007,29.603007,0,66.470604,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6210.806128,0.0,0,1234.142572,1,0.0
﻿2,BP_VehicleAI2102,6215.975918,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,257.117041,221.589976,5499.083858,0.002639,1372.275073,297.495008,2.324921,2.795077,0.0,5504.203856,0.0,0.0,214.0,214.0,false,4.215279,0.209003,3.423484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.318576,61.318576,0,84.928811,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6473.092959,0.0,0,1190.479079,1,0.0
﻿2,BP_VehicleAI278,5274.036351,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,841.450404,593.255688,6703.89783,0.000479,1484.128819,316.957299,0.798994,4.045619,0.0,6708.742442,0.0,0.0,228.0,228.0,false,4.721172,0.271186,2.404629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.266408,27.266408,0,61.93809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6343.158186,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,7135.196893,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,339.908089,486.960046,7956.705495,0.000163,1843.518123,365.613024,0.415067,4.944466,0.0,7962.065028,0.0,0.0,263.0,263.0,false,4.811659,0.216246,2.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.515876,-10.515876,0,75.637107,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7548.575928,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI272,5320.575274,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,752.556173,1800.620372,6649.892716,0.000917,1673.605991,398.976951,1.831089,2.951034,0.0,6654.674839,0.0,0.0,287.0,287.0,false,5.674682,0.363774,2.893259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.511472,-14.511472,0,115.788492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6424.507386,0.0,0,1219.07698,1,0.0
﻿2,BP_VehicleAI260,11356.615847,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,290.770445,314.469316,6527.291398,0.000213,2194.190408,464.314639,0.648617,3.97468,776.404756,6531.914694,0.0,0.0,334.0,334.0,false,6.402645,2.901618,0.637067,2.891572,0.0,78.0,110.707796,0.000015,0.0,0.091852,0.92047,0.0,0.0,0.0,32.9564,32.9564,0,148.927381,0.0,78.0,0.0,0,0.0,0,0.0,249.85451,1,11667.917625,5014.190329,1,0.0,0,0.0
﻿2,BP_VehicleAI293,12718.47082,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,807.855516,536.133559,12596.432909,0.00053,2339.91075,487.94742,1.704846,9.810278,0.0,12607.948033,0.132962,0.0,351.0,352.0,false,5.470502,0.28341,4.222769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.277308,23.277308,0,82.067034,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13711.640317,0.0,0,1454.644824,1,0.0
﻿2,BP_VehicleAI291,5255.918358,19,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder203,782.059621,1595.798242,7628.271938,0.000546,2336.817309,490.727748,1.673536,3.830748,0.0,7633.776221,0.0,0.0,353.0,353.0,false,6.938165,0.714012,2.245823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.278171,82.278171,0,145.605761,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6232.509502,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,9106.472701,22,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1208.824353,1298.932455,10846.719853,0.000841,2628.377997,581.088381,2.624987,6.896191,0.0,10856.241031,0.0,0.0,418.0,418.0,false,9.420698,1.280311,0.100554,1.025832,0.0,20.0,0.0,0.0,0.0,1.683813,1.565032,0.0,0.0,0.0,9.18054,9.18054,0,189.921544,0.0,0.0,20.0,0,0.0,0,0.0,650.552227,1,10790.959205,0.0,0,1410.224518,1,0.0
﻿2,BP_VehicleAI279,10429.033438,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1372.557925,989.187432,11601.13473,0.000586,3018.188277,613.062144,2.001063,6.759499,0.0,11609.895292,0.0,0.0,441.0,441.0,false,7.567279,0.616015,4.761736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.22141,103.22141,0,157.942742,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12139.250934,0.0,0,1180.883504,1,0.0
﻿2,BP_VehicleAI287,10171.440476,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,339.943998,1248.167098,11751.104154,0.000378,3172.089311,640.865415,1.602959,6.844458,0.0,11759.551571,0.0,0.0,461.0,461.0,false,6.977343,0.550675,6.126618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.292104,-71.292104,0,143.594457,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10574.620383,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,6384.781304,28,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder187,765.265317,2922.470316,9848.127112,0.000988,3594.645706,778.491611,4.492183,3.518086,0.0,9856.137381,0.0,0.0,560.0,560.0,false,10.50298,1.493184,3.68967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.815938,111.815938,0,273.005365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7343.065627,0.0,0,216.379557,1,0.0
﻿2,BP_VehicleAI281,16103.890974,29,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,788.035374,1397.819502,18273.845812,0.000453,3800.102511,800.734228,2.269429,13.630609,0.0,18289.74585,0.0,0.0,576.0,576.0,false,8.358342,0.734181,2.63806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.437914,93.437914,0,163.859199,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17076.114826,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,10639.024712,29,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,239.704513,1870.483436,11514.137486,0.001429,3997.538609,825.757173,4.854966,5.397941,0.0,11524.390393,0.0,0.0,594.0,594.0,false,9.292037,1.065575,7.249393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.078327,186.078327,0,253.429071,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10878.729225,0.0,0,1224.822268,1,0.0
﻿2,BP_VehicleAI282,13892.733958,31,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,340.259537,1104.287262,15432.171827,0.0004,4419.332253,898.04568,2.379555,9.993373,2.011623,15444.544755,0.0,62.370072,646.0,646.0,false,8.879512,1.025952,5.604379,0.485873,0.53895,53.0,12.309923,0.000005,0.0,1.496723,1.901011,0.0,0.0,0.0,-51.213617,-51.213617,0,231.588124,53.0,0.0,0.0,0,0.0,0,0.0,33.098897,0,14292.653922,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,12482.890812,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,776.421363,1864.512411,9584.713124,0.000543,4491.569062,941.140751,3.214933,4.32518,554.169666,9592.253237,0.0,0.0,677.0,677.0,false,9.851875,2.862582,5.078173,2.235112,0.0,95.0,55.185825,0.000003,0.0,2.414682,1.209107,0.0,0.0,0.0,76.010102,76.010102,0,303.654599,0.0,95.0,0.0,0,0.0,0,0.0,165.179448,1,13402.191197,3167.953903,1,2032.227737,2,0.0
﻿2,BP_VehicleAI277,22072.455936,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,934.873807,1152.338249,24138.144061,0.00038,5432.407228,1081.547274,2.705486,18.818445,0.0,24159.667993,0.0,0.0,778.0,778.0,false,9.123823,0.563729,7.424099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.44811,140.44811,0,198.192935,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23440.055403,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,21866.915784,39,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,780.413471,2100.462368,20626.609917,0.00045,5595.16038,1180.248889,3.346837,14.308036,283.693016,20644.26479,0.0,0.0,849.0,849.0,false,11.952852,3.175668,3.956142,2.311341,0.0,58.0,79.781223,0.000012,0.0,0.017087,1.254079,0.0,0.0,0.0,191.453482,191.453482,0,282.417295,0.0,58.0,0.0,0,0.0,0,0.0,171.203222,1,22801.67714,4070.835361,1,0.0,0,0.0
﻿2,BP_VehicleAI273,23090.405225,41,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1521.631711,1830.68944,24967.558789,0.000453,5881.266983,1228.904614,3.071396,18.954093,0.0,24989.584278,0.0,0.0,884.0,884.0,false,10.723161,0.486436,3.896048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.622193,-120.622193,0,253.133506,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25032.440448,0.0,0,1453.142098,1,0.0
﻿2,BP_VehicleAI297,22218.542244,45,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume8,1681.066,1376.759722,23941.095215,0.00043,6976.293191,1397.114409,3.567051,14.222854,0.0,23958.88512,0.0,0.0,1005.0,1005.0,false,11.920751,0.709955,7.273447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.641515,137.641515,0,327.907903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24352.802154,0.0,0,1317.482846,1,0.0
﻿2,BP_VehicleAI258,38303.979771,49,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder220,1512.372109,1870.19299,33871.642588,0.000527,6663.743165,1548.64224,4.154158,27.395311,877.069149,33903.192057,0.0,0.0,1114.0,1114.0,false,13.302575,4.097527,2.516753,3.696245,0.0,87.0,484.188561,0.000025,0.0,6.94734,1.12507,0.321869,0.0,0.0,-83.205098,-83.205098,0,299.355395,0.0,87.0,0.0,0,0.0,0,0.0,219.966242,1,40212.654462,6000.0,1,1617.385831,2,0.0
﻿2,BP_VehicleAI271,36572.777757,52,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,748.614817,1737.971422,36419.839516,0.000538,8059.349598,1690.438927,5.442694,28.983854,0.0,36454.266064,30.789714,0.0,1216.0,1221.0,false,11.665957,0.741974,6.637585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-86.402739,-86.402739,0,272.426937,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37478.266861,0.0,0,2635.887646,2,0.0
﻿2,BP_VehicleAI276,37295.207625,53,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,739.249369,1907.892641,32571.836822,0.000408,8247.648408,1741.87498,4.557032,25.051955,641.47273,32601.445809,0.0,0.0,1253.0,1253.0,false,13.511831,4.447482,5.075564,3.427519,0.0,111.0,68.979883,0.000012,0.0,0.029299,1.399056,0.0,0.0,0.0,242.790509,242.790509,0,376.962185,0.0,111.0,0.0,0,0.0,0,0.0,155.441248,1,38186.792209,4146.42682,1,2777.454717,2,0.0
﻿2,BP_VehicleAI263,26927.871832,55,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,808.496411,2026.652696,24442.489445,0.000467,8542.558967,1793.311032,5.055554,15.668833,419.018147,24463.213831,0.0,0.0,1290.0,1290.0,false,15.358728,5.609304,5.835173,4.964074,0.0,130.0,91.888633,0.00003,0.0,9.978656,2.219078,0.0,0.0,0.0,-69.882624,-69.882624,0,492.123128,0.0,58.0,72.0,0,0.0,0,0.0,584.468506,2,27880.837307,4289.63332,1,1277.491466,1,0.0
﻿2,BP_VehicleAI252,29827.035006,55,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume43,1339.08949,2370.745401,31084.095416,0.000489,8909.699904,1793.311032,5.413114,21.224762,0.0,31110.733293,0.0,0.0,1290.0,1290.0,false,14.153252,1.48333,8.820432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.154548,250.154548,0,403.340252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31424.541569,0.0,0,2426.136604,2,0.0
﻿2,BP_VehicleAI286,31620.908262,55,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,818.138026,2454.772354,27366.247645,0.000518,8518.165079,1833.625777,5.112663,19.178582,1628.933034,27390.538889,0.0,0.0,1319.0,1319.0,false,13.711506,6.921886,5.804203,6.013623,0.0,197.0,83.551057,0.000016,0.0,0.056699,0.701528,0.0,0.0,0.0,4.518637,4.518637,0,510.293785,0.0,197.0,0.0,0,0.0,0,0.0,207.089689,1,32586.999982,4783.871237,1,1381.172942,2,0.0
﻿2,BP_VehicleAI2101,30456.102243,57,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1507.083841,2739.30686,26486.815855,0.001084,8202.180007,1882.281502,8.236869,17.872745,655.513411,26512.925469,46.859161,0.0,1354.0,1364.0,false,16.476453,7.765467,5.181667,6.86123,0.0,189.0,144.041069,0.000045,0.0,49.2363,2.970277,0.0,0.0,0.0,41.816582,41.816582,0,607.204285,0.0,87.0,102.0,0,0.0,0,0.0,726.128942,2,32333.914441,5836.2095,1,2664.110082,2,0.0
﻿2,BP_VehicleAI283,36407.646192,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,799.398848,2357.02952,36917.746198,0.000516,9706.528813,2024.078189,6.366243,27.716124,0.0,36951.828565,25.611266,0.0,1456.0,1461.0,false,13.101476,0.898588,10.271568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.538224,-137.538224,0,355.216222,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37386.518185,0.0,0,2637.857261,2,0.0
﻿2,BP_VehicleAI274,33910.497401,62,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,805.044081,2683.726265,31513.688945,0.000451,10552.127884,2185.337165,6.349218,21.681478,496.364612,31541.719641,0.0,0.0,1572.0,1572.0,false,16.755809,4.110624,7.135285,2.863724,0.0,87.0,70.352401,0.000014,0.0,0.050348,0.985828,0.0,0.0,0.0,-50.421693,-50.421693,0,518.475716,0.0,87.0,0.0,0,0.0,0,0.0,149.323246,1,34863.841918,4304.357224,1,1276.55228,1,0.0
﻿2,BP_VehicleAI268,43060.047395,69,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume8,1680.224438,1690.551533,45075.941577,0.000367,12434.876794,2535.65839,5.765414,33.598523,0.0,45115.305514,0.0,0.0,1824.0,1824.0,false,15.706521,1.038849,10.432666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.161219,208.161219,0,504.481794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45177.416738,0.0,0,1315.517852,1,0.0
﻿2,BP_VehicleAI253,55250.484116,86,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume19,98.985658,3355.019486,44169.540655,0.000384,15602.753514,3474.018814,7.806831,25.961781,3569.35604,44203.309267,0.0,0.0,2499.0,2499.0,false,23.001845,10.348436,13.27771,9.062145,0.0,276.0,1284.205288,0.000038,0.0,439.289144,3.116622,0.0,0.0,0.0,583.104696,583.104696,0,1031.898,0.0,276.0,0.0,0,0.0,0,0.0,1581.274824,2,55349.469774,12037.5,2,2199.093246,2,0.0
﻿2,BP_VehicleAI292,71651.263633,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3937.796251,64169.882367,0.000328,19583.484689,4263.631734,8.609999,47.85217,1222.164448,64226.344536,0.0,0.0,3067.0,3067.0,false,23.219569,5.303871,15.032702,3.543098,0.0,149.0,631.551972,0.000235,0.0,186.868327,0.0,0.330113,0.0,0.0,231.914235,231.914235,0,889.906599,0.0,149.0,0.0,0,0.0,0,0.0,642.239096,1,71651.263633,6107.142857,1,5494.067673,4,0.0
﻿2,BP_VehicleAI261,78028.379329,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4196.008458,67769.785821,0.00042,18735.645953,4263.631734,10.429561,49.479815,1717.790008,67829.695197,0.0,0.0,3067.0,3067.0,false,28.201741,8.943321,9.403519,6.890179,0.0,209.0,1597.785899,0.000215,0.0,296.326289,5.175675,0.069011,0.0,0.0,633.789582,633.789582,0,990.27424,0.0,203.0,6.0,0,0.0,0,0.0,1888.144157,3,78028.379329,12096.0,2,4363.159143,3,0.0
﻿2,BP_VehicleAI257,74581.260475,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4652.734508,64850.343364,0.000442,18462.622459,4263.631734,10.912192,46.535506,2401.496487,64907.791062,0.0,0.0,3067.0,3067.0,false,27.654809,9.160401,10.639579,6.979779,0.0,288.0,1190.518471,0.000457,0.0,316.058918,2.867271,0.639876,0.0,0.0,745.788257,745.788257,0,1072.390749,0.0,282.0,6.0,0,0.0,0,0.0,1569.248299,3,74581.260475,12081.818182,2,2918.715398,2,0.0
﻿2,BP_VehicleAI256,68909.926719,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3132.834528,52792.971494,0.000381,18623.238804,4249.730098,9.628217,34.523224,2970.028372,52837.122935,9.483595,0.0,3057.0,3067.0,false,27.116647,11.098198,14.468045,9.185691,0.0,406.0,1218.482464,0.000459,0.0,315.177407,3.35355,0.0,0.0,0.0,937.017889,937.017889,0,1199.397361,0.0,400.0,6.0,0,0.0,0,0.0,1682.684049,3,68909.926719,16644.670903,3,2816.76701,2,0.0
﻿2,BP_VehicleAI289,60715.50968,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3163.819681,58782.189727,0.000362,20817.613368,4263.631734,9.928979,42.613101,2.373919,58834.731807,0.0,0.0,3067.0,3067.0,false,22.895832,2.679699,15.347575,0.998471,0.0,28.0,0.0,0.000006,0.0,2.058442,1.125234,0.0,0.0,0.0,169.720983,169.720983,0,873.470765,0.0,0.0,28.0,0,0.0,0,0.0,457.844102,1,60715.50968,0.0,0,5502.126185,4,0.0
﻿2,BP_VehicleAI284,71368.911971,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4998.436864,57850.864522,0.000459,17199.261593,4246.949771,10.690043,35.133525,3797.07588,57896.68809,7.41101,0.0,3055.0,3067.0,false,30.398257,14.040802,9.649501,12.19302,0.0,462.0,2386.271534,0.000584,0.0,549.07696,4.229753,0.126497,0.0,2.6,714.14629,714.14629,0,1277.595513,0.0,462.0,0.0,0,0.0,0,0.0,2821.059081,4,71389.88986,18147.222222,3,2290.181812,2,0.0
﻿2,BP_VehicleAI265,75011.195069,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4055.568358,67509.132893,0.000381,19554.339828,4263.631734,9.759126,50.230835,1191.78689,67569.122854,0.0,0.0,3067.0,3067.0,false,23.878906,5.691339,14.008407,3.465726,0.0,145.0,633.329131,0.000238,0.0,175.347329,1.585948,0.0,0.0,0.0,429.084634,429.084634,0,895.404695,0.0,145.0,0.0,0,0.0,0,0.0,643.747191,1,75011.195069,6103.703704,1,5654.573869,4,0.0
﻿2,BP_VehicleAI266,62631.401667,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3795.822575,52734.715695,0.000403,19913.929559,4263.631734,10.041957,32.159476,1125.582451,52776.917128,0.0,0.0,3067.0,3067.0,false,26.155213,6.963023,13.94772,4.84567,0.0,206.0,712.577334,0.000061,0.0,144.555769,3.545093,0.0,0.0,0.0,490.192109,490.192109,0,1063.926224,0.0,206.0,0.0,0,0.0,0,0.0,909.565552,2,62631.401667,10635.633982,2,3655.789396,4,0.0
﻿2,BP_VehicleAI259,64410.175331,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2942.641819,64484.400994,0.000339,21034.978818,4263.631734,9.104343,48.157878,0.0,64541.663215,0.0,0.0,3067.0,3067.0,false,21.94788,2.543094,15.795569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.302541,469.302541,0,822.411089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64410.175331,0.0,0,2811.153935,2,0.0
﻿2,BP_VehicleAI267,68451.263526,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3746.930398,56698.302028,0.000363,18523.894595,4245.559607,9.511976,39.676141,4075.653946,56747.490145,12.752306,0.0,3054.0,3067.0,false,26.958381,12.823685,9.009367,11.338996,0.0,425.0,1180.75483,0.000455,0.0,471.703079,4.989652,0.0,0.0,0.0,738.799525,738.799525,0,1150.740936,0.0,386.0,39.0,0,0.0,0,0.0,1973.097378,3,68451.263526,12076.190476,2,2937.167406,3,0.0
﻿2,BP_VehicleAI254,68485.269611,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3782.475459,55915.241204,0.000652,18695.884259,4242.77928,12.660459,38.754768,1444.506914,55966.656431,42.832872,0.0,3052.0,3067.0,false,25.069578,9.84396,12.348233,8.089454,0.0,345.0,758.030599,0.000341,0.0,202.252255,2.259731,0.219074,0.0,0.0,185.04649,185.04649,0,1181.023552,0.0,223.0,122.0,0,0.0,0,0.0,1212.623717,3,68485.269611,12100.0,2,4972.321508,4,0.0
