Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿3,BP_VehicleAI2137,6206.997598,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,106.208036,5979.297159,0.00025,1244.07176,264.131082,0.429779,4.23487,1097.619287,5983.961809,0.0,0.0,190.0,190.0,false,4.192475,4.277995,0.0,4.277995,0.0,77.0,412.176842,0.000033,0.0,34.437489,0.0,0.0,0.0,3.9,66.147699,66.147699,0,87.152716,0.0,77.0,0.0,0,0.0,0,0.0,321.761097
﻿3,BP_VehicleAI2122,5308.936947,11,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,817.082998,1133.84588,7254.227335,0.000571,1274.312884,269.691737,0.966691,4.671798,0.0,7259.865825,0.0,0.0,194.0,194.0,false,5.272834,0.55892,0.355943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.863856,27.863856,0,62.609029,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2130,6400.78511,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,191.300251,6395.094622,0.0002,1387.763366,282.203209,0.384885,4.478276,927.067654,6399.957783,0.0,0.0,203.0,203.0,false,4.253029,4.344978,0.119495,4.344978,0.0,77.0,388.453449,0.000038,0.0,24.256255,0.0,0.0,0.0,3.9,65.306337,65.306337,0,89.734234,0.0,77.0,0.0,0,0.0,0,0.0,322.230334
﻿3,BP_VehicleAI2133,10223.868499,13,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,339.179396,302.103759,12482.821328,0.000257,1641.147568,318.347462,0.615756,9.525499,0.0,12492.962584,0.0,0.0,229.0,229.0,false,5.654525,1.028841,0.0,1.028841,0.0,19.0,0.0,0.0,0.0,668.44423,0.0,0.0,0.0,0.0,15.942319,15.942319,0,70.080015,0.0,0.0,19.0,0,0.0,0,0.0,959.3667
﻿3,BP_VehicleAI2116,10363.894036,13,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,2251.188746,875.281089,13492.629223,0.001045,1555.376582,319.737626,2.283295,8.890745,0.0,13503.803262,13.439391,0.0,230.0,233.0,false,6.662198,0.261484,0.230614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37869,9.37869,0,61.041938,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2144,12023.602426,14,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1587.586054,1035.198859,14635.980024,0.00059,1573.4412,330.858935,1.252949,9.154366,0.0,14646.387339,0.0,0.0,238.0,238.0,false,6.909382,0.685891,0.114635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.334139,23.334139,0,60.130025,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2109,10259.790238,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1725.981589,1295.556382,13271.823947,0.000342,1618.750095,335.029425,0.743271,8.760992,0.0,13281.328209,0.0,0.0,241.0,241.0,false,6.977554,0.448432,0.231249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.809234,-13.809234,0,67.101523,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2102,8154.172867,14,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1057.603761,1396.071322,10599.191818,0.000629,1636.916875,336.419589,1.370224,7.285908,0.0,10607.84795,0.0,0.0,242.0,242.0,false,6.552605,0.788604,0.293857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.103794,45.103794,0,87.393541,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2149,9335.47845,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,418.135338,1037.46406,12335.167313,0.001057,1577.081192,346.150734,2.164969,9.042527,0.0,12346.374809,0.0,0.0,249.0,249.0,false,6.664266,1.508158,0.173845,0.767982,0.0,15.0,0.0,0.0,0.0,788.700988,0.0,0.0,0.0,0.0,22.772765,22.772765,0,108.322496,0.0,0.0,15.0,0,0.0,0,0.0,766.595973
﻿3,BP_VehicleAI2123,10332.38803,16,BP_SpawnPoint40,STOP_VIOLATION,0.0,553.495586,15167.407576,0.000307,1879.729691,394.80646,0.812458,9.814232,603.378465,15178.034266,0.0,0.0,284.0,284.0,false,6.792228,3.059474,0.0,3.059474,0.038683,74.0,1516.142677,0.000003,0.0,2583.444113,0.0,0.0,0.0,3.7,-39.048816,-39.048816,0,103.703188,0.0,73.0,1.0,0,0.0,0,0.0,795.942322
﻿3,BP_VehicleAI2152,9260.867642,17,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1179.7924,1406.542956,11837.923679,0.000485,2055.843156,405.927769,1.285605,7.993714,0.0,11847.202998,0.0,0.0,292.0,292.0,false,6.492314,0.623872,1.056938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.359193,35.359193,0,82.16891,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2150,9842.465028,17,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,331.10715,2023.694976,13871.636467,0.000529,1976.345391,421.219568,1.336553,8.859469,0.0,13881.832488,0.0,0.0,303.0,303.0,false,7.627505,1.799757,0.536186,1.24838,0.0,22.0,0.0,0.0,0.0,666.695937,0.0,0.0,1.1,0.0,-13.329603,-13.329603,0,114.027543,0.0,0.0,22.0,0,0.0,0,0.0,1017.869397
﻿3,BP_VehicleAI2107,4347.493662,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1711.253498,2502.244254,9046.958344,0.000896,2092.302679,422.609732,2.348642,5.870911,0.0,9055.177897,0.0,0.0,304.0,304.0,false,7.977969,0.931888,0.638957,0.494225,0.0,9.0,0.0,0.0,0.0,0.0,0.181097,0.248078,0.0,0.0,68.057656,68.057656,0,145.691036,0.0,0.0,9.0,0,0.0,0,0.0,494.186483
﻿3,BP_VehicleAI2106,16404.565836,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,831.759407,1269.75998,18492.738346,0.000293,2137.4141,422.609732,0.870051,12.476826,0.0,18506.085223,0.0,0.0,304.0,304.0,false,7.200541,0.887056,0.230595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.412328,30.412328,0,69.315779,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2119,20833.163321,19,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,2068.749118,1214.957797,24101.356126,0.000436,2219.872914,455.973658,1.375878,14.138233,0.0,24116.870237,0.0,0.0,328.0,328.0,false,8.733985,0.399383,0.457889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.39548,-9.39548,0,79.756138,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2128,7453.678355,20,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,359.84532,1176.942327,10076.380137,0.000485,2503.896085,487.94742,1.678227,6.194787,0.0,10084.25315,0.0,0.0,351.0,351.0,false,7.571445,1.223453,2.125613,0.790688,0.0,15.0,0.0,0.0,0.0,325.561677,0.0,0.0,0.0,0.0,97.517095,97.517095,0,167.032403,0.0,0.0,15.0,0,0.0,0,0.0,768.225472
﻿3,BP_VehicleAI2139,22817.93302,20,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1516.941508,991.716426,25310.231873,0.000418,2473.055733,489.337584,1.39693,14.962152,0.0,25326.590954,0.0,0.0,352.0,352.0,false,8.568826,0.837702,0.287849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.013165,32.013165,0,79.799328,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2145,23324.372052,21,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3238.437466,797.929814,27356.138075,0.000776,2453.008368,497.678566,2.5077,16.056277,0.0,27374.702051,13.962719,0.0,358.0,361.0,false,9.617921,0.306713,0.17147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.102132,-3.102132,0,68.47917,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2135,16699.707134,27,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1868.598963,3948.323709,22775.12638,0.00079,3092.183254,657.547379,3.084743,13.325498,0.0,22791.53662,0.0,0.0,473.0,473.0,false,11.797877,1.388827,0.934224,0.1712,0.0,3.0,0.0,0.0,0.0,110.33707,0.568274,0.336476,0.0,0.0,-50.286979,-50.286979,0,180.713954,0.0,0.0,3.0,0,0.0,0,0.0,164.569744
﻿3,BP_VehicleAI2111,25993.109572,28,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,285.877835,1633.27003,30024.284031,0.000386,3367.386363,670.058851,1.855486,17.698555,0.0,30043.838072,0.0,0.0,482.0,482.0,false,11.452662,1.871815,0.543351,1.415166,0.0,25.0,0.0,0.0,0.0,1065.790317,0.0,0.0,1.2,0.0,-36.383325,-36.383325,0,134.717239,0.0,0.0,25.0,0,0.0,0,0.0,1065.790317
﻿3,BP_VehicleAI2127,14577.006945,28,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,360.895661,1572.155971,17563.947611,0.000435,3485.63733,690.911305,2.107702,11.498196,0.0,17577.553509,0.0,0.0,497.0,497.0,false,9.672646,1.63453,1.809198,0.775619,0.0,15.0,0.0,0.0,0.0,309.771175,0.0,0.0,0.0,0.0,112.702702,112.702702,0,184.454616,0.0,0.0,15.0,0,0.0,0,0.0,757.723757
﻿3,BP_VehicleAI2138,25735.14449,30,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3283.934325,2353.892732,31363.41406,0.000732,3576.640669,724.275231,3.434001,18.174741,0.0,31385.022802,12.051255,0.0,521.0,524.0,false,11.54655,0.634661,3.2485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.643799,-50.643799,0,125.297178,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿3,BP_VehicleAI2136,12918.397588,32,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1532.201662,3402.56993,19041.651143,0.001686,3763.298009,770.150629,4.803171,12.754673,0.0,19059.208987,0.0,0.0,554.0,554.0,false,12.796543,2.396248,1.641748,1.151338,0.0,22.0,0.0,0.0,0.0,53.90236,0.901972,0.136073,0.0,0.0,74.215173,74.215173,0,245.979004,0.0,0.0,22.0,0,0.0,0,0.0,1152.137448
﻿3,BP_VehicleAI2125,24151.85998,32,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume7,861.374667,2442.490103,29080.657149,0.000414,3858.34518,774.32112,2.247302,18.452187,0.0,29101.356637,0.0,0.0,557.0,557.0,false,10.652146,1.811764,1.857649,1.13848,0.0,21.0,0.0,0.0,0.0,661.125807,0.0,0.0,1.0,0.0,-63.511762,-63.511762,0,166.64076,0.0,0.0,21.0,0,0.0,0,0.0,984.50608
﻿3,BP_VehicleAI2118,11816.201947,33,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1141.612162,5490.43705,20754.399497,0.00085,3830.88548,806.294883,4.16722,13.008699,0.0,20771.575417,0.0,0.0,580.0,580.0,false,13.975502,2.722087,1.610206,1.310584,0.0,28.0,0.0,0.0,0.0,972.774741,0.0,0.0,1.0,0.0,96.498739,96.498739,0,267.954964,0.0,0.0,28.0,0,0.0,0,0.0,1350.549517
﻿3,BP_VehicleAI2121,38634.228319,34,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,295.522251,1962.48115,43018.701921,0.000346,4098.735073,828.5375,2.029435,26.442373,0.0,43047.173728,0.0,0.0,596.0,596.0,false,13.939741,2.484639,0.229739,1.412467,0.0,25.0,0.0,0.0,0.0,1077.471004,0.0,0.0,1.2,0.0,-21.733811,-21.733811,0,143.822406,0.0,0.0,25.0,0,0.0,0,0.0,1077.471004
﻿4,BP_VehicleAI2200,138.638071,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,491.380699,441.294929,1070.864666,0.000166,526.330606,109.822924,0.122784,0.326249,0.0,1071.3137,0.0,0.0,79.0,79.0,false,3.012381,0.122703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019991,7.019991,0,33.144661,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2198,-542.225082,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1112.054075,779.496038,1348.528338,0.000633,602.947789,134.845868,0.442418,0.354275,0.0,1349.325031,0.0,0.0,97.0,97.0,false,3.651603,0.066091,0.462608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.023917,22.023917,0,50.184454,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2165,1515.939445,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,844.17884,366.841137,4637.250131,0.000193,465.177197,143.18685,0.125515,3.147684,0.0,4640.52333,0.0,0.0,103.0,103.0,false,4.274014,0.969395,0.0,0.969395,0.0,21.0,0.0,0.0,0.0,933.58078,0.0,0.0,1.0,0.0,30.202734,30.202734,0,50.837034,0.0,0.0,21.0,0,0.0,0,0.0,979.983128
﻿4,BP_VehicleAI2188,-282.689224,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,997.172848,856.585904,1632.468619,0.000606,680.088933,147.357341,0.533083,0.457704,0.0,1633.459406,0.0,0.0,106.0,106.0,false,3.742135,0.077996,0.058408,0.0,0.033262,1.0,0.0,0.0,0.0,56.062644,0.0,0.0,0.0,0.0,15.012291,15.012291,0,52.59536,0.0,0.0,1.0,0,0.0,0,0.0,6.327233
﻿4,BP_VehicleAI2197,-163.445321,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1013.768424,917.47713,1766.619472,0.000751,693.363588,150.137668,0.645658,0.535102,0.0,1767.800233,0.0,0.0,108.0,108.0,false,3.722882,0.108376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.475578,16.475578,0,51.335684,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2162,-86.969417,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1267.452551,1262.679156,2532.639093,0.001141,507.215861,151.527831,0.818652,0.944479,0.0,2534.402224,0.0,0.0,109.0,109.0,false,3.941687,0.108362,0.348978,0.047975,0.0,1.0,0.0,0.0,0.0,58.108862,0.0,0.0,0.0,0.0,28.338378,28.338378,0,55.483377,0.0,0.0,1.0,0,0.0,0,0.0,33.131072
﻿4,BP_VehicleAI2174,-535.015608,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1765.046918,1026.785416,2254.853678,0.003909,639.398334,155.698322,1.174856,0.788191,0.0,2256.816726,0.0,0.0,112.0,112.0,false,4.369949,0.107149,0.299247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.779295,18.779295,0,63.820401,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2179,3513.160561,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,236.587408,205.291379,5666.300604,0.000332,785.262498,175.160612,0.362715,4.270242,0.0,5670.933561,0.0,0.0,126.0,126.0,false,4.262233,1.173106,0.0,1.173106,0.0,21.0,0.0,0.0,0.0,711.2316,0.0,0.0,0.0,0.0,33.333145,33.333145,0,52.333693,0.0,0.0,21.0,0,0.0,0,0.0,1004.662614
﻿4,BP_VehicleAI2194,620.534014,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,910.949645,874.21456,2404.177447,0.00061,847.648588,175.160612,0.671964,0.848809,0.0,2405.69822,0.0,0.0,126.0,126.0,false,3.884571,0.180701,0.764024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.836617,20.836617,0,55.99468,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2202,708.462186,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,908.464532,984.921146,2662.764413,0.000624,844.401117,183.501594,0.724927,1.021753,0.0,2664.511092,0.0,0.0,132.0,132.0,false,3.859422,0.175235,1.234598,0.0,0.025425,1.0,0.0,0.0,0.0,56.172066,0.0,0.0,0.0,0.0,22.833946,22.833946,0,56.509212,0.0,0.0,1.0,0,0.0,0,0.0,6.491163
﻿4,BP_VehicleAI2199,694.288136,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1251.381678,1039.181869,2982.825595,0.000714,887.487949,189.062248,0.790569,1.235519,0.0,2984.851684,0.0,0.0,136.0,136.0,false,4.304567,0.209252,1.305439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.460741,16.460741,0,59.218563,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2190,-1719.08581,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.927138,1682.372538,0.000155,969.291416,197.40323,0.208571,0.812533,757.350225,1683.393642,0.0,0.0,142.0,142.0,false,2.704033,2.618442,0.0,2.618442,0.0,89.0,110.812593,0.000008,0.0,3808.912533,0.0,0.0,0.0,4.5,72.216102,72.216102,0,91.428152,0.0,89.0,0.0,0,0.0,0,0.0,233.177405
﻿4,BP_VehicleAI2166,1343.797594,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1631.404958,1129.557463,4101.033515,0.00329,855.414967,200.183557,1.477979,2.248521,0.0,4104.760016,0.0,0.0,144.0,144.0,false,5.222181,0.505079,0.23575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.770622,17.770622,0,71.4485,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2167,1128.37414,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1226.114529,1097.841401,3449.964686,0.000686,909.801465,200.183557,0.761783,1.603602,0.0,3452.33007,0.0,0.0,144.0,144.0,false,4.354274,0.214272,1.185617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.161075,27.161075,0,62.896956,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2168,1473.786318,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume62,1187.815199,1470.834204,4129.606799,0.000512,1055.876683,218.255684,0.66083,2.168092,0.0,4132.435721,0.0,0.0,157.0,157.0,false,4.822013,0.184636,1.898725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.85894,-21.85894,0,65.70907,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2191,5812.93887,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,425.401363,230.668699,8243.237955,0.000256,1039.964114,218.255684,0.366462,6.175462,0.0,8249.779879,0.0,0.0,157.0,157.0,false,4.960426,1.115937,0.0,1.115937,0.0,20.0,0.0,0.0,0.0,768.405296,0.0,0.0,1.0,0.0,27.001097,27.001097,0,49.938111,0.0,0.0,20.0,0,0.0,0,0.0,1012.365652
﻿4,BP_VehicleAI2158,5268.390702,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,174.458718,145.980237,7600.918364,0.000321,1062.118592,221.036011,0.478384,5.869985,0.0,7607.266732,0.0,0.0,159.0,159.0,false,4.642172,1.21318,0.233081,1.201886,0.0,21.0,0.0,0.0,0.0,1014.470369,0.0,0.0,0.0,0.0,31.271976,31.271976,0,62.251793,0.0,0.0,21.0,0,0.0,0,0.0,1003.966705
﻿4,BP_VehicleAI2163,1137.876447,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1052.664535,1281.077818,3469.281536,0.000692,1068.455182,225.206502,0.956549,1.380715,0.0,3471.6188,0.0,0.0,162.0,162.0,false,4.524135,0.204713,1.771043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.379183,44.379183,0,79.932483,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2189,2262.955488,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1120.976222,1158.592321,4539.196383,0.000648,1073.149777,226.596665,0.906432,2.421216,0.0,4542.524031,0.0,0.0,163.0,163.0,false,4.562863,0.26307,1.015521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.867761,24.867761,0,64.238501,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2184,5133.056377,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,796.204005,11458.241335,0.000619,781.120244,233.547483,0.687313,5.935529,0.0,11464.864177,0.0,0.0,168.0,168.0,false,6.743638,1.520269,0.0,1.520269,0.0,26.0,1760.046035,0.0,0.0,871.976657,0.0,0.0,0.0,1.3,23.904131,23.904131,0,56.129154,0.0,26.0,0.0,0,0.0,0,0.0,903.581104
﻿4,BP_VehicleAI2182,4323.205247,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1193.214509,1187.4574,6698.86662,0.000457,1146.064462,243.278628,0.703579,4.306957,0.0,6703.877156,0.0,0.0,175.0,175.0,false,5.359534,0.563626,0.297458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.179779,20.179779,0,60.257025,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2171,2623.853417,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,898.401174,932.964236,5109.608344,0.000666,1158.583956,247.449119,1.035257,3.071555,0.0,5113.715157,0.0,0.0,178.0,178.0,false,5.1046,0.658292,0.648744,0.459309,0.0,9.0,0.0,0.0,0.0,163.719705,0.143654,0.006401,0.0,0.0,12.515691,12.515691,0,78.125598,0.0,0.0,9.0,0,0.0,0,0.0,494.776625
﻿4,BP_VehicleAI2201,4273.2505,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,197.493963,4100.775862,0.00025,1192.846037,250.229446,0.41594,2.541069,916.884628,4103.732871,0.0,0.0,180.0,180.0,false,3.464555,3.568339,0.414788,3.559809,0.0,81.0,185.162866,0.000022,0.0,0.0,0.0,0.0,0.0,4.1,72.474998,72.474998,0,92.341853,0.0,81.0,0.0,0,0.0,0,0.0,364.710148
﻿4,BP_VehicleAI2153,172.558164,10,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,1854.083229,2104.040134,4186.288407,0.001273,1122.274945,255.790101,1.61131,1.357404,0.0,4189.257122,0.0,0.0,184.0,184.0,false,6.459099,0.413295,0.175745,0.0,0.038755,1.0,0.0,0.0,0.0,57.379986,0.0,0.0,0.0,0.0,28.675688,28.675688,0,112.180799,0.0,0.0,1.0,0,0.0,0,0.0,1.195609
﻿4,BP_VehicleAI2169,3393.916609,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,843.724422,1189.170372,5422.86979,0.000415,1333.817003,262.740919,0.795841,3.145771,0.0,5426.811402,0.0,0.0,189.0,189.0,false,4.7054,0.33882,1.60909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.891473,37.891473,0,64.211669,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2177,6203.420839,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,105.198097,5976.641819,0.00025,1244.070169,264.131082,0.429781,4.234669,1095.119204,5981.306269,0.0,0.0,190.0,190.0,false,4.196996,4.268892,0.0,4.268892,0.0,77.0,411.422883,0.000033,0.0,33.916984,0.0,0.0,0.0,3.9,66.149046,66.149046,0,87.151599,0.0,77.0,0.0,0,0.0,0,0.0,322.466637
﻿4,BP_VehicleAI2159,5306.273806,11,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,817.086418,1133.225317,7250.949095,0.000571,1274.311355,269.691737,0.966828,4.669619,0.0,7256.585541,0.0,0.0,194.0,194.0,false,5.269955,0.563919,0.356064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.867768,27.867768,0,62.608306,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2178,6388.776191,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,191.414792,6393.301053,0.0002,1387.761794,282.203209,0.384883,4.477284,922.74729,6398.16322,0.0,0.0,203.0,203.0,false,4.25559,4.344865,0.116986,4.344865,0.0,77.0,391.536543,0.000038,0.0,24.316622,0.0,0.0,0.0,3.9,65.307766,65.307766,0,89.733264,0.0,77.0,0.0,0,0.0,0,0.0,324.866323
﻿4,BP_VehicleAI2181,3669.48674,12,BP_SpawnPoint42,LAZY,22.196575,0.0,3721.044346,0.000098,1393.333605,282.203209,0.192768,1.936583,0.0,3723.173696,0.0,0.0,203.0,203.0,false,2.891238,0.950185,3.300753,0.0,0.0,0.0,0.0,0.0,53.686956,0.0,0.0,0.0,0.0,0.0,45.992679,45.992679,0,63.380222,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2183,10208.647432,13,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,339.369636,303.865645,12481.962398,0.000257,1641.145169,318.347462,0.615724,9.524954,0.0,12492.103076,0.0,0.0,229.0,229.0,false,5.657053,1.036792,0.0,1.036792,0.0,19.0,0.0,0.0,0.0,672.750083,0.0,0.0,0.0,0.0,15.947467,15.947467,0,70.081676,0.0,0.0,19.0,0,0.0,0,0.0,967.47028
﻿4,BP_VehicleAI2155,10252.949567,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1726.080524,1292.243363,13261.77683,0.000342,1618.753516,335.029425,0.74287,8.753754,0.0,13271.273455,0.0,0.0,241.0,241.0,false,6.969977,0.450437,0.231818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.804987,-13.804987,0,67.100755,0.0,0.0,0.0,0,0.0,0,0.0,0.0
