Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿2,BP_VehicleAI273,6088.390487,19,BP_SpawnPoint9,LAZY,50.0,0.0,6236.32459,0.000048,2441.071891,506.019547,0.163693,1.659347,0.0,6238.14763,0.0,0.0,364.0,364.0,false,4.029831,1.16322,0.0,0.0,0.0,0.0,0.0,0.000001,149.757141,0.0,0.0,0.0,0.0,0.0,-27.365999,-27.365999,0,62.141871
﻿2,BP_VehicleAI266,5125.998669,19,BP_SpawnPoint34,LAZY,20.018343,0.0,5195.31212,0.000038,2418.166116,506.019547,0.12663,1.252763,0.0,5196.691514,0.0,0.0,364.0,364.0,false,4.000039,0.473812,1.978812,0.0,0.01129,1.0,0.0,0.0,70.692845,0.0,0.0,0.0,0.0,0.0,-17.041283,-17.041283,0,47.867718
﻿2,BP_VehicleAI261,3060.825564,20,BP_SpawnPoint26,LAZY,11.502192,1.716777,3096.310862,0.000069,2596.77415,533.822819,0.252362,0.379967,0.0,3096.943191,0.0,0.0,384.0,384.0,false,3.192523,0.745309,3.08828,0.0,0.0,0.0,0.0,0.000001,34.400849,0.0,0.0,0.0,0.0,0.0,-24.250811,-24.250811,0,57.593003
﻿2,BP_VehicleAI253,3058.29532,20,BP_SpawnPoint45,LAZY,13.475941,0.0,3091.771014,0.000032,2492.393277,533.822819,0.110198,0.343879,0.0,3092.225091,0.0,0.0,384.0,384.0,false,2.807705,0.567633,5.233478,0.0,0.0,0.0,0.0,0.000001,33.92977,0.0,0.0,0.0,0.0,0.0,-38.168047,-38.168047,0,52.085407
﻿2,BP_VehicleAI275,3925.222554,20,BP_SpawnPoint28,LAZY,11.331876,0.001503,3950.393087,0.000015,2573.684661,533.822819,0.054055,0.677888,0.0,3951.12503,0.0,0.0,384.0,384.0,false,3.370711,0.598336,2.749402,0.0,0.0,0.0,0.0,0.0,25.900972,0.0,0.0,0.0,0.0,0.0,-9.631876,-9.631876,0,34.342474
﻿2,BP_VehicleAI2100,3573.554329,20,BP_SpawnPoint3,LAZY,10.016268,0.00033,3593.016685,0.000089,2464.674927,533.822819,0.306096,0.674623,0.0,3593.997403,0.0,0.0,384.0,384.0,false,3.091774,0.342511,7.915841,0.0,0.0,0.0,0.0,0.0,20.442744,0.0,0.0,0.0,0.0,0.0,-6.900631,-6.900631,0,42.259887
﻿2,BP_VehicleAI289,2345.398947,20,BP_SpawnPoint7,LAZY,11.35226,0.0,2379.150345,0.000004,2510.73323,533.822819,0.013419,0.24145,0.0,2379.405214,0.0,0.0,384.0,384.0,false,2.521519,0.50628,5.365634,0.0,0.018917,1.0,0.0,0.000001,34.006266,0.0,0.0,0.0,0.0,0.0,-32.868462,-32.868462,0,45.424744
﻿2,BP_VehicleAI285,5015.260695,20,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.0,5317.452572,0.000014,2668.445459,543.553964,0.050005,1.140341,156.944607,5318.642918,0.0,0.0,391.0,391.0,false,3.755336,4.024715,1.461313,3.971016,0.0,107.0,11.23655,0.000016,0.0,449.090264,0.0,0.0,0.0,5.4,-11.5406,-11.5406,0,22.224945
﻿2,BP_VehicleAI2103,6723.843722,21,BP_SpawnPoint37,LAZY,20.761603,0.0,6783.557102,0.000038,2857.056203,560.235927,0.154879,2.056443,0.0,6785.768424,0.0,0.0,403.0,403.0,false,4.009336,1.050484,1.097541,0.0,0.0,0.0,0.0,0.000001,61.924701,0.0,0.0,0.0,0.0,0.0,-15.654636,-15.654636,0,63.051567
﻿2,BP_VehicleAI286,2637.682,21,BP_SpawnPoint29,LAZY,8.698158,27.324192,2690.062322,0.000156,3032.555295,560.235927,0.69362,0.32033,0.0,2691.076272,0.0,0.0,403.0,403.0,false,3.336493,0.951434,2.256632,0.0,0.0,0.0,0.0,0.000001,26.070079,0.0,0.0,0.0,0.0,0.0,-5.861269,-5.861269,0,69.021621
﻿2,BP_VehicleAI276,5773.65466,21,BP_SpawnPoint18,LAZY,21.876785,0.0,5824.403941,0.000025,2710.233793,560.235927,0.095822,1.390713,0.0,5825.890476,0.0,0.0,403.0,403.0,false,3.78286,0.499485,1.563833,0.0,0.0,0.0,0.0,0.0,52.235816,0.0,0.0,0.0,0.0,0.0,-25.882651,-25.882651,0,51.248351
﻿2,BP_VehicleAI270,2567.687234,21,BP_SpawnPoint2,LAZY,14.052026,0.0,2609.349792,0.000015,2742.15704,560.235927,0.056049,0.243682,0.0,2609.649523,0.0,0.0,403.0,403.0,false,2.864713,0.450327,5.020645,0.0,0.0,0.0,0.0,0.0,41.962289,0.0,0.0,0.0,0.0,0.0,-43.985871,-43.985871,0,60.108383
﻿2,BP_VehicleAI278,7449.650478,22,BP_SpawnPoint36,LAZY,26.207951,0.0,7548.335516,0.000032,1936.163446,588.039199,0.086015,2.0088,0.0,7550.430332,0.0,0.0,423.0,423.0,false,3.99176,1.187981,2.532482,0.0,0.005945,1.0,0.0,0.000002,77.502909,23.276944,0.0,0.0,0.0,0.0,-15.106621,-15.106621,0,63.043439
﻿2,BP_VehicleAI282,4593.459477,22,BP_SpawnPoint39,LAZY,11.632965,0.0,4627.187571,0.000004,2818.4358,588.039199,0.017243,0.872125,0.0,4628.076939,0.0,0.0,423.0,423.0,false,3.630073,0.696969,2.386802,0.0,0.009593,1.0,0.0,0.0,34.617462,0.0,0.0,0.0,0.0,0.0,-15.462987,-15.462987,0,40.840193
﻿2,BP_VehicleAI272,7441.333476,25,BP_SpawnPoint13,LAZY,10.779912,0.0,7471.480706,0.000046,3276.084887,671.449014,0.207309,1.978917,0.0,7473.666932,0.0,0.0,483.0,483.0,false,4.235507,0.331421,7.344704,0.0,0.0,0.0,0.0,0.0,32.333456,0.0,0.0,0.0,0.0,0.0,-34.326259,-34.326259,0,63.757002
﻿2,BP_VehicleAI280,5802.465724,25,BP_SpawnPoint23,LAZY,14.540432,0.0,5843.802302,0.000017,3219.226339,671.449014,0.074656,1.280542,0.0,5845.157501,0.0,0.0,483.0,483.0,false,4.262716,0.60986,2.272761,0.0,0.0,0.0,0.0,0.0,42.691777,0.0,0.0,0.0,0.0,0.0,-20.195329,-20.195329,0,49.509649
﻿2,BP_VehicleAI296,6997.480413,26,BP_SpawnPoint35,LAZY,9.340562,0.366735,7019.422564,0.000019,3650.624734,697.862123,0.092762,1.725742,0.0,7021.241068,0.0,0.0,502.0,502.0,false,4.57099,0.682008,2.310029,0.0,0.003712,1.0,0.0,0.0,23.39392,0.0,0.0,0.0,0.0,0.0,-6.479417,-6.479417,0,44.657649
﻿2,BP_VehicleAI287,7334.981103,26,BP_SpawnPoint43,LAZY,17.750536,0.0,7962.915861,0.000024,3345.090888,697.862123,0.112354,1.602061,0.0,7964.630276,0.0,0.0,502.0,502.0,false,4.186037,0.321407,5.207985,0.159118,0.032957,41.0,0.0,0.0,50.417662,579.231511,0.013112,0.05818,0.0,0.0,-60.419244,-60.419244,0,83.753017
﻿2,BP_VehicleAI265,5629.703584,28,BP_SpawnPoint31,LAZY,28.69738,0.0,5169.782774,0.000036,3429.910419,754.85883,0.169514,1.186817,896.343177,5171.139105,0.0,0.0,543.0,543.0,false,3.872358,3.438149,0.105196,2.214452,0.030067,171.0,0.0,0.000003,86.092139,351.686557,0.0,0.538311,0.0,0.0,-50.634287,-50.634287,0,96.183137
﻿2,BP_VehicleAI294,8201.214269,28,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume140,39.544367,28.313159,8284.696565,0.000213,3519.948014,757.639157,0.937204,2.105972,0.0,8287.739741,0.0,0.0,545.0,545.0,false,5.771019,0.473532,5.140091,0.0,0.000626,1.0,0.0,0.0,0.0,18.667946,0.0,0.0,0.0,0.0,22.871369,22.871369,0,87.705992
﻿2,BP_VehicleAI297,9170.112071,29,BP_SpawnPoint25,LAZY,11.773605,0.044532,9196.290684,0.000143,3858.321795,782.662102,0.764564,2.639374,0.0,9199.694622,0.0,0.0,563.0,563.0,false,5.23434,0.810945,1.738857,0.0,0.0,0.0,0.0,0.0,29.538019,0.0,0.0,0.0,0.0,0.0,-2.541109,-2.541109,0,65.209479
﻿2,BP_VehicleAI257,9557.502321,32,BP_SpawnPoint49,LAZY,11.28806,0.0,9574.080193,0.000177,3944.231197,864.681754,0.952208,2.524209,0.0,9577.556609,0.0,0.0,622.0,622.0,false,5.111087,0.39907,6.872066,0.0,0.0,0.0,0.0,0.0,20.054288,0.0,0.0,0.0,0.0,0.0,-16.521289,-16.521289,0,52.519086
﻿2,BP_VehicleAI254,11128.131186,32,BP_SpawnPoint17,LAZY,22.174695,0.0,11180.390028,0.000039,4207.876467,864.681754,0.229017,3.242689,0.0,11183.861733,0.0,0.0,622.0,622.0,false,5.31808,0.336602,7.905557,0.0,0.0,0.0,0.0,0.0,55.730547,0.0,0.0,0.0,0.0,0.0,-38.367602,-38.367602,0,69.361172
﻿2,BP_VehicleAI263,12854.800747,32,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume49,112.41017,39.261778,13000.57924,0.000221,4536.847946,889.704698,1.354965,4.53849,0.0,13006.472695,0.0,0.0,640.0,640.0,false,5.722425,0.192658,5.640113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69355,62.69355,0,88.38015
﻿2,BP_VehicleAI259,13179.594692,33,BP_SpawnPoint20,LAZY,24.296165,0.0,13243.463488,0.000035,4413.808661,892.485025,0.217765,4.291478,0.0,13247.972731,0.0,0.0,642.0,642.0,false,5.51842,0.553789,3.95728,0.0,0.0,0.0,0.0,0.0,68.378039,0.0,0.0,0.0,0.0,0.0,-27.720739,-27.720739,0,59.414124
﻿2,BP_VehicleAI291,9680.120971,34,BP_SpawnPoint51,STOP_VIOLATION,0.0,0.0,9635.801738,0.000048,3104.033643,932.79977,0.207631,2.288227,53.544852,9638.297596,0.0,0.0,671.0,671.0,false,4.284983,6.827742,8.4109,6.718579,0.0,191.0,1.584722,0.000049,0.0,10.136705,0.0,0.0,0.0,7.7,-38.162292,-38.162292,0,56.381724
﻿2,BP_VehicleAI281,14137.97393,36,BP_SpawnPoint24,LAZY,11.578942,0.378596,14166.90503,0.000172,4736.016026,975.894841,1.116936,5.047595,0.0,14173.069561,0.0,0.0,702.0,702.0,false,5.765421,0.884775,1.747129,0.0,0.0,0.0,0.0,0.0,34.717035,0.0,0.0,0.0,0.0,0.0,5.50785,5.50785,0,75.545639
﻿2,BP_VehicleAI279,12333.238625,36,BP_SpawnPoint40,STOP_VIOLATION,0.0,0.0,12218.20266,0.000088,4710.943696,989.796477,0.575996,3.0193,139.459915,12221.797956,0.0,0.0,712.0,712.0,false,4.695651,5.342048,8.096975,5.296958,0.021565,154.0,5.577407,0.000021,0.0,22.441819,0.0,0.0,0.0,6.3,-54.908826,-54.908826,0,70.537441
﻿2,BP_VehicleAI283,13347.919718,37,BP_SpawnPoint,STOP_VIOLATION,0.0,0.0,13241.822672,0.000187,4159.030008,1014.819421,0.877636,3.388355,173.841853,13246.088663,0.0,0.0,730.0,730.0,false,6.275262,4.705998,3.292175,4.50222,0.0,122.0,12.118691,0.000017,0.0,59.89209,0.0,0.0,0.0,5.0,-11.85303,-11.85303,0,49.807105
﻿2,BP_VehicleAI277,12836.866099,40,BP_SpawnPoint21,LAZY,12.386215,0.0,12869.827604,0.000109,5236.869433,1084.327601,0.726826,3.467165,0.0,12874.021595,0.0,0.0,780.0,780.0,false,6.334394,0.756838,4.073631,0.0,0.0,0.0,0.0,0.0,37.155496,0.0,0.0,0.0,0.0,0.0,-35.297905,-35.297905,0,66.511539
﻿2,BP_VehicleAI252,20390.466694,44,BP_SpawnPoint19,LAZY,23.702285,0.0,20450.894689,0.000072,5844.717403,1195.540688,0.575278,7.45481,0.0,20458.924777,0.0,0.0,860.0,860.0,false,6.537778,0.730195,6.524436,0.0,0.0,0.0,0.0,0.0,68.458082,0.0,0.0,0.0,0.0,0.0,-27.768832,-27.768832,0,85.572043
﻿2,BP_VehicleAI269,16437.225924,46,BP_SpawnPoint8,LAZY,9.494625,0.0,16459.216716,0.000042,6318.489618,1251.147232,0.372669,6.084293,0.0,16465.673678,0.0,0.0,900.0,900.0,false,7.135328,0.835348,5.739566,0.0,0.0,0.0,0.0,0.000001,28.447752,0.0,0.0,0.0,0.0,0.0,-7.047324,-7.047324,0,87.411897
﻿2,BP_VehicleAI292,23716.573082,52,BP_SpawnPoint16,LAZY,22.153287,0.0,23751.792553,0.000263,6867.688867,1404.065227,2.356898,7.852111,0.0,23762.001562,0.0,0.0,1010.0,1010.0,false,7.289861,0.415622,7.121141,0.0,0.0,0.0,0.0,0.0,45.428479,0.0,0.0,0.0,0.0,0.0,-42.140705,-42.140705,0,84.677221
﻿2,BP_VehicleAI2101,21625.078899,61,BP_SpawnPoint30,LAZY,9.429181,0.0,21644.145643,0.000153,8259.069901,1629.271729,1.668452,7.475381,0.0,21653.289476,0.0,0.0,1172.0,1172.0,false,8.909324,0.89433,8.507148,0.0,0.0,0.0,0.0,0.000002,28.210575,0.0,0.0,0.0,0.0,0.0,-16.148751,-16.148751,0,150.397514
﻿2,BP_VehicleAI258,29152.179594,69,BP_SpawnPoint10,LAZY,14.149865,0.0,29175.281368,0.000256,8702.338268,1826.674959,3.062152,8.721381,0.0,29187.064902,0.0,0.0,1314.0,1314.0,false,8.878452,0.61712,11.01613,0.0,0.0,0.0,0.0,0.0,34.885307,0.0,0.0,0.0,0.0,0.0,-82.522533,-82.522533,0,112.170252
﻿2,BP_VehicleAI295,31040.325636,82,BP_SpawnPoint14,LAZY,20.140686,0.0,31117.149124,0.0001,10960.862174,2167.265038,1.513944,8.253612,0.0,31126.916679,0.0,0.0,1559.0,1559.0,false,10.490951,0.505815,16.088388,0.0,0.019595,2.0,0.0,0.0,46.193039,40.398004,0.52681,0.0,0.0,0.0,-128.422558,-128.422558,0,199.185306
﻿3,BP_VehicleAI2123,-2361.508704,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,592.192907,277.673775,720.555081,0.000032,490.221974,101.481942,0.022226,0.195331,0.0,720.772639,0.0,1087.874734,73.0,73.0,false,2.496155,0.0,0.0,0.0,2.088201,57.0,48.679621,0.0,0.0,1075.860306,0.0,0.0,0.0,0.0,18.602682,18.602682,0,22.809275
﻿3,BP_VehicleAI2136,-78.176357,5,BP_SpawnPoint33,LAZY,25.966349,0.0,-0.287671,0.0,650.207596,129.285214,0.00043,0.0,0.0,-0.287241,0.0,0.0,93.0,93.0,false,0.0,0.023511,5.080834,0.0,0.0,0.0,0.0,0.001577,77.887539,0.0,0.0,0.0,0.0,0.0,-32.939598,-32.939598,0,32.939598
﻿3,BP_VehicleAI2106,-842.658392,7,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,750.097104,461.125874,2275.042209,0.000143,1010.859407,201.573721,0.199774,0.524661,0.0,2275.766644,0.0,1418.608822,145.0,145.0,false,3.858837,0.0,0.0,0.0,1.476633,42.0,232.045707,0.0,0.0,256.547529,0.0,0.0,0.0,0.0,22.915572,22.915572,0,22.915572
﻿3,BP_VehicleAI2120,562.12226,12,BP_SpawnPoint3,LAZY,12.693709,0.0,598.990796,0.0,1306.194637,296.104845,0.000005,0.04025,0.0,599.031051,0.0,0.0,213.0,213.0,false,1.524873,0.307415,4.705332,0.0,0.0,0.0,0.0,0.0,36.908791,0.0,0.0,0.0,0.0,0.0,-3.869658,-3.869658,0,29.446707
﻿3,BP_VehicleAI2143,2513.280967,16,BP_SpawnPoint5,LAZY,9.644618,14.601293,2556.152444,0.000077,1280.347698,387.855642,0.141318,0.45913,0.0,2556.752892,0.0,0.0,279.0,279.0,false,2.356537,0.879036,3.082615,0.0,0.015476,1.0,0.0,0.000001,28.870631,0.0,0.0,0.0,0.0,0.0,4.85266,4.85266,0,54.423838
﻿3,BP_VehicleAI2155,863.060641,16,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1251.979097,0.000009,2022.371955,411.488423,0.025369,0.094798,69.604609,1252.099264,0.0,0.0,296.0,296.0,false,2.020209,6.070388,0.0,6.070388,0.0,158.0,2.02993,0.000041,0.0,456.613262,0.0,0.0,0.0,8.0,-24.197328,-24.197328,0,25.137972
﻿3,BP_VehicleAI2111,3690.529649,17,BP_SpawnPoint48,LAZY,18.44294,0.0,3740.855786,0.000013,2009.805795,412.878587,0.032747,0.739267,0.0,3741.627799,0.0,0.0,297.0,297.0,false,3.070465,1.386769,1.816977,0.0,0.0,0.0,0.0,0.000003,51.098147,0.0,0.0,0.0,0.0,0.0,-23.700626,-23.700626,0,42.256948
﻿3,BP_VehicleAI2131,2397.157429,17,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,41.324602,28.936976,2487.523929,0.000271,1931.795886,417.049077,0.662365,0.323106,0.0,2488.509401,0.0,0.0,300.0,300.0,false,3.516168,0.123761,3.58657,0.0,0.021138,1.0,0.0,0.0,0.0,21.090394,0.0,0.0,0.0,0.0,24.759941,24.759941,0,49.350392
﻿3,BP_VehicleAI2107,3621.003817,18,BP_SpawnPoint15,LAZY,19.22372,0.0,3674.303482,0.000012,2151.4828,436.511368,0.033876,0.702859,0.0,3675.040217,0.0,0.0,314.0,314.0,false,3.019315,0.684395,1.123175,0.0,0.0,0.0,0.0,0.0,54.036399,0.0,0.0,0.0,0.0,0.0,-23.294181,-23.294181,0,41.755979
﻿3,BP_VehicleAI2118,2003.113317,18,BP_SpawnPoint4,LAZY,24.592265,0.0,2074.399478,0.0,2265.6634,436.511368,0.000346,0.186358,0.0,2074.586183,0.0,0.0,314.0,314.0,false,2.292669,0.177546,8.292889,0.0,0.0,0.0,0.0,0.0,71.472866,0.0,0.0,0.0,0.0,0.0,-53.722777,-53.722777,0,53.722777
﻿3,BP_VehicleAI2154,950.228442,18,BP_SpawnPoint52,LAZY,19.520414,0.0,1012.068261,0.0,2090.648728,436.511368,0.001054,0.048096,0.0,1012.11741,0.0,0.0,314.0,314.0,false,1.94713,0.146032,6.22053,0.0,0.0,0.0,0.0,0.0,61.888968,0.0,0.0,0.0,0.0,0.0,-66.33838,-66.33838,0,66.33838
﻿3,BP_VehicleAI2115,3894.33634,18,BP_SpawnPoint32,STOP_VIOLATION,0.0,0.0,3930.998846,0.000007,2191.927228,455.973658,0.022433,0.71235,167.092414,3931.733629,0.0,0.0,328.0,328.0,false,3.300004,4.581252,1.58714,4.56636,0.0,108.0,13.626238,0.000015,0.0,190.86345,0.0,0.0,0.0,5.6,-3.835492,-3.835492,0,13.085782
﻿3,BP_VehicleAI2149,1262.553564,19,BP_SpawnPoint41,LAZY,12.021338,0.0,1312.076791,0.000005,2145.812108,455.973658,0.01564,0.073469,0.0,1312.165901,0.0,0.0,328.0,328.0,false,1.966094,0.420111,5.562338,0.0,0.020455,1.0,0.0,0.0,27.679864,21.932474,0.0,0.0,0.0,0.0,-36.198957,-36.198957,0,53.441123
﻿3,BP_VehicleAI2147,3583.448662,19,BP_SpawnPoint46,LAZY,20.777645,0.0,3643.038327,0.000005,2257.284008,455.973658,0.017411,0.630731,0.0,3643.686468,0.0,0.0,328.0,328.0,false,2.98146,0.332003,6.249445,0.0,0.0,0.0,0.0,0.0,60.237806,0.0,0.0,0.0,0.0,0.0,-30.904388,-30.904388,0,39.838284
﻿3,BP_VehicleAI2150,1547.396888,20,BP_SpawnPoint10,LAZY,12.78308,0.0,1584.782483,0.000011,2245.349787,479.606439,0.033804,0.105891,0.0,1584.922178,0.0,0.0,345.0,345.0,false,2.110312,0.220738,11.610031,0.0,0.0,0.0,0.0,0.0,37.52529,0.0,0.0,0.0,0.0,0.0,-40.603896,-40.603896,0,53.77505
﻿3,BP_VehicleAI2130,2150.798419,20,BP_SpawnPoint22,LAZY,11.729038,0.0,2184.710383,0.0,2365.887976,479.606439,0.000124,0.197821,0.0,2184.908329,0.0,0.0,345.0,345.0,false,2.647118,0.551113,4.160473,0.0,0.0,0.0,0.0,0.000001,34.109908,0.0,0.0,0.0,0.0,0.0,-27.094085,-27.094085,0,44.355151
﻿3,BP_VehicleAI2134,6913.907192,20,BP_SpawnPoint9,LAZY,49.998798,0.0,7049.621335,0.000051,2314.861153,479.606439,0.164371,1.916276,0.0,7051.701983,0.0,0.0,345.0,345.0,false,4.343654,1.111581,0.0,0.0,0.0,0.0,0.0,0.000002,137.794788,0.0,0.0,0.0,0.0,0.0,-19.047801,-19.047801,0,53.864897
﻿3,BP_VehicleAI2146,5660.574118,20,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,5582.725247,0.000027,2318.630751,493.508075,0.087407,1.253201,418.830663,5584.065856,0.0,0.0,355.0,355.0,false,4.180251,4.239243,0.374865,4.239243,0.0,99.0,30.712551,0.000014,0.0,311.609836,0.0,0.0,0.0,5.0,0.533845,0.533845,0,21.458464
﻿3,BP_VehicleAI2105,2590.74841,21,BP_SpawnPoint7,LAZY,11.333815,0.0,2613.980299,0.000004,2346.544212,500.458893,0.013453,0.266965,0.0,2614.260717,0.0,0.0,360.0,360.0,false,2.619753,0.457094,6.206938,0.0,0.018634,1.0,0.0,0.000001,23.512307,0.0,0.0,0.0,0.0,0.0,-27.64439,-27.64439,0,40.107481
﻿3,BP_VehicleAI2138,2390.449234,21,BP_SpawnPoint44,LAZY,10.369895,0.013275,2420.609641,0.000082,2264.23857,500.458893,0.282868,0.28162,0.0,2421.174129,0.0,0.0,360.0,360.0,false,2.846869,0.264311,8.465654,0.0,0.020508,1.0,0.0,0.0,30.711619,0.0,0.0,0.0,0.0,0.0,3.294755,3.294755,0,29.753837
﻿3,BP_VehicleAI2124,3403.013292,22,BP_SpawnPoint45,LAZY,13.451572,0.0,3438.180839,0.000033,2420.37454,518.531019,0.110722,0.38628,0.0,3438.67784,0.0,0.0,373.0,373.0,false,2.942785,0.63891,6.068632,0.0,0.0,0.0,0.0,0.000002,35.664546,0.0,0.0,0.0,0.0,0.0,-35.436304,-35.436304,0,49.236595
﻿3,BP_VehicleAI2129,3399.45822,22,BP_SpawnPoint26,LAZY,11.493549,1.787718,3434.929962,0.00007,2521.057236,518.531019,0.247794,0.426045,0.0,3435.603801,0.0,0.0,373.0,373.0,false,3.415122,0.82487,3.584879,0.0,0.0,0.0,0.0,0.000001,34.357862,0.0,0.0,0.0,0.0,0.0,-21.392563,-21.392563,0,54.606268
﻿3,BP_VehicleAI2113,6545.509844,23,BP_SpawnPoint18,LAZY,21.862206,0.0,6592.05299,0.000027,2590.216739,535.212983,0.095845,1.599316,0.0,6593.748151,0.0,0.0,385.0,385.0,false,4.057718,0.536808,2.05555,0.0,0.0,0.0,0.0,0.0,48.238307,0.0,0.0,0.0,0.0,0.0,-19.443575,-19.443575,0,44.821787
﻿3,BP_VehicleAI2109,7612.626947,23,BP_SpawnPoint37,LAZY,20.749613,0.0,7671.646954,0.00004,2728.959642,535.212983,0.154664,2.357828,0.0,7674.159446,0.0,0.0,385.0,385.0,false,4.30556,1.146476,1.186708,0.0,0.0,0.0,0.0,0.000001,61.532499,0.0,0.0,0.0,0.0,0.0,-7.922361,-7.922361,0,55.397586
﻿3,BP_VehicleAI2133,2931.142601,23,BP_SpawnPoint29,LAZY,8.829471,23.653419,2980.162451,0.00016,2900.384669,535.212983,0.679616,0.356046,0.0,2981.198113,0.0,0.0,385.0,385.0,false,3.64897,1.031145,2.538986,0.0,0.0,0.0,0.0,0.000002,26.402091,0.0,0.0,0.0,0.0,0.0,-0.889412,-0.889412,0,63.415941
﻿3,BP_VehicleAI2140,5618.00472,23,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.0,6005.855625,0.000013,2668.622736,543.553964,0.049556,1.309539,206.096914,6007.21472,0.0,0.0,391.0,391.0,false,4.059048,5.107898,1.622505,5.050329,0.0,106.0,11.919894,0.000021,0.0,583.387,0.0,0.0,0.0,5.4,-11.487323,-11.487323,0,22.174873
﻿3,BP_VehicleAI2104,8458.751451,24,BP_SpawnPoint36,LAZY,26.305342,0.0,8550.962387,0.000034,1837.627548,558.845764,0.086403,2.289803,0.0,8553.338593,0.0,0.0,402.0,402.0,false,4.275641,1.228566,2.810859,0.0,0.006229,1.0,0.0,0.000004,70.260993,24.326146,0.0,0.0,0.0,0.0,-5.503218,-5.503218,0,53.610985
﻿3,BP_VehicleAI2127,5187.534397,24,BP_SpawnPoint39,LAZY,11.64258,0.0,5218.253816,0.000004,2673.708024,558.845764,0.015869,1.001022,0.0,5219.270708,0.0,0.0,402.0,402.0,false,3.846732,0.735163,3.113232,0.0,0.010206,1.0,0.0,0.000001,31.73631,0.0,0.0,0.0,0.0,0.0,-10.540378,-10.540378,0,35.833477
﻿3,BP_VehicleAI2152,5470.305934,25,BP_SpawnPoint34,LAZY,8.357007,25.005445,5513.674929,0.00012,2492.305184,582.478545,0.469031,1.187492,0.0,5515.331451,0.0,0.0,419.0,419.0,false,3.94362,0.608258,7.181135,0.0,0.007728,1.0,0.0,0.0,20.020072,0.0,0.0,0.0,0.0,0.0,54.971779,54.971779,0,61.583088
﻿3,BP_VehicleAI2125,7359.833659,25,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,150.3503,114.779105,7622.976107,0.00006,2867.011872,586.649035,0.241777,1.74518,0.0,7624.963064,0.0,0.0,422.0,422.0,false,4.513865,0.015089,7.206182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.117942,34.117942,0,41.681365
﻿3,BP_VehicleAI2153,8220.323906,26,BP_SpawnPoint20,LAZY,21.502673,0.0,8266.167136,0.000015,2880.718455,601.940835,0.06139,2.091444,0.0,8268.31997,0.0,0.0,433.0,433.0,false,4.595634,1.44376,1.973325,0.0,0.0,0.0,0.0,0.000011,47.996053,0.0,0.0,0.0,0.0,0.0,-30.392803,-30.392803,0,51.382226
﻿3,BP_VehicleAI2148,6622.565927,28,BP_SpawnPoint23,LAZY,14.535678,0.0,6658.101954,0.000018,3088.563333,645.035906,0.07453,1.476295,0.0,6659.652778,0.0,0.0,464.0,464.0,false,4.712441,0.643256,2.735534,0.0,0.0,0.0,0.0,0.0,37.086851,0.0,0.0,0.0,0.0,0.0,-15.884653,-15.884653,0,45.333558
﻿3,BP_VehicleAI2132,7181.70404,28,BP_SpawnPoint,LAZY,9.328933,21.297554,7229.044543,0.000059,3084.945299,645.035906,0.252258,1.541556,0.0,7230.838358,0.0,0.0,464.0,464.0,false,4.738079,0.940067,2.728728,0.0,0.0,0.0,0.0,0.000001,27.836762,0.0,0.0,0.0,0.0,0.0,-6.321188,-6.321188,0,44.075678
﻿3,BP_VehicleAI2117,8519.308896,28,BP_SpawnPoint13,LAZY,14.365344,0.0,8557.849756,0.000048,3146.437051,645.035906,0.206858,2.269608,0.0,8560.326222,0.0,0.0,464.0,464.0,false,4.58838,0.421989,7.851727,0.0,0.0,0.0,0.0,0.0,41.017326,0.0,0.0,0.0,0.0,0.0,-28.478489,-28.478489,0,57.888148
