Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI243,68738.460808,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3716.912801,61030.301414,0.000396,15751.191633,3753.441696,8.473611,41.982745,3588.217855,61080.757771,18.783909,0.0,2700.0,2711.0,false,27.312081,11.464373,10.7743,9.788941,0.0,334.0,1464.414667,0.000191,0.0,6912.64887,4.230413,0.469691,0.0,0.0,731.219191,731.219191,0,956.399331,0.0,334.0,0.0,0,0.0,0,0.0,1871.087713,3,68743.929361,18053.333333,3,0.0,0,0.0
﻿1,BP_VehicleAI247,72014.31176,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3501.188519,63513.768453,0.000397,15755.143309,3747.881041,8.5541,44.641535,3740.332346,63566.964088,19.694743,0.0,2696.0,2711.0,false,27.195221,11.542497,10.615869,10.05234,0.0,351.0,1456.56798,0.000233,0.0,6538.236111,3.84271,0.0,0.0,0.0,701.451683,701.451683,0,919.580596,0.0,351.0,0.0,0,0.0,0,0.0,1847.885324,3,72066.360203,18070.588235,3,0.0,0,0.0
﻿1,BP_VehicleAI250,71419.161437,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4223.391652,66449.163811,0.000474,16439.876169,3768.733495,10.191777,47.225276,1660.243696,66506.580864,0.0,0.0,2711.0,2711.0,false,28.552409,8.450876,9.030251,6.266251,0.0,174.0,1303.700541,0.000154,0.0,4456.87023,3.514306,0.0,0.0,0.0,519.880921,519.880921,0,863.032608,0.0,174.0,0.0,0,0.0,0,0.0,1574.257733,2,71419.161437,12062.5,2,2748.057186,2,0.0
﻿2,BP_VehicleAI262,831.738674,10,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,825.29498,529.935629,2185.961492,0.000675,749.536395,168.209795,0.4767,0.531091,0.0,2186.969283,0.0,0.0,121.0,121.0,false,5.172083,0.162955,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.27762,30.27762,0,55.191508,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1909.64999,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,1471.571975,11,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,690.238932,599.430171,2620.80048,0.000684,852.121946,184.891758,0.725345,0.680009,0.0,2622.205834,0.0,0.0,133.0,133.0,false,5.268164,0.146207,0.560686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.283351,31.283351,0,57.317524,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2395.542386,0.0,0,139.035244,1,0.0
﻿2,BP_VehicleAI287,2891.34415,11,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,702.868919,1200.451072,4095.552009,0.00104,661.08479,191.842576,1.043304,1.620942,0.0,4098.216255,0.0,0.0,138.0,138.0,false,5.812386,0.144604,1.177093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.179605,40.179605,0,65.79461,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3975.206942,0.0,0,696.447886,1,0.0
﻿2,BP_VehicleAI272,1085.810936,12,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,919.32771,923.015113,2926.592135,0.000631,927.498658,201.573721,0.766346,0.795279,0.0,2928.153759,0.0,0.0,145.0,145.0,false,5.803477,0.159263,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.428116,38.428116,0,66.825075,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2472.865135,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI260,2707.856555,13,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1006.815832,805.037788,4517.112557,0.000699,1117.935269,239.108138,0.851929,1.74569,0.0,4519.710176,0.0,0.0,172.0,172.0,false,6.407828,0.218728,2.061504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.39489,42.39489,0,72.487881,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4147.454783,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,3622.572216,14,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1328.008985,742.143685,5688.880502,0.000851,1111.161291,255.790101,1.015451,2.828933,0.0,5692.724887,0.0,0.0,184.0,184.0,false,7.342723,0.403714,0.904167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.052444,38.052444,0,88.010081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5354.321373,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,6862.517873,16,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,848.391872,615.717809,7165.650621,0.000466,1385.563178,298.885172,0.812638,3.746174,0.0,7170.209433,0.0,0.0,215.0,215.0,false,6.703792,0.237905,3.557765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.123514,33.123514,0,70.554616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7951.561511,0.0,0,1156.418121,1,0.0
﻿2,BP_VehicleAI254,1835.358386,16,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1574.185269,1646.395326,5023.51963,0.001007,1316.157596,307.226154,1.273669,1.476286,0.0,5026.269585,0.0,0.0,221.0,221.0,false,8.315872,0.403885,0.652852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.615928,-13.615928,0,122.531452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3948.252428,0.0,0,29.669395,1,0.0
﻿2,BP_VehicleAI265,7230.920506,17,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,798.294939,551.743978,8575.351827,0.000438,1531.028885,326.688444,0.759367,4.848229,0.0,8580.959423,0.0,0.0,235.0,235.0,false,6.889083,0.26747,2.572062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.205858,31.205858,0,63.117356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8241.638699,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI292,1669.085194,17,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume55,2114.620445,2516.118174,6080.362802,0.001647,1421.900665,340.59008,2.77936,1.85872,0.0,6085.000881,0.0,0.0,245.0,245.0,false,9.34165,0.454907,1.614288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.322604,-12.322604,0,155.653847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4730.622173,0.0,0,214.822932,1,0.0
﻿2,BP_VehicleAI294,4280.428029,22,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,709.514944,1669.606887,6654.524325,0.000701,2258.180441,455.973658,2.247953,2.777583,0.0,6659.54986,0.0,0.0,328.0,328.0,false,9.054211,0.763623,3.015936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.06215,84.06215,0,142.750802,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5183.627026,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI289,12658.175973,22,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,377.464297,330.870337,8435.083871,0.000235,2240.026327,474.045785,0.728406,4.849526,724.920741,8440.661803,0.0,0.0,341.0,341.0,false,8.791423,3.075721,0.71954,3.065489,0.0,76.0,102.80455,0.000017,0.0,151.951152,0.986252,0.0,0.0,0.0,32.224796,32.224796,0,153.144372,0.0,76.0,0.0,0,0.0,0,0.0,236.797881,1,13068.672721,4692.481662,1,0.0,0,0.0
﻿2,BP_VehicleAI2102,8639.396984,24,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,818.517373,1488.957667,9562.814603,0.000561,2397.183721,515.750692,1.715399,4.538462,0.0,9569.068463,0.0,0.0,371.0,371.0,false,8.79925,0.699182,5.606481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.583508,84.583508,0,135.423786,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9663.764387,0.0,0,1377.80356,2,0.0
﻿2,BP_VehicleAI255,7256.689055,27,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,921.212812,1435.172713,9606.809906,0.000527,2910.981793,586.649035,2.019654,4.245021,0.0,9613.07458,0.0,0.0,422.0,422.0,false,10.153951,0.71718,5.25722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.075135,139.075135,0,172.853849,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8769.824815,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,12789.213844,29,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1291.451366,960.781615,13943.381016,0.0006,3127.583741,633.914598,2.060782,7.562677,0.0,13953.004475,0.238463,0.0,456.0,457.0,false,10.038377,0.706593,4.773866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.056432,108.056432,0,157.91376,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14445.497559,0.0,0,1088.680812,1,0.0
﻿2,BP_VehicleAI259,5021.754737,29,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder164,357.4586,2428.350104,12982.893504,0.001678,2799.73876,622.793289,6.079429,7.713482,0.0,12996.686415,933.319426,886.695829,448.0,462.0,false,13.204417,2.109179,0.104976,1.796179,0.925921,52.0,413.622433,0.0,0.0,971.349951,1.194171,0.0,0.0,0.0,47.407621,47.407621,0,227.887699,34.0,0.0,18.0,0,0.0,0,0.0,1455.989823,2,11487.895794,0.0,0,1312.207187,1,1840.352699
﻿2,BP_VehicleAI293,13948.141288,31,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,839.24111,1801.12453,15357.302086,0.000557,3363.888817,702.032613,2.49289,9.506048,0.0,15369.301024,0.0,0.0,505.0,505.0,false,9.901969,0.752938,5.566844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.925542,85.925542,0,173.678188,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15100.85294,0.0,0,1219.205904,1,0.0
﻿2,BP_VehicleAI2101,18165.418991,35,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,798.859335,1562.957377,20510.620158,0.000543,3971.122418,838.268645,2.742332,13.873213,0.0,20527.235704,0.0,0.0,603.0,603.0,false,11.193793,0.81672,3.625522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.168202,91.168202,0,178.830547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19152.681168,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,12487.923566,37,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,423.296689,1235.004996,17119.85548,0.000437,4418.659529,895.265353,2.603523,10.366987,0.0,17132.82599,0.0,75.678985,644.0,644.0,false,11.546228,1.16213,6.409639,0.504478,0.811649,29.0,14.092156,0.0,0.0,2852.91335,1.835469,0.0,0.0,0.0,-66.708683,-66.708683,0,206.334546,29.0,0.0,0.0,0,0.0,0,0.0,43.916248,0,12988.631946,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,15495.419003,38,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1233.377444,1637.580002,17318.006892,0.000522,4538.291529,906.386661,2.988812,9.297752,0.0,17330.293456,0.0,0.0,652.0,652.0,false,11.809904,0.826164,8.280892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.080315,43.080315,0,240.084159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17005.969143,0.0,0,1036.082993,1,0.0
﻿2,BP_VehicleAI280,12507.498579,39,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder229,1747.418873,1139.426439,14963.298616,0.000545,4683.444128,942.530915,2.979332,7.094208,0.0,14973.372156,0.0,0.0,678.0,678.0,false,11.572954,0.571255,9.323545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.503989,112.503989,0,294.676632,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14638.491193,0.0,0,1223.791009,1,802.819274
﻿2,BP_VehicleAI295,19723.707762,40,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1292.850202,1099.190835,19853.749665,0.000497,4784.633399,970.334187,2.783258,11.107344,0.0,19867.640267,0.0,0.0,698.0,698.0,false,12.121823,1.0183,6.80218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.874984,125.874984,0,232.108682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21308.531465,0.0,0,2248.108532,2,0.0
﻿2,BP_VehicleAI2103,8356.304718,41,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,761.592665,1841.946825,11176.129259,0.00052,4826.090938,1010.648931,3.209939,4.749472,752.910993,11184.08867,0.0,0.0,727.0,727.0,false,12.00929,4.668808,6.000329,3.917348,0.0,125.0,81.664153,0.000004,0.0,5387.448623,1.023056,0.0,0.0,0.0,106.648304,106.648304,0,331.244853,0.0,125.0,0.0,0,0.0,0,0.0,263.527331,1,9252.936501,2967.403036,1,1788.081621,2,0.0
﻿2,BP_VehicleAI266,18003.365529,41,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,809.372121,2277.603419,19896.147742,0.000616,4757.785978,1025.94073,3.562326,11.050267,0.0,19910.760335,0.0,0.0,738.0,738.0,false,12.541049,1.088364,7.538951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.710351,-72.710351,0,246.93685,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18988.410428,0.0,0,1179.580733,1,0.0
﻿2,BP_VehicleAI277,24707.348621,45,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder129,3.355245,2413.564071,26124.468717,0.001802,5321.48937,1153.835781,11.38789,16.588331,0.0,26152.444938,0.0,0.0,830.0,830.0,false,14.418033,0.912683,7.462634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.59988,-83.59988,0,288.038907,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26594.17397,0.0,0,2522.75646,2,1550.933461
﻿2,BP_VehicleAI288,23297.511375,46,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,757.284036,2089.191521,24944.249293,0.00051,5542.293377,1184.41938,3.453306,15.57466,0.0,24963.277259,0.0,0.0,852.0,852.0,false,12.971518,1.01024,6.968498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.289048,-77.289048,0,250.97455,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24195.535653,0.0,0,1180.709673,1,0.0
﻿2,BP_VehicleAI267,24716.885751,47,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,757.382111,2064.856884,23731.017294,0.000481,5787.817076,1221.953797,3.666646,15.42911,276.353622,23750.11305,0.0,0.0,879.0,879.0,false,14.560673,3.448258,4.98127,2.520902,0.0,58.0,74.306219,0.000015,0.0,74.074306,0.748258,0.0,0.0,0.0,192.308818,192.308818,0,299.059832,0.0,58.0,0.0,0,0.0,0,0.0,159.840327,1,25613.01457,3820.878941,1,0.0,0,0.0
﻿2,BP_VehicleAI296,27092.362274,47,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume55,2098.427816,3376.01512,27652.333069,0.000797,5138.495328,1248.366905,5.233532,17.267147,671.980056,27674.833748,0.0,0.0,898.0,898.0,false,17.971572,4.149498,4.933046,3.381615,0.0,62.0,886.689417,0.000029,0.0,1275.614729,1.724984,0.0,0.0,0.0,122.937794,122.937794,0,344.597707,0.0,62.0,0.0,0,0.0,0,0.0,1049.07533,1,29812.156016,6090.0,1,1341.37091,1,0.0
﻿2,BP_VehicleAI278,25433.498688,48,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1594.73641,1856.162254,27517.875979,0.000451,6083.123409,1267.829195,3.215925,19.525937,0.0,27540.617841,0.0,0.0,912.0,912.0,false,12.816297,0.592554,5.467097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.197295,-108.197295,0,258.820764,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27389.816793,0.0,0,1343.77951,1,0.0
﻿2,BP_VehicleAI270,19343.762313,49,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1296.323803,2407.466829,21994.60028,0.000617,6439.34333,1302.583285,4.964085,11.566658,0.0,22011.131023,0.0,0.0,937.0,937.0,false,14.599264,1.514818,10.666276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.220654,-5.220654,0,328.053068,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20867.630222,0.0,0,1036.421922,1,0.0
﻿2,BP_VehicleAI258,31544.296425,51,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder220,1595.063357,2086.636951,30167.309092,0.000572,5914.579911,1404.065227,3.980516,21.839274,1519.398579,30193.128881,0.0,0.0,1010.0,1010.0,false,15.600905,6.573781,3.432765,5.974895,0.0,118.0,405.213895,0.000029,0.0,3082.550731,2.016745,0.0,0.0,0.0,-28.487258,-28.487258,0,321.319672,0.0,118.0,0.0,0,0.0,0,0.0,340.792447,1,33491.223567,6000.0,1,1342.026374,1,0.0
﻿2,BP_VehicleAI290,-5456.790469,52,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume43,1315.15701,511.161889,20082.341071,0.000306,6870.207008,1454.111116,2.503477,14.929718,353.574763,20099.774266,0.0,861.849518,1046.0,1046.0,false,10.338898,12.26034,0.967489,11.983267,0.0,410.0,132.173041,0.000006,0.0,21848.223133,1.607829,0.0,0.0,0.0,386.551581,386.551581,0,543.630264,410.0,0.0,0.0,0,0.0,0,0.0,992.519956,1,2679.506558,0.0,0,0.0,0,249.054944
﻿2,BP_VehicleAI291,33092.596302,54,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume55,2210.440628,3135.660839,32570.111762,0.000672,6596.569227,1536.130768,5.497515,20.402969,1311.564191,32596.012246,0.0,0.0,1105.0,1105.0,false,18.681338,4.738139,5.257864,3.919688,0.0,90.0,718.274236,0.000022,0.0,1363.435072,2.00293,0.0,0.0,0.0,137.367745,137.367745,0,370.092113,0.0,90.0,0.0,0,0.0,0,0.0,833.098706,1,35795.978358,6104.761905,1,1341.167463,1,0.0
﻿2,BP_VehicleAI257,32155.614968,59,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder155,1662.868127,3173.44484,32070.793642,0.000594,7714.995147,1779.409397,5.672373,19.300833,1037.515145,32095.766848,0.0,0.0,1280.0,1280.0,false,18.325639,4.224228,7.690532,3.467141,0.0,90.0,771.997915,0.000023,0.0,2768.043805,0.824573,0.121968,0.0,0.0,-30.47512,-30.47512,0,500.443785,0.0,90.0,0.0,0,0.0,0,0.0,790.255376,1,34336.505778,6109.090909,1,2079.852152,2,0.0
﻿2,BP_VehicleAI299,29953.062785,60,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder212,1280.775822,2253.176124,31300.703547,0.00045,9048.875236,1815.55365,5.173037,19.709109,0.0,31325.585693,0.0,0.0,1306.0,1306.0,false,15.921124,1.456383,11.398827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.735655,261.735655,0,432.587288,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31453.01764,0.0,0,2161.429039,2,0.0
﻿2,BP_VehicleAI269,23202.816024,64,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1593.23738,2899.351227,28043.16162,0.000998,8785.640304,2003.225735,8.208643,17.601046,682.33142,28068.97131,61.025472,0.0,1441.0,1454.0,false,19.126715,9.570124,5.833223,8.51099,0.0,203.0,142.386625,0.000049,0.0,8253.047748,2.146126,0.339231,0.0,0.0,76.021162,76.021162,0,639.660156,0.0,87.0,116.0,0,0.0,0,0.0,726.018492,2,25132.603065,5672.258432,1,2454.321856,2,0.0
﻿2,BP_VehicleAI2100,31436.644761,67,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,782.726251,2214.580266,30880.724442,0.000473,10258.566786,2150.583075,6.220381,19.465642,424.369686,30906.410466,0.0,0.0,1547.0,1547.0,false,18.523997,5.883921,7.012798,5.133064,0.0,136.0,82.256608,0.00003,0.0,2694.118476,1.78316,0.0,0.0,0.0,-60.659567,-60.659567,0,545.563944,0.0,58.0,78.0,0,0.0,0,0.0,513.294562,2,32392.250312,3993.35817,1,2399.482632,2,0.0
﻿2,BP_VehicleAI283,37740.987991,67,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1347.066371,2030.997483,38881.616894,0.000449,10867.010694,2182.556838,6.006444,26.012736,0.0,38913.636073,0.0,0.0,1570.0,1570.0,false,17.097558,1.535334,13.074165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.95203,297.95203,0,475.332767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39334.069366,0.0,0,2205.415772,2,0.0
﻿2,BP_VehicleAI286,49858.490281,93,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder148,1658.982301,5587.090937,49251.13006,0.000551,15289.550716,3640.838445,10.549834,32.791917,1847.772811,49294.471811,9.550498,0.0,2619.0,2624.0,false,29.454894,10.920862,7.47823,9.13362,0.0,311.0,1007.885129,0.000311,0.0,7788.544099,4.304153,0.126114,0.0,0.0,14.512059,14.512059,0,1103.32715,0.0,209.0,102.0,0,0.0,0,0.0,2304.208774,3,52024.058232,12151.724138,2,4920.78357,4,0.0
﻿2,BP_VehicleAI284,55763.277704,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3846.173573,52455.599879,0.000429,17933.591623,4003.671142,9.797185,33.218887,1968.980461,52498.61595,0.0,0.0,2880.0,2880.0,false,25.516091,8.599207,12.431325,6.641018,0.0,348.0,666.849134,0.000296,0.0,6482.179677,3.2151,0.0,0.0,0.0,345.924779,345.924779,0,1079.337789,0.0,348.0,0.0,0,0.0,0,0.0,768.401466,2,55980.904176,10541.923503,2,2517.361937,3,0.0
﻿2,BP_VehicleAI281,60744.867216,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3264.400846,59079.945886,0.000415,19203.83551,3996.720324,10.462747,41.568703,0.0,59131.977337,37.334868,0.0,2875.0,2880.0,false,22.133899,1.721214,15.745033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.478116,-113.478116,0,751.690154,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60744.867216,0.0,0,5054.730108,4,140.104515
﻿2,BP_VehicleAI285,74561.372403,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3076.337381,63916.817083,0.000332,16670.993665,3974.477707,7.655149,44.80778,3855.229152,63969.280013,20.106031,0.0,2859.0,2880.0,false,26.946224,11.531799,10.979779,10.184757,0.0,391.0,1471.118033,0.000434,0.0,5158.401611,3.043745,0.0,0.0,0.0,659.835333,659.835333,0,893.897935,0.0,391.0,0.0,0,0.0,0,0.0,1843.583528,3,74561.37241,18306.410256,3,0.0,0,0.0
﻿2,BP_VehicleAI256,73301.117355,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3535.477579,61999.382519,0.000362,16484.368928,3984.208852,8.224644,43.162136,3755.604744,62050.769299,19.978628,0.0,2866.0,2880.0,false,28.345873,11.361639,9.204509,9.878545,0.0,399.0,1454.149279,0.000467,0.0,3970.79927,4.506889,0.052131,0.0,0.0,651.540029,651.540029,0,892.838343,0.0,399.0,0.0,0,0.0,0,0.0,1817.275708,3,73301.117355,18292.424242,3,0.0,0,0.0
﻿2,BP_VehicleAI271,61656.308616,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4602.661501,52820.241416,0.000444,16106.712225,3988.379343,9.685057,32.100181,5371.970681,52862.026654,15.080323,0.0,2869.0,2880.0,false,29.756028,14.680198,9.555161,12.743962,0.0,516.0,1569.919759,0.000481,0.0,8850.873295,4.873739,0.70467,0.0,0.0,581.5967,581.5967,0,1171.984368,0.0,516.0,0.0,0,0.0,0,0.0,1876.976806,3,61656.308616,18289.514066,3,2048.30938,2,0.0
﻿2,BP_VehicleAI263,45379.51014,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2817.838998,49794.860545,0.000357,18348.816476,4003.671142,9.007271,32.887916,1625.002711,49836.755732,0.0,0.0,2880.0,2880.0,false,26.332245,13.470333,8.379194,11.873021,0.0,340.0,513.858582,0.000244,0.0,10783.918248,4.747461,0.0,0.0,0.0,500.065154,500.065154,0,972.188754,0.0,140.0,200.0,0,0.0,0,0.0,1355.975615,3,45379.51014,6175.0,1,3214.343385,4,0.0
﻿2,BP_VehicleAI276,40166.833797,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3496.692433,47862.725759,0.000644,17955.395928,3985.599015,11.530108,31.951618,882.415814,47906.207485,55.359063,0.0,2867.0,2880.0,false,25.526086,14.25667,8.504604,12.499044,0.0,456.0,124.33739,0.000216,0.0,13036.154429,3.447141,0.087979,0.0,0.0,179.599509,179.599509,0,1220.810499,0.0,104.0,352.0,0,0.0,0,0.0,784.447884,3,40166.833797,5657.46845,1,3217.733464,3,0.0
﻿2,BP_VehicleAI275,60601.57692,100,BP_SpawnPoint49,TIMEFINISHED,0.0,6254.235519,55405.142798,0.000573,16885.923827,3993.939997,12.038389,36.912126,1840.687598,55454.093313,36.725491,0.0,2873.0,2880.0,false,30.612425,10.025924,8.915303,7.626044,0.0,236.0,1004.670586,0.000249,0.0,4332.605067,3.511621,0.331184,0.0,0.0,10.386899,10.386899,0,1121.232303,0.0,222.0,14.0,0,0.0,0,0.0,2151.786264,3,60601.57692,12160.0,2,4926.819184,4,0.0
﻿2,BP_VehicleAI252,66675.842931,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4110.952681,63146.301141,0.000445,17956.578865,4003.671142,10.20993,44.130278,1309.53209,63200.641349,0.0,0.0,2880.0,2880.0,false,26.478338,6.046619,11.625857,3.450185,0.0,141.0,514.017537,0.000171,0.0,2823.019971,1.675795,0.0,0.0,0.0,556.147031,556.147031,0,905.349462,0.0,141.0,0.0,0,0.0,0,0.0,631.94839,1,66675.842931,6167.741935,1,4077.866307,3,0.0
