Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI259,-2254.835686,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,9.402012,0.0,153.945455,0.000011,338.23177,70.898343,0.005456,0.014857,0.0,153.965769,0.0,51.163782,51.0,51.0,false,1.080123,0.050697,0.524854,0.050697,0.529808,41.0,17.020321,0.0,0.0,2298.819755,0.0,0.0,0.0,0.0,48.224751,48.224751,0,48.224751,41.0,0.0,0.0,0,0.0,0,0.0,32.395585,0,13.224127
﻿2,BP_VehicleAI271,-383.898292,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,151.892062,44.375602,2046.447847,0.000022,621.938285,123.72456,0.018981,0.835105,0.0,2047.301933,0.0,518.108981,89.0,89.0,false,2.700152,0.38001,0.056753,0.38001,0.013039,21.0,75.638305,0.0,0.0,1100.092376,0.0,0.0,0.0,0.0,33.712934,33.712934,0,49.681003,21.0,0.0,0.0,0,0.0,0,0.0,541.092898,1,1508.223101
﻿2,BP_VehicleAI285,-6.607619,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,881.505604,512.050231,1386.118842,0.000724,760.286727,170.990122,0.514021,0.315354,0.0,1386.948217,0.0,0.0,123.0,123.0,false,3.759884,0.102229,0.396995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.879788,30.879788,0,59.144845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1154.868796
﻿2,BP_VehicleAI275,326.008531,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,775.601287,593.348534,1693.816082,0.000682,859.14524,186.281921,0.737118,0.405153,0.0,1694.958352,0.0,0.0,134.0,134.0,false,3.87961,0.086484,0.509253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.288805,31.288805,0,62.208807,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1376.288888
﻿2,BP_VehicleAI260,2306.483743,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,123.75146,81.294831,2510.390204,0.00023,901.646409,189.062248,0.290524,0.849306,0.0,2511.530034,0.0,0.0,136.0,136.0,false,3.002391,0.285553,1.305042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.657258,36.657258,0,69.652407,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2430.235203
﻿2,BP_VehicleAI284,36.650923,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1393.010179,877.977876,2306.214022,0.001053,797.580129,191.842576,0.736042,0.688914,0.0,2307.638977,0.0,0.0,138.0,138.0,false,4.711956,0.13436,0.536821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.855887,34.855887,0,77.271377,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1924.295925
﻿2,BP_VehicleAI293,599.549995,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,748.755417,1083.235119,2429.708849,0.001062,662.854575,194.622903,1.060299,0.771383,0.0,2431.54053,0.0,0.0,140.0,140.0,false,3.942406,0.080722,0.969052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.830943,32.830943,0,66.744338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1759.283659
﻿2,BP_VehicleAI282,257.063776,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,820.496446,736.859061,1813.150348,0.000707,908.505347,197.40323,0.825675,0.44326,0.0,1814.419283,0.0,0.0,142.0,142.0,false,4.108337,0.12215,0.42153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.830506,28.830506,0,66.75624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1455.671781
﻿2,BP_VehicleAI287,1328.842858,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,952.710907,696.659736,2976.303324,0.000738,1128.986296,240.498301,0.905472,1.004706,0.0,2978.213501,0.0,0.0,173.0,173.0,false,4.637346,0.229727,1.198379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.289706,38.289706,0,72.363332,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2618.079258
﻿2,BP_VehicleAI264,642.332963,10,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,927.980103,966.556317,2535.276711,0.000581,1159.390732,240.498301,0.86546,0.727213,0.0,2536.869384,0.0,0.0,173.0,173.0,false,4.828745,0.19614,1.470756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.292334,52.292334,0,84.195375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2136.300296
﻿2,BP_VehicleAI2100,1746.133561,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1393.434064,749.025108,3885.727679,0.000932,1148.88987,264.131082,1.144109,1.720944,0.0,3888.592732,0.0,0.0,190.0,190.0,false,5.45159,0.390485,0.968943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.264721,39.264721,0,93.551438,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3549.515576
﻿2,BP_VehicleAI254,3838.869825,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,813.146085,543.822327,5192.358201,0.000526,1399.678626,301.665499,0.912914,2.567122,0.0,5195.838238,0.0,0.0,217.0,217.0,false,4.560186,0.248656,3.240889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.757466,29.757466,0,72.720272,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4836.885853
﻿2,BP_VehicleAI288,5069.807699,12,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,239.405151,181.249745,5485.530259,0.002548,1433.498287,311.396644,2.287888,2.644448,0.0,5490.462595,0.0,0.0,224.0,224.0,false,4.304302,0.24088,3.061766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.564494,62.564494,0,94.540595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5309.21285
﻿2,BP_VehicleAI270,770.448449,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1556.116396,1503.116567,3827.296304,0.001011,1345.809684,314.176972,1.339171,1.045938,0.0,3829.681413,0.0,0.0,226.0,226.0,false,6.636589,0.277276,0.533447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.553093,-12.553093,0,129.805648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2815.256029
﻿2,BP_VehicleAI291,3187.690332,13,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,98.123473,107.692463,3391.985875,0.000212,1749.560384,322.517953,0.527082,0.993312,0.0,3393.506268,0.0,0.0,232.0,232.0,false,3.400884,0.352999,4.893568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.024401,76.024401,0,111.258883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3285.813805
﻿2,BP_VehicleAI278,5258.265907,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,837.981251,522.318155,6613.956134,0.0005,1562.308904,333.639262,0.871021,3.738158,0.0,6618.565313,0.0,0.0,240.0,240.0,false,4.858991,0.252145,2.45909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.915744,28.915744,0,68.329283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6294.087381
﻿2,BP_VehicleAI267,3333.136102,14,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,159.698337,763.234453,4253.680762,0.000331,1786.451592,361.442534,0.805463,1.582666,0.0,4256.068892,0.0,0.0,260.0,260.0,false,4.119524,0.315418,3.971623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.178498,-45.178498,0,98.297159,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3533.441359
﻿2,BP_VehicleAI295,7019.934452,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,446.218862,425.29478,7886.262593,0.000231,1921.138727,380.904824,0.621519,4.563982,0.0,7891.448094,0.0,0.0,274.0,274.0,false,5.04259,0.190817,2.605554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.237733,-11.237733,0,83.174418,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7546.14829
﻿2,BP_VehicleAI289,2868.225338,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,385.954664,274.496499,6293.087673,0.000276,2297.677336,486.557257,0.873493,3.64348,560.080156,6297.604646,0.0,0.0,350.0,350.0,false,6.437132,3.143775,0.643824,3.139793,0.0,76.0,114.046479,0.000017,0.0,2988.319158,1.150171,0.0,0.0,0.0,31.570683,31.570683,0,162.669839,0.0,76.0,0.0,0,0.0,0,0.0,226.642645,1,5294.392682
﻿2,BP_VehicleAI2102,5208.507626,21,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,957.725706,1058.069638,7219.154563,0.000547,2917.835031,586.649035,2.099421,3.048986,0.0,7224.30297,0.0,0.0,422.0,422.0,false,7.12571,0.632726,4.651809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.814681,135.814681,0,168.971982,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6519.620041
﻿2,BP_VehicleAI283,-227.465694,21,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,751.302139,725.665371,4900.927669,0.000535,2774.492008,589.429363,1.934483,1.513434,162.509164,4904.375587,0.0,0.0,424.0,424.0,false,7.332651,2.178224,0.575527,1.700429,0.0,84.0,0.0,0.0,0.0,3631.774569,0.883436,0.0,0.0,0.0,164.56611,164.56611,0,236.117496,0.0,0.0,84.0,0,0.0,0,0.0,185.608365,1,3462.73685
﻿2,BP_VehicleAI263,8987.229205,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1327.516494,769.866383,11076.330954,0.000628,3160.895797,640.865415,2.174369,6.106758,0.0,11084.612081,0.0,0.0,461.0,461.0,false,7.262854,0.561675,4.151137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.460538,111.460538,0,169.650629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10596.613026
﻿2,BP_VehicleAI273,8342.047302,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,446.45666,1332.18619,10113.425749,0.000476,3357.287325,678.399832,2.171167,5.093237,0.0,10120.690153,0.0,0.0,488.0,488.0,false,7.181457,0.665118,5.819941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.072681,-74.072681,0,159.686592,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8861.732564
﻿2,BP_VehicleAI2101,8419.740927,26,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume40,1011.98078,1534.65513,13447.277629,0.000531,2955.8631,763.199811,2.202753,8.460114,957.975288,13457.940496,0.0,0.0,549.0,549.0,false,9.720943,3.710358,2.663803,3.401015,0.0,87.0,466.623744,0.000022,0.0,2530.299806,1.415993,0.0,0.0,0.0,173.481162,173.481162,0,228.139206,0.0,87.0,0.0,0,0.0,0,0.0,452.615375,1,11801.52484
﻿2,BP_VehicleAI279,5598.932584,30,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,238.022155,1048.109469,11806.534965,0.001165,4383.144054,930.019442,4.15882,6.661222,115.196577,11817.355008,0.0,0.0,669.0,669.0,false,8.871872,4.94744,3.646483,4.360012,0.0,117.0,0.0,0.000029,0.0,4665.636595,0.624489,0.241419,0.0,0.0,98.15876,98.15876,0,331.378257,0.0,0.0,117.0,0,0.0,0,0.0,381.850753,1,9298.767137
﻿2,BP_VehicleAI256,15676.954043,30,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,926.796242,911.555636,17500.915671,0.000408,4683.900441,934.189933,2.522532,11.867717,0.0,17515.305921,0.0,0.0,672.0,672.0,false,8.150002,0.568145,4.892225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.786392,140.786392,0,195.419569,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16905.498317
﻿2,BP_VehicleAI274,672.926771,32,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,808.497511,1721.483022,8107.07423,0.000592,4838.329666,1014.819421,3.682466,3.399919,693.340869,8114.156615,0.0,0.0,730.0,730.0,false,9.018402,3.873552,5.092152,3.249374,0.0,128.0,44.886203,0.000005,0.0,5440.154447,1.304286,0.0,0.0,0.0,103.929604,103.929604,0,347.422814,0.0,128.0,0.0,0,0.0,0,0.0,119.549524,1,1610.701569
﻿2,BP_VehicleAI272,15074.46319,33,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1606.184885,1587.664245,18253.008988,0.000607,4907.35122,1028.721057,3.333647,11.969685,0.0,18268.31232,0.0,0.0,740.0,740.0,false,9.316246,0.497003,4.204448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.88311,-81.88311,0,247.527845,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17021.426384
﻿2,BP_VehicleAI255,16971.07173,35,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1661.955138,1824.989174,20439.244469,0.001649,5305.851114,1117.691527,5.853294,12.91828,0.0,20458.016043,0.0,0.0,804.0,804.0,false,9.799835,0.624865,6.565573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.537109,-109.537109,0,262.686533,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19080.688661
﻿2,BP_VehicleAI296,20525.128467,35,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,917.762478,851.308414,22275.238436,0.000391,5645.183647,1123.252182,2.863866,16.097057,0.0,22294.199359,0.0,0.0,808.0,808.0,false,8.831336,0.545729,6.790102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.639589,146.639589,0,209.609207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21715.977688
﻿2,BP_VehicleAI277,12630.180489,37,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,806.685406,1968.107415,17817.089602,0.000533,5854.54031,1237.245596,4.104928,11.269606,287.536186,17832.464137,0.0,0.0,890.0,890.0,false,11.095813,3.25106,4.498205,2.469405,0.0,57.0,84.122428,0.000016,0.0,2434.243993,1.236928,0.0,0.0,0.0,187.181526,187.181526,0,319.618958,0.0,57.0,0.0,0,0.0,0,0.0,196.660575,1,13574.168686
﻿2,BP_VehicleAI252,16756.588358,37,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,775.662623,2029.857562,19545.760409,0.000617,5810.465043,1241.416087,4.518303,11.829832,0.0,19562.108544,0.0,0.0,893.0,893.0,false,9.902711,0.839078,8.379546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.169303,-80.169303,0,276.75781,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17688.621763
﻿2,BP_VehicleAI281,13456.324411,38,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,958.150937,2375.511949,21056.767708,0.000568,4524.278608,1253.927559,3.840511,14.783241,2219.012116,21075.39146,0.0,0.0,902.0,902.0,false,13.984289,7.412748,1.539593,6.954112,0.0,194.0,812.363427,0.000056,0.0,4734.749436,2.922989,0.0,0.0,0.0,285.098402,285.098402,0,384.020865,0.0,194.0,0.0,0,0.0,0,0.0,957.303359,2,16286.062973
﻿2,BP_VehicleAI290,21131.302305,41,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,127.285524,1763.397772,24658.177961,0.000453,6373.834172,1448.550462,3.850034,15.7612,947.186243,24677.789195,0.0,0.0,1042.0,1042.0,false,12.130582,3.828413,5.235401,3.061431,0.0,85.0,420.570857,0.00002,0.0,1766.580559,1.70114,0.0,0.0,0.0,194.192872,194.192872,0,325.178886,0.0,85.0,0.0,0,0.0,0,0.0,415.838402,1,21258.587829
﻿2,BP_VehicleAI2103,23291.629564,47,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1361.909373,1755.607867,26387.242333,0.000486,8249.390408,1702.950399,4.778007,17.126465,0.0,26409.146805,0.0,0.0,1225.0,1225.0,false,12.402014,1.226994,6.397239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.718707,95.718707,0,379.799824,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24893.223843
﻿2,BP_VehicleAI297,19630.570484,47,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,829.306026,1955.395509,25151.30209,0.000448,8048.81573,1709.901217,4.742312,16.69097,497.692386,25172.735372,0.0,0.0,1230.0,1230.0,false,12.508335,3.671524,5.807314,2.69201,0.0,100.0,55.982871,0.000009,0.0,3084.321501,1.252691,0.018956,0.0,0.0,246.909227,246.909227,0,421.69602,0.0,100.0,0.0,0,0.0,0,0.0,114.851357,1,20606.067077
﻿2,BP_VehicleAI261,20313.913456,51,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,790.88447,2846.527304,26328.004836,0.000512,9340.710985,1969.861808,6.429308,17.064883,375.732685,26351.499027,0.0,0.0,1417.0,1417.0,false,13.680763,3.481289,8.824626,2.339098,0.0,85.0,55.622182,0.000009,0.0,2598.715879,1.361069,0.0,0.0,0.0,277.009711,277.009711,0,491.482336,0.0,85.0,0.0,0,0.0,0,0.0,121.568412,1,21269.952965
﻿2,BP_VehicleAI265,14729.981843,53,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,821.686857,2113.464638,21882.061724,0.000508,9727.431471,2050.491297,6.248664,12.849656,398.500233,21901.160044,0.0,0.0,1475.0,1475.0,false,14.694741,5.16206,5.779496,4.429092,0.0,129.0,79.726488,0.000105,0.0,4081.010102,2.490895,0.0,0.0,0.0,-80.767061,-80.767061,0,560.109063,0.0,73.0,56.0,0,0.0,0,0.0,473.790245,2,15693.82616
﻿2,BP_VehicleAI298,27835.507669,54,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume2,170.447075,2393.740001,30372.578773,0.000467,10005.066086,2092.196204,6.325624,20.790348,0.0,30399.694744,0.0,0.0,1505.0,1505.0,false,12.856477,1.310063,9.859802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.593113,102.593113,0,484.920999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28005.954743
﻿2,BP_VehicleAI262,21623.218702,61,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,815.170362,3381.738838,28111.762513,0.000477,12202.340874,2542.609208,7.63148,17.721287,353.287647,28137.115279,0.0,0.0,1829.0,1829.0,false,16.179388,3.895737,7.825923,2.600322,0.0,87.0,57.758786,0.000013,0.0,2501.772158,0.888086,0.0,0.0,0.0,-77.252126,-77.252126,0,616.118275,0.0,87.0,0.0,0,0.0,0,0.0,110.744068,1,22582.699229
﻿2,BP_VehicleAI294,36356.35093,62,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume17,77.965994,1700.760623,39694.672839,0.000331,11868.607154,2655.212459,5.333652,28.360683,1101.504867,39728.367175,0.0,0.0,1910.0,1910.0,false,15.20835,4.32345,8.346564,3.193106,0.0,137.0,377.030238,0.000216,0.0,1959.242743,0.969066,0.57789,0.0,0.0,350.927651,350.927651,0,556.981287,0.0,137.0,0.0,0,0.0,0,0.0,358.521298,1,36434.316924
﻿2,BP_VehicleAI269,27485.861007,63,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume4,849.1438,3868.634047,34520.20706,0.000554,11688.827719,2720.550148,7.984146,21.440173,1085.142641,34549.63138,0.0,0.0,1957.0,1957.0,false,18.487124,4.815291,6.84775,3.245705,0.0,128.0,454.901311,0.00018,0.0,2551.619915,1.661699,0.0,0.0,0.0,-1.686591,-1.686591,0,792.317452,0.0,128.0,0.0,0,0.0,0,0.0,424.613761,1,28862.018285
﻿2,BP_VehicleAI268,37395.35768,67,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume40,1006.65146,2830.387027,42733.006548,0.000399,13199.889503,2993.022211,7.172848,30.442116,1044.872668,42770.621513,13.293696,0.0,2153.0,2154.0,false,17.437596,4.234496,8.613013,3.048666,0.0,162.0,364.36132,0.000344,0.0,1853.132989,0.943633,0.0,0.0,0.0,416.776801,416.776801,0,654.633292,0.0,162.0,0.0,0,0.0,0,0.0,352.309665,1,39905.295557
﻿2,BP_VehicleAI258,23472.683154,68,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,844.034455,3808.185472,34474.859767,0.000467,12849.448817,3097.284481,8.164286,22.322029,2514.690171,34505.346081,23.409077,0.0,2228.0,2233.0,false,21.447201,9.707353,7.415164,8.468043,0.0,365.0,838.905647,0.000289,0.0,7025.032652,4.581874,0.053251,0.0,0.0,687.199821,687.199821,0,901.472546,0.0,365.0,0.0,0,0.0,0,0.0,1007.785508,3,26056.520577
﻿2,BP_VehicleAI266,26783.152867,74,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume40,980.363852,4430.746117,38089.473052,0.000435,14022.482872,3561.59912,8.542626,24.496977,3388.041073,38122.512654,48.145719,0.0,2562.0,2581.0,false,22.345066,10.6882,8.194476,9.61241,0.0,440.0,1134.63716,0.000707,0.0,6920.788319,3.446266,0.038381,0.0,0.0,532.476243,532.476243,0,1062.545852,0.0,440.0,0.0,0,0.0,0,0.0,1212.718987,3,29249.134471
﻿2,BP_VehicleAI253,44538.781357,82,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume50,818.907931,2418.911855,51167.172979,0.000304,19159.165114,4287.264515,7.743632,36.378923,1628.536048,51211.295533,0.0,0.0,3084.0,3084.0,false,20.603908,6.443166,9.713162,5.22495,0.0,347.0,435.620692,0.000445,0.0,4156.650503,2.218452,0.029953,0.0,0.0,690.609456,690.609456,0,963.629652,0.0,347.0,0.0,0,0.0,0,0.0,470.958797,2,47032.944243
﻿2,BP_VehicleAI299,48421.916816,90,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume55,2119.167339,4725.148704,56714.4297,0.000428,22160.892543,5018.490564,12.285564,39.638411,1002.242415,56766.353674,10.43538,0.0,3610.0,3611.0,false,23.978025,4.918451,11.654276,2.946717,0.0,184.0,364.297075,0.00048,0.0,1774.768453,1.3333,0.004323,0.0,0.0,489.656085,489.656085,0,1193.158931,0.0,184.0,0.0,0,0.0,0,0.0,352.861843,1,50845.629905
﻿2,BP_VehicleAI286,33448.605473,97,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume50,832.856243,5071.855986,49228.376572,0.000373,24089.467489,5644.06418,11.324879,33.161987,2306.510139,49272.863438,0.107577,0.0,4060.0,4061.0,false,27.78036,12.576181,8.511981,10.644836,0.0,593.0,832.778885,0.000965,0.0,9483.976702,6.500629,0.0,0.0,0.0,493.819585,493.819585,0,1626.296802,0.0,493.0,100.0,0,0.0,0,0.0,1909.191746,5,35936.729646
﻿2,BP_VehicleAI292,60113.810635,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3343.469149,63431.684987,0.000317,28414.634157,5920.706734,11.77591,45.795601,0.0,63489.256499,31.976714,0.0,4259.0,4264.0,false,21.097075,1.703805,15.559776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.457007,176.457007,0,1073.578059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60113.810635
﻿2,BP_VehicleAI276,43103.025448,100,BP_SpawnPoint7,TIMEFINISHED,0.0,4231.816437,54811.641921,0.000342,24309.41516,5879.001826,10.822777,38.070312,2830.784819,54860.53501,26.07493,0.0,4229.0,4264.0,false,26.571383,13.613717,8.020641,12.054112,0.0,702.0,954.657694,0.001443,0.0,8241.067414,4.353926,0.607355,0.0,0.0,467.38302,467.38302,0,1668.711995,0.0,519.0,183.0,0,0.0,0,0.0,1134.676462,4,44387.37119
﻿2,BP_VehicleAI280,42014.652701,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4836.960276,52333.909054,0.000337,24884.37162,5881.782154,11.376141,35.095132,2084.94404,52380.380327,30.252543,0.0,4231.0,4264.0,false,26.880534,8.9732,11.346364,7.132486,0.0,455.0,741.81786,0.001275,0.0,5843.746626,3.151389,0.767694,0.0,0.0,545.522014,545.522014,0,1609.188466,0.0,385.0,70.0,0,0.0,0,0.0,997.893087,3,42014.652701
﻿2,BP_VehicleAI257,55365.45941,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3783.947659,60661.625641,0.000276,26925.912735,5927.657552,10.107543,42.54157,1192.427174,60714.274755,0.0,0.0,4264.0,4264.0,false,22.776505,5.098571,15.730597,3.280943,0.0,241.0,363.622148,0.000587,0.0,2040.24004,0.928797,0.0,0.0,0.0,329.81977,329.81977,0,1156.678331,0.0,241.0,0.0,0,0.0,0,0.0,353.432084,1,56559.930647
﻿3,BP_VehicleAI2116,27.352819,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,881.519488,511.199722,1419.23353,0.000724,760.286751,170.990122,0.514116,0.324383,0.0,1420.072029,0.0,0.0,123.0,123.0,false,3.784021,0.104571,0.408767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.878585,30.878585,0,59.144752,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1184.730948
﻿3,BP_VehicleAI2137,2337.53618,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,123.750549,81.753389,2541.886397,0.00023,901.646938,189.062248,0.290586,0.863135,0.0,2543.040118,0.0,0.0,136.0,136.0,false,3.004481,0.28047,1.252559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.656111,36.656111,0,69.653702,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2461.286729
﻿3,BP_VehicleAI2155,143.073004,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1392.991236,795.889965,2330.515798,0.001052,797.579788,191.842576,0.735735,0.702671,0.0,2331.954205,0.0,0.0,138.0,138.0,false,4.606683,0.13795,0.534345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.853391,34.853391,0,77.27122,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1968.15272
