Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI238,67216.674345,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3547.656949,68130.252051,0.000346,19446.405153,3948.064598,8.543732,52.861592,0.0,68191.657375,0.0,0.0,2840.0,2840.0,false,22.49451,2.692879,16.548823,0.304915,0.0,6.0,0.0,0.0,0.0,0.188133,0.0,0.0,0.0,0.0,402.74498,402.74498,0,746.976453,0.0,0.0,6.0,0,0.0,0,0.0,294.325908,0,67222.338659,0.0,0,2867.187959,2,0.0
﻿1,BP_VehicleAI241,67107.063221,100,BP_SpawnPoint36,TIMEFINISHED,0.0,7061.021284,57626.879212,0.000579,16858.051292,3946.674435,12.168806,40.520748,1419.609222,57679.568766,6.764875,0.0,2839.0,2840.0,false,30.361949,11.807621,8.460357,9.646059,0.0,283.0,986.825142,0.00017,0.0,215.991046,6.617557,0.112266,0.0,0.0,105.601117,105.601117,0,1162.742948,0.0,174.0,109.0,0,0.0,0,0.0,2669.0341,5,67197.580018,12000.0,2,6947.521849,5,0.0
﻿1,BP_VehicleAI245,79843.719326,100,BP_SpawnPoint26,TIMEFINISHED,0.0,4999.625032,67259.347551,0.000424,16726.038896,3948.064598,9.56424,48.541847,2617.978863,67317.453638,0.0,0.0,2840.0,2840.0,false,29.079529,10.710901,11.373539,9.139695,0.0,313.0,1916.813447,0.000311,0.0,516.555251,5.161627,0.0,0.0,0.0,717.650456,717.650456,0,1054.432215,0.0,313.0,0.0,0,0.0,0,0.0,2119.474779,3,79969.824457,18000.0,3,1460.755645,1,0.0
﻿1,BP_VehicleAI246,75029.796448,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2879.399418,74414.960614,0.000664,18961.2393,3942.503944,15.628597,62.216405,24.038013,74492.805616,40.1957,0.0,2836.0,2840.0,false,19.970925,2.467744,10.801455,1.598944,0.0,80.0,0.0,0.000254,0.0,6.193503,1.230621,0.0,0.0,0.0,-153.155993,-153.155993,0,683.491863,0.0,0.0,80.0,0,0.0,0,0.0,471.556049,1,75029.796448,0.0,0,3910.297744,3,0.0
﻿2,BP_VehicleAI278,739.037369,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,57.834855,36.864483,2239.139096,0.000061,600.046699,119.554069,0.051101,1.053593,0.0,2240.24379,0.0,595.787418,86.0,86.0,false,2.801921,0.813717,0.089018,0.813717,0.001403,24.0,96.460266,0.0,0.0,6.670562,0.0,0.0,0.0,0.0,34.814833,34.814833,0,50.480996,24.0,0.0,0.0,0,0.0,0,0.0,707.588837,1,1616.477119,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,1187.45146,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,895.093463,1650.85135,2945.430152,0.00101,675.01795,191.842576,1.004702,1.09852,0.0,2947.533373,0.0,0.0,138.0,138.0,false,4.326544,0.131397,0.901681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.626372,46.626372,0,72.284672,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2825.185793,0.0,0,785.862899,1,0.0
﻿2,BP_VehicleAI294,2264.93542,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1315.654337,875.658959,4452.903876,0.000872,1040.625679,239.108138,0.988948,2.355893,0.0,4456.248716,0.0,0.0,172.0,172.0,false,5.41646,0.378929,0.471854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.40164,39.40164,0,83.771538,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4003.927612,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2102,5412.64572,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,864.901977,742.096922,5723.78546,0.000573,1288.689588,278.032718,0.883858,3.254355,0.0,5727.923673,0.0,0.0,200.0,200.0,false,4.756726,0.228857,2.877962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.65385,29.65385,0,65.069898,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6524.530685,0.0,0,1291.720946,1,0.0
﻿2,BP_VehicleAI291,6678.653672,13,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,252.387039,341.106916,6006.792794,0.002931,1315.243693,286.3737,2.532933,3.23974,0.0,6012.565467,0.0,0.0,206.0,206.0,false,4.521951,0.212539,3.232118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.433139,60.433139,0,86.812848,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6931.040711,0.0,0,1259.582159,1,0.0
﻿2,BP_VehicleAI276,5389.616697,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,891.944202,928.929338,7205.090924,0.000484,1456.016592,311.396644,0.836337,4.562978,0.0,7210.490238,0.0,0.0,224.0,224.0,false,5.309879,0.252125,2.667326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.44603,43.44603,0,70.977026,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6692.034498,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI269,3902.464647,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,771.724672,1783.621466,6452.805323,0.000679,2126.229713,429.56055,2.083857,2.921605,0.0,6457.810785,0.0,0.0,309.0,309.0,false,7.640719,0.725412,2.600685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.293781,96.293781,0,133.178245,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5037.267255,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI264,11818.020791,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,408.859673,535.182087,7070.864801,0.000249,2120.778811,447.632676,0.736957,4.517552,843.391893,7076.11931,0.0,0.0,322.0,322.0,false,7.131428,3.43551,0.603759,3.429261,0.0,76.0,127.81669,0.000021,0.0,0.017106,1.155179,0.0,0.0,0.0,32.478565,32.478565,0,151.185643,0.0,76.0,0.0,0,0.0,0,0.0,286.442434,1,12330.697392,5256.827599,1,0.0,0,0.0
﻿2,BP_VehicleAI262,6821.494819,20,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,915.519276,2108.757765,8321.806331,0.000721,2221.995025,479.606439,2.112713,4.210981,0.0,8328.130025,0.0,0.0,345.0,345.0,false,7.246747,0.672763,5.324995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.057591,74.057591,0,138.634042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7996.520962,0.0,0,1517.641835,2,0.0
﻿2,BP_VehicleAI268,11360.329244,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1297.341227,1289.978504,12702.836251,0.000634,2870.413167,582.478545,2.038235,7.772428,0.0,12712.646915,0.0,0.0,419.0,419.0,false,8.074126,0.628753,4.576772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.422107,103.422107,0,149.614632,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13032.39243,0.0,0,1235.002061,1,0.0
﻿2,BP_VehicleAI2100,10674.109818,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,483.182315,1733.810387,12881.51621,0.000403,2970.312755,599.160508,1.604006,7.982303,0.0,12891.102519,0.0,0.0,431.0,431.0,false,7.222749,0.456308,6.321983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.168005,-68.168005,0,132.594676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11295.296226,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI253,13266.844075,26,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,814.826229,2006.489736,14685.529627,0.000548,3115.947039,649.206397,2.284823,10.515378,0.0,14698.329828,0.0,0.0,467.0,467.0,false,8.15647,0.741356,4.497414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.604838,74.604838,0,161.987602,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14389.101866,0.0,0,1389.830211,1,0.0
﻿2,BP_VehicleAI287,23138.716208,31,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,913.875515,709.380898,24780.584071,0.00068,3682.351622,771.540793,3.324529,22.089974,0.0,24805.998575,44.025953,0.0,555.0,560.0,false,7.212488,0.235889,3.852211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.187063,27.187063,0,97.82868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24338.601023,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,13722.496748,33,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,102.838158,692.629041,13141.225589,0.000363,4197.127636,825.757173,1.975693,6.990773,0.0,13150.192055,0.0,0.0,594.0,594.0,false,8.441708,0.864027,6.786921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.012894,183.012894,0,249.662594,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13825.334906,0.0,0,1367.771892,1,0.0
﻿2,BP_VehicleAI286,16707.166206,35,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1377.246286,2261.152643,19090.568643,0.000578,4524.842661,910.557152,3.165738,11.912371,0.0,19105.646753,0.0,0.0,655.0,655.0,false,10.785272,0.889849,7.03744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.390717,50.390717,0,226.563093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18445.096023,0.0,0,1239.918382,1,0.0
﻿2,BP_VehicleAI290,24260.991371,39,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1501.07339,2707.96941,25625.835223,0.001698,4814.418801,1016.209585,5.185682,18.419115,0.0,25649.440019,0.0,0.0,731.0,731.0,false,11.207839,0.679338,6.314615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.968672,-101.968672,0,226.93547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26420.423066,0.0,0,2820.594152,2,0.0
﻿2,BP_VehicleAI288,22596.119774,41,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,833.003417,2921.631112,24959.648888,0.000503,5030.382984,1074.596456,3.059437,17.95146,0.0,24980.659785,0.0,0.0,773.0,773.0,false,10.912982,0.814468,8.220401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.414224,-66.414224,0,226.980464,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23708.066949,0.0,0,1370.094519,1,0.0
﻿2,BP_VehicleAI263,17024.488871,42,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder220,1616.707864,3456.352938,21492.281237,0.000732,5305.281873,1117.691527,4.372928,15.983333,0.0,21512.637498,0.0,45.307204,804.0,804.0,false,11.702498,0.569627,10.080924,0.148574,0.46449,54.0,14.949546,0.0,0.0,1.282527,2.187294,0.0,0.0,0.0,-109.143068,-109.143068,0,326.864366,54.0,0.0,0.0,0,0.0,0,0.0,34.431851,0,19121.762314,0.0,0,680.883304,1,0.0
﻿2,BP_VehicleAI293,27032.953829,43,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1616.543827,4169.933482,25422.881779,0.000799,4511.270007,1144.104635,4.246813,19.040145,415.159164,25446.168736,7.006755,0.0,823.0,824.0,false,15.96828,4.233222,2.041815,3.657026,0.0,70.0,366.461614,0.00003,0.0,30.357672,2.246147,0.0,0.0,0.0,-97.264279,-97.264279,0,366.542373,0.0,58.0,12.0,0,0.0,0,0.0,1632.813038,2,29122.889366,6000.0,1,2994.742347,2,0.0
﻿2,BP_VehicleAI252,29602.149297,43,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,892.259972,1783.23852,27810.621605,0.0006,5421.899879,1139.934145,4.338152,23.013043,339.350659,27837.972801,41.53034,0.0,820.0,825.0,false,11.647726,3.187258,4.854813,2.707317,0.0,58.0,94.394555,0.000019,0.0,0.792678,1.412025,0.0,0.0,0.0,130.373103,130.373103,0,224.377714,0.0,58.0,0.0,0,0.0,0,0.0,201.812265,1,30816.9537,4438.854185,1,0.0,0,0.0
﻿2,BP_VehicleAI267,25763.914333,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1598.266773,2417.235741,28504.049581,0.00047,5573.184127,1164.957089,2.917369,22.26859,0.0,28529.23554,0.0,0.0,838.0,838.0,false,11.917601,0.653576,3.436523,0.268437,0.0,6.0,0.0,0.0,0.0,0.06207,0.0,0.0,0.0,0.0,-105.885982,-105.885982,0,242.532375,0.0,0.0,6.0,0,0.0,0,0.0,249.756623,0,27803.418165,0.0,0,1500.0,1,0.0
﻿2,BP_VehicleAI254,34799.411398,47,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1592.759578,2428.32527,31210.578864,0.000615,5397.456996,1271.999686,3.77988,24.770141,1092.969027,31239.128885,0.0,0.0,915.0,915.0,false,14.401522,5.111058,2.078133,4.646127,0.0,88.0,713.115662,0.000034,0.0,0.629383,1.272807,0.39332,0.0,0.0,-143.97645,-143.97645,0,293.851961,0.0,88.0,0.0,0,0.0,0,0.0,291.961268,1,36803.477672,6000.0,1,1494.104681,1,0.0
﻿2,BP_VehicleAI2101,32002.27541,47,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,894.465418,1284.765643,34188.701061,0.000551,6195.393571,1276.170177,4.510907,28.910022,0.0,34222.12199,40.615519,0.0,918.0,923.0,false,10.962453,0.739938,7.77296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.226556,93.226556,0,184.411838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33118.717435,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,30875.091597,51,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder220,1579.026565,5522.925006,30285.201063,0.000892,5729.668745,1427.698008,6.035935,22.69961,589.765184,30313.936608,60.909749,0.0,1027.0,1034.0,false,18.454864,5.069106,1.564407,3.978501,0.0,85.0,330.211651,0.000026,0.0,41.943542,1.638729,0.0,0.0,0.0,-35.45373,-35.45373,0,472.079206,0.0,73.0,12.0,0,0.0,0,0.0,1488.960278,2,32839.656909,6000.0,1,2995.366621,2,0.0
﻿2,BP_VehicleAI271,39279.470421,52,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,888.716279,1611.554,35750.279871,0.000514,6817.145914,1440.20948,4.71227,29.358297,301.02748,35784.350439,34.423269,0.0,1036.0,1041.0,false,13.1516,3.075966,5.857341,2.411645,0.0,58.0,86.397285,0.000019,0.0,1.823471,1.276506,0.0,0.0,0.0,135.752335,135.752335,0,254.148286,0.0,58.0,0.0,0,0.0,0,0.0,199.728597,1,40374.386813,4556.382879,1,1460.352544,1,0.0
﻿2,BP_VehicleAI299,26440.269236,54,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder221,1585.778381,3905.358259,23693.887394,0.001286,6462.070484,1501.376678,7.684659,15.891619,663.66858,23717.463673,52.843999,0.0,1080.0,1093.0,false,18.091658,7.256954,1.810288,6.387822,0.0,140.0,207.304643,0.000054,0.0,74.616133,2.973641,0.0,0.0,0.0,109.28309,109.28309,0,520.22814,0.0,82.0,58.0,0,0.0,0,0.0,920.173931,2,28409.223702,6000.0,1,2805.212383,2,0.0
﻿2,BP_VehicleAI275,41650.25133,56,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,908.213814,1159.927104,43708.3166,0.00047,7879.124059,1607.029111,4.89197,37.853204,0.0,43751.061775,32.669526,0.0,1156.0,1161.0,false,11.824695,0.712969,8.670131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.027686,100.027686,0,210.833979,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42761.738574,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,42419.440866,58,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder220,1587.163613,2006.074067,44678.967637,0.000361,8089.749089,1690.438927,3.313719,38.083108,0.0,44720.364464,0.0,0.0,1216.0,1216.0,false,13.201784,0.642642,5.811919,0.223316,0.0,6.0,0.0,0.0,0.0,0.05263,0.0,0.0,0.0,0.0,-90.556681,-90.556681,0,276.661946,0.0,0.0,6.0,0,0.0,0,0.0,207.633288,0,44365.315537,0.0,0,1500.0,1,0.0
﻿2,BP_VehicleAI284,38746.042315,58,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,166.062333,1882.160422,34012.224056,0.000373,8259.732216,1711.291381,4.012627,24.110624,617.389828,34040.347307,0.0,0.0,1231.0,1231.0,false,15.01768,4.157966,8.087536,2.962269,0.0,83.0,97.843025,0.000017,0.0,9.739584,1.528749,0.0,0.0,0.0,284.379597,284.379597,0,392.052019,0.0,83.0,0.0,0,0.0,0,0.0,225.224324,1,38912.104648,5003.603567,1,1465.731317,1,0.0
﻿2,BP_VehicleAI281,35443.913033,60,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,819.48533,3076.385944,32444.701675,0.000471,8500.420749,1776.629069,5.156306,23.704163,365.165079,32473.562144,0.0,0.0,1278.0,1278.0,false,16.92894,4.493567,7.586238,3.895365,0.0,82.0,105.336866,0.000023,0.0,3.575682,2.158325,0.0,0.0,0.0,-101.549641,-101.549641,0,431.289421,0.0,58.0,24.0,0,0.0,0,0.0,743.969251,2,36486.536503,4591.129219,1,2762.809687,2,0.0
﻿2,BP_VehicleAI266,34118.426529,60,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,820.374649,3138.813309,37154.757282,0.000562,8516.375552,1780.79956,6.007131,28.545107,15.210646,37189.30952,36.984804,0.0,1281.0,1285.0,false,14.544523,1.927866,7.240777,1.224895,0.0,34.0,0.0,0.000014,0.0,6.105302,1.017322,0.0,0.0,0.0,-110.463491,-110.463491,0,371.656113,0.0,0.0,34.0,0,0.0,0,0.0,453.456523,1,35160.677712,0.0,0,1369.640964,1,0.0
﻿2,BP_VehicleAI292,34643.144437,60,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume15,1345.134331,3118.539367,35757.122044,0.00046,8604.706836,1790.530705,4.797815,25.619458,59.727619,35787.539317,0.0,0.0,1288.0,1288.0,false,15.176001,3.057395,9.708733,2.356886,0.0,57.0,0.0,0.000014,0.0,14.350701,0.963183,0.089699,0.0,0.0,-120.21363,-120.21363,0,423.833649,0.0,0.0,57.0,0,0.0,0,0.0,538.420784,1,36392.686176,0.0,0,3812.322697,3,0.0
﻿2,BP_VehicleAI298,38678.573952,63,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1336.560043,2739.20965,40113.661571,0.000457,9420.846203,1890.622484,5.327388,29.818039,0.0,40148.806997,0.0,0.0,1360.0,1360.0,false,15.799925,1.46988,12.726153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.798246,247.798246,0,392.965044,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40266.812097,0.0,0,2605.536647,2,0.0
﻿2,BP_VehicleAI259,43903.266858,63,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder220,1583.339385,2931.27724,36094.761914,0.000538,8436.476282,1905.914283,5.381376,28.57437,1589.450112,36128.71766,0.0,0.0,1371.0,1371.0,false,17.070072,7.443122,2.976249,6.995737,0.0,177.0,687.201678,0.000041,0.0,18.803074,3.085017,0.0,0.0,0.0,-80.799882,-80.799882,0,466.252795,0.0,177.0,0.0,0,0.0,0,0.0,477.120379,2,45854.758311,9490.263941,2,2392.576941,2,0.0
﻿2,BP_VehicleAI283,49749.508214,63,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume22,293.352691,1912.699297,49191.594803,0.001457,9049.05138,1907.304447,13.993607,41.711774,0.0,49247.300183,44.729068,0.0,1372.0,1377.0,false,12.516911,0.584557,7.396963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.223367,-31.223367,0,295.222923,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50042.860905,0.0,0,2752.989087,2,0.0
﻿2,BP_VehicleAI273,51332.025791,70,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder155,1613.869554,3251.887686,49380.264481,0.000474,10226.993074,2282.648616,6.151824,37.920308,837.419388,49424.336613,0.0,0.0,1642.0,1642.0,false,18.873728,4.358023,8.559703,3.238406,0.0,90.0,708.493736,0.000021,0.0,190.323401,2.028175,0.0,0.0,0.0,233.674839,233.674839,0,526.188783,0.0,90.0,0.0,0,0.0,0,0.0,739.410353,1,53476.880352,6114.285714,1,1459.968827,1,0.0
﻿2,BP_VehicleAI270,52720.254291,71,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume19,1666.401509,2890.94549,54488.283185,0.000922,10925.467344,2310.451888,12.150928,45.562427,0.0,54545.996539,0.0,0.0,1662.0,1662.0,false,15.203847,0.74902,9.607641,0.205684,0.0,8.0,0.0,0.0,0.0,0.05248,0.0,0.0,0.0,0.0,-135.991278,-135.991278,0,398.516585,0.0,0.0,8.0,0,0.0,0,0.0,189.952652,0,54756.494802,0.0,0,2921.609882,2,0.0
﻿2,BP_VehicleAI2103,42383.570228,73,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume15,1502.374876,3805.622349,42750.726927,0.000498,11381.192415,2409.153503,6.756612,29.764525,94.411322,42787.248065,0.0,0.0,1733.0,1733.0,false,18.727508,4.302956,9.182431,2.78706,0.0,85.0,0.0,0.000011,0.0,18.953693,0.93487,0.0,0.0,0.0,-81.726688,-81.726688,0,604.236995,0.0,0.0,85.0,0,0.0,0,0.0,430.827465,1,44255.379122,0.0,0,5259.689235,4,0.0
﻿2,BP_VehicleAI289,53504.370251,75,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume19,156.741052,1189.173679,53434.579682,0.000271,12481.412842,2517.586263,4.526037,43.27221,0.0,53482.377929,0.0,0.0,1811.0,1811.0,false,15.027975,1.16094,11.585952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.310468,305.310468,0,460.136798,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53661.111303,0.0,0,1367.907053,1,0.0
﻿2,BP_VehicleAI260,56129.654879,82,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,105.800735,3820.004246,47117.920022,0.000385,13343.683529,2970.779594,6.902201,28.952184,3260.720901,47153.774406,0.0,0.0,2137.0,2137.0,false,24.613345,10.741214,10.428478,9.300025,0.0,230.0,1656.235485,0.000049,0.0,367.058435,2.777862,0.21959,0.0,0.0,616.662164,616.662164,0,784.935023,0.0,230.0,0.0,0,0.0,0,0.0,1809.85513,2,56235.455614,12107.692308,2,1366.421344,1,0.0
﻿2,BP_VehicleAI255,59280.123488,84,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume55,2087.83959,4887.731526,58035.671992,0.000535,13786.308401,3105.625462,9.386775,43.89886,865.68392,58088.957626,0.0,0.0,2234.0,2234.0,false,23.564753,5.269712,9.992046,3.565312,0.0,125.0,625.56816,0.000143,0.0,188.426739,1.12743,0.0,0.0,0.0,337.527315,337.527315,0,772.904944,0.0,119.0,6.0,0,0.0,0,0.0,968.954253,1,61758.280434,6125.0,1,2959.002352,2,0.0
﻿2,BP_VehicleAI272,50097.636924,86,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume19,118.725644,3095.879603,49829.743099,0.000324,15826.513357,3208.497568,6.890363,36.728248,28.755074,49873.36171,0.0,0.0,2308.0,2308.0,false,21.212189,3.801793,12.065162,2.282862,0.0,42.0,0.0,0.00002,0.0,9.308472,1.392309,0.067492,0.0,0.0,322.508758,322.508758,0,727.094432,0.0,0.0,42.0,0,0.0,0,0.0,981.780849,2,50216.362568,0.0,0,4401.214727,4,0.0
﻿2,BP_VehicleAI261,54419.297177,86,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume43,1370.892617,4168.670139,49866.169485,0.000829,15418.590578,3243.251658,15.460043,37.71026,1640.703539,49919.339788,0.008565,0.0,2333.0,2334.0,false,21.487213,9.603063,10.122187,8.238254,0.0,209.0,103.051057,0.000036,0.0,9.874087,2.976211,0.0,0.0,0.0,156.632791,156.632791,0,791.282189,0.0,168.0,41.0,0,0.0,0,0.0,747.011606,2,56048.155999,5125.096002,1,4133.665955,4,0.0
﻿2,BP_VehicleAI274,49173.490571,86,BP_SpawnPoint20,STOP_VIOLATION,458.914992,4809.711497,45406.701948,0.000714,14028.906018,3233.520513,10.307005,30.054325,1980.774264,45447.063278,61.013452,0.0,2326.0,2336.0,false,23.119851,13.666723,8.881272,12.364646,0.0,392.0,793.076186,0.000232,0.0,293.660956,3.091164,0.0,0.0,3.7,96.353252,96.353252,0,996.844704,0.0,302.0,90.0,0,0.0,0,0.0,1656.158492,3,50127.8872,6000.0,1,3818.188835,3,0.0
﻿2,BP_VehicleAI296,65916.15239,94,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,158.85866,4845.37907,63733.299744,0.000405,18254.976577,3872.995765,9.23971,46.273563,467.659746,63788.813018,0.0,0.0,2786.0,2786.0,false,25.494365,5.641093,14.025657,3.522455,0.0,70.0,968.417988,0.000034,0.0,155.396907,1.802937,0.330153,0.0,0.0,493.06453,493.06453,0,819.544978,0.0,64.0,6.0,0,0.0,0,0.0,1241.132142,2,66075.01105,6066.666667,1,2962.19776,2,0.0
﻿2,BP_VehicleAI256,69730.285426,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3308.654093,65988.438607,0.000607,20774.878028,4291.435005,16.321831,52.682895,478.631741,66057.443334,0.0,0.0,3087.0,3087.0,false,24.780446,5.427979,8.032902,3.920649,0.0,105.0,73.514415,0.000016,0.0,2.598003,2.374788,0.0,0.0,0.0,-93.64246,-93.64246,0,763.554459,0.0,87.0,18.0,0,0.0,0,0.0,846.270109,2,69730.285426,4546.273392,1,2878.973595,2,0.0
