Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI235,80189.671715,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4270.918364,59431.118864,0.00037,19747.045381,4758.529972,10.287332,39.953228,4053.44386,59481.359423,14.308819,0.0,3423.0,3436.0,false,30.11708,14.651949,9.293901,12.873625,0.0,547.0,1935.022165,0.000492,0.0,607.059081,5.803851,0.0,0.0,0.0,1124.933154,1124.933154,0,1350.428863,0.0,547.0,0.0,0,0.0,0,0.0,2247.808348,4,80189.671715,22764.701568,4,2965.284131,2,0.0
﻿1,BP_VehicleAI240,64504.65772,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3221.057384,57766.814089,0.000306,23152.334402,4776.602099,9.35002,44.455483,445.691956,57820.619592,0.0,0.0,3436.0,3436.0,false,23.587074,6.466598,11.480528,5.133406,0.0,133.0,99.033382,0.000032,0.0,13.24452,1.914389,0.0,0.0,0.0,10.677772,10.677772,0,963.593182,0.0,58.0,75.0,0,0.0,0,0.0,612.838279,2,64504.65772,4475.704324,1,5708.815445,4,0.0
﻿1,BP_VehicleAI246,78109.609481,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4770.846275,65250.666498,0.000358,19800.333269,4759.920136,9.935755,46.653472,2812.308604,65307.255725,5.978674,0.0,3424.0,3436.0,false,29.317679,11.580256,10.321431,9.691531,0.0,467.0,1855.056536,0.001125,0.0,520.988258,3.96404,0.265181,0.0,0.0,1042.253164,1042.253164,0,1327.620195,0.0,461.0,6.0,0,0.0,0,0.0,2357.083979,3,78109.609481,18000.0,3,1500.0,1,0.0
﻿1,BP_VehicleAI250,73884.59138,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4911.727801,65686.031358,0.000386,21040.971922,4776.602099,10.726329,46.678076,1800.494613,65743.435763,0.0,0.0,3436.0,3436.0,false,28.644845,9.361315,11.941391,7.275502,0.0,261.0,1502.149439,0.000452,0.0,403.989638,3.693093,0.257674,0.0,0.0,779.406999,779.406999,0,1146.630858,0.0,253.0,8.0,0,0.0,0,0.0,1824.773586,3,73885.411489,12000.0,2,2983.301919,2,0.0
﻿2,BP_VehicleAI265,36.172873,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,7.014426,0.0,156.723737,0.000012,337.620074,70.898343,0.005846,0.016924,0.0,156.746507,0.0,56.979148,51.0,51.0,false,1.019272,0.088552,0.474184,0.088552,0.499251,41.0,19.124262,0.0,0.0,0.981179,0.0,0.0,0.0,0.0,47.224229,47.224229,0,47.224229,41.0,0.0,0.0,0,0.0,0,0.0,36.47462,0,67.950423,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI256,770.137914,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,94.775128,49.137121,2235.581877,0.00005,593.310805,118.163905,0.040996,1.053347,0.0,2236.67622,0.0,587.370881,85.0,85.0,false,2.692996,0.54331,0.116637,0.54331,0.002155,22.0,86.91185,0.0,0.0,4.421977,0.0,0.0,0.0,0.0,32.60559,32.60559,0,45.470187,22.0,0.0,0.0,0,0.0,0,0.0,643.921351,1,1648.029117,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,-62.358509,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,907.814332,568.040647,1412.730473,0.000609,718.034696,161.258977,0.429825,0.336171,0.0,1413.49647,0.0,0.0,116.0,116.0,false,3.564718,0.064858,0.697532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.156918,28.156918,0,56.466408,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1139.905912,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,1669.040795,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,790.00108,1194.118177,2851.28297,0.00104,650.051935,187.672085,1.008415,1.153847,0.0,2853.445232,0.0,0.0,135.0,135.0,false,3.839154,0.115436,1.213981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.894419,42.894419,0,65.09541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2912.877833,0.0,0,799.714819,1,0.0
﻿2,BP_VehicleAI293,2148.050832,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1302.950687,761.079689,4208.971531,0.000842,1056.863684,243.278628,0.94791,2.161767,0.0,4212.081208,0.0,0.0,175.0,175.0,false,5.058363,0.378403,0.404217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.775799,36.775799,0,82.567766,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3831.238524,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,5099.063488,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,897.519496,698.471631,5411.67456,0.000481,1326.217646,286.3737,0.826585,2.942626,0.0,5415.443772,0.0,0.0,206.0,206.0,false,4.623048,0.254187,2.913152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.954735,30.954735,0,68.542459,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6261.600243,0.0,0,1279.610843,1,0.0
﻿2,BP_VehicleAI294,836.465388,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1477.389313,1583.232373,3862.543498,0.000998,1302.107492,305.83599,1.274196,1.119729,0.0,3864.937422,0.0,0.0,220.0,220.0,false,6.438455,0.21597,0.743862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.882269,-17.882269,0,121.556686,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2867.397157,0.0,0,32.149652,1,0.0
﻿2,BP_VehicleAI290,5284.782886,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,826.814121,659.956674,6766.638397,0.00045,1466.142958,312.786808,0.759025,4.156257,0.0,6771.55368,0.0,0.0,225.0,225.0,false,4.837003,0.276614,2.302061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.054488,36.054488,0,61.218886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6358.168605,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,7150.793342,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,359.325442,532.321313,8036.883858,0.000179,1815.205315,360.05237,0.450466,5.105772,0.0,8042.440096,0.0,0.0,259.0,259.0,false,4.926702,0.236714,2.321253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.066778,-10.066778,0,76.16363,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7590.224002,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI284,4880.846215,16,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume40,914.508902,2213.371883,6778.323345,0.000926,1723.707811,408.708096,1.928702,2.972552,0.0,6783.224598,0.0,0.0,294.0,294.0,false,6.20635,0.375231,2.432239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.399222,-3.399222,0,126.817411,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6408.471656,0.0,0,1225.502401,1,0.0
﻿2,BP_VehicleAI266,11405.076969,17,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,303.025316,341.320375,6583.237412,0.000231,2123.027645,449.02284,0.67912,4.083343,660.047906,6587.999875,0.0,0.0,323.0,323.0,false,6.637755,2.714377,0.62689,2.701992,0.0,68.0,120.637558,0.000017,0.0,0.068832,1.229224,0.0,0.0,0.0,23.231785,23.231785,0,142.581818,0.0,68.0,0.0,0,0.0,0,0.0,268.495129,1,11734.249033,5190.576417,1,0.0,0,0.0
﻿2,BP_VehicleAI297,8872.05069,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1487.737781,1533.140604,10419.474766,0.000727,2092.864823,474.045785,1.55345,6.615859,0.0,10427.644074,0.0,0.0,341.0,341.0,false,7.560722,0.393046,0.803036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.996037,-25.996037,0,140.886748,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10870.735266,0.0,0,1465.285001,1,0.0
﻿2,BP_VehicleAI2103,7109.877195,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,826.932745,1703.785945,8099.227801,0.000637,2271.962252,489.337584,1.885484,4.209214,0.0,8105.322499,0.0,0.0,352.0,352.0,false,6.78032,0.65534,4.348024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.942266,77.942266,0,136.061304,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8127.83097,0.0,0,1535.273386,2,0.0
﻿2,BP_VehicleAI269,10169.361764,21,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,125.044222,269.728829,10557.155163,0.000242,2884.040123,558.845764,0.997359,5.982293,0.0,10564.134815,0.0,0.0,402.0,402.0,false,4.881601,0.350675,6.208699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.377697,97.377697,0,126.663344,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10294.405986,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,10745.739616,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1286.733386,1043.814128,11832.460953,0.000647,2946.639746,597.770344,2.132078,7.10687,0.0,11841.699901,0.0,0.0,430.0,430.0,false,7.689458,0.632193,4.50407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.976322,97.976322,0,151.355116,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12358.417578,0.0,0,1234.58723,1,0.0
﻿2,BP_VehicleAI298,10182.714884,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,360.418879,1333.252055,11867.647036,0.000402,3136.522055,633.914598,1.689925,7.048857,0.0,11876.385818,0.0,0.0,456.0,456.0,false,7.157164,0.57679,5.829957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.946081,-70.946081,0,144.048822,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10613.669913,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI279,12713.851037,25,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,827.387601,1732.536853,13854.774961,0.000523,3173.904958,661.717869,2.215935,10.083669,0.0,13867.074565,0.0,0.0,476.0,476.0,false,7.787925,0.658426,3.817662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.513385,80.513385,0,161.976793,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13818.69366,0.0,0,1406.700925,1,0.0
﻿2,BP_VehicleAI275,17370.003895,32,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1323.205256,1260.629392,17418.475862,0.000508,4486.866719,910.557152,2.682336,10.618906,0.0,17431.777104,0.0,0.0,655.0,655.0,false,9.804301,0.956589,5.988883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.749208,117.749208,0,215.231633,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18992.789134,0.0,0,2522.061439,2,0.0
﻿2,BP_VehicleAI2101,12828.486569,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,822.249984,1962.410815,9741.426909,0.000508,4633.176727,970.334187,3.105439,4.474208,781.240348,9749.006556,0.0,0.0,698.0,698.0,false,9.93314,3.413059,4.488392,2.78285,0.0,122.0,56.904196,0.000003,0.0,5.806178,1.284045,0.0,0.0,0.0,102.865476,102.865476,0,322.732965,0.0,122.0,0.0,0,0.0,0,0.0,171.964884,1,13824.134405,3243.252199,1,2074.323526,2,0.0
﻿2,BP_VehicleAI2102,13294.583617,37,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder212,1276.903532,2362.048761,14931.560193,0.000566,5263.459757,1074.596456,3.821978,7.89832,55.481541,14943.280491,0.0,0.0,773.0,773.0,false,12.378228,3.306867,5.387603,2.490716,0.0,50.0,0.0,0.000023,0.0,10.873325,1.823798,0.0,0.0,0.0,174.411288,174.411288,0,323.520416,0.0,0.0,50.0,0,0.0,0,0.0,600.426823,1,14841.146622,0.0,0,2546.07405,2,0.0
﻿2,BP_VehicleAI272,19991.644226,38,BP_SpawnPoint13,STOP_VIOLATION,410.591115,2041.367546,22545.465628,0.00041,4809.2885,1099.6194,2.403757,13.378692,976.691563,22561.248076,0.0,0.0,791.0,791.0,false,10.466484,4.499474,5.187987,4.119927,0.0,108.0,789.752525,0.000019,0.0,213.070638,0.0,0.0,0.0,3.7,-40.168768,-40.168768,0,308.763284,0.0,108.0,0.0,0,0.0,0,0.0,955.45038,1,21131.956388,0.0,0,863.936809,1,0.0
﻿2,BP_VehicleAI270,21125.306703,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,785.810279,2151.5401,22709.928899,0.0005,5282.489933,1130.202999,3.203048,15.67788,0.0,22728.809827,0.0,0.0,813.0,813.0,false,10.608307,0.902467,6.700941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.29553,-73.29553,0,238.545776,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22093.905601,0.0,0,1333.847255,1,0.0
﻿2,BP_VehicleAI288,22834.370726,39,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,229.286829,1635.904318,23329.75445,0.001108,5591.662491,1138.543981,5.106161,17.019483,0.0,23351.880094,0.0,0.0,819.0,819.0,false,10.383738,0.962666,6.141833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.919764,191.919764,0,269.189789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23063.657555,0.0,0,1347.681779,1,0.0
﻿2,BP_VehicleAI264,22603.579258,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,820.09387,2285.99428,22950.954046,0.000564,5414.988679,1158.006271,3.797232,15.877344,0.0,22970.628622,0.0,0.0,833.0,833.0,false,10.730199,0.891677,7.96692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.143612,-77.143612,0,251.002715,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23642.574641,0.0,0,2739.038785,2,0.0
﻿2,BP_VehicleAI274,25481.557466,41,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder220,1487.462955,3393.76894,22987.114757,0.000787,4664.939909,1181.639052,4.452414,17.019204,313.221083,23008.586374,11.960218,0.0,850.0,852.0,false,15.005936,4.187205,2.361647,3.642775,0.0,76.0,323.132809,0.000036,0.0,7.958737,1.396741,0.473543,0.0,0.0,-167.076299,-167.076299,0,372.157682,0.0,58.0,18.0,0,0.0,0,0.0,1615.966295,2,27350.749869,6000.0,1,3000.0,2,0.0
﻿2,BP_VehicleAI260,28061.223693,44,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,229.68195,1520.083412,28439.216252,0.000999,6509.559729,1317.875084,5.457518,21.870361,0.0,28466.544131,0.0,0.0,948.0,948.0,false,11.116041,0.929424,7.754293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.03497,195.03497,0,280.274854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28290.905643,0.0,0,1344.444924,1,0.0
﻿2,BP_VehicleAI255,19856.06372,45,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1306.286575,1935.472581,20948.789428,0.000474,6595.316258,1354.019338,3.895322,12.864603,135.003881,20965.549353,0.0,0.0,974.0,974.0,false,12.805198,5.319368,7.718104,4.431795,0.0,101.0,0.0,0.000019,0.0,19.522317,1.04897,0.0,0.0,0.0,114.825172,114.825172,0,386.03776,0.0,0.0,101.0,0,0.0,0,0.0,519.95857,1,21397.006046,0.0,0,2536.750547,2,0.0
﻿2,BP_VehicleAI253,27533.028596,46,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1261.764363,1880.17304,28114.705827,0.000429,6734.296258,1387.383264,3.561246,20.599348,0.0,28138.866421,0.0,0.0,998.0,998.0,false,11.692288,0.992479,8.001369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.788926,46.788926,0,288.6937,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29011.862376,0.0,0,2536.099578,2,0.0
﻿2,BP_VehicleAI283,31541.520421,48,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,814.334846,1854.850364,32878.998664,0.000574,7075.350411,1490.25537,5.016215,26.284719,0.0,32910.299598,34.108317,0.0,1072.0,1077.0,false,11.375007,0.76064,5.866114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.423461,-77.423461,0,259.806457,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32515.797205,0.0,0,1334.51435,1,0.0
﻿2,BP_VehicleAI257,29237.808683,49,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder220,1491.529871,4553.765515,27466.214005,0.000875,6014.731089,1506.937333,6.428218,20.073144,569.653866,27492.715367,29.616683,0.0,1084.0,1089.0,false,17.395547,5.34376,3.333513,4.397035,0.0,108.0,261.133717,0.000036,0.0,20.629015,3.602109,0.182959,0.0,0.0,-125.923425,-125.923425,0,482.368969,0.0,87.0,21.0,0,0.0,0,0.0,1467.885713,3,31078.124502,6000.0,1,3000.0,2,0.0
﻿2,BP_VehicleAI282,32897.61018,49,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,839.674382,1901.145232,29356.286317,0.000394,7274.673799,1543.081586,3.804042,22.360103,670.118433,29382.450462,0.0,0.0,1110.0,1110.0,false,13.433143,4.417076,3.29494,3.386348,0.0,108.0,74.674184,0.000012,0.0,0.02027,1.314708,0.0,0.0,0.0,257.555347,257.555347,0,361.514438,0.0,108.0,0.0,0,0.0,0,0.0,173.604591,1,33916.960257,4362.927367,1,1471.232589,1,0.0
﻿2,BP_VehicleAI261,32724.431436,53,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,773.388989,2906.897963,30397.996215,0.000449,8213.155503,1729.363507,4.954829,22.544822,477.733164,30425.495866,0.0,0.0,1244.0,1244.0,false,14.815095,3.91229,7.174161,2.739298,0.0,86.0,71.019751,0.000012,0.0,0.006801,1.24513,0.0,0.0,0.0,268.803021,268.803021,0,407.696179,0.0,86.0,0.0,0,0.0,0,0.0,167.736976,1,33669.646129,4330.557938,1,1409.694961,1,0.0
﻿2,BP_VehicleAI289,29208.086156,56,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1516.915397,3519.352738,25566.529741,0.001094,8118.471909,1836.406104,8.626346,16.039549,567.488737,25591.195636,57.044492,0.0,1321.0,1333.0,false,17.439469,4.529287,8.519935,3.179508,0.0,95.0,176.969902,0.000019,0.0,47.672882,0.747076,0.234034,0.0,0.0,151.259081,151.259081,0,564.299883,0.0,87.0,8.0,0,0.0,0,0.0,466.337755,1,31100.816517,6000.0,1,2833.694967,2,0.0
﻿2,BP_VehicleAI295,32892.547428,59,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,782.955103,2207.30587,28953.810026,0.000471,9605.674753,2012.95688,5.793673,20.36438,427.636616,28979.96808,0.0,0.0,1448.0,1448.0,false,16.163157,5.685197,5.829298,5.040436,0.0,130.0,96.490712,0.000032,0.0,13.047296,2.897102,0.0,0.0,0.0,-75.284059,-75.284059,0,510.991609,0.0,58.0,72.0,0,0.0,0,0.0,613.111112,2,33852.883548,4453.355992,1,2744.496867,2,0.0
﻿2,BP_VehicleAI296,37042.118988,59,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder192,830.915972,2542.524847,37662.059219,0.000524,9684.591618,2019.907698,6.485662,29.230663,0.0,37697.775544,28.522241,0.0,1453.0,1458.0,false,13.130422,0.938406,10.638774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-136.125848,-136.125848,0,358.896211,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38073.436713,0.0,0,2746.306503,2,0.0
﻿2,BP_VehicleAI292,34227.081421,63,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder203,817.062025,2789.356543,31795.720141,0.00047,10592.4978,2196.458474,6.617673,22.420753,504.841819,31824.758568,0.0,0.0,1580.0,1580.0,false,17.107574,4.251821,6.534986,2.987353,0.0,87.0,76.62999,0.000015,0.0,0.034233,1.155704,0.0,0.0,0.0,-46.250143,-46.250143,0,524.349314,0.0,87.0,0.0,0,0.0,0,0.0,161.177343,1,35211.937768,4406.240823,1,1335.50036,1,0.0
﻿2,BP_VehicleAI273,39533.009404,64,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume8,1646.479772,1700.78913,41473.282518,0.000371,11205.954614,2289.599434,5.197374,31.47604,0.0,41509.955932,0.0,0.0,1647.0,1647.0,false,15.037606,1.005194,8.560634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.129042,202.129042,0,485.825316,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41589.592882,0.0,0,1370.322374,1,0.0
﻿2,BP_VehicleAI254,34740.282932,66,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume22,187.908105,1985.654527,34184.680646,0.00074,11723.893381,2377.179741,8.142141,22.490731,0.0,34215.313518,0.0,0.0,1710.0,1710.0,false,16.648435,1.738833,11.227526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.883118,387.883118,0,581.136774,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34928.191037,0.0,0,2698.532046,2,0.0
﻿2,BP_VehicleAI287,45843.518817,68,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,163.563928,882.719446,45479.220875,0.000274,12361.701856,2480.051846,4.582367,35.548112,0.0,45519.351354,0.0,0.0,1784.0,1784.0,false,14.187553,1.147994,9.596792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.217195,321.217195,0,491.438838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46007.082744,0.0,0,1370.450836,1,0.0
﻿2,BP_VehicleAI258,40568.467348,71,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume19,85.124549,2130.319081,40359.702902,0.000322,13322.40294,2685.796058,5.84798,29.993217,32.650834,40395.544099,0.0,0.0,1932.0,1932.0,false,17.128122,3.125654,8.597408,1.975189,0.0,37.0,0.0,0.00002,0.0,6.727747,1.462226,0.0,0.0,0.0,219.895965,219.895965,0,583.716684,0.0,0.0,37.0,0,0.0,0,0.0,674.219276,1,40653.591897,0.0,0,3036.663088,3,0.0
﻿2,BP_VehicleAI2100,40037.212262,73,BP_SpawnPoint4,STOP_VIOLATION,354.169868,2797.260655,41820.295316,0.00038,12648.49445,2792.838654,6.123826,29.05609,1129.515498,41855.475231,0.0,0.0,2009.0,2009.0,false,18.144898,7.525319,7.023499,6.535781,0.0,297.0,625.516962,0.000253,0.0,223.139592,1.240661,0.436432,0.0,3.7,19.826944,19.826944,0,797.456462,0.0,180.0,117.0,0,0.0,0,0.0,1319.06195,3,40705.569226,0.0,0,2371.370813,2,0.0
﻿2,BP_VehicleAI267,55137.310943,75,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume19,115.353682,3693.121457,42087.555054,0.00043,12310.397053,2945.756649,7.34294,25.076999,4247.33598,42119.974992,23.227731,0.0,2119.0,2138.0,false,24.711482,13.220281,8.652409,12.082545,0.0,349.0,2235.094769,0.000155,0.0,651.072648,4.47286,0.350946,0.0,0.0,796.723368,796.723368,0,921.336731,0.0,349.0,0.0,0,0.0,0,0.0,2578.796254,3,55252.664625,18066.666667,3,0.0,0,0.0
﻿2,BP_VehicleAI252,51711.933404,78,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume18,86.121777,3364.329557,46250.764407,0.000337,14149.179796,3125.087753,6.702645,32.846927,806.095045,46290.313978,0.0,0.0,2248.0,2248.0,false,20.349463,4.967225,9.695865,3.358125,0.0,159.0,610.581627,0.000388,0.0,169.672925,0.447355,0.0,0.0,0.0,401.367499,401.367499,0,757.18178,0.0,153.0,6.0,0,0.0,0,0.0,912.698203,1,51798.055181,6105.882353,1,3653.046506,4,0.0
﻿2,BP_VehicleAI271,60800.905628,82,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder139,1679.716571,4985.884402,48885.116657,0.000475,13988.01874,3432.313906,9.097303,30.295976,3884.320767,48924.509936,0.0,0.0,2469.0,2469.0,false,27.584606,12.745751,8.217262,11.624016,0.0,375.0,2096.452039,0.000266,0.0,505.846953,4.645379,0.259698,0.0,0.0,582.263921,582.263921,0,996.887892,0.0,375.0,0.0,0,0.0,0,0.0,2369.299751,3,63141.193335,18147.878788,3,1481.396118,1,0.0
﻿2,BP_VehicleAI263,54885.741199,85,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder203,818.621794,4812.875969,48635.246826,0.000481,17030.252894,3722.858097,10.587249,33.113225,1069.196054,48678.9473,0.0,0.0,2678.0,2678.0,false,25.334146,8.076997,7.388628,6.12485,0.0,180.0,1103.139821,0.000071,0.0,161.578073,3.045039,0.0,0.0,0.0,45.156288,45.156288,0,950.633093,0.0,180.0,0.0,0,0.0,0,0.0,1246.425038,2,55873.653769,10452.849314,2,2827.389297,2,0.0
﻿2,BP_VehicleAI262,53755.442788,88,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,811.903098,3956.35857,49551.328061,0.000413,18854.986341,3943.894108,10.049413,34.825851,480.158023,49596.203325,0.0,0.0,2837.0,2837.0,false,21.586536,4.646635,11.949717,2.602286,0.0,114.0,56.621475,0.000045,0.0,0.026112,0.749043,0.0,0.0,0.0,-126.786611,-126.786611,0,914.732343,0.0,114.0,0.0,0,0.0,0,0.0,120.438205,1,54732.830241,4445.459375,1,4178.969571,3,0.0
