Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿1,BP_VehicleAI29,32680.660428,70,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume44,132.016102,1816.856578,34764.898125,16.021662,0.0,34780.919787,0.0,0.0,1355.0,1355.0,false,11.518095,0.33873,15.075176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.724465,-149.724465,0,254.26391,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33301.803864,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.130871,0.0,0.0,151.386679,1,151.386679,0.0
﻿1,BP_VehicleAI256,29394.874741,71,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume26,111.333641,1361.944405,31033.737782,14.251762,0.0,31047.989543,39.495216,0.0,1377.0,1384.0,false,12.214323,0.46055,12.096297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-187.984385,-187.984385,0,309.668536,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29965.613357,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.114171,0.0,0.0,140.341558,1,140.34154,0.0
﻿1,BP_VehicleAI230,23363.295846,72,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume32,121.523267,1903.991897,24550.23938,10.596759,307.624048,24560.836139,0.0,0.0,1414.0,1414.0,false,16.503441,4.158016,8.634166,2.952426,0.0,73.0,0.0,0.000005,0.0,0.289542,1.393488,0.0,0.0,0.0,368.218854,368.218854,0,519.267784,0.0,0.0,73.0,0,0.0,0,0.0,22.537823,1,24180.416456,0.0,0,683.627233,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000334,1,0,3.423987,2.6,0.1216,0.0,0.0,140.448725,1,140.448706,0.0
﻿1,BP_VehicleAI220,32826.599824,83,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume6,115.357179,2669.421462,29756.096803,13.23434,178.117282,29769.331144,0.0,0.0,1729.0,1729.0,false,16.917949,2.472271,21.335326,1.218855,0.046864,215.0,162.935374,0.000002,0.0,0.032775,0.754547,0.0,0.0,0.0,311.840664,311.840664,0,500.645402,0.0,215.0,0.0,0,0.0,0,0.0,32.500213,1,33321.151744,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000166,1,0,0.0,6.5,0.125485,0.041117,0.0,140.601449,1,140.60143,0.0
﻿1,BP_VehicleAI251,35345.836659,85,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder203,492.026105,1482.927219,37303.452589,17.337395,0.0,37320.789984,0.0,0.0,1778.0,1778.0,false,15.144177,1.030311,15.725064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.83923,257.83923,0,385.483367,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35983.724911,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.085286,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI228,44706.437286,89,BP_SpawnPoint25,STOP_VIOLATION_TIMEOUT,524.785926,665.4436,46809.638212,23.343544,0.0,46832.981755,0.0,0.0,1917.0,1917.0,false,16.923279,1.406221,13.362669,0.433617,0.672574,154.0,616.60305,0.0,0.0,11.296349,0.0,0.0,0.0,4.5,222.721295,222.721295,0,443.762445,0.0,154.0,0.0,0,0.0,0,0.0,308.413304,1,45710.377107,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00224,0,0,0.0,0.0,0.0,4.833166,1.176409,0.0,1,0.0,0.0
﻿1,BP_VehicleAI221,38645.979332,92,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume45,129.73543,1217.694315,40186.08467,18.161511,0.0,40204.246181,0.0,0.0,2003.0,2003.0,false,16.754052,1.259572,16.53079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.761622,330.761622,0,543.698348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39244.885857,0.0,0,0.0,0,0.0,1,0,382.031067,0.128312,27,-21.891498,7.466889,0,1,1,0,0,1,0,0,1,0,0,21.891498,0.0,0.0,27.0,0.0,0.0,7.466889,0.0,0.0,-64.373565,0.0,64.373565,0.0,0.0,1,0,0.0,0.0,0.114874,0.0,0.0,146.46334,1,146.463538,0.0
﻿1,BP_VehicleAI22,44862.386484,95,BP_SpawnPoint24,STOP_VIOLATION_TIMEOUT,827.834936,2527.919569,49183.372,24.616994,0.0,49207.988994,6.414448,0.0,2094.0,2099.0,false,16.8998,1.2286,17.702161,0.354871,0.978911,178.0,608.822657,0.0,0.0,19.806153,0.0,0.0,0.0,4.7,240.638184,240.638184,0,477.022574,0.0,178.0,0.0,0,0.0,0,0.0,354.796975,1,46192.480195,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007773,0,0,0.0,0.0,0.0,17.49906,1.011365,0.0,1,0.0,0.0
﻿1,BP_VehicleAI20,8933.177338,100,BP_SpawnPoint52,TIMEFINISHED,0.0,708.669945,6895.403771,2.660624,2772.47881,6898.064395,0.0,0.0,2234.0,2234.0,false,9.732201,66.133026,3.070638,65.10768,0.0,1772.0,0.0,0.000013,0.0,4.392614,0.0,0.0,59.6,0.0,1916.435571,1916.435571,0,1963.923074,0.0,0.0,1772.0,0,0.0,0,0.0,24.301308,1,8933.177338,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001986,0,0,0.0,0.0,0.0,0.000006,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI23,10796.129113,100,BP_SpawnPoint58,TIMEFINISHED,0.0,0.0,7246.359577,2.744685,3717.090196,7249.104262,0.0,0.0,2234.0,2234.0,false,4.365541,59.976967,0.0,59.976967,0.0,2042.0,0.0,0.000019,0.0,0.356256,0.0,0.0,73.1,0.0,2037.621298,2037.621298,0,2057.698621,0.0,0.0,2042.0,0,0.0,0,0.0,21.888573,1,10796.129113,0.0,0,0.0,0,0.0,1,0,655.568665,1.0,2105,2028.75586,-1401.720562,0,1,0,0,1,1,0,0,1,0,0,2028.75586,0.0,0.0,2105.0,0.0,0.0,-1401.720562,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,147.820467,0.0
﻿1,BP_VehicleAI210,509.719498,100,BP_SpawnPoint7,TIMEFINISHED,0.0,0.0,335.468192,0.034426,509.484452,335.502618,0.0,0.0,2234.0,2234.0,false,1.201338,43.926746,0.0,43.926746,0.0,2211.0,0.0,0.000046,0.0,0.023573,0.0,0.0,81.5,0.0,2208.753514,2208.753514,0,2208.753514,0.0,0.0,2211.0,0,0.0,0,0.0,0.665903,0,509.719498,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,334.578047,0.0
﻿1,BP_VehicleAI212,16469.368306,100,BP_SpawnPoint14,TIMEFINISHED,0.0,0.0,13312.434517,5.54372,3166.80803,13317.978237,0.0,0.0,2234.0,2234.0,false,5.132916,48.941626,1.94804,48.941626,0.0,1878.0,0.0,0.000011,0.0,0.340563,0.0,0.0,64.9,0.0,1848.136518,1848.136518,0,1921.867016,0.0,0.0,1878.0,0,0.0,0,0.0,15.077313,1,16469.368306,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000074,0,0,0.0,0.0,0.0,0.00001,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI224,10758.503047,100,BP_SpawnPoint35,TIMEFINISHED,0.0,0.0,7162.987571,2.625547,4450.670699,7165.613119,575.342088,0.0,2216.0,2234.0,false,3.969198,56.714952,0.335728,56.714952,0.0,2035.0,0.0,0.000008,0.0,0.029526,0.0,0.0,72.7,0.0,2029.364412,2029.364412,0,2052.842317,0.0,0.0,2035.0,0,0.0,0,0.0,16.900341,1,10758.503047,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000037,3,0,0.0,0.0,0.0,0.0,1.015697,0.0,1,265.508772,0.0
﻿1,BP_VehicleAI225,16383.815593,100,BP_SpawnPoint56,TIMEFINISHED,0.0,0.0,10116.445256,4.240365,6290.858771,10120.685621,0.0,0.0,2234.0,2234.0,false,4.790062,50.446282,1.064986,50.442925,0.0,1972.0,0.0,0.000007,0.0,0.153822,0.0,0.0,0.0,0.0,1966.641168,1966.641168,0,1987.231852,0.0,0.0,1972.0,0,0.0,0,0.0,27.57465,1,16383.815593,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032,0,0,1.188166,68.3,0.0,0.000017,1.740034,0.0,1,0.0,0.0
﻿1,BP_VehicleAI231,13959.338492,100,BP_SpawnPoint13,TIMEFINISHED,0.0,104.62506,12238.37231,5.119068,1827.262503,12243.491378,0.0,0.0,2234.0,2234.0,false,7.209888,34.715552,8.364086,34.539524,0.0,1650.0,0.0,0.000007,0.0,0.260723,0.0,0.0,53.4,0.0,1496.574097,1496.574097,0,1803.867131,0.0,0.0,1650.0,0,0.0,0,0.0,6.529537,1,13959.338492,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000061,0,0,0.0,0.0,0.0,0.000003,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI233,1241.622767,100,BP_SpawnPoint44,TIMEFINISHED,0.0,0.0,434.22026,0.045707,989.955399,434.265967,0.0,0.0,2234.0,2234.0,false,1.308949,43.735095,0.0,43.735095,0.0,2208.0,0.0,0.000001,0.0,0.142017,0.0,0.0,81.4,0.0,2199.739508,2199.739508,0,2199.739508,0.0,0.0,2208.0,0,0.0,0,0.0,1.64603,1,1241.622767,0.0,0,0.0,0,0.0,1,0,122.869987,0.987295,2197,2172.139113,-985.168743,0,1,0,1,0,1,0,0,1,0,0,2172.139113,0.0,0.0,2197.0,0.0,0.0,-985.168743,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,180.810549,0.0
﻿1,BP_VehicleAI234,42033.059162,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1380.766205,43394.437886,19.38748,0.0,43413.825367,0.0,0.0,2234.0,2234.0,false,21.041301,2.191916,16.174375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.922653,359.922653,0,618.93499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42114.423347,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI236,48384.07495,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3572.665387,45937.23568,21.365467,8.997548,45958.601147,0.0,0.0,2234.0,2234.0,false,18.890612,2.049816,22.178856,0.745118,0.212179,80.0,8.671547,0.000003,0.0,0.088065,0.87179,0.0,0.0,0.0,248.493204,248.493204,0,516.542692,0.0,80.0,0.0,0,0.0,0,0.0,2.098733,1,48384.07495,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,0,0,0.0,0.5,0.0,0.00063,0.002881,0.0,1,0.0,0.0
﻿1,BP_VehicleAI237,3225.605837,100,BP_SpawnPoint48,TIMEFINISHED,0.0,1651.388911,5105.499444,2.108638,215.012318,5107.608081,0.0,0.0,2234.0,2234.0,false,5.866269,78.807085,4.175527,77.984705,0.0,1966.0,0.0,0.000035,0.0,0.067661,0.0,0.0,69.3,0.0,1922.374021,1922.374021,0,2075.315768,0.0,0.0,1966.0,0,0.0,0,0.0,1.00703,1,4548.183939,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000036,1,0,0.0,0.0,0.0,0.0,0.0,444.550923,1,444.55089,0.0
﻿1,BP_VehicleAI238,13870.894034,100,BP_SpawnPoint43,TIMEFINISHED,0.0,0.0,8816.368077,3.817146,5079.445217,8820.185223,0.0,0.0,2234.0,2234.0,false,4.6906,50.4068,0.0,50.4068,0.0,2013.0,0.0,0.000015,0.0,0.717373,0.0,0.0,71.6,0.0,1984.103543,1984.103543,0,2020.722001,0.0,0.0,2013.0,0,0.0,0,0.0,28.018969,1,13870.894034,0.0,0,0.0,0,0.0,1,0,232.009613,1.0,2213,1970.081878,-1141.374645,0,1,0,1,0,1,0,0,1,0,0,2006.700336,0.0,0.0,2213.0,0.0,0.0,-1141.374645,0.0,0.0,0.0,0.0,0.0,0.0,0.000049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI246,363.80591,100,BP_SpawnPoint41,TIMEFINISHED,0.0,0.0,284.780139,0.027883,641.968375,284.808023,0.0,0.0,2234.0,2234.0,false,1.149565,33.037249,0.0,33.037249,0.0,2211.0,0.0,0.000042,0.0,0.018248,0.0,0.0,81.5,0.0,2206.202063,2206.202063,0,2206.202063,0.0,0.0,2211.0,0,0.0,0,0.0,0.482054,0,493.461904,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,562.470144,0.0
﻿1,BP_VehicleAI247,16689.304967,100,BP_SpawnPoint18,TIMEFINISHED,0.0,202.581467,14240.478854,6.32958,3552.753853,14246.808434,467.141748,0.0,2222.0,2234.0,false,7.464424,46.442035,7.368605,46.293252,0.0,1718.0,0.0,0.000016,0.0,0.381245,0.0,0.0,56.9,0.0,1637.400469,1637.400469,0,1844.683175,0.0,0.0,1718.0,0,0.0,0,0.0,21.239901,1,16689.304967,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000051,3,0,0.0,0.0,0.0,0.000006,0.0,0.0,1,418.912892,0.0
﻿1,BP_VehicleAI249,7743.710054,100,BP_SpawnPoint57,TIMEFINISHED,0.0,0.0,5182.414615,1.841925,3161.045416,5184.25654,0.0,0.0,2234.0,2234.0,false,3.75384,61.373206,0.0,61.373206,0.0,2089.0,0.0,0.000014,0.0,0.209143,0.0,0.0,75.4,0.0,2076.27354,2076.27354,0,2098.52023,0.0,0.0,2089.0,0,0.0,0,0.0,15.709015,1,7743.710054,0.0,0,0.0,0,0.0,1,0,657.961426,1.0,2109,2070.353498,-1423.432893,0,1,1,0,0,1,0,0,1,0,0,2070.353498,0.0,0.0,2109.0,0.0,0.0,-1423.432893,0.0,0.0,0.0,0.0,0.0,0.0,0.000136,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1,585.673594,0.0
﻿1,BP_VehicleAI250,53110.083321,100,BP_SpawnPoint23,TIMEFINISHED,0.0,387.342934,53472.27766,25.148595,0.0,53497.426255,0.0,0.0,2234.0,2234.0,false,18.237619,1.379894,14.513802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.325788,232.325788,0,426.83013,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53110.083321,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI253,51007.857027,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1207.255918,52517.446606,25.712305,0.0,52543.158911,0.0,0.0,2234.0,2234.0,false,16.603832,0.943558,18.465035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.61684,232.61684,0,424.257751,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51007.857027,0.0,0,0.0,0,328.045966,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿1,BP_VehicleAI254,7222.029799,100,BP_SpawnPoint34,TIMEFINISHED,0.0,0.0,3771.061573,1.245978,3758.825409,3772.307551,0.0,0.0,2234.0,2234.0,false,3.379901,63.336055,0.0,63.336055,0.0,2123.0,0.0,0.000014,0.0,0.381311,0.0,0.0,77.1,0.0,2101.918008,2101.918008,0,2119.339828,0.0,0.0,2123.0,0,0.0,0,0.0,18.539255,1,7222.029799,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000043,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1,290.182537,0.0
﻿2,BP_VehicleAI2102,2003.336991,15,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume44,132.076378,2215.024838,4500.612592,1.634373,0.0,4502.246966,0.0,0.0,239.0,239.0,false,3.504784,0.069222,7.110781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.050519,-10.050519,0,54.9058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2867.889796,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.135084,0.0,0.0,151.808758,1,151.808758,0.0
﻿2,BP_VehicleAI287,6304.028084,17,BP_SpawnPoint38,STOP_VIOLATION_TIMEOUT,16.967254,0.0,6668.478733,2.629802,0.0,6671.108535,0.0,0.0,267.0,267.0,false,4.00409,0.812891,2.867594,0.809582,0.149716,92.0,297.381918,0.0,0.0,0.196114,0.0,0.0,0.0,4.7,14.912865,14.912865,0,55.92266,0.0,92.0,0.0,0,0.0,0,0.0,52.533647,1,6322.668846,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001518,0,0,0.0,0.0,0.0,0.066392,0.779389,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2117,6916.596881,17,BP_SpawnPoint31,STOP_VIOLATION_TIMEOUT,193.736826,0.0,7985.660767,2.785142,0.0,7988.445908,0.0,0.0,270.0,270.0,false,4.828948,0.648099,0.0,0.648099,0.840324,104.0,800.620397,0.0,0.0,0.075013,0.0,0.0,0.0,5.3,13.908265,13.908265,0,56.233854,0.0,104.0,0.0,0,0.0,0,0.0,77.415465,1,7110.333706,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001326,0,0,0.0,0.0,0.0,0.17412,0.06774,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2115,7662.510272,17,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,229.201814,0.0,9223.723451,5.719642,0.0,9229.443093,0.0,0.0,271.0,271.0,false,4.712447,0.63512,4.056096,0.63512,0.29411,106.0,1098.063084,0.0,0.0,0.602149,0.0,0.0,0.0,5.4,25.089207,25.089207,0,75.918825,0.0,106.0,0.0,0,0.0,0,0.0,239.064819,1,8037.733355,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000954,0,0,0.0,0.0,0.0,2.881809,0.0,0.0,1,0.0,0.0
﻿2,BP_VehicleAI279,3167.41191,18,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume39,26.636585,3043.675019,6415.65026,2.794993,0.0,6418.445254,0.0,0.0,283.0,283.0,false,3.91267,0.504639,7.912878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.253514,-1.253514,0,75.02843,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4091.026071,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.111509,0.0,0.0,180.721769,1,180.721739,0.0
﻿2,BP_VehicleAI298,6795.378125,18,BP_SpawnPoint53,STOP_VIOLATION_TIMEOUT,0.053346,0.0,7013.616644,3.201275,0.0,7016.817919,0.0,0.0,286.0,286.0,false,4.124711,0.950525,4.184079,0.92444,0.098766,96.0,173.453163,0.000004,0.0,0.099456,0.0,0.0,0.0,4.9,6.96821,6.96821,0,84.462898,0.0,96.0,0.0,0,0.0,0,0.0,47.83352,1,6796.045443,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000305,0,0,0.0,0.0,0.0,0.046918,0.025801,0.0,1,0.0,0.0
﻿2,BP_VehicleAI2109,6524.045616,18,BP_SpawnPoint54,STOP_VIOLATION_TIMEOUT,1.666522,0.0,6680.035313,2.630914,0.0,6682.666227,0.0,0.0,287.0,287.0,false,4.209778,0.939722,2.068238,0.933602,0.392759,94.0,126.814411,0.000005,0.0,0.126242,0.0,0.0,0.0,4.8,-3.772521,-3.772521,0,69.94079,0.0,94.0,0.0,0,0.0,0,0.0,30.01317,1,6525.712138,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000259,0,0,0.0,0.0,0.0,0.088002,0.125266,0.0,1,0.0,0.0
﻿2,BP_VehicleAI299,6940.855614,19,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,7.086045,0.0,7200.299317,2.840604,0.0,7203.139921,0.0,0.0,292.0,292.0,false,3.971371,0.744293,6.004772,0.72726,0.006412,92.0,212.770331,0.0,0.0,0.204583,0.0,0.0,0.0,4.7,13.56498,13.56498,0,62.153947,0.0,92.0,0.0,0,0.0,0,0.0,42.222385,1,6947.941659,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000964,0,0,0.0,0.0,0.0,0.063155,0.236757,0.0,1,0.0,0.0
