Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI279,1564.889002,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,580.818739,519.310471,2663.356496,0.000804,711.934156,212.695029,0.803092,0.858625,0.0,2665.018213,0.0,0.0,153.0,153.0,false,3.874181,0.085146,1.225666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.436759,25.436759,0,66.917754,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2330.199531
﻿2,BP_VehicleAI287,415.121518,9,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,644.827288,312.355635,1371.657915,0.000379,973.351707,216.86552,0.402739,0.243786,0.0,1372.304441,0.0,0.0,156.0,156.0,false,3.920696,0.123241,0.766912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.629555,22.629555,0,69.441962,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1252.698488
﻿2,BP_VehicleAI262,452.892854,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1195.877085,630.855943,2278.541587,0.000632,982.358898,236.32781,0.54312,0.541174,0.0,2279.625882,0.0,0.0,170.0,170.0,false,4.718892,0.158664,0.522382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.530115,27.530115,0,84.897366,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2063.172799
﻿2,BP_VehicleAI252,1021.594426,10,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,549.318715,279.757866,1849.597575,0.000539,1107.11211,240.498301,0.713556,0.359876,0.0,1850.671007,0.0,0.0,173.0,173.0,false,3.85771,0.132299,0.984443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.793267,22.793267,0,68.563998,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1727.375015
﻿2,BP_VehicleAI255,-2005.767804,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1409.118549,0.000066,1235.478457,251.61961,0.113706,0.335027,294.410954,1409.567282,0.0,0.0,181.0,181.0,false,2.34007,3.298137,0.0,3.298137,0.0,108.0,17.868739,0.000006,0.0,3632.448136,0.0,0.0,0.0,5.5,64.508518,64.508518,0,90.842059,0.0,108.0,0.0,0,0.0,0,0.0,59.429158,1,1294.266787
﻿2,BP_VehicleAI293,1620.276725,12,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,623.010783,287.811684,2529.752579,0.000442,1433.52038,296.104845,0.780577,0.566037,0.0,2531.099193,0.0,0.0,213.0,213.0,false,4.389408,0.19788,1.993755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.600619,30.600619,0,81.08153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2412.182543
﻿2,BP_VehicleAI278,2567.927159,14,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1054.88323,601.132457,4220.595174,0.002817,1446.512552,332.249098,1.990334,1.357339,0.0,4223.942847,0.0,0.0,239.0,239.0,false,5.773172,0.37288,0.818732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.757375,33.757375,0,106.844851,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4016.920986
﻿2,BP_VehicleAI253,4103.673178,14,BP_SpawnPoint32,STOP_VIOLATION,0.0,0.006855,3935.152533,0.000106,1637.427118,341.980243,0.240769,1.301614,287.574277,3936.694916,0.0,0.0,246.0,246.0,false,3.130138,4.223585,1.171121,4.221146,0.0,96.0,27.994659,0.000017,0.0,30.197457,0.0,0.0,0.0,4.9,74.496039,74.496039,0,104.282474,0.0,96.0,0.0,0,0.0,0,0.0,62.397025,1,4103.673178
﻿2,BP_VehicleAI263,5810.682796,15,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,5537.363744,0.000107,1751.424828,372.563842,0.259459,2.13135,514.464779,5539.754553,0.0,0.0,268.0,268.0,false,3.566965,3.721882,0.648794,3.721021,0.0,92.0,43.154028,0.000012,0.0,105.473711,0.0,0.0,0.0,4.7,71.828645,71.828645,0,98.023954,0.0,92.0,0.0,0,0.0,0,0.0,94.908785,1,5810.682796
﻿2,BP_VehicleAI296,3416.057938,15,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder51,869.766144,436.895866,4720.318488,0.00044,1776.215847,376.734333,1.013083,1.388377,0.0,4722.719948,0.0,0.0,271.0,271.0,false,5.24675,0.21023,3.406086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.481923,35.481923,0,91.942882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4538.313297
﻿2,BP_VehicleAI271,4582.89615,16,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,549.276168,233.602447,5363.145649,0.000364,1809.779826,386.465478,0.846211,1.782905,0.0,5365.774765,0.0,0.0,278.0,278.0,false,4.885854,0.219173,3.880631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.558004,26.558004,0,76.964165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5257.042794
﻿2,BP_VehicleAI295,6310.755825,17,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.0,6114.355059,0.000086,2004.024035,408.708096,0.236836,2.263613,369.016091,6116.855508,0.0,0.0,294.0,294.0,false,3.682573,4.168786,1.473025,4.160404,0.0,92.0,34.520768,0.000017,0.0,71.32026,0.0,0.0,0.0,4.7,70.100532,70.100532,0,99.844356,0.0,92.0,0.0,0,0.0,0,0.0,69.274729,1,6310.755825
﻿2,BP_VehicleAI265,5823.362209,18,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,635.718761,349.571959,6805.374443,0.000363,2011.85806,428.170386,0.880892,2.397595,0.0,6808.652929,0.0,0.0,308.0,308.0,false,5.514068,0.237591,3.474722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.930085,18.930085,0,79.370041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6672.400554
﻿2,BP_VehicleAI270,8224.592749,20,BP_SpawnPoint36,STOP_VIOLATION,0.0,651.565839,9109.022704,0.000459,1525.753595,476.826112,0.951254,5.719727,425.504422,9115.693685,0.0,0.0,343.0,343.0,false,5.789893,4.195521,1.712587,4.044295,0.0,77.0,142.746074,0.000006,0.0,214.920397,0.0,0.0,0.0,4.0,33.031286,33.031286,0,139.502253,0.0,77.0,0.0,0,0.0,0,0.0,307.373043,1,8347.896641
﻿2,BP_VehicleAI299,7468.953987,20,BP_SpawnPoint51,STOP_VIOLATION,0.0,44.730645,10965.3847,0.000148,1594.868848,479.606439,0.331734,7.626262,568.021091,10973.342696,0.0,0.0,345.0,345.0,false,4.502023,2.964963,1.703646,2.949546,0.0,88.0,82.106035,0.000008,0.0,3728.486715,0.0,0.0,0.0,4.5,60.878626,60.878626,0,113.130608,0.0,88.0,0.0,0,0.0,0,0.0,217.086397,1,10646.399496
﻿2,BP_VehicleAI269,7890.606266,21,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,189.735117,147.086525,8224.164139,0.000127,2516.217636,499.068729,0.44622,2.81755,0.0,8227.427908,0.0,0.0,359.0,359.0,false,5.298812,0.16698,4.306694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.989439,-20.989439,0,97.416235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8080.341383
﻿2,BP_VehicleAI297,4370.554282,21,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,43.614013,189.810991,4602.014717,0.000229,2493.464844,504.629384,0.766817,1.197752,0.0,4603.979286,0.0,0.0,363.0,363.0,false,4.103126,0.289824,8.912043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.55824,-79.55824,0,131.496932,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4414.168295
﻿2,BP_VehicleAI275,5265.023967,22,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,551.540996,872.420327,6685.052265,0.000769,2170.375146,518.531019,1.925179,2.007846,0.0,6688.98529,0.0,0.0,373.0,373.0,false,6.467661,0.329161,4.899834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.49237,-38.49237,0,142.542327,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5993.705071
﻿2,BP_VehicleAI285,10578.388819,22,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,45.251742,3.167232,10621.57733,0.000254,2494.673361,528.262165,0.879344,4.351118,0.0,10626.807793,0.0,0.0,380.0,380.0,false,4.618655,0.285209,5.264144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.70843,41.70843,0,108.684089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10623.640561
﻿2,BP_VehicleAI258,5156.245217,22,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,166.991961,68.474808,7704.201808,0.000202,2564.734498,531.042492,0.713896,2.688963,79.116707,7707.604667,0.0,0.0,382.0,382.0,false,6.568421,2.047749,0.0,2.047749,0.0,45.0,0.0,0.000008,0.0,2104.97045,1.403554,0.0,0.0,0.0,20.61689,20.61689,0,131.047987,0.0,0.0,45.0,0,0.0,0,0.0,290.03893,1,5927.363258
﻿2,BP_VehicleAI256,5182.685681,25,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,531.291561,804.474208,6514.37948,0.000502,2978.335082,599.160508,2.27135,1.80062,0.0,6518.45145,0.0,0.0,431.0,431.0,false,8.013511,0.819758,5.087219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.169847,98.169847,0,164.386954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5849.359826
﻿2,BP_VehicleAI280,12844.996945,28,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,531.157431,216.189354,13584.815688,0.000404,3228.478109,670.058851,1.779057,5.748985,0.0,13592.34373,0.0,0.0,482.0,482.0,false,6.514674,0.298292,5.962262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26644,17.26644,0,107.848238,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13486.619805
﻿2,BP_VehicleAI294,8080.13002,29,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder79,1499.612728,1613.31486,11187.055239,0.00068,3038.058445,683.960487,2.164416,3.837953,0.0,11193.057608,0.0,0.0,492.0,492.0,false,10.32627,0.569757,3.494693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.913651,-28.913651,0,199.079001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10336.832945
﻿2,BP_VehicleAI286,11823.457951,29,BP_SpawnPoint,STOP_VIOLATION,0.0,100.302609,15279.47315,0.000306,2866.374651,688.130978,0.964092,7.454361,497.974225,15287.891603,0.0,0.0,495.0,495.0,false,6.199769,3.516274,3.178513,3.461687,0.0,83.0,113.738792,0.000017,0.0,3528.814152,0.0,0.0,0.0,4.1,78.625797,78.625797,0,133.576917,0.0,83.0,0.0,0,0.0,0,0.0,219.552307,1,14918.294834
﻿2,BP_VehicleAI298,14725.581537,29,BP_SpawnPoint40,STOP_VIOLATION,0.0,0.0,14535.477437,0.000127,3300.370179,692.301468,0.590461,6.453805,447.509343,14542.521703,0.0,0.0,498.0,498.0,false,5.328729,4.254047,2.51059,4.234811,0.0,99.0,43.426049,0.000013,0.0,117.445269,0.0,0.0,0.0,4.9,53.80554,53.80554,0,143.203714,0.0,99.0,0.0,0,0.0,0,0.0,103.578178,1,14725.581537
﻿2,BP_VehicleAI260,11062.04065,30,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder51,843.33543,408.871449,12308.895144,0.000284,3639.99835,724.275231,1.312819,4.039565,0.0,12314.247529,0.0,0.0,521.0,521.0,false,7.640976,0.330461,4.79853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.966383,55.966383,0,123.03578,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12145.368697
﻿2,BP_VehicleAI292,14156.370859,31,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,611.100171,283.864149,15043.240306,0.000368,3487.357306,731.226049,1.62862,6.466252,0.0,15051.335179,0.0,0.0,526.0,526.0,false,6.928468,0.291307,5.922647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.659278,38.659278,0,114.186738,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14928.68992
﻿2,BP_VehicleAI264,6698.738794,31,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,714.657273,346.63732,10252.840196,0.000328,3427.404296,732.616212,1.37776,3.63966,53.046098,10257.857616,0.0,0.0,527.0,527.0,false,9.5431,2.513078,1.72574,2.245476,0.0,45.0,0.0,0.000033,0.0,2217.306864,1.546507,0.0,0.0,0.0,61.598891,61.598891,0,195.946143,0.0,0.0,45.0,0,0.0,0,0.0,333.56343,1,7613.920705
﻿2,BP_VehicleAI290,14497.955244,32,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder150,658.505524,605.05665,15780.659588,0.000551,3525.202482,765.980139,2.579127,6.998847,0.0,15790.237561,28.720144,0.0,551.0,553.0,false,7.729261,0.385811,6.679093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.86387,44.86387,0,158.159943,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15327.352586
﻿2,BP_VehicleAI261,6992.301872,33,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,584.832923,489.940911,8063.014928,0.00038,3908.519691,784.052265,1.89394,2.166839,0.0,8067.075707,0.0,0.0,564.0,564.0,false,9.252738,0.955446,7.912987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.042472,145.042472,0,200.287914,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7751.899418
﻿2,BP_VehicleAI2101,15179.749962,33,BP_SpawnPoint31,STOP_VIOLATION,0.0,7.164834,15034.52851,0.000167,3739.980179,793.78341,0.878174,6.154333,307.38828,15041.561017,0.0,0.0,571.0,571.0,false,6.441835,4.521566,2.874341,4.246804,0.0,105.0,28.288358,0.000059,0.0,68.890231,0.0,0.0,0.0,4.9,105.961884,105.961884,0,168.847185,0.0,105.0,0.0,0,0.0,0,0.0,64.855853,1,15179.749962
﻿2,BP_VehicleAI259,15720.312581,33,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,526.643072,255.020768,16493.636909,0.00026,3783.256358,803.514556,1.351339,6.988173,0.0,16501.976422,0.0,0.0,578.0,578.0,false,7.067435,0.254982,5.557638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.060589,44.060589,0,130.434556,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16346.503477
﻿2,BP_VehicleAI2103,10912.357871,37,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1014.612526,694.678094,12614.507056,0.0012,4420.80575,896.655516,3.125815,4.015619,0.0,12621.648491,0.0,0.0,645.0,645.0,false,9.956789,0.915998,8.708245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.614302,126.614302,0,212.028006,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12328.131145
﻿2,BP_VehicleAI276,11894.243458,40,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,189.601233,517.047862,12594.720989,0.000363,4672.039283,945.311242,2.269889,3.901675,0.0,12600.892553,0.0,0.0,680.0,680.0,false,9.068871,0.63684,12.033561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.255849,-118.255849,0,216.970147,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12083.844691
﻿2,BP_VehicleAI254,20634.302865,53,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,593.162613,523.849297,21740.656141,0.000274,6335.852612,1258.09805,2.237344,8.42129,0.0,21751.314774,0.0,0.0,905.0,905.0,false,11.486114,1.030481,11.217527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.830719,154.830719,0,238.517253,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21414.294778
﻿2,BP_VehicleAI288,4589.869897,54,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,144.758521,456.689642,14243.9688,0.000974,5967.490786,1266.439031,4.534632,4.632249,310.85953,14253.135682,0.0,0.0,911.0,911.0,false,11.875244,8.374009,8.499231,7.692191,0.0,166.0,0.0,0.000022,0.0,9111.395353,1.532055,0.0,0.0,0.0,138.295647,138.295647,0,438.492411,0.0,0.0,166.0,0,0.0,0,0.0,261.281776,1,11072.990084
﻿2,BP_VehicleAI277,18841.471408,54,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder150,658.100594,1062.650449,20549.905995,0.000624,5748.563542,1270.609522,4.466064,7.850392,0.0,20562.222452,0.0,0.0,914.0,914.0,false,14.147941,1.681407,9.033991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.457431,127.457431,0,332.629721,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19681.133152
﻿2,BP_VehicleAI266,26722.125208,56,BP_SpawnPoint30,LAZY,20.866948,176.30523,26942.217444,0.000176,6736.003793,1310.924266,1.577396,11.494904,0.0,26955.289744,0.0,0.0,943.0,943.0,false,8.681556,1.258858,14.595466,0.0,0.0,0.0,0.0,0.0,56.859306,0.0,0.0,0.0,0.0,0.0,161.400455,161.400455,0,234.950055,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26778.983364
﻿2,BP_VehicleAI289,18223.751542,60,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1016.275737,750.979584,19980.799824,0.000824,6960.023557,1405.455391,3.833316,6.373723,0.0,19991.006864,0.0,0.0,1011.0,1011.0,false,14.323052,1.402188,13.272317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.007213,170.007213,0,318.686174,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19632.903899
﻿2,BP_VehicleAI284,18423.040866,61,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,592.246143,1066.258881,20070.611005,0.000521,6619.115843,1427.698008,4.274867,6.660017,0.0,20081.545889,0.0,0.0,1027.0,1027.0,false,13.424358,0.983312,17.061938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.170066,-129.170066,0,334.523744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19178.734755
﻿2,BP_VehicleAI282,12468.150564,63,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder217,1431.420933,2034.481611,15925.992703,0.00042,7316.780802,1474.96357,3.594586,4.465819,0.0,15934.053108,0.0,0.0,1061.0,1061.0,false,16.314572,1.021669,16.873616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.031506,190.031506,0,472.929694,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14918.674278
﻿2,BP_VehicleAI281,22660.380585,69,BP_SpawnPoint13,STOP_VIOLATION,0.0,704.282977,26741.867862,0.000348,7026.895489,1608.419275,3.046879,13.990581,552.915344,26758.905322,0.0,0.0,1157.0,1157.0,false,12.07237,3.45422,14.862749,2.891966,0.0,88.0,82.183535,0.000008,0.0,3646.163163,0.0,0.0,0.0,4.5,-143.247922,-143.247922,0,388.905822,0.0,88.0,0.0,0,0.0,0,0.0,218.810398,1,25770.652273
﻿2,BP_VehicleAI291,27079.390086,74,BP_SpawnPoint14,LAZY,18.189428,1695.491569,28801.110294,0.000453,8218.188339,1722.412689,4.441592,10.588073,0.0,28816.139959,0.0,0.0,1239.0,1239.0,false,15.140131,2.168937,15.990093,0.0,0.0,0.0,0.0,0.0,41.258305,0.0,0.0,0.0,0.0,0.0,-38.192291,-38.192291,0,399.052359,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27156.690508
﻿2,BP_VehicleAI283,29455.557451,78,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder79,1507.379322,1856.597754,33021.684198,0.000406,8772.767318,1823.894631,4.11522,13.386171,0.0,33039.185589,0.0,0.0,1312.0,1312.0,false,17.553592,1.295824,13.297731,0.480186,0.0,7.0,0.0,0.0,0.0,0.0,0.395221,0.592065,0.0,0.0,-176.545911,-176.545911,0,381.987977,0.0,0.0,7.0,0,0.0,0,0.0,219.651062,1,31763.024118
﻿2,BP_VehicleAI267,38835.311306,81,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder51,861.302164,608.428786,40285.143605,0.000247,9274.770984,1901.743793,3.080765,16.817886,0.0,40305.042256,0.0,0.0,1368.0,1368.0,false,15.243165,1.030294,11.984722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.526714,160.526714,0,309.624242,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39951.122566
﻿2,BP_VehicleAI272,39464.218737,88,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume58,176.019715,862.943286,40482.608345,0.000353,9771.405504,2063.002769,4.286704,16.28669,0.0,40503.181739,0.0,0.0,1484.0,1484.0,false,15.612166,0.867186,20.744417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.378709,-179.378709,0,357.250435,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39640.238452
﻿2,BP_VehicleAI2100,32324.556937,90,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,944.947168,1040.700542,34293.171273,0.000345,10226.649222,2099.147022,4.372997,12.660378,0.0,34310.204648,0.0,0.0,1510.0,1510.0,false,18.352492,1.439032,19.073181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.042288,55.042288,0,450.178492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33567.199039
﻿2,BP_VehicleAI2102,27735.655164,90,BP_SpawnPoint12,STOP_VIOLATION,0.0,1078.077573,32200.877275,0.000413,9231.438886,2108.878168,4.577482,15.312686,550.332579,32220.767444,0.0,0.0,1517.0,1517.0,false,18.556912,4.857127,15.330298,2.930669,0.0,88.0,83.539526,0.000008,0.0,3652.884759,0.0,0.0,0.0,4.5,-70.941418,-70.941418,0,549.155498,0.0,88.0,0.0,0,0.0,0,0.0,220.942993,1,30855.603748
﻿2,BP_VehicleAI268,46115.212331,93,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder51,861.508673,620.764012,47573.971191,0.00025,10541.813933,2153.363402,3.535288,19.978536,0.0,47597.485016,0.0,0.0,1549.0,1549.0,false,17.081325,1.055848,14.201449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.991069,167.991069,0,324.719149,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47236.064565
﻿2,BP_VehicleAI257,47905.038635,100,BP_SpawnPoint16,TIMEFINISHED,0.0,765.689023,48672.13496,0.000435,11013.769149,2304.891234,5.979884,20.313342,0.0,48698.428187,27.700528,0.0,1658.0,1662.0,false,16.775042,0.950705,18.227503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-152.472101,-152.472101,0,359.627392,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47905.038635
﻿3,BP_VehicleAI2107,-1854.111475,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,31.905345,5.10504,221.853128,0.000015,273.05121,56.996707,0.005642,0.032501,0.0,221.891271,0.0,108.160684,41.0,41.0,false,1.4997,0.106629,0.069856,0.106629,0.867547,31.0,13.286522,0.0,0.0,1881.315435,0.0,0.0,0.0,0.0,35.906645,35.906645,0,35.906645,31.0,0.0,0.0,0,0.0,0,0.0,36.229719,0,12.436182
﻿3,BP_VehicleAI2117,-181.03414,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,119.867087,52.771564,2209.832101,0.000011,726.666313,144.577013,0.011273,0.569158,0.0,2210.412532,0.0,462.301415,104.0,104.0,false,3.190813,0.312761,0.061053,0.312761,0.33386,24.0,77.573715,0.0,0.0,1269.77921,0.0,0.0,0.0,0.0,35.102938,35.102938,0,48.317634,24.0,0.0,0.0,0,0.0,0,0.0,409.153681,1,1696.630193
﻿3,BP_VehicleAI2126,-754.16122,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1120.150982,848.00946,1213.174204,0.000781,718.847173,175.160612,0.642348,0.18267,0.0,1213.999222,0.0,0.0,126.0,126.0,false,4.831072,0.000807,0.925771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.081321,36.081321,0,69.364649,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,907.430748
﻿3,BP_VehicleAI2105,-2009.925697,11,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1524.770053,0.000077,1037.612299,211.304866,0.110657,0.358797,306.338678,1525.239506,0.0,0.0,152.0,152.0,false,2.634193,3.391766,0.0,3.391766,0.0,79.0,18.444902,0.000006,0.0,3759.762728,0.0,0.0,0.0,5.5,45.421533,45.421533,0,71.542685,0.0,79.0,0.0,0,0.0,0,0.0,63.296246,1,1404.456083
﻿3,BP_VehicleAI2136,1917.474157,11,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,546.335524,749.11189,3211.086863,0.000835,726.503916,216.86552,0.859735,0.974973,0.0,3212.921571,0.0,0.0,156.0,156.0,false,4.785683,0.086821,1.74023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.874353,28.874353,0,68.217063,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2690.723801
﻿3,BP_VehicleAI2150,647.41979,11,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,618.382853,401.709879,1666.801595,0.000399,978.447999,218.255684,0.424872,0.286055,0.0,1667.512521,0.0,0.0,157.0,157.0,false,5.228394,0.132008,0.804503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.050746,22.050746,0,70.325133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1482.828373
