Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI216,52833.964316,75,BP_SpawnPoint9,STOP_VIOLATION,417.8722,2596.642907,54927.167298,43.938955,884.933246,54971.106253,0.0,0.0,1607.0,1607.0,false,17.978447,4.269191,7.432751,2.832448,0.008818,133.0,628.237341,0.000026,0.0,6.524767,0.0,0.0,0.0,3.7,328.153023,328.153023,0,468.872833,0.0,133.0,0.0,0,0.0,0,0.0,872.797943,1,53738.244642,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,46803.153342,82,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder195,734.451301,2682.931952,49202.492975,40.319347,172.418131,49242.812322,0.0,253.392874,1862.0,1862.0,false,18.025912,5.938775,8.122259,4.203977,0.0,344.0,35.760535,0.000002,0.0,0.95076,0.606819,0.0,0.0,0.0,514.740549,514.740549,0,765.925439,344.0,0.0,0.0,0,0.0,0,0.0,325.742733,1,47672.912813,0.0,0,1421.153047,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,46469.495971,85,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder212,1384.272698,5938.709643,49256.410367,34.225911,0.0,49290.636277,0.0,0.0,1967.0,1967.0,false,22.377899,2.727336,14.456326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.458795,335.458795,0,664.013434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48186.129617,0.0,0,5341.96512,4,81.954304,1,0,853.631775,1.0,275,77.32605,46.832356,0,1,1,0,0,1,0,0,0,0,0,95.704022,0.0,0.0,275.0,0.0,0.0,46.832356,0.0,0.0,-758.168781,0.0,0.0,758.168781
﻿1,BP_VehicleAI210,57917.100406,85,BP_SpawnPoint43,STOP_VIOLATION,349.332073,3012.328385,59471.005121,46.350593,868.194861,59517.355714,0.0,0.0,1969.0,1969.0,false,21.181898,4.893783,8.938216,2.849799,0.0,144.0,623.539688,0.000043,0.0,7.321394,0.0,0.0,0.0,3.7,407.284238,407.284238,0,576.38291,0.0,144.0,0.0,0,0.0,0,0.0,807.465947,1,58690.817186,0.0,0,2979.524457,2,0.0,1,0,300.313629,1.0,315,48.813171,79.714987,0,1,1,0,0,1,0,0,0,0,0,90.051329,0.0,0.0,315.0,0.0,0.0,79.714987,0.0,0.0,-647.987096,0.0,0.0,647.987096
﻿1,BP_VehicleAI214,53017.863376,86,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder212,1324.01683,3262.059147,48244.532529,35.614867,457.914522,48280.147396,0.0,0.0,2014.0,2014.0,false,22.401884,5.075994,10.951447,3.91555,0.0,115.0,144.196529,0.00002,0.0,1.494947,2.874478,0.0,0.0,0.0,33.640611,33.640611,0,640.687015,0.0,58.0,57.0,0,0.0,0,0.0,992.630685,2,54570.778672,6000.0,1,4004.199614,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI252,50049.816282,93,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder66,1456.97508,3136.317157,52117.2076,38.406463,147.139539,52155.614063,0.0,0.0,2283.0,2283.0,false,22.804645,5.736578,11.255634,4.14755,0.0,74.0,0.0,0.000021,0.0,1.03207,1.442394,0.0,0.0,0.0,274.427742,274.427742,0,734.078468,0.0,0.0,74.0,0,0.0,0,0.0,888.999286,1,52374.404528,0.0,0,4440.181517,4,647.546253,1,0,949.936035,1.0,283,-8.541264,66.49502,1,2,0,1,0,1,1,0,0,1,0,60.032752,29.435543,0.0,246.0,37.0,0.0,29.566383,36.928637,0.0,-562.248969,0.0,0.0,562.248969
﻿1,BP_VehicleAI240,46245.600682,95,BP_SpawnPoint33,STOP_VIOLATION,850.481705,4935.703759,44500.835632,26.932343,952.271773,44527.767974,86.021961,0.0,2365.0,2378.0,false,28.45124,10.141237,9.633475,7.916101,0.322903,313.0,864.199344,0.000034,0.0,7.194252,2.377842,0.0,0.0,2.1,171.924753,171.924753,0,1022.19198,0.0,188.0,125.0,0,0.0,0,0.0,2247.761416,3,48533.24465,6000.0,1,3823.402213,3,0.0,1,0,1024.350098,0.923196,234,18.326977,45.426075,0,1,0,1,0,1,0,0,0,0,0,109.655715,0.0,0.0,234.0,0.0,0.0,45.426075,0.0,0.0,-66.478808,0.0,10.232093,56.246715
﻿1,BP_VehicleAI22,80252.625156,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2554.822649,70122.458671,56.283137,1344.183242,70178.741807,0.0,0.0,2572.0,2572.0,false,24.190997,5.424079,10.486582,3.81671,0.0,282.0,754.120434,0.000028,0.0,6.442,3.570333,0.0,0.0,0.0,598.876137,598.876137,0,787.244244,0.0,282.0,0.0,0,0.0,0,0.0,1087.167178,2,80252.625156,12000.0,2,1500.0,1,0.0,1,0,1000.450012,0.942985,323,97.967425,73.754931,0,1,1,0,0,1,0,0,0,0,0,113.584367,0.0,0.0,323.0,0.0,0.0,73.754931,0.0,0.0,-367.747605,0.0,3.302253,364.445352
﻿1,BP_VehicleAI26,69372.931656,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3052.973371,68681.470484,54.529583,0.0,68736.000066,15.491136,0.0,2567.0,2572.0,false,20.285989,1.588664,14.44694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.945602,-231.945602,0,569.164458,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69372.931656,0.0,0,3802.924956,3,0.0,1,0,993.625366,0.920486,233,15.079683,45.48368,0,1,0,1,0,1,0,0,0,0,0,111.647176,0.0,0.0,233.0,0.0,0.0,45.48368,0.0,0.0,-97.528859,0.0,5.349426,92.179433
﻿1,BP_VehicleAI29,67363.09782,100,BP_SpawnPoint53,TIMEFINISHED,0.0,4531.661322,60481.668653,46.424258,351.267901,60528.092911,0.0,0.0,2572.0,2572.0,false,24.353602,3.46235,15.030755,1.540703,0.0,58.0,157.114244,0.000001,0.0,0.197979,1.187162,0.0,0.0,0.0,-49.757532,-49.757532,0,701.708009,0.0,58.0,0.0,0,0.0,0,0.0,580.578256,1,67363.09782,6000.0,1,5753.28881,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI211,63121.390671,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4394.390763,59715.916951,46.274231,444.102449,59762.191183,28.549412,0.0,2567.0,2572.0,false,23.410191,4.924972,13.842238,3.287959,0.0,174.0,65.928805,0.000025,0.0,0.970854,2.101044,0.695638,0.0,0.0,185.237219,185.237219,0,773.887557,0.0,117.0,57.0,0,0.0,0,0.0,728.469036,2,63121.390671,6000.0,1,2133.405935,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI213,52013.794907,100,BP_SpawnPoint29,TIMEFINISHED,0.0,4476.08864,50570.147027,33.600022,0.0,50603.747049,0.0,0.0,2572.0,2572.0,false,26.863735,3.424314,13.453465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.03862,392.03862,0,932.880128,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52013.794907,0.0,0,5478.255281,4,1483.104108,1,1,2063.977051,1.942297,609,135.170491,139.613061,0,3,1,1,0,2,1,1,0,0,0,176.957504,31.711651,102.862765,402.0,37.0,170.0,71.478494,20.500375,47.634192,1890.985325,2826.890381,0.0,935.905055
﻿1,BP_VehicleAI219,46623.276248,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3881.314923,46659.61303,32.024717,1504.074497,46691.637747,0.0,0.0,2572.0,2572.0,false,23.854111,5.363894,13.704383,2.95267,0.0,191.0,0.0,0.000001,0.0,0.0,0.888981,0.0,0.0,0.0,565.288499,565.288499,0,921.293646,0.0,0.0,191.0,0,0.0,0,0.0,520.2617,1,46623.276248,0.0,0,3967.622257,3,1138.48163,1,0,947.785339,1.0,142,6.788164,5.708003,0,1,0,1,0,1,0,0,1,0,0,8.45897,0.0,0.0,142.0,0.0,0.0,5.708003,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,65465.518225,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3322.860742,57974.40845,37.860604,3383.124601,58012.269054,23.298001,0.0,2563.0,2572.0,false,30.260117,11.351915,10.966497,9.417834,0.0,227.0,2260.633292,0.00004,0.0,19.329401,3.16785,0.729136,0.0,0.0,655.952426,655.952426,0,969.124904,0.0,210.0,17.0,0,0.0,0,0.0,2953.378157,3,65465.518225,12000.0,2,1385.463805,1,489.92175,1,0,951.370483,1.0,336,22.827866,72.081872,0,2,0,1,0,1,1,0,0,0,0,100.854196,50.880261,0.0,236.0,100.0,0.0,44.589716,27.492156,0.0,-245.917854,0.0,0.0,245.917854
﻿1,BP_VehicleAI222,80017.764419,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2323.743568,78188.149642,67.098745,0.0,78255.248387,20.088142,0.0,2568.0,2572.0,false,18.016509,0.92825,13.82075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.332104,-137.332104,0,479.540773,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,80017.764419,0.0,0,4106.347742,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI231,76899.170329,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2846.537478,67636.67338,51.569601,927.397045,67688.242981,0.0,0.0,2572.0,2572.0,false,25.456453,5.365215,11.297933,3.547353,0.0,201.0,803.261637,0.000011,0.0,6.833553,3.566002,0.0,0.0,0.0,577.924917,577.924917,0,744.928107,0.0,201.0,0.0,0,0.0,0,0.0,1192.499542,2,76899.170329,12000.0,2,1500.0,1,0.0,1,0,1000.856384,0.944743,294,86.834571,69.653092,0,1,1,0,0,1,0,0,0,0,0,102.079256,0.0,0.0,294.0,0.0,0.0,69.653092,0.0,0.0,-367.337476,0.0,3.148666,364.188809
﻿1,BP_VehicleAI232,77416.45262,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2729.227316,76700.691955,63.334695,0.0,76764.026651,183.646957,0.0,2560.0,2572.0,false,19.975367,1.499026,9.955869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.73039,-194.73039,0,601.165687,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77416.45262,0.0,0,3877.161596,3,0.0,1,0,1426.716309,0.917593,273,19.793534,42.381504,0,1,0,1,0,1,0,0,0,0,0,129.146991,0.0,0.0,273.0,0.0,0.0,42.381504,0.0,0.0,-311.861353,0.0,259.206277,52.655076
﻿1,BP_VehicleAI235,66914.386057,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3006.837382,56269.271799,36.892742,843.341374,56306.16454,20.010719,0.0,2567.0,2572.0,false,28.684498,6.150901,11.432012,3.856423,0.0,190.0,1245.503272,0.000027,0.0,10.950053,2.53516,0.786727,0.0,0.0,694.038962,694.038962,0,894.404881,0.0,190.0,0.0,0,0.0,0,0.0,1426.704012,2,66914.386057,12000.0,2,2882.744904,2,1906.386443,1,1,2062.560913,1.950739,602,184.426911,124.897792,0,1,2,0,0,2,0,0,0,0,0,239.671801,0.0,0.0,602.0,0.0,0.0,124.897792,0.0,0.0,2498.527147,2852.218262,0.0,353.691115
﻿1,BP_VehicleAI242,74516.780449,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2997.258373,74127.780505,59.031183,0.0,74186.811689,143.259411,0.0,2566.0,2572.0,false,20.602659,1.769983,13.667,0.190306,0.0,4.0,0.0,0.0,0.0,0.0,0.585349,0.0,0.0,0.0,-202.827835,-202.827835,0,606.536614,0.0,0.0,4.0,0,0.0,0,0.0,186.260746,1,74516.780449,0.0,0,3880.392485,3,0.0,1,0,1335.304565,0.91931,254,20.598123,41.37639,0,1,0,1,0,1,0,0,0,0,0,118.57791,0.0,0.0,254.0,0.0,0.0,41.37639,0.0,0.0,-223.645195,0.0,173.051362,50.593833
﻿2,BP_VehicleAI2103,-108.921622,8,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume33,1377.231096,1249.525602,2517.039855,0.795221,0.0,2517.835075,0.0,0.0,137.0,137.0,false,5.110728,0.155142,0.558884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.070409,55.070409,0,82.063818,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1976.164956,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,1318.958919,9,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume40,897.6399,1727.344365,3101.073477,1.21446,0.0,3102.287937,0.0,0.0,146.0,146.0,false,4.563627,0.171014,0.804866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31778,56.31778,0,78.113162,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3037.278192,0.0,0,841.655248,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2104,7160.118595,10,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2534.838022,1028.556504,9217.734596,5.778526,0.0,9223.513122,0.0,0.0,175.0,175.0,false,6.410875,0.172707,0.122213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.407941,-3.407941,0,63.350549,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10003.352891,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,5465.376871,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,835.644403,710.530049,5693.313793,3.176622,0.0,5696.490416,0.0,0.0,202.0,202.0,false,4.712601,0.29573,3.148037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.519707,29.519707,0,67.862496,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6539.022602,0.0,0,1315.060907,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2101,5298.074557,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume27,916.74559,1062.774687,7273.035039,4.559795,0.0,7277.594834,0.0,0.0,231.0,231.0,false,5.517072,0.310912,2.682957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.982011,51.982011,0,75.279399,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6753.212965,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI277,7463.410489,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,461.886724,709.492325,8629.172023,5.617515,0.0,8634.789538,0.0,0.0,256.0,256.0,false,5.284882,0.232682,3.201525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.747751,-9.747751,0,77.857924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8087.819398,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2100,7545.047298,15,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2457.295644,1942.289932,10676.213235,6.418723,0.0,10682.631958,0.0,0.0,257.0,257.0,false,8.54643,0.453802,0.482882,0.204329,0.0,4.0,0.0,0.0,0.0,0.223758,0.0,0.0,0.0,0.0,54.715987,54.715987,0,124.162812,0.0,0.0,4.0,0,0.0,0,0.0,237.775327,0,10331.958141,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,12314.029636,19,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,161.806317,469.826186,7118.054281,4.311416,383.116328,7122.365697,0.0,0.0,323.0,323.0,false,6.222989,1.430931,2.915482,1.392642,0.0,58.0,141.040667,0.000001,0.0,0.193194,1.205975,0.0,0.0,0.0,-10.533455,-10.533455,0,119.910066,0.0,58.0,0.0,0,0.0,0,0.0,418.586024,1,12545.658174,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,12916.928301,21,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,835.882474,755.234781,14496.556657,11.488899,0.0,14508.045556,0.0,0.0,349.0,349.0,false,6.065383,0.317637,2.788386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.181789,29.181789,0,75.650497,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14048.201421,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,13359.765561,22,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,378.114241,470.184622,7072.396444,4.472149,1767.985916,7076.868594,0.0,0.0,367.0,367.0,false,7.17159,2.017473,0.763784,2.002775,0.0,121.0,174.896865,0.000001,0.0,0.330891,1.411112,0.0,0.0,0.0,49.546768,49.546768,0,173.564191,0.0,121.0,0.0,0,0.0,0,0.0,461.562329,1,13813.621282,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2102,12874.863953,22,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,825.270867,583.276088,13528.90613,10.888106,0.0,13539.794236,0.0,0.0,376.0,376.0,false,7.935272,1.120719,2.651104,0.97552,0.0,18.0,0.0,0.0,0.0,0.867974,1.665936,0.0,0.0,0.0,14.556403,14.556403,0,134.67088,0.0,0.0,18.0,0,0.0,0,0.0,755.515353,1,13925.872515,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,11715.494817,25,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1307.865665,1244.598474,13008.263733,7.923842,0.0,13016.187575,0.0,0.0,428.0,428.0,false,8.610919,0.813786,5.114634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.121007,105.121007,0,151.797971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13423.119862,0.0,0,1251.771381,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,4624.852694,26,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume40,921.4943,3819.175537,8025.089308,3.649441,2.734106,8028.73875,0.0,36.813451,446.0,446.0,false,9.348566,0.947519,5.336711,0.337601,0.39412,55.0,9.084884,0.000007,0.0,0.34813,1.848407,0.0,0.0,0.0,-18.96234,-18.96234,0,257.514373,55.0,0.0,0.0,0,0.0,0,0.0,27.136494,0,6279.407656,0.0,0,1407.432641,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,24763.698964,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,879.758781,725.165286,26344.827315,23.795717,0.0,26368.623032,0.0,0.0,561.0,561.0,false,7.25421,0.298299,4.454112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.907913,31.907913,0,98.24077,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25949.510409,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,20255.11433,34,BP_SpawnPoint27,STOP_VIOLATION,384.746437,1655.878095,24079.735181,15.408867,508.588569,24095.144047,0.0,0.0,596.0,596.0,false,10.664991,3.569679,4.209998,3.09035,0.0,78.0,913.801281,0.000021,0.0,10.493104,0.0,0.0,0.0,3.7,144.791092,144.791092,0,197.030984,0.0,78.0,0.0,0,0.0,0,0.0,1383.699349,1,22122.065588,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI290,1159.799231,37,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,749.981621,571.213233,3550.042782,1.396427,441.231948,3551.439209,0.0,548.244036,648.0,648.0,false,6.12588,10.898916,0.627517,10.846083,0.0,454.0,91.001115,0.000003,0.0,3.489592,1.291535,0.0,0.0,0.0,432.057586,432.057586,0,531.992272,454.0,0.0,0.0,0,0.0,0,0.0,712.049766,1,2132.36504,0.0,0,0.0,0,156.89256,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,18409.219686,39,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1482.466357,2449.718079,22880.41001,16.8123,0.0,22897.222311,0.0,0.0,685.0,685.0,false,10.631662,0.5536,5.81466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.885916,-80.885916,0,215.702072,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21414.294174,0.0,0,567.946883,1,0.0,1,0,611.961243,0.246036,196,-44.338942,80.128898,1,2,0,0,1,1,1,0,0,1,0,103.062181,14.973339,0.0,181.0,15.0,0.0,65.140435,14.988463,0.0,-1123.765072,0.0,133.901126,989.863946
﻿2,BP_VehicleAI260,20856.295656,47,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1339.583345,3110.024794,24040.911901,14.737861,0.0,24055.649763,0.0,0.0,856.0,856.0,false,13.529351,1.507112,11.330226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.008892,-1.008892,0,297.383216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22545.610036,0.0,0,1250.254033,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI295,21562.105521,51,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1245.073019,2905.506428,23084.528714,13.026477,0.0,23097.555191,0.0,0.0,942.0,942.0,false,15.090264,1.919145,9.510758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.246666,222.246666,0,357.939084,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23099.410107,0.0,0,2615.129777,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
