Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿184,6667.928473,513.174644,4.846154,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿185,14924.239714,1014.920936,5.038462,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿186,14772.159163,910.676511,5.0,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿187,6730.206023,859.368507,4.884615,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿188,14860.261156,1007.112027,4.961538,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿189,6605.16713,923.300014,5.115385,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿190,6606.844555,661.871777,4.75,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿191,6698.968593,658.151276,5.038462,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿192,6627.462119,758.238098,4.884615,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿193,6662.837402,511.800857,4.769231,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿194,6641.090467,884.269443,4.942308,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿195,6656.384117,337.472197,4.769231,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿196,6623.603387,1049.557349,4.923077,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿197,6689.22637,953.687504,5.096154,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿198,14761.954685,1315.612739,4.884615,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿199,14720.899793,772.211751,4.961538,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿200,6624.608839,426.750117,4.846154,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿201,14842.448376,944.146412,4.961538,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿202,6588.179378,896.931515,4.807692,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿203,6613.80934,678.049563,4.826923,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿204,6597.577816,661.957008,4.826923,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿205,6636.482329,687.265998,4.826923,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿206,14794.653132,888.946055,5.038462,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿207,14782.995573,899.602226,4.942308,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿208,6665.976247,512.694482,5.038462,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿209,14702.830196,1087.311429,4.769231,COLLISION_WITH_NavModifierVolume11,YIELD_VIOLATION,4,0,52,0.0,100.0,52
﻿210,6667.631881,689.759222,5.076923,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿211,6618.747567,787.399843,4.961538,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿212,14752.982865,1041.539586,5.019231,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿213,6637.044105,531.574925,4.942308,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿214,6641.471807,745.537611,4.980769,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿215,14814.981003,554.371501,5.096154,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿216,6647.675375,702.417498,4.980769,COLLISION_WITH_BP_IntersectionBorder36,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿217,14742.117309,836.954673,5.0,COLLISION_WITH_NavModifierVolume11,COLLISION_WITH_NavModifierVolume8,4,0,52,0.0,100.0,52
﻿218,6761.136931,999.508297,4.923077,COLLISION_WITH_BP_IntersectionBorder36,YIELD_VIOLATION,4,0,52,0.0,100.0,52
