Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI241,63201.361733,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3303.040376,51386.84227,0.000617,18633.014979,4266.412061,12.163394,34.588423,2066.037909,51433.594086,48.106081,0.0,3069.0,3081.0,false,25.024864,13.207567,10.527521,11.61716,0.0,482.0,768.289271,0.000379,0.0,202.318595,3.505348,0.317661,0.0,0.0,284.705969,284.705969,0,1281.19759,0.0,242.0,240.0,0,0.0,0,0.0,1154.563577,3,63201.361733,11806.12323,2,3371.924786,3,0.0
﻿1,BP_VehicleAI245,73380.609406,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4596.710507,62308.855148,0.000408,18614.205369,4283.094024,10.104776,43.993826,3723.045968,62362.95375,0.0,0.0,3081.0,3081.0,false,26.49232,11.195165,10.227912,9.034195,0.0,320.0,1256.455093,0.000275,0.0,378.058956,2.087432,0.0,0.0,0.0,722.922521,722.922521,0,1052.416219,0.0,320.0,0.0,0,0.0,0,0.0,1521.980057,2,73380.609406,12188.888889,2,2858.925687,2,0.0
﻿1,BP_VehicleAI248,60580.046166,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2855.34626,54167.157292,0.000346,20722.183076,4283.094024,9.503552,39.065005,414.434872,54215.72585,0.0,0.0,3081.0,3081.0,false,23.03051,6.270689,11.835092,4.878981,0.0,130.0,84.152274,0.00003,0.0,6.026775,2.427017,0.0,0.0,0.0,-48.801726,-48.801726,0,904.979433,0.0,58.0,72.0,0,0.0,0,0.0,562.521147,2,60580.046166,4185.551338,1,5272.380591,4,0.0
﻿2,BP_VehicleAI299,30.687105,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,9.341421,0.0,157.183516,0.000014,331.384665,69.50818,0.006319,0.018252,0.0,157.208087,0.0,60.734092,50.0,50.0,false,1.022301,0.082074,0.519481,0.082074,0.510443,40.0,19.309046,0.0,0.0,0.879402,0.0,0.0,0.0,0.0,44.97601,44.97601,0,44.97601,40.0,0.0,0.0,0,0.0,0,0.0,36.257021,0,66.008223,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,718.516239,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,48.760667,47.30999,2117.261423,0.000074,619.898163,123.72456,0.063834,0.911732,0.0,2118.23699,0.0,570.944735,89.0,89.0,false,2.56937,0.618347,0.056141,0.618347,0.01684,26.0,95.920526,0.0,0.0,4.580232,0.0,0.0,0.0,0.0,33.935069,33.935069,0,45.701425,26.0,0.0,0.0,0,0.0,0,0.0,632.2046,1,1540.461906,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,-40.865151,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,897.990414,505.917359,1362.310163,0.000556,738.232654,165.429467,0.417182,0.315277,0.0,1363.042622,0.0,0.0,119.0,119.0,false,3.492683,0.063889,0.763951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.731163,22.731163,0,55.667049,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1132.416924,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI255,510.074948,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,747.78965,537.556753,1640.322046,0.000553,835.050766,180.721267,0.584413,0.395666,0.0,1641.302124,0.0,0.0,130.0,130.0,false,3.562394,0.071098,0.224772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.530237,22.530237,0,54.255903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1503.385977,0.0,0,154.119227,1,0.0
﻿2,BP_VehicleAI279,1863.064416,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,725.653737,983.866524,2796.316871,0.000868,618.400344,182.11143,0.78855,1.099041,0.0,2798.204462,0.0,0.0,131.0,131.0,false,3.483153,0.090547,0.908928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.520193,31.520193,0,54.857208,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2932.833013,0.0,0,774.380215,1,0.0
﻿2,BP_VehicleAI2102,438.689649,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,770.82008,642.77326,1851.137259,0.000597,872.024918,189.062248,0.66594,0.47979,0.0,1852.282989,0.0,0.0,136.0,136.0,false,3.64634,0.107844,0.697123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.348419,25.348419,0,58.02075,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1521.481153,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2100,2172.250529,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1366.211921,734.642466,4269.970335,0.00082,1071.435198,247.449119,0.974101,2.160479,0.0,4273.104915,0.0,0.0,178.0,178.0,false,4.962625,0.369981,0.507252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.565349,29.565349,0,84.419341,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3942.951122,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI293,5131.610293,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,765.183321,520.222563,5232.982561,0.000447,1358.575913,291.934354,0.784054,2.732225,0.0,5236.49884,0.0,0.0,210.0,210.0,false,4.330637,0.226235,3.169109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.444236,28.444236,0,63.294387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6085.825026,0.0,0,1180.517337,1,0.0
﻿2,BP_VehicleAI287,5158.914589,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,851.94324,549.35276,6555.640385,0.00041,1510.663095,322.517953,0.738757,3.831447,0.0,6560.210589,0.0,0.0,232.0,232.0,false,4.708283,0.259123,2.489302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.798625,22.798625,0,62.530104,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6235.840297,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,816.193743,13,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder155,1530.296368,1923.873389,4051.831986,0.001202,1391.362288,328.078607,1.919329,1.14777,0.0,4054.899085,0.0,0.0,236.0,236.0,false,6.843274,0.336559,0.86356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.40901,-28.40901,0,142.10009,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3216.681977,0.0,0,215.464415,1,0.0
﻿2,BP_VehicleAI294,7010.772627,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,333.103171,444.047969,7782.867553,0.000142,1900.021049,376.734333,0.371194,4.68502,0.0,7787.923767,0.0,0.0,271.0,271.0,false,4.847578,0.224218,2.766267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.107701,-13.107701,0,76.802165,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7413.758893,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,8520.056,15,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1257.89742,655.052743,10423.047371,0.000783,1782.234754,408.708096,1.698427,8.260366,0.0,10433.006163,0.0,0.0,294.0,294.0,false,5.631097,0.406416,0.30579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.865405,34.865405,0,90.923983,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10117.565959,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,3770.054154,17,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,704.655991,1211.374776,5681.582691,0.000641,2268.387224,455.973658,2.220677,2.281553,0.0,5686.084922,0.0,0.0,328.0,328.0,false,6.77506,0.664146,2.73056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.029046,89.029046,0,129.21517,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4650.559054,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,11038.498266,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,274.547728,259.386964,6410.771629,0.000199,2240.660677,474.045785,0.620843,3.787508,715.370027,6415.17998,0.0,0.0,341.0,341.0,false,6.278606,2.952848,0.673505,2.94291,0.0,78.0,100.703995,0.000016,0.0,0.149676,0.831853,0.0,0.0,0.0,33.812859,33.812859,0,152.033144,0.0,78.0,0.0,0,0.0,0,0.0,239.282006,1,11320.630957,4782.018644,1,0.0,0,0.0
﻿2,BP_VehicleAI280,8503.60367,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1540.903642,1458.779988,10137.177259,0.000728,2181.977553,494.898238,1.649837,6.09782,0.0,10144.924915,0.0,0.0,356.0,356.0,false,7.560797,0.464305,0.86977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.824136,-25.824136,0,145.864962,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10588.760054,0.0,0,1358.362385,1,0.0
﻿2,BP_VehicleAI260,12368.190197,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,819.334625,500.475034,12280.975976,0.000535,2377.054995,494.898238,1.7099,9.279576,0.0,12291.965452,0.074317,0.0,356.0,357.0,false,5.388716,0.275652,4.364803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.205642,21.205642,0,82.754749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13378.299915,0.0,0,1396.108721,1,0.0
﻿2,BP_VehicleAI276,7051.319066,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,719.915159,1410.718082,7757.928251,0.000538,2353.191197,504.629384,1.682451,3.836173,0.0,7763.446876,0.0,0.0,363.0,363.0,false,6.39912,0.643671,5.311278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.990186,78.990186,0,128.70104,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7912.980003,0.0,0,1418.505431,2,0.0
﻿2,BP_VehicleAI278,5340.963009,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,956.576671,1191.255572,7483.513439,0.000559,2743.057748,554.675273,2.017721,3.264093,0.0,7488.795253,0.0,0.0,399.0,399.0,false,7.012211,0.623832,4.842313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.80493,119.80493,0,150.135882,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6631.744101,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,10112.021504,22,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1376.665906,895.896926,11243.787847,0.000593,3066.903578,622.793289,2.103781,6.396537,0.0,11252.288165,0.0,0.0,448.0,448.0,false,7.367116,0.580725,4.917536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.325301,93.325301,0,155.113921,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11810.479082,0.0,0,1132.296171,1,0.0
﻿2,BP_VehicleAI262,9930.908287,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,326.453848,1102.373989,11351.789016,0.000355,3262.405482,658.937542,1.540627,6.406481,0.0,11359.736124,0.0,0.0,474.0,474.0,false,6.987445,0.577241,5.875324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.224991,-74.224991,0,146.393079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10313.868203,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,14096.071375,29,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1236.656807,964.595945,13994.870442,0.000413,4176.307516,842.439136,2.147283,7.927633,0.0,14004.945358,0.0,0.0,606.0,606.0,false,8.232131,0.646474,5.886584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.368932,106.368932,0,195.492947,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15584.022699,0.0,0,2292.378769,2,0.0
﻿2,BP_VehicleAI286,16533.425287,30,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,769.542677,953.415984,18241.025148,0.000383,4442.075859,886.924371,2.228931,13.129869,0.0,18256.383948,0.0,0.0,638.0,638.0,false,7.757085,0.538715,4.208438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.161367,118.161367,0,168.175718,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17556.12793,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI291,12099.553814,30,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,253.126301,955.990813,12431.702771,0.001213,4226.27339,896.655516,3.949535,7.207831,153.392011,12442.860137,0.0,0.0,645.0,645.0,false,8.841817,4.830767,4.339325,4.332919,0.0,110.0,0.0,0.000029,0.0,8.906342,0.92801,0.182996,0.0,0.0,90.08324,90.08324,0,307.842533,0.0,0.0,110.0,0,0.0,0,0.0,424.832148,1,12352.680115,0.0,0,1146.157299,1,0.0
﻿2,BP_VehicleAI277,21486.209313,33,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,729.870962,1366.836103,22255.697166,0.000502,4765.258502,998.137458,3.189621,17.115167,0.0,22276.001954,0.0,0.0,718.0,718.0,false,8.629805,0.707753,3.602153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.304057,79.304057,0,181.244991,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22375.325287,0.0,0,1306.914424,1,0.0
﻿2,BP_VehicleAI285,15168.821867,34,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,795.197342,1747.798446,16480.312783,0.000547,4752.512736,1024.550567,3.17826,9.364683,0.0,16492.855727,0.0,0.0,737.0,737.0,false,9.736812,0.870747,6.805724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.498414,-81.498414,0,241.589066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16116.477993,0.0,0,1218.961928,1,0.0
﻿2,BP_VehicleAI259,19416.293166,35,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,914.852222,1961.861822,20037.245633,0.000656,4954.453143,1074.596456,4.159726,14.263718,0.0,20055.669077,0.0,0.0,773.0,773.0,false,11.659833,1.802098,2.485798,0.98537,0.0,20.0,0.0,0.0,0.0,0.871906,1.516337,0.0,0.0,0.0,97.929236,97.929236,0,282.121171,0.0,0.0,20.0,0,0.0,0,0.0,607.076986,1,20621.506891,0.0,0,2845.287026,2,0.0
﻿2,BP_VehicleAI289,21255.001057,35,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,758.945308,876.520767,22870.470033,0.000391,5426.14116,1080.15711,2.762452,17.234646,0.0,22890.467132,0.0,0.0,777.0,777.0,false,8.472955,0.530617,6.703684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.431614,121.431614,0,181.559166,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22232.012076,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,21784.690511,36,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1174.571441,1737.194407,22050.978909,0.000583,5208.915279,1095.44891,3.553143,14.997879,0.0,22069.529931,0.0,0.0,788.0,788.0,false,9.665573,0.699604,5.570663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.352657,-61.352657,0,240.823161,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23322.222902,0.0,0,2626.926427,2,0.0
﻿2,BP_VehicleAI257,20044.133497,38,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,796.543823,2220.874948,19154.100469,0.000532,5704.666477,1205.271833,4.045184,12.912297,251.483239,19171.05795,0.0,0.0,867.0,867.0,false,11.460971,3.188057,3.975551,2.320668,0.0,58.0,70.966194,0.000013,0.0,0.033145,1.189434,0.0,0.0,0.0,185.669622,185.669622,0,296.297871,0.0,58.0,0.0,0,0.0,0,0.0,162.666212,1,20978.441897,3872.676643,1,0.0,0,0.0
﻿2,BP_VehicleAI270,25404.280589,39,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1533.99945,2815.112082,21785.373457,0.000731,4896.48472,1242.80625,4.439418,15.939918,484.338502,21805.752793,0.0,0.0,894.0,894.0,false,13.687569,4.557612,1.868612,3.844037,0.0,85.0,272.21986,0.000042,0.0,27.612771,1.531659,0.293088,0.0,0.0,-180.9711,-180.9711,0,370.872566,0.0,75.0,10.0,0,0.0,0,0.0,1138.656955,2,27320.156956,6000.0,1,2901.790453,2,0.0
﻿2,BP_VehicleAI274,25308.589594,42,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,737.527021,1654.316598,25154.05573,0.000466,6470.931399,1374.871792,3.728111,17.500828,0.0,25175.284668,0.0,0.0,989.0,989.0,false,10.59278,0.826014,7.220883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-90.824571,-90.824571,0,259.716929,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26195.21875,0.0,0,2525.148544,2,0.0
﻿2,BP_VehicleAI269,13977.241481,43,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,907.539985,1323.043199,13264.8085,0.000464,6762.664439,1412.406208,4.316198,6.671779,327.40974,13275.796477,0.0,0.0,1016.0,1016.0,false,12.301619,8.216484,1.397893,7.500624,0.0,194.0,0.0,0.000066,0.0,26.337705,2.892896,0.0,0.0,0.0,176.645728,176.645728,0,500.972933,0.0,0.0,194.0,0,0.0,0,0.0,692.693286,2,15149.005802,0.0,0,3323.649503,4,0.0
﻿2,BP_VehicleAI268,21583.980993,43,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume30,899.543476,2222.107705,21063.188195,0.000506,6850.179506,1419.357026,4.788143,14.727749,37.45643,21082.704087,0.0,0.0,1021.0,1021.0,false,12.229787,2.335069,3.278521,1.573131,0.0,41.0,0.0,0.000014,0.0,2.458109,1.238788,0.0,0.0,0.0,29.588298,29.588298,0,365.99876,0.0,0.0,41.0,0,0.0,0,0.0,465.397358,1,22859.207856,0.0,0,4053.327139,3,0.0
﻿2,BP_VehicleAI290,29471.890023,47,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,803.369164,1421.382679,30475.878447,0.000518,7586.396685,1598.68813,4.871861,22.903897,0.0,30503.654204,26.920593,0.0,1150.0,1155.0,false,10.771266,0.716495,5.552411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.098481,-79.098481,0,276.72778,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30413.847646,0.0,0,1219.908255,1,0.0
﻿2,BP_VehicleAI281,29923.061169,54,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder60,1727.991161,2959.7122,27763.984415,0.000509,9040.04515,2001.835571,5.834247,16.139748,1174.878591,27785.958409,0.0,0.0,1440.0,1440.0,false,16.745869,4.575555,9.593728,3.69648,0.0,87.0,612.858306,0.000028,0.0,99.457901,2.306708,0.0,0.0,0.0,297.694703,297.694703,0,576.906418,0.0,87.0,0.0,0,0.0,0,0.0,901.196177,1,32100.982624,6000.0,1,1263.439941,1,0.0
﻿2,BP_VehicleAI266,36668.589055,56,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume19,1516.249649,2425.116037,32222.745409,0.000942,9123.644521,2093.586368,8.158081,23.287151,524.795861,32254.190641,43.308327,0.0,1506.0,1518.0,false,14.863723,3.34119,6.981138,2.386502,0.0,92.0,132.641637,0.000014,0.0,22.651955,0.912683,0.460571,0.0,0.0,-30.024415,-30.024415,0,538.135914,0.0,92.0,0.0,0,0.0,0,0.0,249.576902,1,38567.497036,5731.75174,1,2547.395334,2,0.0
﻿2,BP_VehicleAI271,32673.161234,59,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume50,825.593388,1379.990911,27572.1417,0.000417,10657.94401,2252.065017,5.769811,18.102949,424.588714,27596.014459,0.0,0.0,1620.0,1620.0,false,15.006322,3.175936,10.397924,1.94446,0.0,116.0,53.483348,0.000054,0.0,0.035955,0.994161,0.0,0.0,0.0,441.835028,441.835028,0,591.137046,0.0,116.0,0.0,0,0.0,0,0.0,126.850583,1,33753.313599,4351.870911,1,2686.641388,2,0.0
﻿2,BP_VehicleAI263,38097.096362,61,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume19,1530.464213,2026.938552,29965.735547,0.000465,10539.29727,2381.350231,6.018181,22.182952,1634.048791,29993.93668,0.0,0.0,1713.0,1713.0,false,15.980434,7.213514,4.026683,6.866061,0.0,257.0,341.732959,0.000031,0.0,9.328729,2.319063,0.00775,0.0,0.0,-41.834439,-41.834439,0,645.957534,0.0,238.0,19.0,0,0.0,0,0.0,761.816875,2,40014.388113,9056.819437,2,2082.572812,2,0.0
﻿2,BP_VehicleAI2101,35679.135896,62,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder187,730.577619,3671.907191,32272.521653,0.000576,11009.853796,2460.589556,8.244523,18.63397,1003.909074,32299.400147,0.0,0.0,1770.0,1770.0,false,18.089889,4.791326,8.473632,3.359358,0.0,96.0,726.196126,0.000022,0.0,136.519047,1.865322,0.0,0.0,0.0,136.414673,136.414673,0,695.505451,0.0,96.0,0.0,0,0.0,0,0.0,746.194345,1,36539.772271,6190.47619,1,2196.744836,2,0.0
﻿2,BP_VehicleAI275,37757.922171,70,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume32,956.663377,1478.809188,38896.102672,0.000347,14878.259057,2967.999267,6.660204,25.061182,0.0,38927.824058,0.0,0.0,2135.0,2135.0,false,16.093018,1.44216,13.503365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.479002,398.479002,0,591.002322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39011.950143,0.0,0,1265.570678,1,0.0
﻿2,BP_VehicleAI256,54490.228607,80,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume15,2092.679588,4439.149467,51815.389625,0.000504,15702.986593,3560.208957,9.908059,37.679993,1364.909349,51862.977677,0.0,0.0,2561.0,2561.0,false,21.497986,5.237034,8.955882,3.480579,0.0,155.0,531.953882,0.000224,0.0,138.429452,0.815936,0.456888,0.0,0.0,381.19014,381.19014,0,868.52612,0.0,155.0,0.0,0,0.0,0,0.0,644.386772,1,57177.526113,6258.333333,1,2850.607632,2,0.0
﻿2,BP_VehicleAI264,56919.594182,97,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume32,920.681887,1733.116465,58607.014778,0.000305,23676.187504,4773.821772,9.501593,42.145845,6.172008,58658.662216,0.0,0.0,3434.0,3434.0,false,21.31246,2.69345,15.529562,0.935607,0.0,42.0,0.0,0.000176,0.0,1.286423,0.789724,0.007622,0.0,0.0,560.012342,560.012342,0,941.811655,0.0,0.0,42.0,0,0.0,0,0.0,352.935026,1,58103.916481,0.0,0,1262.779936,1,0.0
﻿2,BP_VehicleAI284,59986.840042,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2692.054794,58798.74155,0.000361,23567.789361,4933.690585,10.922705,42.016671,0.0,58851.680926,0.0,0.0,3549.0,3549.0,false,22.394331,2.759594,15.245059,0.465289,0.0,20.0,0.0,0.0,0.0,0.030345,0.0,0.0,0.0,0.0,603.307564,603.307564,0,1129.204,0.0,0.0,20.0,0,0.0,0,0.0,311.574566,0,59986.840042,0.0,0,4138.818821,3,0.0
﻿2,BP_VehicleAI283,68161.967346,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4611.098127,56879.134387,0.000417,22063.515553,4933.690585,11.856947,37.871253,2652.70854,56928.862587,0.0,0.0,3549.0,3549.0,false,27.735942,10.207316,13.183601,7.808548,0.0,192.0,1263.511696,0.000048,0.0,176.035716,2.877391,1.225897,0.0,0.0,784.979387,784.979387,0,1279.377466,0.0,192.0,0.0,0,0.0,0,0.0,1693.981564,2,68161.967346,12189.473684,2,4135.549685,3,0.0
﻿2,BP_VehicleAI267,63809.099134,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4095.48295,56921.069251,0.000429,22212.928899,4933.690585,12.089167,38.487168,1263.39151,56971.645586,0.0,0.0,3549.0,3549.0,false,25.2973,6.092353,10.34414,3.9151,0.0,180.0,637.486129,0.000324,0.0,155.263658,0.82949,0.477982,0.0,0.0,141.47166,141.47166,0,1229.880595,0.0,160.0,20.0,0,0.0,0,0.0,857.648165,1,63809.099134,6269.230769,1,5050.712495,4,0.0
﻿2,BP_VehicleAI272,70077.929782,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4256.525519,54771.661798,0.000387,20551.15806,4933.690585,10.71185,35.054115,3806.30541,54817.427763,0.0,0.0,3549.0,3549.0,false,27.31677,13.482953,10.404697,11.871839,0.0,565.0,1597.58016,0.001037,0.0,381.497676,4.300651,0.0,0.0,0.0,619.169993,619.169993,0,1479.926629,0.0,489.0,76.0,0,0.0,0,0.0,2168.252772,4,70077.929782,18611.252747,3,1246.801025,2,0.0
﻿2,BP_VehicleAI292,61885.345326,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2776.646997,55376.931585,0.000313,23887.711684,4933.690585,9.9099,39.986594,389.600807,55426.82808,0.0,0.0,3549.0,3549.0,false,22.999786,5.773853,11.43117,4.420439,0.0,124.0,82.935188,0.000049,0.0,4.850421,2.435672,0.0,0.0,0.0,-19.649245,-19.649245,0,1008.464287,0.0,58.0,66.0,0,0.0,0,0.0,522.876074,2,61885.345326,4185.553785,1,5270.671383,4,0.0
﻿2,BP_VehicleAI261,74585.160001,100,BP_SpawnPoint,TIMEFINISHED,0.0,4211.304912,57915.497252,0.000415,20392.537974,4930.910257,11.223141,39.497033,3635.576598,57966.217426,0.741309,0.0,3547.0,3549.0,false,28.183255,13.357131,9.655946,11.811054,0.0,433.0,1481.932154,0.000706,0.0,240.549283,3.97026,0.285009,0.0,0.0,483.471065,483.471065,0,1336.714195,0.0,433.0,0.0,0,0.0,0,0.0,1670.156072,3,74585.160001,18352.910053,3,2235.140361,2,0.0
