Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI239,72298.831252,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2923.962968,67243.264386,0.000386,16415.454924,3664.471226,8.045764,49.036739,1117.814271,67300.346889,4.214898,0.0,2636.0,2646.0,false,23.545267,4.782522,12.221728,3.402531,0.0,119.0,630.947649,0.000035,0.0,128.38232,0.795201,0.079072,0.0,0.1,61.591823,61.591823,0,765.73747,0.0,119.0,0.0,0,0.0,0,0.0,733.628234,2,72298.831252,6000.0,1,2301.806195,2,0.0
﻿1,BP_VehicleAI240,66044.388869,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3996.627259,61659.525624,0.000433,17091.496989,3678.372862,9.562053,42.888118,1224.207999,61711.975795,0.0,0.0,2646.0,2646.0,false,25.230184,6.454282,13.247947,4.00661,0.0,86.0,707.468904,0.000027,0.0,106.105877,1.426707,0.21752,0.0,0.0,535.766303,535.766303,0,815.693276,0.0,86.0,0.0,0,0.0,0,0.0,904.299321,1,66044.388869,6000.0,1,2822.706462,2,0.0
﻿1,BP_VehicleAI251,57719.964602,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3214.359552,56810.269635,0.000449,17645.405641,3678.372862,9.968512,39.703466,0.0,56859.941612,0.0,0.0,2646.0,2646.0,false,23.522387,2.892876,17.149409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.906653,477.906653,0,804.000796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57801.429592,0.0,0,4074.382542,3,0.0
﻿2,BP_VehicleAI281,877.737205,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,2.060724,20.307507,2214.56718,0.000066,645.7041,129.285214,0.059182,0.973273,0.0,2215.599635,0.0,538.429424,93.0,93.0,false,2.617039,0.844183,0.058486,0.844183,0.0,31.0,92.034557,0.0,0.0,7.639421,0.0,0.0,0.0,0.0,40.349249,40.349249,0,51.29719,31.0,0.0,0.0,0,0.0,0,0.0,677.390797,1,1590.834983,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI297,496.099254,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,764.835553,603.548034,1696.322077,0.000522,827.731551,179.331103,0.549909,0.415226,0.0,1697.287212,0.0,0.0,129.0,129.0,false,3.739848,0.094184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.955018,23.955018,0,54.84481,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1544.529044,0.0,0,167.19563,1,0.0
﻿2,BP_VehicleAI280,1954.646671,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.81329,1031.1221,2894.726094,0.000854,619.128209,182.11143,0.773219,1.151409,0.0,2896.650722,0.0,0.0,131.0,131.0,false,3.621496,0.12214,0.775681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.570433,32.570433,0,55.594434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3035.915328,0.0,0,807.931338,1,0.0
﻿2,BP_VehicleAI269,77.686565,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1441.773193,834.520411,2352.615745,0.000947,768.48876,184.891758,0.617318,0.747107,0.0,2353.98017,0.0,0.0,133.0,133.0,false,4.505121,0.143466,0.655773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.611256,30.611256,0,70.155287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1980.373047,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI266,2309.883842,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1343.296882,763.030286,4412.993465,0.000808,1077.005765,247.449119,0.966743,2.250802,0.0,4416.211011,0.0,0.0,178.0,178.0,false,5.161139,0.412009,0.947343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.178351,37.178351,0,85.540255,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4067.994995,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI273,5301.916809,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.18929,559.875489,5463.600725,0.000459,1358.938832,291.934354,0.80741,2.879054,0.0,5467.287189,0.0,0.0,210.0,210.0,false,4.526804,0.251663,3.172585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089721,28.089721,0,63.809359,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6298.659036,0.0,0,1179.694399,1,0.0
﻿2,BP_VehicleAI293,5411.200257,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.43437,587.749849,6851.635078,0.000413,1499.299831,319.737626,0.721062,4.028336,0.0,6856.384475,0.0,0.0,230.0,230.0,false,4.845751,0.270122,2.740463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.410338,21.410338,0,62.030402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6512.000969,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI294,7303.099807,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.450922,493.045044,8153.369004,0.000128,1872.782958,371.173679,0.329842,4.896927,0.0,8158.595773,0.0,0.0,267.0,267.0,false,4.916963,0.199669,3.088884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306339,-11.306339,0,72.591821,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7753.880827,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI268,5807.453333,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.625631,1761.98611,6966.148465,0.000831,1673.431557,398.976951,1.634374,3.156452,0.0,6970.939291,0.0,0.0,287.0,287.0,false,5.727893,0.399119,3.969849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.625963,-18.625963,0,109.375365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6861.342462,0.0,0,1319.125783,1,0.0
﻿2,BP_VehicleAI298,11169.92542,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.714797,347.185473,6764.874668,0.000176,2184.409337,461.534312,0.53548,3.988832,730.670718,6769.398979,0.0,0.0,332.0,332.0,false,6.557404,2.995013,0.713605,2.983406,0.0,76.0,102.102158,0.000016,0.0,0.194263,1.066764,0.0,0.0,0.0,30.786375,30.786375,0,142.35061,0.0,76.0,0.0,0,0.0,0,0.0,244.518532,1,11526.720497,4682.570962,1,0.0,0,0.0
﻿2,BP_VehicleAI255,4021.930561,19,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,692.206363,1141.733339,5851.326912,0.000664,2343.729458,469.875294,2.368151,2.1752,0.0,5855.870263,0.0,0.0,338.0,338.0,false,7.404594,0.840829,2.598392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.377317,94.377317,0,133.380712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4899.96566,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI290,13067.849502,20,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,792.388897,513.10868,12999.028893,0.000489,2378.308644,494.898238,1.587025,9.680761,0.0,13010.296679,0.42377,0.0,356.0,357.0,false,5.527425,0.289255,5.410859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.654609,20.654609,0,81.230473,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14051.387363,0.0,0,1363.474169,1,0.0
﻿2,BP_VehicleAI2102,11721.797472,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,870.675334,544.878592,13162.749377,0.000712,2380.9462,494.898238,2.259592,9.687577,0.0,13174.696547,37.345149,0.0,356.0,361.0,false,5.676509,0.263815,3.115378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.037548,8.037548,0,76.289847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12820.134983,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,7958.610135,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.94317,958.489091,9055.355077,0.000492,2549.460367,512.970365,1.48568,4.937211,0.0,9061.777967,0.0,0.0,369.0,369.0,false,6.463882,0.357585,5.784489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.252394,87.252394,0,130.754153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9525.202133,0.0,0,1105.264429,1,0.0
﻿2,BP_VehicleAI261,8699.074135,23,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder161,1641.070951,1671.489428,11322.007908,0.002641,2696.209549,606.111326,4.608489,6.84441,0.0,11333.460808,0.0,0.0,436.0,436.0,false,10.578196,1.761133,0.103128,1.43511,0.0,27.0,0.0,0.000004,0.0,2.642667,1.521169,0.0,0.0,0.0,-34.660005,-34.660005,0,204.959358,0.0,0.0,27.0,0,0.0,0,0.0,646.315017,1,11115.093052,0.0,0,1327.131395,1,0.0
﻿2,BP_VehicleAI267,10688.516299,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.024693,1238.974805,12289.042976,0.000334,3197.30963,645.035906,1.413128,7.059692,0.0,12297.515797,0.0,0.0,464.0,464.0,false,7.130372,0.523236,6.328581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598513,-73.598513,0,138.533841,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11139.440619,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI296,15074.136107,31,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1284.487729,1124.420736,15215.047746,0.000406,4128.350427,832.707991,2.082431,8.595962,0.0,15225.726139,0.0,0.0,599.0,599.0,false,8.807065,0.674314,7.004902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.520499,101.520499,0,191.493911,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16659.810315,0.0,0,2257.318432,2,0.0
﻿2,BP_VehicleAI295,13055.953749,32,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,205.237628,1073.701861,13486.151512,0.001321,4045.657227,859.121099,4.042994,7.880851,156.769905,13498.075358,0.0,0.0,618.0,618.0,false,9.186628,4.84252,4.524005,4.316311,0.0,99.0,0.0,0.00003,0.0,9.037999,0.73141,0.237465,0.0,0.0,81.6476,81.6476,0,288.183454,0.0,0.0,99.0,0,0.0,0,0.0,490.463715,1,13261.191377,0.0,0,1179.54972,1,0.0
﻿2,BP_VehicleAI264,14599.594478,33,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,376.016981,1109.633008,16171.587279,0.000356,4474.709744,907.776825,2.133407,10.200311,3.007726,16183.920997,0.0,57.121627,653.0,653.0,false,8.992256,1.153769,5.740838,0.635112,0.525785,56.0,10.942728,0.000029,0.0,1.480521,2.044843,0.0,0.0,0.0,-48.528862,-48.528862,0,232.101368,56.0,0.0,0.0,0,0.0,0,0.0,32.139351,0,15056.344028,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI259,16250.198086,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,807.159113,1915.965978,18093.1641,0.000548,4738.32948,1020.380076,3.199998,10.510716,0.0,18106.874814,0.0,0.0,734.0,734.0,false,11.032497,1.26497,5.962343,0.498636,0.0,11.0,0.0,0.0,0.0,0.0,1.138627,0.0,0.0,0.0,-83.947422,-83.947422,0,255.036583,0.0,0.0,11.0,0,0.0,0,0.0,344.613269,1,17240.926935,0.0,0,1211.061632,1,0.0
﻿2,BP_VehicleAI288,22579.565345,39,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,910.348911,1358.712453,24827.602309,0.000389,5543.57419,1105.180055,2.816766,18.207634,0.0,24848.626709,0.0,0.0,795.0,795.0,false,9.656198,0.627742,9.169628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.762576,140.762576,0,199.151867,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24018.190628,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2101,27060.296959,42,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume19,1531.306109,3229.688099,24146.66042,0.000734,4770.645646,1203.88167,4.288242,17.540733,338.598243,24168.489396,0.0,0.0,866.0,866.0,false,14.945202,4.166731,2.120524,3.390341,0.0,68.0,300.471278,0.000047,0.0,23.472922,2.380291,0.090894,0.0,0.0,-171.280188,-171.280188,0,356.991318,0.0,58.0,10.0,0,0.0,0,0.0,1225.497132,2,29044.078756,6000.0,1,2863.644907,2,0.0
﻿2,BP_VehicleAI299,29472.668566,46,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,853.164118,965.387489,31293.307832,0.000496,6536.370428,1345.678356,4.303549,24.223712,0.0,31321.835093,30.61492,0.0,968.0,973.0,false,10.559575,0.793892,8.281574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.050464,83.050464,0,190.899856,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30493.014681,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,36550.794422,48,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume50,794.276834,2297.407506,28809.657072,0.0005,5969.442254,1433.258662,4.013562,20.103894,1111.971295,28833.774528,0.0,0.0,1031.0,1031.0,false,16.097425,6.437022,3.007798,5.58877,0.0,149.0,795.018983,0.000038,0.0,17.921204,2.231857,0.770909,0.0,0.0,247.401593,247.401593,0,360.912607,0.0,149.0,0.0,0,0.0,0,0.0,1215.441137,2,37623.419793,10364.716479,2,1360.39782,1,0.0
﻿2,BP_VehicleAI253,32520.794973,51,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,793.611227,1708.525913,33808.194817,0.000506,7278.557052,1530.570114,4.500174,25.052279,0.0,33837.74727,24.588716,0.0,1101.0,1105.0,false,11.522174,0.735286,6.879507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.209615,-80.209615,0,252.157847,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33468.084808,0.0,0,1209.773559,1,0.0
﻿2,BP_VehicleAI265,39883.305932,52,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume19,1523.72266,1942.651012,35613.113522,0.000521,6804.741747,1582.006167,4.150824,27.708273,895.820194,35644.972618,0.0,0.0,1138.0,1138.0,false,13.963306,4.243011,3.294428,3.719423,0.0,87.0,362.942659,0.000028,0.0,6.09052,1.152364,0.165825,0.0,0.0,-33.420324,-33.420324,0,335.206492,0.0,87.0,0.0,0,0.0,0,0.0,362.022544,1,41848.676484,6000.0,1,1539.942542,2,0.0
﻿2,BP_VehicleAI258,39361.858507,56,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,875.422723,860.448758,41083.164257,0.000413,8312.697799,1694.609417,4.546812,32.800526,0.0,41120.511595,22.781608,0.0,1219.0,1224.0,false,11.274409,0.734666,9.24677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.224541,90.224541,0,215.389569,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40404.851602,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI285,39646.269769,57,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume50,812.329203,2792.915917,31666.778406,0.000463,7413.181925,1744.655307,4.545905,20.954787,1740.99413,31692.279098,0.0,0.0,1255.0,1255.0,false,17.871645,7.435563,5.276316,6.345345,0.0,176.0,755.508202,0.000038,0.0,112.230331,4.173283,0.0,0.0,0.0,376.446276,376.446276,0,479.789698,0.0,176.0,0.0,0,0.0,0,0.0,1045.799742,2,40727.950373,10374.837326,2,1356.942649,1,0.0
﻿2,BP_VehicleAI277,32681.304849,57,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,738.252687,3097.289977,31108.29459,0.000478,8433.799442,1776.629069,5.462507,21.43835,402.240692,31135.195448,0.0,0.0,1278.0,1278.0,false,15.597972,4.290006,9.017941,2.823034,0.0,85.0,59.726881,0.000013,0.0,0.055534,0.929441,0.0,0.0,0.0,263.5821,263.5821,0,416.850577,0.0,85.0,0.0,0,0.0,0,0.0,152.0442,1,33573.207179,3907.249303,1,1283.988697,1,0.0
﻿2,BP_VehicleAI292,32381.805148,60,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,775.726027,2460.926755,28923.994783,0.000498,8753.017641,1882.281502,5.114427,19.889398,1538.263744,28948.998607,0.0,0.0,1354.0,1354.0,false,15.359291,7.5559,6.213397,6.786094,0.0,212.0,78.188066,0.000023,0.0,1.49792,2.347658,0.0,0.0,0.0,-3.012288,-3.012288,0,530.91244,0.0,185.0,27.0,0,0.0,0,0.0,610.643887,2,33291.394031,4499.199417,1,1322.326056,2,0.0
﻿2,BP_VehicleAI2100,42235.101084,63,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume19,1527.359517,2299.158725,34192.031443,0.000512,8997.808402,2031.029006,5.566672,25.364939,1382.031721,34222.963054,0.0,0.0,1461.0,1461.0,false,16.675335,6.396692,3.590061,5.842887,0.0,181.0,384.869622,0.00003,0.0,5.495428,2.382244,0.0,0.0,0.0,-33.544186,-33.544186,0,504.291638,0.0,181.0,0.0,0,0.0,0,0.0,502.320807,2,44134.711168,9172.710897,2,2176.599541,2,0.0
﻿2,BP_VehicleAI274,33715.772861,64,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,767.294165,2115.891416,30030.476727,0.000405,9939.794676,2081.074896,5.173699,19.900699,652.078782,30055.551125,0.0,0.0,1497.0,1497.0,false,16.194624,8.384266,7.143381,7.69514,0.0,201.0,83.877215,0.000032,0.0,15.180617,2.143358,0.0,0.0,0.0,4.983265,4.983265,0,562.42681,0.0,58.0,143.0,0,0.0,0,0.0,596.380172,2,34651.787502,4092.584045,1,2494.182526,2,0.0
﻿2,BP_VehicleAI262,49336.75469,72,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder139,1616.815686,3194.001512,47015.493795,0.000466,10751.36136,2404.983012,6.334347,33.792302,1005.207362,47055.620444,0.0,0.0,1730.0,1730.0,false,19.240234,4.460007,8.457727,3.19675,0.0,90.0,561.123655,0.000021,0.0,85.928988,1.001219,0.368528,0.0,0.0,238.567844,238.567844,0,537.502228,0.0,90.0,0.0,0,0.0,0,0.0,715.36279,1,51581.81162,6094.117647,1,1355.041888,1,0.0
﻿2,BP_VehicleAI252,46243.713787,72,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume22,233.095968,1940.95443,46306.733476,0.001233,11601.077885,2435.566611,15.417221,33.834185,0.0,46355.984883,25.809204,0.0,1752.0,1757.0,false,15.309906,1.333805,10.559325,0.469564,0.0,13.0,0.0,0.0,0.0,0.019545,0.0,0.0,0.0,0.0,-99.653456,-99.653456,0,423.114417,0.0,0.0,13.0,0,0.0,0,0.0,334.754977,0,46476.809755,0.0,0,2422.363027,2,0.0
﻿2,BP_VehicleAI272,52672.539194,78,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume19,1524.737914,2189.799637,54202.544883,0.000791,12991.849278,2740.012438,12.586318,41.665744,0.0,54256.796946,0.0,0.0,1971.0,1971.0,false,17.922135,1.778301,9.619847,0.997123,0.0,24.0,0.0,0.0,0.0,1.390181,1.551284,0.0,0.0,0.0,-142.534769,-142.534769,0,460.255323,0.0,0.0,24.0,0,0.0,0,0.0,476.278213,1,54576.257978,0.0,0,2607.948194,2,0.0
﻿2,BP_VehicleAI282,40933.518643,83,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder212,1298.556984,2719.348086,41369.807369,0.000431,14915.161902,2991.632048,8.150025,25.360655,0.0,41403.318049,0.0,0.0,2152.0,2152.0,false,20.347487,2.367297,18.710197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.045263,417.045263,0,689.472283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42457.149885,0.0,0,3548.105664,3,0.0
﻿2,BP_VehicleAI257,70214.295988,97,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume50,796.489888,3983.78403,61307.518228,0.000398,16757.278962,3731.199078,8.785025,44.566436,1812.680728,61360.869688,0.0,0.0,2684.0,2684.0,false,24.390176,8.030243,11.261365,5.874783,0.0,237.0,556.619163,0.000096,0.0,114.905308,2.856628,0.0,0.0,0.0,617.131641,617.131641,0,864.055902,0.0,237.0,0.0,0,0.0,0,0.0,770.986006,2,71300.700019,10449.844031,2,2813.686033,2,0.0
﻿2,BP_VehicleAI287,68780.96613,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5013.119719,58938.988557,0.000465,16522.863692,3856.313801,10.196687,40.665559,3172.015785,58989.850802,1.746077,0.0,2774.0,2780.0,false,27.587127,10.397484,9.937293,7.627662,0.0,297.0,864.364835,0.00023,0.0,131.118022,3.49289,0.0,0.0,0.0,642.564615,642.564615,0,940.230568,0.0,297.0,0.0,0,0.0,0,0.0,1243.40391,2,68841.578256,12172.727273,2,1700.125064,2,0.0
﻿2,BP_VehicleAI286,74257.980192,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2727.466421,64149.97724,0.000336,17642.249257,3864.654783,7.93214,47.530882,2442.087326,64205.440262,0.0,0.0,2780.0,2780.0,false,22.604723,9.247903,11.106172,7.474365,0.0,350.0,548.818176,0.000126,0.0,115.365889,2.645835,0.457491,0.0,0.0,656.007806,656.007806,0,870.638093,0.0,350.0,0.0,0,0.0,0,0.0,765.428612,2,74257.980192,10411.340902,2,1356.190925,1,0.0
﻿2,BP_VehicleAI256,69159.308553,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2265.252754,66648.34193,0.000329,18755.290083,3856.313801,7.749275,49.413433,0.0,66705.504639,18.471938,0.0,2774.0,2780.0,false,19.414707,1.448225,15.638332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-223.338732,-223.338732,0,577.569109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69159.308553,0.0,0,4737.528606,4,0.0
﻿2,BP_VehicleAI263,59437.648382,100,BP_SpawnPoint4,TIMEFINISHED,0.0,4433.82231,54160.566839,0.000492,17575.38883,3864.654783,11.049267,35.346616,1554.890107,54206.962723,0.0,0.0,2780.0,2780.0,false,25.924656,9.250332,9.786065,7.004788,0.0,256.0,620.302289,0.000131,0.0,147.72058,2.453003,0.0,0.0,0.0,178.916945,178.916945,0,1084.425153,0.0,142.0,114.0,0,0.0,0,0.0,938.719802,2,59437.648382,6172.727273,1,3643.633391,3,0.0
﻿2,BP_VehicleAI289,67928.038806,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2213.759538,62924.52284,0.000347,18039.920479,3864.654783,8.374456,44.840705,978.692331,62977.738001,0.0,0.0,2780.0,2780.0,false,23.045281,4.845922,14.678676,2.885947,0.0,114.0,381.066005,0.000143,0.0,51.700816,1.752791,0.0,0.0,0.0,560.456056,560.456056,0,799.326166,0.0,114.0,0.0,0,0.0,0,0.0,619.031418,1,67928.038806,6000.0,1,1237.166394,1,0.0
﻿2,BP_VehicleAI278,69872.4745,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3229.054738,63596.594541,0.000341,18650.854288,3864.654783,8.723395,47.589082,399.684502,63652.907018,0.0,0.0,2780.0,2780.0,false,22.216241,4.777583,12.852481,2.830696,0.0,84.0,63.215307,0.000013,0.0,0.083037,1.454009,0.0,0.0,0.0,270.241169,270.241169,0,708.224462,0.0,84.0,0.0,0,0.0,0,0.0,158.263707,1,69872.4745,3940.863739,1,5329.636043,4,0.0
﻿2,BP_VehicleAI260,64013.547843,100,BP_SpawnPoint12,TIMEFINISHED,0.0,2322.17608,63153.281267,0.000658,18704.515054,3857.703965,15.072099,46.495353,23.001673,63214.848719,16.047242,0.0,2775.0,2780.0,false,20.930851,2.757484,13.949285,1.291591,0.0,36.0,0.0,0.000017,0.0,2.630005,1.293281,0.0,0.0,0.0,-187.240081,-187.240081,0,633.771836,0.0,0.0,36.0,0,0.0,0,0.0,321.621431,1,64013.547843,0.0,0,3438.172226,4,0.0
﻿2,BP_VehicleAI291,70287.727913,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1622.687737,68835.882258,0.000593,18820.67351,3856.313801,14.041234,53.425052,51.226739,68903.348543,18.705242,0.0,2774.0,2780.0,false,18.297878,2.533847,14.108732,1.980073,0.0,52.0,0.0,0.000012,0.0,5.750254,1.545336,0.0,0.0,0.0,-192.73109,-192.73109,0,548.323605,0.0,0.0,52.0,0,0.0,0,0.0,426.077901,1,70287.727913,0.0,0,3406.373776,3,0.0
﻿2,BP_VehicleAI279,64808.437564,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3417.513224,60340.491346,0.000331,18917.887785,3864.654783,8.565914,43.783411,264.179952,60392.840671,0.0,0.0,2780.0,2780.0,false,21.903532,4.515901,16.312494,2.469598,0.0,58.0,73.203026,0.000015,0.0,0.065726,0.790827,0.0,0.0,0.0,305.181486,305.181486,0,708.016801,0.0,58.0,0.0,0,0.0,0,0.0,164.73048,1,64808.437564,3814.010336,1,3992.919076,3,0.0
﻿2,BP_VehicleAI270,75554.817291,100,BP_SpawnPoint27,TIMEFINISHED,0.0,5864.040356,56767.481423,0.000471,15337.76459,3854.923638,10.081868,36.156332,5553.490406,56813.719623,8.210307,0.0,2773.0,2780.0,false,32.17559,17.036017,10.037514,15.039987,0.0,451.0,2021.065347,0.000338,0.0,308.491466,5.003642,1.607363,0.0,0.0,908.225079,908.225079,0,1110.328326,0.0,451.0,0.0,0,0.0,0,0.0,2850.584923,4,75554.817291,24240.0,4,0.0,0,0.0
﻿2,BP_VehicleAI283,74204.265242,100,BP_SpawnPoint45,TIMEFINISHED,0.0,5316.056936,55371.387339,0.000409,16060.078412,3864.654783,9.011004,36.183521,4567.95574,55416.581864,0.0,0.0,2780.0,2780.0,false,30.285245,16.720399,8.764746,14.696919,0.0,514.0,1708.398442,0.000245,0.0,222.94557,5.972016,0.0,0.0,0.0,864.312473,864.312473,0,1087.81365,0.0,514.0,0.0,0,0.0,0,0.0,2439.158461,4,74211.408521,22550.442818,4,1355.844474,1,0.0
