Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿0,BP_VehicleAI269,26993.048883,108,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,577.147842,4756.327991,33793.325119,20.411974,0.0,33813.737094,19.426488,0.0,935.0,940.0,false,19.31238,1.907097,15.1,1.285669,1.533238,77.0,1027.632508,0.0,0.0,20.528863,0.0,0.0,0.0,3.9,124.477496,124.477496,0,208.989062,0.0,77.0,0.0,0,0.0,0,0.0,419.621569,1,28428.515961,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002949,0,0,0.0,0.0,0.0,18.45851,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI266,35685.30173,157,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder209,58.874604,11467.745419,45218.495496,21.866004,0.0,45240.3615,0.0,0.0,1365.0,1365.0,false,33.281985,3.722529,19.1,0.566686,0.0,6.0,0.0,0.0,0.0,0.023107,0.675862,0.147933,0.0,0.0,-48.290249,-48.290249,0,487.382323,0.0,0.0,6.0,0,0.0,0,0.0,4.836046,1,35744.176334,0.0,0,828.423388,2,0.0,1,1,1265.876343,1.70978,838,-54.770725,182.116826,1,3,0,1,1,2,2,2,0,0,1,170.225478,121.536988,137.029482,484.0,140.0,214.0,78.441792,74.438584,29.23645,1147.996054,2049.474311,0.0,901.478256,0.000036,0,2,609.068054,0.6,0.394181,2.232914,0.947441,0.0,1,0.0,0.0,BP_IntersectionTrigger66
﻿0,BP_VehicleAI273,10630.720377,91,BP_SpawnPoint13,NAV_VIOLATION,192.408907,3903.882487,14841.085809,6.487083,0.0,14847.572892,0.0,0.0,792.0,792.0,false,13.152502,2.978954,18.9,0.0,0.0,0.0,0.0,0.000151,6.934148,0.0,0.0,0.0,0.0,0.0,-121.282235,-121.282235,0,248.372607,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11759.782346,0.0,0,0.0,0,192.408907,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,113.626826,1,113.626822,0.0,BP_IntersectionTrigger26
﻿0,BP_VehicleAI23,89142.452974,270,BP_SpawnPoint6,NAV_VIOLATION,203.43874,4891.95509,87112.544244,41.743035,1462.631829,87154.287279,0.0,0.0,2300.0,2300.0,false,33.634982,4.128608,69.4,1.519308,0.416242,305.0,157.413992,0.000034,7.371453,0.79711,1.370157,0.0,0.0,0.0,-270.470924,-270.470924,0,522.478462,0.0,305.0,0.0,0,0.0,0,0.0,28.553996,1,90206.637438,6000.0,1,0.0,0,203.43874,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000456,3,0,0.0,27.0,0.0,0.0,0.000011,769.805616,1,184.935263,0.0,BP_IntersectionTrigger35
﻿0,BP_VehicleAI22,109537.346806,271,BP_SpawnPoint55,STOP_VIOLATION_TIMEOUT,584.994962,6909.680648,118423.870091,62.17649,0.0,118486.04658,13.544964,0.0,2312.0,2316.0,false,36.255822,3.091474,53.2,1.290297,1.527193,77.0,1001.853649,0.0,0.0,20.293999,0.0,0.0,0.0,3.9,229.390613,229.390613,0,433.867673,0.0,77.0,0.0,0,0.0,0,0.0,418.328564,1,110954.629175,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002988,0,0,0.0,0.0,0.0,18.293625,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI277,21004.092972,62,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder209,63.181843,2002.83103,22816.922659,10.686781,0.0,22827.60944,0.0,0.0,553.0,553.0,false,15.754834,2.040688,5.4,0.298676,0.0,3.0,0.0,0.0,0.0,0.013302,0.0,0.0,0.0,0.0,-15.575818,-15.575818,0,228.747128,0.0,0.0,3.0,0,0.0,0,0.0,3.303684,0,21068.195599,0.0,0,544.528461,1,0.0,1,0,743.960266,0.952534,301,-21.22354,63.120362,1,3,0,1,0,1,1,1,0,0,1,71.130682,37.702981,70.139969,172.0,47.0,82.0,27.533246,21.195636,14.39148,-298.715066,0.0,0.0,298.715066,0.000004,0,1,602.510559,0.3,0.414173,2.174654,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger66
﻿0,BP_VehicleAI230,94126.419937,279,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder263,1047.166144,4742.479238,100134.257045,44.395476,621.472854,100178.652521,0.0,0.0,2385.0,2385.0,false,50.412945,5.32033,30.7,1.972171,0.0,45.0,0.0,0.000003,0.0,1.930282,1.938615,0.0,0.0,0.0,288.137384,288.137384,0,766.864335,0.0,0.0,45.0,0,0.0,0,0.0,137.230345,1,99055.938254,0.0,0,714.073059,1,0.0,1,0,663.273621,1.0,438,-57.130707,120.978694,1,3,0,1,0,1,1,1,0,0,1,135.406996,41.645284,67.923014,314.0,51.0,73.0,50.750678,26.774965,43.453051,-922.230586,0.0,0.0,922.230586,0.000766,1,0,4.400759,1.5,0.028203,0.0,1.804347,1000.0,1,536.741135,0.0,BP_IntersectionTrigger70
﻿0,BP_VehicleAI26,63852.250224,284,BP_SpawnPoint57,STOP_VIOLATION_TIMEOUT,639.64596,6097.268232,66478.652083,34.470914,5252.592623,66513.122997,0.0,0.0,2431.0,2431.0,false,44.90532,49.801245,27.908333,47.589412,1.561866,730.0,992.649151,0.000063,0.0,23.738933,3.361046,0.0,0.0,3.9,418.419693,418.419693,0,1279.213785,0.0,77.0,653.0,0,0.0,0,0.0,594.251521,3,65324.625625,0.0,0,1123.402113,2,0.0,1,0,658.107483,1.0,598,11.444263,137.906342,0,3,0,1,0,1,1,1,0,0,0,156.488338,41.146167,142.441746,331.0,51.0,216.0,48.305794,25.874487,63.726061,-464.327874,0.0,0.0,464.327874,0.004301,2,0,2.515191,60.4,0.0,17.836307,0.0,0.0,1,224.981473,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI246,109117.342394,299,BP_SpawnPoint41,STOP_VIOLATION_TIMEOUT,631.042849,3568.460523,113291.145513,57.411595,61.274507,113348.557107,0.0,0.0,2567.0,2567.0,false,53.071206,8.153524,38.3,5.264613,1.565346,123.0,1016.98454,0.000073,0.0,22.024521,3.297176,0.0,0.0,3.9,219.463046,219.463046,0,712.51981,0.0,77.0,46.0,0,0.0,0,0.0,476.844407,4,110611.290306,0.0,0,1422.871097,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003404,0,2,333.510406,2.1,0.0,17.992966,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI286,2789.058499,35,BP_SpawnPoint6,NAV_VIOLATION,238.781243,4713.580129,7879.335011,3.126881,0.0,7882.461892,0.0,0.0,314.0,314.0,false,5.874353,1.256075,11.3,0.0,0.0,0.0,0.0,0.000001,6.389544,0.0,0.0,0.0,0.0,0.0,-33.694014,-33.694014,0,79.557976,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4100.842628,0.0,0,0.0,0,238.781243,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,134.666713,1,134.652475,0.0,BP_IntersectionTrigger14
﻿0,BP_VehicleAI211,128101.774257,312,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder95,292.04925,10260.933928,132767.291792,63.283719,0.0,132830.575511,0.0,0.0,2681.0,2681.0,false,51.100103,5.135487,34.8,1.320292,0.011388,52.0,92.40685,0.0,0.0,0.115498,1.972257,0.0,0.0,0.0,113.042065,113.042065,0,628.784707,0.0,49.0,3.0,0,0.0,0,0.0,23.717366,2,131510.74226,6000.0,1,715.307769,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000427,2,1,690.559082,0.3,0.09431,3.17398,0.0,774.885678,10,774.885703,0.0,BP_IntersectionTrigger38
﻿0,BP_VehicleAI287,17834.108936,40,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,537.456931,245.678921,20056.186153,14.263915,0.0,20070.450068,0.0,0.0,358.0,358.0,false,9.077382,1.335587,7.4,1.281861,1.475194,77.0,1036.301831,0.0,0.0,19.16579,0.0,0.0,0.0,3.9,19.993877,19.993877,0,67.119625,0.0,77.0,0.0,0,0.0,0,0.0,397.735276,1,19224.919738,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002382,0,0,0.0,0.0,0.0,18.260079,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿0,BP_VehicleAI284,13407.492363,60,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder258,1560.411874,3811.691431,19326.573836,8.077611,0.0,19334.651447,0.0,0.0,542.0,542.0,false,19.322791,0.750694,5.9,0.288305,0.0,3.0,0.0,0.0,0.0,0.0,0.696377,0.076101,0.0,0.0,-84.812068,-84.812068,0,239.210914,0.0,0.0,3.0,0,0.0,0,0.0,4.194384,1,17503.162252,0.0,0,525.138221,1,0.0,1,0,655.635681,1.0,412,-94.46378,131.460959,1,4,0,0,1,1,1,2,0,0,1,75.698801,89.008577,44.782074,263.0,103.0,46.0,41.26195,47.923604,42.275405,-1075.9996,0.0,0.0,1075.9996,0.000017,0,1,591.685852,0.3,0.102765,0.0,2.760436,0.0,2,0.0,0.0,BP_IntersectionTrigger69
﻿0,BP_VehicleAI229,103530.884036,321,BP_SpawnPoint25,LAZY,10.713355,3751.889287,103838.612205,45.717946,3069.368236,103884.330151,99.910503,0.0,2751.0,2755.0,false,50.846062,7.802027,30.6,3.249171,0.0,103.0,0.0,0.000003,17.53674,1.900358,1.761623,0.0,0.0,0.0,480.192726,480.192726,0,872.385109,0.0,0.0,103.0,0,0.0,0,0.0,138.514492,1,103648.589455,0.0,0,715.340645,1,0.0,1,0,662.714539,1.0,529,123.87732,63.778892,0,2,0,1,0,1,1,0,0,1,0,185.919845,128.53702,0.0,372.0,157.0,0.0,35.432155,28.346738,0.0,-128.402868,0.0,0.0,128.402868,0.000744,0,0,4.215308,7.3,0.0,0.0,1.837748,0.0,1,0.0,0.0,BP_IntersectionTrigger69
