Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿1,BP_VehicleAI215,69083.167713,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2780.272621,68320.270619,50.24734,961.871823,68370.517959,28.03127,0.0,1802.0,1812.0,false,24.903674,6.094008,12.131593,5.017589,0.0,134.0,1482.676447,0.000016,0.0,21.441262,1.1775,0.252539,0.0,1.6,376.074103,376.074103,0,532.395464,0.0,134.0,0.0,0,0.0,0,0.0,1936.800451,2,69924.55205,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI216,62851.430507,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2720.692879,62273.075787,44.74167,0.0,62317.817458,0.0,0.0,1812.0,1812.0,false,18.814905,1.278847,15.877371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.096553,-164.096553,0,434.58762,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62851.430507,0.0,0,3395.09957,3,0.0,1,0,942.831177,0.921644,236,13.755641,46.749831,0,1,0,1,0,1,0,0,0,0,0,110.243517,0.0,0.0,236.0,0.0,0.0,46.749831,0.0,0.0,-140.793642,0.0,0.448912,140.34473
﻿1,BP_VehicleAI219,67721.061069,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2897.017237,66956.277201,51.432562,0.0,67007.709763,40.419002,0.0,1807.0,1812.0,false,18.47687,1.244053,13.458809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16297,3.16297,0,396.375494,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67721.061069,0.0,0,3650.787545,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI220,66239.291621,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3998.328605,59927.027169,40.179851,1252.093221,59967.207019,0.0,0.0,1812.0,1812.0,false,29.23347,7.334638,10.679773,5.869942,0.0,211.0,1629.954847,0.000025,0.0,19.718419,2.411123,0.431141,0.0,2.4,475.030746,475.030746,0,645.443514,0.0,211.0,0.0,0,0.0,0,0.0,2265.646262,3,66965.341468,12000.0,2,1347.427352,1,0.0,1,0,947.741943,0.952481,277,79.641993,61.759357,0,1,1,0,0,1,0,0,0,0,0,98.16965,0.0,0.0,277.0,0.0,0.0,61.759357,0.0,0.0,-413.787813,0.0,0.0,413.787813
﻿1,BP_VehicleAI223,67896.776366,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2031.297941,67848.106728,52.145103,0.0,67900.251832,36.606463,0.0,1807.0,1812.0,false,16.756358,0.480895,15.635833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.758767,-179.758767,0,324.348624,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67896.776366,0.0,0,2064.428938,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI227,59600.97199,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3496.53444,53872.283934,40.076148,2207.356997,53912.360082,0.0,0.0,1812.0,1812.0,false,22.211751,4.853746,12.278112,3.718137,0.0,216.0,123.87832,0.000016,0.0,1.877036,2.956209,0.0,0.0,0.0,54.151197,54.151197,0,575.895203,0.0,176.0,40.0,0,0.0,0,0.0,926.211745,2,59611.147796,6000.0,1,2029.756467,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI228,54062.210563,100,BP_SpawnPoint53,TIMEFINISHED,0.0,5303.276541,48356.560186,31.389921,345.33162,48387.950107,0.0,0.0,1812.0,1812.0,false,24.484551,3.28217,19.149883,1.359787,0.0,58.0,139.447082,0.0,0.0,0.00078,1.311532,0.0,0.0,0.0,-121.912253,-121.912253,0,612.535698,0.0,58.0,0.0,0,0.0,0,0.0,430.821488,1,54062.210563,6000.0,1,5202.474727,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI230,68246.412663,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1975.092445,70278.636157,54.730494,0.0,70333.366651,0.0,0.0,1812.0,1812.0,false,17.690116,1.314327,18.602182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.868114,229.868114,0,397.411523,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68339.651501,0.0,0,0.0,0,111.861543,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI235,65679.912272,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1753.980414,65335.864858,48.69065,0.0,65384.555509,0.0,0.0,1812.0,1812.0,false,20.217072,1.391421,15.104912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.548934,283.548934,0,446.425653,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65679.912272,0.0,0,2726.448372,2,677.111195,1,0,908.884766,1.0,67,-0.243286,5.586425,0,1,0,1,0,1,0,0,1,0,0,2.091993,0.0,0.0,67.0,0.0,0.0,5.586425,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI236,50883.429141,100,BP_SpawnPoint27,TIMEFINISHED,0.0,1355.055317,53613.267633,35.974131,201.120302,53649.241764,0.0,0.0,1812.0,1812.0,false,20.564882,8.240388,16.682906,6.72281,0.0,144.0,0.0,0.000018,0.0,1.224271,1.624903,0.0,0.0,0.0,380.886783,380.886783,0,627.220692,0.0,0.0,144.0,0,0.0,0,0.0,665.755936,1,50883.429141,0.0,0,1260.436529,1,1526.552686,1,0,907.825989,1.0,450,145.725108,-37.816486,0,2,0,1,0,1,1,0,0,0,0,220.330632,45.264014,0.0,363.0,87.0,0.0,-61.378525,23.562039,0.0,-678.781225,0.0,0.0,678.781225
﻿1,BP_VehicleAI237,55406.724926,100,BP_SpawnPoint5,TIMEFINISHED,0.0,5300.697012,52841.370612,35.551854,771.277336,52876.922466,55.277589,0.0,1802.0,1812.0,false,24.588616,3.79904,17.560636,1.584022,0.0,89.0,249.481706,0.000002,0.0,0.668171,2.133338,0.0,0.0,0.0,310.981429,310.981429,0,645.230192,0.0,89.0,0.0,0,0.0,0,0.0,388.917939,1,55406.724926,6000.0,1,3154.188708,3,649.224822,1,0,775.926208,1.0,283,73.984608,48.307102,0,1,1,0,0,1,0,0,0,0,0,92.236036,0.0,0.0,283.0,0.0,0.0,48.307102,0.0,0.0,-751.396343,0.0,0.0,751.396343
﻿1,BP_VehicleAI238,3135.096701,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3039.110746,13497.292644,8.655438,0.0,13505.948082,0.0,0.0,1812.0,1812.0,false,27.195918,0.334976,3.286527,0.0,0.0,0.0,0.0,4.613676,0.0,0.0,0.0,0.0,0.0,0.0,-817.365818,-817.365818,0,999.742185,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13246.57732,0.0,0,1350.770657,1,742.387208,1,0,948.91272,0.954727,1614,-822.828945,415.633367,0,3,0,1,0,1,1,1,0,0,1,53.956444,32.728911,862.598486,122.0,39.0,1453.0,23.384878,20.646589,371.6019,-7935.510408,0.0,0.0,7935.510408
﻿1,BP_VehicleAI242,61434.343915,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2829.712183,57579.946628,42.503646,413.750744,57622.450274,31.277093,0.0,1809.0,1812.0,false,23.199349,4.51315,11.239393,3.579655,0.0,103.0,127.551608,0.000019,0.0,1.903301,3.024238,0.0,0.0,0.0,-104.328819,-104.328819,0,523.733075,0.0,58.0,45.0,0,0.0,0,0.0,896.51248,2,61434.343915,6000.0,1,1285.099583,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI244,62188.091655,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3729.393274,58155.43332,43.217803,1242.982263,58198.651123,0.0,0.0,1812.0,1812.0,false,22.974686,3.62589,12.410942,1.952151,0.0,170.0,82.129467,0.000001,0.0,0.009284,1.344034,0.0,0.0,0.0,350.917702,350.917702,0,541.014379,0.0,170.0,0.0,0,0.0,0,0.0,249.203721,1,62188.091655,6000.0,1,807.194015,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI246,66433.545705,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2864.329502,62255.330114,48.597397,1291.485815,62303.927511,0.0,0.0,1812.0,1812.0,false,20.565364,3.521175,13.367796,2.342437,0.0,163.0,112.986715,0.000001,0.0,0.010019,1.23056,0.0,0.0,0.0,288.353084,288.353084,0,480.830869,0.0,163.0,0.0,0,0.0,0,0.0,351.204247,1,66433.545705,6000.0,1,166.662862,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI247,61994.521586,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2988.392067,57482.970497,41.581206,494.645481,57524.551703,0.0,0.0,1812.0,1812.0,false,24.684333,3.296966,7.555421,1.754855,0.0,81.0,100.39514,0.000001,0.0,0.292352,1.362419,0.0,0.0,0.0,1.345583,1.345583,0,535.479169,0.0,73.0,8.0,0,0.0,0,0.0,677.795882,1,61994.521586,6000.0,1,2621.168845,2,0.0,1,0,284.969696,1.0,488,47.922012,128.894854,0,2,0,1,0,1,1,0,0,0,0,103.76241,106.590271,0.0,307.0,181.0,0.0,83.323019,45.571835,0.0,-878.969001,0.0,0.0,878.969001
﻿1,BP_VehicleAI248,59469.918306,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3152.828776,60763.038601,45.445086,65.006324,60808.483687,46.128133,0.0,1809.0,1812.0,false,20.198418,3.952776,11.043759,2.263343,0.0,78.0,0.0,0.000013,0.0,0.992565,0.0,0.0,0.0,0.0,-64.21768,-64.21768,0,533.937742,0.0,0.0,78.0,0,0.0,0,0.0,277.234475,1,59469.918306,0.0,0,2206.683419,2,0.0,1,0,952.930725,0.919107,238,15.231383,47.45405,0,1,0,1,0,1,0,0,0,0,0,108.498562,0.0,0.0,238.0,0.0,0.0,47.45405,0.0,0.0,-133.071162,0.0,1.144065,131.927097
﻿1,BP_VehicleAI250,68854.823073,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2754.039892,65254.498198,47.773876,896.114926,65302.272074,0.0,0.0,1812.0,1812.0,false,24.702884,4.730122,10.54328,3.065343,0.0,79.0,809.444286,0.000018,0.0,11.336262,2.219494,0.0,0.0,0.0,325.99753,325.99753,0,541.50649,0.0,79.0,0.0,0,0.0,0,0.0,974.269588,1,68854.823073,6000.0,1,1347.939007,1,0.0,1,0,947.929565,0.953375,211,34.287607,42.274248,0,2,0,1,0,1,1,0,0,0,0,53.981826,53.834517,0.0,122.0,89.0,0.0,23.620544,18.653704,0.0,-142.412888,0.0,0.0,142.412888
﻿1,BP_VehicleAI253,64455.445949,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5891.497247,55002.025719,36.339114,4490.870988,55038.364832,36.810401,0.0,1795.0,1812.0,false,34.253726,15.389545,7.521422,14.184134,0.0,281.0,2576.274947,0.648124,0.0,37.111255,6.247508,0.387848,0.0,0.0,441.090496,441.090496,0,823.329551,0.0,281.0,0.0,0,0.0,0,0.0,3389.928582,3,67988.700264,18000.0,3,1347.014871,1,603.571061,1,0,947.606079,0.95277,258,-82.281907,106.030385,0,3,0,1,0,1,1,1,0,0,1,54.064721,31.940656,75.380072,122.0,38.0,98.0,23.553623,19.775388,62.701373,-1884.963126,0.0,0.0,1884.963126
﻿2,BP_VehicleAI264,-194.050973,7,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume35,868.78973,906.840445,1581.209659,0.369543,0.0,1581.579202,0.0,0.0,126.0,126.0,false,4.318415,0.08262,0.423037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.855652,51.855652,0,69.353997,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1216.853172,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI254,5279.806086,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,861.242029,756.434922,5706.712405,2.982059,0.0,5709.694464,0.0,0.0,212.0,212.0,false,5.011026,0.234449,3.365685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.175783,29.175783,0,72.197202,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6420.625072,0.0,0,1187.788574,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,1117.873953,16,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume41,256.078694,3341.5993,9345.744761,6.178173,0.0,9351.922935,0.0,0.0,260.0,260.0,false,8.318474,1.954659,0.19047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.146916,-60.146916,0,124.198133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9873.763957,0.0,0,1500.0,1,6136.370988,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,8836.103247,17,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder230,2130.002152,1986.696252,11445.553949,7.247702,0.0,11452.80165,0.0,0.0,268.0,268.0,false,8.675143,0.306117,0.32179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.289098,58.289098,0,117.521493,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11389.54288,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI260,12321.344307,22,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,167.836132,505.472328,7186.078806,3.94729,340.609106,7190.026095,0.0,0.0,338.0,338.0,false,6.850107,1.378499,2.99347,1.347968,0.0,58.0,133.232069,0.0,0.0,0.000094,1.278917,0.0,0.0,0.0,-17.286428,-17.286428,0,124.247838,0.0,58.0,0.0,0,0.0,0,0.0,402.750272,1,12568.976758,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,13560.896479,25,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,350.684798,556.102909,7226.650564,4.21386,1848.237917,7230.864424,0.0,0.0,381.0,381.0,false,7.731423,2.007007,0.918391,1.982121,0.0,123.0,163.860933,0.000002,0.0,0.001441,1.718441,0.0,0.0,0.0,46.288652,46.288652,0,176.693912,0.0,123.0,0.0,0,0.0,0,0.0,447.555778,1,13986.280163,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,7155.688267,26,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,897.441631,1841.199212,9213.988241,4.398631,0.0,9218.386872,0.0,0.0,399.0,399.0,false,10.402807,1.716616,2.77118,1.189362,0.0,19.0,0.0,0.0,0.0,1.903962,1.964893,0.0,0.0,0.0,77.904216,77.904216,0,185.755455,0.0,0.0,19.0,0,0.0,0,0.0,733.004851,1,8389.228434,0.0,0,1410.85105,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2105,12322.969696,29,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1181.502924,1569.238034,14028.062219,7.91825,0.0,14035.980469,2.749305,0.0,442.0,443.0,false,9.30259,0.845095,4.891661,0.118886,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.014938,123.014938,0,163.373075,0.0,0.0,2.0,0,0.0,0,0.0,92.886318,0,14103.849127,0.0,0,1133.365808,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI268,17188.171331,36,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,850.883022,2447.880006,20472.622068,14.312291,0.0,20486.934359,0.0,0.0,540.0,540.0,false,10.396436,0.866713,4.153627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.370247,93.370247,0,169.443629,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18536.627935,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,1554.35524,39,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,735.797743,670.551626,3931.083373,1.44046,396.989539,3932.523833,0.0,477.072256,584.0,584.0,false,6.938111,11.37543,0.0,11.323834,0.0,383.0,76.012179,0.000005,0.0,3.581596,1.636346,0.0,0.0,0.0,368.978613,368.978613,0,470.923255,383.0,0.0,0.0,0,0.0,0,0.0,623.340649,1,2568.005785,0.0,0,0.0,0,188.802078,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,11530.895388,42,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1571.570016,1376.454372,16576.454897,8.646406,0.0,16585.101303,0.0,0.0,621.0,621.0,false,10.83198,0.549854,9.382592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.990769,118.990769,0,251.093158,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14613.546748,0.0,0,1258.889445,1,2364.284849,1,0,907.057007,1.0,214,-3.571416,47.14167,1,2,0,1,0,1,1,0,0,1,0,45.051774,17.005712,0.0,189.0,25.0,0.0,22.186374,24.955296,0.0,-1000.786123,0.0,0.0,1000.786123
﻿2,BP_VehicleAI284,21685.387755,44,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1152.378819,1973.593812,22460.079491,13.096151,0.0,22473.175642,0.0,0.0,666.0,666.0,false,12.00496,1.048867,7.834901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.850504,144.850504,0,224.559559,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23474.123975,0.0,0,2338.184743,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,24774.96505,45,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,885.883149,2507.362593,28147.305978,20.904815,0.0,28168.210793,0.0,0.0,673.0,673.0,false,11.590842,0.88947,4.143271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17536,79.17536,0,182.654235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26206.048946,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI293,16884.853819,52,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,852.136618,2630.798749,12820.617596,5.62552,816.764379,12826.243116,0.0,0.0,788.0,788.0,false,15.279615,6.876507,4.634654,6.242507,0.0114,194.0,108.077153,0.000035,0.0,2.55418,3.115293,0.0,0.0,0.0,157.123775,157.123775,0,438.233835,0.0,106.0,88.0,0,0.0,0,0.0,1150.096637,2,17968.521264,6000.0,1,1985.509697,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI257,39836.4786,65,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1469.106699,3143.685838,36560.599124,27.580858,2873.616864,36588.179982,0.0,0.0,1008.0,1008.0,false,17.595777,6.297235,3.800187,5.759216,0.0,124.0,503.922803,0.000029,0.0,0.229006,2.21282,0.0,0.0,0.0,-38.983408,-38.983408,0,317.545483,0.0,124.0,0.0,0,0.0,0,0.0,649.717223,1,43123.823345,6000.0,1,1363.168333,1,0.0,1,0,952.925171,0.923524,189,-32.218689,64.80223,1,2,0,0,1,1,1,0,0,1,0,93.868758,12.965899,0.0,176.0,13.0,0.0,51.811434,12.990796,0.0,-1221.82498,0.0,0.864457,1220.960523
﻿2,BP_VehicleAI290,62667.892285,96,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume35,886.006868,2781.463805,66282.759748,52.60321,0.0,66335.362957,0.0,0.0,1535.0,1535.0,false,19.032068,1.518886,11.776378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.7525,160.7525,0,346.703256,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63995.661919,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,49679.422698,98,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1185.620778,5137.218871,53579.127781,35.641836,0.0,53614.769617,0.0,0.0,1589.0,1589.0,false,24.158275,2.751413,11.883108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.744203,336.744203,0,539.24098,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51315.060915,0.0,0,2387.49273,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,50224.933768,100,BP_SpawnPoint46,TIMEFINISHED,0.0,4759.550895,53837.149595,35.027831,0.0,53872.177426,0.0,0.0,1613.0,1613.0,false,23.414145,2.41709,17.967151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.933714,106.933714,0,497.549351,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50224.933768,0.0,0,1112.307237,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,50416.277862,100,BP_SpawnPoint5,TIMEFINISHED,0.0,4746.9139,53334.249296,35.59897,72.443514,53369.848266,0.0,0.0,1613.0,1613.0,false,24.036276,5.130227,17.800532,2.822466,0.0,62.0,0.0,0.000021,0.0,1.386303,1.304182,0.067137,0.0,0.0,337.721368,337.721368,0,563.183613,0.0,0.0,62.0,0,0.0,0,0.0,526.404633,1,50416.277862,0.0,0,3146.303764,3,0.0,1,0,768.484314,1.0,283,73.964061,48.614916,0,1,1,0,0,1,0,0,0,0,0,92.387927,0.0,0.0,283.0,0.0,0.0,48.614916,0.0,0.0,-897.612825,0.0,0.0,897.612825
