Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿8,BP_VehicleAI2388,5036.7432,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.476408,276.681715,3032.189167,0.000074,784.770275,154.308159,0.077994,2560.634163,0.0,5592.901324,0.0,0.0,111.0,111.0
﻿8,BP_VehicleAI2389,5191.450896,5,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,673.856193,318.67704,3330.762342,0.000358,784.067798,165.429467,0.383113,2852.838675,0.0,6183.984129,0.0,0.0,119.0,119.0
﻿8,BP_VehicleAI2345,6657.164321,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.322893,262.726452,3902.61411,0.00016,930.317233,182.11143,0.210453,3421.389103,0.0,7324.213666,0.0,0.0,131.0,131.0
﻿8,BP_VehicleAI2381,6776.480636,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.286599,288.868677,3825.860006,0.000097,879.404484,184.891758,0.119801,3407.656105,0.0,7233.635912,0.0,0.0,133.0,133.0
﻿8,BP_VehicleAI2361,255.523432,6,BP_SpawnPoint33,LAZY,75.690216,14.41208,314.516253,0.0,983.015938,196.013066,0.000047,31.109428,0.0,345.625728,0.0,0.0,141.0,141.0
﻿8,BP_VehicleAI2383,8316.225913,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.349877,334.021237,4774.368397,0.000031,1097.780893,215.475357,0.046028,4261.182603,0.0,9035.597027,0.0,0.0,155.0,155.0
﻿8,BP_VehicleAI2384,8286.204035,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,542.139711,371.466034,4831.432722,0.0,1061.214269,218.255684,0.000409,4368.376649,0.0,9199.80978,0.0,0.0,157.0,157.0
﻿8,BP_VehicleAI2358,8768.442862,6,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.646815,442.346079,5100.235868,0.000227,1225.90481,229.376993,0.409953,4624.789936,0.0,9725.435757,0.0,0.0,165.0,165.0
﻿8,BP_VehicleAI2353,9645.3894,7,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,630.352137,392.080376,5518.760201,0.000112,1177.144207,244.668792,0.183788,5148.877924,0.0,10667.821913,0.0,0.0,176.0,176.0
﻿8,BP_VehicleAI2352,12573.426327,8,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder100,752.67148,178.578446,6850.789725,0.000204,1340.22417,282.203209,0.37129,6653.515237,0.0,13504.676252,0.0,0.0,203.0,203.0
﻿8,BP_VehicleAI2357,12849.758931,8,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.193531,387.827211,7053.071837,0.000415,1439.839288,296.104845,0.789841,6706.917995,0.0,13760.779673,0.0,0.0,213.0,213.0
﻿8,BP_VehicleAI2370,13965.393529,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.654778,520.198294,7659.180708,0.000979,1520.290477,332.249098,1.828372,7275.009824,0.0,14936.018904,4.772303,0.0,239.0,244.0
﻿8,BP_VehicleAI2354,15581.579615,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.194441,334.298715,8307.316538,0.00004,1664.918611,339.199916,0.092882,7994.663351,0.0,16302.072771,0.0,0.0,244.0,244.0
﻿8,BP_VehicleAI2380,4884.197486,12,BP_SpawnPoint32,REVERSE,5.139614,3.188884,2741.807731,0.000071,1904.665217,398.976951,0.187413,1928.362166,222.168675,4670.357309,0.0,0.0,287.0,287.0
﻿8,BP_VehicleAI2351,20929.075458,13,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,611.085931,366.773137,11071.109773,0.000182,2079.781117,435.121204,0.524957,10835.299796,0.0,21906.934526,0.0,0.0,313.0,313.0
﻿8,BP_VehicleAI2372,24561.443276,16,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,308.124006,1179.063669,13535.688902,0.000366,2815.432619,547.724455,1.393426,12511.548624,0.0,26048.630952,0.0,0.0,394.0,394.0
﻿9,BP_VehicleAI2427,-145.782805,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,175.372563,35.473924,114.032335,0.000021,173.888901,37.534417,0.005082,19.912624,0.0,133.950041,0.0,68.88636,27.0,27.0
﻿9,BP_VehicleAI2430,120.396001,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.200313,144.653457,385.849764,0.000849,177.693454,59.777034,0.203009,127.196998,0.0,513.249771,0.0,0.0,43.0,43.0
﻿9,BP_VehicleAI2432,592.549142,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,188.650022,153.077543,645.592087,0.0,313.712412,70.898343,0.0,288.68462,0.0,934.276707,0.0,0.0,51.0,51.0
﻿9,BP_VehicleAI2415,544.032997,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.418731,141.925398,565.445757,0.002352,252.179799,73.67867,0.793721,236.137648,0.0,802.377126,0.0,0.0,53.0,53.0
﻿9,BP_VehicleAI2398,415.715179,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.92739,83.849995,436.959521,0.000074,388.052218,73.67867,0.040157,119.492886,0.0,556.492564,0.0,0.0,53.0,53.0
﻿9,BP_VehicleAI2409,678.636656,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,166.511028,157.757695,688.95482,0.0,336.552963,73.67867,0.0,313.950559,0.0,1002.90538,0.0,0.0,53.0,53.0
﻿9,BP_VehicleAI2392,667.497973,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.845692,244.066828,815.913526,0.0,254.642494,76.458998,0.0,453.496967,0.0,1269.410492,0.0,0.0,55.0,55.0
﻿9,BP_VehicleAI2412,809.2564,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,149.916293,169.417919,765.195965,0.000098,376.562841,77.849161,0.051962,363.342686,0.0,1128.590613,0.0,0.0,56.0,56.0
﻿9,BP_VehicleAI2426,775.482117,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,217.381096,190.973251,790.904442,0.000286,346.237741,77.849161,0.131465,392.800558,0.0,1183.836465,0.0,0.0,56.0,56.0
﻿9,BP_VehicleAI2433,538.562851,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,11.307229,66.733288,476.716408,0.000201,346.205943,79.239325,0.097633,139.789328,0.0,616.603368,0.0,0.0,57.0,57.0
﻿9,BP_VehicleAI2403,1008.852878,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,120.263931,196.045558,872.446115,0.000184,371.445083,83.409815,0.096457,452.619794,0.0,1325.162367,0.0,0.0,60.0,60.0
﻿9,BP_VehicleAI2410,320.822244,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,13.583729,77.175117,333.752117,0.000246,361.722532,84.799979,0.124705,77.704267,0.0,411.581089,0.0,0.0,61.0,61.0
﻿9,BP_VehicleAI2394,925.182078,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,166.133713,170.576366,862.257464,0.000447,384.411272,86.190143,0.233619,399.401074,0.0,1261.892156,0.0,0.0,62.0,62.0
﻿9,BP_VehicleAI2439,1234.022954,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.762581,271.841655,1203.638177,0.0,415.73476,88.97047,0.0,779.989013,0.0,1983.62719,0.0,0.0,64.0,64.0
﻿9,BP_VehicleAI2428,1305.463464,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,357.852984,230.593249,1185.881171,0.000681,415.001065,91.750797,0.365583,707.662944,0.0,1893.909698,0.0,0.0,66.0,66.0
﻿9,BP_VehicleAI2417,1277.185538,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,220.664547,256.211849,1108.327289,0.000487,416.15316,91.750797,0.284997,645.449647,0.0,1754.061933,0.0,0.0,66.0,66.0
﻿9,BP_VehicleAI2400,1318.915064,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,211.085768,277.028805,1136.751629,0.000525,392.199487,93.140961,0.282189,669.995821,0.0,1807.029638,0.0,0.0,67.0,67.0
﻿9,BP_VehicleAI2404,1666.250059,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.652229,259.391094,1376.113002,0.000024,493.622663,98.701615,0.016251,878.164129,0.0,2254.293381,0.0,0.0,71.0,71.0
﻿9,BP_VehicleAI2434,2067.592438,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,446.097904,259.605091,1608.339524,0.00004,485.125491,102.872106,0.027119,1164.928791,0.0,2773.295433,0.0,0.0,74.0,74.0
﻿9,BP_VehicleAI2401,2141.677215,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.413433,270.069112,1625.393672,0.00007,526.558384,107.042597,0.051321,1122.714767,0.0,2748.15976,0.0,0.0,77.0,77.0
﻿9,BP_VehicleAI2408,2367.783979,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,625.292316,204.444965,1799.650958,0.000196,514.396487,107.042597,0.135184,1397.735118,0.0,3197.52126,0.0,0.0,77.0,77.0
﻿9,BP_VehicleAI2395,2254.834063,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.248087,264.40109,1685.753998,0.000205,503.233479,107.042597,0.144809,1224.584432,0.0,2910.483239,0.0,0.0,77.0,77.0
﻿9,BP_VehicleAI2431,2591.272313,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.857103,274.287166,1880.879525,0.000249,486.697199,112.603251,0.161418,1444.375639,0.0,3325.416582,0.0,0.0,81.0,81.0
﻿9,BP_VehicleAI2413,2846.390402,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,457.683294,293.793371,2027.011131,0.000687,511.639717,118.163905,0.43386,1570.422075,0.0,3597.867067,0.0,0.0,85.0,85.0
﻿9,BP_VehicleAI2393,1823.287809,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,641.951939,368.680199,1678.010001,0.0,548.551702,119.554069,0.0,1155.909946,0.0,2833.919947,0.0,0.0,86.0,86.0
﻿9,BP_VehicleAI2418,2795.946867,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,432.230511,246.121779,1984.386904,0.00197,510.47121,119.554069,1.491587,1488.420667,0.0,3474.299157,0.0,0.0,86.0,86.0
﻿9,BP_VehicleAI2416,3033.820487,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.647811,273.157627,2118.942459,0.000063,597.750457,120.944232,0.053173,1653.630292,0.0,3772.625925,0.0,0.0,87.0,87.0
﻿9,BP_VehicleAI2435,2953.68016,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,508.213696,273.944812,2101.983194,0.00049,571.574749,120.944232,0.38313,1633.472344,0.0,3735.838668,0.0,0.0,87.0,87.0
﻿9,BP_VehicleAI2424,86.197129,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.342528,14.757492,97.098214,0.000055,599.636786,125.114723,0.045994,4.152941,0.0,101.297149,0.0,0.0,90.0,90.0
﻿9,BP_VehicleAI2423,2907.147187,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.108646,358.869119,2141.275978,0.000017,663.930468,126.504887,0.014704,1486.83427,0.0,3628.124952,0.0,0.0,91.0,91.0
﻿9,BP_VehicleAI2429,3876.631585,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.375867,359.01046,2597.722531,0.000528,640.601435,139.016359,0.433549,2051.861833,0.0,4650.017913,0.0,0.0,100.0,100.0
﻿9,BP_VehicleAI2440,4087.257628,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.62887,279.461735,2672.372554,0.000024,675.833975,140.406523,0.023482,2204.952199,0.0,4877.348234,0.0,0.0,101.0,101.0
﻿9,BP_VehicleAI2438,4510.930515,4,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,624.227632,358.581161,3012.819423,0.000004,724.806926,152.917995,0.003958,2480.915927,0.0,5493.739309,0.0,0.0,110.0,110.0
﻿9,BP_VehicleAI2421,142.694452,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.971684,0.0,140.042708,0.000012,732.055134,152.917995,0.012143,6.611286,0.0,146.666137,0.0,0.0,110.0,110.0
﻿9,BP_VehicleAI2419,5062.063153,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.417742,286.631674,3053.266481,0.000074,784.770102,154.308159,0.078012,2574.768077,0.0,5628.11257,0.0,0.0,111.0,111.0
﻿9,BP_VehicleAI2407,6747.510839,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.204796,270.065491,3954.751947,0.00016,930.318726,182.11143,0.21045,3466.818728,0.0,7421.781125,0.0,0.0,131.0,131.0
﻿9,BP_VehicleAI2399,6857.927051,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.245894,298.743918,3874.905658,0.000097,879.412511,184.891758,0.119812,3449.891393,0.0,7324.916863,0.0,0.0,133.0,133.0
﻿9,BP_VehicleAI2437,257.228964,6,BP_SpawnPoint33,LAZY,75.699387,15.41183,317.022792,0.0,969.074677,193.232739,0.000048,31.31734,0.0,348.34018,0.0,0.0,139.0,139.0
﻿9,BP_VehicleAI2422,7678.781922,6,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,688.830149,479.003422,4669.812569,0.00003,1023.120484,214.085193,0.042085,4176.760838,0.0,8846.615493,0.0,0.0,154.0,154.0
﻿9,BP_VehicleAI2436,8452.930966,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.269531,337.350744,4846.343508,0.000031,1097.782465,215.475357,0.046029,4329.161703,0.0,9175.551241,0.0,0.0,155.0,155.0
﻿9,BP_VehicleAI2420,8420.403249,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,541.980097,376.063992,4902.217687,0.0,1061.215949,218.255684,0.000445,4436.229205,0.0,9338.447338,0.0,0.0,157.0,157.0
﻿9,BP_VehicleAI2405,8901.266905,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.633355,447.681856,5171.878761,0.000227,1225.904741,229.376993,0.410225,4691.29313,0.0,9863.582116,0.0,0.0,165.0,165.0
﻿9,BP_VehicleAI2425,13036.765141,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.229276,395.376093,7151.948287,0.000416,1439.8401,296.104845,0.789965,6802.632257,0.0,13955.370509,0.0,0.0,213.0,213.0
﻿9,BP_VehicleAI2414,14199.318326,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.571285,526.336607,7779.687865,0.000979,1520.29182,332.249098,1.828732,7394.483547,0.0,15176.000144,4.773926,0.0,239.0,244.0
﻿9,BP_VehicleAI2406,15824.08477,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.174285,340.075844,8432.54772,0.00004,1664.919724,339.199916,0.093211,8117.693969,0.0,16550.334899,0.0,0.0,244.0,244.0
﻿9,BP_VehicleAI2402,15894.701556,10,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,458.323279,531.193083,8746.576106,0.000312,1823.779651,354.491716,0.781504,8136.860308,0.0,16884.217918,0.0,0.0,255.0,255.0
﻿9,BP_VehicleAI2396,18910.500742,11,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,279.701397,273.3529,9847.572804,0.00023,1900.42259,387.855642,0.59672,9615.385513,0.0,19463.555038,0.0,0.0,279.0,279.0
﻿9,BP_VehicleAI2397,4911.677925,12,BP_SpawnPoint32,REVERSE,5.159039,3.243623,2760.530351,0.000071,1904.66576,398.976951,0.187467,1936.480908,222.881862,4697.198726,0.0,0.0,287.0,287.0
﻿9,BP_VehicleAI2411,30800.058188,17,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,171.130197,262.610316,15642.535618,0.000214,2881.105125,593.599853,0.868241,15590.394842,0.0,31233.798701,0.0,0.0,427.0,427.0
﻿10,BP_VehicleAI2462,-138.777855,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,169.114529,34.745154,113.112291,0.000021,173.889602,37.534417,0.004979,19.758618,0.0,132.875888,0.0,67.794059,27.0,27.0
﻿10,BP_VehicleAI2485,115.265483,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.258763,144.845388,382.369804,0.000849,177.696917,59.777034,0.203022,125.796807,0.0,508.369634,0.0,0.0,43.0,43.0
﻿10,BP_VehicleAI2443,412.411918,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.976801,84.304421,434.810584,0.000074,388.05271,73.67867,0.040164,118.842391,0.0,553.693139,0.0,0.0,53.0,53.0
﻿10,BP_VehicleAI2459,601.382654,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,155.529248,156.090863,640.526951,0.0,325.899501,73.67867,0.0,272.475814,0.0,913.002765,0.0,0.0,53.0,53.0
﻿10,BP_VehicleAI2479,539.449624,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.531224,142.536676,562.776418,0.002353,252.189645,73.67867,0.793753,234.947351,0.0,798.517523,0.0,0.0,53.0,53.0
﻿10,BP_VehicleAI2457,675.889574,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,167.263394,158.35522,687.603936,0.0,336.570474,73.67867,0.0,313.904252,0.0,1001.508189,0.0,0.0,53.0,53.0
﻿10,BP_VehicleAI2472,662.963067,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.963159,245.540218,813.703135,0.0,254.643713,76.458998,0.0,452.763308,0.0,1266.466444,0.0,0.0,55.0,55.0
﻿10,BP_VehicleAI2444,773.886653,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,218.704921,191.818889,790.653631,0.000286,346.255374,77.849161,0.131446,393.625386,0.0,1184.410464,0.0,0.0,56.0,56.0
﻿10,BP_VehicleAI2466,806.724457,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,150.417362,170.328896,764.034398,0.000098,376.57685,77.849161,0.051962,363.384356,0.0,1127.470716,0.0,0.0,56.0,56.0
﻿10,BP_VehicleAI2448,826.706531,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,228.030195,182.408384,822.222653,0.000198,354.067358,80.629488,0.097638,414.824818,0.0,1237.14511,0.0,0.0,58.0,58.0
﻿10,BP_VehicleAI2446,1007.067517,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,120.486239,196.691707,871.343636,0.000184,371.452575,83.409815,0.096348,452.805479,0.0,1324.245463,0.0,0.0,60.0,60.0
﻿10,BP_VehicleAI2454,318.196556,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,13.582834,76.744683,331.374549,0.000246,361.724196,84.799979,0.124747,77.024776,0.0,408.524072,0.0,0.0,61.0,61.0
﻿10,BP_VehicleAI2470,1098.161622,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,89.293082,198.901121,911.800655,0.00051,395.785412,87.580306,0.284989,474.270182,0.0,1386.355825,0.0,0.0,63.0,63.0
﻿10,BP_VehicleAI2456,1240.458587,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.943126,270.06804,1205.153386,0.0,415.7487,88.97047,0.0,783.316366,0.0,1988.469752,0.0,0.0,64.0,64.0
﻿10,BP_VehicleAI2455,1319.686421,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,211.1758,276.840724,1136.330842,0.000525,392.202601,93.140961,0.282176,671.089927,0.0,1807.702945,0.0,0.0,67.0,67.0
﻿10,BP_VehicleAI2452,1665.87097,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.774795,259.854349,1375.475723,0.000024,493.622733,98.701615,0.016262,879.00813,0.0,2254.500114,0.0,0.0,71.0,71.0
﻿10,BP_VehicleAI2475,2069.245507,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,446.022045,260.1015,1608.573307,0.00004,485.12883,102.872106,0.027099,1166.768645,0.0,2775.369052,0.0,0.0,74.0,74.0
﻿10,BP_VehicleAI2488,1679.29217,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,765.566719,190.329792,1821.97,0.000196,514.491697,107.042597,0.135731,1434.040223,0.0,3256.145954,0.0,620.957272,77.0,77.0
﻿10,BP_VehicleAI2471,2257.035987,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.231769,264.762315,1686.321479,0.000205,503.239022,107.042597,0.144805,1226.563788,0.0,2913.030071,0.0,0.0,77.0,77.0
﻿10,BP_VehicleAI2447,2142.476705,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.530774,270.71148,1625.567473,0.00007,526.560126,107.042597,0.051243,1124.100243,0.0,2749.718959,0.0,0.0,77.0,77.0
﻿10,BP_VehicleAI2467,2595.953596,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.69377,274.389201,1882.440216,0.000249,486.704323,112.603251,0.161374,1447.434977,0.0,3330.036567,0.0,0.0,81.0,81.0
﻿10,BP_VehicleAI2487,2851.027019,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,457.478294,296.698331,2030.341562,0.000687,511.648666,118.163905,0.433849,1574.428232,0.0,3605.203644,0.0,0.0,85.0,85.0
﻿10,BP_VehicleAI2489,1825.211842,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,641.922938,373.227574,1681.547582,0.0,548.551613,119.554069,0.0,1158.814771,0.0,2840.362353,0.0,0.0,86.0,86.0
﻿10,BP_VehicleAI2442,2842.341822,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,452.630119,230.057871,2004.401899,0.00197,510.474731,119.554069,1.491568,1519.136344,0.0,3525.029812,0.0,0.0,86.0,86.0
﻿10,BP_VehicleAI2477,3040.261176,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.251045,276.225822,2123.260503,0.000063,597.757764,120.944232,0.053157,1658.424383,0.0,3781.738044,0.0,0.0,87.0,87.0
﻿10,BP_VehicleAI2464,2956.146623,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,508.151425,278.192435,2105.212838,0.00049,571.577192,120.944232,0.383113,1636.894531,0.0,3742.490483,0.0,0.0,87.0,87.0
﻿10,BP_VehicleAI2461,3102.566392,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,384.970683,320.223541,2175.284974,0.000505,574.593172,123.72456,0.365617,1632.110025,0.0,3807.760616,0.0,0.0,89.0,89.0
﻿10,BP_VehicleAI2480,3015.388506,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,511.175702,282.154916,2144.625998,0.000316,560.493853,123.72456,0.238476,1663.85465,0.0,3808.719124,0.0,0.0,89.0,89.0
﻿10,BP_VehicleAI2449,85.804662,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.342613,14.794019,96.762483,0.000054,599.636514,125.114723,0.045883,4.132929,0.0,100.941294,0.0,0.0,90.0,90.0
﻿10,BP_VehicleAI2474,2915.429223,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.075186,362.178994,2147.38888,0.000017,663.928621,126.504887,0.014674,1492.279848,0.0,3639.683403,0.0,0.0,91.0,91.0
﻿10,BP_VehicleAI2486,3889.349883,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.339016,362.007609,2605.581758,0.000528,640.602936,139.016359,0.433563,2059.681187,0.0,4665.696508,0.0,0.0,100.0,100.0
﻿10,BP_VehicleAI2463,4105.451985,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.643131,281.427534,2682.034645,0.000024,675.834142,140.406523,0.023469,2215.464536,0.0,4897.52265,0.0,0.0,101.0,101.0
﻿10,BP_VehicleAI2469,142.522876,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.972228,0.0,139.871731,0.000012,732.054855,152.917995,0.012127,6.611245,0.0,146.495103,0.0,0.0,110.0,110.0
﻿10,BP_VehicleAI2451,5086.898247,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.476408,278.286063,3059.003855,0.000074,784.770275,154.308159,0.077994,2585.578869,0.0,5644.660718,0.0,0.0,111.0,111.0
﻿10,BP_VehicleAI2460,6710.957952,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.322893,261.969553,3929.182759,0.00016,930.317233,182.11143,0.210453,3447.857187,0.0,7377.250398,0.0,0.0,131.0,131.0
﻿10,BP_VehicleAI2468,6831.784897,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.286599,287.432878,3852.556382,0.000097,879.404484,184.891758,0.119801,3434.828192,0.0,7287.504375,0.0,0.0,133.0,133.0
﻿10,BP_VehicleAI2445,258.997727,6,BP_SpawnPoint33,LAZY,75.695007,14.508294,317.710609,0.0,976.04483,194.622903,0.0,31.49042,0.0,349.201029,0.0,0.0,140.0,140.0
﻿10,BP_VehicleAI2473,7616.018654,6,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,688.824468,469.534351,4630.635046,0.00003,1023.119346,214.085193,0.041999,4143.700428,0.0,8774.377473,0.0,0.0,154.0,154.0
﻿10,BP_VehicleAI2458,8372.226139,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.349877,332.183779,4801.681354,0.000031,1097.780893,215.475357,0.046028,4288.032414,0.0,9089.759795,0.0,0.0,155.0,155.0
﻿10,BP_VehicleAI2484,8340.007038,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,542.139711,369.775954,4857.410635,0.0,1061.214269,218.255684,0.000409,4394.511659,0.0,9251.922703,0.0,0.0,157.0,157.0
﻿10,BP_VehicleAI2465,8819.614912,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.646815,438.195035,5123.007776,0.000227,1225.90481,229.376993,0.409953,4649.039033,0.0,9772.456762,0.0,0.0,165.0,165.0
﻿10,BP_VehicleAI2450,9688.952581,7,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,630.352137,390.952699,5539.405931,0.000112,1177.144207,244.668792,0.183788,5170.667698,0.0,10710.257417,0.0,0.0,176.0,176.0
﻿10,BP_VehicleAI2483,6945.794282,9,BP_SpawnPoint34,LAZY,115.778236,627.442673,4260.902195,0.000037,1388.836766,294.714681,0.064603,3428.048394,0.0,7689.015192,0.0,0.0,212.0,212.0
﻿10,BP_VehicleAI2478,12903.541276,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.193531,396.464882,7086.314536,0.000415,1439.839288,296.104845,0.789841,6736.095312,0.0,13823.199689,0.0,0.0,213.0,213.0
﻿10,BP_VehicleAI2453,14070.883765,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.654778,538.052677,7724.958721,0.000979,1520.290477,332.249098,1.828372,7332.485825,0.0,15059.272918,4.681698,0.0,239.0,244.0
﻿10,BP_VehicleAI2481,15684.017704,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.194441,350.584192,8370.406464,0.00004,1664.918611,339.199916,0.092882,8050.296991,0.0,16420.796337,0.0,0.0,244.0,244.0
﻿10,BP_VehicleAI2476,4918.191117,12,BP_SpawnPoint32,REVERSE,5.139614,3.246913,2761.281442,0.000071,1904.665217,398.976951,0.187413,1941.819242,223.289547,4703.288097,0.0,0.0,287.0,287.0
