Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿2,BP_VehicleAI276,-101.131213,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,681.728921,507.989174,1088.155864,0.000124,498.572788,104.262269,0.086218,0.344799,0.0,1088.586882,0.0,0.0,75.0,75.0,false,2.959177,0.015276,0.115877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725607,4.725607,0,30.144487,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,845.811108
﻿2,BP_VehicleAI272,-1580.043475,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1672.625543,855.741914,947.760353,0.000656,455.813232,111.213087,0.373561,0.190068,0.0,948.323981,0.0,0.0,80.0,80.0,false,3.796838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.378134,29.378134,0,40.988646,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,540.494839
﻿2,BP_VehicleAI253,-959.649707,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1420.116714,889.06667,1348.82554,0.00049,578.082963,129.285214,0.363657,0.34448,0.0,1349.533677,0.0,0.0,93.0,93.0,false,3.672468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.087166,20.087166,0,45.393351,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,883.525344
﻿2,BP_VehicleAI282,-576.85376,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1245.394959,915.841372,1583.524588,0.000516,642.587023,137.626196,0.43528,0.422703,0.0,1584.382571,0.0,0.0,99.0,99.0,false,3.649134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.298642,14.298642,0,43.225669,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1039.101963
﻿2,BP_VehicleAI280,-570.947305,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1313.876512,1043.074011,1784.929947,0.00066,675.347731,145.967177,0.568583,0.504689,0.0,1786.003218,0.0,0.0,105.0,105.0,false,3.703855,0.001471,0.476941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.042288,12.042288,0,44.616485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1204.394213
﻿2,BP_VehicleAI291,-608.11876,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2096.993834,1095.03617,2582.132952,0.001183,499.130928,148.747504,0.839698,0.938595,0.0,2583.911245,0.0,0.0,107.0,107.0,false,4.422333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.534309,19.534309,0,53.14618,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1807.931859
﻿2,BP_VehicleAI254,1800.166492,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,590.506624,361.718562,4503.165668,0.000242,492.054796,151.527831,0.166293,3.258335,0.0,4506.590297,0.0,0.0,109.0,109.0,false,4.042825,0.809251,0.0,0.809251,0.0,22.0,0.0,0.0,0.0,842.065003,0.0,0.0,1.1,0.0,29.277906,29.277906,0,51.87713,0.0,0.0,22.0,0,0.0,0,0.0,912.133616,1,3510.742845
﻿2,BP_VehicleAI2102,184.922805,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1209.724651,1027.617099,2420.897091,0.0005,807.68903,166.819631,0.560414,0.80705,0.0,2422.264556,0.0,0.0,120.0,120.0,false,3.796033,0.031027,0.813835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.472558,15.472558,0,48.45933,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1767.067347
﻿2,BP_VehicleAI263,339.441639,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1531.890437,1215.01009,3084.404213,0.000705,923.019382,193.232739,0.81091,1.127044,0.0,3086.342167,0.0,0.0,139.0,139.0,false,4.270482,0.048576,0.802568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.506024,39.506024,0,63.478959,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2351.302522
﻿2,BP_VehicleAI298,864.510699,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1447.104355,1172.360017,3481.651468,0.00069,879.80035,193.232739,0.761935,1.561669,0.0,3483.975072,0.0,0.0,139.0,139.0,false,4.185331,0.088175,0.329068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.063487,26.063487,0,58.322329,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2712.384234
﻿2,BP_VehicleAI279,156.22834,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,1973.862242,1167.63697,3295.413284,0.001097,912.293006,202.963884,1.131221,1.183046,0.0,3297.727551,0.0,0.0,146.0,146.0,false,4.930178,0.015496,0.688031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.780625,13.780625,0,74.886425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2544.77611
﻿2,BP_VehicleAI264,1649.282993,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1219.333822,1246.738697,4112.732692,0.000475,1007.483073,207.134375,0.570791,2.05203,0.0,4115.355513,0.0,0.0,149.0,149.0,false,4.392544,0.094963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.627725,-13.627725,0,52.908595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3391.267238
﻿2,BP_VehicleAI283,804.092886,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1369.502192,1253.682738,3425.231293,0.000601,1000.476237,209.914702,0.784846,1.261677,0.0,3427.277815,0.0,0.0,151.0,151.0,false,4.243072,0.070011,0.603129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.685411,36.685411,0,65.407903,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2582.992992
﻿2,BP_VehicleAI290,1876.707557,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1414.592018,1181.866878,4470.153428,0.000559,1046.63382,219.645847,0.764492,2.248533,0.0,4473.166453,0.0,0.0,158.0,158.0,false,4.322917,0.083302,0.481829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.696543,20.696543,0,54.475058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3662.375471
﻿2,BP_VehicleAI269,25.608243,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,2057.242058,1548.169952,3628.654756,0.001047,979.223067,226.596665,1.187065,1.178433,0.0,3631.020254,0.0,0.0,163.0,163.0,false,5.560082,0.064881,0.635247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819676,3.819676,0,98.656087,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2529.751482
﻿2,BP_VehicleAI277,5148.115552,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,2182.736057,242.62093,7566.282527,0.000867,1100.466198,236.32781,1.113244,6.076768,0.0,7573.472539,0.0,0.0,170.0,170.0,false,5.129688,0.004296,0.299675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13596,16.13596,0,59.531341,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7436.691019
﻿2,BP_VehicleAI278,2761.503384,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1144.276731,943.632641,5144.836127,0.000617,1117.671596,237.717974,0.925888,3.082904,0.0,5148.844919,0.0,0.0,171.0,171.0,false,4.626138,0.339103,0.514957,0.270346,0.0,6.0,0.0,0.0,0.0,0.0,0.520152,0.128288,0.0,0.0,16.024915,16.024915,0,56.747395,0.0,0.0,6.0,0,0.0,0,0.0,299.432162,1,4191.171935
﻿2,BP_VehicleAI258,591.758468,9,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1215.530875,1353.730427,3158.974154,0.000611,1293.380459,241.888465,1.113093,0.932523,0.0,3161.01977,0.0,0.0,174.0,174.0,false,4.242039,0.097352,1.295933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.663635,50.663635,0,83.413773,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2227.242256
﻿2,BP_VehicleAI271,6335.731284,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,363.145844,152.237039,7648.769601,0.000262,1164.169782,244.668792,0.425529,6.109041,0.0,7655.304171,0.0,0.0,176.0,176.0,false,4.805392,0.675109,0.0,0.675109,0.0,17.0,0.0,0.0,0.0,204.256231,0.0,0.0,0.0,0.0,14.721557,14.721557,0,51.699563,0.0,0.0,17.0,0,0.0,0,0.0,599.933774,1,7123.840917
﻿2,BP_VehicleAI262,2792.07151,9,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,1159.198179,1260.529065,5208.131948,0.000432,1263.36754,250.229446,0.780168,2.886638,0.0,5211.798754,0.0,0.0,180.0,180.0,false,4.30472,0.124613,0.982203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.292731,28.292731,0,54.562568,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4268.051636
﻿2,BP_VehicleAI294,3834.674898,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1577.28951,1002.932837,6410.111951,0.000347,1182.036068,250.229446,0.580755,4.204539,0.0,6414.897245,0.0,0.0,180.0,180.0,false,4.99072,0.175842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.68902,18.68902,0,52.945517,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5778.748671
﻿2,BP_VehicleAI285,5681.521033,10,BP_SpawnPoint51,STOP_VIOLATION,1889.958873,758.737355,10715.807814,0.000538,885.736862,264.131082,0.671243,6.208151,0.0,10722.687207,0.0,0.0,190.0,190.0,false,6.230318,1.41827,0.0,1.41827,0.0,34.0,776.334777,0.0,0.0,659.997694,0.0,0.0,0.0,1.2,26.620123,26.620123,0,63.445272,0.0,34.0,0.0,0,0.0,0,0.0,956.137475,1,9933.348513
﻿2,BP_VehicleAI273,4601.605192,10,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1183.864417,1005.840972,6785.89227,0.000566,1296.138805,273.862227,0.967041,4.451271,0.0,6791.310582,0.0,0.0,197.0,197.0,false,4.805404,0.198658,0.090658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.954957,27.954957,0,55.301819,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6063.197914
﻿2,BP_VehicleAI288,5324.065783,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1667.482419,871.439138,7856.821187,0.000337,1322.833431,282.203209,0.545439,5.620715,0.0,7862.98734,0.0,0.0,203.0,203.0,false,5.262288,0.085676,0.118729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.597237,-6.597237,0,60.974513,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7334.684233
﻿2,BP_VehicleAI2103,6520.460186,11,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,2719.854913,656.772726,9889.029119,0.000801,1254.390148,287.763863,1.427759,6.630947,0.0,9897.087826,0.0,0.0,207.0,207.0,false,6.07319,0.145539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.070448,25.070448,0,65.115941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9397.509
﻿2,BP_VehicleAI286,4033.900424,11,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,2.982639,92.076503,5556.673444,0.000229,1311.555244,300.275336,0.430979,4.329124,110.517759,5561.433547,0.0,0.0,216.0,216.0,false,4.240213,2.742384,0.0,2.742384,0.0,96.0,0.0,0.000008,0.0,678.783955,0.0,0.0,0.0,0.0,2.930296,2.930296,0,86.548999,0.0,0.0,96.0,0,0.0,0,0.0,864.207777,1,4996.621451
﻿2,BP_VehicleAI299,8789.499973,11,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,282.133027,139.53022,10104.483552,0.000607,1465.042612,301.665499,1.30892,7.865282,0.0,10113.657755,0.030016,0.0,217.0,218.0,false,5.267224,0.70956,0.0,0.70956,0.0,21.0,0.0,0.0,0.0,297.325083,0.0,0.0,0.0,0.0,21.289048,21.289048,0,62.953131,0.0,0.0,21.0,0,0.0,0,0.0,605.139435,1,9628.980401
﻿2,BP_VehicleAI293,4951.307398,11,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1210.953196,1150.358468,7306.64025,0.000499,1553.150329,308.616317,1.012157,4.966654,0.0,7312.619061,0.0,0.0,222.0,222.0,false,5.052723,0.14327,0.038559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.800457,-11.800457,0,69.244503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6666.495692
﻿2,BP_VehicleAI252,4597.931327,12,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1325.381794,839.326002,7093.465054,0.000508,1735.286188,329.468771,1.237363,4.676973,0.0,7099.37939,0.0,0.0,237.0,237.0,false,5.075693,0.364836,0.464717,0.340608,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.480455,36.480455,0,77.818156,0.0,0.0,8.0,0,0.0,0,0.0,336.740267,0,6186.929196
﻿2,BP_VehicleAI2100,6896.167496,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1447.082895,861.681221,9196.943409,0.000519,1665.055391,340.59008,1.156791,6.831413,0.0,9204.931613,0.0,0.0,245.0,245.0,false,5.423999,0.244,0.066323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.919197,34.919197,0,74.145558,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8631.453578
﻿2,BP_VehicleAI267,2370.09202,12,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder7,1170.252979,605.030456,4503.321484,0.000402,1603.280072,340.59008,0.836653,2.445887,473.48175,4506.604024,0.0,0.0,245.0,245.0,false,5.576124,2.513238,0.0,2.513238,0.0,68.0,162.846142,0.000012,0.0,192.796374,1.626197,0.0,0.0,0.0,79.857247,79.857247,0,115.848312,0.0,68.0,0.0,0,0.0,0,0.0,479.067791,1,3768.836711
﻿2,BP_VehicleAI295,9137.58036,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,419.069695,156.907754,10342.035102,0.000266,1771.761368,344.760571,0.67008,8.241815,0.0,10350.946997,0.0,0.0,248.0,248.0,false,5.231813,0.494859,0.0,0.494859,0.0,17.0,0.0,0.0,0.0,181.281292,0.0,0.0,0.0,0.0,5.791823,5.791823,0,73.62606,0.0,0.0,17.0,0,0.0,0,0.0,456.107896,1,9917.706785
﻿2,BP_VehicleAI292,9064.592679,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,2232.626748,555.482243,11843.01216,0.000495,1739.663996,365.613024,1.151515,8.537995,0.0,11852.70167,0.0,0.0,263.0,263.0,false,5.979555,0.139867,0.032034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.248203,25.248203,0,59.792855,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11474.101495
﻿2,BP_VehicleAI255,8301.299329,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1911.645822,704.320568,10908.420674,0.000302,1774.588521,367.003188,0.723766,8.12128,0.0,10917.265719,0.0,0.0,264.0,264.0,false,5.877949,0.091735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.495052,-12.495052,0,64.488846,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10475.92394
﻿2,BP_VehicleAI265,4810.402262,13,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder214,1936.443926,985.841747,8501.533769,0.000903,1806.315159,397.586787,2.031603,6.00639,0.0,8509.571762,0.0,0.0,286.0,286.0,false,6.741886,0.701608,0.084367,0.694913,0.0,17.0,0.0,0.0,0.0,192.192254,2.024122,0.0,0.0,0.0,4.865909,4.865909,0,136.56006,0.0,0.0,17.0,0,0.0,0,0.0,584.691572,1,7081.533229
﻿2,BP_VehicleAI268,9730.951032,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2883.265971,533.451812,13137.413073,0.000266,1946.61634,414.26875,0.701891,9.553852,0.0,13147.668816,0.0,0.0,298.0,298.0,false,6.286385,0.055461,0.081686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.832372,-3.832372,0,67.791144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12802.857369
﻿2,BP_VehicleAI260,6674.929822,13,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1464.168318,1089.457017,9221.368408,0.000383,2114.014888,415.658914,1.058938,6.127812,0.0,9228.555158,0.0,0.0,299.0,299.0,false,5.339071,0.160328,1.183646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.904966,41.904966,0,73.220542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8416.725164
﻿2,BP_VehicleAI275,9273.838823,13,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,1952.432102,759.111815,11976.053672,0.000322,1978.890627,421.219568,0.889342,8.439725,0.0,11985.382739,0.0,0.0,303.0,303.0,false,5.852204,0.140837,0.051461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.684416,33.684416,0,77.383678,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11434.0871
﻿2,BP_VehicleAI257,10085.998389,14,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,3194.055779,491.125308,13760.318484,0.000309,2145.914837,447.632676,0.862274,9.998718,0.0,13771.179476,0.0,0.0,322.0,322.0,false,6.585431,0.032241,0.135745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.295728,17.295728,0,80.174369,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13397.629576
﻿2,BP_VehicleAI289,7006.946496,14,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,419.713669,1959.252999,9958.610976,0.000661,2251.859653,479.606439,1.833732,6.54102,0.0,9966.985728,0.0,0.0,345.0,345.0,false,6.585367,0.708946,0.205659,0.502883,0.0,24.0,0.0,0.0,0.0,139.107768,0.0,0.0,0.0,0.0,-15.717107,-15.717107,0,153.048358,0.0,0.0,24.0,0,0.0,0,0.0,441.964795,1,7729.36269
﻿2,BP_VehicleAI270,11040.554682,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,1348.733236,754.334028,13133.008528,0.000221,2606.588079,515.750692,0.80622,9.8072,0.0,13143.621947,0.0,0.0,371.0,371.0,false,5.707557,0.166499,0.260438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.416022,31.416022,0,73.987806,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12608.502725
﻿2,BP_VehicleAI259,11670.761339,15,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,1831.431996,889.445015,14379.317391,0.000484,2668.46432,537.99331,1.709352,10.611608,0.0,14391.638351,0.0,0.0,387.0,387.0,false,6.413384,0.147469,0.021053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.408544,-38.408544,0,100.233048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13799.347256
﻿2,BP_VehicleAI266,1700.564571,16,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder177,1182.975759,1610.93783,4391.595073,0.000558,2944.133396,613.062144,2.255197,1.730003,696.79007,4395.580273,0.0,0.0,441.0,441.0,false,6.295876,2.405015,0.717098,2.23472,0.0,88.0,94.37308,0.000003,0.0,33.205652,2.087965,0.0,0.0,0.0,61.019936,61.019936,0,232.594095,0.0,88.0,0.0,0,0.0,0,0.0,470.313447,1,3106.257766
﻿2,BP_VehicleAI2101,14668.388854,16,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,2225.770883,524.61697,17405.807995,0.000287,3173.952242,628.353943,1.199472,11.76924,0.0,17418.776707,0.0,0.0,452.0,452.0,false,6.748513,0.11643,0.207981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.144649,33.144649,0,87.831454,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17020.200374
﻿2,BP_VehicleAI261,7372.603536,17,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1451.563259,2222.617726,11037.685784,0.00044,3177.985838,670.058851,1.807887,7.29085,0.0,11046.784521,0.0,0.0,482.0,482.0,false,6.416983,0.320829,2.066166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.868706,-101.868706,0,164.849722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9144.59917
﻿2,BP_VehicleAI281,15076.353731,17,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3181.132691,489.432847,18747.617417,0.000516,3267.349341,667.278524,2.238191,12.790249,0.0,18762.645857,15.726589,0.0,480.0,484.0,false,7.329418,0.064098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.04541,-19.04541,0,88.847595,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18395.644366
﻿2,BP_VehicleAI297,6820.280979,19,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder6,2296.987518,1490.659444,10842.918477,0.00037,3817.834064,816.026028,2.000236,7.113288,887.43975,10852.032001,0.0,0.0,587.0,587.0,false,8.079668,2.881851,0.128867,2.817241,0.0,76.0,252.402134,0.000016,0.0,332.707621,1.897938,0.0,0.0,0.0,-12.914481,-12.914481,0,248.076372,0.0,76.0,0.0,0,0.0,0,0.0,546.434039,1,9356.147265
﻿2,BP_VehicleAI287,14657.638662,20,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,557.591801,2258.22683,18391.366978,0.000325,4898.688161,995.357131,2.326565,11.587044,0.0,18405.280587,0.0,0.0,716.0,716.0,false,8.193536,1.081845,0.621476,0.876471,0.0,65.0,0.0,0.0,0.0,299.239858,0.0,0.0,0.9,0.0,-2.158049,-2.158049,0,188.757509,0.0,0.0,65.0,0,0.0,0,0.0,632.583437,1,15501.888739
﻿2,BP_VehicleAI274,14741.212644,22,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3160.000851,2118.385899,20014.473646,0.000449,5655.455887,1155.225944,3.393944,12.412339,0.0,20030.279928,10.680535,0.0,831.0,837.0,false,8.439631,0.403819,0.796438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.839063,-68.839063,0,160.77281,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18035.152578
﻿2,BP_VehicleAI256,10661.960936,23,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume142,1989.770614,1535.279468,13991.483762,0.000241,6485.348581,1324.825902,2.180394,9.80268,1237.238049,14003.466836,0.0,0.0,953.0,953.0,false,8.798305,4.089046,0.307869,3.962725,0.0,114.0,238.247835,0.00002,0.0,285.470938,1.545996,0.0,0.0,0.0,-29.42501,-29.42501,0,353.674798,0.0,114.0,0.0,0,0.0,0,0.0,529.975074,1,12899.409625
﻿2,BP_VehicleAI284,13252.97876,24,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume8,385.781734,2182.880429,16806.578878,0.000973,6117.638675,1416.576699,5.310466,9.837616,1189.142366,16821.72696,0.0,0.0,1019.0,1019.0,false,10.237757,4.298589,0.357488,4.177631,0.0,211.0,459.645173,0.000099,0.0,318.179681,1.980669,0.0,0.9,0.0,136.692282,136.692282,0,423.663956,0.0,124.0,87.0,0,0.0,0,0.0,1411.403451,3,14028.208806
﻿3,BP_VehicleAI2142,-102.824372,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,681.702484,511.718551,1090.16501,0.000124,498.573838,104.262269,0.08622,0.345433,0.0,1090.596663,0.0,0.0,75.0,75.0,false,2.953706,0.015427,0.117654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725875,4.725875,0,30.146081,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,846.498879
﻿3,BP_VehicleAI2143,-1581.438713,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1672.146989,860.861858,951.005233,0.000656,455.813791,111.213087,0.373708,0.191193,0.0,951.570134,0.0,0.0,80.0,80.0,false,3.801614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.376894,29.376894,0,40.988958,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,542.568256
﻿3,BP_VehicleAI2106,-719.776849,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,51.917005,37.980343,2263.771181,0.000122,599.195504,119.554069,0.10193,1.154459,0.0,2265.027571,0.0,632.838743,86.0,86.0,false,2.736795,0.730974,0.0,0.730974,0.0,25.0,100.258305,0.0,0.0,1391.403629,0.0,0.0,0.0,0.0,34.803655,34.803655,0,49.071995,25.0,0.0,0.0,0,0.0,0,0.0,770.406393,1,1603.663705
﻿3,BP_VehicleAI2134,-962.804867,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1419.923422,898.07194,1354.480374,0.00049,578.082292,129.285214,0.363707,0.346414,0.0,1355.190495,0.0,0.0,93.0,93.0,false,3.678479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.085504,20.085504,0,45.393198,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,886.185667
