Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks
﻿1,BP_VehicleAI26,19179.06338,100,BP_SpawnPoint42,TIMEFINISHED,0.0,1659.560268,19335.915391,7.437932,395.104134,19343.353323,0.0,268.449903,1857.0,1857.0,false,21.310867,17.44372,7.057274,15.753019,0.002566,457.0,42.336741,0.000033,0.0,1.462353,3.00303,0.0,0.0,0.0,502.624018,502.624018,0,1011.397074,311.0,0.0,146.0,0,0.0,0,0.0,33.83986,2,19179.06338,0.0,0,1446.25539,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031,0,3,679.51593,0.9,0.0,0.970031,0.0,0.0,3
﻿1,BP_VehicleAI27,48106.524979,100,BP_SpawnPoint13,TIMEFINISHED,0.0,124.733462,46904.143132,21.411204,175.85836,46925.554336,0.0,0.0,1857.0,1857.0,false,16.190003,4.259365,19.521033,4.041043,0.0,107.0,0.0,0.000011,0.0,0.318017,1.570572,0.0,0.0,0.0,-112.913303,-112.913303,0,436.59793,0.0,0.0,107.0,0,0.0,0,0.0,13.986206,1,48106.524979,0.0,0,1144.150042,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000063,0,2,0.000007,0.6,0.0,0.0,0.0,0.0,8
﻿1,BP_VehicleAI211,49150.919093,100,BP_SpawnPoint16,TIMEFINISHED,0.0,420.917001,48913.922911,23.374203,0.0,48937.297114,18.985566,0.0,1854.0,1857.0,false,16.753377,0.871808,15.858516,0.317483,0.0,7.0,0.0,0.0,0.0,0.000134,0.908779,0.0,0.0,0.0,-150.60064,-150.60064,0,344.332408,0.0,0.0,7.0,0,0.0,0,0.0,4.288803,1,49150.919093,0.0,0,657.813484,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,662.225281,0.3,0.0,1.037483,0.973839,0.0,25
﻿1,BP_VehicleAI214,49067.054977,100,BP_SpawnPoint25,TIMEFINISHED,0.0,183.506781,49295.061938,22.523022,0.0,49317.58496,0.0,0.0,1857.0,1857.0,false,17.089302,1.124246,16.204279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.643688,272.643688,0,428.023698,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49117.208745,0.0,0,0.0,0,67.023202,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI217,45287.658988,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1035.983976,39176.028058,17.979684,174.232187,39194.007742,0.0,0.0,1857.0,1857.0,false,19.756129,3.397777,12.386206,2.810119,0.0,110.0,47.388699,0.000002,0.0,0.121584,1.225805,0.0,0.0,0.0,-228.991784,-228.991784,0,477.974272,0.0,96.0,14.0,0,0.0,0,0.0,19.789626,1,45287.658988,6000.0,1,1022.703009,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000064,1,2,435.404846,1.6,0.0,1.215387,0.148573,162.151643,1
﻿1,BP_VehicleAI218,54256.729219,100,BP_SpawnPoint21,TIMEFINISHED,0.0,389.974789,54621.067147,25.636861,0.0,54646.704008,0.0,0.0,1857.0,1857.0,false,18.423502,1.282382,12.740236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.521762,180.521762,0,367.549401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54256.729219,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI221,51837.806265,100,BP_SpawnPoint18,TIMEFINISHED,0.0,338.748747,51895.536443,24.285068,0.0,51919.82151,477.87986,0.0,1844.0,1857.0,false,17.186303,0.694853,15.317128,0.323732,0.0,6.0,0.0,0.0,0.0,0.02681,0.0,0.0,0.0,0.0,-183.741052,-183.741052,0,365.944299,0.0,0.0,6.0,0,0.0,0,0.0,4.731654,0,51837.806265,0.0,0,739.371826,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,702.078735,0.3,0.0,1.473014,0.0,0.0,31
﻿1,BP_VehicleAI223,50511.165523,100,BP_SpawnPoint58,TIMEFINISHED,0.0,959.650037,51130.686905,23.927797,0.0,51154.614702,0.0,0.0,1857.0,1857.0,false,19.170161,1.771675,15.754131,0.296405,0.0,5.0,0.0,0.0,0.0,0.012237,0.0,0.0,0.0,0.0,249.741838,249.741838,0,394.41589,0.0,0.0,5.0,0,0.0,0,0.0,3.119823,0,50511.165523,0.0,0,715.972266,1,396.639339,1,0,654.944519,1.0,309,91.162768,59.996823,0,1,1,0,0,1,0,0,0,0,0,123.019752,0.0,0.0,309.0,0.0,0.0,59.996823,0.0,0.0,0.0,0.0,0.0,0.0,0.000009,0,1,690.879761,0.3,0.0,1.172248,0.0,0.0,21
﻿1,BP_VehicleAI224,37308.951149,100,BP_SpawnPoint29,TIMEFINISHED,0.0,387.889168,37049.573337,16.17695,0.0,37065.750286,43.904835,0.0,1852.0,1857.0,false,21.042789,2.314203,17.584913,0.306401,0.0,6.0,0.0,0.0,0.0,0.002248,0.0,0.0,0.0,0.0,328.682551,328.682551,0,648.765699,0.0,0.0,6.0,0,0.0,0,0.0,3.10936,0,37308.951149,0.0,0,678.10648,1,0.0,1,0,662.664734,1.0,468,52.640738,99.975292,0,2,0,1,0,1,1,0,0,0,0,113.847804,139.128908,0.0,282.0,186.0,0.0,52.439734,47.535557,0.0,0.0,0.0,0.0,0.0,0.000006,1,1,672.362244,0.3,0.0,0.917406,0.454296,92.793881,24
﻿1,BP_VehicleAI225,39829.819477,100,BP_SpawnPoint38,TIMEFINISHED,0.0,687.898659,31942.30641,12.935043,745.921052,31955.241453,0.0,0.0,1857.0,1857.0,false,22.364441,6.054389,13.408325,4.947927,0.0,202.0,62.161915,0.000002,0.0,0.383193,2.844098,0.277721,0.0,0.0,15.999478,15.999478,0,596.996889,0.0,162.0,40.0,0,0.0,0,0.0,43.076565,3,39829.819477,6000.0,1,1922.177639,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332,0,3,650.412659,5.9,0.0,1.094318,0.0,0.0,51
﻿1,BP_VehicleAI226,43261.160595,100,BP_SpawnPoint43,TIMEFINISHED,0.0,949.067549,42229.896525,18.825718,359.537475,42248.722243,0.0,0.0,1857.0,1857.0,false,22.02018,8.751909,8.170216,7.159291,0.0,171.0,0.0,0.000018,0.0,0.685124,1.327594,0.0,0.0,0.0,409.67343,409.67343,0,621.628895,0.0,0.0,171.0,0,0.0,0,0.0,24.651129,1,43261.160595,0.0,0,1627.304745,2,0.0,1,0,235.441315,1.0,464,79.033816,107.091917,0,1,1,0,0,1,0,0,0,0,0,134.031852,0.0,0.0,464.0,0.0,0.0,107.091917,0.0,0.0,0.0,0.0,0.0,0.0,0.000049,1,2,0.0,0.6,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI227,37204.890159,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1082.612214,31137.629643,14.260482,470.366989,31151.890125,33.530128,0.0,1843.0,1857.0,false,21.371519,7.095722,17.699465,5.880469,0.007226,363.0,261.585398,0.000021,0.0,3.796222,2.981543,0.007602,0.0,1.0,268.495993,268.495993,0,741.606305,0.0,178.0,185.0,0,0.0,0,0.0,116.440083,4,37204.890159,6000.0,1,1080.600862,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003751,0,2,642.814453,0.6,0.0,0.278231,0.108552,0.0,1
﻿1,BP_VehicleAI228,43483.641946,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1420.019982,38332.836328,16.747095,170.69971,38349.583423,0.0,0.0,1857.0,1857.0,false,21.579962,3.781683,16.113551,1.831285,0.0,116.0,25.975803,0.000004,0.0,0.110329,0.831929,0.0,0.0,0.0,247.606219,247.606219,0,647.267005,0.0,108.0,8.0,0,0.0,0,0.0,12.286968,1,43483.641946,6000.0,1,421.752157,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000258,0,1,530.252869,0.3,0.0,0.322703,0.0,0.0,1
﻿1,BP_VehicleAI232,44771.854755,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1045.920748,43384.772342,19.020266,126.689142,43403.792609,0.0,0.0,1857.0,1857.0,false,21.043565,4.965591,11.978348,3.573207,0.0,96.0,0.0,0.000015,0.0,0.619337,1.21849,0.0,0.0,0.0,176.110932,176.110932,0,582.726561,0.0,0.0,96.0,0,0.0,0,0.0,24.312051,1,44771.854755,0.0,0,2312.225199,3,0.0,1,0,578.050659,1.0,436,77.605293,85.014471,0,1,1,0,0,1,0,0,0,0,0,121.250841,0.0,0.0,436.0,0.0,0.0,85.014471,0.0,0.0,0.0,0.0,0.0,0.0,0.000043,0,3,0.000025,0.9,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI233,53173.433657,100,BP_SpawnPoint50,TIMEFINISHED,0.0,697.845072,39716.574421,19.311748,1195.670092,39735.88617,0.0,0.0,1857.0,1857.0,false,19.387937,5.923564,5.866092,5.525965,0.0,320.0,162.901745,0.000003,0.0,0.300541,2.522488,0.0,0.0,0.0,26.767487,26.767487,0,618.783222,0.0,306.0,14.0,0,0.0,0,0.0,61.989898,2,53173.433657,12000.0,2,1164.915376,2,0.0,1,0,694.121216,1.0,50,-5.818207,11.400324,0,1,0,0,1,1,0,0,1,0,0,17.069592,0.0,0.0,50.0,0.0,0.0,11.400324,0.0,0.0,0.0,0.0,0.0,0.0,0.000721,0,2,705.08374,8.1,0.0,1.21403,0.242367,0.0,1
﻿1,BP_VehicleAI234,43203.650949,100,BP_SpawnPoint7,TIMEFINISHED,0.0,1553.374952,38583.248348,17.83884,55.806354,38601.087188,0.0,0.0,1857.0,1857.0,false,19.626962,2.903579,21.615527,1.164625,0.0,84.0,8.998656,0.00003,0.0,0.045583,2.119713,0.0,0.0,0.0,249.703929,249.703929,0,440.397369,0.0,79.0,5.0,0,0.0,0,0.0,1.318847,1,43203.650949,6000.0,1,110.495483,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,1,271.410492,0.8,0.0,0.0,0.006536,0.0,1
﻿1,BP_VehicleAI235,49941.372038,100,BP_SpawnPoint30,TIMEFINISHED,0.0,607.274971,51061.770771,25.25334,0.0,51087.024111,0.0,0.0,1857.0,1857.0,false,16.776292,1.060176,24.228579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.217855,259.217855,0,407.093705,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49958.708295,0.0,0,0.0,0,538.377102,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI236,23676.838685,100,BP_SpawnPoint2,TIMEFINISHED,0.0,1720.676001,24528.249545,10.565964,301.034543,24538.815509,0.0,164.653086,1857.0,1857.0,false,19.223395,15.88568,7.162499,13.921249,0.014382,576.0,24.997216,0.000014,0.0,1.058926,2.038976,0.08789,0.0,0.0,745.426854,745.426854,0,1003.38684,565.0,0.0,11.0,0,0.0,0,0.0,13.838707,2,23676.838685,0.0,0,762.21271,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000128,0,2,407.462952,0.6,0.0,0.0,0.578119,0.0,1
﻿1,BP_VehicleAI240,53113.025723,100,BP_SpawnPoint55,TIMEFINISHED,0.0,238.599996,53326.150411,25.475308,0.0,53351.625719,0.0,0.0,1857.0,1857.0,false,16.367502,0.86901,12.017243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.352713,137.352713,0,311.987864,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53113.025723,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,519.141271,1
﻿1,BP_VehicleAI241,40404.314631,100,BP_SpawnPoint56,TIMEFINISHED,0.0,1540.831793,34776.481025,17.67456,482.291208,34794.155585,77.508961,0.0,1834.0,1857.0,false,23.445787,4.829359,10.878479,3.305837,0.0,187.0,59.569703,0.000005,0.0,0.550986,1.664434,0.0,0.0,0.0,155.619884,155.619884,0,724.39188,0.0,176.0,11.0,0,0.0,0,0.0,49.954579,1,40737.611458,6000.0,1,862.966685,2,0.0,1,0,307.512085,0.225765,446,-78.655222,124.720669,0,2,0,0,1,1,1,0,0,0,0,145.592756,80.476748,0.0,286.0,160.0,0.0,86.371213,38.349456,0.0,-6.68265,0.0,6.68265,0.0,0.000171,2,2,364.588104,3.1,0.0,0.0,1.60372,400.677053,1
﻿1,BP_VehicleAI242,40252.14917,100,BP_SpawnPoint57,TIMEFINISHED,0.0,964.255501,40318.17811,18.145506,0.0,40336.323616,0.0,0.0,1857.0,1857.0,false,20.093828,2.321823,19.13324,0.584328,0.0,13.0,0.0,0.0,0.0,0.03745,0.0,0.0,0.0,0.0,308.136873,308.136873,0,539.017335,0.0,0.0,13.0,0,0.0,0,0.0,6.359121,0,40252.14917,0.0,0,1342.669919,2,456.192289,1,0,658.107544,1.0,423,49.982249,76.106015,0,2,0,1,0,1,1,0,0,0,0,90.527235,80.574485,0.0,273.0,150.0,0.0,48.299498,27.806517,0.0,0.0,0.0,0.0,0.0,0.000004,0,2,670.781433,0.6,0.0,0.7993,0.0,0.0,11
﻿1,BP_VehicleAI245,54100.119551,100,BP_SpawnPoint24,TIMEFINISHED,0.0,443.618913,54516.38804,27.350424,0.0,54543.738464,0.0,0.0,1857.0,1857.0,false,17.779009,0.984996,16.515872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.968283,205.968283,0,374.537356,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54100.119551,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿1,BP_VehicleAI247,41064.054644,100,BP_SpawnPoint9,TIMEFINISHED,0.0,298.508752,34202.068586,15.713882,802.336792,34217.782468,0.0,0.0,1857.0,1857.0,false,16.132375,4.288971,19.180264,4.019773,0.0,261.0,40.340754,0.000027,0.0,0.145058,2.043615,0.0,0.0,0.0,-8.523587,-8.523587,0,491.074229,0.0,186.0,75.0,0,0.0,0,0.0,15.781725,2,41064.054644,6000.0,1,398.711757,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000057,0,1,0.000007,6.3,0.0,0.014223,0.0,0.0,1
﻿1,BP_VehicleAI248,50078.441194,100,BP_SpawnPoint17,TIMEFINISHED,0.0,512.90956,49186.492759,22.389273,0.0,49208.882032,0.0,0.0,1857.0,1857.0,false,19.853819,1.952267,14.908605,1.305973,0.0,29.0,0.0,0.0,0.0,0.366637,1.533853,0.0,0.0,0.0,-124.56726,-124.56726,0,410.851507,0.0,0.0,29.0,0,0.0,0,0.0,24.52583,1,50078.441194,0.0,0,1407.361224,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000036,0,2,667.557129,0.6,0.0,0.821999,0.0,0.0,20
﻿1,BP_VehicleAI249,56642.845589,100,BP_SpawnPoint51,TIMEFINISHED,0.0,1914.303541,45845.056292,24.499605,73.05991,45869.555898,0.0,0.0,1857.0,1857.0,false,23.582702,5.987053,8.881214,4.36668,0.0,178.0,137.047644,0.000007,0.0,1.082615,2.549959,0.0,0.0,0.0,350.297994,350.297994,0,555.424243,0.0,172.0,6.0,0,0.0,0,0.0,85.698075,2,56642.845589,12000.0,2,838.361871,1,0.0,1,0,689.120056,0.949347,361,88.311506,80.889373,0,1,1,0,0,1,0,0,0,0,0,130.048027,0.0,0.0,361.0,0.0,0.0,80.889373,0.0,0.0,0.0,0.0,0.0,0.0,0.000206,0,1,747.60144,0.3,0.0,0.071891,0.0,0.0,1
﻿1,BP_VehicleAI250,38773.554201,100,BP_SpawnPoint49,TIMEFINISHED,0.0,1944.673566,28514.53519,12.455638,213.369384,28526.990828,0.0,0.0,1857.0,1857.0,false,20.050484,4.54815,24.219865,2.942437,0.43506,340.0,18.417812,0.000086,0.0,0.140435,1.887767,0.010192,0.0,0.0,143.978268,143.978268,0,479.762076,0.0,340.0,0.0,0,0.0,0,0.0,3.574106,2,38773.554201,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,3,0,0.0,10.0,0.0,0.0,0.0,914.799707,1
﻿1,BP_VehicleAI251,50775.057485,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1267.186685,46118.260267,23.280391,0.0,46141.540658,0.0,0.0,1857.0,1857.0,false,19.172519,1.974397,23.568158,0.649567,0.038992,114.0,72.780449,0.0,0.0,0.262267,1.205453,0.680017,0.0,0.0,300.227801,300.227801,0,470.160466,0.0,114.0,0.0,0,0.0,0,0.0,26.253723,1,50775.057485,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000049,0,0,0.0,0.0,0.0,0.0,0.168294,0.0,1
﻿1,BP_VehicleAI253,52218.002556,100,BP_SpawnPoint23,TIMEFINISHED,0.0,425.11346,52618.67996,24.436056,0.0,52643.116016,0.0,0.0,1857.0,1857.0,false,19.422862,1.466388,12.233972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.689044,189.689044,0,379.716136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52218.002556,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿2,BP_VehicleAI293,1610.02788,15,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume36,151.016215,704.659302,2363.232682,0.876129,0.0,2364.108811,0.0,0.0,229.0,229.0,false,5.339696,0.782567,1.386265,0.216795,0.0,6.0,0.0,0.0,0.0,0.006976,0.0,0.0,0.0,0.0,72.5674,72.5674,0,116.04214,0.0,0.0,6.0,0,0.0,0,0.0,0.216957,0,1862.508249,0.0,0,101.818519,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,260.536011,0.3,0.117507,0.073167,0.0,0.0,14
﻿2,BP_VehicleAI2107,8126.413005,18,BP_SpawnPoint36,STOP_VIOLATION_TIMEOUT,1.25792,0.0,8542.989937,5.412495,0.0,8548.402432,0.0,0.0,272.0,272.0,false,4.567619,1.052241,3.326324,1.052241,0.001769,106.0,298.620508,0.0,0.0,0.46168,0.0,0.0,0.0,5.4,40.397984,40.397984,0,85.299749,0.0,106.0,0.0,0,0.0,0,0.0,121.648753,1,8127.670924,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000567,0,0,0.0,0.0,0.0,0.179306,0.359275,0.0,1
﻿2,BP_VehicleAI299,8009.622705,25,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,274.52759,1085.928096,9366.272063,3.806327,0.0,9370.07839,0.0,0.0,389.0,389.0,false,6.67466,0.199944,6.287936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.536759,-52.536759,0,115.112565,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9188.095898,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.143039,0.0,0.0,227.56519,1
﻿2,BP_VehicleAI295,11994.490656,30,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder240,220.482661,352.121697,11850.541619,4.732526,0.0,11855.274145,0.0,0.0,469.0,469.0,false,8.532816,0.550569,2.95592,0.301364,0.0,5.0,0.0,0.0,0.0,0.013393,0.0,0.0,0.0,0.0,-44.149181,-44.149181,0,156.927692,0.0,0.0,5.0,0,0.0,0,0.0,4.146607,0,12214.973317,0.0,0,715.980868,1,0.0,1,0,680.048279,1.0,248,-50.09746,56.142956,1,2,0,0,1,1,1,0,0,1,0,108.801141,5.495616,0.0,242.0,6.0,0.0,52.306358,3.836598,0.0,0.0,0.0,0.0,0.0,0.0,0,1,690.883911,0.3,0.227956,1.571409,0.0,0.0,2
﻿2,BP_VehicleAI281,9802.306164,30,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder191,321.60331,297.329374,10081.643343,3.794075,0.0,10085.437418,0.0,0.0,469.0,469.0,false,9.406606,1.352346,2.320355,0.421074,0.0,10.0,0.0,0.0,0.0,0.078722,0.0,0.0,0.0,0.0,105.066242,105.066242,0,179.848083,0.0,0.0,10.0,0,0.0,0,0.0,0.867002,0,10178.35352,0.0,0,336.74716,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,2,423.183533,0.6,0.120366,0.272358,0.017486,0.0,1
﻿2,BP_VehicleAI280,16226.03422,32,BP_SpawnPoint,STOP_VIOLATION_TIMEOUT,0.0,185.199624,16636.056426,8.468611,0.0,16644.525037,0.0,0.0,502.0,502.0,false,7.508848,2.0001,2.294857,1.6432,0.0,78.0,177.461272,0.000001,0.0,0.238323,0.0,0.0,0.0,4.0,30.904835,30.904835,0,107.933497,0.0,78.0,0.0,0,0.0,0,0.0,55.591035,1,16226.132729,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000562,0,0,0.0,0.0,0.0,0.0,0.043531,0.0,1
﻿2,BP_VehicleAI269,13803.713458,35,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,145.322765,767.726915,8596.051159,3.883853,188.164122,8599.935012,0.0,0.0,538.0,538.0,false,9.224615,2.407568,4.293767,2.141922,0.0,96.0,53.990324,0.000002,0.0,0.088296,1.093044,0.0,0.0,0.0,-67.77125,-67.77125,0,231.442583,0.0,96.0,0.0,0,0.0,0,0.0,17.25728,1,14195.195831,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000094,1,0,0.0,1.0,0.110688,0.1373,0.0,190.008645,1
