Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI210,37489.325927,56,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder203,820.355051,1543.543986,39821.196395,32.028568,0.0,39853.224964,0.0,0.0,1414.0,1414.0,false,12.812774,1.15765,9.002608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.63882,183.63882,0,331.498489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38456.79402,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI225,37956.908516,57,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1470.8901,2633.880363,33879.789276,25.306982,522.082815,33905.096258,33.177619,0.0,1455.0,1464.0,false,14.945899,1.990849,7.052591,1.017685,0.0,87.0,179.712704,0.000001,0.0,0.309947,0.498932,0.0,0.0,0.0,-57.106826,-57.106826,0,497.588421,0.0,87.0,0.0,0,0.0,0,0.0,290.91475,1,39810.736551,6000.0,1,2696.729087,2,558.114161,1,0,980.289429,0.917187,248,-40.298746,86.840614,1,1,0,0,1,1,0,0,1,0,0,132.576061,0.0,0.0,248.0,0.0,0.0,86.840614,0.0,0.0
﻿1,BP_VehicleAI222,42714.834387,68,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder66,1414.236433,1478.169832,44256.661573,33.079587,0.0,44289.74116,0.0,0.0,1901.0,1901.0,false,15.293524,1.198182,9.889335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.175685,251.175685,0,491.061499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44482.27166,0.0,0,1317.499492,1,0.0,1,0,927.886414,1.0,301,-13.218525,72.632479,1,1,0,1,0,1,0,0,1,0,0,97.930553,0.0,0.0,301.0,0.0,0.0,72.632479,0.0,0.0
﻿1,BP_VehicleAI238,53843.783265,74,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,830.775422,2040.374373,54088.367681,44.010604,0.0,54132.378285,16.351023,0.0,2165.0,2170.0,false,14.04339,0.801348,10.842054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.65566,-198.65566,0,458.283731,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54826.435361,0.0,0,2598.905798,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI248,44478.782981,84,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder108,1339.85036,2868.998576,44869.993551,29.063888,0.0,44899.05744,0.0,0.0,2592.0,2592.0,false,20.084241,2.311374,17.145602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.579851,484.579851,0,797.770803,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46055.757567,0.0,0,3788.574477,3,0.0,1,0,929.060608,1.0,287,26.439479,50.134585,0,1,0,1,0,1,0,0,0,0,0,96.070711,0.0,0.0,287.0,0.0,0.0,50.134585,0.0,0.0
﻿1,BP_VehicleAI22,70167.754373,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2753.362163,69338.816328,53.144599,0.0,69391.960927,259.969398,0.0,3288.0,3312.0,false,19.529527,1.557573,13.202193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-281.485719,-281.485719,0,768.719886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70167.754373,0.0,0,3789.125007,3,0.0,1,0,1281.334351,0.912397,347,30.690419,55.863481,0,1,0,1,0,1,0,0,0,0,0,164.268205,0.0,0.0,347.0,0.0,0.0,55.863481,0.0,0.0
﻿1,BP_VehicleAI23,66689.006855,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3524.445585,61418.368072,43.993505,413.993382,61462.361577,488.017337,0.0,3291.0,3312.0,false,24.660013,5.417554,12.494848,3.811792,0.0,136.0,132.367659,0.000015,0.0,0.75819,2.625857,0.0,0.0,0.0,-265.518485,-265.518485,0,1007.158331,0.0,58.0,78.0,0,0.0,0,0.0,823.521679,2,66689.006855,6000.0,1,3781.762361,3,0.0,1,0,1275.060669,0.913705,346,29.832261,58.221701,0,1,0,1,0,1,0,0,0,0,0,165.665643,0.0,0.0,346.0,0.0,0.0,58.221701,0.0,0.0
﻿1,BP_VehicleAI27,71076.956815,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3772.328068,56236.246265,35.567794,2889.69394,56271.81406,0.0,0.0,3312.0,3312.0,false,29.329518,10.79977,10.29818,8.669391,0.0,431.0,1689.648235,0.000668,0.0,8.3191,3.940725,0.522638,0.0,0.0,1111.95427,1111.95427,0,1321.167565,0.0,431.0,0.0,0,0.0,0,0.0,1934.955785,3,71076.956815,18000.0,3,1320.700673,1,0.0,1,0,928.663269,1.0,285,90.625805,59.573256,0,1,1,0,0,1,0,0,0,0,0,118.229733,0.0,0.0,285.0,0.0,0.0,59.573256,0.0,0.0
﻿1,BP_VehicleAI212,67336.671884,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2741.122215,55698.189653,41.379689,2449.61266,55739.569342,0.0,0.0,3312.0,3312.0,false,21.657311,20.82274,6.579522,19.789708,0.0,963.0,1094.518504,0.000326,0.0,5.365535,2.82866,0.461272,14.8,0.0,747.72336,747.72336,0,1557.978162,0.0,231.0,732.0,0,0.0,0,0.0,1608.099864,3,67336.671884,12000.0,2,2596.596326,3,0.0,1,1,980.01947,0.90968,1003,749.658408,-586.052089,0,1,0,1,0,1,0,0,1,0,0,854.585048,0.0,0.0,1003.0,0.0,0.0,-586.052089,0.0,0.0
﻿1,BP_VehicleAI214,70459.020445,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4394.550386,60007.369961,42.962277,1368.999714,60050.332238,0.0,0.0,3312.0,3312.0,false,27.213571,6.293245,9.146322,3.712891,0.0,202.0,753.882543,0.00005,0.0,3.360362,3.325234,0.0,0.0,0.0,681.914546,681.914546,0,1044.589899,0.0,202.0,0.0,0,0.0,0,0.0,959.757245,2,70459.020445,12000.0,2,3151.23908,3,0.0,1,1,480.740936,0.994743,567,116.494645,132.832637,0,1,1,0,0,1,0,0,0,0,0,243.353567,0.0,0.0,567.0,0.0,0.0,132.832637,0.0,0.0
﻿1,BP_VehicleAI216,57502.91087,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2549.531288,52347.931902,40.522647,1936.173642,52388.454549,0.0,0.0,3312.0,3312.0,false,18.815546,26.56399,6.575984,25.202831,0.0,1302.0,642.396122,0.000332,0.0,3.468997,0.830126,0.474177,23.4,0.0,1589.492589,1589.492589,0,1781.520148,0.0,137.0,1165.0,0,0.0,0,0.0,1126.320583,2,57502.91087,6000.0,1,1500.0,1,0.0,1,0,958.123413,0.940844,1162,1157.90568,-1022.475989,0,1,0,1,0,1,0,0,1,0,0,1157.90568,0.0,0.0,1162.0,0.0,0.0,-1022.475989,0.0,0.0
﻿1,BP_VehicleAI219,66891.510157,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2589.509119,60476.730871,44.094269,545.063146,60520.82514,0.0,0.0,3312.0,3312.0,false,23.538358,3.540523,13.809568,1.098141,0.0,100.0,96.685394,0.0,0.0,0.08225,1.056523,0.492987,0.0,0.0,544.183661,544.183661,0,882.616456,0.0,100.0,0.0,0,0.0,0,0.0,234.618653,1,66891.510157,6000.0,1,2746.517286,2,0.0,1,1,976.039551,0.945041,651,115.719274,121.863017,0,1,1,0,0,1,0,0,0,0,0,222.921922,0.0,0.0,651.0,0.0,0.0,121.863017,0.0,0.0
﻿1,BP_VehicleAI221,63171.581704,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2327.202692,58581.667318,41.224027,971.639133,58622.891345,0.0,0.0,3312.0,3312.0,false,23.925528,5.496624,13.894066,3.364705,0.0,159.0,530.300483,0.000272,0.0,2.535062,0.787908,0.338728,0.0,0.0,810.38724,810.38724,0,1114.404376,0.0,145.0,14.0,0,0.0,0,0.0,881.155658,1,63171.581704,6000.0,1,1318.245394,1,0.0,1,0,927.882568,1.0,395,116.51367,79.852665,0,1,1,0,0,1,0,0,0,0,0,190.453968,0.0,0.0,395.0,0.0,0.0,79.852665,0.0,0.0
﻿1,BP_VehicleAI223,58239.476567,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3329.81234,50967.269345,34.164699,992.832585,51001.434044,37.51554,0.0,3297.0,3312.0,false,24.349398,4.182122,15.716821,1.278421,0.0,187.0,168.454506,0.000016,0.0,0.2374,1.354477,0.0,0.0,0.0,442.998862,442.998862,0,1110.952076,0.0,187.0,0.0,0,0.0,0,0.0,255.583076,1,58239.476567,6000.0,1,4036.812816,3,0.0,1,1,929.662598,1.0,654,57.091053,120.848471,0,1,0,1,0,1,0,0,0,0,0,268.094718,0.0,0.0,654.0,0.0,0.0,120.848471,0.0,0.0
﻿1,BP_VehicleAI228,69395.850021,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2928.752916,63152.157151,48.791029,653.377428,63200.948179,64.411796,0.0,3293.0,3312.0,false,21.755596,2.979013,11.573073,1.513855,0.0,149.0,167.45164,0.000014,0.0,0.344119,0.871992,0.083057,0.0,0.0,-125.793778,-125.793778,0,963.578559,0.0,135.0,14.0,0,0.0,0,0.0,600.639783,1,69395.850021,6000.0,1,4019.2313,3,716.106619,1,0,980.503906,0.914132,363,35.590319,67.670907,0,1,0,1,0,1,0,0,0,0,0,165.196599,0.0,0.0,363.0,0.0,0.0,67.670907,0.0,0.0
﻿1,BP_VehicleAI237,66620.64779,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3848.292593,67492.664058,51.691846,0.0,67544.355904,0.0,0.0,3312.0,3312.0,false,23.140579,3.467762,14.780545,1.167562,0.0,59.0,619.551163,0.0,0.0,2.637316,0.0,0.0,0.0,1.2,321.812312,321.812312,0,841.262495,0.0,59.0,0.0,0,0.0,0,0.0,682.630381,1,67726.451352,0.0,0,4229.403339,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI249,40349.78533,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2905.954679,38613.147223,26.294268,0.0,38639.441491,0.0,0.0,3312.0,3312.0,false,24.443651,1.703253,9.756122,0.0,0.0,0.0,0.0,10.574795,0.0,0.0,0.0,0.0,0.0,0.0,-1281.761601,-1281.761601,0,1667.069454,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41230.015544,0.0,0,5110.962825,4,484.089512,1,1,969.734253,0.91816,2188,-1095.223851,513.409305,0,1,0,1,0,1,0,0,1,0,0,1389.234012,0.0,0.0,2188.0,0.0,0.0,513.409305,0.0,0.0
﻿2,BP_VehicleAI266,479.835679,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,738.634435,627.787707,1671.730235,0.418141,0.0,1672.148377,0.0,0.0,126.0,126.0,false,3.673144,0.098082,0.058025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.838239,23.838239,0,53.77035,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1506.029012,0.0,0,174.109445,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI286,-17.167424,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1455.397044,885.63378,2323.11629,0.74711,0.0,2323.8634,0.0,0.0,131.0,131.0,false,4.44652,0.141622,0.657121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.642723,29.642723,0,68.747466,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1926.463431,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI284,1812.444154,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,763.754022,1134.621668,2879.791189,1.150049,0.0,2880.941238,0.0,0.0,132.0,132.0,false,3.640868,0.122195,1.018769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.143915,35.143915,0,57.74013,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3001.125248,0.0,0,829.878607,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI288,5003.225031,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2384.33898,1653.926786,9085.688373,5.869431,0.0,9091.557804,0.0,0.0,195.0,195.0,false,6.506503,0.443077,0.236526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.288368,-17.288368,0,76.043631,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9809.296677,0.0,0,1500.0,1,1550.067008,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,5304.364068,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,804.43274,628.065091,5480.367207,2.974226,0.0,5483.341433,0.0,0.0,205.0,205.0,false,4.505535,0.27668,2.968052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.35363,29.35363,0,62.505563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6332.760962,0.0,0,1253.520465,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI270,5435.652013,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,850.479454,627.281239,6909.180965,4.23174,0.0,6913.412706,0.0,0.0,225.0,225.0,false,4.774992,0.295425,2.668712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.392561,25.392561,0,60.49153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6528.500717,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI276,727.827137,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1442.555799,1627.822163,3771.128503,0.997158,0.0,3772.125661,0.0,0.0,231.0,231.0,false,6.812267,0.314768,1.125952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.780023,-16.780023,0,124.885377,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2798.660872,0.0,0,26.079437,1,0.0,1,0,278.025146,0.911469,213,-28.898173,95.538103,1,1,0,0,1,1,0,0,1,0,0,112.767227,0.0,0.0,213.0,0.0,0.0,95.538103,0.0,0.0
﻿2,BP_VehicleAI2100,5704.038199,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,764.079298,1974.750747,7040.310646,3.245956,0.0,7043.556602,0.0,0.0,283.0,283.0,false,5.848538,0.44164,3.880411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.066905,-15.066905,0,110.912428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6854.984006,0.0,0,1399.311643,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI259,12177.899849,17,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,282.519509,288.056544,6872.118373,4.12229,329.844323,6876.240664,0.0,0.0,300.0,300.0,false,5.93776,1.300557,1.13799,1.283868,0.0,58.0,129.813024,0.0,0.0,0.297401,1.548986,0.0,0.0,0.0,-0.782236,-0.782236,0,99.571625,0.0,58.0,0.0,0,0.0,0,0.0,327.498659,1,12463.858166,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI255,8055.39103,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1292.534648,1094.645606,9250.869252,5.301619,0.0,9256.170871,0.0,0.0,357.0,357.0,false,6.618354,0.383013,5.60523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.887798,81.887798,0,129.487173,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9698.038335,0.0,0,1186.400413,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,10411.379965,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,1016.484558,1225.523914,11552.508216,7.652786,0.0,11560.161002,0.0,0.0,364.0,364.0,false,7.789775,0.755971,1.006003,0.324102,0.0,6.0,0.0,0.0,0.0,0.0,0.539477,0.038865,0.0,0.0,-17.883692,-17.883692,0,144.384969,0.0,0.0,6.0,0,0.0,0,0.0,313.571728,1,11852.938613,0.0,0,1406.799162,1,0.0,1,0,299.298584,1.0,345,-30.983982,106.793335,1,1,0,1,0,1,0,0,1,0,0,131.284679,0.0,0.0,345.0,0.0,0.0,106.793335,0.0,0.0
﻿2,BP_VehicleAI264,13195.288768,21,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,344.217973,381.41532,6815.620334,4.180018,1616.925304,6819.800352,0.0,0.0,372.0,372.0,false,6.598403,1.833861,0.732602,1.819508,0.0,124.0,157.013293,0.000001,0.0,0.367392,1.538059,0.0,0.0,0.0,52.720576,52.720576,0,168.587783,0.0,124.0,0.0,0,0.0,0,0.0,358.422909,1,13590.290315,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,6860.510726,21,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,765.047038,1604.506609,8214.704009,3.933139,0.0,8218.637147,0.0,0.0,372.0,372.0,false,7.943547,1.243709,3.234977,0.551219,0.0,12.0,0.0,0.0,0.0,0.043863,0.673772,0.026042,0.0,0.0,77.956826,77.956826,0,160.786854,0.0,0.0,12.0,0,0.0,0,0.0,476.52209,1,7812.596036,0.0,0,1487.993179,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,12564.158745,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,751.155574,453.101217,12981.587868,10.074847,0.0,12991.662715,0.0,0.0,381.0,381.0,false,7.308163,1.031644,2.242484,0.880353,0.0,18.0,0.0,0.0,0.0,0.362875,1.27781,0.0,0.0,0.0,17.317873,17.317873,0,127.333402,0.0,0.0,18.0,0,0.0,0,0.0,666.507175,1,13495.595335,0.0,0,1443.622872,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI278,5721.528469,22,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,838.23956,1354.299399,7910.626578,3.440848,0.0,7914.067427,0.0,0.0,396.0,396.0,false,7.793038,0.872301,4.40597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.050929,112.050929,0,158.465315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6960.330975,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,10823.562263,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,428.556603,1439.069106,12683.543465,7.644507,0.0,12691.187972,0.0,0.0,453.0,453.0,false,7.250795,0.587114,6.34189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.367026,-74.367026,0,137.646355,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11365.932396,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI274,22938.848036,30,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,874.908027,516.910693,24309.516502,21.150254,0.0,24330.666756,0.0,0.0,570.0,570.0,false,6.695122,0.25498,3.462936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.777907,14.777907,0,93.007302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24022.067968,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2106,15671.088575,30,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1259.337513,1218.665745,15718.343485,9.420798,0.0,15727.764283,0.0,0.0,578.0,578.0,false,8.675583,0.73339,6.97527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.956839,105.956839,0,180.245956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17231.181727,0.0,0,2421.32755,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI263,15771.832171,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,825.265158,1982.112592,10300.97565,4.64148,649.483089,10305.61713,0.0,0.0,668.0,668.0,false,10.426891,2.17067,5.064016,1.46375,0.000008,103.0,111.525313,0.000009,0.0,0.004471,1.366545,0.0,0.0,0.0,93.8025,93.8025,0,301.082112,0.0,103.0,0.0,0,0.0,0,0.0,364.790776,1,16778.276829,6000.0,1,2100.430273,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,24470.5743,35,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder148,1443.057635,2447.183763,22667.903548,15.189139,364.764023,22683.092688,0.0,0.0,677.0,677.0,false,14.04773,3.218555,1.934853,2.737714,0.0,58.0,996.404541,0.000018,0.0,4.307638,0.756694,0.579477,0.0,0.0,74.334111,74.334111,0,284.982718,0.0,58.0,0.0,0,0.0,0,0.0,1116.485368,1,26626.937331,6000.0,1,1430.156551,1,0.0,1,0,975.803955,0.939053,190,-36.212694,66.827721,1,1,0,1,0,1,0,0,1,0,0,113.130673,0.0,0.0,190.0,0.0,0.0,66.827721,0.0,0.0
﻿2,BP_VehicleAI269,16342.031552,35,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1331.977111,1800.452246,18288.220242,11.096714,0.0,18299.316956,0.0,0.0,683.0,683.0,false,10.595511,1.003216,7.36359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.861286,41.861286,0,232.706874,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17977.9007,0.0,0,1175.143953,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,1095.574328,35,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,703.034088,397.631671,3218.533596,1.251988,420.444384,3219.785584,0.0,524.308701,695.0,695.0,false,5.311094,8.658125,0.662248,8.615489,0.000572,498.0,90.539505,0.000001,0.0,2.967425,0.776156,0.045856,0.0,0.0,464.254878,464.254878,0,565.648276,498.0,0.0,0.0,0,0.0,0,0.0,680.590658,1,1947.600926,0.0,0,0.0,0,145.583591,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,28588.42248,36,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,870.609245,486.609772,29918.88538,26.756118,0.0,29945.641497,0.0,0.0,697.0,697.0,false,7.270303,0.247869,3.209493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.348839,7.348839,0,98.456062,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29650.802826,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
