Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿1,BP_VehicleAI240,55981.865922,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4229.184415,51780.951204,0.000395,21406.678874,4769.651281,10.816401,31.270762,2054.146642,51823.038367,0.0,0.0,3431.0,3431.0,false,27.854208,8.444039,13.294312,6.140514,0.0,242.0,1073.191452,0.000215,0.0,5401.545209,2.207587,0.0,0.0,0.0,653.896771,653.896771,0,1304.485961,0.0,242.0,0.0,0,0.0,0,0.0,1348.332155,2,55981.865922,12000.0,2,2156.934358,3,0.0
﻿1,BP_VehicleAI246,65684.804853,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3601.681938,58220.291837,0.00034,22893.336992,4769.651281,9.769075,43.629976,1480.021767,58273.690889,0.0,0.0,3431.0,3431.0,false,21.127332,7.710791,13.221189,5.949503,0.0,195.0,82.864253,0.000014,0.0,116.293081,1.541805,0.0,0.0,0.0,65.800539,65.800539,0,980.731856,0.0,195.0,0.0,0,0.0,0,0.0,212.231778,1,65684.804853,4569.771211,1,5374.39205,5,0.0
﻿1,BP_VehicleAI249,61109.194735,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4907.101223,55531.09172,0.000385,20532.957096,4769.651281,10.735681,34.979881,3710.532622,55576.807282,0.0,0.0,3431.0,3431.0,false,29.597548,12.407963,12.349818,10.438414,0.0,376.0,1681.896786,0.000501,0.0,8635.615211,5.153368,0.467697,0.0,0.0,1031.707476,1031.707476,0,1313.711249,0.0,376.0,0.0,0,0.0,0,0.0,2216.367832,3,61109.194735,18000.0,3,1262.836386,1,0.0
﻿2,BP_VehicleAI290,-799.632696,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,14.234534,40.067254,2386.546846,0.000084,639.532902,127.89505,0.075163,1.075685,0.0,2387.697694,0.0,642.120433,92.0,92.0,false,2.763018,0.802956,0.064194,0.802956,0.003692,29.0,114.232874,0.0,0.0,1638.119553,0.0,0.0,0.0,0.0,36.624521,36.624521,0,48.177302,29.0,0.0,0.0,0,0.0,0,0.0,738.555742,1,1701.428539,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI265,17.619709,7,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,890.975734,550.864821,1458.672051,0.000594,721.371041,161.258977,0.445735,0.342478,0.0,1459.460263,0.0,0.0,116.0,116.0,false,3.743255,0.075319,0.622209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.727233,21.727233,0,53.400796,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1200.395353,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI287,522.060848,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,773.2048,630.32597,1761.681214,0.000482,821.628603,177.94094,0.511828,0.42906,0.0,1762.622102,0.0,0.0,128.0,128.0,false,3.887168,0.08442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.497689,21.497689,0,53.829473,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1593.939612,0.0,0,162.969515,1,0.0
﻿2,BP_VehicleAI2101,1953.698829,8,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,753.594646,1102.157939,3009.992216,0.000862,613.812989,180.721267,0.773081,1.1878,0.0,3011.953097,0.0,0.0,130.0,130.0,false,3.791336,0.112272,0.617272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.112556,31.112556,0,54.407616,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3104.516775,0.0,0,797.498315,1,0.0
﻿2,BP_VehicleAI292,534.916696,8,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,757.289175,676.014973,1967.106838,0.000562,845.709527,183.501594,0.596058,0.517947,0.0,1968.220843,0.0,0.0,132.0,132.0,false,3.850098,0.1234,0.748175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.420078,22.420078,0,55.910131,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1612.419753,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI274,220.42628,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1405.13395,814.287063,2438.534888,0.000841,764.56418,183.501594,0.53775,0.774655,0.0,2439.847293,0.0,0.0,132.0,132.0,false,4.587633,0.125925,0.687085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.420806,28.420806,0,67.93873,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2066.266232,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI2103,1148.715316,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,818.006405,708.344438,2673.527568,0.000509,1074.76814,222.426175,0.700429,0.838162,0.0,2675.066159,0.0,0.0,160.0,160.0,false,4.329028,0.205163,1.182268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.723428,41.723428,0,67.356956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2323.571436,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI252,2514.434858,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1310.689223,771.392975,4593.259227,0.000753,1062.255505,244.668792,0.900501,2.357326,0.0,4596.517055,0.0,0.0,176.0,176.0,false,5.321729,0.417382,0.435368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.92591,29.92591,0,82.491912,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4235.870077,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI286,5509.52004,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,774.172203,552.797939,5636.009973,0.000478,1348.052448,289.154027,0.830497,2.999033,0.0,5639.839503,0.0,0.0,208.0,208.0,false,4.576244,0.243146,3.552258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.471382,31.471382,0,62.932533,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6483.64831,0.0,0,1196.650679,1,0.0
﻿2,BP_VehicleAI272,857.447569,13,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume19,1637.294526,1701.210644,4159.637524,0.001068,1315.52004,308.616317,1.369026,1.227816,0.0,4162.234366,0.0,0.0,222.0,222.0,false,7.043377,0.351388,0.418321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.159372,-19.159372,0,123.779207,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3085.403019,0.0,0,33.718374,1,0.0
﻿2,BP_VehicleAI270,5596.638245,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,876.338667,589.28129,7057.34803,0.000396,1492.985728,318.347462,0.713743,4.196429,0.0,7062.258201,0.0,0.0,229.0,229.0,false,5.001978,0.265909,2.839829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.635652,21.635652,0,61.642951,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6714.117489,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI278,5967.006119,15,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,851.835354,847.41956,7660.792103,0.000394,1740.016692,368.393352,0.935283,4.533648,0.0,7666.261034,0.0,0.0,265.0,265.0,false,5.589095,0.260293,3.42613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.454459,58.454459,0,86.25668,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7209.880519,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI254,7476.277026,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,400.878503,480.421052,8352.137829,0.000133,1865.629042,369.783515,0.341321,5.09743,0.0,8357.57658,0.0,0.0,266.0,266.0,false,5.152703,0.228875,3.108933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.315378,-10.315378,0,72.738645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7968.770272,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI282,9902.973781,18,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume56,1055.876275,1017.054491,10615.172031,0.000419,2083.762398,447.632676,1.068489,7.314137,0.0,10623.554657,0.0,0.0,322.0,322.0,false,6.431584,0.310781,2.57842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.084805,46.084805,0,97.615402,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11596.15365,0.0,0,1352.349889,1,0.0
﻿2,BP_VehicleAI255,3960.092699,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,735.449232,1292.457064,5983.344244,0.000654,2263.907012,454.583494,2.270221,2.384531,0.0,5987.998996,0.0,0.0,327.0,327.0,false,7.255808,0.739706,2.756543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.978023,86.978023,0,128.494152,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4890.119867,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI281,11293.021708,19,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,367.281909,320.283168,6900.04646,0.000196,2224.07484,469.875294,0.607345,4.141705,748.765898,6904.79551,0.0,0.0,338.0,338.0,false,6.766066,2.984262,0.73599,2.973649,0.0,78.0,106.024726,0.000015,0.0,116.540837,1.310353,0.0,0.0,0.0,33.451494,33.451494,0,148.679779,0.0,78.0,0.0,0,0.0,0,0.0,244.681858,1,11698.923328,4794.272813,1,0.0,0,0.0
﻿2,BP_VehicleAI297,9081.882906,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1601.878939,1526.020169,10843.766375,0.000786,2137.677604,482.386766,1.693699,6.615339,0.0,10852.075413,0.0,0.0,347.0,347.0,false,7.932558,0.487388,0.877964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.02603,-20.02603,0,138.753191,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11188.332952,0.0,0,1357.706601,1,0.0
﻿2,BP_VehicleAI269,13238.650447,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,767.98147,474.880826,13081.358736,0.000517,2360.401326,490.727748,1.673745,9.913971,0.0,13092.946451,0.433187,0.0,353.0,354.0,false,5.580164,0.281529,5.283927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.953397,20.953397,0,79.216884,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14169.838227,0.0,0,1388.999479,1,0.0
﻿2,BP_VehicleAI298,5970.287756,21,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,767.04179,1221.124301,7952.989211,0.000542,2665.405981,537.99331,1.89673,3.567906,0.0,7958.453848,0.0,0.0,387.0,387.0,false,7.150241,0.659516,5.314668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.353807,111.353807,0,142.767648,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7027.253504,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI288,12663.959325,21,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume59,926.506914,808.377547,14386.291046,0.000437,2617.017095,549.114618,1.489768,11.062973,0.0,14398.843787,0.0,0.0,395.0,395.0,false,6.413966,0.292551,2.326742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.206075,57.206075,0,96.461679,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14045.157175,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI258,13382.47441,23,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,947.656967,1450.102294,14323.937715,0.000663,2687.967462,586.649035,2.206897,10.047615,0.0,14336.192227,0.0,0.0,422.0,422.0,false,7.511292,0.72969,2.123918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.857612,58.857612,0,140.281694,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14727.470325,0.0,0,1444.041444,1,0.0
﻿2,BP_VehicleAI264,14093.960927,23,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,841.344938,636.417446,15384.179859,0.000317,2813.309795,597.770344,1.22403,11.544995,0.0,15396.948884,0.0,0.0,430.0,430.0,false,6.224886,0.236661,3.911647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.76359,57.76359,0,108.582644,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15202.969377,0.0,0,174.774427,1,0.0
﻿2,BP_VehicleAI256,10690.382282,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1389.271734,931.669895,11875.055037,0.000593,3052.701099,620.012962,2.092934,6.809601,0.0,11883.957572,0.0,0.0,446.0,446.0,false,7.645694,0.604779,5.498868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.16351,100.16351,0,151.378862,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12397.968473,0.0,0,1127.36634,1,0.0
﻿2,BP_VehicleAI253,10355.39781,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,400.166259,1224.123006,11971.351997,0.000357,3209.907276,647.816233,1.523349,6.81173,0.0,11979.687075,0.0,0.0,466.0,466.0,false,7.457691,0.681929,5.955185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.253591,-70.253591,0,141.198387,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10825.249277,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI261,14851.276402,28,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume50,795.940216,1281.427884,12214.968856,0.000491,3508.731162,782.662102,2.144153,7.326319,475.700935,12224.439329,0.0,0.0,563.0,563.0,false,9.172322,2.969923,3.378868,2.323977,0.0,87.0,71.884623,0.000009,0.0,90.247072,0.730269,0.0,0.0,0.0,193.307893,193.307893,0,231.189577,0.0,87.0,0.0,0,0.0,0,0.0,161.790377,1,15894.962194,4325.01618,1,227.410139,1,0.0
﻿2,BP_VehicleAI263,17489.46626,31,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,757.026645,913.108929,19143.459112,0.000396,4433.565511,885.534207,2.292291,13.850431,0.0,19159.601834,0.0,0.0,637.0,637.0,false,7.899864,0.54979,5.531483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.167242,119.167242,0,166.747156,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18469.440253,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI262,10297.46647,32,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,412.678822,1055.342156,15068.716499,0.000378,4493.426152,911.947316,2.280694,9.474552,2.456229,15080.471745,0.0,68.988216,656.0,656.0,false,9.224564,1.207405,5.320066,0.57151,0.578604,53.0,13.115374,0.000011,0.0,3199.695359,2.025215,0.0,0.0,0.0,-50.580615,-50.580615,0,234.092403,53.0,0.0,0.0,0,0.0,0,0.0,35.641566,0,10783.088526,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI271,20235.727369,32,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume22,205.907304,903.297454,20165.319786,0.001209,4270.907138,911.947316,3.988263,14.640812,0.0,20183.948861,0.0,0.0,656.0,656.0,false,8.034029,0.580296,5.728707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.986102,7.986102,0,185.66924,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20441.634672,0.0,0,1160.983265,1,0.0
﻿2,BP_VehicleAI280,16824.481394,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1398.639436,1036.571568,16950.45585,0.000482,4650.226315,943.921078,2.689772,9.877165,0.0,16963.022787,0.0,0.0,679.0,679.0,false,9.581751,0.932411,5.260969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.730028,115.730028,0,212.898249,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18497.666565,0.0,0,2296.669612,2,0.0
﻿2,BP_VehicleAI2100,12128.193583,33,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,759.708013,1794.73197,9196.111459,0.000565,4533.074318,949.481733,3.4141,4.031784,566.178707,9203.557343,0.0,0.0,683.0,683.0,false,9.84081,3.215078,5.149016,2.513679,0.0,94.0,57.008196,0.000004,0.0,13.650199,0.978875,0.0,0.0,0.0,79.128983,79.128983,0,306.576947,0.0,94.0,0.0,0,0.0,0,0.0,169.141151,1,13016.217077,3169.114205,1,1983.582861,2,0.0
﻿2,BP_VehicleAI2102,17367.801976,34,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume19,1669.815189,1612.869109,20189.295857,0.000645,4707.01746,987.01615,3.300787,14.114316,0.0,20206.71096,0.0,0.0,710.0,710.0,false,9.496036,0.614705,4.146468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.792067,-84.792067,0,222.482608,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19393.21696,0.0,0,443.775314,1,0.0
﻿2,BP_VehicleAI285,15382.597389,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,804.520824,1757.411037,17064.864827,0.000574,4814.451471,1037.062039,3.451205,9.843458,0.0,17078.159489,0.0,0.0,746.0,746.0,false,10.781669,1.375212,5.352819,0.513178,0.0,12.0,0.0,0.0,0.0,0.0,1.2207,0.0,0.0,0.0,-84.049392,-84.049392,0,262.238227,0.0,0.0,12.0,0,0.0,0,0.0,356.175847,1,16328.629429,0.0,0,1222.545608,1,0.0
﻿2,BP_VehicleAI259,21781.60807,36,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume15,1635.893234,1793.828748,22578.343245,0.001613,5098.160169,1073.206292,5.218032,15.477974,0.0,22599.039252,0.0,0.0,772.0,772.0,false,10.260203,0.761559,5.537876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.666387,-106.666387,0,239.260442,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23897.467782,0.0,0,2612.290801,2,0.0
﻿2,BP_VehicleAI291,22036.638109,36,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,760.867838,875.981736,23652.908995,0.000392,5410.094916,1077.376783,2.757065,17.821624,0.0,23673.487683,0.0,0.0,775.0,775.0,false,8.671221,0.52329,7.387653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.089713,119.089713,0,180.06486,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23008.922941,0.0,0,0.0,0,0.0
﻿2,BP_VehicleAI277,16871.757125,38,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder228,1291.767902,1126.086108,18011.497672,0.000423,5761.045408,1177.468562,3.082029,9.802831,0.0,18024.382532,0.0,0.0,847.0,847.0,false,10.227552,0.624827,9.180804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.89207,120.89207,0,308.768365,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18491.841555,0.0,0,1265.228603,1,0.0
﻿2,BP_VehicleAI299,19943.845958,39,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,799.611657,2394.580137,19272.057884,0.000533,5744.017655,1213.612815,4.095392,12.885101,275.741209,19289.038377,0.0,0.0,873.0,873.0,false,11.839893,3.333295,4.545419,2.424708,0.0,58.0,77.193348,0.000013,0.0,44.528156,1.170055,0.0,0.0,0.0,181.721002,181.721002,0,299.934375,0.0,58.0,0.0,0,0.0,0,0.0,170.14409,1,20881.203293,3865.123773,1,0.0,0,0.0
﻿2,BP_VehicleAI283,21877.443586,40,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume19,1636.130973,1706.804946,23806.634043,0.000474,6013.437292,1259.488213,3.233961,17.517336,0.0,23827.385341,0.0,0.0,906.0,906.0,false,10.579597,0.592541,4.630352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.150333,-122.150333,0,254.603322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23861.043479,0.0,0,1392.994165,1,0.0
﻿2,BP_VehicleAI273,29318.705749,45,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder155,1601.227868,2752.488534,27774.943031,0.000585,6630.116478,1536.130768,4.862018,17.703877,1075.958132,27797.508926,0.0,0.0,1105.0,1105.0,false,14.914039,4.06261,5.107151,3.304437,0.0,87.0,663.416161,0.000021,0.0,1159.328073,1.790959,0.0,0.0,0.0,115.015465,115.015465,0,353.766027,0.0,87.0,0.0,0,0.0,0,0.0,763.865997,1,31417.26966,6000.0,1,1385.565345,1,0.0
﻿2,BP_VehicleAI293,29954.59523,48,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,808.333706,2031.981983,27120.452862,0.000426,7933.411921,1683.488109,4.560685,19.607115,573.814741,27144.620663,0.0,0.0,1211.0,1211.0,false,12.766282,4.305548,4.52686,3.248819,0.0,112.0,60.549683,0.00001,0.0,62.168438,1.524639,0.0,0.0,0.0,253.965827,253.965827,0,402.54623,0.0,112.0,0.0,0,0.0,0,0.0,140.168614,1,30901.503226,3972.974646,1,1366.387615,1,0.0
﻿2,BP_VehicleAI295,35618.57519,51,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,750.606963,1549.57068,35384.998284,0.000471,8869.455386,1860.038885,5.187847,27.340289,0.0,35417.52642,21.889527,0.0,1338.0,1342.0,false,11.502821,0.803411,6.171493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.359081,-91.359081,0,296.133855,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36524.159532,0.0,0,2523.115941,2,0.0
﻿2,BP_VehicleAI276,23795.292255,53,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,821.984635,1847.30383,23532.625208,0.000424,9462.856161,1992.104426,5.120865,14.667527,425.646966,23552.4136,0.0,0.0,1433.0,1433.0,false,14.825337,5.729644,5.925145,4.997688,0.0,148.0,90.275404,0.000089,0.0,2261.536401,2.245091,0.0,0.0,0.0,-57.988498,-57.988498,0,546.448525,0.0,58.0,90.0,0,0.0,0,0.0,527.024825,2,24761.891291,4143.166976,1,1222.189896,1,0.0
﻿2,BP_VehicleAI268,30678.096488,54,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder203,827.85979,2372.572624,26891.648302,0.000467,9345.157889,2011.566716,5.116533,18.712788,1424.858373,26915.477623,0.0,0.0,1447.0,1447.0,false,13.188031,6.569626,6.568022,5.620268,0.0,192.0,78.172181,0.000014,0.0,109.044315,1.062211,0.0,0.0,0.0,-0.598264,-0.598264,0,548.58783,0.0,192.0,0.0,0,0.0,0,0.0,200.506453,1,31653.29359,4590.130443,1,1335.785425,2,0.0
﻿2,BP_VehicleAI284,29567.131407,54,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,800.67812,2120.982498,31258.634575,0.000464,9665.039714,2025.468352,5.67513,21.799699,0.0,31286.109404,22.076277,0.0,1457.0,1462.0,false,12.407607,1.031669,10.394248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-153.771786,-153.771786,0,373.517838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30506.322772,0.0,0,1224.758897,1,0.0
﻿2,BP_VehicleAI275,23816.233277,56,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume19,1610.567504,2687.607041,26110.824242,0.000939,9249.081631,2125.560131,8.310042,17.226164,690.209847,26136.360448,30.763093,0.0,1529.0,1538.0,false,16.177554,7.256384,5.455439,6.190789,0.0,199.0,120.336866,0.000046,0.0,6123.285084,1.982025,0.185587,0.0,0.0,35.612203,35.612203,0,676.842859,0.0,101.0,98.0,0,0.0,0,0.0,679.767403,2,25783.384589,5690.77199,1,2551.218028,2,0.0
﻿2,BP_VehicleAI267,32555.360973,59,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume50,799.10413,1596.955644,27676.311158,0.000384,11092.497915,2352.156796,5.503158,18.238005,463.169346,27700.052321,0.0,0.0,1692.0,1692.0,false,15.047655,3.238606,10.231078,1.931768,0.0,145.0,54.397303,0.000074,0.0,65.515771,1.173374,0.0,0.0,0.0,460.540667,460.540667,0,617.479523,0.0,145.0,0.0,0,0.0,0,0.0,117.409309,1,33575.151061,4347.827957,1,2677.693581,2,0.0
﻿2,BP_VehicleAI294,40305.365743,63,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume50,794.663515,2600.374277,34109.461609,0.000386,11827.095611,2689.966549,5.881238,21.381919,1511.159872,34136.724767,0.0,0.0,1935.0,1935.0,false,17.490739,6.031266,7.955107,5.169298,0.0,278.0,698.240315,0.000174,0.0,3009.754339,2.330328,0.430986,0.0,0.0,326.932698,326.932698,0,740.076586,0.0,278.0,0.0,0,0.0,0,0.0,809.852872,2,41307.110421,10338.505713,2,2231.860882,2,0.0
﻿2,BP_VehicleAI257,55841.249784,87,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume137,1339.206034,4883.999907,50744.362045,0.000462,19064.509281,4486.057908,10.848564,34.057979,1284.432727,50789.268589,0.0,0.0,3227.0,3227.0,false,26.48182,8.52491,7.252813,6.473893,0.0,242.0,976.572258,0.000475,0.0,4111.201426,3.543847,0.177245,0.0,0.0,79.55203,79.55203,0,1201.970689,0.0,232.0,10.0,0,0.0,0,0.0,2059.160306,3,57320.490384,12000.0,2,5137.688874,4,0.0
﻿2,BP_VehicleAI260,54289.96961,92,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder3,809.825187,4136.840702,52754.573514,0.000346,22944.469324,4939.251239,10.277879,34.566703,2548.706369,52799.418096,0.0,0.0,3553.0,3553.0,false,26.048847,9.792872,13.746613,7.832138,0.0,197.0,1336.446673,0.000055,0.0,6245.412185,2.409539,0.143545,0.0,0.0,787.058982,787.058982,0,1178.485759,0.0,197.0,0.0,0,0.0,0,0.0,1791.607395,2,55336.158158,12000.0,2,1261.97734,1,0.0
