Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿1,BP_VehicleAI210,69292.81027,100,BP_SpawnPoint11,TIMEFINISHED,0.0,4550.699906,58647.171367,37.597875,1262.671516,58684.769242,0.0,0.0,2517.0,2517.0,false,28.129695,5.878393,10.478167,3.537973,0.0,224.0,777.100253,0.000014,0.0,4.504451,2.821783,0.241955,0.0,0.1,331.891249,331.891249,0,871.642758,0.0,224.0,0.0,0,0.0,0,0.0,1110.34162,3,69293.965863,12000.0,2,3788.015757,3,0.0,1,1,966.293823,0.920458,512,109.864043,105.349973,0,1,0,1,0,1,0,0,0,0,0,208.500999,0.0,0.0,512.0,0.0,0.0,105.349973,0.0,0.0
﻿1,BP_VehicleAI212,67551.336778,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3750.378808,58273.110594,44.462279,1842.656568,58317.572873,0.0,0.0,2517.0,2517.0,false,22.044843,3.698382,13.637314,1.988057,0.0,190.0,119.826558,0.000001,0.0,0.275328,1.595484,0.0,0.0,0.0,-15.086142,-15.086142,0,753.070036,0.0,190.0,0.0,0,0.0,0,0.0,315.741625,1,67551.336778,6000.0,1,5577.329657,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI215,79484.243428,100,BP_SpawnPoint45,TIMEFINISHED,0.0,6145.643014,57941.967395,35.454798,4702.094692,57977.422193,0.0,0.0,2517.0,2517.0,false,35.364277,17.133636,8.790287,15.254666,0.0,471.0,3235.54516,0.000118,0.0,13.702811,7.301763,0.298436,0.0,0.0,969.011627,969.011627,0,1127.327874,0.0,471.0,0.0,0,0.0,0,0.0,3800.382354,5,79484.243428,30000.0,5,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI218,67855.923697,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2555.444338,62220.911361,45.05348,443.51513,62265.964841,256.265622,0.0,2503.0,2517.0,false,22.719962,5.473752,12.118672,3.965324,0.0,133.0,124.895319,0.000018,0.0,0.75172,2.337722,0.0,0.0,0.0,-82.194642,-82.194642,0,704.867412,0.0,58.0,75.0,0,0.0,0,0.0,723.597585,2,67855.923697,6000.0,1,2807.398328,2,0.0,1,0,1244.003906,0.916413,247,24.078698,40.709201,0,1,0,1,0,1,0,0,0,0,0,117.216755,0.0,0.0,247.0,0.0,0.0,40.709201,0.0,0.0
﻿1,BP_VehicleAI220,68417.067091,100,BP_SpawnPoint,TIMEFINISHED,0.0,2942.369694,60083.259026,44.890202,2034.635141,60128.149228,0.0,0.0,2517.0,2517.0,false,25.748099,8.746998,9.850426,7.261515,0.0,184.0,549.64964,0.000044,0.0,0.901236,3.248006,0.3239,0.0,0.0,-63.81118,-63.81118,0,765.060348,0.0,114.0,70.0,0,0.0,0,0.0,1374.479772,3,68417.067091,6000.0,1,5121.683109,4,0.0,1,1,965.238342,0.910081,633,99.58396,113.297631,0,1,0,1,0,1,0,0,0,0,0,280.527115,0.0,0.0,633.0,0.0,0.0,113.297631,0.0,0.0
﻿1,BP_VehicleAI221,71875.735459,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3075.240079,63732.471898,45.402355,1735.429258,63777.874253,0.0,0.0,2517.0,2517.0,false,26.186527,7.262619,13.151625,5.511516,0.0,189.0,1204.839631,0.000028,0.0,5.323746,3.675163,0.0,0.0,0.0,642.108426,642.108426,0,820.246512,0.0,189.0,0.0,0,0.0,0,0.0,1352.164568,2,71875.735459,12000.0,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI226,61547.655227,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1100.372789,61159.57114,48.855004,578.999654,61208.426144,0.0,0.0,2517.0,2517.0,false,17.850502,12.921014,12.870115,11.485226,0.0,421.0,0.0,0.000024,0.0,0.493929,0.0,0.0,11.0,0.0,737.018554,737.018554,0,922.796742,0.0,0.0,421.0,0,0.0,0,0.0,444.212662,1,61547.655227,0.0,0,1305.308833,1,0.0,1,1,923.639343,1.0,687,499.477497,-311.375289,0,1,1,0,0,1,0,0,1,0,0,524.965178,0.0,0.0,687.0,0.0,0.0,-311.375289,0.0,0.0
﻿1,BP_VehicleAI227,66874.296111,100,BP_SpawnPoint43,TIMEFINISHED,0.0,3029.678987,54176.590099,39.453081,1225.076364,54216.04318,37.751771,0.0,2505.0,2517.0,false,25.148174,5.369534,9.146579,3.409467,0.0,223.0,256.119599,0.000003,0.0,0.974708,2.495735,0.0,0.0,0.0,102.555175,102.555175,0,832.575488,0.0,201.0,22.0,0,0.0,0,0.0,1191.113263,3,66874.296111,12000.0,2,3948.814898,3,0.0,1,0,306.27417,1.0,539,69.426679,141.027673,0,1,0,1,0,1,0,0,0,0,0,254.692219,0.0,0.0,539.0,0.0,0.0,141.027673,0.0,0.0
﻿1,BP_VehicleAI229,70886.590012,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3151.470877,61535.916141,42.941359,1752.294761,61578.8575,2.955992,0.0,2516.0,2517.0,false,25.816754,7.642319,14.444452,5.672722,0.0,190.0,1193.188241,0.00004,0.0,5.090265,2.621172,0.505405,0.0,0.0,660.502598,660.502598,0,833.589251,0.0,190.0,0.0,0,0.0,0,0.0,1398.706995,2,70886.590012,12000.0,2,1306.850161,1,0.0,1,0,924.395386,1.0,121,17.382777,3.107545,0,1,0,1,0,1,0,0,1,0,0,20.300162,0.0,0.0,121.0,0.0,0.0,3.107545,0.0,0.0
﻿1,BP_VehicleAI234,64018.571822,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3429.580658,63648.15784,45.69369,40.784532,63693.85153,453.696719,0.0,2504.0,2517.0,false,25.647905,3.553593,14.451383,1.595303,0.0,57.0,0.0,45.512629,0.0,0.382267,1.092072,0.020763,0.0,0.0,-246.051838,-246.051838,0,791.633255,0.0,0.0,57.0,0,0.0,0,0.0,387.371881,1,65079.203661,0.0,0,5188.325379,4,587.845465,1,1,1252.077881,0.916642,706,-44.17512,234.372076,0,1,0,1,0,1,0,0,1,0,0,312.976081,0.0,0.0,706.0,0.0,0.0,234.372076,0.0,0.0
﻿1,BP_VehicleAI238,69903.729194,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1935.884277,68700.720315,55.496969,115.633218,68756.217283,18.9581,0.0,2512.0,2517.0,false,18.324347,3.970516,13.581258,3.408759,0.0,96.0,0.0,0.000011,0.0,0.490448,1.534136,0.0,0.0,0.0,-137.221363,-137.221363,0,545.87761,0.0,0.0,96.0,0,0.0,0,0.0,586.417822,1,69903.729194,0.0,0,3573.629351,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI239,24849.207442,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3182.276984,23164.528095,15.607602,365.38397,23180.135697,0.0,0.0,2517.0,2517.0,false,25.399064,3.1688,5.34155,2.659976,0.0,58.0,974.130553,33.576129,0.0,4.061479,2.175265,0.0,0.0,0.0,-1337.454107,-1337.454107,0,1700.607815,0.0,58.0,0.0,0,0.0,0,0.0,1092.482997,1,26833.280023,6000.0,1,1422.96014,1,832.744224,1,0,973.475464,0.939375,2035,-1447.046146,389.782152,0,1,0,1,0,1,0,0,1,0,0,1529.715131,0.0,0.0,2035.0,0.0,0.0,389.782152,0.0,0.0
﻿1,BP_VehicleAI240,59680.721745,100,BP_SpawnPoint34,TIMEFINISHED,0.0,3289.39354,50781.56065,34.933822,1538.519266,50816.494472,57.549148,0.0,2506.0,2517.0,false,25.448584,6.083121,12.660464,4.111312,0.0,194.0,273.12316,0.000028,0.0,1.161035,3.777855,0.077787,0.0,0.0,-9.44296,-9.44296,0,916.061953,0.0,132.0,62.0,0,0.0,0,0.0,1366.327398,3,59680.721745,6000.0,1,6313.262316,5,0.0,1,1,965.236694,0.912894,770,83.796343,146.488519,0,1,0,1,0,1,0,0,1,0,0,349.511526,0.0,0.0,770.0,0.0,0.0,146.488519,0.0,0.0
﻿1,BP_VehicleAI242,69741.412042,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4409.478158,63324.851255,45.809516,1006.114515,63370.660772,0.0,0.0,2517.0,2517.0,false,23.735996,4.952374,16.274072,3.049585,0.0,122.0,636.879371,0.000012,0.0,2.794317,0.650735,0.0,0.0,0.0,127.301868,127.301868,0,742.097692,0.0,113.0,9.0,0,0.0,0,0.0,990.404479,2,69741.412042,6000.0,1,5404.193092,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿1,BP_VehicleAI245,57102.858477,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4332.64517,48074.712915,26.661579,2157.680456,48101.374493,0.0,0.0,2517.0,2517.0,false,29.496532,9.916597,12.330659,7.508014,0.0,244.0,1207.556134,0.000038,0.0,7.31018,3.566313,0.635743,0.0,0.0,506.543104,506.543104,0,1047.867913,0.0,220.0,24.0,0,0.0,0,0.0,1904.252919,3,57102.858477,12000.0,2,2295.567969,3,0.0,1,1,264.821777,0.912666,534,106.931757,127.018648,0,1,0,1,0,1,0,0,1,0,0,233.869856,0.0,0.0,534.0,0.0,0.0,127.018648,0.0,0.0
﻿1,BP_VehicleAI249,73335.439379,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4921.067842,61134.098527,39.685059,2593.824389,61173.783586,0.0,0.0,2517.0,2517.0,false,30.230786,11.00831,10.129456,9.106208,0.0,340.0,2300.298986,0.000086,0.0,10.926835,5.498523,0.0,0.0,2.1,738.900432,738.900432,0,909.404546,0.0,340.0,0.0,0,0.0,0,0.0,2619.148031,4,73653.796714,18000.0,3,1419.273184,1,0.0,1,0,972.310608,0.94467,266,85.53959,57.283513,0,1,1,0,0,1,0,0,0,0,0,94.801304,0.0,0.0,266.0,0.0,0.0,57.283513,0.0,0.0
﻿1,BP_VehicleAI250,25493.438611,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2584.968453,25832.526561,16.979438,0.0,25849.505999,0.0,0.0,2517.0,2517.0,false,44.585527,1.3248,9.721616,0.0,0.0,0.0,0.0,37.546204,0.0,0.0,0.0,0.0,0.0,0.0,-517.770251,-517.770251,0,1255.375757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26896.648032,0.0,0,2755.085611,2,488.638342,1,1,924.016113,1.0,1870,-628.740591,1016.680159,0,1,1,0,0,1,0,0,1,0,0,1055.231204,0.0,0.0,1870.0,0.0,0.0,1016.680159,0.0,0.0
﻿2,BP_VehicleAI277,-65.240113,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,903.27044,553.576533,1391.273432,0.333429,0.0,1391.60686,0.0,0.0,115.0,115.0,false,3.636345,0.084843,0.576658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.852281,23.852281,0,55.48349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1127.770387,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI283,335.587616,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,776.098231,737.945999,1674.963363,0.414279,0.0,1675.377642,0.0,0.0,127.0,127.0,false,3.874388,0.089446,0.460629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.257471,26.257471,0,54.407235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1494.174779,0.0,0,174.254204,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI294,1675.073853,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,773.589324,1245.745988,2853.001804,1.122729,0.0,2854.124533,0.0,0.0,131.0,131.0,false,3.841607,0.115087,0.764899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.883477,33.883477,0,57.034018,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2980.46997,0.0,0,840.284632,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI299,1123.372353,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1058.748135,1122.89786,3303.79563,1.222718,0.0,3305.018348,0.0,0.0,172.0,172.0,false,4.911876,0.239358,1.825965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.544133,51.544133,0,78.115591,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2840.608961,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI264,2301.101342,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1334.971552,763.068222,4396.866126,2.27499,0.0,4399.141116,0.0,0.0,174.0,174.0,false,5.140645,0.410671,0.23835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.928343,34.928343,0,82.421114,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4034.411163,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI280,5468.943404,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder230,2502.455577,1526.389496,9297.667507,6.009269,0.0,9303.676776,0.0,0.0,195.0,195.0,false,6.576788,0.360365,0.225183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.424963,-15.424963,0,75.3507,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10054.813996,0.0,0,1500.0,1,1305.888299,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI258,5303.178598,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,814.336917,613.637375,5486.104186,2.939026,0.0,5489.043212,0.0,0.0,206.0,206.0,false,4.486932,0.266942,3.114759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.158675,29.158675,0,63.063746,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6328.27571,0.0,0,1242.109677,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI298,5509.913027,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,847.097695,605.3893,6958.142635,4.257386,0.0,6962.400022,0.0,0.0,226.0,226.0,false,4.801665,0.274352,2.797234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.362099,25.362099,0,60.909479,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6586.319011,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI261,7255.771401,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,447.533492,604.266614,8302.32257,5.248937,0.0,8307.571507,0.0,0.0,265.0,265.0,false,5.098623,0.202992,2.925774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.427792,-14.427792,0,75.630749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7844.576617,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI285,5720.027759,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,748.633963,1872.720311,6918.241732,3.170798,0.0,6921.41253,0.0,0.0,280.0,280.0,false,5.716077,0.471904,3.881001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.778367,-15.778367,0,109.047749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6806.394193,0.0,0,1419.969502,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI275,8981.738007,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1369.409948,729.629352,11071.935351,8.841957,0.0,11080.777307,0.0,0.0,287.0,287.0,false,5.923527,0.49245,0.31126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.99588,36.99588,0,91.307109,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10719.95537,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI297,12233.466458,17,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,285.163551,262.139504,6898.216253,4.168676,310.525858,6902.384929,0.0,0.0,300.0,300.0,false,5.90176,1.215891,1.219838,1.201418,0.0,58.0,124.542357,0.0,0.0,0.301694,1.052784,0.0,0.0,0.0,-0.198845,-0.198845,0,99.417954,0.0,58.0,0.0,0,0.0,0,0.0,307.297222,1,12520.958489,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI287,4269.954633,17,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,738.793253,1037.437208,5296.269362,1.777243,0.0,5298.046605,0.0,0.0,309.0,309.0,false,6.312187,0.606436,0.932473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.784375,96.784375,0,131.834454,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5229.840619,0.0,0,748.138489,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2107,3725.886502,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,753.358911,1334.152759,5811.142533,2.255638,0.0,5813.398171,0.0,0.0,327.0,327.0,false,7.427036,0.866847,2.396331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.619096,92.619096,0,130.322449,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4685.711194,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI262,12025.228562,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,850.20481,524.260943,13389.449237,10.245078,0.0,13399.694314,0.0,0.0,354.0,354.0,false,5.584387,0.252736,2.487821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.060569,11.060569,0,71.024584,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13073.54287,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI256,8962.128655,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1439.354693,1423.122697,10416.429208,6.463914,0.0,10422.893122,0.0,0.0,356.0,356.0,false,7.698614,0.472946,0.428957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.63868,-20.63868,0,139.39959,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10911.733535,0.0,0,1401.712924,1,0.0,1,0,965.967285,0.912756,194,-28.256272,67.301334,1,1,0,0,1,1,0,0,1,0,0,102.902782,0.0,0.0,194.0,0.0,0.0,67.301334,0.0,0.0
﻿2,BP_VehicleAI274,12995.989466,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,348.235469,343.054161,6792.873577,4.193165,1398.980908,6797.066743,0.0,0.0,366.0,366.0,false,6.352176,1.671159,0.962101,1.656887,0.0,117.0,155.057625,0.0,0.0,0.420812,1.144295,0.0,0.0,0.0,47.770572,47.770572,0,163.543309,0.0,117.0,0.0,0,0.0,0,0.0,353.290117,1,13391.006158,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI2103,10494.644444,23,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1383.541268,1141.770139,11839.990687,7.033551,0.0,11847.024238,0.0,0.0,436.0,436.0,false,7.77841,0.648567,4.842368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.263244,95.263244,0,149.839235,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12284.20243,0.0,0,1172.931613,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI282,10075.684352,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,420.854789,1449.67968,11939.159992,7.058828,0.0,11946.21882,0.0,0.0,452.0,452.0,false,7.263463,0.547702,5.885287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.027594,-71.027594,0,136.34083,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10620.578271,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI265,21934.51834,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,901.045452,483.580511,23298.997135,20.147168,0.0,23319.144303,0.0,0.0,573.0,573.0,false,6.623896,0.226453,3.173426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.875896,11.875896,0,94.300408,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23037.406027,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI273,14408.02745,32,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,434.883083,1176.862307,16104.03378,10.694241,3.200942,16114.728021,0.0,55.113113,639.0,639.0,false,8.917315,1.1782,5.338625,0.681048,0.522774,58.0,10.548144,0.000035,0.0,0.572977,1.536206,0.0,0.0,0.0,-43.513031,-43.513031,0,229.596894,58.0,0.0,0.0,0,0.0,0,0.0,31.921855,0,14945.953915,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI266,22390.865971,38,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,916.373943,1188.285906,24476.592647,18.933173,0.0,24495.52582,0.0,0.0,777.0,777.0,false,9.495993,0.684367,6.802556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.49504,133.49504,0,204.99234,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23735.484206,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿2,BP_VehicleAI269,20023.453757,38,BP_SpawnPoint13,STOP_VIOLATION,402.653682,2064.854641,22430.642607,13.540485,856.535186,22444.183092,0.0,0.0,783.0,783.0,false,9.987676,3.488649,5.856799,3.139835,0.0,106.0,754.189549,0.000014,0.0,7.520036,0.0,0.0,0.0,3.7,-39.601975,-39.601975,0,298.09452,0.0,106.0,0.0,0,0.0,0,0.0,1017.046501,1,21194.109699,0.0,0,968.999901,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
